ppoo:LW347_00005	ko:K02313
ppoo:LW347_01160	ko:K03118
ppoo:LW347_01165	ko:K03424
ppoo:LW347_01170	ko:K01698
ppoo:LW347_01175	ko:K05785
ppoo:LW347_01180	ko:K03182
ppoo:LW347_01185	ko:K05368
ppoo:LW347_01195	ko:K10010
ppoo:LW347_01200	ko:K10009
ppoo:LW347_01205	ko:K02424
ppoo:LW347_01210	ko:K07393
ppoo:LW347_01215	ko:K00632
ppoo:LW347_01220	ko:K01825
ppoo:LW347_01225	ko:K01271
ppoo:LW347_01235	ko:K03498
ppoo:LW347_01240	ko:K00230
ppoo:LW347_01245	ko:K01977
ppoo:LW347_01250	ko:K14224
ppoo:LW347_01255	ko:K01980
ppoo:LW347_01260	ko:K01985
ppoo:LW347_01265	ko:K00075
ppoo:LW347_01270	ko:K03524
ppoo:LW347_01275	ko:K00867
ppoo:LW347_01280	ko:K14234
ppoo:LW347_01285	ko:K14236
ppoo:LW347_01290	ko:K14225
ppoo:LW347_01295	ko:K14234
ppoo:LW347_01300	ko:K02358
ppoo:LW347_01305	ko:K03073
ppoo:LW347_01310	ko:K02601
ppoo:LW347_01315	ko:K02867
ppoo:LW347_01320	ko:K02863
ppoo:LW347_01325	ko:K02864
ppoo:LW347_01330	ko:K02935
ppoo:LW347_01335	ko:K03043
ppoo:LW347_01340	ko:K03046
ppoo:LW347_01345	ko:K08172
ppoo:LW347_01360	ko:K03150
ppoo:LW347_01365	ko:K03149
ppoo:LW347_01370	ko:K03154
ppoo:LW347_01375	ko:K03148
ppoo:LW347_01380	ko:K00788
ppoo:LW347_01385	ko:K03147
ppoo:LW347_01390	ko:K07740
ppoo:LW347_01395	ko:K03426
ppoo:LW347_01400	ko:K01599
ppoo:LW347_01405	ko:K05982
ppoo:LW347_01410	ko:K09891
ppoo:LW347_01415	ko:K05787
ppoo:LW347_01425	ko:K01945
ppoo:LW347_01430	ko:K00602
ppoo:LW347_01435	ko:K01977
ppoo:LW347_01440	ko:K14227
ppoo:LW347_01445	ko:K14218
ppoo:LW347_01450	ko:K01980
ppoo:LW347_01455	ko:K01985
ppoo:LW347_01460	ko:K09972
ppoo:LW347_01465	ko:K09971
ppoo:LW347_01470	ko:K09970
ppoo:LW347_01475	ko:K09969
ppoo:LW347_01480	ko:K10009
ppoo:LW347_01485	ko:K02424
ppoo:LW347_01520	ko:K03557
ppoo:LW347_01525	ko:K05540
ppoo:LW347_01530	ko:K01674
ppoo:LW347_01535	ko:K02687
ppoo:LW347_01540	ko:K14392
ppoo:LW347_01550	ko:K02019
ppoo:LW347_01555	ko:K02016
ppoo:LW347_01560	ko:K02015
ppoo:LW347_01565	ko:K02013
ppoo:LW347_01575	ko:K03813
ppoo:LW347_01580	ko:K02014
ppoo:LW347_01585	ko:K01961
ppoo:LW347_01590	ko:K02160
ppoo:LW347_01595	ko:K03786
ppoo:LW347_01600	ko:K17247
ppoo:LW347_01605	ko:K07147
ppoo:LW347_01610	ko:K19745
ppoo:LW347_01615	ko:K18765
ppoo:LW347_01620	ko:K03569
ppoo:LW347_01625	ko:K03570
ppoo:LW347_01630	ko:K03571
ppoo:LW347_01635	ko:K06287
ppoo:LW347_01640	ko:K08301
ppoo:LW347_01650	ko:K03568
ppoo:LW347_01655	ko:K21698
ppoo:LW347_01660	ko:K21695
ppoo:LW347_01665	ko:K15548
ppoo:LW347_01670	ko:K03468
ppoo:LW347_01675	ko:K09889
ppoo:LW347_01680	ko:K03592
ppoo:LW347_01685	ko:K06140
ppoo:LW347_01690	ko:K08485
ppoo:LW347_01695	ko:K06958
ppoo:LW347_01700	ko:K02806
ppoo:LW347_01705	ko:K05808
ppoo:LW347_01710	ko:K03092
ppoo:LW347_01715	ko:K06861
ppoo:LW347_01720	ko:K09774
ppoo:LW347_01725	ko:K11719
ppoo:LW347_01730	ko:K03270
ppoo:LW347_01735	ko:K06041
ppoo:LW347_01740	ko:K07301
ppoo:LW347_01745	ko:K02065
ppoo:LW347_01750	ko:K02066
ppoo:LW347_01755	ko:K02067
ppoo:LW347_01760	ko:K07323
ppoo:LW347_01765	ko:K07122
ppoo:LW347_01775	ko:K00790
ppoo:LW347_01780	ko:K04691
ppoo:LW347_01785	ko:K04772
ppoo:LW347_01790	ko:K09908
ppoo:LW347_01795	ko:K06916
ppoo:LW347_01800	ko:K02871
ppoo:LW347_01805	ko:K02996
ppoo:LW347_01810	ko:K03599
ppoo:LW347_01815	ko:K03600
ppoo:LW347_01820	ko:K03366
ppoo:LW347_01825	ko:K00266
ppoo:LW347_01830	ko:K00265
ppoo:LW347_01835	ko:K07139
ppoo:LW347_01850	ko:K03814
ppoo:LW347_01860	ko:K28369
ppoo:LW347_01865	ko:K12961
ppoo:LW347_01870	ko:K07460
ppoo:LW347_01875	ko:K07121
ppoo:LW347_01880	ko:K07056
ppoo:LW347_01885	ko:K01978
ppoo:LW347_01890	ko:K18923
ppoo:LW347_01895	ko:K06218
ppoo:LW347_01900	ko:K15777
ppoo:LW347_01920	ko:K12340
ppoo:LW347_01925	ko:K01515
ppoo:LW347_01930	ko:K09920
ppoo:LW347_01935	ko:K03651
ppoo:LW347_01940	ko:K07000
ppoo:LW347_01945	ko:K02622
ppoo:LW347_01955	ko:K03923
ppoo:LW347_01960	ko:K01624
ppoo:LW347_01965	ko:K01624
ppoo:LW347_01970	ko:K02770
ppoo:LW347_01975	ko:K02769
ppoo:LW347_01980	ko:K02768
ppoo:LW347_01990	ko:K16087
ppoo:LW347_02010	ko:K02621
ppoo:LW347_02015	ko:K00655
ppoo:LW347_02020	ko:K04753
ppoo:LW347_02030	ko:K06221
ppoo:LW347_02035	ko:K08325
ppoo:LW347_02040	ko:K19286
ppoo:LW347_02055	ko:K01760
ppoo:LW347_02060	ko:K27873
ppoo:LW347_02070	ko:K11690
ppoo:LW347_02075	ko:K11689
ppoo:LW347_02080	ko:K11688
ppoo:LW347_02085	ko:K03561
ppoo:LW347_02090	ko:K03559
ppoo:LW347_02100	ko:K03484
ppoo:LW347_02105	ko:K01193
ppoo:LW347_02110	ko:K02810
ppoo:LW347_02115	ko:K16077
ppoo:LW347_02120	ko:K00847
ppoo:LW347_02130	ko:K07012
ppoo:LW347_02135	ko:K19123
ppoo:LW347_02140	ko:K19046
ppoo:LW347_02145	ko:K19124
ppoo:LW347_02150	ko:K19125
ppoo:LW347_02155	ko:K19126
ppoo:LW347_02160	ko:K15342
ppoo:LW347_02165	ko:K09951
ppoo:LW347_02190	ko:K09979
ppoo:LW347_02200	ko:K04068
ppoo:LW347_02205	ko:K21636
ppoo:LW347_02210	ko:K09022
ppoo:LW347_02215	ko:K00610
ppoo:LW347_02220	ko:K00609
ppoo:LW347_02225	ko:K19334
ppoo:LW347_02240	ko:K00611
ppoo:LW347_02245	ko:K09893
ppoo:LW347_02250	ko:K03828
ppoo:LW347_02265	ko:K00641
ppoo:LW347_02270	ko:K05874
ppoo:LW347_02280	ko:K01873
ppoo:LW347_02285	ko:K02339
ppoo:LW347_02290	ko:K01255
ppoo:LW347_02295	ko:K07091
ppoo:LW347_02300	ko:K11720
ppoo:LW347_02305	ko:K14228
ppoo:LW347_02315	ko:K03427
ppoo:LW347_02325	ko:K01153
ppoo:LW347_02405	ko:K18850
ppoo:LW347_02415	ko:K01992
ppoo:LW347_02420	ko:K01992
ppoo:LW347_02425	ko:K01993
ppoo:LW347_02430	ko:K12340
ppoo:LW347_02435	ko:K01744
ppoo:LW347_02455	ko:K00640
ppoo:LW347_02460	ko:K12339
ppoo:LW347_02470	ko:K03636
ppoo:LW347_02475	ko:K21147
ppoo:LW347_02485	ko:K11717
ppoo:LW347_02490	ko:K14414
ppoo:LW347_02495	ko:K14415
ppoo:LW347_02500	ko:K07074
ppoo:LW347_02530	ko:K03406
ppoo:LW347_02535	ko:K01531
ppoo:LW347_02540	ko:K03406
ppoo:LW347_02545	ko:K03534
ppoo:LW347_02550	ko:K01629
ppoo:LW347_02555	ko:K01813
ppoo:LW347_02560	ko:K00848
ppoo:LW347_02565	ko:K02855
ppoo:LW347_02570	ko:K02854
ppoo:LW347_02575	ko:K19158
ppoo:LW347_02580	ko:K19159
ppoo:LW347_02585	ko:K02031
ppoo:LW347_02585	ko:K02032
ppoo:LW347_02590	ko:K02034
ppoo:LW347_02595	ko:K02033
ppoo:LW347_02600	ko:K02035
ppoo:LW347_02605	ko:K08996
ppoo:LW347_02640	ko:K23256
ppoo:LW347_02650	ko:K09251
ppoo:LW347_02670	ko:K18800
ppoo:LW347_02675	ko:K03185
ppoo:LW347_02680	ko:K01262
ppoo:LW347_02685	ko:K09895
ppoo:LW347_02690	ko:K09888
ppoo:LW347_02695	ko:K28358
ppoo:LW347_02705	ko:K06211
ppoo:LW347_02710	ko:K04485
ppoo:LW347_02715	ko:K01079
ppoo:LW347_02720	ko:K07186
ppoo:LW347_02730	ko:K02837
ppoo:LW347_02735	ko:K04065
ppoo:LW347_02750	ko:K03424
ppoo:LW347_02755	ko:K03317
ppoo:LW347_02760	ko:K02362
ppoo:LW347_02765	ko:K16089
ppoo:LW347_02775	ko:K02361
ppoo:LW347_02780	ko:K02363
ppoo:LW347_02785	ko:K01252
ppoo:LW347_02795	ko:K00216
ppoo:LW347_02825	ko:K16922
ppoo:LW347_02850	ko:K19163
ppoo:LW347_02855	ko:K07497
ppoo:LW347_02865	ko:K21528
ppoo:LW347_02885	ko:K19163
ppoo:LW347_02890	ko:K19164
ppoo:LW347_02930	ko:K07724
ppoo:LW347_02940	ko:K14231
ppoo:LW347_02950	ko:K04084
ppoo:LW347_02955	ko:K03926
ppoo:LW347_02960	ko:K07791
ppoo:LW347_02965	ko:K01744
ppoo:LW347_02970	ko:K07113
ppoo:LW347_02975	ko:K04078
ppoo:LW347_02980	ko:K04077
ppoo:LW347_02985	ko:K00986
ppoo:LW347_02990	ko:K03181
ppoo:LW347_02995	ko:K03179
ppoo:LW347_03000	ko:K00631
ppoo:LW347_03005	ko:K00901
ppoo:LW347_03010	ko:K01356
ppoo:LW347_03015	ko:K09823
ppoo:LW347_03030	ko:K07393
ppoo:LW347_03035	ko:K15977
ppoo:LW347_03070	ko:K19775
ppoo:LW347_03075	ko:K08191
ppoo:LW347_03080	ko:K01812
ppoo:LW347_03085	ko:K00041
ppoo:LW347_03090	ko:K01685
ppoo:LW347_03100	ko:K07862
ppoo:LW347_03115	ko:K11391
ppoo:LW347_03120	ko:K00219
ppoo:LW347_03130	ko:K06006
ppoo:LW347_03145	ko:K02757
ppoo:LW347_03155	ko:K10124
ppoo:LW347_03165	ko:K01223
ppoo:LW347_03170	ko:K00380
ppoo:LW347_03185	ko:K14230
ppoo:LW347_03190	ko:K03649
ppoo:LW347_03195	ko:K03086
ppoo:LW347_03200	ko:K02316
ppoo:LW347_03205	ko:K02970
ppoo:LW347_03210	ko:K25706
ppoo:LW347_03215	ko:K03402
ppoo:LW347_03220	ko:K00024
ppoo:LW347_03225	ko:K07724
ppoo:LW347_03240	ko:K02523
ppoo:LW347_03245	ko:K02888
ppoo:LW347_03250	ko:K02899
ppoo:LW347_03260	ko:K03979
ppoo:LW347_03265	ko:K07259
ppoo:LW347_03270	ko:K03624
ppoo:LW347_03275	ko:K07574
ppoo:LW347_03280	ko:K02427
ppoo:LW347_03285	ko:K03798
ppoo:LW347_03290	ko:K00796
ppoo:LW347_03295	ko:K03431
ppoo:LW347_03300	ko:K03075
ppoo:LW347_03305	ko:K14228
ppoo:LW347_03310	ko:K14230
ppoo:LW347_03315	ko:K09748
ppoo:LW347_03320	ko:K02600
ppoo:LW347_03325	ko:K02519
ppoo:LW347_03335	ko:K03177
ppoo:LW347_03340	ko:K02956
ppoo:LW347_03345	ko:K00962
ppoo:LW347_03350	ko:K05803
ppoo:LW347_03355	ko:K05592
ppoo:LW347_03365	ko:K24845
ppoo:LW347_03370	ko:K24844
ppoo:LW347_03375	ko:K24843
ppoo:LW347_03380	ko:K03824
ppoo:LW347_03385	ko:K07461
ppoo:LW347_03395	ko:K00758
ppoo:LW347_03400	ko:K01839
ppoo:LW347_03405	ko:K03784
ppoo:LW347_03410	ko:K02471
ppoo:LW347_03415	ko:K16088
ppoo:LW347_03420	ko:K07165
ppoo:LW347_03425	ko:K23514
ppoo:LW347_03435	ko:K03789
ppoo:LW347_03440	ko:K02344
ppoo:LW347_03445	ko:K00564
ppoo:LW347_03455	ko:K18900
ppoo:LW347_03460	ko:K14228
ppoo:LW347_03465	ko:K14228
ppoo:LW347_03470	ko:K14228
ppoo:LW347_03485	ko:K01575
ppoo:LW347_03490	ko:K01652
ppoo:LW347_03500	ko:K00605
ppoo:LW347_03505	ko:K02437
ppoo:LW347_03510	ko:K00281
ppoo:LW347_03525	ko:K05814
ppoo:LW347_03530	ko:K05815
ppoo:LW347_03535	ko:K03651
ppoo:LW347_03540	ko:K05816
ppoo:LW347_03545	ko:K05813
ppoo:LW347_03550	ko:K02532
ppoo:LW347_03555	ko:K07407
ppoo:LW347_03570	ko:K11068
ppoo:LW347_03575	ko:K06980
ppoo:LW347_03580	ko:K09159
ppoo:LW347_03585	ko:K19168
ppoo:LW347_03590	ko:K06970
ppoo:LW347_03595	ko:K03840
ppoo:LW347_03605	ko:K04763
ppoo:LW347_03610	ko:K03981
ppoo:LW347_03615	ko:K07462
ppoo:LW347_03620	ko:K02836
ppoo:LW347_03625	ko:K04567
ppoo:LW347_03655	ko:K14225
ppoo:LW347_03670	ko:K12974
ppoo:LW347_03675	ko:K06901
ppoo:LW347_03680	ko:K24163
ppoo:LW347_03685	ko:K02483
ppoo:LW347_03695	ko:K02651
ppoo:LW347_03700	ko:K02278
ppoo:LW347_03705	ko:K02279
ppoo:LW347_03710	ko:K02280
ppoo:LW347_03715	ko:K02281
ppoo:LW347_03720	ko:K02282
ppoo:LW347_03725	ko:K02283
ppoo:LW347_03730	ko:K12510
ppoo:LW347_03735	ko:K12511
ppoo:LW347_03780	ko:K16922
ppoo:LW347_03785	ko:K18195
ppoo:LW347_03790	ko:K14393
ppoo:LW347_03800	ko:K01895
ppoo:LW347_03810	ko:K02014
ppoo:LW347_03820	ko:K23514
ppoo:LW347_03825	ko:K07165
ppoo:LW347_03835	ko:K16210
ppoo:LW347_03845	ko:K00040
ppoo:LW347_03850	ko:K01740
ppoo:LW347_03855	ko:K19236
ppoo:LW347_03860	ko:K11206
ppoo:LW347_03865	ko:K12262
ppoo:LW347_03870	ko:K03737
ppoo:LW347_03885	ko:K03292
ppoo:LW347_03900	ko:K05834
ppoo:LW347_03930	ko:K04095
ppoo:LW347_03935	ko:K06218
ppoo:LW347_03940	ko:K18923
ppoo:LW347_03970	ko:K15035
ppoo:LW347_03975	ko:K03664
ppoo:LW347_03985	ko:K09801
ppoo:LW347_03990	ko:K06186
ppoo:LW347_03995	ko:K03631
ppoo:LW347_04000	ko:K00858
ppoo:LW347_04005	ko:K03687
ppoo:LW347_04010	ko:K03322
ppoo:LW347_04035	ko:K01821
ppoo:LW347_04040	ko:K12945
ppoo:LW347_04045	ko:K10188
ppoo:LW347_04050	ko:K10189
ppoo:LW347_04055	ko:K10190
ppoo:LW347_04060	ko:K10191
ppoo:LW347_04065	ko:K01224
ppoo:LW347_04070	ko:K02529
ppoo:LW347_04075	ko:K00615
ppoo:LW347_04080	ko:K00616
ppoo:LW347_04085	ko:K01808
ppoo:LW347_04090	ko:K02781
ppoo:LW347_04095	ko:K02526
ppoo:LW347_04100	ko:K22129
ppoo:LW347_04105	ko:K22024
ppoo:LW347_04110	ko:K21910
ppoo:LW347_04120	ko:K00029
ppoo:LW347_04130	ko:K03835
ppoo:LW347_04135	ko:K09768
ppoo:LW347_04140	ko:K00228
ppoo:LW347_04160	ko:K07263
ppoo:LW347_04180	ko:K07223
ppoo:LW347_04185	ko:K02048
ppoo:LW347_04190	ko:K02046
ppoo:LW347_04195	ko:K02047
ppoo:LW347_04200	ko:K12339
ppoo:LW347_04205	ko:K05685
ppoo:LW347_04210	ko:K13888
ppoo:LW347_04215	ko:K02483
ppoo:LW347_04220	ko:K02484
ppoo:LW347_04225	ko:K02777
ppoo:LW347_04230	ko:K08483
ppoo:LW347_04235	ko:K02784
ppoo:LW347_04240	ko:K01738
ppoo:LW347_04245	ko:K06203
ppoo:LW347_04250	ko:K03528
ppoo:LW347_04260	ko:K09806
ppoo:LW347_04265	ko:K02858
ppoo:LW347_04270	ko:K16868
ppoo:LW347_04275	ko:K12265
ppoo:LW347_04280	ko:K12264
ppoo:LW347_04285	ko:K12266
ppoo:LW347_04290	ko:K01676
ppoo:LW347_04305	ko:K01247
ppoo:LW347_04315	ko:K10778
ppoo:LW347_04320	ko:K03919
ppoo:LW347_04325	ko:K08323
ppoo:LW347_04330	ko:K08322
ppoo:LW347_04335	ko:K08173
ppoo:LW347_04340	ko:K00040
ppoo:LW347_04345	ko:K22293
ppoo:LW347_04360	ko:K08161
ppoo:LW347_04370	ko:K10974
ppoo:LW347_04385	ko:K00010
ppoo:LW347_04395	ko:K01011
ppoo:LW347_04400	ko:K02028
ppoo:LW347_04405	ko:K02029
ppoo:LW347_04410	ko:K02029
ppoo:LW347_04415	ko:K02030
ppoo:LW347_04425	ko:K01760
ppoo:LW347_04440	ko:K00812
ppoo:LW347_04445	ko:K13936
ppoo:LW347_04470	ko:K12519
ppoo:LW347_04475	ko:K12518
ppoo:LW347_04555	ko:K12055
ppoo:LW347_04615	ko:K03169
ppoo:LW347_04625	ko:K03111
ppoo:LW347_04725	ko:K12071
ppoo:LW347_04865	ko:K16137
ppoo:LW347_04875	ko:K03671
ppoo:LW347_04880	ko:K10680
ppoo:LW347_04895	ko:K14155
ppoo:LW347_04945	ko:K03630
ppoo:LW347_05045	ko:K14231
ppoo:LW347_05050	ko:K01581
ppoo:LW347_05055	ko:K11738
ppoo:LW347_05095	ko:K08306
ppoo:LW347_05105	ko:K03575
ppoo:LW347_05110	ko:K03439
ppoo:LW347_05115	ko:K09923
ppoo:LW347_05125	ko:K12685
ppoo:LW347_05140	ko:K03573
ppoo:LW347_05145	ko:K08311
ppoo:LW347_05150	ko:K08484
ppoo:LW347_05160	ko:K00560
ppoo:LW347_05165	ko:K02679
ppoo:LW347_05170	ko:K02680
ppoo:LW347_05180	ko:K02681
ppoo:LW347_05185	ko:K03583
ppoo:LW347_05190	ko:K01407
ppoo:LW347_05195	ko:K03582
ppoo:LW347_05205	ko:K06145
ppoo:LW347_05210	ko:K20023
ppoo:LW347_05215	ko:K14682
ppoo:LW347_05220	ko:K01448
ppoo:LW347_05225	ko:K14230
ppoo:LW347_05230	ko:K14230
ppoo:LW347_05235	ko:K14230
ppoo:LW347_05240	ko:K08304
ppoo:LW347_05245	ko:K01714
ppoo:LW347_05260	ko:K02031
ppoo:LW347_05260	ko:K02032
ppoo:LW347_05265	ko:K02034
ppoo:LW347_05270	ko:K02033
ppoo:LW347_05275	ko:K02035
ppoo:LW347_05280	ko:K08351
ppoo:LW347_05285	ko:K22132
ppoo:LW347_05290	ko:K02426
ppoo:LW347_05295	ko:K01766
ppoo:LW347_05305	ko:K03566
ppoo:LW347_05315	ko:K06968
ppoo:LW347_05320	ko:K01146
ppoo:LW347_05325	ko:K06966
ppoo:LW347_05330	ko:K06879
ppoo:LW347_05335	ko:K15723
ppoo:LW347_05345	ko:K06175
ppoo:LW347_05360	ko:K00674
ppoo:LW347_05365	ko:K00990
ppoo:LW347_05370	ko:K01265
ppoo:LW347_05375	ko:K02967
ppoo:LW347_05380	ko:K02357
ppoo:LW347_05385	ko:K09903
ppoo:LW347_05390	ko:K02838
ppoo:LW347_05395	ko:K00099
ppoo:LW347_05400	ko:K00806
ppoo:LW347_05405	ko:K00981
ppoo:LW347_05410	ko:K11749
ppoo:LW347_05415	ko:K07277
ppoo:LW347_05420	ko:K06142
ppoo:LW347_05425	ko:K02536
ppoo:LW347_05430	ko:K02372
ppoo:LW347_05435	ko:K00677
ppoo:LW347_05440	ko:K00748
ppoo:LW347_05445	ko:K03470
ppoo:LW347_05450	ko:K02337
ppoo:LW347_05455	ko:K01962
ppoo:LW347_05460	ko:K08234
ppoo:LW347_05465	ko:K04075
ppoo:LW347_05470	ko:K19000
ppoo:LW347_05485	ko:K06079
ppoo:LW347_05490	ko:K03555
ppoo:LW347_05495	ko:K00799
ppoo:LW347_05500	ko:K23184
ppoo:LW347_05505	ko:K23182
ppoo:LW347_05510	ko:K23183
ppoo:LW347_05515	ko:K23181
ppoo:LW347_05520	ko:K16091
ppoo:LW347_05525	ko:K07165
ppoo:LW347_05530	ko:K23514
ppoo:LW347_05535	ko:K26148
ppoo:LW347_05540	ko:K06193
ppoo:LW347_05545	ko:K08305
ppoo:LW347_05550	ko:K07090
ppoo:LW347_05590	ko:K01184
ppoo:LW347_05595	ko:K12542
ppoo:LW347_05600	ko:K12541
ppoo:LW347_05605	ko:K12543
ppoo:LW347_05615	ko:K06159
ppoo:LW347_05620	ko:K01424
ppoo:LW347_05625	ko:K00891
ppoo:LW347_05630	ko:K09913
ppoo:LW347_05655	ko:K03406
ppoo:LW347_05660	ko:K03554
ppoo:LW347_05665	ko:K00847
ppoo:LW347_05670	ko:K03546
ppoo:LW347_05675	ko:K03547
ppoo:LW347_05680	ko:K07657
ppoo:LW347_05685	ko:K07636
ppoo:LW347_05690	ko:K02040
ppoo:LW347_05700	ko:K03311
ppoo:LW347_05705	ko:K11736
ppoo:LW347_05710	ko:K16053
ppoo:LW347_05715	ko:K03386
ppoo:LW347_05720	ko:K08682
ppoo:LW347_05725	ko:K07568
ppoo:LW347_05730	ko:K00773
ppoo:LW347_05735	ko:K03210
ppoo:LW347_05740	ko:K03072
ppoo:LW347_05745	ko:K03074
ppoo:LW347_05755	ko:K07738
ppoo:LW347_05760	ko:K11752
ppoo:LW347_05765	ko:K00794
ppoo:LW347_05770	ko:K03625
ppoo:LW347_05775	ko:K00946
ppoo:LW347_05780	ko:K01662
ppoo:LW347_05785	ko:K00795
ppoo:LW347_05790	ko:K03602
ppoo:LW347_05795	ko:K03151
ppoo:LW347_05800	ko:K03152
ppoo:LW347_05805	ko:K00077
ppoo:LW347_05810	ko:K09767
