edw:QY76_00005	ko:K03313
edw:QY76_00340	ko:K04772
edw:QY76_00345	ko:K04691
edw:QY76_00350	ko:K00790
edw:QY76_00360	ko:K07122
edw:QY76_00365	ko:K07323
edw:QY76_00370	ko:K02067
edw:QY76_00375	ko:K02066
edw:QY76_00380	ko:K02065
edw:QY76_00385	ko:K07301
edw:QY76_00395	ko:K03270
edw:QY76_00400	ko:K11719
edw:QY76_00405	ko:K09774
edw:QY76_00410	ko:K06861
edw:QY76_00415	ko:K03092
edw:QY76_00420	ko:K05808
edw:QY76_00425	ko:K02806
edw:QY76_00430	ko:K06958
edw:QY76_00435	ko:K08485
edw:QY76_00440	ko:K06140
edw:QY76_00450	ko:K15536
edw:QY76_00455	ko:K03784
edw:QY76_00460	ko:K01839
edw:QY76_00465	ko:K00758
edw:QY76_00470	ko:K01619
edw:QY76_00490	ko:K03317
edw:QY76_00495	ko:K03424
edw:QY76_00505	ko:K02837
edw:QY76_00510	ko:K03789
edw:QY76_00515	ko:K02344
edw:QY76_00520	ko:K00564
edw:QY76_00525	ko:K14228
edw:QY76_00530	ko:K14228
edw:QY76_00535	ko:K14228
edw:QY76_00540	ko:K15777
edw:QY76_00545	ko:K07238
edw:QY76_00550	ko:K02858
edw:QY76_00555	ko:K09806
edw:QY76_00565	ko:K03272
edw:QY76_00570	ko:K02517
edw:QY76_00575	ko:K00982
edw:QY76_00580	ko:K18446
edw:QY76_00585	ko:K07220
edw:QY76_00590	ko:K03306
edw:QY76_00595	ko:K07184
edw:QY76_00600	ko:K00974
edw:QY76_00605	ko:K06153
edw:QY76_00610	ko:K01633
edw:QY76_00615	ko:K08591
edw:QY76_00620	ko:K25706
edw:QY76_00630	ko:K02316
edw:QY76_00635	ko:K03086
edw:QY76_00640	ko:K03649
edw:QY76_00645	ko:K14230
edw:QY76_00650	ko:K08313
edw:QY76_00655	ko:K04069
edw:QY76_00670	ko:K07666
edw:QY76_00675	ko:K07645
edw:QY76_00685	ko:K11391
edw:QY76_00690	ko:K07043
edw:QY76_00710	ko:K07862
edw:QY76_00720	ko:K01685
edw:QY76_00725	ko:K00041
edw:QY76_00730	ko:K01812
edw:QY76_00735	ko:K08191
edw:QY76_00740	ko:K19775
edw:QY76_00745	ko:K06199
edw:QY76_00760	ko:K25864
edw:QY76_00780	ko:K21636
edw:QY76_00785	ko:K04068
edw:QY76_00795	ko:K09979
edw:QY76_00805	ko:K03824
edw:QY76_00810	ko:K24843
edw:QY76_00815	ko:K24844
edw:QY76_00820	ko:K24845
edw:QY76_00825	ko:K26607
edw:QY76_00830	ko:K26604
edw:QY76_00835	ko:K05592
edw:QY76_00840	ko:K05803
edw:QY76_00845	ko:K00962
edw:QY76_00850	ko:K02956
edw:QY76_00855	ko:K03177
edw:QY76_00860	ko:K02834
edw:QY76_00865	ko:K02519
edw:QY76_00870	ko:K02600
edw:QY76_00875	ko:K09748
edw:QY76_00880	ko:K14230
edw:QY76_00885	ko:K14228
edw:QY76_00890	ko:K03075
edw:QY76_00895	ko:K03431
edw:QY76_00900	ko:K00796
edw:QY76_00905	ko:K03798
edw:QY76_00910	ko:K02427
edw:QY76_00915	ko:K07574
edw:QY76_00920	ko:K03624
edw:QY76_00925	ko:K07259
edw:QY76_00930	ko:K07771
edw:QY76_00935	ko:K07643
edw:QY76_00940	ko:K03979
edw:QY76_00950	ko:K02899
edw:QY76_00955	ko:K02888
edw:QY76_00960	ko:K02523
edw:QY76_00965	ko:K07724
edw:QY76_00970	ko:K00024
edw:QY76_00975	ko:K03402
edw:QY76_00985	ko:K02558
edw:QY76_00990	ko:K03841
edw:QY76_00995	ko:K01507
edw:QY76_01010	ko:K07278
edw:QY76_01015	ko:K07304
edw:QY76_01020	ko:K03699
edw:QY76_01030	ko:K01082
edw:QY76_01035	ko:K07322
edw:QY76_01040	ko:K03773
edw:QY76_01045	ko:K07269
edw:QY76_01055	ko:K02939
edw:QY76_01060	ko:K02963
edw:QY76_01065	ko:K02686
edw:QY76_01070	ko:K02990
edw:QY76_01080	ko:K06889
edw:QY76_01095	ko:K03218
edw:QY76_01100	ko:K12573
edw:QY76_01105	ko:K13771
edw:QY76_01110	ko:K01939
edw:QY76_01115	ko:K09937
edw:QY76_01125	ko:K04087
edw:QY76_01130	ko:K04088
edw:QY76_01135	ko:K03665
edw:QY76_01145	ko:K00791
edw:QY76_01150	ko:K03572
edw:QY76_01155	ko:K01448
edw:QY76_01160	ko:K06925
edw:QY76_01165	ko:K23997
edw:QY76_01170	ko:K18979
edw:QY76_01175	ko:K14225
edw:QY76_01180	ko:K14225
edw:QY76_01185	ko:K14225
edw:QY76_01190	ko:K14225
edw:QY76_01195	ko:K13288
edw:QY76_01200	ko:K06949
edw:QY76_01205	ko:K01613
edw:QY76_01210	ko:K22051
edw:QY76_01215	ko:K04568
edw:QY76_01220	ko:K00244
edw:QY76_01225	ko:K00245
edw:QY76_01230	ko:K00246
edw:QY76_01235	ko:K00247
edw:QY76_01240	ko:K11741
edw:QY76_01245	ko:K02356
edw:QY76_01250	ko:K19810
edw:QY76_01255	ko:K03303
edw:QY76_01260	ko:K18928
edw:QY76_01265	ko:K18929
edw:QY76_01270	ko:K00782
edw:QY76_01290	ko:K04077
edw:QY76_01295	ko:K04078
edw:QY76_01300	ko:K07113
edw:QY76_01305	ko:K01744
edw:QY76_01310	ko:K07791
edw:QY76_01315	ko:K03926
edw:QY76_01320	ko:K04084
edw:QY76_01335	ko:K14231
edw:QY76_01340	ko:K06145
edw:QY76_01345	ko:K03307
edw:QY76_01355	ko:K02510
edw:QY76_01360	ko:K01785
edw:QY76_01380	ko:K07090
edw:QY76_01385	ko:K07647
edw:QY76_01390	ko:K11930
edw:QY76_01395	ko:K07772
edw:QY76_01400	ko:K03532
edw:QY76_01405	ko:K07811
edw:QY76_01410	ko:K03533
edw:QY76_01420	ko:K21908
edw:QY76_01425	ko:K00048
edw:QY76_01430	ko:K01628
edw:QY76_01435	ko:K02429
edw:QY76_01440	ko:K01818
edw:QY76_01445	ko:K00879
edw:QY76_01450	ko:K02431
edw:QY76_01475	ko:K03757
edw:QY76_01480	ko:K02742
edw:QY76_01485	ko:K01150
edw:QY76_01490	ko:K09761
edw:QY76_01495	ko:K01920
edw:QY76_01500	ko:K07735
edw:QY76_01505	ko:K07447
edw:QY76_01510	ko:K06997
edw:QY76_01515	ko:K02221
edw:QY76_01520	ko:K09131
edw:QY76_01525	ko:K01519
edw:QY76_01535	ko:K15580
edw:QY76_01545	ko:K01425
edw:QY76_01550	ko:K09923
edw:QY76_01555	ko:K03439
edw:QY76_01560	ko:K03575
edw:QY76_01570	ko:K08306
edw:QY76_01575	ko:K07722
edw:QY76_01580	ko:K03756
edw:QY76_01585	ko:K01581
edw:QY76_01590	ko:K14231
edw:QY76_01595	ko:K11106
edw:QY76_01600	ko:K02575
edw:QY76_01605	ko:K00370
edw:QY76_01610	ko:K00371
edw:QY76_01615	ko:K00373
edw:QY76_01620	ko:K00374
edw:QY76_01625	ko:K04565
edw:QY76_01630	ko:K16079
edw:QY76_01645	ko:K08325
edw:QY76_01650	ko:K01775
edw:QY76_01655	ko:K02314
edw:QY76_01665	ko:K05539
edw:QY76_01675	ko:K09823
edw:QY76_01680	ko:K26937
edw:QY76_01685	ko:K01356
edw:QY76_01690	ko:K07702
edw:QY76_01695	ko:K07700
edw:QY76_01700	ko:K01910
edw:QY76_01705	ko:K01646
edw:QY76_01710	ko:K01644
edw:QY76_01715	ko:K01643
edw:QY76_01720	ko:K05964
edw:QY76_01725	ko:K05966
edw:QY76_01730	ko:K09477
edw:QY76_01735	ko:K00901
edw:QY76_01740	ko:K00631
edw:QY76_01750	ko:K03179
edw:QY76_01755	ko:K03181
edw:QY76_01765	ko:K10111
edw:QY76_01770	ko:K10108
edw:QY76_01775	ko:K10109
edw:QY76_01780	ko:K10110
edw:QY76_01785	ko:K13256
edw:QY76_01795	ko:K01810
edw:QY76_01800	ko:K00928
edw:QY76_01805	ko:K00548
edw:QY76_01810	ko:K04753
edw:QY76_01815	ko:K00655
edw:QY76_01820	ko:K02621
edw:QY76_01825	ko:K02622
edw:QY76_01830	ko:K07000
edw:QY76_01835	ko:K03651
edw:QY76_01840	ko:K01515
edw:QY76_01845	ko:K12340
edw:QY76_01850	ko:K11102
edw:QY76_01855	ko:K01895
edw:QY76_01860	ko:K07034
edw:QY76_01865	ko:K01985
edw:QY76_01870	ko:K01980
edw:QY76_01875	ko:K14224
edw:QY76_01880	ko:K01977
edw:QY76_01885	ko:K00602
edw:QY76_01890	ko:K01945
edw:QY76_01900	ko:K05787
edw:QY76_01905	ko:K09891
edw:QY76_01910	ko:K05982
edw:QY76_01915	ko:K01599
edw:QY76_01920	ko:K03426
edw:QY76_01925	ko:K03147
edw:QY76_01930	ko:K03046
edw:QY76_01935	ko:K03043
edw:QY76_01940	ko:K02935
edw:QY76_01945	ko:K02864
edw:QY76_01950	ko:K02863
edw:QY76_01955	ko:K02867
edw:QY76_01960	ko:K02601
edw:QY76_01965	ko:K03073
edw:QY76_01970	ko:K02358
edw:QY76_01975	ko:K14234
edw:QY76_01980	ko:K14225
edw:QY76_01985	ko:K14236
edw:QY76_01990	ko:K14234
edw:QY76_01995	ko:K00867
edw:QY76_02000	ko:K03524
edw:QY76_02005	ko:K00075
edw:QY76_02010	ko:K01985
edw:QY76_02015	ko:K01980
edw:QY76_02020	ko:K14224
edw:QY76_02025	ko:K01977
edw:QY76_02030	ko:K00230
edw:QY76_02035	ko:K03498
edw:QY76_02045	ko:K01271
edw:QY76_02050	ko:K05368
edw:QY76_02055	ko:K03182
edw:QY76_02060	ko:K05995
edw:QY76_02065	ko:K05785
edw:QY76_02070	ko:K01698
edw:QY76_02075	ko:K03424
edw:QY76_02080	ko:K03118
edw:QY76_02085	ko:K03117
edw:QY76_02090	ko:K03116
edw:QY76_02095	ko:K03688
edw:QY76_02100	ko:K03690
edw:QY76_02105	ko:K03183
edw:QY76_02110	ko:K09760
edw:QY76_02120	ko:K06200
edw:QY76_02125	ko:K00757
edw:QY76_02130	ko:K00549
edw:QY76_02155	ko:K01534
edw:QY76_02160	ko:K06145
edw:QY76_02165	ko:K00851
edw:QY76_02170	ko:K06156
edw:QY76_02175	ko:K05835
edw:QY76_02185	ko:K03654
edw:QY76_02190	ko:K01058
edw:QY76_02195	ko:K05786
edw:QY76_02200	ko:K07120
edw:QY76_02205	ko:K03284
edw:QY76_02210	ko:K03657
edw:QY76_02215	ko:K20862
edw:QY76_02220	ko:K03733
edw:QY76_02225	ko:K09921
edw:QY76_02230	ko:K01778
edw:QY76_02240	ko:K06202
edw:QY76_02245	ko:K05851
edw:QY76_02255	ko:K01749
edw:QY76_02260	ko:K01719
edw:QY76_02265	ko:K02496
edw:QY76_02270	ko:K02498
edw:QY76_02275	ko:K14232
edw:QY76_02280	ko:K14228
edw:QY76_02285	ko:K14226
edw:QY76_02290	ko:K14219
edw:QY76_02295	ko:K02852
edw:QY76_02300	ko:K02853
edw:QY76_02305	ko:K12582
edw:QY76_02310	ko:K16693
edw:QY76_02315	ko:K02805
edw:QY76_02320	ko:K16704
edw:QY76_02325	ko:K00973
edw:QY76_02330	ko:K01710
edw:QY76_02335	ko:K02472
edw:QY76_02340	ko:K01791
edw:QY76_02345	ko:K05790
edw:QY76_02350	ko:K02851
edw:QY76_02355	ko:K03628
edw:QY76_02360	ko:K03671
edw:QY76_02365	ko:K03732
edw:QY76_02370	ko:K01524
edw:QY76_02375	ko:K03656
edw:QY76_02380	ko:K03769
edw:QY76_02385	ko:K00053
edw:QY76_02390	ko:K02521
edw:QY76_02395	ko:K01754
edw:QY76_02400	ko:K01687
edw:QY76_02405	ko:K00826
edw:QY76_02410	ko:K11258
edw:QY76_02415	ko:K01652
edw:QY76_02425	ko:K07391
edw:QY76_02430	ko:K00060
edw:QY76_02435	ko:K00639
edw:QY76_02440	ko:K03274
edw:QY76_02445	ko:K02843
edw:QY76_02450	ko:K02841
edw:QY76_02475	ko:K02849
edw:QY76_02480	ko:K02844
edw:QY76_02490	ko:K02527
edw:QY76_02495	ko:K12984
edw:QY76_02500	ko:K00954
edw:QY76_02505	ko:K10563
edw:QY76_02510	ko:K02913
edw:QY76_02515	ko:K02902
edw:QY76_02520	ko:K03630
edw:QY76_02525	ko:K13038
edw:QY76_02530	ko:K01520
edw:QY76_02535	ko:K05501
edw:QY76_02540	ko:K00762
edw:QY76_02545	ko:K00989
edw:QY76_02610	ko:K00942
edw:QY76_02615	ko:K03060
edw:QY76_02620	ko:K01139
edw:QY76_02625	ko:K00556
edw:QY76_02630	ko:K03655
edw:QY76_02635	ko:K03312
edw:QY76_02650	ko:K27311
edw:QY76_02660	ko:K05349
edw:QY76_02665	ko:K09125
edw:QY76_02670	ko:K04085
edw:QY76_02680	ko:K23541
edw:QY76_02685	ko:K03826
edw:QY76_02690	ko:K01246
edw:QY76_02695	ko:K01878
edw:QY76_02700	ko:K01879
edw:QY76_02710	ko:K02800
edw:QY76_02715	ko:K00009
edw:QY76_02720	ko:K02562
edw:QY76_02725	ko:K00835
edw:QY76_02730	ko:K04081
edw:QY76_02735	ko:K04080
edw:QY76_02755	ko:K02470
edw:QY76_02760	ko:K03629
edw:QY76_02765	ko:K02338
edw:QY76_02770	ko:K02313
edw:QY76_02780	ko:K03217
edw:QY76_02785	ko:K03650
edw:QY76_02805	ko:K06901
edw:QY76_02810	ko:K01486
edw:QY76_02820	ko:K02039
edw:QY76_02825	ko:K02036
edw:QY76_02830	ko:K02038
edw:QY76_02835	ko:K02037
edw:QY76_02840	ko:K02040
edw:QY76_02850	ko:K00820
edw:QY76_02855	ko:K04042
edw:QY76_02860	ko:K02114
edw:QY76_02865	ko:K02112
edw:QY76_02870	ko:K02115
edw:QY76_02875	ko:K02111
edw:QY76_02880	ko:K02113
edw:QY76_02885	ko:K02109
edw:QY76_02890	ko:K02110
edw:QY76_02895	ko:K02108
edw:QY76_02900	ko:K02116
edw:QY76_02905	ko:K03501
edw:QY76_02910	ko:K03495
edw:QY76_02915	ko:K06205
edw:QY76_02920	ko:K03718
edw:QY76_02925	ko:K01914
edw:QY76_02935	ko:K03924
edw:QY76_02945	ko:K06726
edw:QY76_02950	ko:K10441
edw:QY76_02955	ko:K10440
edw:QY76_02960	ko:K10439
edw:QY76_02965	ko:K00852
edw:QY76_02985	ko:K01977
edw:QY76_02990	ko:K14227
edw:QY76_02995	ko:K14218
edw:QY76_03000	ko:K01980
edw:QY76_03005	ko:K01985
edw:QY76_03010	ko:K14234
edw:QY76_03015	ko:K01985
edw:QY76_03020	ko:K03753
edw:QY76_03025	ko:K03752
edw:QY76_03030	ko:K09896
edw:QY76_03040	ko:K03673
edw:QY76_03050	ko:K02335
edw:QY76_03055	ko:K03978
edw:QY76_03060	ko:K09894
edw:QY76_03065	ko:K02495
edw:QY76_03070	ko:K07085
edw:QY76_03075	ko:K07712
edw:QY76_03080	ko:K07708
edw:QY76_03085	ko:K01915
edw:QY76_03090	ko:K06207
edw:QY76_03095	ko:K20866
edw:QY76_03100	ko:K07058
edw:QY76_03105	ko:K07560
edw:QY76_03110	ko:K08160
edw:QY76_03125	ko:K00297
edw:QY76_03130	ko:K01595
edw:QY76_03135	ko:K01438
edw:QY76_03140	ko:K00145
edw:QY76_03145	ko:K00930
edw:QY76_03150	ko:K01940
edw:QY76_03155	ko:K01755
edw:QY76_03160	ko:K00382
edw:QY76_03165	ko:K24136
edw:QY76_03170	ko:K04761
edw:QY76_03175	ko:K00322
edw:QY76_03180	ko:K22105
edw:QY76_03190	ko:K00557
edw:QY76_03200	ko:K09476
edw:QY76_03205	ko:K03788
edw:QY76_03215	ko:K16092
edw:QY76_03220	ko:K01776
edw:QY76_03225	ko:K01977
edw:QY76_03230	ko:K14227
edw:QY76_03235	ko:K14218
edw:QY76_03240	ko:K01980
edw:QY76_03245	ko:K01985
edw:QY76_03250	ko:K14221
edw:QY76_03255	ko:K14235
edw:QY76_03260	ko:K23773
edw:QY76_03265	ko:K09897
edw:QY76_03270	ko:K09798
edw:QY76_03275	ko:K22719
edw:QY76_03280	ko:K15633
edw:QY76_03290	ko:K03676
edw:QY76_03295	ko:K03071
edw:QY76_03300	ko:K00057
edw:QY76_03305	ko:K00640
edw:QY76_03310	ko:K03216
edw:QY76_03315	ko:K07640
edw:QY76_03320	ko:K07662
edw:QY76_03325	ko:K06006
edw:QY76_03330	ko:K13283
edw:QY76_03335	ko:K00850
edw:QY76_03340	ko:K01803
edw:QY76_03355	ko:K00528
edw:QY76_03365	ko:K08154
edw:QY76_03370	ko:K02446
edw:QY76_03375	ko:K00864
edw:QY76_03380	ko:K02440
edw:QY76_03385	ko:K09892
edw:QY76_03390	ko:K02553
edw:QY76_03395	ko:K02548
edw:QY76_03405	ko:K01419
edw:QY76_03410	ko:K03591
edw:QY76_03415	ko:K05499
edw:QY76_03420	ko:K04066
edw:QY76_03425	ko:K02909
edw:QY76_03430	ko:K03764
edw:QY76_03440	ko:K12525
edw:QY76_03445	ko:K14238
edw:QY76_03475	ko:K14061
edw:QY76_03480	ko:K03755
edw:QY76_03490	ko:K00286
edw:QY76_03495	ko:K05874
edw:QY76_03500	ko:K07686
edw:QY76_03505	ko:K07675
edw:QY76_03510	ko:K07783
edw:QY76_03515	ko:K14232
edw:QY76_03520	ko:K14232
edw:QY76_03525	ko:K19055
edw:QY76_03530	ko:K12368
edw:QY76_03535	ko:K12369
edw:QY76_03540	ko:K12370
edw:QY76_03545	ko:K12371
edw:QY76_03550	ko:K12372
edw:QY76_03580	ko:K00694
edw:QY76_03585	ko:K20541
edw:QY76_03590	ko:K20542
edw:QY76_03600	ko:K26149
edw:QY76_03605	ko:K11103
edw:QY76_03615	ko:K00874
edw:QY76_03620	ko:K21086
edw:QY76_03625	ko:K01521
edw:QY76_03640	ko:K01921
edw:QY76_03650	ko:K03406
edw:QY76_03655	ko:K00383
edw:QY76_03660	ko:K07115
edw:QY76_03670	ko:K01414
edw:QY76_03675	ko:K15984
edw:QY76_03685	ko:K00875
edw:QY76_03690	ko:K02057
edw:QY76_03695	ko:K02057
edw:QY76_03700	ko:K02056
edw:QY76_03705	ko:K02058
edw:QY76_03720	ko:K00262
edw:QY76_03725	ko:K03305
edw:QY76_03730	ko:K06149
edw:QY76_03735	ko:K06144
edw:QY76_03740	ko:K03308
edw:QY76_03745	ko:K16322
edw:QY76_03750	ko:K01531
edw:QY76_03755	ko:K27882
edw:QY76_03760	ko:K00133
edw:QY76_03765	ko:K01048
edw:QY76_03770	ko:K28854
edw:QY76_03775	ko:K02380
edw:QY76_03780	ko:K08350
edw:QY76_03785	ko:K08349
edw:QY76_03790	ko:K00123
edw:QY76_03795	ko:K00123
edw:QY76_03800	ko:K02379
edw:QY76_03825	ko:K08993
edw:QY76_03830	ko:K08316
edw:QY76_03835	ko:K03110
edw:QY76_03840	ko:K09812
edw:QY76_03845	ko:K09811
edw:QY76_03850	ko:K03089
edw:QY76_03855	ko:K02647
edw:QY76_03860	ko:K03299
edw:QY76_03865	ko:K00865
edw:QY76_03875	ko:K05813
edw:QY76_03880	ko:K05814
edw:QY76_03885	ko:K05815
edw:QY76_03890	ko:K05816
edw:QY76_03905	ko:K02439
edw:QY76_03910	ko:K02441
edw:QY76_03915	ko:K02444
edw:QY76_03920	ko:K00111
edw:QY76_03925	ko:K00688
edw:QY76_03930	ko:K00703
edw:QY76_03935	ko:K00975
edw:QY76_03940	ko:K02438
edw:QY76_03945	ko:K00700
edw:QY76_03950	ko:K00975
edw:QY76_03960	ko:K00688
edw:QY76_03965	ko:K03556
edw:QY76_03975	ko:K07019
edw:QY76_03980	ko:K09898
edw:QY76_03985	ko:K10914
edw:QY76_03995	ko:K03077
edw:QY76_04000	ko:K03079
edw:QY76_04005	ko:K03078
edw:QY76_04010	ko:K02821
edw:QY76_04015	ko:K02822
edw:QY76_04020	ko:K03475
edw:QY76_04030	ko:K03477
edw:QY76_04035	ko:K07400
edw:QY76_04045	ko:K02170
edw:QY76_04050	ko:K07490
edw:QY76_04055	ko:K04759
edw:QY76_04060	ko:K04758
edw:QY76_04070	ko:K06959
edw:QY76_04075	ko:K04760
edw:QY76_04080	ko:K07659
edw:QY76_04085	ko:K07638
edw:QY76_04090	ko:K01610
edw:QY76_04105	ko:K08354
edw:QY76_04110	ko:K04014
edw:QY76_04115	ko:K04083
edw:QY76_04120	ko:K04762
edw:QY76_04125	ko:K20881
edw:QY76_04135	ko:K08312
edw:QY76_04140	ko:K05366
edw:QY76_04145	ko:K12288
edw:QY76_04150	ko:K12289
edw:QY76_04165	ko:K02507
edw:QY76_04170	ko:K00891
edw:QY76_04175	ko:K01735
edw:QY76_04180	ko:K03112
edw:QY76_04185	ko:K06223
edw:QY76_04190	ko:K01783
edw:QY76_04195	ko:K01091
edw:QY76_04200	ko:K01867
edw:QY76_04205	ko:K02302
edw:QY76_04210	ko:K10974
edw:QY76_04215	ko:K01485
edw:QY76_04220	ko:K06141
edw:QY76_04225	ko:K03767
edw:QY76_04230	ko:K01664
edw:QY76_04235	ko:K00821
edw:QY76_04240	ko:K06158
edw:QY76_04245	ko:K11748
edw:QY76_04250	ko:K11747
edw:QY76_04255	ko:K07070
edw:QY76_04260	ko:K03775
edw:QY76_04265	ko:K03745
edw:QY76_04270	ko:K03772
edw:QY76_04280	ko:K07235
edw:QY76_04285	ko:K07236
edw:QY76_04290	ko:K07237
edw:QY76_04295	ko:K02950
edw:QY76_04300	ko:K02992
edw:QY76_04305	ko:K02355
edw:QY76_04310	ko:K02358
edw:QY76_04315	ko:K02946
edw:QY76_04320	ko:K02906
edw:QY76_04325	ko:K02926
edw:QY76_04330	ko:K02892
edw:QY76_04335	ko:K02886
edw:QY76_04340	ko:K02965
edw:QY76_04345	ko:K02890
edw:QY76_04350	ko:K02982
edw:QY76_04355	ko:K02878
edw:QY76_04360	ko:K02904
edw:QY76_04365	ko:K02961
edw:QY76_04370	ko:K02874
edw:QY76_04375	ko:K02895
edw:QY76_04380	ko:K02931
edw:QY76_04385	ko:K02954
edw:QY76_04390	ko:K02994
edw:QY76_04395	ko:K02933
edw:QY76_04400	ko:K02881
edw:QY76_04405	ko:K02988
edw:QY76_04410	ko:K02907
edw:QY76_04415	ko:K02876
edw:QY76_04420	ko:K03076
edw:QY76_04425	ko:K02952
edw:QY76_04430	ko:K02948
edw:QY76_04435	ko:K02986
edw:QY76_04440	ko:K03040
edw:QY76_04445	ko:K02879
edw:QY76_04455	ko:K13638
edw:QY76_04460	ko:K03282
edw:QY76_04465	ko:K03498
edw:QY76_04475	ko:K03500
edw:QY76_04480	ko:K00604
edw:QY76_04485	ko:K01462
edw:QY76_04495	ko:K03747
edw:QY76_04500	ko:K07479
edw:QY76_04505	ko:K07566
edw:QY76_04510	ko:K00014
edw:QY76_04525	ko:K01977
edw:QY76_04530	ko:K14224
edw:QY76_04535	ko:K01980
edw:QY76_04540	ko:K01985
edw:QY76_04545	ko:K01977
edw:QY76_04550	ko:K14227
edw:QY76_04555	ko:K14218
edw:QY76_04560	ko:K01980
edw:QY76_04565	ko:K01985
edw:QY76_04575	ko:K00651
edw:QY76_04585	ko:K06221
edw:QY76_04605	ko:K03701
edw:QY76_04610	ko:K03111
edw:QY76_04630	ko:K01751
edw:QY76_04640	ko:K01464
edw:QY76_04645	ko:K00926
edw:QY76_04650	ko:K07402
edw:QY76_04660	ko:K07141
edw:QY76_04665	ko:K12527
edw:QY76_04675	ko:K12529
edw:QY76_04680	ko:K12528
edw:QY76_04685	ko:K16346
edw:QY76_04690	ko:K01487
edw:QY76_04695	ko:K06901
edw:QY76_04700	ko:K24163
edw:QY76_04710	ko:K06518
edw:QY76_04745	ko:K15344
edw:QY76_04760	ko:K03221
edw:QY76_04770	ko:K15368
edw:QY76_04775	ko:K03222
edw:QY76_04780	ko:K03230
edw:QY76_04790	ko:K03225
edw:QY76_04795	ko:K03229
edw:QY76_04805	ko:K03226
edw:QY76_04850	ko:K09732
edw:QY76_04860	ko:K01130
edw:QY76_04870	ko:K03557
edw:QY76_04875	ko:K05540
edw:QY76_04880	ko:K02687
edw:QY76_04885	ko:K14392
edw:QY76_04895	ko:K01961
edw:QY76_04900	ko:K02160
edw:QY76_04905	ko:K03786
edw:QY76_04910	ko:K17247
edw:QY76_04915	ko:K07147
edw:QY76_04920	ko:K19745
edw:QY76_04925	ko:K03192
edw:QY76_04930	ko:K18765
edw:QY76_04935	ko:K03569
edw:QY76_04940	ko:K03570
edw:QY76_04950	ko:K06287
edw:QY76_04955	ko:K08301
edw:QY76_04965	ko:K11206
edw:QY76_04970	ko:K03568
edw:QY76_04975	ko:K21698
edw:QY76_04980	ko:K21695
edw:QY76_04985	ko:K15548
edw:QY76_04990	ko:K03468
edw:QY76_04995	ko:K00609
edw:QY76_05000	ko:K00610
edw:QY76_05005	ko:K09022
edw:QY76_05010	ko:K10716
edw:QY76_05015	ko:K03833
edw:QY76_05020	ko:K01042
edw:QY76_05035	ko:K01126
edw:QY76_05040	ko:K02445
edw:QY76_05045	ko:K00111
edw:QY76_05050	ko:K00112
edw:QY76_05055	ko:K00113
edw:QY76_05060	ko:K19334
edw:QY76_05065	ko:K00611
edw:QY76_05070	ko:K09893
edw:QY76_05075	ko:K06714
edw:QY76_05080	ko:K23385
edw:QY76_05085	ko:K20265
edw:QY76_05090	ko:K21898
edw:QY76_05100	ko:K03828
edw:QY76_05105	ko:K02049
edw:QY76_05110	ko:K02050
edw:QY76_05115	ko:K01873
edw:QY76_05120	ko:K02339
edw:QY76_05125	ko:K01255
edw:QY76_05130	ko:K07091
edw:QY76_05135	ko:K11720
edw:QY76_05140	ko:K18988
edw:QY76_05145	ko:K19236
edw:QY76_05150	ko:K14228
edw:QY76_05170	ko:K01154
edw:QY76_05185	ko:K01153
