vax:H7F36_00005	ko:K13688
vax:H7F36_03660	ko:K02422
vax:H7F36_03665	ko:K02407
vax:H7F36_03670	ko:K02406
vax:H7F36_03675	ko:K02403
vax:H7F36_03680	ko:K02402
vax:H7F36_03685	ko:K02556
vax:H7F36_03690	ko:K02557
vax:H7F36_03695	ko:K02401
vax:H7F36_03700	ko:K02400
vax:H7F36_03705	ko:K02404
vax:H7F36_03710	ko:K02405
vax:H7F36_03720	ko:K02398
vax:H7F36_03725	ko:K02386
vax:H7F36_03730	ko:K02387
vax:H7F36_03735	ko:K02388
vax:H7F36_03740	ko:K02389
vax:H7F36_03745	ko:K02390
vax:H7F36_03750	ko:K02391
vax:H7F36_03755	ko:K02392
vax:H7F36_03760	ko:K02393
vax:H7F36_03765	ko:K02394
vax:H7F36_03770	ko:K02395
vax:H7F36_03775	ko:K02396
vax:H7F36_03780	ko:K02397
vax:H7F36_03795	ko:K00632
vax:H7F36_03800	ko:K15866
vax:H7F36_03805	ko:K21071
vax:H7F36_03820	ko:K03446
vax:H7F36_03830	ko:K02014
vax:H7F36_03840	ko:K01920
vax:H7F36_03845	ko:K05782
vax:H7F36_03855	ko:K01337
vax:H7F36_03860	ko:K03549
vax:H7F36_03865	ko:K01919
vax:H7F36_03870	ko:K00147
vax:H7F36_03875	ko:K02340
vax:H7F36_03880	ko:K03643
vax:H7F36_03885	ko:K01869
vax:H7F36_03890	ko:K00700
vax:H7F36_03895	ko:K01214
vax:H7F36_03900	ko:K00975
vax:H7F36_03905	ko:K00703
vax:H7F36_03910	ko:K00688
vax:H7F36_03915	ko:K03560
vax:H7F36_03920	ko:K03561
vax:H7F36_03925	ko:K00215
vax:H7F36_03930	ko:K06186
vax:H7F36_03935	ko:K03711
vax:H7F36_03940	ko:K06023
vax:H7F36_03945	ko:K02806
vax:H7F36_03950	ko:K05808
vax:H7F36_03955	ko:K03657
vax:H7F36_03960	ko:K03284
vax:H7F36_03965	ko:K01243
vax:H7F36_03970	ko:K12368
vax:H7F36_03975	ko:K12372
vax:H7F36_03980	ko:K12371
vax:H7F36_03985	ko:K12370
vax:H7F36_03990	ko:K12369
vax:H7F36_03995	ko:K01897
vax:H7F36_04000	ko:K00325
vax:H7F36_04005	ko:K00324
vax:H7F36_04010	ko:K00324
vax:H7F36_04035	ko:K01897
vax:H7F36_04040	ko:K00566
vax:H7F36_04055	ko:K03111
vax:H7F36_04060	ko:K03701
vax:H7F36_04070	ko:K02035
vax:H7F36_04075	ko:K02033
vax:H7F36_04080	ko:K02034
vax:H7F36_04085	ko:K02031
vax:H7F36_04100	ko:K02529
vax:H7F36_04110	ko:K00375
vax:H7F36_04115	ko:K07255
vax:H7F36_04120	ko:K07256
vax:H7F36_04125	ko:K02035
vax:H7F36_04130	ko:K02033
vax:H7F36_04135	ko:K02034
vax:H7F36_04140	ko:K02031
vax:H7F36_04145	ko:K02032
vax:H7F36_04160	ko:K15268
vax:H7F36_04165	ko:K01997
vax:H7F36_04170	ko:K01998
vax:H7F36_04175	ko:K01995
vax:H7F36_04180	ko:K01996
vax:H7F36_04195	ko:K10805
vax:H7F36_04210	ko:K01126
vax:H7F36_04220	ko:K01114
vax:H7F36_04235	ko:K02042
vax:H7F36_04240	ko:K02044
vax:H7F36_04245	ko:K02041
vax:H7F36_04250	ko:K06162
vax:H7F36_04255	ko:K05780
vax:H7F36_04260	ko:K05781
vax:H7F36_04265	ko:K06163
vax:H7F36_04270	ko:K06164
vax:H7F36_04275	ko:K06165
vax:H7F36_04280	ko:K06166
vax:H7F36_04285	ko:K02043
vax:H7F36_04295	ko:K05774
vax:H7F36_04310	ko:K03741
vax:H7F36_04375	ko:K01555
vax:H7F36_04380	ko:K00451
vax:H7F36_04390	ko:K05712
vax:H7F36_04405	ko:K00059
vax:H7F36_04415	ko:K02529
vax:H7F36_04430	ko:K01996
vax:H7F36_04435	ko:K01995
vax:H7F36_04435	ko:K01998
vax:H7F36_04440	ko:K01997
vax:H7F36_04445	ko:K01999
vax:H7F36_04455	ko:K01996
vax:H7F36_04460	ko:K01995
vax:H7F36_04460	ko:K01998
vax:H7F36_04465	ko:K01997
vax:H7F36_04470	ko:K01999
vax:H7F36_04475	ko:K02613
vax:H7F36_04480	ko:K02612
vax:H7F36_04485	ko:K02611
vax:H7F36_04490	ko:K02610
vax:H7F36_04495	ko:K02609
vax:H7F36_04500	ko:K01912
vax:H7F36_04505	ko:K02614
vax:H7F36_04510	ko:K15866
vax:H7F36_04515	ko:K02617
vax:H7F36_04535	ko:K01591
vax:H7F36_04540	ko:K21929
vax:H7F36_04545	ko:K03789
vax:H7F36_04550	ko:K14742
vax:H7F36_04555	ko:K07259
vax:H7F36_04560	ko:K07566
vax:H7F36_04565	ko:K01589
vax:H7F36_04570	ko:K01588
vax:H7F36_04575	ko:K05838
vax:H7F36_04585	ko:K01923
vax:H7F36_04590	ko:K01623
vax:H7F36_04600	ko:K00873
vax:H7F36_04605	ko:K00927
vax:H7F36_04610	ko:K26606
vax:H7F36_04615	ko:K26605
vax:H7F36_04620	ko:K00604
vax:H7F36_04630	ko:K01462
vax:H7F36_04640	ko:K04096
vax:H7F36_04645	ko:K03747
vax:H7F36_04655	ko:K03074
vax:H7F36_04660	ko:K03072
vax:H7F36_04665	ko:K03210
vax:H7F36_04670	ko:K04090
vax:H7F36_04675	ko:K03719
vax:H7F36_04680	ko:K03427
vax:H7F36_04685	ko:K03655
vax:H7F36_04690	ko:K01154
vax:H7F36_04695	ko:K01153
vax:H7F36_04705	ko:K08319
vax:H7F36_04715	ko:K11444
vax:H7F36_04725	ko:K00694
vax:H7F36_04730	ko:K20541
vax:H7F36_04735	ko:K20542
vax:H7F36_04755	ko:K00163
vax:H7F36_04760	ko:K07093
vax:H7F36_04785	ko:K15125
vax:H7F36_04795	ko:K08304
vax:H7F36_04810	ko:K11712
vax:H7F36_04815	ko:K11711
vax:H7F36_04825	ko:K00982
vax:H7F36_04830	ko:K03642
vax:H7F36_04840	ko:K00432
vax:H7F36_04860	ko:K01756
vax:H7F36_04875	ko:K06938
vax:H7F36_04890	ko:K08972
vax:H7F36_04895	ko:K01423
vax:H7F36_04900	ko:K03637
vax:H7F36_04905	ko:K08084
vax:H7F36_04910	ko:K02671
vax:H7F36_04915	ko:K02672
vax:H7F36_04920	ko:K02673
vax:H7F36_04925	ko:K02674
vax:H7F36_04930	ko:K02655
vax:H7F36_04980	ko:K02650
vax:H7F36_04990	ko:K01768
vax:H7F36_05000	ko:K20074
vax:H7F36_05010	ko:K01902
vax:H7F36_05015	ko:K01903
vax:H7F36_05020	ko:K00145
vax:H7F36_05030	ko:K03565
vax:H7F36_05035	ko:K03553
vax:H7F36_05045	ko:K02483
vax:H7F36_05060	ko:K03524
vax:H7F36_05065	ko:K07117
vax:H7F36_05070	ko:K03169
vax:H7F36_05080	ko:K07010
vax:H7F36_05085	ko:K00854
vax:H7F36_05100	ko:K02518
vax:H7F36_05105	ko:K05591
vax:H7F36_05130	ko:K04047
vax:H7F36_05135	ko:K21700
vax:H7F36_05140	ko:K01426
vax:H7F36_05160	ko:K16871
vax:H7F36_05165	ko:K12972
vax:H7F36_05190	ko:K03652
vax:H7F36_05210	ko:K03775
vax:H7F36_05220	ko:K09771
vax:H7F36_05235	ko:K07058
vax:H7F36_05240	ko:K06911
vax:H7F36_05245	ko:K03745
vax:H7F36_05255	ko:K03322
vax:H7F36_05270	ko:K21696
vax:H7F36_05275	ko:K03519
vax:H7F36_05280	ko:K03518
vax:H7F36_05285	ko:K03520
vax:H7F36_05305	ko:K07402
vax:H7F36_05325	ko:K00134
vax:H7F36_05330	ko:K00615
vax:H7F36_05335	ko:K01611
vax:H7F36_05340	ko:K00992
vax:H7F36_05345	ko:K01262
vax:H7F36_05350	ko:K03604
vax:H7F36_05355	ko:K02057
vax:H7F36_05360	ko:K02058
vax:H7F36_05365	ko:K02056
vax:H7F36_05370	ko:K02057
vax:H7F36_05375	ko:K05878
vax:H7F36_05380	ko:K05879
vax:H7F36_05395	ko:K00797
vax:H7F36_05400	ko:K08989
vax:H7F36_05415	ko:K00029
vax:H7F36_05420	ko:K01167
vax:H7F36_05430	ko:K02528
vax:H7F36_05435	ko:K03771
vax:H7F36_05440	ko:K04744
vax:H7F36_05445	ko:K07102
vax:H7F36_05450	ko:K09761
vax:H7F36_05455	ko:K01258
vax:H7F36_05480	ko:K22131
vax:H7F36_05490	ko:K00641
vax:H7F36_05505	ko:K11719
vax:H7F36_05510	ko:K03270
vax:H7F36_05515	ko:K06041
vax:H7F36_05520	ko:K03455
vax:H7F36_05540	ko:K03650
vax:H7F36_05545	ko:K03217
vax:H7F36_05550	ko:K08998
vax:H7F36_05555	ko:K03536
vax:H7F36_05560	ko:K02914
vax:H7F36_05565	ko:K02313
vax:H7F36_05570	ko:K02338
vax:H7F36_05575	ko:K02470
vax:H7F36_05585	ko:K03284
vax:H7F36_05595	ko:K07098
vax:H7F36_05605	ko:K21929
vax:H7F36_05615	ko:K07027
vax:H7F36_05620	ko:K06131
vax:H7F36_05650	ko:K16841
vax:H7F36_05655	ko:K02053
vax:H7F36_05660	ko:K02054
vax:H7F36_05665	ko:K02055
vax:H7F36_05670	ko:K02052
vax:H7F36_05690	ko:K07114
vax:H7F36_05695	ko:K06143
vax:H7F36_05700	ko:K05366
vax:H7F36_05705	ko:K07641
vax:H7F36_05710	ko:K07663
vax:H7F36_05715	ko:K19591
vax:H7F36_05720	ko:K07213
vax:H7F36_05725	ko:K17686
vax:H7F36_05730	ko:K07178
vax:H7F36_05745	ko:K09458
vax:H7F36_05755	ko:K03928
vax:H7F36_05760	ko:K02483
vax:H7F36_05770	ko:K10680
vax:H7F36_05780	ko:K00799
vax:H7F36_05790	ko:K03495
vax:H7F36_05795	ko:K03501
vax:H7F36_05800	ko:K11250
vax:H7F36_05810	ko:K07002
vax:H7F36_05815	ko:K03497
vax:H7F36_05820	ko:K00102
vax:H7F36_05825	ko:K00798
vax:H7F36_05835	ko:K10001
vax:H7F36_05845	ko:K23536
vax:H7F36_05850	ko:K23535
vax:H7F36_05855	ko:K23537
vax:H7F36_05860	ko:K07335
vax:H7F36_05875	ko:K09017
vax:H7F36_05880	ko:K09024
vax:H7F36_05885	ko:K09019
vax:H7F36_05890	ko:K09023
vax:H7F36_05895	ko:K09021
vax:H7F36_05900	ko:K09020
vax:H7F36_05905	ko:K09018
vax:H7F36_05910	ko:K03608
vax:H7F36_05915	ko:K03609
vax:H7F36_05920	ko:K03610
vax:H7F36_05930	ko:K19222
vax:H7F36_05940	ko:K01996
vax:H7F36_05945	ko:K01995
vax:H7F36_05950	ko:K01998
vax:H7F36_05955	ko:K01997
vax:H7F36_05960	ko:K01999
vax:H7F36_05970	ko:K04110
vax:H7F36_05975	ko:K15546
vax:H7F36_05980	ko:K15513
vax:H7F36_05985	ko:K15512
vax:H7F36_05990	ko:K15511
vax:H7F36_06000	ko:K01907
vax:H7F36_06005	ko:K03469
vax:H7F36_06010	ko:K10439
vax:H7F36_06015	ko:K10441
vax:H7F36_06020	ko:K10440
vax:H7F36_06025	ko:K10440
vax:H7F36_06030	ko:K03928
vax:H7F36_06035	ko:K00154
vax:H7F36_06040	ko:K08972
vax:H7F36_06045	ko:K09990
vax:H7F36_06065	ko:K00252
vax:H7F36_06070	ko:K01041
vax:H7F36_06075	ko:K01194
vax:H7F36_06100	ko:K01425
vax:H7F36_06125	ko:K06132
vax:H7F36_06130	ko:K01113
vax:H7F36_06155	ko:K01596
vax:H7F36_06165	ko:K01754
vax:H7F36_06180	ko:K03654
vax:H7F36_06190	ko:K02051
vax:H7F36_06195	ko:K02050
vax:H7F36_06200	ko:K02049
vax:H7F36_06205	ko:K05836
vax:H7F36_06210	ko:K01745
vax:H7F36_06215	ko:K01712
vax:H7F36_06220	ko:K02030
vax:H7F36_06225	ko:K02029
vax:H7F36_06230	ko:K09975
vax:H7F36_06235	ko:K14057
vax:H7F36_06250	ko:K01468
vax:H7F36_06255	ko:K05603
vax:H7F36_06260	ko:K01458
vax:H7F36_06265	ko:K00433
vax:H7F36_06270	ko:K00548
vax:H7F36_06290	ko:K03722
vax:H7F36_06295	ko:K00548
vax:H7F36_06320	ko:K15358
vax:H7F36_06325	ko:K22294
vax:H7F36_06330	ko:K00528
vax:H7F36_06335	ko:K20449
vax:H7F36_06340	ko:K09740
vax:H7F36_06355	ko:K01999
vax:H7F36_06360	ko:K01997
vax:H7F36_06360	ko:K01998
vax:H7F36_06365	ko:K01995
vax:H7F36_06370	ko:K01996
vax:H7F36_06375	ko:K08281
vax:H7F36_06380	ko:K18029
vax:H7F36_06385	ko:K18030
vax:H7F36_06395	ko:K07391
vax:H7F36_06405	ko:K04752
vax:H7F36_06410	ko:K03320
vax:H7F36_06420	ko:K11472
vax:H7F36_06425	ko:K11473
vax:H7F36_06450	ko:K00432
vax:H7F36_06455	ko:K08227
vax:H7F36_06460	ko:K01775
vax:H7F36_06465	ko:K00077
vax:H7F36_06470	ko:K01826
vax:H7F36_06475	ko:K04485
vax:H7F36_06490	ko:K03554
vax:H7F36_06495	ko:K00826
vax:H7F36_06505	ko:K17836
vax:H7F36_06510	ko:K19302
vax:H7F36_06540	ko:K00647
vax:H7F36_06545	ko:K08218
vax:H7F36_06550	ko:K07222
vax:H7F36_06560	ko:K01457
vax:H7F36_06565	ko:K02051
vax:H7F36_06570	ko:K02050
vax:H7F36_06575	ko:K02049
vax:H7F36_06585	ko:K19837
vax:H7F36_06595	ko:K07335
vax:H7F36_06600	ko:K23535
vax:H7F36_06605	ko:K23536
