mfoi:JSY38_00005	ko:K03722
mfoi:JSY38_00630	ko:K03795
mfoi:JSY38_00650	ko:K05527
mfoi:JSY38_00655	ko:K20978
mfoi:JSY38_00660	ko:K20977
mfoi:JSY38_00665	ko:K07039
mfoi:JSY38_00670	ko:K03654
mfoi:JSY38_00675	ko:K02742
mfoi:JSY38_00680	ko:K14058
mfoi:JSY38_00690	ko:K00759
mfoi:JSY38_00695	ko:K01420
mfoi:JSY38_00700	ko:K02495
mfoi:JSY38_00705	ko:K07020
mfoi:JSY38_00710	ko:K04085
mfoi:JSY38_00725	ko:K00325
mfoi:JSY38_00730	ko:K00324
mfoi:JSY38_00735	ko:K00127
mfoi:JSY38_00740	ko:K00124
mfoi:JSY38_00745	ko:K00123
mfoi:JSY38_00750	ko:K00126
mfoi:JSY38_00755	ko:K17865
mfoi:JSY38_00760	ko:K01091
mfoi:JSY38_00765	ko:K04773
mfoi:JSY38_00775	ko:K07320
mfoi:JSY38_00780	ko:K01736
mfoi:JSY38_00785	ko:K01529
mfoi:JSY38_00790	ko:K08723
mfoi:JSY38_00805	ko:K19577
mfoi:JSY38_00810	ko:K17686
mfoi:JSY38_00820	ko:K03885
mfoi:JSY38_00825	ko:K09768
mfoi:JSY38_00830	ko:K00311
mfoi:JSY38_00835	ko:K20035
mfoi:JSY38_00860	ko:K03424
mfoi:JSY38_00865	ko:K02341
mfoi:JSY38_00870	ko:K00943
mfoi:JSY38_00875	ko:K07082
mfoi:JSY38_00880	ko:K02619
mfoi:JSY38_00885	ko:K14224
mfoi:JSY38_00890	ko:K14225
mfoi:JSY38_00895	ko:K14224
mfoi:JSY38_00900	ko:K14225
mfoi:JSY38_00905	ko:K14224
mfoi:JSY38_00910	ko:K14224
mfoi:JSY38_00915	ko:K14225
mfoi:JSY38_00920	ko:K14224
mfoi:JSY38_00925	ko:K14225
mfoi:JSY38_00930	ko:K14224
mfoi:JSY38_00935	ko:K14225
mfoi:JSY38_00940	ko:K14224
mfoi:JSY38_00945	ko:K07286
mfoi:JSY38_00950	ko:K14260
mfoi:JSY38_00955	ko:K03799
mfoi:JSY38_00965	ko:K03473
mfoi:JSY38_00970	ko:K09906
mfoi:JSY38_00975	ko:K00605
mfoi:JSY38_00980	ko:K00600
mfoi:JSY38_00985	ko:K02437
mfoi:JSY38_00990	ko:K00281
mfoi:JSY38_01005	ko:K06179
mfoi:JSY38_01010	ko:K08300
mfoi:JSY38_01015	ko:K03321
mfoi:JSY38_01020	ko:K00627
mfoi:JSY38_01025	ko:K00163
mfoi:JSY38_01030	ko:K00767
mfoi:JSY38_01035	ko:K00925
mfoi:JSY38_01040	ko:K13788
mfoi:JSY38_01045	ko:K06960
mfoi:JSY38_01050	ko:K02650
mfoi:JSY38_01065	ko:K02654
mfoi:JSY38_01070	ko:K00859
mfoi:JSY38_01075	ko:K09862
mfoi:JSY38_01095	ko:K05782
mfoi:JSY38_01100	ko:K07238
mfoi:JSY38_01105	ko:K01985
mfoi:JSY38_01110	ko:K01985
mfoi:JSY38_01115	ko:K01980
mfoi:JSY38_01120	ko:K01977
mfoi:JSY38_01125	ko:K01676
mfoi:JSY38_01145	ko:K01881
mfoi:JSY38_01150	ko:K00537
mfoi:JSY38_01155	ko:K03809
mfoi:JSY38_01160	ko:K13634
mfoi:JSY38_01165	ko:K07090
mfoi:JSY38_01170	ko:K01626
mfoi:JSY38_01175	ko:K07400
mfoi:JSY38_01180	ko:K00381
mfoi:JSY38_01190	ko:K07184
mfoi:JSY38_01200	ko:K02355
mfoi:JSY38_01215	ko:K03608
mfoi:JSY38_01220	ko:K03609
mfoi:JSY38_01225	ko:K03610
mfoi:JSY38_01230	ko:K03546
mfoi:JSY38_01235	ko:K03547
mfoi:JSY38_01280	ko:K26933
mfoi:JSY38_01285	ko:K01270
mfoi:JSY38_01290	ko:K00383
mfoi:JSY38_01300	ko:K01142
mfoi:JSY38_01305	ko:K22042
mfoi:JSY38_01315	ko:K26441
mfoi:JSY38_01320	ko:K04079
mfoi:JSY38_01335	ko:K14228
mfoi:JSY38_01340	ko:K01465
mfoi:JSY38_01350	ko:K05592
mfoi:JSY38_01355	ko:K11744
mfoi:JSY38_01360	ko:K01141
mfoi:JSY38_01365	ko:K09858
mfoi:JSY38_01370	ko:K07814
mfoi:JSY38_01375	ko:K07678
mfoi:JSY38_01390	ko:K00800
mfoi:JSY38_01400	ko:K03150
mfoi:JSY38_01405	ko:K03149
mfoi:JSY38_01410	ko:K03154
mfoi:JSY38_01415	ko:K14153
mfoi:JSY38_01420	ko:K03147
mfoi:JSY38_01425	ko:K07056
mfoi:JSY38_01430	ko:K07121
mfoi:JSY38_01435	ko:K07460
mfoi:JSY38_01440	ko:K03271
mfoi:JSY38_01445	ko:K03600
mfoi:JSY38_01450	ko:K03599
mfoi:JSY38_01455	ko:K02996
mfoi:JSY38_01460	ko:K02871
mfoi:JSY38_01465	ko:K06916
mfoi:JSY38_01470	ko:K09908
mfoi:JSY38_01480	ko:K04772
mfoi:JSY38_01490	ko:K00013
mfoi:JSY38_01495	ko:K00765
mfoi:JSY38_01500	ko:K00790
mfoi:JSY38_01510	ko:K07323
mfoi:JSY38_01515	ko:K02067
mfoi:JSY38_01520	ko:K02066
mfoi:JSY38_01525	ko:K02065
mfoi:JSY38_01530	ko:K07301
mfoi:JSY38_01535	ko:K11719
mfoi:JSY38_01540	ko:K09774
mfoi:JSY38_01545	ko:K06861
mfoi:JSY38_01550	ko:K03092
mfoi:JSY38_01555	ko:K02806
mfoi:JSY38_01560	ko:K08485
mfoi:JSY38_01565	ko:K06213
mfoi:JSY38_01570	ko:K09889
mfoi:JSY38_01575	ko:K11206
mfoi:JSY38_01585	ko:K08301
mfoi:JSY38_01590	ko:K06287
mfoi:JSY38_01595	ko:K03571
mfoi:JSY38_01600	ko:K03570
mfoi:JSY38_01605	ko:K03569
mfoi:JSY38_01610	ko:K02435
mfoi:JSY38_01615	ko:K02433
mfoi:JSY38_01620	ko:K02434
mfoi:JSY38_01630	ko:K21470
mfoi:JSY38_01635	ko:K06968
mfoi:JSY38_01640	ko:K06177
mfoi:JSY38_01650	ko:K23537
mfoi:JSY38_01655	ko:K23535
mfoi:JSY38_01660	ko:K23536
mfoi:JSY38_01665	ko:K07335
mfoi:JSY38_01670	ko:K21053
mfoi:JSY38_01690	ko:K06969
mfoi:JSY38_01700	ko:K03310
mfoi:JSY38_01730	ko:K06183
mfoi:JSY38_01735	ko:K11927
mfoi:JSY38_01750	ko:K03628
mfoi:JSY38_01790	ko:K07006
mfoi:JSY38_01835	ko:K01299
mfoi:JSY38_01840	ko:K03777
mfoi:JSY38_01865	ko:K01433
mfoi:JSY38_01870	ko:K00305
mfoi:JSY38_01875	ko:K00302
mfoi:JSY38_01880	ko:K00304
mfoi:JSY38_01885	ko:K00303
mfoi:JSY38_01890	ko:K17641
mfoi:JSY38_01895	ko:K10117
mfoi:JSY38_01900	ko:K10118
mfoi:JSY38_01905	ko:K10119
mfoi:JSY38_01910	ko:K10112
mfoi:JSY38_01940	ko:K06168
mfoi:JSY38_01945	ko:K06217
mfoi:JSY38_01950	ko:K07042
mfoi:JSY38_01955	ko:K06189
mfoi:JSY38_01960	ko:K03820
mfoi:JSY38_01970	ko:K01869
mfoi:JSY38_01975	ko:K03643
mfoi:JSY38_01980	ko:K02340
mfoi:JSY38_02000	ko:K01714
mfoi:JSY38_02015	ko:K22477
mfoi:JSY38_02020	ko:K01003
mfoi:JSY38_02030	ko:K03316
mfoi:JSY38_02035	ko:K19707
mfoi:JSY38_02040	ko:K09857
mfoi:JSY38_02045	ko:K06192
mfoi:JSY38_02050	ko:K03808
mfoi:JSY38_02065	ko:K06182
mfoi:JSY38_02075	ko:K05520
mfoi:JSY38_02135	ko:K01950
mfoi:JSY38_02140	ko:K06950
mfoi:JSY38_02160	ko:K08084
mfoi:JSY38_02170	ko:K01665
mfoi:JSY38_02180	ko:K00390
mfoi:JSY38_02190	ko:K01129
mfoi:JSY38_02195	ko:K14230
mfoi:JSY38_02200	ko:K14230
mfoi:JSY38_02205	ko:K14230
mfoi:JSY38_02210	ko:K14230
mfoi:JSY38_02215	ko:K07304
mfoi:JSY38_02225	ko:K03321
mfoi:JSY38_02235	ko:K03892
mfoi:JSY38_02240	ko:K25224
mfoi:JSY38_02245	ko:K25223
mfoi:JSY38_02250	ko:K07340
mfoi:JSY38_02265	ko:K01620
mfoi:JSY38_02280	ko:K03297
mfoi:JSY38_02290	ko:K06886
mfoi:JSY38_02310	ko:K02012
mfoi:JSY38_02315	ko:K07649
mfoi:JSY38_02320	ko:K07774
mfoi:JSY38_02325	ko:K07793
mfoi:JSY38_02330	ko:K07794
mfoi:JSY38_02335	ko:K07795
mfoi:JSY38_02345	ko:K00830
mfoi:JSY38_02360	ko:K03824
mfoi:JSY38_02380	ko:K07026
mfoi:JSY38_02385	ko:K13693
mfoi:JSY38_02390	ko:K00690
mfoi:JSY38_02395	ko:K25282
mfoi:JSY38_02400	ko:K03297
mfoi:JSY38_02405	ko:K18893
mfoi:JSY38_02410	ko:K07552
mfoi:JSY38_02430	ko:K03721
mfoi:JSY38_02440	ko:K29027
mfoi:JSY38_02450	ko:K01673
mfoi:JSY38_02455	ko:K00563
mfoi:JSY38_02465	ko:K09977
mfoi:JSY38_02480	ko:K22041
mfoi:JSY38_02525	ko:K01433
mfoi:JSY38_02530	ko:K12297
mfoi:JSY38_02535	ko:K00254
mfoi:JSY38_02545	ko:K03924
mfoi:JSY38_02560	ko:K07114
mfoi:JSY38_02565	ko:K07114
mfoi:JSY38_02575	ko:K07223
mfoi:JSY38_02580	ko:K03770
mfoi:JSY38_02585	ko:K14221
mfoi:JSY38_02590	ko:K03530
mfoi:JSY38_02595	ko:K01338
mfoi:JSY38_02600	ko:K03544
mfoi:JSY38_02605	ko:K01358
mfoi:JSY38_02610	ko:K03545
mfoi:JSY38_02615	ko:K14219
mfoi:JSY38_02620	ko:K07058
mfoi:JSY38_02625	ko:K00760
mfoi:JSY38_02630	ko:K00322
mfoi:JSY38_02635	ko:K05952
mfoi:JSY38_02640	ko:K03734
mfoi:JSY38_02645	ko:K00351
mfoi:JSY38_02650	ko:K00350
mfoi:JSY38_02655	ko:K00349
mfoi:JSY38_02660	ko:K00348
mfoi:JSY38_02665	ko:K00347
mfoi:JSY38_02670	ko:K00346
mfoi:JSY38_02675	ko:K07589
mfoi:JSY38_02680	ko:K03723
mfoi:JSY38_02690	ko:K04774
mfoi:JSY38_02695	ko:K03314
mfoi:JSY38_02700	ko:K02342
mfoi:JSY38_02705	ko:K03469
mfoi:JSY38_02715	ko:K01069
mfoi:JSY38_02720	ko:K08307
mfoi:JSY38_02725	ko:K09913
mfoi:JSY38_02730	ko:K03566
mfoi:JSY38_02740	ko:K09986
mfoi:JSY38_02750	ko:K12982
mfoi:JSY38_02755	ko:K11211
mfoi:JSY38_02760	ko:K02517
mfoi:JSY38_02785	ko:K14540
mfoi:JSY38_02790	ko:K08682
mfoi:JSY38_02795	ko:K02035
mfoi:JSY38_02800	ko:K02033
mfoi:JSY38_02805	ko:K02034
mfoi:JSY38_02810	ko:K02031
mfoi:JSY38_02815	ko:K02032
mfoi:JSY38_02820	ko:K21645
mfoi:JSY38_02830	ko:K05591
mfoi:JSY38_02840	ko:K01487
mfoi:JSY38_02855	ko:K07552
mfoi:JSY38_02870	ko:K01696
mfoi:JSY38_02875	ko:K01695
mfoi:JSY38_02880	ko:K03576
mfoi:JSY38_02885	ko:K05020
mfoi:JSY38_02905	ko:K01265
mfoi:JSY38_02915	ko:K07305
mfoi:JSY38_02920	ko:K03704
mfoi:JSY38_02925	ko:K01443
mfoi:JSY38_02930	ko:K18676
mfoi:JSY38_02935	ko:K02564
mfoi:JSY38_02940	ko:K10117
mfoi:JSY38_02945	ko:K10118
mfoi:JSY38_02950	ko:K10119
mfoi:JSY38_02955	ko:K10111
mfoi:JSY38_02960	ko:K24967
mfoi:JSY38_02975	ko:K03098
mfoi:JSY38_02980	ko:K07964
mfoi:JSY38_02985	ko:K23185
mfoi:JSY38_02990	ko:K23186
mfoi:JSY38_02995	ko:K23187
mfoi:JSY38_03000	ko:K23188
mfoi:JSY38_03005	ko:K08225
mfoi:JSY38_03010	ko:K24101
mfoi:JSY38_03015	ko:K05375
mfoi:JSY38_03020	ko:K07214
mfoi:JSY38_03025	ko:K02014
mfoi:JSY38_03030	ko:K02362
mfoi:JSY38_03035	ko:K00216
mfoi:JSY38_03040	ko:K01252
mfoi:JSY38_03045	ko:K02363
mfoi:JSY38_03050	ko:K02361
mfoi:JSY38_03055	ko:K02015
mfoi:JSY38_03060	ko:K02013
mfoi:JSY38_03065	ko:K08162
mfoi:JSY38_03070	ko:K02364
mfoi:JSY38_03080	ko:K25495
mfoi:JSY38_03085	ko:K25494
mfoi:JSY38_03090	ko:K18900
mfoi:JSY38_03100	ko:K09936
mfoi:JSY38_03105	ko:K13874
mfoi:JSY38_03110	ko:K02429
mfoi:JSY38_03115	ko:K01534
mfoi:JSY38_03135	ko:K02011
mfoi:JSY38_03140	ko:K02010
mfoi:JSY38_03145	ko:K02012
mfoi:JSY38_03150	ko:K01092
mfoi:JSY38_03165	ko:K12500
mfoi:JSY38_03185	ko:K03406
mfoi:JSY38_03190	ko:K03782
mfoi:JSY38_03195	ko:K10974
mfoi:JSY38_03205	ko:K01485
mfoi:JSY38_03210	ko:K03406
mfoi:JSY38_03220	ko:K00058
mfoi:JSY38_03225	ko:K00632
mfoi:JSY38_03230	ko:K01825
mfoi:JSY38_03235	ko:K03522
mfoi:JSY38_03240	ko:K03521
mfoi:JSY38_03255	ko:K01897
mfoi:JSY38_03265	ko:K20035
mfoi:JSY38_03275	ko:K07283
mfoi:JSY38_03285	ko:K09973
mfoi:JSY38_03290	ko:K06901
mfoi:JSY38_03305	ko:K07640
mfoi:JSY38_03310	ko:K07662
mfoi:JSY38_03315	ko:K06006
mfoi:JSY38_03330	ko:K00826
mfoi:JSY38_03390	ko:K01494
mfoi:JSY38_03395	ko:K03593
mfoi:JSY38_03400	ko:K01874
mfoi:JSY38_03405	ko:K03617
mfoi:JSY38_03410	ko:K03616
mfoi:JSY38_03415	ko:K03615
mfoi:JSY38_03420	ko:K03614
mfoi:JSY38_03425	ko:K03612
mfoi:JSY38_03430	ko:K03613
mfoi:JSY38_03435	ko:K10773
mfoi:JSY38_03440	ko:K00822
mfoi:JSY38_03460	ko:K00852
mfoi:JSY38_03465	ko:K01940
mfoi:JSY38_03470	ko:K21218
mfoi:JSY38_03475	ko:K03683
mfoi:JSY38_03480	ko:K09790
mfoi:JSY38_03490	ko:K09794
mfoi:JSY38_03495	ko:K02014
mfoi:JSY38_03500	ko:K08303
mfoi:JSY38_03510	ko:K03672
mfoi:JSY38_03525	ko:K26606
mfoi:JSY38_03530	ko:K26605
mfoi:JSY38_03545	ko:K00799
mfoi:JSY38_03560	ko:K16012
mfoi:JSY38_03565	ko:K16013
mfoi:JSY38_03570	ko:K00424
mfoi:JSY38_03575	ko:K00426
mfoi:JSY38_03580	ko:K00425
mfoi:JSY38_03620	ko:K06938
mfoi:JSY38_03630	ko:K15034
mfoi:JSY38_03635	ko:K01814
mfoi:JSY38_03660	ko:K10536
mfoi:JSY38_03665	ko:K06949
mfoi:JSY38_03670	ko:K00230
mfoi:JSY38_03675	ko:K11747
mfoi:JSY38_03685	ko:K00145
mfoi:JSY38_03695	ko:K07137
mfoi:JSY38_03715	ko:K03406
mfoi:JSY38_03725	ko:K00700
mfoi:JSY38_03730	ko:K01214
mfoi:JSY38_03735	ko:K03406
mfoi:JSY38_03755	ko:K03654
mfoi:JSY38_03765	ko:K07461
mfoi:JSY38_03785	ko:K18139
mfoi:JSY38_03810	ko:K05800
mfoi:JSY38_03840	ko:K14393
mfoi:JSY38_03850	ko:K04719
mfoi:JSY38_03870	ko:K02348
mfoi:JSY38_03885	ko:K03775
mfoi:JSY38_03905	ko:K09017
mfoi:JSY38_03915	ko:K06183
mfoi:JSY38_03945	ko:K19221
mfoi:JSY38_03955	ko:K02226
mfoi:JSY38_03960	ko:K02233
mfoi:JSY38_03965	ko:K00768
mfoi:JSY38_03970	ko:K03218
mfoi:JSY38_03975	ko:K12573
mfoi:JSY38_03980	ko:K09773
mfoi:JSY38_03985	ko:K01007
mfoi:JSY38_04020	ko:K19092
mfoi:JSY38_04035	ko:K03574
mfoi:JSY38_04045	ko:K08224
mfoi:JSY38_04070	ko:K03406
mfoi:JSY38_04075	ko:K04046
mfoi:JSY38_04080	ko:K03406
mfoi:JSY38_04090	ko:K13747
mfoi:JSY38_04100	ko:K03795
mfoi:JSY38_04105	ko:K02230
mfoi:JSY38_04110	ko:K02234
mfoi:JSY38_04115	ko:K05936
mfoi:JSY38_04120	ko:K05934
mfoi:JSY38_04130	ko:K00794
mfoi:JSY38_04145	ko:K08987
mfoi:JSY38_04155	ko:K00569
mfoi:JSY38_04170	ko:K06987
mfoi:JSY38_04175	ko:K05844
mfoi:JSY38_04180	ko:K03977
mfoi:JSY38_04185	ko:K17713
mfoi:JSY38_04195	ko:K01892
mfoi:JSY38_04200	ko:K03526
mfoi:JSY38_04205	ko:K15539
mfoi:JSY38_04215	ko:K06941
mfoi:JSY38_04220	ko:K00940
mfoi:JSY38_04225	ko:K04487
mfoi:JSY38_04230	ko:K02426
mfoi:JSY38_04240	ko:K13628
mfoi:JSY38_04245	ko:K11717
mfoi:JSY38_04250	ko:K09015
mfoi:JSY38_04255	ko:K09013
mfoi:JSY38_04260	ko:K09014
mfoi:JSY38_04265	ko:K13643
mfoi:JSY38_04285	ko:K06131
mfoi:JSY38_04290	ko:K00219
mfoi:JSY38_04305	ko:K03566
mfoi:JSY38_04310	ko:K01985
mfoi:JSY38_04315	ko:K01980
mfoi:JSY38_04320	ko:K14218
mfoi:JSY38_04325	ko:K14227
mfoi:JSY38_04330	ko:K01977
mfoi:JSY38_04335	ko:K17247
mfoi:JSY38_04340	ko:K07147
mfoi:JSY38_04345	ko:K17103
mfoi:JSY38_04350	ko:K01845
mfoi:JSY38_04355	ko:K03281
mfoi:JSY38_04360	ko:K03719
mfoi:JSY38_04365	ko:K16263
mfoi:JSY38_04370	ko:K07173
mfoi:JSY38_04375	ko:K05834
mfoi:JSY38_04385	ko:K03719
mfoi:JSY38_04390	ko:K01653
mfoi:JSY38_04395	ko:K01652
mfoi:JSY38_04405	ko:K18979
mfoi:JSY38_04410	ko:K10805
mfoi:JSY38_04415	ko:K03639
mfoi:JSY38_04420	ko:K03638
mfoi:JSY38_04425	ko:K03750
mfoi:JSY38_04440	ko:K01079
mfoi:JSY38_04450	ko:K03087
mfoi:JSY38_04455	ko:K06194
mfoi:JSY38_04460	ko:K08974
mfoi:JSY38_04465	ko:K00573
mfoi:JSY38_04470	ko:K03787
mfoi:JSY38_04475	ko:K06176
mfoi:JSY38_04480	ko:K01770
mfoi:JSY38_04485	ko:K00991
mfoi:JSY38_04490	ko:K05589
mfoi:JSY38_04495	ko:K01689
mfoi:JSY38_04500	ko:K01937
mfoi:JSY38_04505	ko:K03863
mfoi:JSY38_04510	ko:K03862
mfoi:JSY38_04515	ko:K11475
mfoi:JSY38_04540	ko:K21695
mfoi:JSY38_04545	ko:K04075
mfoi:JSY38_04550	ko:K01962
mfoi:JSY38_04555	ko:K02337
mfoi:JSY38_04560	ko:K03470
mfoi:JSY38_04565	ko:K00748
mfoi:JSY38_04570	ko:K00677
mfoi:JSY38_04575	ko:K02372
mfoi:JSY38_04580	ko:K02536
mfoi:JSY38_04585	ko:K06142
mfoi:JSY38_04590	ko:K07277
mfoi:JSY38_04595	ko:K11749
mfoi:JSY38_04600	ko:K00099
mfoi:JSY38_04605	ko:K00981
mfoi:JSY38_04610	ko:K00806
mfoi:JSY38_04615	ko:K02838
mfoi:JSY38_04620	ko:K09903
mfoi:JSY38_04625	ko:K02357
mfoi:JSY38_04630	ko:K02967
mfoi:JSY38_04635	ko:K01265
mfoi:JSY38_04640	ko:K00990
mfoi:JSY38_04645	ko:K14267
mfoi:JSY38_04650	ko:K00674
mfoi:JSY38_04665	ko:K01439
mfoi:JSY38_04680	ko:K01579
mfoi:JSY38_04685	ko:K11065
mfoi:JSY38_04690	ko:K03704
mfoi:JSY38_04695	ko:K03745
mfoi:JSY38_04700	ko:K15984
mfoi:JSY38_04705	ko:K06153
mfoi:JSY38_04710	ko:K14742
mfoi:JSY38_04715	ko:K00939
mfoi:JSY38_04720	ko:K01595
mfoi:JSY38_04725	ko:K04765
mfoi:JSY38_04730	ko:K00951
mfoi:JSY38_04735	ko:K03215
mfoi:JSY38_04740	ko:K12339
mfoi:JSY38_04745	ko:K07678
mfoi:JSY38_04750	ko:K00997
mfoi:JSY38_04755	ko:K03584
mfoi:JSY38_04760	ko:K03595
mfoi:JSY38_04765	ko:K03685
mfoi:JSY38_04770	ko:K03100
mfoi:JSY38_04775	ko:K03596
mfoi:JSY38_04780	ko:K00793
mfoi:JSY38_04785	ko:K00975
mfoi:JSY38_04790	ko:K00703
mfoi:JSY38_04795	ko:K02030
mfoi:JSY38_04800	ko:K05365
mfoi:JSY38_04810	ko:K02018
mfoi:JSY38_04820	ko:K02017
mfoi:JSY38_04825	ko:K06950
mfoi:JSY38_04830	ko:K07275
mfoi:JSY38_04840	ko:K09909
mfoi:JSY38_04855	ko:K07507
mfoi:JSY38_04890	ko:K11904
mfoi:JSY38_04895	ko:K11903
mfoi:JSY38_04900	ko:K11911
mfoi:JSY38_04905	ko:K11891
mfoi:JSY38_04910	ko:K11910
mfoi:JSY38_04915	ko:K11909
mfoi:JSY38_04920	ko:K11908
mfoi:JSY38_04925	ko:K11907
mfoi:JSY38_04930	ko:K11892
mfoi:JSY38_04935	ko:K11893
mfoi:JSY38_04940	ko:K11906
mfoi:JSY38_04945	ko:K11894
mfoi:JSY38_04950	ko:K11895
mfoi:JSY38_04955	ko:K11896
mfoi:JSY38_04960	ko:K11905
mfoi:JSY38_04965	ko:K11900
mfoi:JSY38_04970	ko:K11901
mfoi:JSY38_04980	ko:K11903
mfoi:JSY38_04985	ko:K11904
mfoi:JSY38_05005	ko:K11904
mfoi:JSY38_05010	ko:K11903
mfoi:JSY38_05015	ko:K01637
mfoi:JSY38_05020	ko:K01638
mfoi:JSY38_05030	ko:K00355
mfoi:JSY38_05055	ko:K00948
mfoi:JSY38_05080	ko:K03192
mfoi:JSY38_05090	ko:K00928
mfoi:JSY38_05095	ko:K06720
mfoi:JSY38_05100	ko:K00836
mfoi:JSY38_05105	ko:K06718
mfoi:JSY38_05110	ko:K03308
mfoi:JSY38_05120	ko:K22491
mfoi:JSY38_05125	ko:K18208
mfoi:JSY38_05135	ko:K01669
mfoi:JSY38_05145	ko:K00215
mfoi:JSY38_05150	ko:K02557
mfoi:JSY38_05155	ko:K02556
mfoi:JSY38_05160	ko:K03602
mfoi:JSY38_05165	ko:K13789
mfoi:JSY38_05170	ko:K01662
mfoi:JSY38_05175	ko:K09771
mfoi:JSY38_05185	ko:K09936
mfoi:JSY38_05190	ko:K09936
mfoi:JSY38_05205	ko:K02002
mfoi:JSY38_05210	ko:K02001
mfoi:JSY38_05215	ko:K02000
mfoi:JSY38_05240	ko:K00817
mfoi:JSY38_05245	ko:K04567
mfoi:JSY38_05250	ko:K02836
mfoi:JSY38_05255	ko:K09888
mfoi:JSY38_05260	ko:K28358
mfoi:JSY38_05265	ko:K01934
mfoi:JSY38_05280	ko:K00979
mfoi:JSY38_05285	ko:K03270
mfoi:JSY38_05290	ko:K01627
mfoi:JSY38_05295	ko:K06041
mfoi:JSY38_05300	ko:K09815
mfoi:JSY38_05305	ko:K05526
mfoi:JSY38_05320	ko:K01599
mfoi:JSY38_05330	ko:K04752
mfoi:JSY38_05335	ko:K23057
mfoi:JSY38_05340	ko:K23056
mfoi:JSY38_05345	ko:K23055
mfoi:JSY38_05350	ko:K23058
mfoi:JSY38_05355	ko:K21826
mfoi:JSY38_05360	ko:K15371
mfoi:JSY38_05365	ko:K00840
mfoi:JSY38_05385	ko:K17938
mfoi:JSY38_05395	ko:K00982
mfoi:JSY38_05405	ko:K01438
mfoi:JSY38_05410	ko:K14682
mfoi:JSY38_05415	ko:K03408
mfoi:JSY38_05420	ko:K04771
mfoi:JSY38_05425	ko:K03803
