shea:GUY17_00005	ko:K02313
shea:GUY17_00870	ko:K02933
shea:GUY17_00875	ko:K02881
shea:GUY17_00880	ko:K02988
shea:GUY17_00885	ko:K02907
shea:GUY17_00890	ko:K02876
shea:GUY17_00895	ko:K03076
shea:GUY17_00900	ko:K02919
shea:GUY17_00905	ko:K02952
shea:GUY17_00910	ko:K02948
shea:GUY17_00915	ko:K02986
shea:GUY17_00920	ko:K03040
shea:GUY17_00925	ko:K02879
shea:GUY17_00930	ko:K02197
shea:GUY17_00935	ko:K02196
shea:GUY17_00940	ko:K02195
shea:GUY17_00945	ko:K02194
shea:GUY17_00950	ko:K02193
shea:GUY17_00960	ko:K02200
shea:GUY17_00965	ko:K02198
shea:GUY17_00970	ko:K02199
shea:GUY17_00975	ko:K02200
shea:GUY17_00985	ko:K01977
shea:GUY17_00990	ko:K01980
shea:GUY17_00995	ko:K01985
shea:GUY17_01000	ko:K14221
shea:GUY17_01005	ko:K03742
shea:GUY17_01020	ko:K01595
shea:GUY17_01025	ko:K01438
shea:GUY17_01030	ko:K00145
shea:GUY17_01035	ko:K00930
shea:GUY17_01040	ko:K00611
shea:GUY17_01045	ko:K01940
shea:GUY17_01050	ko:K01755
shea:GUY17_01080	ko:K07303
shea:GUY17_01085	ko:K07302
shea:GUY17_01110	ko:K06911
shea:GUY17_01115	ko:K15977
shea:GUY17_01125	ko:K19577
shea:GUY17_01135	ko:K06222
shea:GUY17_01145	ko:K17686
shea:GUY17_01160	ko:K24138
shea:GUY17_01165	ko:K03406
shea:GUY17_01170	ko:K07638
shea:GUY17_01175	ko:K07659
shea:GUY17_01185	ko:K02257
shea:GUY17_01190	ko:K02300
shea:GUY17_01195	ko:K02299
shea:GUY17_01200	ko:K02298
shea:GUY17_01205	ko:K02297
shea:GUY17_01215	ko:K03565
shea:GUY17_01220	ko:K01679
shea:GUY17_01225	ko:K27802
shea:GUY17_01235	ko:K08984
shea:GUY17_01240	ko:K03366
shea:GUY17_01250	ko:K07644
shea:GUY17_01260	ko:K13888
shea:GUY17_01265	ko:K05685
shea:GUY17_01275	ko:K04760
shea:GUY17_01280	ko:K06959
shea:GUY17_01285	ko:K03760
shea:GUY17_01290	ko:K00901
shea:GUY17_01315	ko:K02170
shea:GUY17_01325	ko:K07400
shea:GUY17_01330	ko:K01802
shea:GUY17_01340	ko:K26937
shea:GUY17_01350	ko:K07152
shea:GUY17_01355	ko:K02257
shea:GUY17_01360	ko:K02259
shea:GUY17_01380	ko:K02276
shea:GUY17_01385	ko:K02258
shea:GUY17_01390	ko:K02274
shea:GUY17_01395	ko:K02275
shea:GUY17_01400	ko:K13053
shea:GUY17_01405	ko:K01356
shea:GUY17_01410	ko:K00631
shea:GUY17_01415	ko:K03835
shea:GUY17_01420	ko:K06996
shea:GUY17_01435	ko:K07787
shea:GUY17_01440	ko:K07798
shea:GUY17_01465	ko:K02569
shea:GUY17_01470	ko:K08993
shea:GUY17_01475	ko:K08316
shea:GUY17_01480	ko:K03110
shea:GUY17_01485	ko:K09812
shea:GUY17_01490	ko:K09811
shea:GUY17_01495	ko:K03089
shea:GUY17_01500	ko:K01911
shea:GUY17_01505	ko:K02549
shea:GUY17_01510	ko:K08680
shea:GUY17_01515	ko:K02551
shea:GUY17_01525	ko:K03719
shea:GUY17_01530	ko:K16263
shea:GUY17_01590	ko:K07552
shea:GUY17_01600	ko:K05812
shea:GUY17_01620	ko:K07263
shea:GUY17_01625	ko:K07263
shea:GUY17_01640	ko:K03216
shea:GUY17_01655	ko:K07640
shea:GUY17_01660	ko:K07662
shea:GUY17_01670	ko:K06006
shea:GUY17_01675	ko:K13283
shea:GUY17_01680	ko:K00851
shea:GUY17_01685	ko:K03299
shea:GUY17_01695	ko:K07712
shea:GUY17_01700	ko:K07708
shea:GUY17_01710	ko:K09913
shea:GUY17_01715	ko:K06207
shea:GUY17_01720	ko:K01915
shea:GUY17_01735	ko:K10924
shea:GUY17_01740	ko:K03719
shea:GUY17_01755	ko:K07058
shea:GUY17_01760	ko:K07560
shea:GUY17_01770	ko:K01118
shea:GUY17_01775	ko:K07152
shea:GUY17_01780	ko:K03406
shea:GUY17_01785	ko:K09458
shea:GUY17_01790	ko:K00059
shea:GUY17_01800	ko:K00647
shea:GUY17_01825	ko:K07107
shea:GUY17_01830	ko:K01745
shea:GUY17_01855	ko:K02078
shea:GUY17_01860	ko:K02078
shea:GUY17_01880	ko:K03655
shea:GUY17_01885	ko:K07693
shea:GUY17_01890	ko:K07778
shea:GUY17_01900	ko:K07301
shea:GUY17_01905	ko:K01897
shea:GUY17_01915	ko:K01139
shea:GUY17_01920	ko:K03060
shea:GUY17_01925	ko:K00942
shea:GUY17_01940	ko:K08723
shea:GUY17_01945	ko:K05366
shea:GUY17_01950	ko:K02662
shea:GUY17_01955	ko:K02663
shea:GUY17_01960	ko:K02664
shea:GUY17_01965	ko:K02665
shea:GUY17_01970	ko:K02666
shea:GUY17_01975	ko:K00891
shea:GUY17_01980	ko:K01735
shea:GUY17_01985	ko:K03112
shea:GUY17_01990	ko:K06223
shea:GUY17_02005	ko:K01783
shea:GUY17_02010	ko:K01091
shea:GUY17_02015	ko:K01867
shea:GUY17_02030	ko:K28369
shea:GUY17_02035	ko:K03271
shea:GUY17_02040	ko:K07460
shea:GUY17_02045	ko:K07121
shea:GUY17_02050	ko:K07056
shea:GUY17_02060	ko:K02014
shea:GUY17_02065	ko:K02014
shea:GUY17_02080	ko:K07136
shea:GUY17_02130	ko:K08997
shea:GUY17_02145	ko:K03673
shea:GUY17_02155	ko:K09892
shea:GUY17_02165	ko:K00826
shea:GUY17_02185	ko:K07391
shea:GUY17_02190	ko:K03699
shea:GUY17_02195	ko:K02521
shea:GUY17_02200	ko:K00053
shea:GUY17_02210	ko:K01652
shea:GUY17_02215	ko:K11258
shea:GUY17_02220	ko:K01687
shea:GUY17_02225	ko:K01754
shea:GUY17_02230	ko:K00830
shea:GUY17_02235	ko:K09806
shea:GUY17_02240	ko:K03656
shea:GUY17_02250	ko:K14219
shea:GUY17_02255	ko:K14226
shea:GUY17_02260	ko:K14232
shea:GUY17_02265	ko:K14232
shea:GUY17_02270	ko:K14232
shea:GUY17_02345	ko:K07316
shea:GUY17_02350	ko:K01156
shea:GUY17_02365	ko:K14232
shea:GUY17_02370	ko:K14232
shea:GUY17_02375	ko:K14232
shea:GUY17_02400	ko:K12543
shea:GUY17_02405	ko:K12542
shea:GUY17_02410	ko:K12541
shea:GUY17_02420	ko:K02498
shea:GUY17_02425	ko:K02496
shea:GUY17_02430	ko:K01719
shea:GUY17_02435	ko:K01749
shea:GUY17_02440	ko:K05851
shea:GUY17_02445	ko:K06202
shea:GUY17_02450	ko:K01586
shea:GUY17_02455	ko:K01778
shea:GUY17_02460	ko:K09921
shea:GUY17_02465	ko:K03733
shea:GUY17_02470	ko:K20862
shea:GUY17_02480	ko:K07322
shea:GUY17_02520	ko:K03658
shea:GUY17_02525	ko:K03557
shea:GUY17_02530	ko:K05540
shea:GUY17_02535	ko:K02687
shea:GUY17_02540	ko:K25996
shea:GUY17_02545	ko:K00233
shea:GUY17_02550	ko:K25995
shea:GUY17_02555	ko:K03628
shea:GUY17_02560	ko:K03671
shea:GUY17_02565	ko:K03732
shea:GUY17_02570	ko:K01524
shea:GUY17_02580	ko:K01698
shea:GUY17_02590	ko:K03424
shea:GUY17_02600	ko:K03118
shea:GUY17_02605	ko:K03117
shea:GUY17_02610	ko:K03116
shea:GUY17_02615	ko:K03688
shea:GUY17_02620	ko:K03690
shea:GUY17_02625	ko:K03183
shea:GUY17_02630	ko:K01479
shea:GUY17_02635	ko:K02553
shea:GUY17_02645	ko:K19302
shea:GUY17_02655	ko:K07740
shea:GUY17_02660	ko:K01599
shea:GUY17_02665	ko:K03566
shea:GUY17_02670	ko:K05835
shea:GUY17_02705	ko:K03315
shea:GUY17_02715	ko:K01945
shea:GUY17_02720	ko:K00602
shea:GUY17_02725	ko:K13638
shea:GUY17_02730	ko:K07089
shea:GUY17_02735	ko:K05986
shea:GUY17_02750	ko:K03543
shea:GUY17_02755	ko:K03446
shea:GUY17_02760	ko:K02348
shea:GUY17_02775	ko:K22132
shea:GUY17_02795	ko:K14228
shea:GUY17_02815	ko:K03718
shea:GUY17_02820	ko:K06177
shea:GUY17_02835	ko:K03778
shea:GUY17_02840	ko:K01061
shea:GUY17_02855	ko:K24119
shea:GUY17_02860	ko:K03387
shea:GUY17_02865	ko:K03406
shea:GUY17_02900	ko:K03841
shea:GUY17_02905	ko:K01278
shea:GUY17_02910	ko:K07773
shea:GUY17_02920	ko:K00928
shea:GUY17_02925	ko:K06987
shea:GUY17_02940	ko:K09749
shea:GUY17_02945	ko:K00564
shea:GUY17_02950	ko:K01077
shea:GUY17_02955	ko:K01920
shea:GUY17_02960	ko:K09761
shea:GUY17_02965	ko:K01150
shea:GUY17_02970	ko:K02742
shea:GUY17_02995	ko:K06992
shea:GUY17_03025	ko:K02355
shea:GUY17_03035	ko:K02568
shea:GUY17_03040	ko:K02567
shea:GUY17_03050	ko:K02004
shea:GUY17_03055	ko:K02003
shea:GUY17_03060	ko:K06980
shea:GUY17_03065	ko:K00058
shea:GUY17_03070	ko:K08984
shea:GUY17_03080	ko:K19222
shea:GUY17_03090	ko:K03781
shea:GUY17_03095	ko:K18446
shea:GUY17_03100	ko:K07220
shea:GUY17_03105	ko:K03306
shea:GUY17_03110	ko:K07184
shea:GUY17_03115	ko:K13821
shea:GUY17_03135	ko:K06183
shea:GUY17_03145	ko:K03834
shea:GUY17_03170	ko:K23775
shea:GUY17_03175	ko:K03212
shea:GUY17_03180	ko:K07240
shea:GUY17_03185	ko:K03406
shea:GUY17_03190	ko:K02836
shea:GUY17_03195	ko:K04567
shea:GUY17_03210	ko:K03711
shea:GUY17_03215	ko:K06933
shea:GUY17_03225	ko:K01465
shea:GUY17_03295	ko:K06182
shea:GUY17_03325	ko:K11927
shea:GUY17_03330	ko:K07093
shea:GUY17_03335	ko:K08234
shea:GUY17_03340	ko:K16090
shea:GUY17_03345	ko:K07336
shea:GUY17_03350	ko:K04015
shea:GUY17_03355	ko:K04014
shea:GUY17_03360	ko:K04013
shea:GUY17_03375	ko:K26605
shea:GUY17_03380	ko:K26606
shea:GUY17_03385	ko:K02558
shea:GUY17_03390	ko:K03186
shea:GUY17_03395	ko:K00760
shea:GUY17_03400	ko:K01990
shea:GUY17_03405	ko:K01992
shea:GUY17_03415	ko:K10439
shea:GUY17_03485	ko:K03776
shea:GUY17_03495	ko:K06911
shea:GUY17_03500	ko:K05591
shea:GUY17_03505	ko:K11927
shea:GUY17_03515	ko:K16013
shea:GUY17_03520	ko:K16012
shea:GUY17_03525	ko:K00346
shea:GUY17_03530	ko:K00347
shea:GUY17_03535	ko:K00348
shea:GUY17_03540	ko:K00349
shea:GUY17_03545	ko:K00350
shea:GUY17_03550	ko:K00351
shea:GUY17_03565	ko:K17231
shea:GUY17_03575	ko:K02517
shea:GUY17_03580	ko:K03272
shea:GUY17_03605	ko:K03767
shea:GUY17_03615	ko:K01474
shea:GUY17_03620	ko:K01473
shea:GUY17_03625	ko:K02014
shea:GUY17_03635	ko:K00325
shea:GUY17_03640	ko:K00324
shea:GUY17_03645	ko:K00380
shea:GUY17_03650	ko:K00381
shea:GUY17_03655	ko:K00390
shea:GUY17_03665	ko:K01058
shea:GUY17_03670	ko:K02303
shea:GUY17_03675	ko:K00957
shea:GUY17_03680	ko:K00956
shea:GUY17_03690	ko:K00860
shea:GUY17_03700	ko:K02426
shea:GUY17_03705	ko:K11717
shea:GUY17_03715	ko:K03828
shea:GUY17_03720	ko:K01529
shea:GUY17_03730	ko:K03469
shea:GUY17_03740	ko:K00024
shea:GUY17_03750	ko:K02014
shea:GUY17_03775	ko:K00019
shea:GUY17_03790	ko:K07589
shea:GUY17_03795	ko:K01495
shea:GUY17_03800	ko:K13938
shea:GUY17_03805	ko:K01740
shea:GUY17_03810	ko:K01934
shea:GUY17_03830	ko:K28358
shea:GUY17_03835	ko:K09888
shea:GUY17_03840	ko:K09895
shea:GUY17_03845	ko:K03185
shea:GUY17_03850	ko:K18800
shea:GUY17_03855	ko:K00605
shea:GUY17_03860	ko:K02437
shea:GUY17_03865	ko:K00281
shea:GUY17_03905	ko:K07497
shea:GUY17_03930	ko:K01637
shea:GUY17_03940	ko:K01638
shea:GUY17_03945	ko:K07168
shea:GUY17_03960	ko:K03782
shea:GUY17_04035	ko:K00556
shea:GUY17_04050	ko:K03704
shea:GUY17_04065	ko:K09136
shea:GUY17_04085	ko:K03320
shea:GUY17_04115	ko:K02379
shea:GUY17_04165	ko:K00286
shea:GUY17_04170	ko:K00147
shea:GUY17_04175	ko:K00931
shea:GUY17_04180	ko:K03307
shea:GUY17_04185	ko:K16137
shea:GUY17_04190	ko:K19745
shea:GUY17_04205	ko:K02014
shea:GUY17_04215	ko:K07116
shea:GUY17_04245	ko:K06876
shea:GUY17_04255	ko:K01669
shea:GUY17_04260	ko:K07118
shea:GUY17_04280	ko:K11041
shea:GUY17_04285	ko:K03976
shea:GUY17_04290	ko:K09909
shea:GUY17_04295	ko:K06177
shea:GUY17_04300	ko:K13292
shea:GUY17_04315	ko:K03321
shea:GUY17_04325	ko:K07497
shea:GUY17_04330	ko:K00123
shea:GUY17_04335	ko:K09807
shea:GUY17_04350	ko:K03453
shea:GUY17_04385	ko:K00077
shea:GUY17_04400	ko:K23775
shea:GUY17_04405	ko:K23256
shea:GUY17_04415	ko:K00799
shea:GUY17_04440	ko:K07231
shea:GUY17_04450	ko:K00230
shea:GUY17_04485	ko:K07101
shea:GUY17_04490	ko:K24847
shea:GUY17_04505	ko:K02014
shea:GUY17_04515	ko:K03576
shea:GUY17_04520	ko:K00549
shea:GUY17_04525	ko:K09165
shea:GUY17_04530	ko:K18979
shea:GUY17_04545	ko:K00027
shea:GUY17_04560	ko:K08981
shea:GUY17_04565	ko:K02014
shea:GUY17_04570	ko:K00799
shea:GUY17_04590	ko:K07386
shea:GUY17_04595	ko:K06183
shea:GUY17_04610	ko:K03088
shea:GUY17_04615	ko:K03406
shea:GUY17_04620	ko:K01807
shea:GUY17_04635	ko:K07262
shea:GUY17_04660	ko:K10924
shea:GUY17_04685	ko:K03406
shea:GUY17_04695	ko:K10536
shea:GUY17_04700	ko:K01426
shea:GUY17_04705	ko:K03672
shea:GUY17_04725	ko:K07497
shea:GUY17_04735	ko:K00548
shea:GUY17_04740	ko:K02226
shea:GUY17_04745	ko:K02013
shea:GUY17_04750	ko:K02015
shea:GUY17_04755	ko:K00768
shea:GUY17_04760	ko:K02233
shea:GUY17_04765	ko:K02231
shea:GUY17_04770	ko:K02232
shea:GUY17_04775	ko:K19221
shea:GUY17_04805	ko:K06177
shea:GUY17_04810	ko:K17837
shea:GUY17_04850	ko:K06858
shea:GUY17_04865	ko:K02005
shea:GUY17_04875	ko:K02003
shea:GUY17_04880	ko:K02004
shea:GUY17_04885	ko:K02004
shea:GUY17_04900	ko:K07497
shea:GUY17_04905	ko:K00986
shea:GUY17_04925	ko:K09930
shea:GUY17_04955	ko:K00990
shea:GUY17_04960	ko:K06183
shea:GUY17_04985	ko:K01873
shea:GUY17_04990	ko:K02339
shea:GUY17_05000	ko:K02030
shea:GUY17_05005	ko:K28371
shea:GUY17_05015	ko:K01255
shea:GUY17_05020	ko:K07091
shea:GUY17_05025	ko:K11720
shea:GUY17_05070	ko:K06938
shea:GUY17_05080	ko:K00154
shea:GUY17_05085	ko:K06149
shea:GUY17_05095	ko:K08981
shea:GUY17_05100	ko:K09167
shea:GUY17_05110	ko:K03284
shea:GUY17_05120	ko:K25656
shea:GUY17_05125	ko:K05527
shea:GUY17_05130	ko:K11688
shea:GUY17_05135	ko:K07173
shea:GUY17_05140	ko:K16091
shea:GUY17_05145	ko:K00346
shea:GUY17_05150	ko:K00347
shea:GUY17_05155	ko:K00348
shea:GUY17_05160	ko:K00349
shea:GUY17_05165	ko:K00350
shea:GUY17_05170	ko:K00351
shea:GUY17_05175	ko:K03734
shea:GUY17_05180	ko:K05952
shea:GUY17_05185	ko:K03594
shea:GUY17_05190	ko:K03594
shea:GUY17_05195	ko:K02346
shea:GUY17_05200	ko:K01270
shea:GUY17_05205	ko:K01255
shea:GUY17_05210	ko:K06901
shea:GUY17_05215	ko:K00931
shea:GUY17_05220	ko:K00147
shea:GUY17_05230	ko:K04043
shea:GUY17_05235	ko:K03686
shea:GUY17_05250	ko:K03773
shea:GUY17_05255	ko:K00215
shea:GUY17_05260	ko:K01956
shea:GUY17_05265	ko:K01955
shea:GUY17_05270	ko:K03624
shea:GUY17_05280	ko:K03072
shea:GUY17_05285	ko:K03074
shea:GUY17_05290	ko:K07574
shea:GUY17_05295	ko:K02427
shea:GUY17_05300	ko:K03798
shea:GUY17_05305	ko:K00796
shea:GUY17_05310	ko:K03431
shea:GUY17_05315	ko:K01803
shea:GUY17_05320	ko:K03075
shea:GUY17_05325	ko:K14228
shea:GUY17_05330	ko:K14230
shea:GUY17_05335	ko:K09748
shea:GUY17_05340	ko:K02600
shea:GUY17_05345	ko:K02519
shea:GUY17_05350	ko:K02834
shea:GUY17_05355	ko:K03177
shea:GUY17_05360	ko:K02956
shea:GUY17_05365	ko:K21024
shea:GUY17_05370	ko:K00962
shea:GUY17_05375	ko:K05803
shea:GUY17_05380	ko:K02837
shea:GUY17_05385	ko:K03424
shea:GUY17_05390	ko:K03317
shea:GUY17_05395	ko:K05517
shea:GUY17_05400	ko:K01619
shea:GUY17_05405	ko:K00758
shea:GUY17_05410	ko:K01839
shea:GUY17_05415	ko:K03784
shea:GUY17_05420	ko:K07186
shea:GUY17_05425	ko:K01079
shea:GUY17_05440	ko:K04485
shea:GUY17_05455	ko:K24845
shea:GUY17_05460	ko:K24844
shea:GUY17_05465	ko:K24843
shea:GUY17_05475	ko:K08303
shea:GUY17_05485	ko:K21024
shea:GUY17_05490	ko:K07107
shea:GUY17_05495	ko:K02030
shea:GUY17_05510	ko:K18138
shea:GUY17_05515	ko:K03585
shea:GUY17_05525	ko:K06020
shea:GUY17_05530	ko:K00600
shea:GUY17_05535	ko:K07738
shea:GUY17_05540	ko:K11752
shea:GUY17_05545	ko:K00793
shea:GUY17_05550	ko:K14652
shea:GUY17_05555	ko:K00794
shea:GUY17_05560	ko:K03625
shea:GUY17_05565	ko:K00946
shea:GUY17_05570	ko:K01095
shea:GUY17_05580	ko:K03631
shea:GUY17_05585	ko:K13936
shea:GUY17_05595	ko:K09891
shea:GUY17_05600	ko:K07678
shea:GUY17_05605	ko:K03215
shea:GUY17_05610	ko:K00951
shea:GUY17_05615	ko:K04765
shea:GUY17_05620	ko:K01937
shea:GUY17_05625	ko:K01689
shea:GUY17_05630	ko:K05589
shea:GUY17_05635	ko:K00991
shea:GUY17_05640	ko:K01770
shea:GUY17_05645	ko:K06176
shea:GUY17_05650	ko:K03787
shea:GUY17_05655	ko:K00573
shea:GUY17_05660	ko:K06194
shea:GUY17_05665	ko:K03087
shea:GUY17_05670	ko:K03555
shea:GUY17_05675	ko:K03553
shea:GUY17_05680	ko:K01872
shea:GUY17_05685	ko:K03563
shea:GUY17_05690	ko:K14233
shea:GUY17_05695	ko:K14219
shea:GUY17_05700	ko:K14219
shea:GUY17_05705	ko:K14219
shea:GUY17_05710	ko:K14233
shea:GUY17_05715	ko:K14219
shea:GUY17_05720	ko:K01573
shea:GUY17_05725	ko:K01571
shea:GUY17_05730	ko:K20509
shea:GUY17_05735	ko:K15576
shea:GUY17_05740	ko:K15577
shea:GUY17_05745	ko:K15578
shea:GUY17_05760	ko:K11741
shea:GUY17_05775	ko:K07263
shea:GUY17_05780	ko:K01919
shea:GUY17_05795	ko:K01589
shea:GUY17_05800	ko:K01588
shea:GUY17_05805	ko:K07114
shea:GUY17_05810	ko:K03088
shea:GUY17_05820	ko:K08676
shea:GUY17_05840	ko:K05809
shea:GUY17_05865	ko:K10680
shea:GUY17_05880	ko:K06193
shea:GUY17_05890	ko:K06911
shea:GUY17_05900	ko:K07497
shea:GUY17_05905	ko:K01720
shea:GUY17_05910	ko:K01153
shea:GUY17_05915	ko:K03427
shea:GUY17_05920	ko:K01154
shea:GUY17_05940	ko:K07452
shea:GUY17_05945	ko:K19147
shea:GUY17_05965	ko:K15045
shea:GUY17_05980	ko:K07733
shea:GUY17_05995	ko:K15035
shea:GUY17_06000	ko:K03664
shea:GUY17_06010	ko:K09801
shea:GUY17_06015	ko:K06186
shea:GUY17_06035	ko:K01638
shea:GUY17_06040	ko:K01637
shea:GUY17_06055	ko:K09933
shea:GUY17_06065	ko:K03496
shea:GUY17_06070	ko:K09954
shea:GUY17_06075	ko:K03830
shea:GUY17_06085	ko:K01081
shea:GUY17_06090	ko:K03699
shea:GUY17_06095	ko:K06941
shea:GUY17_06100	ko:K02656
shea:GUY17_06105	ko:K15539
shea:GUY17_06110	ko:K03526
shea:GUY17_06115	ko:K01892
shea:GUY17_06125	ko:K17713
shea:GUY17_06130	ko:K03977
shea:GUY17_06165	ko:K03734
shea:GUY17_06170	ko:K07666
shea:GUY17_06175	ko:K07645
shea:GUY17_06185	ko:K07637
shea:GUY17_06190	ko:K07660
shea:GUY17_06210	ko:K03601
shea:GUY17_06215	ko:K00088
shea:GUY17_06220	ko:K01951
shea:GUY17_06225	ko:K11991
shea:GUY17_06230	ko:K18691
shea:GUY17_06235	ko:K01952
shea:GUY17_06240	ko:K00425
shea:GUY17_06245	ko:K00426
shea:GUY17_06250	ko:K00424
shea:GUY17_06260	ko:K03406
shea:GUY17_06275	ko:K18301
shea:GUY17_06285	ko:K09860
shea:GUY17_06300	ko:K14219
shea:GUY17_06305	ko:K07497
shea:GUY17_06325	ko:K00059
shea:GUY17_06330	ko:K01662
shea:GUY17_06360	ko:K15894
shea:GUY17_06380	ko:K02399
shea:GUY17_06385	ko:K02398
shea:GUY17_06390	ko:K02386
shea:GUY17_06395	ko:K03415
shea:GUY17_06400	ko:K00575
shea:GUY17_06405	ko:K02387
shea:GUY17_06410	ko:K02388
shea:GUY17_06415	ko:K02389
shea:GUY17_06420	ko:K02390
shea:GUY17_06425	ko:K02391
shea:GUY17_06430	ko:K02392
shea:GUY17_06435	ko:K02393
shea:GUY17_06440	ko:K02394
shea:GUY17_06445	ko:K02395
shea:GUY17_06450	ko:K02396
shea:GUY17_06455	ko:K02397
shea:GUY17_06460	ko:K02406
shea:GUY17_06465	ko:K02406
shea:GUY17_06470	ko:K06603
shea:GUY17_06475	ko:K02407
shea:GUY17_06485	ko:K02422
shea:GUY17_06490	ko:K10941
shea:GUY17_06495	ko:K10942
shea:GUY17_06500	ko:K10943
shea:GUY17_06505	ko:K02408
shea:GUY17_06510	ko:K02409
shea:GUY17_06515	ko:K02410
shea:GUY17_06520	ko:K02411
shea:GUY17_06525	ko:K02412
shea:GUY17_06530	ko:K02413
shea:GUY17_06535	ko:K02414
shea:GUY17_06540	ko:K02415
shea:GUY17_06545	ko:K02416
shea:GUY17_06550	ko:K02417
shea:GUY17_06555	ko:K02418
shea:GUY17_06560	ko:K02419
shea:GUY17_06565	ko:K02420
shea:GUY17_06570	ko:K02421
shea:GUY17_06575	ko:K02401
