altd:D210916_00010	ko:K08981
altd:D210916_02730	ko:K00560
altd:D210916_02750	ko:K08218
altd:D210916_02780	ko:K06177
altd:D210916_02790	ko:K03580
altd:D210916_02820	ko:K10227
altd:D210916_02830	ko:K07175
altd:D210916_02840	ko:K01460
altd:D210916_02870	ko:K02302
altd:D210916_02880	ko:K05592
altd:D210916_02900	ko:K08714
altd:D210916_02920	ko:K12340
altd:D210916_02930	ko:K01515
altd:D210916_02940	ko:K09920
altd:D210916_02950	ko:K03651
altd:D210916_02960	ko:K07000
altd:D210916_02970	ko:K02622
altd:D210916_03010	ko:K19810
altd:D210916_03020	ko:K02356
altd:D210916_03030	ko:K04568
altd:D210916_03050	ko:K02014
altd:D210916_03080	ko:K03767
altd:D210916_03090	ko:K11391
altd:D210916_03110	ko:K05527
altd:D210916_03130	ko:K09962
altd:D210916_03160	ko:K03321
altd:D210916_03170	ko:K00362
altd:D210916_03180	ko:K00363
altd:D210916_03190	ko:K00372
altd:D210916_03200	ko:K02302
altd:D210916_03220	ko:K01119
altd:D210916_03240	ko:K03406
altd:D210916_03250	ko:K15576
altd:D210916_03260	ko:K15577
altd:D210916_03270	ko:K15578
altd:D210916_03290	ko:K03752
altd:D210916_03310	ko:K03673
altd:D210916_03320	ko:K16092
altd:D210916_03370	ko:K20035
altd:D210916_03420	ko:K03585
altd:D210916_03430	ko:K18138
altd:D210916_03460	ko:K03406
altd:D210916_03470	ko:K03086
altd:D210916_03480	ko:K02316
altd:D210916_03490	ko:K09117
altd:D210916_03500	ko:K02970
altd:D210916_03510	ko:K25706
altd:D210916_03530	ko:K08591
altd:D210916_03540	ko:K01633
altd:D210916_03550	ko:K00950
altd:D210916_03560	ko:K06153
altd:D210916_03570	ko:K02503
altd:D210916_03600	ko:K05782
altd:D210916_03610	ko:K23779
altd:D210916_03620	ko:K03554
altd:D210916_03640	ko:K07657
altd:D210916_03650	ko:K07636
altd:D210916_03660	ko:K02040
altd:D210916_03670	ko:K00472
altd:D210916_03710	ko:K03561
altd:D210916_03720	ko:K03561
altd:D210916_03730	ko:K03559
altd:D210916_03740	ko:K03832
altd:D210916_03760	ko:K07814
altd:D210916_03790	ko:K01897
altd:D210916_03810	ko:K21430
altd:D210916_03820	ko:K01682
altd:D210916_03840	ko:K26441
altd:D210916_03850	ko:K01682
altd:D210916_03860	ko:K09005
altd:D210916_03870	ko:K00928
altd:D210916_03880	ko:K03406
altd:D210916_03890	ko:K01525
altd:D210916_03900	ko:K06195
altd:D210916_03910	ko:K02528
altd:D210916_03920	ko:K00097
altd:D210916_03930	ko:K03771
altd:D210916_03940	ko:K04744
altd:D210916_03950	ko:K05801
altd:D210916_03960	ko:K04763
altd:D210916_03970	ko:K03981
altd:D210916_03980	ko:K07462
altd:D210916_04000	ko:K03584
altd:D210916_04010	ko:K03474
altd:D210916_04020	ko:K00997
altd:D210916_04030	ko:K03215
altd:D210916_04040	ko:K00951
altd:D210916_04050	ko:K04765
altd:D210916_04060	ko:K00241
altd:D210916_04070	ko:K09790
altd:D210916_04080	ko:K28139
altd:D210916_04210	ko:K07645
altd:D210916_04220	ko:K02483
altd:D210916_04240	ko:K02871
altd:D210916_04250	ko:K02996
altd:D210916_04260	ko:K00411
altd:D210916_04270	ko:K00412
altd:D210916_04280	ko:K00413
altd:D210916_04290	ko:K03599
altd:D210916_04300	ko:K03600
altd:D210916_04340	ko:K06213
altd:D210916_04350	ko:K08485
altd:D210916_04360	ko:K06958
altd:D210916_04370	ko:K02806
altd:D210916_04380	ko:K05808
altd:D210916_04390	ko:K03092
altd:D210916_04400	ko:K06861
altd:D210916_04410	ko:K09774
altd:D210916_04420	ko:K11719
altd:D210916_04430	ko:K03270
altd:D210916_04440	ko:K06041
altd:D210916_04450	ko:K07301
altd:D210916_04460	ko:K02065
altd:D210916_04470	ko:K02066
altd:D210916_04480	ko:K02067
altd:D210916_04490	ko:K07323
altd:D210916_04500	ko:K07122
altd:D210916_04520	ko:K00790
altd:D210916_04530	ko:K04691
altd:D210916_04540	ko:K04772
altd:D210916_04550	ko:K09908
altd:D210916_04560	ko:K06916
altd:D210916_04580	ko:K03566
altd:D210916_04610	ko:K09958
altd:D210916_04640	ko:K15977
altd:D210916_04660	ko:K09930
altd:D210916_04680	ko:K03671
altd:D210916_04770	ko:K12257
altd:D210916_04810	ko:K01999
altd:D210916_04840	ko:K00789
altd:D210916_04850	ko:K00615
altd:D210916_04860	ko:K03472
altd:D210916_04870	ko:K00927
altd:D210916_04880	ko:K01623
altd:D210916_04910	ko:K18030
altd:D210916_04920	ko:K07302
altd:D210916_04950	ko:K06889
altd:D210916_04980	ko:K03585
altd:D210916_04990	ko:K18138
altd:D210916_05000	ko:K18139
altd:D210916_05030	ko:K01524
altd:D210916_05040	ko:K00937
altd:D210916_05060	ko:K02037
altd:D210916_05070	ko:K02038
altd:D210916_05080	ko:K02036
altd:D210916_05090	ko:K02039
altd:D210916_05100	ko:K03306
altd:D210916_05120	ko:K04761
altd:D210916_05130	ko:K03088
altd:D210916_05170	ko:K11068
altd:D210916_05180	ko:K23775
altd:D210916_05190	ko:K04063
altd:D210916_05200	ko:K01254
altd:D210916_05220	ko:K03406
altd:D210916_05240	ko:K03547
altd:D210916_05250	ko:K03546
altd:D210916_05270	ko:K01479
altd:D210916_05280	ko:K01468
altd:D210916_05290	ko:K05836
altd:D210916_05300	ko:K01712
altd:D210916_05310	ko:K01745
altd:D210916_05320	ko:K05805
altd:D210916_05330	ko:K07274
altd:D210916_05350	ko:K18676
altd:D210916_05360	ko:K01443
altd:D210916_05400	ko:K10125
altd:D210916_05410	ko:K10126
altd:D210916_05450	ko:K14445
altd:D210916_05460	ko:K00027
altd:D210916_05580	ko:K06518
altd:D210916_05660	ko:K01519
altd:D210916_05670	ko:K05590
altd:D210916_05680	ko:K00974
altd:D210916_05690	ko:K02450
altd:D210916_05710	ko:K25135
altd:D210916_05720	ko:K01704
altd:D210916_05730	ko:K01703
altd:D210916_05740	ko:K00052
altd:D210916_05750	ko:K01649
altd:D210916_05790	ko:K01689
altd:D210916_05800	ko:K01937
altd:D210916_05810	ko:K03555
altd:D210916_05820	ko:K03743
altd:D210916_05830	ko:K03553
altd:D210916_05840	ko:K09697
altd:D210916_05850	ko:K09696
altd:D210916_05860	ko:K18072
altd:D210916_05870	ko:K02483
altd:D210916_05890	ko:K07274
altd:D210916_05910	ko:K04061
altd:D210916_05930	ko:K02193
altd:D210916_05940	ko:K02194
altd:D210916_05950	ko:K02195
altd:D210916_05960	ko:K02196
altd:D210916_05970	ko:K02197
altd:D210916_05980	ko:K02198
altd:D210916_05990	ko:K02199
altd:D210916_06000	ko:K02200
altd:D210916_06020	ko:K04754
altd:D210916_06040	ko:K01784
altd:D210916_06060	ko:K03305
altd:D210916_06070	ko:K10107
altd:D210916_06080	ko:K09689
altd:D210916_06090	ko:K09688
altd:D210916_06110	ko:K02851
altd:D210916_06130	ko:K12990
altd:D210916_06140	ko:K00963
altd:D210916_06170	ko:K16872
altd:D210916_06190	ko:K02481
altd:D210916_06220	ko:K24136
altd:D210916_06240	ko:K03928
altd:D210916_06260	ko:K07796
altd:D210916_06270	ko:K07798
altd:D210916_06280	ko:K07787
altd:D210916_06290	ko:K01273
altd:D210916_06320	ko:K03925
altd:D210916_06330	ko:K03438
altd:D210916_06340	ko:K03586
altd:D210916_06350	ko:K03587
altd:D210916_06360	ko:K01928
altd:D210916_06370	ko:K01929
altd:D210916_06380	ko:K01000
altd:D210916_06390	ko:K01925
altd:D210916_06400	ko:K03588
altd:D210916_06410	ko:K02563
altd:D210916_06420	ko:K01924
altd:D210916_06430	ko:K01921
altd:D210916_06440	ko:K03589
altd:D210916_06450	ko:K03590
altd:D210916_06460	ko:K03531
altd:D210916_06470	ko:K02535
altd:D210916_06490	ko:K03070
altd:D210916_06500	ko:K03574
altd:D210916_06510	ko:K01437
altd:D210916_06520	ko:K09862
altd:D210916_06530	ko:K18778
altd:D210916_06540	ko:K00859
altd:D210916_06550	ko:K02654
altd:D210916_06560	ko:K02653
altd:D210916_06570	ko:K02650
altd:D210916_06580	ko:K00767
altd:D210916_06590	ko:K06985
altd:D210916_06600	ko:K03806
altd:D210916_06610	ko:K03807
altd:D210916_06620	ko:K05799
altd:D210916_06630	ko:K00163
altd:D210916_06640	ko:K00627
altd:D210916_06650	ko:K00382
altd:D210916_06670	ko:K18298
altd:D210916_06680	ko:K18299
altd:D210916_06690	ko:K09797
altd:D210916_06700	ko:K06938
altd:D210916_06720	ko:K07283
altd:D210916_06730	ko:K07283
altd:D210916_06740	ko:K00058
altd:D210916_06750	ko:K01807
altd:D210916_06760	ko:K01934
altd:D210916_06780	ko:K00852
altd:D210916_06790	ko:K09895
altd:D210916_06800	ko:K01262
altd:D210916_06810	ko:K03185
altd:D210916_06820	ko:K18800
altd:D210916_06870	ko:K22694
altd:D210916_06880	ko:K02529
altd:D210916_06890	ko:K02014
altd:D210916_06900	ko:K12373
altd:D210916_06910	ko:K18676
altd:D210916_06920	ko:K00820
altd:D210916_06930	ko:K01443
altd:D210916_06940	ko:K02429
altd:D210916_06970	ko:K00605
altd:D210916_06980	ko:K02437
altd:D210916_06990	ko:K00281
altd:D210916_07030	ko:K02014
altd:D210916_07130	ko:K02356
altd:D210916_07170	ko:K00344
altd:D210916_07180	ko:K09922
altd:D210916_07190	ko:K17686
altd:D210916_07270	ko:K10215
altd:D210916_07300	ko:K07044
altd:D210916_07340	ko:K07705
altd:D210916_07370	ko:K05520
altd:D210916_07400	ko:K16087
altd:D210916_07440	ko:K02172
altd:D210916_07450	ko:K02171
altd:D210916_07460	ko:K05851
altd:D210916_07490	ko:K09456
altd:D210916_07500	ko:K02616
altd:D210916_07540	ko:K13639
altd:D210916_07550	ko:K06970
altd:D210916_07580	ko:K01584
altd:D210916_07610	ko:K03437
altd:D210916_07620	ko:K14540
altd:D210916_07650	ko:K00761
altd:D210916_07670	ko:K02014
altd:D210916_07680	ko:K00857
altd:D210916_07710	ko:K06445
altd:D210916_07740	ko:K12974
altd:D210916_07760	ko:K00982
altd:D210916_07780	ko:K07461
altd:D210916_07790	ko:K03272
altd:D210916_07820	ko:K00903
altd:D210916_07830	ko:K25590
altd:D210916_07840	ko:K01991
altd:D210916_08010	ko:K01953
altd:D210916_08140	ko:K08679
altd:D210916_08150	ko:K01638
altd:D210916_08170	ko:K01637
altd:D210916_08180	ko:K03415
altd:D210916_08190	ko:K01077
altd:D210916_08200	ko:K01425
altd:D210916_08250	ko:K08989
altd:D210916_08270	ko:K10716
altd:D210916_08290	ko:K09980
altd:D210916_08310	ko:K07568
altd:D210916_08320	ko:K00773
altd:D210916_08330	ko:K03210
altd:D210916_08340	ko:K03072
altd:D210916_08350	ko:K03074
altd:D210916_08380	ko:K01092
altd:D210916_08390	ko:K15396
altd:D210916_08400	ko:K00640
altd:D210916_08420	ko:K13643
altd:D210916_08430	ko:K04487
altd:D210916_08440	ko:K09014
altd:D210916_08450	ko:K09013
altd:D210916_08460	ko:K09015
altd:D210916_08470	ko:K11717
altd:D210916_08480	ko:K13628
altd:D210916_08500	ko:K02426
altd:D210916_08510	ko:K00940
altd:D210916_08520	ko:K06941
altd:D210916_08530	ko:K02656
altd:D210916_08540	ko:K15539
altd:D210916_08550	ko:K03526
altd:D210916_08560	ko:K01892
altd:D210916_08580	ko:K17713
altd:D210916_08590	ko:K03977
altd:D210916_08610	ko:K03601
altd:D210916_08620	ko:K00088
altd:D210916_08630	ko:K01951
altd:D210916_08640	ko:K03284
altd:D210916_08650	ko:K03406
altd:D210916_08670	ko:K01058
altd:D210916_08690	ko:K01881
altd:D210916_08700	ko:K22900
altd:D210916_08710	ko:K09941
altd:D210916_08720	ko:K01491
altd:D210916_08730	ko:K03545
altd:D210916_08740	ko:K01358
altd:D210916_08750	ko:K03544
altd:D210916_08760	ko:K01338
altd:D210916_08770	ko:K03530
altd:D210916_08780	ko:K03770
altd:D210916_08790	ko:K01439
altd:D210916_08860	ko:K02968
altd:D210916_08870	ko:K03980
altd:D210916_08880	ko:K11753
altd:D210916_08890	ko:K01870
altd:D210916_08900	ko:K03101
altd:D210916_08910	ko:K03774
altd:D210916_08920	ko:K03527
altd:D210916_08940	ko:K02672
altd:D210916_08960	ko:K02674
altd:D210916_08970	ko:K02655
altd:D210916_09000	ko:K02680
altd:D210916_09010	ko:K02655
altd:D210916_09020	ko:K08085
altd:D210916_09030	ko:K01916
altd:D210916_09040	ko:K04751
altd:D210916_09050	ko:K03775
altd:D210916_09060	ko:K06980
altd:D210916_09070	ko:K09159
altd:D210916_09090	ko:K00278
altd:D210916_09100	ko:K03088
altd:D210916_09110	ko:K03597
altd:D210916_09120	ko:K03598
altd:D210916_09130	ko:K03803
altd:D210916_09140	ko:K03596
altd:D210916_09150	ko:K03100
altd:D210916_09160	ko:K03685
altd:D210916_09170	ko:K03595
altd:D210916_09180	ko:K00275
altd:D210916_09190	ko:K03424
altd:D210916_09210	ko:K01079
altd:D210916_09230	ko:K04485
altd:D210916_09250	ko:K06020
altd:D210916_09260	ko:K02536
altd:D210916_09270	ko:K00600
altd:D210916_09280	ko:K07738
altd:D210916_09290	ko:K11752
altd:D210916_09300	ko:K00793
altd:D210916_09310	ko:K14652
altd:D210916_09320	ko:K00794
altd:D210916_09330	ko:K03625
altd:D210916_09340	ko:K00946
altd:D210916_09350	ko:K01095
altd:D210916_09360	ko:K24204
altd:D210916_09370	ko:K01662
altd:D210916_09380	ko:K00795
altd:D210916_09390	ko:K03602
altd:D210916_09400	ko:K02556
altd:D210916_09410	ko:K02557
altd:D210916_09420	ko:K00574
altd:D210916_09430	ko:K09701
altd:D210916_09440	ko:K06954
altd:D210916_09470	ko:K07157
altd:D210916_09480	ko:K03088
altd:D210916_09490	ko:K07167
altd:D210916_09500	ko:K05807
altd:D210916_09510	ko:K06180
altd:D210916_09520	ko:K05810
altd:D210916_09530	ko:K03695
altd:D210916_09560	ko:K03777
altd:D210916_09600	ko:K17103
altd:D210916_09670	ko:K09930
altd:D210916_09680	ko:K09929
altd:D210916_09690	ko:K00759
altd:D210916_09700	ko:K02343
altd:D210916_09710	ko:K09747
altd:D210916_09740	ko:K06187
altd:D210916_09750	ko:K04079
altd:D210916_09760	ko:K00939
altd:D210916_09770	ko:K07136
altd:D210916_09790	ko:K03100
altd:D210916_09800	ko:K07263
altd:D210916_09820	ko:K11755
altd:D210916_09830	ko:K02500
altd:D210916_09840	ko:K01814
altd:D210916_09850	ko:K02501
altd:D210916_09860	ko:K01089
altd:D210916_09870	ko:K00817
altd:D210916_09880	ko:K00013
altd:D210916_09890	ko:K00765
altd:D210916_09930	ko:K07090
altd:D210916_09970	ko:K03722
altd:D210916_09980	ko:K14742
altd:D210916_10000	ko:K07285
altd:D210916_10020	ko:K01897
altd:D210916_10030	ko:K03684
altd:D210916_10040	ko:K09902
altd:D210916_10050	ko:K08305
altd:D210916_10060	ko:K29029
altd:D210916_10070	ko:K09160
altd:D210916_10080	ko:K03406
altd:D210916_10110	ko:K03611
altd:D210916_10120	ko:K03314
altd:D210916_10130	ko:K03603
altd:D210916_10140	ko:K01354
altd:D210916_10210	ko:K00635
altd:D210916_10260	ko:K00219
altd:D210916_10270	ko:K07107
altd:D210916_10290	ko:K09906
altd:D210916_10340	ko:K02106
altd:D210916_10350	ko:K05776
altd:D210916_10370	ko:K24344
altd:D210916_10380	ko:K24344
altd:D210916_10390	ko:K15461
altd:D210916_10400	ko:K00647
altd:D210916_10410	ko:K10914
altd:D210916_10430	ko:K03473
altd:D210916_10440	ko:K00133
altd:D210916_10460	ko:K06173
altd:D210916_10480	ko:K01963
altd:D210916_10490	ko:K11754
altd:D210916_10500	ko:K03749
altd:D210916_10510	ko:K03558
altd:D210916_10520	ko:K00764
altd:D210916_10540	ko:K06169
altd:D210916_10550	ko:K08682
altd:D210916_10640	ko:K07192
altd:D210916_10670	ko:K01077
altd:D210916_10680	ko:K01077
altd:D210916_10690	ko:K03269
altd:D210916_10700	ko:K03768
altd:D210916_10710	ko:K01883
altd:D210916_10740	ko:K08307
altd:D210916_10750	ko:K01069
altd:D210916_10770	ko:K01874
altd:D210916_10780	ko:K03593
altd:D210916_10790	ko:K01494
altd:D210916_10800	ko:K14445
altd:D210916_11000	ko:K01338
altd:D210916_11040	ko:K13631
altd:D210916_11200	ko:K07713
altd:D210916_11250	ko:K00826
altd:D210916_11300	ko:K08325
altd:D210916_11320	ko:K03406
altd:D210916_11350	ko:K01051
altd:D210916_11370	ko:K15532
altd:D210916_11400	ko:K00874
altd:D210916_11410	ko:K01625
altd:D210916_11420	ko:K00040
altd:D210916_11430	ko:K01812
altd:D210916_11440	ko:K01685
altd:D210916_11450	ko:K02529
altd:D210916_11460	ko:K11690
altd:D210916_11470	ko:K11689
altd:D210916_11480	ko:K11688
altd:D210916_11490	ko:K01815
altd:D210916_11500	ko:K00065
altd:D210916_11520	ko:K09967
altd:D210916_11530	ko:K09190
altd:D210916_11570	ko:K04065
altd:D210916_11590	ko:K00873
altd:D210916_11600	ko:K19337
altd:D210916_11610	ko:K00036
altd:D210916_11620	ko:K01057
altd:D210916_11630	ko:K01690
altd:D210916_11640	ko:K00845
altd:D210916_11650	ko:K01625
altd:D210916_11680	ko:K01792
altd:D210916_11690	ko:K00134
altd:D210916_11700	ko:K00705
altd:D210916_11710	ko:K00700
altd:D210916_11720	ko:K01214
altd:D210916_11730	ko:K00033
altd:D210916_11740	ko:K07305
altd:D210916_11760	ko:K00134
altd:D210916_11780	ko:K03310
altd:D210916_11800	ko:K09916
altd:D210916_11850	ko:K08722
altd:D210916_11990	ko:K22042
altd:D210916_12010	ko:K09897
altd:D210916_12030	ko:K23773
altd:D210916_12060	ko:K12574
altd:D210916_12090	ko:K01897
altd:D210916_12110	ko:K03583
altd:D210916_12120	ko:K03582
altd:D210916_12130	ko:K03581
altd:D210916_12220	ko:K15923
altd:D210916_12250	ko:K01811
altd:D210916_12300	ko:K06987
altd:D210916_12310	ko:K21029
altd:D210916_12320	ko:K03638
altd:D210916_12330	ko:K03637
altd:D210916_12340	ko:K03636
altd:D210916_12350	ko:K03635
altd:D210916_12360	ko:K02020
altd:D210916_12370	ko:K02018
altd:D210916_12380	ko:K02017
altd:D210916_12390	ko:K02495
altd:D210916_12410	ko:K07402
altd:D210916_12460	ko:K00249
altd:D210916_12480	ko:K00344
altd:D210916_12490	ko:K01176
altd:D210916_12520	ko:K01563
altd:D210916_12530	ko:K07516
altd:D210916_12540	ko:K00632
altd:D210916_12550	ko:K20035
altd:D210916_12590	ko:K06889
altd:D210916_12630	ko:K16347
altd:D210916_12640	ko:K03442
altd:D210916_12660	ko:K01724
altd:D210916_12670	ko:K03776
altd:D210916_12690	ko:K09748
altd:D210916_12700	ko:K02600
altd:D210916_12710	ko:K02519
altd:D210916_12720	ko:K02834
altd:D210916_12730	ko:K03177
altd:D210916_12750	ko:K02956
altd:D210916_12760	ko:K06182
altd:D210916_12790	ko:K07394
altd:D210916_12810	ko:K07004
altd:D210916_12830	ko:K24119
altd:D210916_12840	ko:K03387
altd:D210916_12850	ko:K02014
altd:D210916_12960	ko:K07090
altd:D210916_12980	ko:K01784
altd:D210916_12990	ko:K03453
altd:D210916_13030	ko:K01129
altd:D210916_13050	ko:K03664
altd:D210916_13070	ko:K09801
altd:D210916_13090	ko:K02168
altd:D210916_13130	ko:K09773
altd:D210916_13140	ko:K01007
altd:D210916_13160	ko:K07303
altd:D210916_13170	ko:K07302
altd:D210916_13210	ko:K18850
altd:D210916_13220	ko:K01756
altd:D210916_13230	ko:K07153
altd:D210916_13240	ko:K00566
altd:D210916_13250	ko:K06181
altd:D210916_13260	ko:K00031
altd:D210916_13270	ko:K03704
altd:D210916_13280	ko:K06891
altd:D210916_13290	ko:K03694
altd:D210916_13300	ko:K02518
altd:D210916_13310	ko:K21420
altd:D210916_13320	ko:K00684
altd:D210916_13330	ko:K00384
altd:D210916_13340	ko:K09899
altd:D210916_13350	ko:K04773
altd:D210916_13390	ko:K01424
altd:D210916_13400	ko:K03644
altd:D210916_13410	ko:K03801
altd:D210916_13420	ko:K09158
altd:D210916_13430	ko:K07258
altd:D210916_13440	ko:K03642
altd:D210916_13450	ko:K05837
altd:D210916_13460	ko:K05515
altd:D210916_13470	ko:K00783
altd:D210916_13480	ko:K09710
altd:D210916_13490	ko:K00969
altd:D210916_13500	ko:K02340
altd:D210916_13510	ko:K03643
altd:D210916_13520	ko:K01869
altd:D210916_13590	ko:K07574
altd:D210916_13600	ko:K02427
altd:D210916_13610	ko:K03798
altd:D210916_13620	ko:K00796
altd:D210916_13630	ko:K03431
altd:D210916_13640	ko:K01803
altd:D210916_13650	ko:K03075
altd:D210916_13760	ko:K00931
altd:D210916_13770	ko:K00147
altd:D210916_13800	ko:K00962
altd:D210916_13810	ko:K09948
altd:D210916_13850	ko:K01081
altd:D210916_13930	ko:K08306
altd:D210916_13960	ko:K01489
altd:D210916_13970	ko:K05803
altd:D210916_13990	ko:K06203
altd:D210916_14000	ko:K03529
altd:D210916_14010	ko:K03528
altd:D210916_14020	ko:K01972
altd:D210916_14030	ko:K02238
altd:D210916_14040	ko:K11085
altd:D210916_14050	ko:K00912
altd:D210916_14060	ko:K09791
altd:D210916_14070	ko:K00979
altd:D210916_14090	ko:K14441
altd:D210916_14130	ko:K22132
altd:D210916_14140	ko:K07393
altd:D210916_14150	ko:K06911
altd:D210916_14170	ko:K01840
altd:D210916_14190	ko:K01647
altd:D210916_14200	ko:K00241
altd:D210916_14210	ko:K00242
altd:D210916_14220	ko:K00239
altd:D210916_14230	ko:K00240
altd:D210916_14240	ko:K00164
altd:D210916_14250	ko:K00658
altd:D210916_14260	ko:K01903
altd:D210916_14270	ko:K01902
altd:D210916_14280	ko:K02014
altd:D210916_14290	ko:K14266
altd:D210916_14300	ko:K22694
altd:D210916_14310	ko:K02014
altd:D210916_14320	ko:K01200
altd:D210916_14370	ko:K21575
altd:D210916_14380	ko:K16211
altd:D210916_14410	ko:K01886
altd:D210916_14460	ko:K04774
altd:D210916_14500	ko:K06219
altd:D210916_14510	ko:K03778
altd:D210916_14520	ko:K00432
altd:D210916_14570	ko:K00563
altd:D210916_14580	ko:K03273
altd:D210916_14600	ko:K09904
altd:D210916_14610	ko:K06899
altd:D210916_14680	ko:K07705
altd:D210916_14690	ko:K00850
altd:D210916_14740	ko:K07146
altd:D210916_14770	ko:K01029
altd:D210916_14780	ko:K01028
altd:D210916_14790	ko:K17737
altd:D210916_14800	ko:K02030
altd:D210916_14830	ko:K13634
