bthg:MS2017_0001	ko:K02313
bthg:MS2017_0318	ko:K03768
bthg:MS2017_0319	ko:K02888
bthg:MS2017_0320	ko:K02899
bthg:MS2017_0321	ko:K00645
bthg:MS2017_0322	ko:K00059
bthg:MS2017_0323	ko:K06888
bthg:MS2017_0331	ko:K11991
bthg:MS2017_0332	ko:K01951
bthg:MS2017_0333	ko:K06891
bthg:MS2017_0335	ko:K07481
bthg:MS2017_0336	ko:K07481
bthg:MS2017_0338	ko:K03694
bthg:MS2017_0339	ko:K03787
bthg:MS2017_0344	ko:K17686
bthg:MS2017_0345	ko:K00930
bthg:MS2017_0346	ko:K02823
bthg:MS2017_0347	ko:K06997
bthg:MS2017_0350	ko:K01424
bthg:MS2017_0352	ko:K03568
bthg:MS2017_0356	ko:K00330
bthg:MS2017_0357	ko:K00331
bthg:MS2017_0358	ko:K00332
bthg:MS2017_0359	ko:K00333
bthg:MS2017_0361	ko:K00334
bthg:MS2017_0362	ko:K00335
bthg:MS2017_0363	ko:K00336
bthg:MS2017_0364	ko:K00337
bthg:MS2017_0365	ko:K00338
bthg:MS2017_0367	ko:K00339
bthg:MS2017_0368	ko:K00340
bthg:MS2017_0370	ko:K00558
bthg:MS2017_0371	ko:K00341
bthg:MS2017_0372	ko:K00342
bthg:MS2017_0373	ko:K00343
bthg:MS2017_0378	ko:K13408
bthg:MS2017_0379	ko:K13409
bthg:MS2017_0383	ko:K02169
bthg:MS2017_0384	ko:K09815
bthg:MS2017_0386	ko:K15257
bthg:MS2017_0388	ko:K02838
bthg:MS2017_0389	ko:K09903
bthg:MS2017_0390	ko:K03701
bthg:MS2017_0392	ko:K11175
bthg:MS2017_0393	ko:K01933
bthg:MS2017_0394	ko:K08744
bthg:MS2017_0395	ko:K10763
bthg:MS2017_0398	ko:K02302
bthg:MS2017_0400	ko:K01079
bthg:MS2017_0401	ko:K02198
bthg:MS2017_0402	ko:K02200
bthg:MS2017_0403	ko:K01439
bthg:MS2017_0404	ko:K00554
bthg:MS2017_0405	ko:K04752
bthg:MS2017_0406	ko:K03320
bthg:MS2017_0414	ko:K07481
bthg:MS2017_0421	ko:K01714
bthg:MS2017_0422	ko:K07287
bthg:MS2017_0424	ko:K01972
bthg:MS2017_0425	ko:K04752
bthg:MS2017_0426	ko:K03320
bthg:MS2017_0427	ko:K07183
bthg:MS2017_0428	ko:K03118
bthg:MS2017_0429	ko:K03117
bthg:MS2017_0430	ko:K03116
bthg:MS2017_0431	ko:K01523
bthg:MS2017_0432	ko:K01496
bthg:MS2017_0433	ko:K00383
bthg:MS2017_0435	ko:K02836
bthg:MS2017_0436	ko:K02956
bthg:MS2017_0438	ko:K02517
bthg:MS2017_0439	ko:K02316
bthg:MS2017_0440	ko:K03587
bthg:MS2017_0442	ko:K03438
bthg:MS2017_0443	ko:K03925
bthg:MS2017_0447	ko:K00029
bthg:MS2017_0448	ko:K02358
bthg:MS2017_0449	ko:K03073
bthg:MS2017_0450	ko:K02601
bthg:MS2017_0451	ko:K02867
bthg:MS2017_0452	ko:K02863
bthg:MS2017_0453	ko:K02864
bthg:MS2017_0454	ko:K02935
bthg:MS2017_0455	ko:K03043
bthg:MS2017_0456	ko:K03046
bthg:MS2017_0457	ko:K01657
bthg:MS2017_0458	ko:K17223
bthg:MS2017_0459	ko:K17226
bthg:MS2017_0460	ko:K17227
bthg:MS2017_0461	ko:K17222
bthg:MS2017_0468	ko:K02337
bthg:MS2017_0473	ko:K02238
bthg:MS2017_0474	ko:K13038
bthg:MS2017_0475	ko:K11752
bthg:MS2017_0476	ko:K03553
bthg:MS2017_0483	ko:K24821
bthg:MS2017_0484	ko:K00773
bthg:MS2017_0486	ko:K05515
bthg:MS2017_0487	ko:K03571
bthg:MS2017_0488	ko:K03570
bthg:MS2017_0489	ko:K03569
bthg:MS2017_0490	ko:K01676
bthg:MS2017_0492	ko:K11690
bthg:MS2017_0494	ko:K11688
bthg:MS2017_0495	ko:K02493
bthg:MS2017_0496	ko:K03613
bthg:MS2017_0497	ko:K03695
bthg:MS2017_0498	ko:K03216
bthg:MS2017_0503	ko:K00604
bthg:MS2017_0504	ko:K01755
bthg:MS2017_0506	ko:K01749
bthg:MS2017_0509	ko:K10778
bthg:MS2017_0511	ko:K03110
bthg:MS2017_0522	ko:K07481
bthg:MS2017_0531	ko:K07481
bthg:MS2017_0536	ko:K07147
bthg:MS2017_0537	ko:K17247
bthg:MS2017_0538	ko:K07263
bthg:MS2017_0539	ko:K07263
bthg:MS2017_0543	ko:K08973
bthg:MS2017_0544	ko:K03281
bthg:MS2017_0545	ko:K12339
bthg:MS2017_0550	ko:K01733
bthg:MS2017_0551	ko:K00003
bthg:MS2017_0554	ko:K08311
bthg:MS2017_0555	ko:K19416
bthg:MS2017_0556	ko:K01925
bthg:MS2017_0560	ko:K15342
bthg:MS2017_0561	ko:K09951
bthg:MS2017_0562	ko:K07464
bthg:MS2017_0565	ko:K04095
bthg:MS2017_0571	ko:K00791
bthg:MS2017_0572	ko:K00523
bthg:MS2017_0573	ko:K05527
bthg:MS2017_0574	ko:K08307
bthg:MS2017_0576	ko:K03589
bthg:MS2017_0577	ko:K01921
bthg:MS2017_0578	ko:K00075
bthg:MS2017_0579	ko:K01924
bthg:MS2017_0580	ko:K01770
bthg:MS2017_0581	ko:K00991
bthg:MS2017_0585	ko:K03601
bthg:MS2017_0587	ko:K02968
bthg:MS2017_0588	ko:K07153
bthg:MS2017_0589	ko:K00566
bthg:MS2017_0591	ko:K00986
bthg:MS2017_0593	ko:K06217
bthg:MS2017_0594	ko:K09796
bthg:MS2017_0595	ko:K07152
bthg:MS2017_0597	ko:K06168
bthg:MS2017_0598	ko:K16052
bthg:MS2017_0601	ko:K01878
bthg:MS2017_0602	ko:K01251
bthg:MS2017_0603	ko:K00789
bthg:MS2017_0612	ko:K02194
bthg:MS2017_0613	ko:K02193
bthg:MS2017_0614	ko:K04773
bthg:MS2017_0615	ko:K06186
bthg:MS2017_0616	ko:K03711
bthg:MS2017_0617	ko:K09816
bthg:MS2017_0618	ko:K02835
bthg:MS2017_0619	ko:K02492
bthg:MS2017_0620	ko:K02494
bthg:MS2017_0621	ko:K03551
bthg:MS2017_0622	ko:K03562
bthg:MS2017_0623	ko:K03560
bthg:MS2017_0626	ko:K03610
bthg:MS2017_0627	ko:K01879
bthg:MS2017_0628	ko:K07560
bthg:MS2017_0631	ko:K03671
bthg:MS2017_0632	ko:K01159
bthg:MS2017_0634	ko:K15725
bthg:MS2017_0635	ko:K15727
bthg:MS2017_0636	ko:K15726
bthg:MS2017_0638	ko:K04758
bthg:MS2017_0639	ko:K04759
bthg:MS2017_0640	ko:K00620
bthg:MS2017_0641	ko:K01433
bthg:MS2017_0657	ko:K21703
bthg:MS2017_0658	ko:K01601
bthg:MS2017_0659	ko:K01602
bthg:MS2017_0661	ko:K04748
bthg:MS2017_0662	ko:K02448
bthg:MS2017_0665	ko:K18829
bthg:MS2017_0666	ko:K18828
bthg:MS2017_0668	ko:K05838
bthg:MS2017_0669	ko:K07481
bthg:MS2017_0672	ko:K03831
bthg:MS2017_0673	ko:K03750
bthg:MS2017_0675	ko:K03752
bthg:MS2017_0676	ko:K03635
bthg:MS2017_0681	ko:K02575
bthg:MS2017_0687	ko:K03473
bthg:MS2017_0688	ko:K03648
bthg:MS2017_0690	ko:K00569
bthg:MS2017_0691	ko:K03704
bthg:MS2017_0700	ko:K01652
bthg:MS2017_0702	ko:K11085
bthg:MS2017_0703	ko:K01937
bthg:MS2017_0708	ko:K07481
bthg:MS2017_0709	ko:K03977
bthg:MS2017_0711	ko:K01892
bthg:MS2017_0712	ko:K01081
bthg:MS2017_0713	ko:K09920
bthg:MS2017_0714	ko:K03651
bthg:MS2017_0715	ko:K01775
bthg:MS2017_0716	ko:K02314
bthg:MS2017_0717	ko:K02939
bthg:MS2017_0718	ko:K02963
bthg:MS2017_0719	ko:K02990
bthg:MS2017_0720	ko:K03427
bthg:MS2017_0724	ko:K01154
bthg:MS2017_0726	ko:K03657
bthg:MS2017_0728	ko:K01153
bthg:MS2017_0729	ko:K03630
bthg:MS2017_0731	ko:K14742
bthg:MS2017_0732	ko:K02195
bthg:MS2017_0733	ko:K02196
bthg:MS2017_0734	ko:K02197
bthg:MS2017_0735	ko:K02199
bthg:MS2017_0736	ko:K03530
bthg:MS2017_0737	ko:K02461
bthg:MS2017_0739	ko:K02463
bthg:MS2017_0745	ko:K02452
bthg:MS2017_0746	ko:K02453
bthg:MS2017_0747	ko:K02454
bthg:MS2017_0748	ko:K02455
bthg:MS2017_0750	ko:K02456
bthg:MS2017_0751	ko:K02456
bthg:MS2017_0752	ko:K02458
bthg:MS2017_0753	ko:K02459
bthg:MS2017_0754	ko:K02460
bthg:MS2017_0755	ko:K03770
bthg:MS2017_0756	ko:K00208
bthg:MS2017_0758	ko:K03101
bthg:MS2017_0760	ko:K03153
bthg:MS2017_0761	ko:K07462
bthg:MS2017_0764	ko:K01868
bthg:MS2017_0765	ko:K02520
bthg:MS2017_0766	ko:K02916
bthg:MS2017_0767	ko:K02887
bthg:MS2017_0768	ko:K01889
bthg:MS2017_0769	ko:K01890
bthg:MS2017_0770	ko:K04764
bthg:MS2017_0776	ko:K11021
bthg:MS2017_0784	ko:K11021
bthg:MS2017_0788	ko:K15738
bthg:MS2017_0789	ko:K02200
bthg:MS2017_0792	ko:K04567
bthg:MS2017_0794	ko:K00945
bthg:MS2017_0795	ko:K02945
bthg:MS2017_0796	ko:K05788
bthg:MS2017_0797	ko:K03775
bthg:MS2017_0800	ko:K06949
bthg:MS2017_0802	ko:K06013
bthg:MS2017_0803	ko:K07481
bthg:MS2017_0825	ko:K07481
bthg:MS2017_0841	ko:K01759
bthg:MS2017_0842	ko:K06187
bthg:MS2017_0843	ko:K09747
bthg:MS2017_0844	ko:K02343
bthg:MS2017_0845	ko:K00992
bthg:MS2017_0846	ko:K07102
bthg:MS2017_0847	ko:K00824
bthg:MS2017_0848	ko:K07258
bthg:MS2017_0849	ko:K08305
bthg:MS2017_0850	ko:K05837
bthg:MS2017_0852	ko:K07126
bthg:MS2017_0853	ko:K01885
bthg:MS2017_0854	ko:K00275
bthg:MS2017_0855	ko:K00014
bthg:MS2017_0856	ko:K08300
bthg:MS2017_0857	ko:K03793
bthg:MS2017_0859	ko:K01256
bthg:MS2017_0861	ko:K03743
bthg:MS2017_0863	ko:K19147
bthg:MS2017_0868	ko:K05539
bthg:MS2017_0869	ko:K03590
bthg:MS2017_0870	ko:K02535
bthg:MS2017_0871	ko:K01652
bthg:MS2017_0872	ko:K01653
bthg:MS2017_0873	ko:K00053
bthg:MS2017_0874	ko:K17103
bthg:MS2017_0876	ko:K01649
bthg:MS2017_0878	ko:K09765
bthg:MS2017_0879	ko:K01489
bthg:MS2017_0889	ko:K00611
bthg:MS2017_0890	ko:K00821
bthg:MS2017_0892	ko:K05808
bthg:MS2017_0893	ko:K06213
bthg:MS2017_0894	ko:K15778
bthg:MS2017_0895	ko:K03803
bthg:MS2017_0896	ko:K00163
bthg:MS2017_0899	ko:K18850
bthg:MS2017_0906	ko:K00600
bthg:MS2017_0907	ko:K07738
bthg:MS2017_0908	ko:K04485
bthg:MS2017_0912	ko:K06153
bthg:MS2017_0913	ko:K03760
bthg:MS2017_0914	ko:K11720
bthg:MS2017_0916	ko:K19221
bthg:MS2017_0918	ko:K16092
bthg:MS2017_0919	ko:K00831
bthg:MS2017_0920	ko:K00058
bthg:MS2017_0921	ko:K14170
bthg:MS2017_0922	ko:K00817
bthg:MS2017_0923	ko:K04517
bthg:MS2017_0924	ko:K00800
bthg:MS2017_0925	ko:K11179
bthg:MS2017_0926	ko:K03100
bthg:MS2017_0927	ko:K03497
bthg:MS2017_0928	ko:K03496
bthg:MS2017_0929	ko:K03797
bthg:MS2017_0932	ko:K13292
bthg:MS2017_0933	ko:K00560
bthg:MS2017_0934	ko:K06193
bthg:MS2017_0936	ko:K03685
bthg:MS2017_0937	ko:K03595
bthg:MS2017_0938	ko:K07038
bthg:MS2017_0939	ko:K03584
bthg:MS2017_0940	ko:K03474
bthg:MS2017_0941	ko:K00997
bthg:MS2017_0945	ko:K00568
bthg:MS2017_0946	ko:K03564
bthg:MS2017_0947	ko:K03596
bthg:MS2017_0950	ko:K03106
bthg:MS2017_0953	ko:K00013
bthg:MS2017_0954	ko:K00765
bthg:MS2017_0955	ko:K00790
bthg:MS2017_0956	ko:K07323
bthg:MS2017_0957	ko:K03703
bthg:MS2017_0968	ko:K00980
bthg:MS2017_0969	ko:K17103
bthg:MS2017_0983	ko:K07481
bthg:MS2017_0984	ko:K14058
bthg:MS2017_0985	ko:K02517
bthg:MS2017_0986	ko:K00640
bthg:MS2017_0987	ko:K13643
bthg:MS2017_0988	ko:K04487
bthg:MS2017_0989	ko:K04488
bthg:MS2017_0990	ko:K13628
bthg:MS2017_0991	ko:K04082
bthg:MS2017_0994	ko:K04044
bthg:MS2017_0995	ko:K04755
bthg:MS2017_0998	ko:K03593
bthg:MS2017_0999	ko:K01874
bthg:MS2017_1001	ko:K01414
bthg:MS2017_1003	ko:K09458
bthg:MS2017_1004	ko:K02078
bthg:MS2017_1005	ko:K06920
bthg:MS2017_1006	ko:K02622
bthg:MS2017_1007	ko:K04077
bthg:MS2017_1008	ko:K04078
bthg:MS2017_1009	ko:K03089
bthg:MS2017_1010	ko:K00942
bthg:MS2017_1012	ko:K03980
bthg:MS2017_1013	ko:K00677
bthg:MS2017_1014	ko:K02372
bthg:MS2017_1015	ko:K02536
bthg:MS2017_1016	ko:K07277
bthg:MS2017_1018	ko:K01778
bthg:MS2017_1019	ko:K01525
bthg:MS2017_1020	ko:K06195
bthg:MS2017_1021	ko:K02528
bthg:MS2017_1022	ko:K00097
bthg:MS2017_1025	ko:K03585
bthg:MS2017_1026	ko:K18138
bthg:MS2017_1027	ko:K03644
bthg:MS2017_1028	ko:K03801
bthg:MS2017_1029	ko:K09158
bthg:MS2017_1037	ko:K03924
bthg:MS2017_1041	ko:K07114
bthg:MS2017_1045	ko:K01008
bthg:MS2017_1046	ko:K06917
bthg:MS2017_1049	ko:K11107
bthg:MS2017_1050	ko:K00526
bthg:MS2017_1053	ko:K00525
bthg:MS2017_1055	ko:K07389
bthg:MS2017_1058	ko:K10953
bthg:MS2017_1059	ko:K10953
bthg:MS2017_1060	ko:K10953
bthg:MS2017_1062	ko:K10953
bthg:MS2017_1063	ko:K10953
bthg:MS2017_1064	ko:K10953
bthg:MS2017_1066	ko:K10953
bthg:MS2017_1067	ko:K10953
bthg:MS2017_1069	ko:K12530
bthg:MS2017_1070	ko:K12532
bthg:MS2017_1071	ko:K12531
bthg:MS2017_1077	ko:K07481
bthg:MS2017_1085	ko:K00523
bthg:MS2017_1086	ko:K01772
bthg:MS2017_1089	ko:K09972
bthg:MS2017_1090	ko:K09971
bthg:MS2017_1091	ko:K09970
bthg:MS2017_1092	ko:K09969
bthg:MS2017_1093	ko:K01950
bthg:MS2017_1094	ko:K25578
bthg:MS2017_1095	ko:K03640
bthg:MS2017_1096	ko:K03641
bthg:MS2017_1098	ko:K01139
bthg:MS2017_1099	ko:K05807
bthg:MS2017_1101	ko:K03111
bthg:MS2017_1106	ko:K07481
bthg:MS2017_1110	ko:K00548
bthg:MS2017_1117	ko:K02652
bthg:MS2017_1128	ko:K03654
bthg:MS2017_1131	ko:K12340
bthg:MS2017_1132	ko:K00891
bthg:MS2017_1134	ko:K00826
bthg:MS2017_1135	ko:K00928
bthg:MS2017_1144	ko:K07461
bthg:MS2017_1145	ko:K01873
bthg:MS2017_1147	ko:K00088
bthg:MS2017_1150	ko:K21029
bthg:MS2017_1156	ko:K03625
bthg:MS2017_1157	ko:K00794
bthg:MS2017_1158	ko:K14652
bthg:MS2017_1159	ko:K02563
bthg:MS2017_1166	ko:K03625
bthg:MS2017_1167	ko:K00794
bthg:MS2017_1168	ko:K14652
bthg:MS2017_1169	ko:K00793
bthg:MS2017_1170	ko:K07058
bthg:MS2017_1174	ko:K03588
bthg:MS2017_1175	ko:K02563
bthg:MS2017_1176	ko:K01012
bthg:MS2017_1177	ko:K01915
bthg:MS2017_1190	ko:K04085
bthg:MS2017_1191	ko:K00228
bthg:MS2017_1192	ko:K07566
bthg:MS2017_1193	ko:K03733
bthg:MS2017_1194	ko:K04079
bthg:MS2017_1196	ko:K07126
bthg:MS2017_1197	ko:K07481
bthg:MS2017_1217	ko:K15396
bthg:MS2017_1218	ko:K01092
bthg:MS2017_1220	ko:K09760
bthg:MS2017_1221	ko:K22292
bthg:MS2017_1222	ko:K00655
bthg:MS2017_1223	ko:K03683
bthg:MS2017_1224	ko:K00619
bthg:MS2017_1225	ko:K01687
bthg:MS2017_1227	ko:K12573
bthg:MS2017_1228	ko:K01939
bthg:MS2017_1229	ko:K02502
bthg:MS2017_1230	ko:K04087
bthg:MS2017_1231	ko:K04088
bthg:MS2017_1235	ko:K04744
bthg:MS2017_1236	ko:K03771
bthg:MS2017_1237	ko:K03218
bthg:MS2017_1238	ko:K07040
bthg:MS2017_1239	ko:K02911
bthg:MS2017_1240	ko:K03621
bthg:MS2017_1241	ko:K00648
bthg:MS2017_1242	ko:K00795
bthg:MS2017_1243	ko:K03602
bthg:MS2017_1245	ko:K00970
bthg:MS2017_1246	ko:K09457
bthg:MS2017_1247	ko:K07091
bthg:MS2017_1248	ko:K03628
bthg:MS2017_1249	ko:K03671
bthg:MS2017_1250	ko:K00990
bthg:MS2017_1256	ko:K01591
bthg:MS2017_1258	ko:K01736
bthg:MS2017_1259	ko:K03321
bthg:MS2017_1260	ko:K13993
bthg:MS2017_1264	ko:K10026
bthg:MS2017_1265	ko:K03702
bthg:MS2017_1266	ko:K00812
bthg:MS2017_1270	ko:K07481
bthg:MS2017_1272	ko:K24300
bthg:MS2017_1273	ko:K07154
bthg:MS2017_1276	ko:K00615
bthg:MS2017_1277	ko:K00615
bthg:MS2017_1282	ko:K07271
bthg:MS2017_1287	ko:K02841
bthg:MS2017_1288	ko:K03273
bthg:MS2017_1300	ko:K02843
bthg:MS2017_1304	ko:K03271
bthg:MS2017_1305	ko:K03272
bthg:MS2017_1306	ko:K03274
bthg:MS2017_1320	ko:K01150
bthg:MS2017_1328	ko:K01153
bthg:MS2017_1329	ko:K01154
bthg:MS2017_1330	ko:K03427
bthg:MS2017_1332	ko:K07481
bthg:MS2017_1334	ko:K07481
bthg:MS2017_1336	ko:K07481
bthg:MS2017_1339	ko:K07319
bthg:MS2017_1349	ko:K07481
bthg:MS2017_1350	ko:K03496
bthg:MS2017_1357	ko:K22132
bthg:MS2017_1364	ko:K12056
bthg:MS2017_1365	ko:K12072
bthg:MS2017_1369	ko:K12057
bthg:MS2017_1370	ko:K12059
bthg:MS2017_1371	ko:K12060
bthg:MS2017_1373	ko:K12058
bthg:MS2017_1374	ko:K07481
bthg:MS2017_1377	ko:K12063
bthg:MS2017_1378	ko:K12064
bthg:MS2017_1379	ko:K12065
bthg:MS2017_1380	ko:K12066
bthg:MS2017_1381	ko:K12067
bthg:MS2017_1384	ko:K03981
bthg:MS2017_1387	ko:K01150
bthg:MS2017_1392	ko:K00031
bthg:MS2017_1393	ko:K03789
bthg:MS2017_1394	ko:K01754
bthg:MS2017_1396	ko:K06204
bthg:MS2017_1397	ko:K00946
bthg:MS2017_1398	ko:K07400
bthg:MS2017_1399	ko:K01918
bthg:MS2017_1406	ko:K00606
bthg:MS2017_1407	ko:K00950
bthg:MS2017_1408	ko:K02654
bthg:MS2017_1411	ko:K00931
bthg:MS2017_1412	ko:K03979
bthg:MS2017_1413	ko:K02527
bthg:MS2017_1423	ko:K03147
bthg:MS2017_1424	ko:K01698
bthg:MS2017_1425	ko:K01895
bthg:MS2017_1428	ko:K14393
bthg:MS2017_1430	ko:K03060
bthg:MS2017_1431	ko:K02342
bthg:MS2017_1432	ko:K01156
bthg:MS2017_1433	ko:K07316
bthg:MS2017_1435	ko:K03744
bthg:MS2017_1436	ko:K03799
bthg:MS2017_1437	ko:K01265
bthg:MS2017_1439	ko:K01876
bthg:MS2017_1442	ko:K03517
bthg:MS2017_1444	ko:K01952
bthg:MS2017_1447	ko:K07390
bthg:MS2017_1461	ko:K00564
bthg:MS2017_1462	ko:K07146
bthg:MS2017_1463	ko:K01662
bthg:MS2017_1464	ko:K09928
bthg:MS2017_1465	ko:K03526
bthg:MS2017_1467	ko:K06941
bthg:MS2017_1468	ko:K03530
bthg:MS2017_1469	ko:K03664
bthg:MS2017_1471	ko:K06181
bthg:MS2017_1475	ko:K07126
bthg:MS2017_1479	ko:K03469
bthg:MS2017_1480	ko:K01953
bthg:MS2017_1481	ko:K01703
bthg:MS2017_1482	ko:K18828
bthg:MS2017_1483	ko:K18829
bthg:MS2017_1486	ko:K01704
bthg:MS2017_1487	ko:K03550
bthg:MS2017_1489	ko:K06207
bthg:MS2017_1496	ko:K02427
bthg:MS2017_1497	ko:K02523
bthg:MS2017_1498	ko:K03722
bthg:MS2017_1500	ko:K12542
bthg:MS2017_1501	ko:K12541
bthg:MS2017_1502	ko:K12543
bthg:MS2017_1504	ko:K03498
bthg:MS2017_1505	ko:K03499
bthg:MS2017_1513	ko:K03684
bthg:MS2017_1514	ko:K01507
bthg:MS2017_1515	ko:K08316
bthg:MS2017_1516	ko:K00954
bthg:MS2017_1517	ko:K04043
bthg:MS2017_1518	ko:K03686
bthg:MS2017_1521	ko:K01689
bthg:MS2017_1522	ko:K03699
bthg:MS2017_1523	ko:K01613
bthg:MS2017_1524	ko:K01881
bthg:MS2017_1527	ko:K08997
bthg:MS2017_1528	ko:K02434
bthg:MS2017_1529	ko:K02500
