elux:BTN50_0001	ko:K00163
elux:BTN50_0813	ko:K00821
elux:BTN50_0814	ko:K07659
elux:BTN50_0822	ko:K03218
elux:BTN50_0823	ko:K12573
elux:BTN50_0828	ko:K05916
elux:BTN50_0833	ko:K03528
elux:BTN50_0838	ko:K21217
elux:BTN50_0840	ko:K01866
elux:BTN50_0843	ko:K10914
elux:BTN50_0844	ko:K00762
elux:BTN50_0845	ko:K00989
elux:BTN50_0847	ko:K00942
elux:BTN50_0848	ko:K03060
elux:BTN50_0849	ko:K01139
elux:BTN50_0850	ko:K01599
elux:BTN50_0852	ko:K03786
elux:BTN50_0853	ko:K02160
elux:BTN50_0854	ko:K01961
elux:BTN50_0856	ko:K03657
elux:BTN50_0863	ko:K01520
elux:BTN50_0864	ko:K13038
elux:BTN50_0866	ko:K02902
elux:BTN50_0867	ko:K02913
elux:BTN50_0870	ko:K12984
elux:BTN50_0872	ko:K12982
elux:BTN50_0873	ko:K11211
elux:BTN50_0874	ko:K02527
elux:BTN50_0876	ko:K10563
elux:BTN50_0881	ko:K02335
elux:BTN50_0883	ko:K03498
elux:BTN50_0884	ko:K00230
elux:BTN50_0886	ko:K01262
elux:BTN50_0888	ko:K02221
elux:BTN50_0896	ko:K06997
elux:BTN50_0899	ko:K02784
elux:BTN50_0900	ko:K08483
elux:BTN50_0901	ko:K02777
elux:BTN50_0903	ko:K07184
elux:BTN50_0906	ko:K01673
elux:BTN50_0910	ko:K03568
elux:BTN50_0911	ko:K01151
elux:BTN50_0912	ko:K03648
elux:BTN50_0913	ko:K03186
elux:BTN50_0915	ko:K02012
elux:BTN50_0918	ko:K05366
elux:BTN50_0923	ko:K25590
elux:BTN50_0929	ko:K07773
elux:BTN50_0931	ko:K03699
elux:BTN50_0935	ko:K03106
elux:BTN50_0936	ko:K03179
elux:BTN50_0938	ko:K00053
elux:BTN50_0941	ko:K07791
elux:BTN50_0945	ko:K07400
elux:BTN50_0947	ko:K06207
elux:BTN50_0948	ko:K01915
elux:BTN50_0950	ko:K23997
elux:BTN50_0951	ko:K06925
elux:BTN50_0952	ko:K01448
elux:BTN50_0953	ko:K03572
elux:BTN50_0954	ko:K00791
elux:BTN50_0955	ko:K03666
elux:BTN50_0956	ko:K03665
elux:BTN50_0957	ko:K04088
elux:BTN50_0958	ko:K04087
elux:BTN50_0960	ko:K01939
elux:BTN50_0964	ko:K00864
elux:BTN50_0965	ko:K02446
elux:BTN50_0968	ko:K01610
elux:BTN50_0972	ko:K02452
elux:BTN50_0973	ko:K02453
elux:BTN50_0974	ko:K02454
elux:BTN50_0975	ko:K02455
elux:BTN50_0976	ko:K02456
elux:BTN50_0977	ko:K02457
elux:BTN50_0978	ko:K02458
elux:BTN50_0979	ko:K02459
elux:BTN50_0980	ko:K02460
elux:BTN50_0981	ko:K02461
elux:BTN50_0982	ko:K02462
elux:BTN50_0983	ko:K02463
elux:BTN50_0985	ko:K08312
elux:BTN50_0986	ko:K01082
elux:BTN50_0987	ko:K01687
elux:BTN50_0988	ko:K19810
elux:BTN50_0989	ko:K02356
elux:BTN50_0995	ko:K03978
elux:BTN50_0996	ko:K03089
elux:BTN50_0997	ko:K09811
elux:BTN50_0998	ko:K09812
elux:BTN50_0999	ko:K03110
elux:BTN50_1000	ko:K08316
elux:BTN50_1001	ko:K09806
elux:BTN50_1002	ko:K01878
elux:BTN50_1003	ko:K01879
elux:BTN50_1006	ko:K02114
elux:BTN50_1007	ko:K02112
elux:BTN50_1008	ko:K02115
elux:BTN50_1009	ko:K02111
elux:BTN50_1010	ko:K02113
elux:BTN50_1011	ko:K02109
elux:BTN50_1012	ko:K02110
elux:BTN50_1013	ko:K02108
elux:BTN50_1018	ko:K03495
elux:BTN50_1019	ko:K06205
elux:BTN50_1021	ko:K03650
elux:BTN50_1022	ko:K04078
elux:BTN50_1023	ko:K04077
elux:BTN50_1027	ko:K00891
elux:BTN50_1028	ko:K01735
elux:BTN50_1031	ko:K06223
elux:BTN50_1032	ko:K02470
elux:BTN50_1033	ko:K02338
elux:BTN50_1034	ko:K02313
elux:BTN50_1036	ko:K02914
elux:BTN50_1037	ko:K03536
elux:BTN50_1038	ko:K03217
elux:BTN50_1040	ko:K09892
elux:BTN50_1041	ko:K02548
elux:BTN50_1043	ko:K03667
elux:BTN50_1044	ko:K01419
elux:BTN50_1046	ko:K02909
elux:BTN50_1053	ko:K22105
elux:BTN50_1057	ko:K04084
elux:BTN50_1061	ko:K02439
elux:BTN50_1065	ko:K07552
elux:BTN50_1068	ko:K01776
elux:BTN50_1072	ko:K01783
elux:BTN50_1073	ko:K00244
elux:BTN50_1074	ko:K00245
elux:BTN50_1075	ko:K00246
elux:BTN50_1076	ko:K00247
elux:BTN50_1078	ko:K05595
elux:BTN50_1082	ko:K01613
elux:BTN50_1083	ko:K06949
elux:BTN50_1084	ko:K13288
elux:BTN50_1086	ko:K09894
elux:BTN50_1088	ko:K01588
elux:BTN50_1089	ko:K01589
elux:BTN50_1095	ko:K00111
elux:BTN50_1096	ko:K01803
elux:BTN50_1098	ko:K01867
elux:BTN50_1104	ko:K00602
elux:BTN50_1105	ko:K01945
elux:BTN50_1109	ko:K01414
elux:BTN50_1112	ko:K03671
elux:BTN50_1115	ko:K03772
elux:BTN50_1122	ko:K00075
elux:BTN50_1123	ko:K03524
elux:BTN50_1124	ko:K00867
elux:BTN50_1130	ko:K05368
elux:BTN50_1132	ko:K03182
elux:BTN50_1136	ko:K03073
elux:BTN50_1137	ko:K02601
elux:BTN50_1138	ko:K02867
elux:BTN50_1139	ko:K02863
elux:BTN50_1140	ko:K02864
elux:BTN50_1142	ko:K03043
elux:BTN50_1143	ko:K03046
elux:BTN50_1145	ko:K03557
elux:BTN50_1150	ko:K00674
elux:BTN50_1154	ko:K07113
elux:BTN50_1156	ko:K28854
elux:BTN50_1160	ko:K11068
elux:BTN50_1162	ko:K01952
elux:BTN50_1165	ko:K03841
elux:BTN50_1171	ko:K00974
elux:BTN50_1174	ko:K25706
elux:BTN50_1175	ko:K02970
elux:BTN50_1176	ko:K02316
elux:BTN50_1177	ko:K03086
elux:BTN50_1179	ko:K07090
elux:BTN50_1180	ko:K13292
elux:BTN50_1181	ko:K00560
elux:BTN50_1183	ko:K04744
elux:BTN50_1184	ko:K03771
elux:BTN50_1185	ko:K00097
elux:BTN50_1186	ko:K02528
elux:BTN50_1187	ko:K06195
elux:BTN50_1188	ko:K01525
elux:BTN50_1189	ko:K00287
elux:BTN50_1191	ko:K00278
elux:BTN50_1193	ko:K02939
elux:BTN50_1194	ko:K02963
elux:BTN50_1195	ko:K02990
elux:BTN50_1200	ko:K07186
elux:BTN50_1202	ko:K01652
elux:BTN50_1204	ko:K01079
elux:BTN50_1205	ko:K00873
elux:BTN50_1208	ko:K15724
elux:BTN50_1209	ko:K00024
elux:BTN50_1211	ko:K01872
elux:BTN50_1214	ko:K01766
elux:BTN50_1215	ko:K00998
elux:BTN50_1217	ko:K03656
elux:BTN50_1221	ko:K18691
elux:BTN50_1223	ko:K02062
elux:BTN50_1224	ko:K02063
elux:BTN50_1227	ko:K03743
elux:BTN50_1231	ko:K11748
elux:BTN50_1232	ko:K11747
elux:BTN50_1234	ko:K06153
elux:BTN50_1236	ko:K01633
elux:BTN50_1238	ko:K08311
elux:BTN50_1242	ko:K07648
elux:BTN50_1246	ko:K01255
elux:BTN50_1247	ko:K07091
elux:BTN50_1248	ko:K11720
elux:BTN50_1257	ko:K02523
elux:BTN50_1258	ko:K02888
elux:BTN50_1259	ko:K02899
elux:BTN50_1262	ko:K03979
elux:BTN50_1266	ko:K03803
elux:BTN50_1267	ko:K03596
elux:BTN50_1268	ko:K03100
elux:BTN50_1269	ko:K03685
elux:BTN50_1270	ko:K03595
elux:BTN50_1274	ko:K22132
elux:BTN50_1275	ko:K03821
elux:BTN50_1277	ko:K00626
elux:BTN50_1278	ko:K00023
elux:BTN50_1280	ko:K01873
elux:BTN50_1282	ko:K03569
elux:BTN50_1283	ko:K03570
elux:BTN50_1284	ko:K03571
elux:BTN50_1287	ko:K08301
elux:BTN50_1288	ko:K04771
elux:BTN50_1290	ko:K00906
elux:BTN50_1291	ko:K01698
elux:BTN50_1293	ko:K00266
elux:BTN50_1294	ko:K00265
elux:BTN50_1297	ko:K12525
elux:BTN50_1302	ko:K08722
elux:BTN50_1303	ko:K01129
elux:BTN50_1305	ko:K07447
elux:BTN50_1307	ko:K03306
elux:BTN50_1308	ko:K07220
elux:BTN50_1311	ko:K07287
elux:BTN50_1312	ko:K01714
elux:BTN50_1314	ko:K00790
elux:BTN50_1316	ko:K07122
elux:BTN50_1317	ko:K07323
elux:BTN50_1318	ko:K02067
elux:BTN50_1319	ko:K02066
elux:BTN50_1320	ko:K02065
elux:BTN50_1322	ko:K07301
elux:BTN50_1323	ko:K06041
elux:BTN50_1324	ko:K03270
elux:BTN50_1325	ko:K11719
elux:BTN50_1327	ko:K06861
elux:BTN50_1328	ko:K03092
elux:BTN50_1329	ko:K05808
elux:BTN50_1335	ko:K06213
elux:BTN50_1338	ko:K01923
elux:BTN50_1343	ko:K07235
elux:BTN50_1344	ko:K07236
elux:BTN50_1345	ko:K07237
elux:BTN50_1346	ko:K02950
elux:BTN50_1347	ko:K02992
elux:BTN50_1348	ko:K02355
elux:BTN50_1349	ko:K02358
elux:BTN50_1351	ko:K02946
elux:BTN50_1352	ko:K02906
elux:BTN50_1353	ko:K02926
elux:BTN50_1354	ko:K02892
elux:BTN50_1355	ko:K02886
elux:BTN50_1356	ko:K02965
elux:BTN50_1357	ko:K02890
elux:BTN50_1358	ko:K02982
elux:BTN50_1359	ko:K02878
elux:BTN50_1360	ko:K02904
elux:BTN50_1361	ko:K02961
elux:BTN50_1362	ko:K02874
elux:BTN50_1363	ko:K02895
elux:BTN50_1364	ko:K02931
elux:BTN50_1365	ko:K02954
elux:BTN50_1366	ko:K02994
elux:BTN50_1367	ko:K02933
elux:BTN50_1368	ko:K02881
elux:BTN50_1369	ko:K02988
elux:BTN50_1370	ko:K02907
elux:BTN50_1371	ko:K02876
elux:BTN50_1372	ko:K03076
elux:BTN50_1373	ko:K02919
elux:BTN50_1374	ko:K02952
elux:BTN50_1375	ko:K02948
elux:BTN50_1376	ko:K02986
elux:BTN50_1377	ko:K03040
elux:BTN50_1378	ko:K02879
elux:BTN50_1383	ko:K00773
elux:BTN50_1384	ko:K03210
elux:BTN50_1385	ko:K03072
elux:BTN50_1386	ko:K03074
elux:BTN50_1387	ko:K03601
elux:BTN50_1388	ko:K00088
elux:BTN50_1389	ko:K01951
elux:BTN50_1400	ko:K01869
elux:BTN50_1401	ko:K03643
elux:BTN50_1402	ko:K02340
elux:BTN50_1404	ko:K05515
elux:BTN50_1405	ko:K05837
elux:BTN50_1406	ko:K03642
elux:BTN50_1407	ko:K07258
elux:BTN50_1408	ko:K09158
elux:BTN50_1409	ko:K03801
elux:BTN50_1410	ko:K03644
elux:BTN50_1413	ko:K03582
elux:BTN50_1414	ko:K03583
elux:BTN50_1416	ko:K03406
elux:BTN50_1418	ko:K09790
elux:BTN50_1419	ko:K18218
elux:BTN50_1420	ko:K09908
elux:BTN50_1421	ko:K06916
elux:BTN50_1423	ko:K02996
elux:BTN50_1430	ko:K03599
elux:BTN50_1433	ko:K01955
elux:BTN50_1434	ko:K01956
elux:BTN50_1435	ko:K07814
elux:BTN50_1436	ko:K00858
elux:BTN50_1439	ko:K06131
elux:BTN50_1447	ko:K07568
elux:BTN50_1451	ko:K01887
elux:BTN50_1453	ko:K00800
elux:BTN50_1457	ko:K01661
elux:BTN50_1458	ko:K02549
elux:BTN50_1459	ko:K01911
elux:BTN50_1463	ko:K02343
elux:BTN50_1467	ko:K05590
elux:BTN50_1471	ko:K01637
elux:BTN50_1472	ko:K01638
elux:BTN50_1473	ko:K02551
elux:BTN50_1474	ko:K02552
elux:BTN50_1477	ko:K00951
elux:BTN50_1480	ko:K00831
elux:BTN50_1482	ko:K05801
elux:BTN50_1483	ko:K09823
elux:BTN50_1484	ko:K03409
elux:BTN50_1485	ko:K01810
elux:BTN50_1486	ko:K03581
elux:BTN50_1489	ko:K09800
elux:BTN50_1490	ko:K03554
elux:BTN50_1492	ko:K19304
elux:BTN50_1496	ko:K01141
elux:BTN50_1497	ko:K01919
elux:BTN50_1498	ko:K01962
elux:BTN50_1499	ko:K02337
elux:BTN50_1500	ko:K03470
elux:BTN50_1501	ko:K00748
elux:BTN50_1502	ko:K00677
elux:BTN50_1503	ko:K02372
elux:BTN50_1504	ko:K02536
elux:BTN50_1505	ko:K06142
elux:BTN50_1506	ko:K07277
elux:BTN50_1507	ko:K11749
elux:BTN50_1508	ko:K00099
elux:BTN50_1509	ko:K00981
elux:BTN50_1510	ko:K00806
elux:BTN50_1511	ko:K02838
elux:BTN50_1512	ko:K09903
elux:BTN50_1513	ko:K02357
elux:BTN50_1514	ko:K02967
elux:BTN50_1515	ko:K01265
elux:BTN50_1520	ko:K07080
elux:BTN50_1521	ko:K08304
elux:BTN50_1522	ko:K01845
elux:BTN50_1524	ko:K11107
elux:BTN50_1525	ko:K00526
elux:BTN50_1526	ko:K00525
elux:BTN50_1530	ko:K02426
elux:BTN50_1533	ko:K03555
elux:BTN50_1534	ko:K03087
elux:BTN50_1535	ko:K06194
elux:BTN50_1538	ko:K03787
elux:BTN50_1542	ko:K01770
elux:BTN50_1543	ko:K00991
elux:BTN50_1544	ko:K05589
elux:BTN50_1546	ko:K08300
elux:BTN50_1547	ko:K06179
elux:BTN50_1550	ko:K11927
elux:BTN50_1552	ko:K01676
elux:BTN50_1556	ko:K00979
elux:BTN50_1557	ko:K09791
elux:BTN50_1558	ko:K00912
elux:BTN50_1559	ko:K11085
elux:BTN50_1563	ko:K06178
elux:BTN50_1566	ko:K14233
elux:BTN50_1567	ko:K14237
elux:BTN50_1568	ko:K14219
elux:BTN50_1569	ko:K14233
elux:BTN50_1570	ko:K14219
elux:BTN50_1571	ko:K14237
elux:BTN50_1572	ko:K14224
elux:BTN50_1573	ko:K14232
elux:BTN50_1574	ko:K14226
elux:BTN50_1575	ko:K14219
elux:BTN50_1576	ko:K14231
elux:BTN50_1577	ko:K14228
elux:BTN50_1578	ko:K14223
elux:BTN50_1579	ko:K14230
elux:BTN50_1580	ko:K14228
elux:BTN50_1581	ko:K14224
elux:BTN50_1582	ko:K14229
elux:BTN50_1583	ko:K01985
elux:BTN50_1584	ko:K14221
elux:BTN50_1585	ko:K01985
elux:BTN50_1586	ko:K14218
elux:BTN50_1587	ko:K14227
elux:BTN50_1588	ko:K01980
elux:BTN50_1589	ko:K01977
elux:BTN50_1590	ko:K14234
elux:BTN50_1591	ko:K14236
elux:BTN50_1592	ko:K14225
elux:BTN50_1593	ko:K14234
elux:BTN50_1594	ko:K14230
elux:BTN50_1595	ko:K14233
elux:BTN50_1597	ko:K05844
elux:BTN50_1598	ko:K06987
elux:BTN50_1608	ko:K01147
elux:BTN50_1611	ko:K01243
elux:BTN50_1621	ko:K01424
elux:BTN50_1622	ko:K09749
elux:BTN50_1626	ko:K12542
elux:BTN50_1627	ko:K12543
elux:BTN50_1631	ko:K12541
elux:BTN50_1647	ko:K03497
elux:BTN50_1648	ko:K03496
elux:BTN50_1658	ko:K00014
elux:BTN50_1659	ko:K08974
