tpsy:RGQ13_00005	ko:K02313
tpsy:RGQ13_01425	ko:K01139
tpsy:RGQ13_01430	ko:K03060
tpsy:RGQ13_01435	ko:K00942
tpsy:RGQ13_01445	ko:K00826
tpsy:RGQ13_01450	ko:K00813
tpsy:RGQ13_01480	ko:K03442
tpsy:RGQ13_01485	ko:K20035
tpsy:RGQ13_01490	ko:K06518
tpsy:RGQ13_01500	ko:K13481
tpsy:RGQ13_01505	ko:K13482
tpsy:RGQ13_01510	ko:K07402
tpsy:RGQ13_01515	ko:K01466
tpsy:RGQ13_01520	ko:K01477
tpsy:RGQ13_01525	ko:K16840
tpsy:RGQ13_01530	ko:K07127
tpsy:RGQ13_01535	ko:K01483
tpsy:RGQ13_01540	ko:K01487
tpsy:RGQ13_01550	ko:K01638
tpsy:RGQ13_01555	ko:K09017
tpsy:RGQ13_01560	ko:K03569
tpsy:RGQ13_01580	ko:K28178
tpsy:RGQ13_01585	ko:K18425
tpsy:RGQ13_01590	ko:K28180
tpsy:RGQ13_01610	ko:K08717
tpsy:RGQ13_01615	ko:K03321
tpsy:RGQ13_01620	ko:K06901
tpsy:RGQ13_01630	ko:K00760
tpsy:RGQ13_01635	ko:K00830
tpsy:RGQ13_01645	ko:K00029
tpsy:RGQ13_01655	ko:K09915
tpsy:RGQ13_01670	ko:K07733
tpsy:RGQ13_01685	ko:K07316
tpsy:RGQ13_01740	ko:K01768
tpsy:RGQ13_01755	ko:K06152
tpsy:RGQ13_01765	ko:K00989
tpsy:RGQ13_01770	ko:K00762
tpsy:RGQ13_01815	ko:K06978
tpsy:RGQ13_01820	ko:K00681
tpsy:RGQ13_01825	ko:K02687
tpsy:RGQ13_01830	ko:K05540
tpsy:RGQ13_01835	ko:K03557
tpsy:RGQ13_01840	ko:K00602
tpsy:RGQ13_01850	ko:K01945
tpsy:RGQ13_01860	ko:K01977
tpsy:RGQ13_01865	ko:K14227
tpsy:RGQ13_01870	ko:K14218
tpsy:RGQ13_01875	ko:K01980
tpsy:RGQ13_01880	ko:K01985
tpsy:RGQ13_01885	ko:K14236
tpsy:RGQ13_01895	ko:K01980
tpsy:RGQ13_01900	ko:K01985
tpsy:RGQ13_01905	ko:K00998
tpsy:RGQ13_01920	ko:K07107
tpsy:RGQ13_01935	ko:K01990
tpsy:RGQ13_01940	ko:K01992
tpsy:RGQ13_01945	ko:K03439
tpsy:RGQ13_01950	ko:K24264
tpsy:RGQ13_01955	ko:K01918
tpsy:RGQ13_01960	ko:K00606
tpsy:RGQ13_01965	ko:K00950
tpsy:RGQ13_01970	ko:K00970
tpsy:RGQ13_01975	ko:K01894
tpsy:RGQ13_01980	ko:K06204
tpsy:RGQ13_01985	ko:K06206
tpsy:RGQ13_01995	ko:K07751
tpsy:RGQ13_02000	ko:K16052
tpsy:RGQ13_02010	ko:K01975
tpsy:RGQ13_02015	ko:K02575
tpsy:RGQ13_02030	ko:K16850
tpsy:RGQ13_02035	ko:K00064
tpsy:RGQ13_02040	ko:K07046
tpsy:RGQ13_02050	ko:K02429
tpsy:RGQ13_02055	ko:K29028
tpsy:RGQ13_02065	ko:K29125
tpsy:RGQ13_02070	ko:K05776
tpsy:RGQ13_02080	ko:K01113
tpsy:RGQ13_02170	ko:K11529
tpsy:RGQ13_02180	ko:K00040
tpsy:RGQ13_02185	ko:K00874
tpsy:RGQ13_02190	ko:K01812
tpsy:RGQ13_02195	ko:K01686
tpsy:RGQ13_02215	ko:K16092
tpsy:RGQ13_02230	ko:K01130
tpsy:RGQ13_02255	ko:K01206
tpsy:RGQ13_02300	ko:K01206
tpsy:RGQ13_02310	ko:K00372
tpsy:RGQ13_02345	ko:K00754
tpsy:RGQ13_02355	ko:K02168
tpsy:RGQ13_02360	ko:K00362
tpsy:RGQ13_02365	ko:K00363
tpsy:RGQ13_02370	ko:K02302
tpsy:RGQ13_02380	ko:K18904
tpsy:RGQ13_02395	ko:K03579
tpsy:RGQ13_02400	ko:K05365
tpsy:RGQ13_02410	ko:K03292
tpsy:RGQ13_02430	ko:K00874
tpsy:RGQ13_02440	ko:K28749
tpsy:RGQ13_02445	ko:K00065
tpsy:RGQ13_02450	ko:K07248
tpsy:RGQ13_02470	ko:K06977
tpsy:RGQ13_02495	ko:K07734
tpsy:RGQ13_02520	ko:K01845
tpsy:RGQ13_02525	ko:K00609
tpsy:RGQ13_02530	ko:K08973
tpsy:RGQ13_02535	ko:K03281
tpsy:RGQ13_02545	ko:K15724
tpsy:RGQ13_02550	ko:K18990
tpsy:RGQ13_02555	ko:K18989
tpsy:RGQ13_02565	ko:K09973
tpsy:RGQ13_02580	ko:K12573
tpsy:RGQ13_02585	ko:K03218
tpsy:RGQ13_02595	ko:K02453
tpsy:RGQ13_02600	ko:K02990
tpsy:RGQ13_02605	ko:K02686
tpsy:RGQ13_02610	ko:K02963
tpsy:RGQ13_02615	ko:K02939
tpsy:RGQ13_02620	ko:K01714
tpsy:RGQ13_02640	ko:K12279
tpsy:RGQ13_02645	ko:K12279
tpsy:RGQ13_02650	ko:K12280
tpsy:RGQ13_02655	ko:K12281
tpsy:RGQ13_02660	ko:K12282
tpsy:RGQ13_02665	ko:K12283
tpsy:RGQ13_02670	ko:K12284
tpsy:RGQ13_02675	ko:K12276
tpsy:RGQ13_02680	ko:K12278
tpsy:RGQ13_02690	ko:K10925
tpsy:RGQ13_02695	ko:K10924
tpsy:RGQ13_02705	ko:K10926
tpsy:RGQ13_02710	ko:K10927
tpsy:RGQ13_02715	ko:K12285
tpsy:RGQ13_02720	ko:K12286
tpsy:RGQ13_02725	ko:K12287
tpsy:RGQ13_02735	ko:K03569
tpsy:RGQ13_02740	ko:K03570
tpsy:RGQ13_02745	ko:K03571
tpsy:RGQ13_02750	ko:K06287
tpsy:RGQ13_02755	ko:K08301
tpsy:RGQ13_02765	ko:K11206
tpsy:RGQ13_02770	ko:K03568
tpsy:RGQ13_02775	ko:K09889
tpsy:RGQ13_02780	ko:K03592
tpsy:RGQ13_02785	ko:K06213
tpsy:RGQ13_02790	ko:K08485
tpsy:RGQ13_02795	ko:K06958
tpsy:RGQ13_02800	ko:K02806
tpsy:RGQ13_02805	ko:K05808
tpsy:RGQ13_02810	ko:K03092
tpsy:RGQ13_02815	ko:K06861
tpsy:RGQ13_02820	ko:K09774
tpsy:RGQ13_02825	ko:K11719
tpsy:RGQ13_02830	ko:K03270
tpsy:RGQ13_02835	ko:K06041
tpsy:RGQ13_02840	ko:K07301
tpsy:RGQ13_02850	ko:K02065
tpsy:RGQ13_02855	ko:K02066
tpsy:RGQ13_02860	ko:K02067
tpsy:RGQ13_02865	ko:K07323
tpsy:RGQ13_02870	ko:K07122
tpsy:RGQ13_02880	ko:K00790
tpsy:RGQ13_02885	ko:K04691
tpsy:RGQ13_02895	ko:K09908
tpsy:RGQ13_02900	ko:K06916
tpsy:RGQ13_02905	ko:K02871
tpsy:RGQ13_02910	ko:K02996
tpsy:RGQ13_02915	ko:K00411
tpsy:RGQ13_02920	ko:K00412
tpsy:RGQ13_02925	ko:K00413
tpsy:RGQ13_02930	ko:K03599
tpsy:RGQ13_02935	ko:K03600
tpsy:RGQ13_02940	ko:K28369
tpsy:RGQ13_02945	ko:K03271
tpsy:RGQ13_02950	ko:K07460
tpsy:RGQ13_02955	ko:K07121
tpsy:RGQ13_02960	ko:K07056
tpsy:RGQ13_02965	ko:K01978
tpsy:RGQ13_02970	ko:K00027
tpsy:RGQ13_02980	ko:K01810
tpsy:RGQ13_02985	ko:K00615
tpsy:RGQ13_02990	ko:K03925
tpsy:RGQ13_02995	ko:K03438
tpsy:RGQ13_03000	ko:K03586
tpsy:RGQ13_03005	ko:K03587
tpsy:RGQ13_03010	ko:K01928
tpsy:RGQ13_03015	ko:K01929
tpsy:RGQ13_03020	ko:K01000
tpsy:RGQ13_03025	ko:K01925
tpsy:RGQ13_03030	ko:K03588
tpsy:RGQ13_03035	ko:K02563
tpsy:RGQ13_03040	ko:K01924
tpsy:RGQ13_03045	ko:K01921
tpsy:RGQ13_03050	ko:K03589
tpsy:RGQ13_03055	ko:K03590
tpsy:RGQ13_03060	ko:K03531
tpsy:RGQ13_03065	ko:K02535
tpsy:RGQ13_03080	ko:K03070
tpsy:RGQ13_03085	ko:K03574
tpsy:RGQ13_03095	ko:K09862
tpsy:RGQ13_03105	ko:K18778
tpsy:RGQ13_03110	ko:K00859
tpsy:RGQ13_03115	ko:K02654
tpsy:RGQ13_03120	ko:K02653
tpsy:RGQ13_03125	ko:K02652
tpsy:RGQ13_03130	ko:K02650
tpsy:RGQ13_03135	ko:K00767
tpsy:RGQ13_03140	ko:K06985
tpsy:RGQ13_03145	ko:K03806
tpsy:RGQ13_03150	ko:K03807
tpsy:RGQ13_03155	ko:K05799
tpsy:RGQ13_03160	ko:K00163
tpsy:RGQ13_03165	ko:K00627
tpsy:RGQ13_03170	ko:K00382
tpsy:RGQ13_03205	ko:K01682
tpsy:RGQ13_03215	ko:K09910
tpsy:RGQ13_03235	ko:K04752
tpsy:RGQ13_03240	ko:K03320
tpsy:RGQ13_03260	ko:K13821
tpsy:RGQ13_03265	ko:K03719
tpsy:RGQ13_03270	ko:K06078
tpsy:RGQ13_03275	ko:K19236
tpsy:RGQ13_03325	ko:K13256
tpsy:RGQ13_03335	ko:K02012
tpsy:RGQ13_03340	ko:K02011
tpsy:RGQ13_03345	ko:K02010
tpsy:RGQ13_03360	ko:K15034
tpsy:RGQ13_03365	ko:K07461
tpsy:RGQ13_03385	ko:K26441
tpsy:RGQ13_03390	ko:K05835
tpsy:RGQ13_03395	ko:K06969
tpsy:RGQ13_03400	ko:K03308
tpsy:RGQ13_03420	ko:K22278
tpsy:RGQ13_03435	ko:K01206
tpsy:RGQ13_03515	ko:K01556
tpsy:RGQ13_03530	ko:K03169
tpsy:RGQ13_03535	ko:K02529
tpsy:RGQ13_03545	ko:K05349
tpsy:RGQ13_03555	ko:K02429
tpsy:RGQ13_03580	ko:K05349
tpsy:RGQ13_03600	ko:K02529
tpsy:RGQ13_03605	ko:K02429
tpsy:RGQ13_03610	ko:K01181
tpsy:RGQ13_03625	ko:K03469
tpsy:RGQ13_03650	ko:K01938
tpsy:RGQ13_03675	ko:K03301
tpsy:RGQ13_03710	ko:K14230
tpsy:RGQ13_03730	ko:K03086
tpsy:RGQ13_03735	ko:K02316
tpsy:RGQ13_03740	ko:K09117
tpsy:RGQ13_03745	ko:K02970
tpsy:RGQ13_03750	ko:K25706
tpsy:RGQ13_03755	ko:K08591
tpsy:RGQ13_03760	ko:K01633
tpsy:RGQ13_03765	ko:K00950
tpsy:RGQ13_03770	ko:K06153
tpsy:RGQ13_03775	ko:K00974
tpsy:RGQ13_03780	ko:K02450
tpsy:RGQ13_03785	ko:K02451
tpsy:RGQ13_03795	ko:K01704
tpsy:RGQ13_03800	ko:K01703
tpsy:RGQ13_03805	ko:K00052
tpsy:RGQ13_03810	ko:K01649
tpsy:RGQ13_03820	ko:K07271
tpsy:RGQ13_03830	ko:K00980
tpsy:RGQ13_03840	ko:K12984
tpsy:RGQ13_03860	ko:K07184
tpsy:RGQ13_03865	ko:K18446
tpsy:RGQ13_03870	ko:K10716
tpsy:RGQ13_03890	ko:K09980
tpsy:RGQ13_03905	ko:K00982
tpsy:RGQ13_03910	ko:K06177
tpsy:RGQ13_03915	ko:K03580
tpsy:RGQ13_03920	ko:K07175
tpsy:RGQ13_03925	ko:K20035
tpsy:RGQ13_03930	ko:K18073
tpsy:RGQ13_03935	ko:K02014
tpsy:RGQ13_03940	ko:K02197
tpsy:RGQ13_03945	ko:K02196
tpsy:RGQ13_03950	ko:K02195
tpsy:RGQ13_03955	ko:K02194
tpsy:RGQ13_03960	ko:K02193
tpsy:RGQ13_03965	ko:K02198
tpsy:RGQ13_03970	ko:K02199
tpsy:RGQ13_03975	ko:K02200
tpsy:RGQ13_03980	ko:K02200
tpsy:RGQ13_03985	ko:K00432
tpsy:RGQ13_03990	ko:K01772
tpsy:RGQ13_03995	ko:K03321
tpsy:RGQ13_04005	ko:K06938
tpsy:RGQ13_04010	ko:K14231
tpsy:RGQ13_04030	ko:K01491
tpsy:RGQ13_04035	ko:K00140
tpsy:RGQ13_04050	ko:K02014
tpsy:RGQ13_04060	ko:K02014
tpsy:RGQ13_04090	ko:K09918
tpsy:RGQ13_04100	ko:K12524
tpsy:RGQ13_04105	ko:K00872
tpsy:RGQ13_04110	ko:K01733
tpsy:RGQ13_04115	ko:K03648
tpsy:RGQ13_04130	ko:K07256
tpsy:RGQ13_04145	ko:K00018
tpsy:RGQ13_04150	ko:K07234
tpsy:RGQ13_04155	ko:K09476
tpsy:RGQ13_04165	ko:K04487
tpsy:RGQ13_04175	ko:K00027
tpsy:RGQ13_04195	ko:K06999
tpsy:RGQ13_04235	ko:K08682
tpsy:RGQ13_04245	ko:K03768
tpsy:RGQ13_04265	ko:K01952
tpsy:RGQ13_04270	ko:K18691
tpsy:RGQ13_04275	ko:K11991
tpsy:RGQ13_04285	ko:K01519
tpsy:RGQ13_04295	ko:K02221
tpsy:RGQ13_04300	ko:K00286
tpsy:RGQ13_04305	ko:K06997
tpsy:RGQ13_04310	ko:K02669
tpsy:RGQ13_04315	ko:K02670
tpsy:RGQ13_04325	ko:K14266
tpsy:RGQ13_04330	ko:K03315
tpsy:RGQ13_04340	ko:K00290
tpsy:RGQ13_04350	ko:K03931
tpsy:RGQ13_04360	ko:K00252
tpsy:RGQ13_04365	ko:K11381
tpsy:RGQ13_04375	ko:K03402
tpsy:RGQ13_04385	ko:K01190
tpsy:RGQ13_04395	ko:K26061
tpsy:RGQ13_04400	ko:K00789
tpsy:RGQ13_04405	ko:K09761
tpsy:RGQ13_04410	ko:K01920
tpsy:RGQ13_04415	ko:K07735
tpsy:RGQ13_04420	ko:K07447
tpsy:RGQ13_04455	ko:K00058
tpsy:RGQ13_04460	ko:K01807
tpsy:RGQ13_04465	ko:K01934
tpsy:RGQ13_04470	ko:K28358
tpsy:RGQ13_04475	ko:K09895
tpsy:RGQ13_04480	ko:K01262
tpsy:RGQ13_04485	ko:K03185
tpsy:RGQ13_04490	ko:K18800
tpsy:RGQ13_04495	ko:K00605
tpsy:RGQ13_04500	ko:K02437
tpsy:RGQ13_04505	ko:K00281
tpsy:RGQ13_04540	ko:K02004
tpsy:RGQ13_04545	ko:K02003
tpsy:RGQ13_04565	ko:K01462
tpsy:RGQ13_04570	ko:K00547
tpsy:RGQ13_04590	ko:K15725
tpsy:RGQ13_04595	ko:K15727
tpsy:RGQ13_04600	ko:K15726
tpsy:RGQ13_04615	ko:K11927
tpsy:RGQ13_04625	ko:K18893
tpsy:RGQ13_04640	ko:K06967
tpsy:RGQ13_04645	ko:K05596
tpsy:RGQ13_04650	ko:K06895
tpsy:RGQ13_04660	ko:K03442
tpsy:RGQ13_04675	ko:K07274
tpsy:RGQ13_04685	ko:K06970
tpsy:RGQ13_04715	ko:K07137
tpsy:RGQ13_04720	ko:K05524
tpsy:RGQ13_04725	ko:K07043
tpsy:RGQ13_04730	ko:K06183
tpsy:RGQ13_04750	ko:K06916
tpsy:RGQ13_04755	ko:K02003
tpsy:RGQ13_04760	ko:K02004
tpsy:RGQ13_04765	ko:K09950
tpsy:RGQ13_04790	ko:K21470
tpsy:RGQ13_04795	ko:K02651
tpsy:RGQ13_04800	ko:K02651
tpsy:RGQ13_04805	ko:K02278
tpsy:RGQ13_04815	ko:K02279
tpsy:RGQ13_04820	ko:K02280
tpsy:RGQ13_04835	ko:K12513
tpsy:RGQ13_04840	ko:K12513
tpsy:RGQ13_04845	ko:K02282
tpsy:RGQ13_04850	ko:K02283
tpsy:RGQ13_04855	ko:K12510
tpsy:RGQ13_04860	ko:K12511
tpsy:RGQ13_04870	ko:K01792
tpsy:RGQ13_04875	ko:K03573
tpsy:RGQ13_04880	ko:K08311
tpsy:RGQ13_04885	ko:K08484
tpsy:RGQ13_04890	ko:K07090
tpsy:RGQ13_04895	ko:K13292
tpsy:RGQ13_04900	ko:K00560
tpsy:RGQ13_04905	ko:K02968
tpsy:RGQ13_04910	ko:K03980
tpsy:RGQ13_04915	ko:K11753
tpsy:RGQ13_04920	ko:K01870
tpsy:RGQ13_04925	ko:K03101
tpsy:RGQ13_04930	ko:K03774
tpsy:RGQ13_04935	ko:K03527
tpsy:RGQ13_04940	ko:K08084
tpsy:RGQ13_04945	ko:K02655
tpsy:RGQ13_04955	ko:K02672
tpsy:RGQ13_04960	ko:K02671
tpsy:RGQ13_04965	ko:K08084
tpsy:RGQ13_04985	ko:K02655
tpsy:RGQ13_04990	ko:K01916
tpsy:RGQ13_04995	ko:K04751
tpsy:RGQ13_05000	ko:K05807
tpsy:RGQ13_05005	ko:K06180
tpsy:RGQ13_05010	ko:K05810
tpsy:RGQ13_05015	ko:K03695
tpsy:RGQ13_05025	ko:K01977
tpsy:RGQ13_05030	ko:K01980
tpsy:RGQ13_05035	ko:K01985
tpsy:RGQ13_05040	ko:K01573
tpsy:RGQ13_05045	ko:K01571
tpsy:RGQ13_05050	ko:K20509
tpsy:RGQ13_05060	ko:K06996
tpsy:RGQ13_05065	ko:K11927
tpsy:RGQ13_05070	ko:K08218
tpsy:RGQ13_05080	ko:K03767
tpsy:RGQ13_05085	ko:K07286
tpsy:RGQ13_05090	ko:K11391
tpsy:RGQ13_05100	ko:K05527
tpsy:RGQ13_05105	ko:K11689
tpsy:RGQ13_05110	ko:K11690
tpsy:RGQ13_05115	ko:K11688
tpsy:RGQ13_05120	ko:K00209
tpsy:RGQ13_05125	ko:K00346
tpsy:RGQ13_05130	ko:K00347
tpsy:RGQ13_05135	ko:K00348
tpsy:RGQ13_05140	ko:K00349
tpsy:RGQ13_05145	ko:K00350
tpsy:RGQ13_05150	ko:K00351
tpsy:RGQ13_05155	ko:K03734
tpsy:RGQ13_05160	ko:K05952
tpsy:RGQ13_05190	ko:K02346
tpsy:RGQ13_05200	ko:K01278
tpsy:RGQ13_05210	ko:K03297
tpsy:RGQ13_05215	ko:K00121
tpsy:RGQ13_05220	ko:K01070
tpsy:RGQ13_05225	ko:K04485
tpsy:RGQ13_05230	ko:K01079
tpsy:RGQ13_05235	ko:K07186
tpsy:RGQ13_05245	ko:K25316
tpsy:RGQ13_05250	ko:K09900
tpsy:RGQ13_05260	ko:K03424
tpsy:RGQ13_05265	ko:K05365
tpsy:RGQ13_05280	ko:K01887
tpsy:RGQ13_05285	ko:K02837
tpsy:RGQ13_05290	ko:K03789
tpsy:RGQ13_05305	ko:K06177
tpsy:RGQ13_05315	ko:K01919
tpsy:RGQ13_05320	ko:K01662
tpsy:RGQ13_05325	ko:K00795
tpsy:RGQ13_05330	ko:K03602
tpsy:RGQ13_05335	ko:K03151
tpsy:RGQ13_05355	ko:K02040
tpsy:RGQ13_05365	ko:K07657
tpsy:RGQ13_05370	ko:K07636
tpsy:RGQ13_05375	ko:K08972
tpsy:RGQ13_05380	ko:K03554
tpsy:RGQ13_05385	ko:K08303
tpsy:RGQ13_05405	ko:K06020
tpsy:RGQ13_05450	ko:K01284
tpsy:RGQ13_05505	ko:K01897
tpsy:RGQ13_05540	ko:K06133
tpsy:RGQ13_05555	ko:K07003
tpsy:RGQ13_05560	ko:K02004
tpsy:RGQ13_05565	ko:K02004
tpsy:RGQ13_05570	ko:K02003
tpsy:RGQ13_05575	ko:K02005
tpsy:RGQ13_05590	ko:K07396
tpsy:RGQ13_05605	ko:K06991
tpsy:RGQ13_05610	ko:K02037
tpsy:RGQ13_05615	ko:K02038
tpsy:RGQ13_05620	ko:K02036
tpsy:RGQ13_05625	ko:K02039
tpsy:RGQ13_05630	ko:K07220
tpsy:RGQ13_05635	ko:K03306
tpsy:RGQ13_05645	ko:K04761
tpsy:RGQ13_05650	ko:K03088
tpsy:RGQ13_05665	ko:K06186
tpsy:RGQ13_05670	ko:K03631
tpsy:RGQ13_05675	ko:K00858
tpsy:RGQ13_05680	ko:K03687
tpsy:RGQ13_05685	ko:K07814
tpsy:RGQ13_05695	ko:K07814
tpsy:RGQ13_05700	ko:K04043
tpsy:RGQ13_05705	ko:K03686
tpsy:RGQ13_05710	ko:K07126
tpsy:RGQ13_05720	ko:K09906
tpsy:RGQ13_05735	ko:K15461
tpsy:RGQ13_05740	ko:K00647
tpsy:RGQ13_05745	ko:K03473
tpsy:RGQ13_05750	ko:K00133
tpsy:RGQ13_05760	ko:K06173
tpsy:RGQ13_05765	ko:K01963
tpsy:RGQ13_05770	ko:K11754
tpsy:RGQ13_05775	ko:K03749
tpsy:RGQ13_05780	ko:K03558
tpsy:RGQ13_05785	ko:K00764
tpsy:RGQ13_05800	ko:K00128
tpsy:RGQ13_05810	ko:K06169
tpsy:RGQ13_05820	ko:K03269
tpsy:RGQ13_05825	ko:K03768
tpsy:RGQ13_05830	ko:K01883
tpsy:RGQ13_05835	ko:K01491
tpsy:RGQ13_05840	ko:K14232
tpsy:RGQ13_05845	ko:K14219
tpsy:RGQ13_05850	ko:K14226
