tact:SG35_000005	ko:K02313
tact:SG35_002145	ko:K06006
tact:SG35_002150	ko:K02172
tact:SG35_002155	ko:K02171
tact:SG35_002160	ko:K01126
tact:SG35_002165	ko:K01613
tact:SG35_002170	ko:K06949
tact:SG35_002175	ko:K13288
tact:SG35_002185	ko:K00121
tact:SG35_002190	ko:K01070
tact:SG35_002205	ko:K06938
tact:SG35_002210	ko:K18979
tact:SG35_002215	ko:K23997
tact:SG35_002220	ko:K06925
tact:SG35_002225	ko:K01448
tact:SG35_002230	ko:K03572
tact:SG35_002235	ko:K00791
tact:SG35_002240	ko:K03666
tact:SG35_002245	ko:K03665
tact:SG35_002250	ko:K04088
tact:SG35_002255	ko:K04087
tact:SG35_002260	ko:K09937
tact:SG35_002265	ko:K01939
tact:SG35_002285	ko:K00266
tact:SG35_002290	ko:K00265
tact:SG35_002295	ko:K09007
tact:SG35_002305	ko:K07773
tact:SG35_002315	ko:K00564
tact:SG35_002320	ko:K01714
tact:SG35_002325	ko:K00674
tact:SG35_002330	ko:K23373
tact:SG35_002335	ko:K06987
tact:SG35_002340	ko:K02014
tact:SG35_002345	ko:K00243
tact:SG35_002380	ko:K13821
tact:SG35_002385	ko:K03719
tact:SG35_002395	ko:K03308
tact:SG35_002400	ko:K06969
tact:SG35_002405	ko:K26441
tact:SG35_002425	ko:K07461
tact:SG35_002430	ko:K15034
tact:SG35_002445	ko:K04752
tact:SG35_002450	ko:K03320
tact:SG35_002455	ko:K07223
tact:SG35_002460	ko:K03402
tact:SG35_002465	ko:K00024
tact:SG35_002470	ko:K02523
tact:SG35_002475	ko:K02888
tact:SG35_002480	ko:K02899
tact:SG35_002485	ko:K03979
tact:SG35_002490	ko:K00287
tact:SG35_002495	ko:K03406
tact:SG35_002500	ko:K01525
tact:SG35_002505	ko:K06195
tact:SG35_002510	ko:K02528
tact:SG35_002515	ko:K00097
tact:SG35_002520	ko:K03771
tact:SG35_002525	ko:K04744
tact:SG35_002530	ko:K07102
tact:SG35_002535	ko:K00992
tact:SG35_002540	ko:K05801
tact:SG35_002550	ko:K06177
tact:SG35_002555	ko:K03580
tact:SG35_002560	ko:K07175
tact:SG35_002575	ko:K20035
tact:SG35_002590	ko:K00655
tact:SG35_002595	ko:K09893
tact:SG35_002605	ko:K00426
tact:SG35_002610	ko:K00425
tact:SG35_002635	ko:K16264
tact:SG35_002640	ko:K07274
tact:SG35_002650	ko:K00998
tact:SG35_002665	ko:K07107
tact:SG35_002690	ko:K03111
tact:SG35_002740	ko:K03576
tact:SG35_002745	ko:K07090
tact:SG35_002750	ko:K00549
tact:SG35_002785	ko:K07076
tact:SG35_002790	ko:K06978
tact:SG35_002800	ko:K11009
tact:SG35_002810	ko:K01908
tact:SG35_002840	ko:K14393
tact:SG35_002850	ko:K07182
tact:SG35_002855	ko:K02342
tact:SG35_002860	ko:K01895
tact:SG35_002910	ko:K02477
tact:SG35_002930	ko:K03088
tact:SG35_002965	ko:K03406
tact:SG35_002975	ko:K09001
tact:SG35_002985	ko:K01866
tact:SG35_002990	ko:K19339
tact:SG35_002995	ko:K00376
tact:SG35_003000	ko:K07218
tact:SG35_003005	ko:K19340
tact:SG35_003010	ko:K19341
tact:SG35_003015	ko:K19342
tact:SG35_003045	ko:K02227
tact:SG35_003050	ko:K01243
tact:SG35_003075	ko:K11930
tact:SG35_003105	ko:K00029
tact:SG35_003110	ko:K07729
tact:SG35_003175	ko:K10778
tact:SG35_003180	ko:K07552
tact:SG35_003190	ko:K03310
tact:SG35_003210	ko:K03764
tact:SG35_003215	ko:K01739
tact:SG35_003220	ko:K12525
tact:SG35_003225	ko:K00297
tact:SG35_003235	ko:K01438
tact:SG35_003240	ko:K00145
tact:SG35_003245	ko:K00930
tact:SG35_003250	ko:K00611
tact:SG35_003255	ko:K01940
tact:SG35_003260	ko:K14681
tact:SG35_003265	ko:K05366
tact:SG35_003270	ko:K02662
tact:SG35_003275	ko:K02663
tact:SG35_003280	ko:K02664
tact:SG35_003285	ko:K02665
tact:SG35_003290	ko:K02666
tact:SG35_003295	ko:K00891
tact:SG35_003300	ko:K01735
tact:SG35_003305	ko:K03112
tact:SG35_003310	ko:K06223
tact:SG35_003325	ko:K01783
tact:SG35_003330	ko:K01867
tact:SG35_003350	ko:K02014
tact:SG35_003385	ko:K02302
tact:SG35_003395	ko:K02687
tact:SG35_003400	ko:K05540
tact:SG35_003405	ko:K03557
tact:SG35_003410	ko:K00602
tact:SG35_003420	ko:K01945
tact:SG35_003435	ko:K14218
tact:SG35_003440	ko:K14227
tact:SG35_003450	ko:K01985
tact:SG35_003455	ko:K19048
tact:SG35_003470	ko:K02030
tact:SG35_003475	ko:K09910
tact:SG35_003515	ko:K00384
tact:SG35_003520	ko:K03576
tact:SG35_003545	ko:K01768
tact:SG35_003590	ko:K21949
tact:SG35_003595	ko:K21721
tact:SG35_003600	ko:K23375
tact:SG35_003605	ko:K23361
tact:SG35_003615	ko:K23376
tact:SG35_003620	ko:K23373
tact:SG35_003630	ko:K02014
tact:SG35_003670	ko:K03406
tact:SG35_003685	ko:K04691
tact:SG35_003690	ko:K02030
tact:SG35_003700	ko:K09908
tact:SG35_003705	ko:K06916
tact:SG35_003710	ko:K02871
tact:SG35_003715	ko:K02996
tact:SG35_003720	ko:K00411
tact:SG35_003725	ko:K00412
tact:SG35_003730	ko:K00413
tact:SG35_003735	ko:K03599
tact:SG35_003740	ko:K03600
tact:SG35_003745	ko:K28369
tact:SG35_003750	ko:K03271
tact:SG35_003755	ko:K07460
tact:SG35_003760	ko:K07121
tact:SG35_003765	ko:K07056
tact:SG35_003840	ko:K01563
tact:SG35_003850	ko:K01118
tact:SG35_003860	ko:K07302
tact:SG35_003865	ko:K07303
tact:SG35_003870	ko:K05367
tact:SG35_003875	ko:K06894
tact:SG35_003965	ko:K02004
tact:SG35_003970	ko:K02003
tact:SG35_003975	ko:K02005
tact:SG35_003990	ko:K01992
tact:SG35_003995	ko:K01990
tact:SG35_004005	ko:K02003
tact:SG35_004010	ko:K02004
tact:SG35_004015	ko:K02005
tact:SG35_004020	ko:K03530
tact:SG35_004035	ko:K03782
tact:SG35_004040	ko:K04761
tact:SG35_004055	ko:K14230
tact:SG35_004070	ko:K00428
tact:SG35_004080	ko:K03086
tact:SG35_004085	ko:K02316
tact:SG35_004090	ko:K09117
tact:SG35_004095	ko:K02970
tact:SG35_004100	ko:K25706
tact:SG35_004105	ko:K08591
tact:SG35_004110	ko:K01633
tact:SG35_004115	ko:K00950
tact:SG35_004120	ko:K06153
tact:SG35_004145	ko:K00248
tact:SG35_004150	ko:K05838
tact:SG35_004155	ko:K07304
tact:SG35_004160	ko:K15011
tact:SG35_004165	ko:K15012
tact:SG35_004175	ko:K09954
tact:SG35_004180	ko:K09897
tact:SG35_004185	ko:K03812
tact:SG35_004190	ko:K03148
tact:SG35_004195	ko:K03635
tact:SG35_004200	ko:K03636
tact:SG35_004205	ko:K03637
tact:SG35_004210	ko:K03638
tact:SG35_004215	ko:K03752
tact:SG35_004220	ko:K03639
tact:SG35_004225	ko:K03750
tact:SG35_004230	ko:K09918
tact:SG35_004255	ko:K12524
tact:SG35_004260	ko:K00872
tact:SG35_004265	ko:K01733
tact:SG35_004270	ko:K03648
tact:SG35_004280	ko:K07256
tact:SG35_004290	ko:K19048
tact:SG35_004305	ko:K00018
tact:SG35_004310	ko:K07234
tact:SG35_004340	ko:K00027
tact:SG35_004345	ko:K26937
tact:SG35_004350	ko:K00940
tact:SG35_004355	ko:K06941
tact:SG35_004360	ko:K02656
tact:SG35_004365	ko:K15539
tact:SG35_004370	ko:K03526
tact:SG35_004375	ko:K01892
tact:SG35_004385	ko:K17713
tact:SG35_004390	ko:K03977
tact:SG35_004400	ko:K03704
tact:SG35_004405	ko:K03601
tact:SG35_004425	ko:K00428
tact:SG35_004435	ko:K06867
tact:SG35_004450	ko:K12349
tact:SG35_004465	ko:K06889
tact:SG35_004515	ko:K02014
tact:SG35_004520	ko:K02429
tact:SG35_004525	ko:K05349
tact:SG35_004725	ko:K00784
tact:SG35_004735	ko:K11741
tact:SG35_004750	ko:K07118
tact:SG35_004780	ko:K02004
tact:SG35_004785	ko:K02003
tact:SG35_004795	ko:K01573
tact:SG35_004800	ko:K01571
tact:SG35_004805	ko:K20509
tact:SG35_004810	ko:K00275
tact:SG35_004840	ko:K02569
tact:SG35_004845	ko:K02568
tact:SG35_004850	ko:K02567
tact:SG35_004855	ko:K02570
tact:SG35_004860	ko:K02572
tact:SG35_004865	ko:K02571
tact:SG35_004870	ko:K06957
tact:SG35_004885	ko:K01990
tact:SG35_004920	ko:K00616
tact:SG35_004925	ko:K09861
tact:SG35_004955	ko:K07283
tact:SG35_004960	ko:K05590
tact:SG35_004965	ko:K03840
tact:SG35_004970	ko:K03981
tact:SG35_004975	ko:K07462
tact:SG35_004980	ko:K02836
tact:SG35_004985	ko:K04567
tact:SG35_004990	ko:K13590
tact:SG35_005005	ko:K03775
tact:SG35_005010	ko:K06980
tact:SG35_005015	ko:K09159
tact:SG35_005025	ko:K00278
tact:SG35_005030	ko:K03088
tact:SG35_005035	ko:K03597
tact:SG35_005040	ko:K03598
tact:SG35_005045	ko:K03803
tact:SG35_005050	ko:K03596
tact:SG35_005055	ko:K03100
tact:SG35_005060	ko:K03685
tact:SG35_005065	ko:K03595
tact:SG35_005070	ko:K03584
tact:SG35_005075	ko:K03474
tact:SG35_005085	ko:K07678
tact:SG35_005090	ko:K03215
tact:SG35_005095	ko:K00951
tact:SG35_005100	ko:K04765
tact:SG35_005135	ko:K01937
tact:SG35_005140	ko:K01689
tact:SG35_005155	ko:K05589
tact:SG35_005160	ko:K00991
tact:SG35_005165	ko:K01770
tact:SG35_005170	ko:K06176
tact:SG35_005175	ko:K03787
tact:SG35_005180	ko:K00573
tact:SG35_005190	ko:K06194
tact:SG35_005195	ko:K03087
tact:SG35_005215	ko:K09982
tact:SG35_005220	ko:K03555
tact:SG35_005225	ko:K03553
tact:SG35_005235	ko:K00651
tact:SG35_005240	ko:K00548
tact:SG35_005250	ko:K01278
tact:SG35_005270	ko:K01079
tact:SG35_005280	ko:K03424
tact:SG35_005290	ko:K01887
tact:SG35_005295	ko:K02837
tact:SG35_005300	ko:K03789
tact:SG35_005310	ko:K14235
tact:SG35_005315	ko:K00906
tact:SG35_005320	ko:K07568
tact:SG35_005325	ko:K00773
tact:SG35_005330	ko:K03210
tact:SG35_005335	ko:K03072
tact:SG35_005340	ko:K03074
tact:SG35_005355	ko:K03406
tact:SG35_005360	ko:K03413
tact:SG35_005370	ko:K03407
tact:SG35_005375	ko:K03406
tact:SG35_005380	ko:K03408
tact:SG35_005385	ko:K00575
tact:SG35_005390	ko:K03411
tact:SG35_005395	ko:K03412
tact:SG35_005410	ko:K11927
tact:SG35_005415	ko:K02303
tact:SG35_005420	ko:K18138
tact:SG35_005425	ko:K03585
tact:SG35_005430	ko:K03594
tact:SG35_005435	ko:K03594
tact:SG35_005440	ko:K02192
tact:SG35_005455	ko:K03776
tact:SG35_005460	ko:K00135
tact:SG35_005490	ko:K00368
tact:SG35_005505	ko:K12266
tact:SG35_005525	ko:K09697
tact:SG35_005530	ko:K09696
tact:SG35_005535	ko:K03088
tact:SG35_005545	ko:K00600
tact:SG35_005550	ko:K07738
tact:SG35_005555	ko:K11752
tact:SG35_005560	ko:K00793
tact:SG35_005565	ko:K14652
tact:SG35_005640	ko:K01662
tact:SG35_005645	ko:K00795
tact:SG35_005650	ko:K03602
tact:SG35_005655	ko:K02556
tact:SG35_005660	ko:K02557
tact:SG35_005665	ko:K03151
tact:SG35_005670	ko:K00077
tact:SG35_005680	ko:K09767
tact:SG35_005695	ko:K03308
tact:SG35_005700	ko:K03671
tact:SG35_005710	ko:K06177
tact:SG35_005720	ko:K01919
tact:SG35_005730	ko:K03699
tact:SG35_005740	ko:K07089
tact:SG35_005745	ko:K03106
tact:SG35_005760	ko:K02959
tact:SG35_005765	ko:K02860
tact:SG35_005770	ko:K00554
tact:SG35_005775	ko:K02884
tact:SG35_005785	ko:K01895
tact:SG35_005790	ko:K02069
tact:SG35_005805	ko:K01626
tact:SG35_005810	ko:K14187
tact:SG35_005835	ko:K03776
tact:SG35_005850	ko:K02030
tact:SG35_005860	ko:K19048
tact:SG35_005875	ko:K02030
tact:SG35_005925	ko:K03561
tact:SG35_005930	ko:K03561
tact:SG35_005935	ko:K03559
tact:SG35_005940	ko:K03832
tact:SG35_005950	ko:K03406
tact:SG35_005955	ko:K02030
tact:SG35_005965	ko:K19302
tact:SG35_005975	ko:K03442
tact:SG35_005990	ko:K08234
tact:SG35_006005	ko:K01387
tact:SG35_006020	ko:K01046
tact:SG35_006030	ko:K07661
tact:SG35_006050	ko:K07639
tact:SG35_006060	ko:K02014
tact:SG35_006065	ko:K09790
tact:SG35_006075	ko:K01187
tact:SG35_006080	ko:K02014
tact:SG35_006095	ko:K00974
tact:SG35_006100	ko:K02450
tact:SG35_006105	ko:K02451
tact:SG35_006110	ko:K01704
tact:SG35_006115	ko:K01703
tact:SG35_006120	ko:K00052
tact:SG35_006125	ko:K01649
tact:SG35_006140	ko:K07184
tact:SG35_006170	ko:K09980
tact:SG35_006175	ko:K00797
tact:SG35_006190	ko:K00982
tact:SG35_006200	ko:K02517
tact:SG35_006205	ko:K03272
tact:SG35_006210	ko:K12340
tact:SG35_006215	ko:K01515
tact:SG35_006220	ko:K09920
tact:SG35_006225	ko:K03651
tact:SG35_006230	ko:K07000
tact:SG35_006235	ko:K02622
tact:SG35_006245	ko:K03892
tact:SG35_006250	ko:K25224
tact:SG35_006255	ko:K25223
tact:SG35_006275	ko:K02621
tact:SG35_006285	ko:K02002
tact:SG35_006295	ko:K15918
tact:SG35_006310	ko:K03566
tact:SG35_006315	ko:K02858
tact:SG35_006320	ko:K09120
tact:SG35_006355	ko:K07157
tact:SG35_006360	ko:K03088
tact:SG35_006365	ko:K07167
tact:SG35_006380	ko:K06954
tact:SG35_006385	ko:K09701
tact:SG35_006390	ko:K00574
tact:SG35_006395	ko:K14231
tact:SG35_006400	ko:K14234
tact:SG35_006405	ko:K14234
tact:SG35_006410	ko:K14231
tact:SG35_006425	ko:K03575
tact:SG35_006430	ko:K09923
tact:SG35_006435	ko:K03439
tact:SG35_006450	ko:K03321
tact:SG35_006455	ko:K06938
tact:SG35_006470	ko:K14231
tact:SG35_006480	ko:K02030
tact:SG35_006490	ko:K05835
tact:SG35_006495	ko:K01092
tact:SG35_006500	ko:K15396
tact:SG35_006505	ko:K00640
tact:SG35_006510	ko:K13643
tact:SG35_006515	ko:K04487
tact:SG35_006520	ko:K04488
tact:SG35_006525	ko:K13628
tact:SG35_006530	ko:K04082
tact:SG35_006535	ko:K04044
tact:SG35_006540	ko:K04755
tact:SG35_006565	ko:K02477
tact:SG35_006570	ko:K02014
tact:SG35_006585	ko:K19048
tact:SG35_006620	ko:K07639
tact:SG35_006625	ko:K07661
tact:SG35_006630	ko:K06177
tact:SG35_006685	ko:K03559
tact:SG35_006690	ko:K03406
tact:SG35_006705	ko:K06889
tact:SG35_006725	ko:K03585
tact:SG35_006730	ko:K18138
tact:SG35_006740	ko:K07486
tact:SG35_006815	ko:K09859
tact:SG35_006820	ko:K07337
tact:SG35_006825	ko:K06077
tact:SG35_006855	ko:K14170
tact:SG35_006860	ko:K01434
tact:SG35_006870	ko:K11717
tact:SG35_006875	ko:K04488
tact:SG35_006880	ko:K07402
tact:SG35_006885	ko:K07141
tact:SG35_006890	ko:K09912
tact:SG35_006905	ko:K07147
tact:SG35_006910	ko:K17247
tact:SG35_006925	ko:K01792
tact:SG35_006935	ko:K03573
tact:SG35_006940	ko:K08311
tact:SG35_006945	ko:K08484
tact:SG35_006950	ko:K07090
tact:SG35_006955	ko:K13292
tact:SG35_006960	ko:K00560
tact:SG35_006970	ko:K08303
tact:SG35_006980	ko:K03554
tact:SG35_006995	ko:K09890
tact:SG35_007020	ko:K01529
tact:SG35_007025	ko:K02005
tact:SG35_007030	ko:K02003
tact:SG35_007075	ko:K07642
tact:SG35_007080	ko:K07664
tact:SG35_007095	ko:K07657
tact:SG35_007100	ko:K07636
tact:SG35_007110	ko:K02040
tact:SG35_007125	ko:K06020
tact:SG35_007140	ko:K04767
tact:SG35_007145	ko:K00154
tact:SG35_007150	ko:K01897
tact:SG35_007155	ko:K12340
tact:SG35_007165	ko:K16922
tact:SG35_007190	ko:K02037
tact:SG35_007195	ko:K02038
tact:SG35_007200	ko:K02036
tact:SG35_007205	ko:K02039
tact:SG35_007210	ko:K07220
tact:SG35_007215	ko:K03306
tact:SG35_007220	ko:K03769
tact:SG35_007230	ko:K04761
tact:SG35_007235	ko:K03088
tact:SG35_007255	ko:K01638
tact:SG35_007270	ko:K06518
tact:SG35_007280	ko:K01637
tact:SG35_007290	ko:K07283
tact:SG35_007295	ko:K01624
tact:SG35_007300	ko:K01623
tact:SG35_007305	ko:K00927
tact:SG35_007310	ko:K03472
tact:SG35_007315	ko:K00615
tact:SG35_007320	ko:K12972
tact:SG35_007325	ko:K02005
tact:SG35_007330	ko:K02003
tact:SG35_007335	ko:K02004
tact:SG35_007340	ko:K02004
tact:SG35_007425	ko:K14219
tact:SG35_007435	ko:K09860
tact:SG35_007440	ko:K02399
tact:SG35_007445	ko:K02398
tact:SG35_007450	ko:K02386
tact:SG35_007455	ko:K03415
tact:SG35_007460	ko:K00575
tact:SG35_007465	ko:K02387
tact:SG35_007470	ko:K02388
tact:SG35_007475	ko:K02389
tact:SG35_007480	ko:K02390
tact:SG35_007485	ko:K02391
tact:SG35_007490	ko:K02392
tact:SG35_007495	ko:K02393
tact:SG35_007500	ko:K02394
tact:SG35_007505	ko:K02395
tact:SG35_007510	ko:K02396
tact:SG35_007515	ko:K02397
tact:SG35_007520	ko:K02406
tact:SG35_007525	ko:K02406
tact:SG35_007530	ko:K02406
tact:SG35_007535	ko:K06603
tact:SG35_007540	ko:K02407
tact:SG35_007560	ko:K02422
tact:SG35_007565	ko:K10941
tact:SG35_007570	ko:K10942
tact:SG35_007575	ko:K10943
tact:SG35_007580	ko:K02408
tact:SG35_007585	ko:K02409
tact:SG35_007590	ko:K02410
tact:SG35_007595	ko:K02411
tact:SG35_007600	ko:K02412
tact:SG35_007605	ko:K02413
tact:SG35_007610	ko:K02414
tact:SG35_007615	ko:K02415
tact:SG35_007620	ko:K02416
tact:SG35_007625	ko:K02417
tact:SG35_007630	ko:K02418
tact:SG35_007635	ko:K02419
tact:SG35_007640	ko:K02420
tact:SG35_007645	ko:K02421
tact:SG35_007650	ko:K02401
tact:SG35_007655	ko:K02400
tact:SG35_007660	ko:K02404
tact:SG35_007665	ko:K04562
tact:SG35_007670	ko:K02405
tact:SG35_007675	ko:K03413
tact:SG35_007680	ko:K03414
tact:SG35_007685	ko:K03407
tact:SG35_007690	ko:K03412
tact:SG35_007695	ko:K02556
tact:SG35_007700	ko:K02557
tact:SG35_007705	ko:K03496
tact:SG35_007710	ko:K03408
tact:SG35_007715	ko:K03408
tact:SG35_007725	ko:K04754
tact:SG35_007730	ko:K01991
tact:SG35_007735	ko:K02851
tact:SG35_007740	ko:K02456
tact:SG35_007745	ko:K02454
tact:SG35_007750	ko:K02455
tact:SG35_007790	ko:K02453
tact:SG35_007875	ko:K00794
tact:SG35_007880	ko:K03625
tact:SG35_007885	ko:K00946
tact:SG35_007890	ko:K01095
tact:SG35_007895	ko:K00058
tact:SG35_007900	ko:K01807
tact:SG35_007905	ko:K01934
tact:SG35_007910	ko:K03305
tact:SG35_007915	ko:K00012
tact:SG35_007920	ko:K00963
tact:SG35_007925	ko:K01810
tact:SG35_007930	ko:K00957
tact:SG35_007935	ko:K00956
tact:SG35_007945	ko:K00860
tact:SG35_007955	ko:K01784
tact:SG35_007960	ko:K00068
tact:SG35_007970	ko:K11928
tact:SG35_007980	ko:K03088
tact:SG35_007990	ko:K07114
tact:SG35_007995	ko:K07114
tact:SG35_008010	ko:K03924
tact:SG35_008015	ko:K00632
tact:SG35_008020	ko:K01782
tact:SG35_008045	ko:K08296
tact:SG35_008065	ko:K07320
tact:SG35_008070	ko:K01736
tact:SG35_008075	ko:K03644
tact:SG35_008080	ko:K03801
tact:SG35_008085	ko:K09158
tact:SG35_008090	ko:K07258
tact:SG35_008095	ko:K03642
tact:SG35_008100	ko:K05837
tact:SG35_008105	ko:K05515
tact:SG35_008110	ko:K00783
tact:SG35_008115	ko:K09710
tact:SG35_008120	ko:K00969
tact:SG35_008125	ko:K02340
tact:SG35_008130	ko:K03643
tact:SG35_008135	ko:K01869
tact:SG35_008190	ko:K02003
tact:SG35_008195	ko:K02005
tact:SG35_008230	ko:K00330
tact:SG35_008235	ko:K00331
tact:SG35_008240	ko:K13378
tact:SG35_008245	ko:K00334
tact:SG35_008250	ko:K00335
tact:SG35_008255	ko:K00336
tact:SG35_008260	ko:K00337
tact:SG35_008265	ko:K00338
tact:SG35_008270	ko:K00339
tact:SG35_008275	ko:K00340
tact:SG35_008280	ko:K00341
tact:SG35_008285	ko:K00342
tact:SG35_008290	ko:K00343
tact:SG35_008295	ko:K05592
tact:SG35_008305	ko:K00457
tact:SG35_008310	ko:K16089
tact:SG35_008315	ko:K01673
tact:SG35_008330	ko:K22745
tact:SG35_008335	ko:K06181
tact:SG35_008355	ko:K16868
tact:SG35_008360	ko:K19048
tact:SG35_008370	ko:K09930
tact:SG35_008380	ko:K01008
tact:SG35_008385	ko:K06917
tact:SG35_008390	ko:K09808
tact:SG35_008395	ko:K09810
tact:SG35_008400	ko:K09808
tact:SG35_008415	ko:K09928
tact:SG35_008420	ko:K02238
tact:SG35_008425	ko:K11085
