vnp:KW548_00020	ko:K02339
vnp:KW548_00710	ko:K02601
vnp:KW548_00715	ko:K03073
vnp:KW548_00720	ko:K02358
vnp:KW548_00725	ko:K14234
vnp:KW548_00730	ko:K14225
vnp:KW548_00735	ko:K14236
vnp:KW548_00740	ko:K14234
vnp:KW548_00745	ko:K00867
vnp:KW548_00760	ko:K07182
vnp:KW548_00765	ko:K02342
vnp:KW548_00775	ko:K03786
vnp:KW548_00780	ko:K02160
vnp:KW548_00785	ko:K01961
vnp:KW548_00790	ko:K02687
vnp:KW548_00795	ko:K05540
vnp:KW548_00800	ko:K03557
vnp:KW548_00810	ko:K13638
vnp:KW548_00815	ko:K00602
vnp:KW548_00820	ko:K01945
vnp:KW548_00830	ko:K05787
vnp:KW548_00835	ko:K03699
vnp:KW548_00840	ko:K09891
vnp:KW548_00860	ko:K10917
vnp:KW548_00865	ko:K00640
vnp:KW548_00870	ko:K00057
vnp:KW548_00875	ko:K03071
vnp:KW548_00890	ko:K01991
vnp:KW548_00920	ko:K04568
vnp:KW548_00925	ko:K00244
vnp:KW548_00930	ko:K00245
vnp:KW548_00935	ko:K00246
vnp:KW548_00940	ko:K00247
vnp:KW548_00945	ko:K17231
vnp:KW548_00950	ko:K03667
vnp:KW548_00955	ko:K01419
vnp:KW548_00965	ko:K05499
vnp:KW548_00970	ko:K04066
vnp:KW548_00975	ko:K02909
vnp:KW548_00980	ko:K00029
vnp:KW548_00990	ko:K01739
vnp:KW548_01000	ko:K00297
vnp:KW548_01005	ko:K09892
vnp:KW548_01010	ko:K02446
vnp:KW548_01020	ko:K00986
vnp:KW548_01025	ko:K04077
vnp:KW548_01030	ko:K04078
vnp:KW548_01050	ko:K00075
vnp:KW548_01055	ko:K03524
vnp:KW548_01060	ko:K00998
vnp:KW548_01065	ko:K24300
vnp:KW548_01075	ko:K17865
vnp:KW548_01080	ko:K17939
vnp:KW548_01095	ko:K24258
vnp:KW548_01100	ko:K19068
vnp:KW548_01105	ko:K15894
vnp:KW548_01175	ko:K00973
vnp:KW548_01180	ko:K01710
vnp:KW548_01185	ko:K00979
vnp:KW548_01195	ko:K01666
vnp:KW548_01200	ko:K03274
vnp:KW548_01225	ko:K02843
vnp:KW548_01240	ko:K02527
vnp:KW548_01270	ko:K11211
vnp:KW548_01275	ko:K12982
vnp:KW548_01280	ko:K12984
vnp:KW548_01290	ko:K00954
vnp:KW548_01295	ko:K10563
vnp:KW548_01305	ko:K02913
vnp:KW548_01310	ko:K02902
vnp:KW548_01320	ko:K13038
vnp:KW548_01325	ko:K05501
vnp:KW548_01330	ko:K02517
vnp:KW548_01340	ko:K00762
vnp:KW548_01345	ko:K00989
vnp:KW548_01405	ko:K07154
vnp:KW548_01425	ko:K06901
vnp:KW548_01430	ko:K03832
vnp:KW548_01435	ko:K03559
vnp:KW548_01440	ko:K03561
vnp:KW548_01460	ko:K07165
vnp:KW548_01465	ko:K23514
vnp:KW548_01470	ko:K00942
vnp:KW548_01475	ko:K03060
vnp:KW548_01480	ko:K01139
vnp:KW548_01485	ko:K00556
vnp:KW548_01500	ko:K08312
vnp:KW548_01505	ko:K07400
vnp:KW548_01515	ko:K02170
vnp:KW548_01525	ko:K06959
vnp:KW548_01540	ko:K07659
vnp:KW548_01550	ko:K02463
vnp:KW548_01555	ko:K02462
vnp:KW548_01560	ko:K02461
vnp:KW548_01565	ko:K02460
vnp:KW548_01570	ko:K02459
vnp:KW548_01575	ko:K02458
vnp:KW548_01580	ko:K02457
vnp:KW548_01585	ko:K02456
vnp:KW548_01590	ko:K02455
vnp:KW548_01595	ko:K02454
vnp:KW548_01600	ko:K02453
vnp:KW548_01605	ko:K02452
vnp:KW548_01610	ko:K04762
vnp:KW548_01615	ko:K04083
vnp:KW548_01620	ko:K01610
vnp:KW548_01635	ko:K07560
vnp:KW548_01640	ko:K07058
vnp:KW548_01650	ko:K06207
vnp:KW548_01655	ko:K01915
vnp:KW548_01665	ko:K07712
vnp:KW548_01675	ko:K01488
vnp:KW548_01680	ko:K14233
vnp:KW548_01685	ko:K01985
vnp:KW548_01690	ko:K01980
vnp:KW548_01695	ko:K14237
vnp:KW548_01700	ko:K14229
vnp:KW548_01705	ko:K14224
vnp:KW548_01710	ko:K01977
vnp:KW548_01725	ko:K00014
vnp:KW548_01730	ko:K00228
vnp:KW548_01735	ko:K07566
vnp:KW548_01740	ko:K01588
vnp:KW548_01745	ko:K01589
vnp:KW548_01750	ko:K07479
vnp:KW548_01755	ko:K03747
vnp:KW548_01765	ko:K01462
vnp:KW548_01770	ko:K00604
vnp:KW548_01775	ko:K03500
vnp:KW548_01780	ko:K03499
vnp:KW548_01785	ko:K03498
vnp:KW548_01795	ko:K11068
vnp:KW548_01800	ko:K06377
vnp:KW548_01845	ko:K03673
vnp:KW548_01865	ko:K01652
vnp:KW548_01870	ko:K11258
vnp:KW548_01875	ko:K00826
vnp:KW548_01880	ko:K01687
vnp:KW548_01885	ko:K01754
vnp:KW548_01905	ko:K04085
vnp:KW548_01915	ko:K23541
vnp:KW548_01920	ko:K01878
vnp:KW548_01925	ko:K01879
vnp:KW548_01930	ko:K00835
vnp:KW548_01935	ko:K04080
vnp:KW548_01945	ko:K03629
vnp:KW548_01950	ko:K02338
vnp:KW548_01955	ko:K02313
vnp:KW548_01960	ko:K16961
vnp:KW548_01965	ko:K16962
vnp:KW548_01970	ko:K16963
vnp:KW548_01975	ko:K02914
vnp:KW548_01980	ko:K03536
vnp:KW548_01985	ko:K08998
vnp:KW548_01995	ko:K03650
vnp:KW548_02000	ko:K06205
vnp:KW548_02010	ko:K03501
vnp:KW548_02015	ko:K03496
vnp:KW548_02020	ko:K03497
vnp:KW548_02025	ko:K02116
vnp:KW548_02035	ko:K02110
vnp:KW548_02040	ko:K02109
vnp:KW548_02045	ko:K02113
vnp:KW548_02050	ko:K02111
vnp:KW548_02055	ko:K02115
vnp:KW548_02060	ko:K02112
vnp:KW548_02065	ko:K02114
vnp:KW548_02070	ko:K04042
vnp:KW548_02075	ko:K02029
vnp:KW548_02095	ko:K00632
vnp:KW548_02100	ko:K01825
vnp:KW548_02110	ko:K03498
vnp:KW548_02115	ko:K00230
vnp:KW548_02120	ko:K01977
vnp:KW548_02125	ko:K14224
vnp:KW548_02130	ko:K14229
vnp:KW548_02135	ko:K14218
vnp:KW548_02140	ko:K14237
vnp:KW548_02145	ko:K01980
vnp:KW548_02150	ko:K01985
vnp:KW548_02155	ko:K14221
vnp:KW548_02160	ko:K14235
vnp:KW548_02170	ko:K06199
vnp:KW548_02180	ko:K00788
vnp:KW548_02185	ko:K03148
vnp:KW548_02190	ko:K03154
vnp:KW548_02195	ko:K03149
vnp:KW548_02200	ko:K03150
vnp:KW548_02205	ko:K01262
vnp:KW548_02215	ko:K07552
vnp:KW548_02225	ko:K03718
vnp:KW548_02235	ko:K15984
vnp:KW548_02250	ko:K06149
vnp:KW548_02255	ko:K02217
vnp:KW548_02260	ko:K06144
vnp:KW548_02300	ko:K09760
vnp:KW548_02305	ko:K03183
vnp:KW548_02310	ko:K03690
vnp:KW548_02315	ko:K03688
vnp:KW548_02325	ko:K03117
vnp:KW548_02330	ko:K03118
vnp:KW548_02335	ko:K03424
vnp:KW548_02340	ko:K01698
vnp:KW548_02355	ko:K03978
vnp:KW548_02380	ko:K02495
vnp:KW548_02385	ko:K02521
vnp:KW548_02390	ko:K00053
vnp:KW548_02395	ko:K09806
vnp:KW548_02405	ko:K03585
vnp:KW548_02410	ko:K18136
vnp:KW548_02415	ko:K03656
vnp:KW548_02425	ko:K14219
vnp:KW548_02430	ko:K14226
vnp:KW548_02435	ko:K14232
vnp:KW548_02440	ko:K14226
vnp:KW548_02445	ko:K14232
vnp:KW548_02450	ko:K02031
vnp:KW548_02450	ko:K02032
vnp:KW548_02455	ko:K02035
vnp:KW548_02460	ko:K02033
vnp:KW548_02465	ko:K02034
vnp:KW548_02490	ko:K08234
vnp:KW548_02495	ko:K03762
vnp:KW548_02510	ko:K00383
vnp:KW548_02520	ko:K01414
vnp:KW548_02525	ko:K15977
vnp:KW548_02535	ko:K09930
vnp:KW548_02545	ko:K03657
vnp:KW548_02550	ko:K00681
vnp:KW548_02555	ko:K05835
vnp:KW548_02565	ko:K05786
vnp:KW548_02570	ko:K03654
vnp:KW548_02580	ko:K09125
vnp:KW548_02585	ko:K01524
vnp:KW548_02595	ko:K03671
vnp:KW548_02600	ko:K03628
vnp:KW548_02610	ko:K03182
vnp:KW548_02620	ko:K05368
vnp:KW548_02625	ko:K01977
vnp:KW548_02630	ko:K01980
vnp:KW548_02635	ko:K01985
vnp:KW548_02640	ko:K01977
vnp:KW548_02645	ko:K14227
vnp:KW548_02650	ko:K14218
vnp:KW548_02655	ko:K01980
vnp:KW548_02660	ko:K01985
vnp:KW548_02665	ko:K14221
vnp:KW548_02670	ko:K02498
vnp:KW548_02675	ko:K02496
vnp:KW548_02680	ko:K01719
vnp:KW548_02685	ko:K01749
vnp:KW548_02690	ko:K05851
vnp:KW548_02695	ko:K06202
vnp:KW548_02705	ko:K01586
vnp:KW548_02710	ko:K01778
vnp:KW548_02715	ko:K09921
vnp:KW548_02720	ko:K03733
vnp:KW548_02725	ko:K20862
vnp:KW548_02730	ko:K05812
vnp:KW548_02735	ko:K08985
vnp:KW548_02745	ko:K28854
vnp:KW548_02750	ko:K01048
vnp:KW548_02755	ko:K05834
vnp:KW548_02760	ko:K07181
vnp:KW548_02765	ko:K03892
vnp:KW548_02770	ko:K25224
vnp:KW548_02780	ko:K25223
vnp:KW548_02820	ko:K08993
vnp:KW548_02825	ko:K08316
vnp:KW548_02830	ko:K03110
vnp:KW548_02840	ko:K09811
vnp:KW548_02845	ko:K03089
vnp:KW548_02850	ko:K02439
vnp:KW548_02855	ko:K02441
vnp:KW548_02860	ko:K02415
vnp:KW548_02865	ko:K03181
vnp:KW548_02870	ko:K03179
vnp:KW548_02875	ko:K00631
vnp:KW548_02880	ko:K00901
vnp:KW548_02885	ko:K01356
vnp:KW548_02895	ko:K26937
vnp:KW548_02900	ko:K00322
vnp:KW548_02905	ko:K22105
vnp:KW548_02915	ko:K00557
vnp:KW548_02920	ko:K16092
vnp:KW548_02930	ko:K01776
vnp:KW548_02940	ko:K01977
vnp:KW548_02945	ko:K01980
vnp:KW548_02950	ko:K01985
vnp:KW548_02955	ko:K01977
vnp:KW548_02960	ko:K14227
vnp:KW548_02965	ko:K14218
vnp:KW548_02970	ko:K01980
vnp:KW548_02975	ko:K01985
vnp:KW548_02980	ko:K01977
vnp:KW548_02985	ko:K14224
vnp:KW548_02990	ko:K14229
vnp:KW548_02995	ko:K14237
vnp:KW548_03000	ko:K01980
vnp:KW548_03005	ko:K01985
vnp:KW548_03010	ko:K14221
vnp:KW548_03015	ko:K01438
vnp:KW548_03020	ko:K00145
vnp:KW548_03025	ko:K00930
vnp:KW548_03030	ko:K01940
vnp:KW548_03050	ko:K00382
vnp:KW548_03055	ko:K24136
vnp:KW548_03060	ko:K04761
vnp:KW548_03065	ko:K05366
vnp:KW548_03070	ko:K02662
vnp:KW548_03075	ko:K02663
vnp:KW548_03080	ko:K02664
vnp:KW548_03085	ko:K02665
vnp:KW548_03090	ko:K02666
vnp:KW548_03095	ko:K00891
vnp:KW548_03100	ko:K01735
vnp:KW548_03105	ko:K03112
vnp:KW548_03110	ko:K06223
vnp:KW548_03115	ko:K01783
vnp:KW548_03120	ko:K01091
vnp:KW548_03125	ko:K01867
vnp:KW548_03130	ko:K03216
vnp:KW548_03135	ko:K04564
vnp:KW548_03140	ko:K07640
vnp:KW548_03145	ko:K07662
vnp:KW548_03150	ko:K06006
vnp:KW548_03155	ko:K13283
vnp:KW548_03165	ko:K07507
vnp:KW548_03170	ko:K19810
vnp:KW548_03175	ko:K02356
vnp:KW548_03180	ko:K02548
vnp:KW548_03185	ko:K02553
vnp:KW548_03190	ko:K26937
vnp:KW548_03195	ko:K01803
vnp:KW548_03200	ko:K01826
vnp:KW548_03215	ko:K14393
vnp:KW548_03225	ko:K05595
vnp:KW548_03235	ko:K04084
vnp:KW548_03240	ko:K03402
vnp:KW548_03245	ko:K00610
vnp:KW548_03250	ko:K00609
vnp:KW548_03255	ko:K00611
vnp:KW548_03260	ko:K00926
vnp:KW548_03265	ko:K01478
vnp:KW548_03275	ko:K07791
vnp:KW548_03280	ko:K01744
vnp:KW548_03285	ko:K07113
vnp:KW548_03290	ko:K07004
vnp:KW548_03330	ko:K11904
vnp:KW548_03365	ko:K01664
vnp:KW548_03370	ko:K00821
vnp:KW548_03375	ko:K00673
vnp:KW548_03380	ko:K06447
vnp:KW548_03390	ko:K10914
vnp:KW548_03395	ko:K28462
vnp:KW548_03400	ko:K09898
vnp:KW548_03405	ko:K07019
vnp:KW548_03415	ko:K06158
vnp:KW548_03420	ko:K11748
vnp:KW548_03425	ko:K11747
vnp:KW548_03430	ko:K07070
vnp:KW548_03435	ko:K03775
vnp:KW548_03445	ko:K01939
vnp:KW548_03450	ko:K21217
vnp:KW548_03455	ko:K12573
vnp:KW548_03460	ko:K03218
vnp:KW548_03465	ko:K02946
vnp:KW548_03470	ko:K02906
vnp:KW548_03475	ko:K02926
vnp:KW548_03480	ko:K02892
vnp:KW548_03485	ko:K02886
vnp:KW548_03490	ko:K02965
vnp:KW548_03495	ko:K02890
vnp:KW548_03500	ko:K02982
vnp:KW548_03505	ko:K02878
vnp:KW548_03515	ko:K02961
vnp:KW548_03520	ko:K02874
vnp:KW548_03525	ko:K02895
vnp:KW548_03530	ko:K02931
vnp:KW548_03535	ko:K02954
vnp:KW548_03540	ko:K02994
vnp:KW548_03545	ko:K02933
vnp:KW548_03550	ko:K02881
vnp:KW548_03555	ko:K02988
vnp:KW548_03560	ko:K02907
vnp:KW548_03565	ko:K02876
vnp:KW548_03570	ko:K03076
vnp:KW548_03580	ko:K02952
vnp:KW548_03585	ko:K02948
vnp:KW548_03590	ko:K02986
vnp:KW548_03595	ko:K03040
vnp:KW548_03600	ko:K02879
vnp:KW548_03605	ko:K03773
vnp:KW548_03610	ko:K07269
vnp:KW548_03620	ko:K02348
vnp:KW548_03630	ko:K01119
vnp:KW548_03635	ko:K02303
vnp:KW548_03640	ko:K00957
vnp:KW548_03645	ko:K00956
vnp:KW548_03660	ko:K03409
vnp:KW548_03665	ko:K09823
vnp:KW548_03675	ko:K07814
vnp:KW548_03705	ko:K00380
vnp:KW548_03710	ko:K00381
vnp:KW548_03715	ko:K00390
vnp:KW548_03720	ko:K01977
vnp:KW548_03725	ko:K14224
vnp:KW548_03730	ko:K01980
vnp:KW548_03735	ko:K01985
vnp:KW548_03740	ko:K01977
vnp:KW548_03745	ko:K14227
vnp:KW548_03750	ko:K14218
vnp:KW548_03755	ko:K01980
vnp:KW548_03760	ko:K01985
vnp:KW548_03765	ko:K14221
vnp:KW548_03770	ko:K03316
vnp:KW548_03780	ko:K06213
vnp:KW548_03785	ko:K08485
vnp:KW548_03790	ko:K06958
vnp:KW548_03795	ko:K02806
vnp:KW548_03800	ko:K05808
vnp:KW548_03805	ko:K03092
vnp:KW548_03810	ko:K06861
vnp:KW548_03815	ko:K09774
vnp:KW548_03820	ko:K11719
vnp:KW548_03825	ko:K03270
vnp:KW548_03830	ko:K06041
vnp:KW548_03840	ko:K02065
vnp:KW548_03845	ko:K02066
vnp:KW548_03850	ko:K02067
vnp:KW548_03855	ko:K07323
vnp:KW548_03860	ko:K07122
vnp:KW548_03870	ko:K00790
vnp:KW548_03875	ko:K00655
vnp:KW548_03880	ko:K14220
vnp:KW548_03885	ko:K14234
vnp:KW548_03890	ko:K14220
vnp:KW548_03895	ko:K14234
vnp:KW548_03900	ko:K14231
vnp:KW548_03905	ko:K14220
vnp:KW548_03910	ko:K14231
vnp:KW548_03915	ko:K14234
vnp:KW548_03920	ko:K14231
vnp:KW548_03925	ko:K08306
vnp:KW548_03935	ko:K03575
vnp:KW548_03940	ko:K03439
vnp:KW548_03945	ko:K01425
vnp:KW548_03955	ko:K01519
vnp:KW548_03970	ko:K09131
vnp:KW548_03975	ko:K02221
vnp:KW548_03980	ko:K00286
vnp:KW548_03985	ko:K06997
vnp:KW548_03990	ko:K02669
vnp:KW548_03995	ko:K02670
vnp:KW548_04000	ko:K07447
vnp:KW548_04005	ko:K07735
vnp:KW548_04010	ko:K01920
vnp:KW548_04015	ko:K09761
vnp:KW548_04025	ko:K02742
vnp:KW548_04035	ko:K00789
vnp:KW548_04040	ko:K00615
vnp:KW548_04045	ko:K03472
vnp:KW548_04050	ko:K00927
vnp:KW548_04055	ko:K01624
vnp:KW548_04060	ko:K03442
vnp:KW548_04065	ko:K19055
vnp:KW548_04070	ko:K06895
vnp:KW548_04075	ko:K05596
vnp:KW548_04080	ko:K09807
vnp:KW548_04085	ko:K15735
vnp:KW548_04090	ko:K00873
vnp:KW548_04100	ko:K00820
vnp:KW548_04110	ko:K02562
vnp:KW548_04115	ko:K11688
vnp:KW548_04125	ko:K02523
vnp:KW548_04130	ko:K02888
vnp:KW548_04135	ko:K02899
vnp:KW548_04155	ko:K00287
vnp:KW548_04165	ko:K06195
vnp:KW548_04170	ko:K02528
vnp:KW548_04175	ko:K00097
vnp:KW548_04180	ko:K03771
vnp:KW548_04185	ko:K04744
vnp:KW548_04190	ko:K05801
vnp:KW548_04195	ko:K07267
vnp:KW548_04200	ko:K14230
vnp:KW548_04205	ko:K03086
vnp:KW548_04210	ko:K02316
vnp:KW548_04215	ko:K09117
vnp:KW548_04220	ko:K02970
vnp:KW548_04225	ko:K25706
vnp:KW548_04235	ko:K08591
vnp:KW548_04240	ko:K01633
vnp:KW548_04245	ko:K00950
vnp:KW548_04250	ko:K06153
vnp:KW548_04255	ko:K05589
vnp:KW548_04260	ko:K00991
vnp:KW548_04265	ko:K01770
vnp:KW548_04270	ko:K06176
vnp:KW548_04275	ko:K03787
vnp:KW548_04280	ko:K00573
vnp:KW548_04285	ko:K06194
vnp:KW548_04290	ko:K03087
vnp:KW548_04295	ko:K03699
vnp:KW548_04305	ko:K03106
vnp:KW548_04310	ko:K02959
vnp:KW548_04315	ko:K02860
vnp:KW548_04320	ko:K00554
vnp:KW548_04325	ko:K02884
vnp:KW548_04330	ko:K09862
vnp:KW548_04335	ko:K18778
vnp:KW548_04340	ko:K00859
vnp:KW548_04345	ko:K02654
vnp:KW548_04350	ko:K02653
vnp:KW548_04360	ko:K02650
vnp:KW548_04365	ko:K00767
vnp:KW548_04370	ko:K03806
vnp:KW548_04375	ko:K03840
vnp:KW548_04385	ko:K03981
vnp:KW548_04390	ko:K07462
vnp:KW548_04395	ko:K05799
vnp:KW548_04400	ko:K00163
vnp:KW548_04405	ko:K00627
vnp:KW548_04410	ko:K00382
vnp:KW548_04415	ko:K10913
vnp:KW548_04420	ko:K00760
vnp:KW548_04425	ko:K01673
vnp:KW548_04430	ko:K03321
vnp:KW548_04440	ko:K01992
vnp:KW548_04445	ko:K01918
vnp:KW548_04450	ko:K00606
vnp:KW548_04455	ko:K00950
vnp:KW548_04460	ko:K00970
vnp:KW548_04465	ko:K01894
vnp:KW548_04470	ko:K06204
vnp:KW548_04475	ko:K06206
vnp:KW548_04480	ko:K03579
vnp:KW548_04495	ko:K01682
vnp:KW548_04500	ko:K09910
vnp:KW548_04505	ko:K04752
vnp:KW548_04515	ko:K02012
vnp:KW548_04520	ko:K02011
vnp:KW548_04525	ko:K02010
vnp:KW548_04535	ko:K18675
vnp:KW548_04540	ko:K12373
vnp:KW548_04555	ko:K02032
vnp:KW548_04560	ko:K02031
vnp:KW548_04565	ko:K02034
vnp:KW548_04570	ko:K02033
vnp:KW548_04575	ko:K02035
vnp:KW548_04580	ko:K19694
vnp:KW548_04585	ko:K00564
vnp:KW548_04595	ko:K01845
vnp:KW548_04600	ko:K15724
vnp:KW548_04605	ko:K18990
vnp:KW548_04610	ko:K18989
vnp:KW548_04620	ko:K01866
vnp:KW548_04630	ko:K07259
vnp:KW548_04635	ko:K08720
vnp:KW548_04640	ko:K03624
vnp:KW548_04645	ko:K07574
vnp:KW548_04650	ko:K02427
vnp:KW548_04655	ko:K03798
vnp:KW548_04660	ko:K00796
vnp:KW548_04665	ko:K03431
vnp:KW548_04670	ko:K02344
vnp:KW548_04675	ko:K03789
vnp:KW548_04685	ko:K02837
vnp:KW548_04690	ko:K05590
vnp:KW548_04695	ko:K15460
vnp:KW548_04700	ko:K03311
vnp:KW548_04705	ko:K02836
vnp:KW548_04710	ko:K04567
vnp:KW548_04715	ko:K24845
vnp:KW548_04720	ko:K24844
vnp:KW548_04725	ko:K20965
vnp:KW548_04730	ko:K24843
vnp:KW548_04735	ko:K03824
vnp:KW548_04740	ko:K03075
vnp:KW548_04745	ko:K14228
vnp:KW548_04750	ko:K14230
vnp:KW548_04755	ko:K09748
vnp:KW548_04760	ko:K02600
vnp:KW548_04765	ko:K02519
vnp:KW548_04770	ko:K02834
vnp:KW548_04785	ko:K00266
vnp:KW548_04790	ko:K00265
vnp:KW548_04795	ko:K00266
vnp:KW548_04800	ko:K00265
vnp:KW548_04805	ko:K07139
vnp:KW548_04815	ko:K07648
vnp:KW548_04825	ko:K12340
vnp:KW548_04830	ko:K01515
vnp:KW548_04835	ko:K09920
vnp:KW548_04840	ko:K03651
vnp:KW548_04845	ko:K07000
vnp:KW548_04850	ko:K02622
vnp:KW548_04855	ko:K02621
vnp:KW548_04860	ko:K04691
vnp:KW548_04870	ko:K09908
vnp:KW548_04880	ko:K02871
vnp:KW548_04885	ko:K02996
vnp:KW548_04890	ko:K00411
vnp:KW548_04895	ko:K00412
vnp:KW548_04900	ko:K00413
vnp:KW548_04905	ko:K03599
vnp:KW548_04910	ko:K03600
vnp:KW548_04915	ko:K28369
vnp:KW548_04925	ko:K07460
vnp:KW548_04930	ko:K07121
vnp:KW548_04935	ko:K07056
vnp:KW548_04940	ko:K01978
vnp:KW548_04950	ko:K03438
vnp:KW548_04955	ko:K03586
vnp:KW548_04960	ko:K03587
vnp:KW548_04965	ko:K01928
vnp:KW548_04970	ko:K01929
vnp:KW548_04975	ko:K01000
vnp:KW548_04980	ko:K01925
vnp:KW548_04985	ko:K03588
vnp:KW548_04990	ko:K02563
vnp:KW548_04995	ko:K01924
vnp:KW548_05000	ko:K03589
vnp:KW548_05005	ko:K03590
vnp:KW548_05010	ko:K03531
vnp:KW548_05015	ko:K02535
vnp:KW548_05025	ko:K03574
vnp:KW548_05030	ko:K00215
vnp:KW548_05035	ko:K01956
vnp:KW548_05045	ko:K07090
vnp:KW548_05055	ko:K06866
vnp:KW548_05060	ko:K01151
vnp:KW548_05065	ko:K03648
vnp:KW548_05080	ko:K03310
vnp:KW548_05085	ko:K09861
vnp:KW548_05095	ko:K03424
vnp:KW548_05100	ko:K03317
vnp:KW548_05105	ko:K01619
vnp:KW548_05110	ko:K00758
vnp:KW548_05115	ko:K01839
vnp:KW548_05120	ko:K03784
vnp:KW548_05125	ko:K07186
vnp:KW548_05130	ko:K01079
vnp:KW548_05140	ko:K04485
vnp:KW548_05150	ko:K03152
vnp:KW548_05155	ko:K00077
vnp:KW548_05160	ko:K05517
vnp:KW548_05165	ko:K07157
vnp:KW548_05170	ko:K03088
vnp:KW548_05175	ko:K07167
vnp:KW548_05180	ko:K08218
vnp:KW548_05190	ko:K07286
vnp:KW548_05195	ko:K11391
vnp:KW548_05200	ko:K05527
vnp:KW548_05210	ko:K00347
vnp:KW548_05220	ko:K00349
vnp:KW548_05225	ko:K00350
vnp:KW548_05230	ko:K00351
vnp:KW548_05235	ko:K03734
vnp:KW548_05240	ko:K05952
vnp:KW548_05250	ko:K02346
vnp:KW548_05270	ko:K01183
vnp:KW548_05275	ko:K03308
vnp:KW548_05280	ko:K06987
vnp:KW548_05285	ko:K05844
vnp:KW548_05295	ko:K01270
vnp:KW548_05305	ko:K00769
vnp:KW548_05310	ko:K11750
vnp:KW548_05320	ko:K00931
vnp:KW548_05325	ko:K00147
vnp:KW548_05330	ko:K07738
vnp:KW548_05335	ko:K11752
vnp:KW548_05340	ko:K00793
vnp:KW548_05345	ko:K14652
vnp:KW548_05350	ko:K00794
vnp:KW548_05355	ko:K03625
vnp:KW548_05360	ko:K00946
