hqd:K1Y77_00005	ko:K02313
hqd:K1Y77_00880	ko:K03046
hqd:K1Y77_00885	ko:K02950
hqd:K1Y77_00890	ko:K02992
hqd:K1Y77_00895	ko:K02355
hqd:K1Y77_00900	ko:K02358
hqd:K1Y77_00905	ko:K02946
hqd:K1Y77_00910	ko:K02906
hqd:K1Y77_00915	ko:K02926
hqd:K1Y77_00920	ko:K02892
hqd:K1Y77_00925	ko:K02886
hqd:K1Y77_00930	ko:K02965
hqd:K1Y77_00935	ko:K02890
hqd:K1Y77_00940	ko:K02982
hqd:K1Y77_00945	ko:K02878
hqd:K1Y77_00950	ko:K02904
hqd:K1Y77_00955	ko:K02961
hqd:K1Y77_00960	ko:K02874
hqd:K1Y77_00965	ko:K02895
hqd:K1Y77_00970	ko:K02931
hqd:K1Y77_00975	ko:K02954
hqd:K1Y77_00980	ko:K02994
hqd:K1Y77_00985	ko:K02933
hqd:K1Y77_00990	ko:K02881
hqd:K1Y77_00995	ko:K02988
hqd:K1Y77_01000	ko:K02907
hqd:K1Y77_01005	ko:K02876
hqd:K1Y77_01010	ko:K03076
hqd:K1Y77_01015	ko:K02919
hqd:K1Y77_01020	ko:K02952
hqd:K1Y77_01025	ko:K02948
hqd:K1Y77_01030	ko:K02986
hqd:K1Y77_01035	ko:K03040
hqd:K1Y77_01040	ko:K02879
hqd:K1Y77_01045	ko:K07258
hqd:K1Y77_01055	ko:K08303
hqd:K1Y77_01060	ko:K00788
hqd:K1Y77_01065	ko:K00878
hqd:K1Y77_01075	ko:K09966
hqd:K1Y77_01080	ko:K01759
hqd:K1Y77_01095	ko:K02077
hqd:K1Y77_01100	ko:K02075
hqd:K1Y77_01105	ko:K02074
hqd:K1Y77_01165	ko:K01915
hqd:K1Y77_01175	ko:K07708
hqd:K1Y77_01180	ko:K07712
hqd:K1Y77_01205	ko:K19302
hqd:K1Y77_01230	ko:K05816
hqd:K1Y77_01235	ko:K05815
hqd:K1Y77_01240	ko:K05814
hqd:K1Y77_01245	ko:K05813
hqd:K1Y77_01250	ko:K01438
hqd:K1Y77_01260	ko:K09858
hqd:K1Y77_01265	ko:K07461
hqd:K1Y77_01270	ko:K02028
hqd:K1Y77_01275	ko:K02029
hqd:K1Y77_01280	ko:K02029
hqd:K1Y77_01285	ko:K02030
hqd:K1Y77_01290	ko:K14061
hqd:K1Y77_01295	ko:K03315
hqd:K1Y77_01300	ko:K00632
hqd:K1Y77_01305	ko:K01438
hqd:K1Y77_01310	ko:K01029
hqd:K1Y77_01315	ko:K01034
hqd:K1Y77_01340	ko:K10844
hqd:K1Y77_01360	ko:K15035
hqd:K1Y77_01365	ko:K03664
hqd:K1Y77_01375	ko:K09801
hqd:K1Y77_01380	ko:K06186
hqd:K1Y77_01385	ko:K03711
hqd:K1Y77_01390	ko:K03631
hqd:K1Y77_01395	ko:K03687
hqd:K1Y77_01400	ko:K04043
hqd:K1Y77_01405	ko:K03686
hqd:K1Y77_01410	ko:K09956
hqd:K1Y77_01415	ko:K00215
hqd:K1Y77_01420	ko:K01956
hqd:K1Y77_01425	ko:K01955
hqd:K1Y77_01430	ko:K03624
hqd:K1Y77_01435	ko:K07574
hqd:K1Y77_01440	ko:K02427
hqd:K1Y77_01445	ko:K03798
hqd:K1Y77_01450	ko:K00796
hqd:K1Y77_01455	ko:K03431
hqd:K1Y77_01460	ko:K01803
hqd:K1Y77_01465	ko:K03075
hqd:K1Y77_01470	ko:K14228
hqd:K1Y77_01475	ko:K14230
hqd:K1Y77_01480	ko:K09748
hqd:K1Y77_01485	ko:K02600
hqd:K1Y77_01490	ko:K02519
hqd:K1Y77_01495	ko:K02834
hqd:K1Y77_01500	ko:K03177
hqd:K1Y77_01505	ko:K02956
hqd:K1Y77_01510	ko:K00962
hqd:K1Y77_01520	ko:K00626
hqd:K1Y77_01525	ko:K01579
hqd:K1Y77_01530	ko:K01918
hqd:K1Y77_01535	ko:K00606
hqd:K1Y77_01540	ko:K00950
hqd:K1Y77_01545	ko:K00970
hqd:K1Y77_01550	ko:K07713
hqd:K1Y77_01565	ko:K01894
hqd:K1Y77_01570	ko:K06204
hqd:K1Y77_01580	ko:K06206
hqd:K1Y77_01595	ko:K00641
hqd:K1Y77_01600	ko:K02221
hqd:K1Y77_01605	ko:K00286
hqd:K1Y77_01610	ko:K06997
hqd:K1Y77_01615	ko:K02669
hqd:K1Y77_01620	ko:K09001
hqd:K1Y77_01625	ko:K01866
hqd:K1Y77_01630	ko:K01977
hqd:K1Y77_01635	ko:K01980
hqd:K1Y77_01640	ko:K01985
hqd:K1Y77_01665	ko:K09861
hqd:K1Y77_01675	ko:K07126
hqd:K1Y77_01690	ko:K09009
hqd:K1Y77_01700	ko:K07107
hqd:K1Y77_01720	ko:K14155
hqd:K1Y77_01725	ko:K05838
hqd:K1Y77_01750	ko:K03406
hqd:K1Y77_01760	ko:K02575
hqd:K1Y77_01770	ko:K02575
hqd:K1Y77_01775	ko:K07684
hqd:K1Y77_01780	ko:K07673
hqd:K1Y77_01800	ko:K24843
hqd:K1Y77_01805	ko:K05916
hqd:K1Y77_01810	ko:K07234
hqd:K1Y77_01815	ko:K13771
hqd:K1Y77_01820	ko:K24845
hqd:K1Y77_01825	ko:K24844
hqd:K1Y77_01830	ko:K02495
hqd:K1Y77_01835	ko:K00370
hqd:K1Y77_01840	ko:K00371
hqd:K1Y77_01845	ko:K00373
hqd:K1Y77_01850	ko:K00374
hqd:K1Y77_01855	ko:K03769
hqd:K1Y77_01860	ko:K03638
hqd:K1Y77_01865	ko:K03750
hqd:K1Y77_01875	ko:K03639
hqd:K1Y77_02025	ko:K14230
hqd:K1Y77_02030	ko:K00023
hqd:K1Y77_02035	ko:K03546
hqd:K1Y77_02040	ko:K03610
hqd:K1Y77_02045	ko:K03609
hqd:K1Y77_02050	ko:K03608
hqd:K1Y77_02055	ko:K01141
hqd:K1Y77_02060	ko:K01408
hqd:K1Y77_02080	ko:K03699
hqd:K1Y77_02090	ko:K03106
hqd:K1Y77_02095	ko:K02959
hqd:K1Y77_02100	ko:K02860
hqd:K1Y77_02105	ko:K00554
hqd:K1Y77_02110	ko:K02884
hqd:K1Y77_02115	ko:K04763
hqd:K1Y77_02120	ko:K03981
hqd:K1Y77_02125	ko:K00003
hqd:K1Y77_02130	ko:K01733
hqd:K1Y77_02135	ko:K07462
hqd:K1Y77_02155	ko:K17686
hqd:K1Y77_02165	ko:K06076
hqd:K1Y77_02170	ko:K02836
hqd:K1Y77_02175	ko:K04567
hqd:K1Y77_02190	ko:K08989
hqd:K1Y77_02200	ko:K10716
hqd:K1Y77_02210	ko:K09980
hqd:K1Y77_02220	ko:K08169
hqd:K1Y77_02225	ko:K05527
hqd:K1Y77_02235	ko:K03789
hqd:K1Y77_02240	ko:K09892
hqd:K1Y77_02245	ko:K08316
hqd:K1Y77_02250	ko:K03110
hqd:K1Y77_02255	ko:K09812
hqd:K1Y77_02260	ko:K09811
hqd:K1Y77_02265	ko:K03089
hqd:K1Y77_02270	ko:K05501
hqd:K1Y77_02275	ko:K00930
hqd:K1Y77_02280	ko:K15778
hqd:K1Y77_02285	ko:K01520
hqd:K1Y77_02290	ko:K13038
hqd:K1Y77_02295	ko:K03630
hqd:K1Y77_02300	ko:K02902
hqd:K1Y77_02305	ko:K02913
hqd:K1Y77_02310	ko:K10563
hqd:K1Y77_02315	ko:K06969
hqd:K1Y77_02320	ko:K07107
hqd:K1Y77_02330	ko:K07112
hqd:K1Y77_02335	ko:K00027
hqd:K1Y77_02340	ko:K27802
hqd:K1Y77_02345	ko:K00384
hqd:K1Y77_02350	ko:K08084
hqd:K1Y77_02355	ko:K03153
hqd:K1Y77_02360	ko:K06950
hqd:K1Y77_02365	ko:K01950
hqd:K1Y77_02370	ko:K03406
hqd:K1Y77_02375	ko:K05807
hqd:K1Y77_02380	ko:K06180
hqd:K1Y77_02385	ko:K05810
hqd:K1Y77_02390	ko:K03695
hqd:K1Y77_02395	ko:K01652
hqd:K1Y77_02400	ko:K01653
hqd:K1Y77_02405	ko:K02521
hqd:K1Y77_02410	ko:K00053
hqd:K1Y77_02415	ko:K17103
hqd:K1Y77_02420	ko:K01977
hqd:K1Y77_02425	ko:K01980
hqd:K1Y77_02430	ko:K01985
hqd:K1Y77_02435	ko:K00817
hqd:K1Y77_02445	ko:K04485
hqd:K1Y77_02450	ko:K01008
hqd:K1Y77_02455	ko:K06917
hqd:K1Y77_02465	ko:K09891
hqd:K1Y77_02475	ko:K02500
hqd:K1Y77_02480	ko:K01814
hqd:K1Y77_02485	ko:K02501
hqd:K1Y77_02490	ko:K01693
hqd:K1Y77_02500	ko:K07289
hqd:K1Y77_02505	ko:K03575
hqd:K1Y77_02515	ko:K14231
hqd:K1Y77_02520	ko:K14223
hqd:K1Y77_02525	ko:K14234
hqd:K1Y77_02535	ko:K07217
hqd:K1Y77_02550	ko:K10674
hqd:K1Y77_02555	ko:K29029
hqd:K1Y77_02560	ko:K01585
hqd:K1Y77_02565	ko:K02204
hqd:K1Y77_02570	ko:K02335
hqd:K1Y77_02575	ko:K02012
hqd:K1Y77_02580	ko:K02010
hqd:K1Y77_02585	ko:K02011
hqd:K1Y77_02590	ko:K11690
hqd:K1Y77_02595	ko:K11689
hqd:K1Y77_02600	ko:K11688
hqd:K1Y77_02605	ko:K06957
hqd:K1Y77_02610	ko:K01270
hqd:K1Y77_02615	ko:K04047
hqd:K1Y77_02620	ko:K00865
hqd:K1Y77_02640	ko:K08970
hqd:K1Y77_02650	ko:K16348
hqd:K1Y77_02680	ko:K02106
hqd:K1Y77_02685	ko:K26937
hqd:K1Y77_02695	ko:K00954
hqd:K1Y77_02700	ko:K18473
hqd:K1Y77_02705	ko:K03439
hqd:K1Y77_02710	ko:K03297
hqd:K1Y77_02715	ko:K07259
hqd:K1Y77_02720	ko:K00901
hqd:K1Y77_02725	ko:K00982
hqd:K1Y77_02730	ko:K24180
hqd:K1Y77_02740	ko:K05020
hqd:K1Y77_02745	ko:K06902
hqd:K1Y77_02750	ko:K06985
hqd:K1Y77_02760	ko:K07661
hqd:K1Y77_02765	ko:K07639
hqd:K1Y77_02770	ko:K03576
hqd:K1Y77_02775	ko:K00549
hqd:K1Y77_02780	ko:K00937
hqd:K1Y77_02785	ko:K01698
hqd:K1Y77_02795	ko:K03118
hqd:K1Y77_02800	ko:K03117
hqd:K1Y77_02805	ko:K03116
hqd:K1Y77_02810	ko:K01523
hqd:K1Y77_02815	ko:K03688
hqd:K1Y77_02820	ko:K03690
hqd:K1Y77_02825	ko:K03183
hqd:K1Y77_02835	ko:K03667
hqd:K1Y77_02840	ko:K01419
hqd:K1Y77_02850	ko:K01887
hqd:K1Y77_02855	ko:K04066
hqd:K1Y77_02860	ko:K02909
hqd:K1Y77_02865	ko:K01873
hqd:K1Y77_02870	ko:K12542
hqd:K1Y77_02875	ko:K12541
hqd:K1Y77_02880	ko:K12543
hqd:K1Y77_02895	ko:K02339
hqd:K1Y77_02900	ko:K00826
hqd:K1Y77_02905	ko:K01255
hqd:K1Y77_02910	ko:K07091
hqd:K1Y77_02915	ko:K11720
hqd:K1Y77_02925	ko:K02192
hqd:K1Y77_02930	ko:K03594
hqd:K1Y77_02935	ko:K04565
hqd:K1Y77_02940	ko:K06175
hqd:K1Y77_02945	ko:K22132
hqd:K1Y77_02960	ko:K03321
hqd:K1Y77_02965	ko:K03654
hqd:K1Y77_02980	ko:K00570
hqd:K1Y77_02985	ko:K04033
hqd:K1Y77_02990	ko:K03735
hqd:K1Y77_02995	ko:K03736
hqd:K1Y77_03000	ko:K16238
hqd:K1Y77_03010	ko:K00906
hqd:K1Y77_03015	ko:K12410
hqd:K1Y77_03020	ko:K00833
hqd:K1Y77_03025	ko:K01935
hqd:K1Y77_03030	ko:K02169
hqd:K1Y77_03035	ko:K02170
hqd:K1Y77_03040	ko:K00652
hqd:K1Y77_03045	ko:K01012
hqd:K1Y77_03050	ko:K05812
hqd:K1Y77_03065	ko:K03498
hqd:K1Y77_03070	ko:K03499
hqd:K1Y77_03075	ko:K09165
hqd:K1Y77_03080	ko:K03500
hqd:K1Y77_03085	ko:K00604
hqd:K1Y77_03090	ko:K01462
hqd:K1Y77_03100	ko:K04096
hqd:K1Y77_03105	ko:K07566
hqd:K1Y77_03110	ko:K00228
hqd:K1Y77_03115	ko:K00014
hqd:K1Y77_03130	ko:K06923
hqd:K1Y77_03140	ko:K03977
hqd:K1Y77_03145	ko:K17713
hqd:K1Y77_03155	ko:K01892
hqd:K1Y77_03160	ko:K03526
hqd:K1Y77_03165	ko:K15539
hqd:K1Y77_03170	ko:K02656
hqd:K1Y77_03175	ko:K06941
hqd:K1Y77_03180	ko:K00940
hqd:K1Y77_03185	ko:K13628
hqd:K1Y77_03190	ko:K04487
hqd:K1Y77_03195	ko:K13643
hqd:K1Y77_03200	ko:K00640
hqd:K1Y77_03205	ko:K15396
hqd:K1Y77_03210	ko:K01092
hqd:K1Y77_03215	ko:K03074
hqd:K1Y77_03220	ko:K03072
hqd:K1Y77_03225	ko:K03210
hqd:K1Y77_03230	ko:K00773
hqd:K1Y77_03235	ko:K07568
hqd:K1Y77_03240	ko:K14228
hqd:K1Y77_03275	ko:K00826
hqd:K1Y77_03280	ko:K00817
hqd:K1Y77_03290	ko:K02031
hqd:K1Y77_03290	ko:K02032
hqd:K1Y77_03295	ko:K02034
hqd:K1Y77_03300	ko:K02033
hqd:K1Y77_03305	ko:K02035
hqd:K1Y77_03335	ko:K19159
hqd:K1Y77_03340	ko:K19158
hqd:K1Y77_03345	ko:K07334
hqd:K1Y77_03350	ko:K21498
hqd:K1Y77_03355	ko:K00784
hqd:K1Y77_03365	ko:K00641
hqd:K1Y77_03370	ko:K03184
hqd:K1Y77_03380	ko:K03652
hqd:K1Y77_03390	ko:K02346
hqd:K1Y77_03405	ko:K07250
hqd:K1Y77_03415	ko:K01041
hqd:K1Y77_03420	ko:K00252
hqd:K1Y77_03425	ko:K15735
hqd:K1Y77_03430	ko:K15736
hqd:K1Y77_03435	ko:K07080
hqd:K1Y77_03450	ko:K05366
hqd:K1Y77_03455	ko:K02662
hqd:K1Y77_03460	ko:K02663
hqd:K1Y77_03465	ko:K02664
hqd:K1Y77_03470	ko:K02665
hqd:K1Y77_03475	ko:K02666
hqd:K1Y77_03480	ko:K00891
hqd:K1Y77_03485	ko:K01735
hqd:K1Y77_03490	ko:K00265
hqd:K1Y77_03495	ko:K00266
hqd:K1Y77_03500	ko:K01937
hqd:K1Y77_03505	ko:K01627
hqd:K1Y77_03510	ko:K01689
hqd:K1Y77_03515	ko:K05524
hqd:K1Y77_03520	ko:K03555
hqd:K1Y77_03525	ko:K03743
hqd:K1Y77_03530	ko:K03553
hqd:K1Y77_03535	ko:K03565
hqd:K1Y77_03540	ko:K01872
hqd:K1Y77_03545	ko:K00928
hqd:K1Y77_03550	ko:K03563
hqd:K1Y77_03555	ko:K14233
hqd:K1Y77_03560	ko:K14219
hqd:K1Y77_03565	ko:K14219
hqd:K1Y77_03570	ko:K05541
hqd:K1Y77_03575	ko:K01573
hqd:K1Y77_03580	ko:K01571
hqd:K1Y77_03585	ko:K20509
hqd:K1Y77_03600	ko:K02193
hqd:K1Y77_03605	ko:K02194
hqd:K1Y77_03610	ko:K02195
hqd:K1Y77_03615	ko:K02196
hqd:K1Y77_03620	ko:K02197
hqd:K1Y77_03625	ko:K02198
hqd:K1Y77_03630	ko:K02199
hqd:K1Y77_03635	ko:K02200
hqd:K1Y77_03640	ko:K02200
hqd:K1Y77_03645	ko:K03529
hqd:K1Y77_03655	ko:K01972
hqd:K1Y77_03660	ko:K09898
hqd:K1Y77_03665	ko:K15461
hqd:K1Y77_03670	ko:K09780
hqd:K1Y77_03675	ko:K07053
hqd:K1Y77_03685	ko:K10716
hqd:K1Y77_03695	ko:K07220
hqd:K1Y77_03700	ko:K03306
hqd:K1Y77_03705	ko:K14682
hqd:K1Y77_03735	ko:K03601
hqd:K1Y77_03740	ko:K14683
hqd:K1Y77_03745	ko:K02039
hqd:K1Y77_03750	ko:K00088
hqd:K1Y77_03755	ko:K01951
hqd:K1Y77_03780	ko:K19092
hqd:K1Y77_03785	ko:K07746
hqd:K1Y77_03805	ko:K07552
hqd:K1Y77_03825	ko:K07089
hqd:K1Y77_03840	ko:K17247
hqd:K1Y77_03845	ko:K07147
hqd:K1Y77_03875	ko:K06911
hqd:K1Y77_03885	ko:K05939
hqd:K1Y77_03895	ko:K00563
hqd:K1Y77_03900	ko:K03704
hqd:K1Y77_03920	ko:K02014
hqd:K1Y77_03925	ko:K00117
hqd:K1Y77_03935	ko:K03642
hqd:K1Y77_03965	ko:K05596
hqd:K1Y77_03970	ko:K13255
hqd:K1Y77_03975	ko:K10829
hqd:K1Y77_03980	ko:K23228
hqd:K1Y77_03985	ko:K06895
hqd:K1Y77_03990	ko:K01620
hqd:K1Y77_04000	ko:K00657
hqd:K1Y77_04020	ko:K22187
hqd:K1Y77_04025	ko:K01273
hqd:K1Y77_04030	ko:K05020
hqd:K1Y77_04045	ko:K09022
hqd:K1Y77_04055	ko:K01607
hqd:K1Y77_04070	ko:K00363
hqd:K1Y77_04075	ko:K00362
hqd:K1Y77_04080	ko:K26139
hqd:K1Y77_04085	ko:K00372
hqd:K1Y77_04090	ko:K02303
hqd:K1Y77_04095	ko:K09890
hqd:K1Y77_04120	ko:K06147
hqd:K1Y77_04125	ko:K00681
hqd:K1Y77_04130	ko:K07793
hqd:K1Y77_04135	ko:K07794
hqd:K1Y77_04140	ko:K07795
hqd:K1Y77_04145	ko:K07240
hqd:K1Y77_04150	ko:K07240
hqd:K1Y77_04155	ko:K15735
hqd:K1Y77_04160	ko:K09941
hqd:K1Y77_04185	ko:K02575
hqd:K1Y77_04190	ko:K07001
hqd:K1Y77_04205	ko:K21470
hqd:K1Y77_04210	ko:K19304
hqd:K1Y77_04220	ko:K07393
hqd:K1Y77_04235	ko:K05592
hqd:K1Y77_04240	ko:K05982
hqd:K1Y77_04245	ko:K01951
hqd:K1Y77_04250	ko:K11065
hqd:K1Y77_04255	ko:K07010
hqd:K1Y77_04265	ko:K22044
hqd:K1Y77_04295	ko:K01489
hqd:K1Y77_04300	ko:K03784
hqd:K1Y77_04305	ko:K01839
hqd:K1Y77_04310	ko:K00758
hqd:K1Y77_04315	ko:K01619
hqd:K1Y77_04320	ko:K03317
hqd:K1Y77_04330	ko:K11534
hqd:K1Y77_04335	ko:K02257
hqd:K1Y77_04340	ko:K13788
hqd:K1Y77_04345	ko:K00925
hqd:K1Y77_04360	ko:K11688
hqd:K1Y77_04365	ko:K11689
hqd:K1Y77_04370	ko:K11690
hqd:K1Y77_04380	ko:K03319
hqd:K1Y77_04385	ko:K00926
hqd:K1Y77_04390	ko:K28615
hqd:K1Y77_04395	ko:K03147
hqd:K1Y77_04400	ko:K03707
hqd:K1Y77_04420	ko:K17836
hqd:K1Y77_04425	ko:K23242
hqd:K1Y77_04470	ko:K01497
hqd:K1Y77_04475	ko:K01470
hqd:K1Y77_04485	ko:K03669
hqd:K1Y77_04490	ko:K03670
hqd:K1Y77_04500	ko:K00971
hqd:K1Y77_04510	ko:K02517
hqd:K1Y77_04535	ko:K20035
hqd:K1Y77_04540	ko:K20034
hqd:K1Y77_04545	ko:K00074
hqd:K1Y77_04550	ko:K01715
hqd:K1Y77_04555	ko:K00799
hqd:K1Y77_04565	ko:K09953
hqd:K1Y77_04585	ko:K02014
hqd:K1Y77_04595	ko:K11209
hqd:K1Y77_04600	ko:K25316
hqd:K1Y77_04605	ko:K04063
hqd:K1Y77_04610	ko:K23775
hqd:K1Y77_04615	ko:K11688
hqd:K1Y77_04620	ko:K11689
hqd:K1Y77_04625	ko:K11690
hqd:K1Y77_04630	ko:K00851
hqd:K1Y77_04635	ko:K06145
hqd:K1Y77_04640	ko:K07140
hqd:K1Y77_04650	ko:K02556
hqd:K1Y77_04655	ko:K02557
hqd:K1Y77_04660	ko:K04063
hqd:K1Y77_04685	ko:K07394
hqd:K1Y77_04710	ko:K12340
hqd:K1Y77_04715	ko:K03585
hqd:K1Y77_04720	ko:K18138
hqd:K1Y77_04725	ko:K10254
hqd:K1Y77_04740	ko:K18135
hqd:K1Y77_04745	ko:K06987
hqd:K1Y77_04750	ko:K03781
hqd:K1Y77_04755	ko:K05539
hqd:K1Y77_04770	ko:K01885
hqd:K1Y77_04775	ko:K14218
hqd:K1Y77_04780	ko:K14224
hqd:K1Y77_04790	ko:K01647
hqd:K1Y77_04795	ko:K00241
hqd:K1Y77_04800	ko:K00242
hqd:K1Y77_04805	ko:K00239
hqd:K1Y77_04810	ko:K00240
hqd:K1Y77_04815	ko:K00164
hqd:K1Y77_04820	ko:K00658
hqd:K1Y77_04825	ko:K00382
hqd:K1Y77_04830	ko:K01903
hqd:K1Y77_04835	ko:K01902
hqd:K1Y77_04840	ko:K07027
hqd:K1Y77_04845	ko:K14335
hqd:K1Y77_04860	ko:K01147
hqd:K1Y77_04865	ko:K28854
hqd:K1Y77_04870	ko:K02483
hqd:K1Y77_04880	ko:K17315
hqd:K1Y77_04885	ko:K17316
hqd:K1Y77_04890	ko:K17317
hqd:K1Y77_04895	ko:K10112
hqd:K1Y77_04900	ko:K08990
hqd:K1Y77_04905	ko:K06918
hqd:K1Y77_04915	ko:K01792
hqd:K1Y77_04935	ko:K08224
hqd:K1Y77_04950	ko:K02034
hqd:K1Y77_04955	ko:K02033
hqd:K1Y77_04960	ko:K02035
hqd:K1Y77_04965	ko:K07722
hqd:K1Y77_04970	ko:K03775
hqd:K1Y77_04980	ko:K06077
hqd:K1Y77_04985	ko:K01637
hqd:K1Y77_04995	ko:K18850
hqd:K1Y77_05000	ko:K01756
hqd:K1Y77_05005	ko:K07153
hqd:K1Y77_05010	ko:K00566
hqd:K1Y77_05020	ko:K06181
hqd:K1Y77_05025	ko:K00031
hqd:K1Y77_05030	ko:K06891
hqd:K1Y77_05035	ko:K03694
