hahh:O5O45_00040	ko:K03630
hahh:O5O45_01995	ko:K20976
hahh:O5O45_02000	ko:K02414
hahh:O5O45_02005	ko:K02415
hahh:O5O45_02010	ko:K02416
hahh:O5O45_02015	ko:K02417
hahh:O5O45_02020	ko:K02418
hahh:O5O45_02025	ko:K02419
hahh:O5O45_02030	ko:K02420
hahh:O5O45_02035	ko:K02421
hahh:O5O45_02040	ko:K02401
hahh:O5O45_02045	ko:K02400
hahh:O5O45_02050	ko:K02404
hahh:O5O45_02055	ko:K04562
hahh:O5O45_02060	ko:K02405
hahh:O5O45_02065	ko:K03413
hahh:O5O45_02070	ko:K03414
hahh:O5O45_02075	ko:K03407
hahh:O5O45_02080	ko:K03412
hahh:O5O45_02085	ko:K02556
hahh:O5O45_02090	ko:K02557
hahh:O5O45_02095	ko:K03496
hahh:O5O45_02100	ko:K03408
hahh:O5O45_02105	ko:K03408
hahh:O5O45_02120	ko:K11032
hahh:O5O45_02150	ko:K14987
hahh:O5O45_02160	ko:K09918
hahh:O5O45_02165	ko:K01485
hahh:O5O45_02170	ko:K01649
hahh:O5O45_02175	ko:K03719
hahh:O5O45_02180	ko:K06075
hahh:O5O45_02185	ko:K03446
hahh:O5O45_02190	ko:K00059
hahh:O5O45_02195	ko:K22105
hahh:O5O45_02230	ko:K03219
hahh:O5O45_02235	ko:K03220
hahh:O5O45_02260	ko:K03222
hahh:O5O45_02265	ko:K04054
hahh:O5O45_02270	ko:K03223
hahh:O5O45_02275	ko:K03829
hahh:O5O45_02285	ko:K02030
hahh:O5O45_02290	ko:K03229
hahh:O5O45_02295	ko:K03228
hahh:O5O45_02300	ko:K03227
hahh:O5O45_02305	ko:K03226
hahh:O5O45_02310	ko:K03225
hahh:O5O45_02320	ko:K04056
hahh:O5O45_02325	ko:K03224
hahh:O5O45_02330	ko:K04058
hahh:O5O45_02345	ko:K04059
hahh:O5O45_02350	ko:K04060
hahh:O5O45_02355	ko:K03230
hahh:O5O45_02415	ko:K08484
hahh:O5O45_02435	ko:K00631
hahh:O5O45_02440	ko:K25152
hahh:O5O45_02445	ko:K25151
hahh:O5O45_02450	ko:K25153
hahh:O5O45_02455	ko:K03426
hahh:O5O45_02460	ko:K01776
hahh:O5O45_02480	ko:K13356
hahh:O5O45_02485	ko:K01895
hahh:O5O45_02505	ko:K14393
hahh:O5O45_02515	ko:K09913
hahh:O5O45_02535	ko:K14415
hahh:O5O45_02550	ko:K07050
hahh:O5O45_02580	ko:K03580
hahh:O5O45_02585	ko:K02342
hahh:O5O45_02590	ko:K07182
hahh:O5O45_02605	ko:K01715
hahh:O5O45_02655	ko:K07302
hahh:O5O45_02660	ko:K07303
hahh:O5O45_02665	ko:K07141
hahh:O5O45_02675	ko:K19784
hahh:O5O45_02690	ko:K00635
hahh:O5O45_02695	ko:K02670
hahh:O5O45_02755	ko:K05527
hahh:O5O45_02770	ko:K01141
hahh:O5O45_02785	ko:K00023
hahh:O5O45_02790	ko:K28138
hahh:O5O45_02795	ko:K03386
hahh:O5O45_02800	ko:K03683
hahh:O5O45_02805	ko:K01465
hahh:O5O45_02810	ko:K21218
hahh:O5O45_02815	ko:K01940
hahh:O5O45_02825	ko:K01676
hahh:O5O45_02830	ko:K01724
hahh:O5O45_02835	ko:K01433
hahh:O5O45_02845	ko:K02469
hahh:O5O45_02850	ko:K00831
hahh:O5O45_02855	ko:K14170
hahh:O5O45_02860	ko:K24018
hahh:O5O45_02865	ko:K00945
hahh:O5O45_02870	ko:K02945
hahh:O5O45_02875	ko:K05788
hahh:O5O45_02880	ko:K08992
hahh:O5O45_02885	ko:K19804
hahh:O5O45_02890	ko:K01591
hahh:O5O45_02895	ko:K14220
hahh:O5O45_02900	ko:K00812
hahh:O5O45_02905	ko:K03702
hahh:O5O45_02910	ko:K09760
hahh:O5O45_02935	ko:K00254
hahh:O5O45_02940	ko:K03812
hahh:O5O45_02945	ko:K12297
hahh:O5O45_02980	ko:K14232
hahh:O5O45_02985	ko:K14220
hahh:O5O45_02990	ko:K14055
hahh:O5O45_02995	ko:K03406
hahh:O5O45_03005	ko:K10804
hahh:O5O45_03010	ko:K02003
hahh:O5O45_03015	ko:K02004
hahh:O5O45_03050	ko:K03601
hahh:O5O45_03055	ko:K00088
hahh:O5O45_03060	ko:K01951
hahh:O5O45_03065	ko:K11991
hahh:O5O45_03070	ko:K01784
hahh:O5O45_03075	ko:K00012
hahh:O5O45_03085	ko:K22105
hahh:O5O45_03130	ko:K01876
hahh:O5O45_03140	ko:K01159
hahh:O5O45_03145	ko:K03550
hahh:O5O45_03150	ko:K03551
hahh:O5O45_03155	ko:K01075
hahh:O5O45_03160	ko:K03562
hahh:O5O45_03165	ko:K03560
hahh:O5O45_03170	ko:K03646
hahh:O5O45_03175	ko:K03641
hahh:O5O45_03180	ko:K03640
hahh:O5O45_03190	ko:K14229
hahh:O5O45_03195	ko:K14229
hahh:O5O45_03200	ko:K03517
hahh:O5O45_03205	ko:K01423
hahh:O5O45_03210	ko:K04085
hahh:O5O45_03215	ko:K03548
hahh:O5O45_03220	ko:K03564
hahh:O5O45_03225	ko:K03567
hahh:O5O45_03230	ko:K01714
hahh:O5O45_03235	ko:K07287
hahh:O5O45_03240	ko:K01923
hahh:O5O45_03250	ko:K08679
hahh:O5O45_03255	ko:K01673
hahh:O5O45_03260	ko:K03638
hahh:O5O45_03265	ko:K03750
hahh:O5O45_03270	ko:K14237
hahh:O5O45_03280	ko:K00963
hahh:O5O45_03290	ko:K00525
hahh:O5O45_03295	ko:K00091
hahh:O5O45_03300	ko:K07098
hahh:O5O45_03310	ko:K01897
hahh:O5O45_03340	ko:K02030
hahh:O5O45_03370	ko:K03406
hahh:O5O45_03385	ko:K23518
hahh:O5O45_03400	ko:K00784
hahh:O5O45_03425	ko:K01821
hahh:O5O45_03440	ko:K00901
hahh:O5O45_03465	ko:K01113
hahh:O5O45_03470	ko:K03406
hahh:O5O45_03485	ko:K03719
hahh:O5O45_03495	ko:K01046
hahh:O5O45_03515	ko:K03826
hahh:O5O45_03530	ko:K14219
hahh:O5O45_03545	ko:K09931
hahh:O5O45_03585	ko:K01845
hahh:O5O45_03610	ko:K02501
hahh:O5O45_03615	ko:K02500
hahh:O5O45_03620	ko:K00640
hahh:O5O45_03630	ko:K02406
hahh:O5O45_03640	ko:K02406
hahh:O5O45_03645	ko:K06603
hahh:O5O45_03650	ko:K02407
hahh:O5O45_03655	ko:K02422
hahh:O5O45_03665	ko:K09181
hahh:O5O45_03670	ko:K03554
hahh:O5O45_03675	ko:K03929
hahh:O5O45_03685	ko:K02030
hahh:O5O45_03690	ko:K02030
hahh:O5O45_03700	ko:K03406
hahh:O5O45_03705	ko:K11068
hahh:O5O45_03710	ko:K15777
hahh:O5O45_03715	ko:K15977
hahh:O5O45_03725	ko:K01895
hahh:O5O45_03735	ko:K09861
hahh:O5O45_03760	ko:K01183
hahh:O5O45_03770	ko:K12373
hahh:O5O45_03775	ko:K04750
hahh:O5O45_03785	ko:K09165
hahh:O5O45_03810	ko:K07114
hahh:O5O45_03815	ko:K07114
hahh:O5O45_03830	ko:K03924
hahh:O5O45_03845	ko:K15371
hahh:O5O45_03865	ko:K01881
hahh:O5O45_03880	ko:K07071
hahh:O5O45_03885	ko:K03795
hahh:O5O45_03900	ko:K14225
hahh:O5O45_03905	ko:K03415
hahh:O5O45_03910	ko:K07140
hahh:O5O45_03915	ko:K15738
hahh:O5O45_03925	ko:K06149
hahh:O5O45_03940	ko:K01825
hahh:O5O45_03945	ko:K00632
hahh:O5O45_03955	ko:K03168
hahh:O5O45_03965	ko:K01647
hahh:O5O45_03970	ko:K00241
hahh:O5O45_03975	ko:K00242
hahh:O5O45_03980	ko:K00239
hahh:O5O45_03985	ko:K00240
hahh:O5O45_03990	ko:K00164
hahh:O5O45_03995	ko:K00658
hahh:O5O45_04000	ko:K00382
hahh:O5O45_04005	ko:K01903
hahh:O5O45_04010	ko:K01902
hahh:O5O45_04015	ko:K01867
hahh:O5O45_04020	ko:K05896
hahh:O5O45_04025	ko:K06024
hahh:O5O45_04030	ko:K06178
hahh:O5O45_04040	ko:K00496
hahh:O5O45_04055	ko:K03529
hahh:O5O45_04060	ko:K03528
hahh:O5O45_04065	ko:K01972
hahh:O5O45_04075	ko:K04767
hahh:O5O45_04080	ko:K15461
hahh:O5O45_04085	ko:K03767
hahh:O5O45_04100	ko:K02399
hahh:O5O45_04105	ko:K02398
hahh:O5O45_04110	ko:K02386
hahh:O5O45_04115	ko:K03415
hahh:O5O45_04120	ko:K00575
hahh:O5O45_04125	ko:K14233
hahh:O5O45_04165	ko:K03704
hahh:O5O45_04170	ko:K05591
hahh:O5O45_04175	ko:K11927
hahh:O5O45_04205	ko:K19294
hahh:O5O45_04260	ko:K00012
hahh:O5O45_04265	ko:K20920
hahh:O5O45_04270	ko:K20988
hahh:O5O45_04275	ko:K16554
hahh:O5O45_04280	ko:K03606
hahh:O5O45_04290	ko:K05888
hahh:O5O45_04340	ko:K25152
hahh:O5O45_04345	ko:K03321
hahh:O5O45_04350	ko:K06177
hahh:O5O45_04375	ko:K25223
hahh:O5O45_04380	ko:K25224
hahh:O5O45_04390	ko:K03892
hahh:O5O45_04400	ko:K00567
hahh:O5O45_04405	ko:K13529
hahh:O5O45_04420	ko:K02824
hahh:O5O45_04435	ko:K01768
hahh:O5O45_04440	ko:K10914
hahh:O5O45_04465	ko:K14230
hahh:O5O45_04470	ko:K14230
hahh:O5O45_04485	ko:K01796
hahh:O5O45_04515	ko:K00803
hahh:O5O45_04520	ko:K00111
hahh:O5O45_04535	ko:K09767
hahh:O5O45_04540	ko:K08218
hahh:O5O45_04545	ko:K07443
hahh:O5O45_04550	ko:K00059
hahh:O5O45_04555	ko:K07113
hahh:O5O45_04560	ko:K04078
hahh:O5O45_04565	ko:K04077
hahh:O5O45_04570	ko:K02463
hahh:O5O45_04575	ko:K02452
hahh:O5O45_04580	ko:K02453
hahh:O5O45_04590	ko:K03744
hahh:O5O45_04595	ko:K21024
hahh:O5O45_04600	ko:K04564
hahh:O5O45_04605	ko:K01589
hahh:O5O45_04610	ko:K01588
hahh:O5O45_04635	ko:K01759
hahh:O5O45_04640	ko:K14237
hahh:O5O45_04645	ko:K14221
hahh:O5O45_04650	ko:K14237
hahh:O5O45_04655	ko:K14221
hahh:O5O45_04665	ko:K00219
hahh:O5O45_04680	ko:K09977
hahh:O5O45_04685	ko:K00858
hahh:O5O45_04695	ko:K02441
hahh:O5O45_04700	ko:K09916
hahh:O5O45_04710	ko:K01256
hahh:O5O45_04725	ko:K07003
hahh:O5O45_04730	ko:K07080
hahh:O5O45_04735	ko:K03496
hahh:O5O45_04740	ko:K01868
hahh:O5O45_04745	ko:K02520
hahh:O5O45_04750	ko:K02916
hahh:O5O45_04755	ko:K02887
hahh:O5O45_04760	ko:K01889
hahh:O5O45_04765	ko:K01890
hahh:O5O45_04770	ko:K04764
hahh:O5O45_04780	ko:K14232
hahh:O5O45_04805	ko:K01501
hahh:O5O45_04830	ko:K11069
hahh:O5O45_04840	ko:K01885
hahh:O5O45_04845	ko:K14218
hahh:O5O45_04850	ko:K14224
hahh:O5O45_04890	ko:K01734
hahh:O5O45_04895	ko:K06972
hahh:O5O45_04900	ko:K09773
hahh:O5O45_04905	ko:K01007
hahh:O5O45_04915	ko:K02553
hahh:O5O45_04925	ko:K07184
hahh:O5O45_04930	ko:K09780
hahh:O5O45_04935	ko:K06190
hahh:O5O45_04940	ko:K07053
hahh:O5O45_04945	ko:K06131
hahh:O5O45_04950	ko:K07039
hahh:O5O45_04955	ko:K08300
hahh:O5O45_04960	ko:K06179
hahh:O5O45_04965	ko:K01091
hahh:O5O45_04970	ko:K04773
hahh:O5O45_04975	ko:K25422
hahh:O5O45_04980	ko:K07040
hahh:O5O45_04985	ko:K02911
hahh:O5O45_04990	ko:K03621
hahh:O5O45_04995	ko:K00645
hahh:O5O45_05000	ko:K00059
hahh:O5O45_05005	ko:K02078
hahh:O5O45_05010	ko:K02619
hahh:O5O45_05015	ko:K07082
hahh:O5O45_05020	ko:K00943
hahh:O5O45_05025	ko:K01682
hahh:O5O45_05030	ko:K06169
hahh:O5O45_05035	ko:K03269
hahh:O5O45_05040	ko:K03768
hahh:O5O45_05045	ko:K01886
hahh:O5O45_05050	ko:K01883
hahh:O5O45_05055	ko:K01491
hahh:O5O45_05060	ko:K14232
hahh:O5O45_05065	ko:K14219
hahh:O5O45_05070	ko:K14226
hahh:O5O45_05075	ko:K14228
hahh:O5O45_05080	ko:K03545
hahh:O5O45_05085	ko:K01358
hahh:O5O45_05090	ko:K03544
hahh:O5O45_05095	ko:K01338
hahh:O5O45_05100	ko:K03530
hahh:O5O45_05105	ko:K14221
hahh:O5O45_05110	ko:K03770
hahh:O5O45_05115	ko:K06992
hahh:O5O45_05150	ko:K14058
hahh:O5O45_05165	ko:K01652
hahh:O5O45_05180	ko:K02495
hahh:O5O45_05185	ko:K09792
hahh:O5O45_05195	ko:K01533
hahh:O5O45_05200	ko:K09926
hahh:O5O45_05210	ko:K00406
hahh:O5O45_05215	ko:K00407
hahh:O5O45_05220	ko:K00405
hahh:O5O45_05225	ko:K00404
hahh:O5O45_05230	ko:K07020
hahh:O5O45_05235	ko:K06968
hahh:O5O45_05245	ko:K04085
hahh:O5O45_05255	ko:K04084
hahh:O5O45_05260	ko:K09906
hahh:O5O45_05265	ko:K03732
hahh:O5O45_05270	ko:K03473
hahh:O5O45_05285	ko:K03799
hahh:O5O45_05295	ko:K17850
hahh:O5O45_05300	ko:K17836
hahh:O5O45_05310	ko:K14260
hahh:O5O45_05315	ko:K07305
hahh:O5O45_05325	ko:K00432
hahh:O5O45_05330	ko:K23775
hahh:O5O45_05335	ko:K20973
hahh:O5O45_05345	ko:K08296
hahh:O5O45_05350	ko:K07335
hahh:O5O45_05355	ko:K23537
hahh:O5O45_05360	ko:K23535
hahh:O5O45_05365	ko:K23536
hahh:O5O45_05370	ko:K00852
hahh:O5O45_05380	ko:K11751
hahh:O5O45_05400	ko:K01637
hahh:O5O45_05425	ko:K01768
hahh:O5O45_05435	ko:K18850
hahh:O5O45_05440	ko:K01756
hahh:O5O45_05445	ko:K07153
hahh:O5O45_05450	ko:K00566
hahh:O5O45_05460	ko:K06181
hahh:O5O45_05465	ko:K00031
hahh:O5O45_05470	ko:K03704
hahh:O5O45_05475	ko:K06891
hahh:O5O45_05480	ko:K03694
hahh:O5O45_05485	ko:K02518
hahh:O5O45_05490	ko:K21420
hahh:O5O45_05495	ko:K00684
hahh:O5O45_05500	ko:K00384
hahh:O5O45_05505	ko:K03924
hahh:O5O45_05510	ko:K12251
hahh:O5O45_05530	ko:K09808
hahh:O5O45_05535	ko:K09810
hahh:O5O45_05540	ko:K00616
hahh:O5O45_05545	ko:K05539
hahh:O5O45_05555	ko:K03111
hahh:O5O45_05655	ko:K07493
hahh:O5O45_05710	ko:K17733
hahh:O5O45_05725	ko:K07451
hahh:O5O45_05730	ko:K02437
hahh:O5O45_05735	ko:K02030
hahh:O5O45_05740	ko:K07746
hahh:O5O45_05745	ko:K19092
hahh:O5O45_05750	ko:K02437
hahh:O5O45_05775	ko:K06904
hahh:O5O45_05860	ko:K09983
hahh:O5O45_05865	ko:K01358
hahh:O5O45_05875	ko:K02237
hahh:O5O45_05890	ko:K01991
hahh:O5O45_05900	ko:K01953
hahh:O5O45_05915	ko:K00612
hahh:O5O45_05950	ko:K01953
hahh:O5O45_05955	ko:K01953
hahh:O5O45_05965	ko:K02851
hahh:O5O45_05970	ko:K24310
hahh:O5O45_05975	ko:K00648
hahh:O5O45_05980	ko:K13007
hahh:O5O45_05985	ko:K24300
hahh:O5O45_05990	ko:K01710
hahh:O5O45_05995	ko:K00973
hahh:O5O45_06000	ko:K01790
hahh:O5O45_06005	ko:K00067
hahh:O5O45_06015	ko:K16011
hahh:O5O45_06020	ko:K09815
hahh:O5O45_06025	ko:K02676
hahh:O5O45_06030	ko:K03424
hahh:O5O45_06045	ko:K07001
hahh:O5O45_06050	ko:K07320
hahh:O5O45_06055	ko:K01736
hahh:O5O45_06060	ko:K05820
hahh:O5O45_06070	ko:K03821
hahh:O5O45_06080	ko:K01703
hahh:O5O45_06085	ko:K01704
hahh:O5O45_06090	ko:K00052
hahh:O5O45_06095	ko:K00133
hahh:O5O45_06100	ko:K08086
hahh:O5O45_06105	ko:K06173
hahh:O5O45_06110	ko:K01817
hahh:O5O45_06115	ko:K01696
hahh:O5O45_06120	ko:K01695
hahh:O5O45_06125	ko:K01963
hahh:O5O45_06130	ko:K11754
hahh:O5O45_06135	ko:K03749
hahh:O5O45_06140	ko:K03558
hahh:O5O45_06145	ko:K00764
hahh:O5O45_06150	ko:K10764
hahh:O5O45_06155	ko:K03466
hahh:O5O45_06160	ko:K03634
hahh:O5O45_06165	ko:K07478
hahh:O5O45_06170	ko:K06199
hahh:O5O45_06175	ko:K01875
hahh:O5O45_06180	ko:K02302
hahh:O5O45_06190	ko:K02017
hahh:O5O45_06195	ko:K02018
hahh:O5O45_06200	ko:K02020
hahh:O5O45_06205	ko:K02019
hahh:O5O45_06240	ko:K07667
hahh:O5O45_06245	ko:K01179
hahh:O5O45_06255	ko:K02529
hahh:O5O45_06260	ko:K10439
hahh:O5O45_06265	ko:K10441
hahh:O5O45_06270	ko:K10440
hahh:O5O45_06275	ko:K23271
hahh:O5O45_06280	ko:K24707
hahh:O5O45_06285	ko:K00616
hahh:O5O45_06290	ko:K00428
hahh:O5O45_06305	ko:K08604
hahh:O5O45_06310	ko:K04755
hahh:O5O45_06330	ko:K03719
hahh:O5O45_06350	ko:K07003
hahh:O5O45_06390	ko:K14257
hahh:O5O45_06425	ko:K04046
hahh:O5O45_06430	ko:K02456
hahh:O5O45_06440	ko:K17321
hahh:O5O45_06445	ko:K03321
hahh:O5O45_06455	ko:K01626
hahh:O5O45_06475	ko:K00208
hahh:O5O45_06480	ko:K13896
hahh:O5O45_06485	ko:K13895
hahh:O5O45_06490	ko:K13894
hahh:O5O45_06495	ko:K13893
hahh:O5O45_06505	ko:K08307
hahh:O5O45_06510	ko:K01069
hahh:O5O45_06520	ko:K03469
hahh:O5O45_06525	ko:K02342
hahh:O5O45_06530	ko:K03314
hahh:O5O45_06535	ko:K27041
hahh:O5O45_06550	ko:K04774
hahh:O5O45_06555	ko:K19745
hahh:O5O45_06570	ko:K00381
hahh:O5O45_06585	ko:K00548
hahh:O5O45_06590	ko:K07400
hahh:O5O45_06600	ko:K11179
hahh:O5O45_06605	ko:K07237
hahh:O5O45_06610	ko:K07236
hahh:O5O45_06615	ko:K07235
hahh:O5O45_06620	ko:K19416
hahh:O5O45_06625	ko:K14233
hahh:O5O45_06630	ko:K01867
hahh:O5O45_06640	ko:K07646
hahh:O5O45_06645	ko:K03498
hahh:O5O45_06680	ko:K07124
hahh:O5O45_06695	ko:K01652
hahh:O5O45_06700	ko:K14225
hahh:O5O45_06705	ko:K14222
hahh:O5O45_06710	ko:K14228
hahh:O5O45_06720	ko:K03111
hahh:O5O45_06755	ko:K22302
hahh:O5O45_06805	ko:K03502
hahh:O5O45_06810	ko:K03503
hahh:O5O45_06815	ko:K07497
hahh:O5O45_06825	ko:K01129
hahh:O5O45_06850	ko:K17733
hahh:O5O45_06865	ko:K07451
hahh:O5O45_06870	ko:K01992
hahh:O5O45_06875	ko:K01990
hahh:O5O45_06895	ko:K06904
hahh:O5O45_06965	ko:K00986
hahh:O5O45_07115	ko:K03395
hahh:O5O45_07125	ko:K02030
hahh:O5O45_07165	ko:K02420
hahh:O5O45_07170	ko:K02421
hahh:O5O45_07175	ko:K02401
hahh:O5O45_07180	ko:K02400
hahh:O5O45_07185	ko:K02391
hahh:O5O45_07190	ko:K02392
hahh:O5O45_07195	ko:K02386
hahh:O5O45_07200	ko:K02393
hahh:O5O45_07205	ko:K02394
hahh:O5O45_07210	ko:K02387
hahh:O5O45_07215	ko:K02388
hahh:O5O45_07220	ko:K02408
hahh:O5O45_07225	ko:K02409
hahh:O5O45_07235	ko:K02411
hahh:O5O45_07240	ko:K02412
