pcav:D3880_00005	ko:K02313
pcav:D3880_00890	ko:K02048
pcav:D3880_00895	ko:K24158
pcav:D3880_00900	ko:K00299
pcav:D3880_00905	ko:K15553
pcav:D3880_00910	ko:K04091
pcav:D3880_00915	ko:K15554
pcav:D3880_00920	ko:K15555
pcav:D3880_00935	ko:K00507
pcav:D3880_00945	ko:K10536
pcav:D3880_00950	ko:K12251
pcav:D3880_00960	ko:K11073
pcav:D3880_00965	ko:K01915
pcav:D3880_00970	ko:K07010
pcav:D3880_00975	ko:K01915
pcav:D3880_00980	ko:K12256
pcav:D3880_00985	ko:K11073
pcav:D3880_00990	ko:K11073
pcav:D3880_00995	ko:K11076
pcav:D3880_01000	ko:K11075
pcav:D3880_01005	ko:K11074
pcav:D3880_01010	ko:K01434
pcav:D3880_01040	ko:K07394
pcav:D3880_01060	ko:K00058
pcav:D3880_01075	ko:K29029
pcav:D3880_01100	ko:K11071
pcav:D3880_01105	ko:K11072
pcav:D3880_01120	ko:K09946
pcav:D3880_01125	ko:K01807
pcav:D3880_01130	ko:K01754
pcav:D3880_01140	ko:K28842
pcav:D3880_01145	ko:K08311
pcav:D3880_01150	ko:K08484
pcav:D3880_01165	ko:K07090
pcav:D3880_01170	ko:K13292
pcav:D3880_01175	ko:K00560
pcav:D3880_01185	ko:K02010
pcav:D3880_01190	ko:K02011
pcav:D3880_01195	ko:K02012
pcav:D3880_01200	ko:K27877
pcav:D3880_01205	ko:K21196
pcav:D3880_01225	ko:K00287
pcav:D3880_01230	ko:K24206
pcav:D3880_01235	ko:K07095
pcav:D3880_01240	ko:K01687
pcav:D3880_01245	ko:K06969
pcav:D3880_01255	ko:K10563
pcav:D3880_01270	ko:K00681
pcav:D3880_01280	ko:K00954
pcav:D3880_01295	ko:K00154
pcav:D3880_01310	ko:K11936
pcav:D3880_01325	ko:K07019
pcav:D3880_01330	ko:K08316
pcav:D3880_01335	ko:K07263
pcav:D3880_01340	ko:K07263
pcav:D3880_01345	ko:K03110
pcav:D3880_01350	ko:K09812
pcav:D3880_01355	ko:K09811
pcav:D3880_01360	ko:K03089
pcav:D3880_01370	ko:K03814
pcav:D3880_01380	ko:K03154
pcav:D3880_01385	ko:K03149
pcav:D3880_01390	ko:K03439
pcav:D3880_01415	ko:K01519
pcav:D3880_01430	ko:K00641
pcav:D3880_01440	ko:K09131
pcav:D3880_01445	ko:K02221
pcav:D3880_01450	ko:K00286
pcav:D3880_01455	ko:K06997
pcav:D3880_01460	ko:K02669
pcav:D3880_01465	ko:K02670
pcav:D3880_01480	ko:K01697
pcav:D3880_01485	ko:K01758
pcav:D3880_01490	ko:K01465
pcav:D3880_01495	ko:K00609
pcav:D3880_01500	ko:K02825
pcav:D3880_01505	ko:K07447
pcav:D3880_01510	ko:K07735
pcav:D3880_01515	ko:K03832
pcav:D3880_01520	ko:K01920
pcav:D3880_01525	ko:K02657
pcav:D3880_01530	ko:K02658
pcav:D3880_01535	ko:K02659
pcav:D3880_01540	ko:K02660
pcav:D3880_01545	ko:K02661
pcav:D3880_01550	ko:K06596
pcav:D3880_01555	ko:K06597
pcav:D3880_01560	ko:K06598
pcav:D3880_01565	ko:K06599
pcav:D3880_01570	ko:K06600
pcav:D3880_01575	ko:K09761
pcav:D3880_01580	ko:K00833
pcav:D3880_01605	ko:K00297
pcav:D3880_01610	ko:K01251
pcav:D3880_01630	ko:K01972
pcav:D3880_01635	ko:K00789
pcav:D3880_01645	ko:K00615
pcav:D3880_01650	ko:K03472
pcav:D3880_01655	ko:K00927
pcav:D3880_01665	ko:K01624
pcav:D3880_01675	ko:K07043
pcav:D3880_01680	ko:K03406
pcav:D3880_01690	ko:K03293
pcav:D3880_01705	ko:K07403
pcav:D3880_01715	ko:K00259
pcav:D3880_01720	ko:K00449
pcav:D3880_01735	ko:K05591
pcav:D3880_01745	ko:K11930
pcav:D3880_01750	ko:K02000
pcav:D3880_01755	ko:K02001
pcav:D3880_01760	ko:K02002
pcav:D3880_01820	ko:K02342
pcav:D3880_01825	ko:K07182
pcav:D3880_01830	ko:K03387
pcav:D3880_01835	ko:K24119
pcav:D3880_01840	ko:K01638
pcav:D3880_01860	ko:K02556
pcav:D3880_01865	ko:K02557
pcav:D3880_01870	ko:K06949
pcav:D3880_01875	ko:K13288
pcav:D3880_01880	ko:K18979
pcav:D3880_01885	ko:K23997
pcav:D3880_01890	ko:K06925
pcav:D3880_01895	ko:K01448
pcav:D3880_01900	ko:K03572
pcav:D3880_01905	ko:K00791
pcav:D3880_01910	ko:K03666
pcav:D3880_01915	ko:K03665
pcav:D3880_01920	ko:K04088
pcav:D3880_01925	ko:K04087
pcav:D3880_01930	ko:K09937
pcav:D3880_01935	ko:K02502
pcav:D3880_01940	ko:K01939
pcav:D3880_01945	ko:K14228
pcav:D3880_01950	ko:K12573
pcav:D3880_01955	ko:K03218
pcav:D3880_01960	ko:K02990
pcav:D3880_01965	ko:K02963
pcav:D3880_01975	ko:K02939
pcav:D3880_01980	ko:K02314
pcav:D3880_01985	ko:K01775
pcav:D3880_02005	ko:K03442
pcav:D3880_02030	ko:K01999
pcav:D3880_02035	ko:K01997
pcav:D3880_02040	ko:K01998
pcav:D3880_02045	ko:K01995
pcav:D3880_02050	ko:K01996
pcav:D3880_02065	ko:K16066
pcav:D3880_02070	ko:K01126
pcav:D3880_02075	ko:K03192
pcav:D3880_02080	ko:K03189
pcav:D3880_02085	ko:K03188
pcav:D3880_02095	ko:K03187
pcav:D3880_02105	ko:K07290
pcav:D3880_02110	ko:K04064
pcav:D3880_02115	ko:K01046
pcav:D3880_02120	ko:K01738
pcav:D3880_02125	ko:K09122
pcav:D3880_02130	ko:K04064
pcav:D3880_02140	ko:K02019
pcav:D3880_02150	ko:K01012
pcav:D3880_02155	ko:K00652
pcav:D3880_02160	ko:K02170
pcav:D3880_02165	ko:K02169
pcav:D3880_02170	ko:K01935
pcav:D3880_02180	ko:K20035
pcav:D3880_02190	ko:K20035
pcav:D3880_02195	ko:K20035
pcav:D3880_02215	ko:K01150
pcav:D3880_02225	ko:K09471
pcav:D3880_02235	ko:K01915
pcav:D3880_02250	ko:K00799
pcav:D3880_02260	ko:K01714
pcav:D3880_02265	ko:K00135
pcav:D3880_02285	ko:K07003
pcav:D3880_02290	ko:K24702
pcav:D3880_02295	ko:K24703
pcav:D3880_02300	ko:K05337
pcav:D3880_02310	ko:K26181
pcav:D3880_02335	ko:K10216
pcav:D3880_02345	ko:K18364
pcav:D3880_02360	ko:K04073
pcav:D3880_02365	ko:K01666
pcav:D3880_02370	ko:K07552
pcav:D3880_02380	ko:K03406
pcav:D3880_02385	ko:K00529
pcav:D3880_02390	ko:K01055
pcav:D3880_02395	ko:K26180
pcav:D3880_02400	ko:K08690
pcav:D3880_02410	ko:K14230
pcav:D3880_02420	ko:K03086
pcav:D3880_02425	ko:K02316
pcav:D3880_02430	ko:K02970
pcav:D3880_02435	ko:K25706
pcav:D3880_02440	ko:K08591
pcav:D3880_02445	ko:K01633
pcav:D3880_02450	ko:K00950
pcav:D3880_02455	ko:K00974
pcav:D3880_02465	ko:K06415
pcav:D3880_02470	ko:K09786
pcav:D3880_02475	ko:K07180
pcav:D3880_02480	ko:K02439
pcav:D3880_02485	ko:K01525
pcav:D3880_02490	ko:K06195
pcav:D3880_02495	ko:K02528
pcav:D3880_02500	ko:K00097
pcav:D3880_02505	ko:K03771
pcav:D3880_02510	ko:K04744
pcav:D3880_02515	ko:K07102
pcav:D3880_02520	ko:K00992
pcav:D3880_02525	ko:K05801
pcav:D3880_02545	ko:K02052
pcav:D3880_02550	ko:K02055
pcav:D3880_02555	ko:K02054
pcav:D3880_02560	ko:K02053
pcav:D3880_02565	ko:K01783
pcav:D3880_02570	ko:K01091
pcav:D3880_02575	ko:K01657
pcav:D3880_02580	ko:K01658
pcav:D3880_02585	ko:K00766
pcav:D3880_02590	ko:K01609
pcav:D3880_02595	ko:K10914
pcav:D3880_02600	ko:K07397
pcav:D3880_02605	ko:K01611
pcav:D3880_02610	ko:K06134
pcav:D3880_02615	ko:K02503
pcav:D3880_02625	ko:K07124
pcav:D3880_02635	ko:K00459
pcav:D3880_02640	ko:K08973
pcav:D3880_02645	ko:K00145
pcav:D3880_02650	ko:K15724
pcav:D3880_02655	ko:K09001
pcav:D3880_02665	ko:K01866
pcav:D3880_02675	ko:K01977
pcav:D3880_02680	ko:K14227
pcav:D3880_02685	ko:K14218
pcav:D3880_02690	ko:K01980
pcav:D3880_02695	ko:K01985
pcav:D3880_02700	ko:K03524
pcav:D3880_02705	ko:K03525
pcav:D3880_02715	ko:K14236
pcav:D3880_02720	ko:K14225
pcav:D3880_02725	ko:K14234
pcav:D3880_02730	ko:K02358
pcav:D3880_02735	ko:K14235
pcav:D3880_02740	ko:K03073
pcav:D3880_02745	ko:K02601
pcav:D3880_02750	ko:K02867
pcav:D3880_02755	ko:K02863
pcav:D3880_02760	ko:K02864
pcav:D3880_02765	ko:K02935
pcav:D3880_02770	ko:K03043
pcav:D3880_02775	ko:K03046
pcav:D3880_02780	ko:K02950
pcav:D3880_02785	ko:K02992
pcav:D3880_02790	ko:K02355
pcav:D3880_02795	ko:K02358
pcav:D3880_02800	ko:K02946
pcav:D3880_02805	ko:K02906
pcav:D3880_02810	ko:K02926
pcav:D3880_02815	ko:K02892
pcav:D3880_02820	ko:K02886
pcav:D3880_02825	ko:K02965
pcav:D3880_02830	ko:K02890
pcav:D3880_02835	ko:K02982
pcav:D3880_02840	ko:K02878
pcav:D3880_02845	ko:K02904
pcav:D3880_02850	ko:K02961
pcav:D3880_02855	ko:K02874
pcav:D3880_02860	ko:K02895
pcav:D3880_02865	ko:K02931
pcav:D3880_02870	ko:K02954
pcav:D3880_02875	ko:K02994
pcav:D3880_02880	ko:K02933
pcav:D3880_02885	ko:K02881
pcav:D3880_02890	ko:K02988
pcav:D3880_02895	ko:K02907
pcav:D3880_02900	ko:K02876
pcav:D3880_02905	ko:K03076
pcav:D3880_02910	ko:K02919
pcav:D3880_02915	ko:K02952
pcav:D3880_02920	ko:K02948
pcav:D3880_02925	ko:K02986
pcav:D3880_02930	ko:K03040
pcav:D3880_02935	ko:K02879
pcav:D3880_02940	ko:K03782
pcav:D3880_02945	ko:K03594
pcav:D3880_02950	ko:K03701
pcav:D3880_02960	ko:K03111
pcav:D3880_02965	ko:K00067
pcav:D3880_02970	ko:K01784
pcav:D3880_02975	ko:K07275
pcav:D3880_02980	ko:K09950
pcav:D3880_02985	ko:K02004
pcav:D3880_02990	ko:K02003
pcav:D3880_03005	ko:K05838
pcav:D3880_03020	ko:K07738
pcav:D3880_03025	ko:K11752
pcav:D3880_03030	ko:K00793
pcav:D3880_03035	ko:K14652
pcav:D3880_03040	ko:K00794
pcav:D3880_03045	ko:K03625
pcav:D3880_03050	ko:K00946
pcav:D3880_03055	ko:K01095
pcav:D3880_03060	ko:K02030
pcav:D3880_03065	ko:K06985
pcav:D3880_03090	ko:K02655
pcav:D3880_03095	ko:K01497
pcav:D3880_03105	ko:K06858
pcav:D3880_03110	ko:K16092
pcav:D3880_03115	ko:K01662
pcav:D3880_03120	ko:K27108
pcav:D3880_03135	ko:K13789
pcav:D3880_03140	ko:K03602
pcav:D3880_03145	ko:K05785
pcav:D3880_03155	ko:K20920
pcav:D3880_03160	ko:K20988
pcav:D3880_03165	ko:K16554
pcav:D3880_03170	ko:K01104
pcav:D3880_03175	ko:K20949
pcav:D3880_03185	ko:K13015
pcav:D3880_03190	ko:K13016
pcav:D3880_03195	ko:K13018
pcav:D3880_03200	ko:K13017
pcav:D3880_03235	ko:K01784
pcav:D3880_03255	ko:K01507
pcav:D3880_03260	ko:K09933
pcav:D3880_03265	ko:K03975
pcav:D3880_03280	ko:K11527
pcav:D3880_03285	ko:K07814
pcav:D3880_03290	ko:K09956
pcav:D3880_03295	ko:K07118
pcav:D3880_03310	ko:K07178
pcav:D3880_03315	ko:K19591
pcav:D3880_03320	ko:K17686
pcav:D3880_03330	ko:K07213
pcav:D3880_03335	ko:K18135
pcav:D3880_03340	ko:K03585
pcav:D3880_03345	ko:K18138
pcav:D3880_03350	ko:K07552
pcav:D3880_03380	ko:K02014
pcav:D3880_03385	ko:K09796
pcav:D3880_03405	ko:K21053
pcav:D3880_03420	ko:K03719
pcav:D3880_03430	ko:K11072
pcav:D3880_03435	ko:K11069
pcav:D3880_03440	ko:K11071
pcav:D3880_03445	ko:K11070
pcav:D3880_03450	ko:K00130
pcav:D3880_03485	ko:K10805
pcav:D3880_03510	ko:K09017
pcav:D3880_03515	ko:K28678
pcav:D3880_03530	ko:K03301
pcav:D3880_03540	ko:K21699
pcav:D3880_03545	ko:K00822
pcav:D3880_03550	ko:K00140
pcav:D3880_03555	ko:K07010
pcav:D3880_03565	ko:K07491
pcav:D3880_03570	ko:K00209
pcav:D3880_03585	ko:K07010
pcav:D3880_03590	ko:K06193
pcav:D3880_03630	ko:K03307
pcav:D3880_03650	ko:K00459
pcav:D3880_03660	ko:K10778
pcav:D3880_03680	ko:K06911
pcav:D3880_03700	ko:K02379
pcav:D3880_03730	ko:K00020
pcav:D3880_03735	ko:K01692
pcav:D3880_03740	ko:K00140
pcav:D3880_03755	ko:K11073
pcav:D3880_03765	ko:K03566
pcav:D3880_03795	ko:K09796
pcav:D3880_03815	ko:K09129
pcav:D3880_03820	ko:K02003
pcav:D3880_03825	ko:K02004
pcav:D3880_03840	ko:K24821
pcav:D3880_03845	ko:K06995
pcav:D3880_03855	ko:K12254
pcav:D3880_03860	ko:K07010
pcav:D3880_03865	ko:K09471
pcav:D3880_03870	ko:K01915
pcav:D3880_03875	ko:K03718
pcav:D3880_03885	ko:K22278
pcav:D3880_03895	ko:K00059
pcav:D3880_03935	ko:K06889
pcav:D3880_03945	ko:K07684
pcav:D3880_03955	ko:K16842
pcav:D3880_04080	ko:K03607
pcav:D3880_04110	ko:K15035
pcav:D3880_04130	ko:K18930
pcav:D3880_04135	ko:K29125
pcav:D3880_04140	ko:K03303
pcav:D3880_04145	ko:K05799
pcav:D3880_04150	ko:K03664
pcav:D3880_04160	ko:K09801
pcav:D3880_04165	ko:K06186
pcav:D3880_04170	ko:K03711
pcav:D3880_04175	ko:K03631
pcav:D3880_04180	ko:K03687
pcav:D3880_04185	ko:K04043
pcav:D3880_04190	ko:K03686
pcav:D3880_04195	ko:K00215
pcav:D3880_04200	ko:K01956
pcav:D3880_04205	ko:K01955
pcav:D3880_04210	ko:K03624
pcav:D3880_04220	ko:K07574
pcav:D3880_04230	ko:K03798
pcav:D3880_04235	ko:K00796
pcav:D3880_04240	ko:K03431
pcav:D3880_04245	ko:K01803
pcav:D3880_04250	ko:K03075
pcav:D3880_04255	ko:K14228
pcav:D3880_04260	ko:K14230
pcav:D3880_04265	ko:K09748
pcav:D3880_04270	ko:K02600
pcav:D3880_04275	ko:K02519
pcav:D3880_04280	ko:K02834
pcav:D3880_04285	ko:K03177
pcav:D3880_04290	ko:K02956
pcav:D3880_04295	ko:K00962
pcav:D3880_04330	ko:K06969
pcav:D3880_04335	ko:K00626
pcav:D3880_04345	ko:K01895
pcav:D3880_04350	ko:K01810
pcav:D3880_04355	ko:K01579
pcav:D3880_04360	ko:K01918
pcav:D3880_04365	ko:K00606
pcav:D3880_04370	ko:K00950
pcav:D3880_04375	ko:K00970
pcav:D3880_04380	ko:K07713
pcav:D3880_04395	ko:K01894
pcav:D3880_04400	ko:K06204
pcav:D3880_04410	ko:K06206
pcav:D3880_04420	ko:K16087
pcav:D3880_04425	ko:K03832
pcav:D3880_04430	ko:K07225
pcav:D3880_04435	ko:K25132
pcav:D3880_04440	ko:K25133
pcav:D3880_04445	ko:K10834
pcav:D3880_04465	ko:K07028
pcav:D3880_04470	ko:K05365
pcav:D3880_04490	ko:K01652
pcav:D3880_04495	ko:K01653
pcav:D3880_04500	ko:K00053
pcav:D3880_04505	ko:K17103
pcav:D3880_04510	ko:K07147
pcav:D3880_04515	ko:K17247
pcav:D3880_04525	ko:K01977
pcav:D3880_04530	ko:K14227
pcav:D3880_04535	ko:K14218
pcav:D3880_04540	ko:K01980
pcav:D3880_04545	ko:K01985
pcav:D3880_04550	ko:K03808
pcav:D3880_04555	ko:K03808
pcav:D3880_04560	ko:K06192
pcav:D3880_04605	ko:K03789
pcav:D3880_04615	ko:K00274
pcav:D3880_04620	ko:K01673
pcav:D3880_04635	ko:K14230
pcav:D3880_04640	ko:K06942
pcav:D3880_04645	ko:K01056
pcav:D3880_04650	ko:K02897
pcav:D3880_04655	ko:K00948
pcav:D3880_04660	ko:K14223
pcav:D3880_04665	ko:K14223
pcav:D3880_04670	ko:K00919
pcav:D3880_04675	ko:K02494
pcav:D3880_04685	ko:K02492
pcav:D3880_04690	ko:K02835
pcav:D3880_04695	ko:K02493
pcav:D3880_04700	ko:K21029
pcav:D3880_04705	ko:K01776
pcav:D3880_04710	ko:K12976
pcav:D3880_04715	ko:K06940
pcav:D3880_04720	ko:K18208
pcav:D3880_04725	ko:K07071
pcav:D3880_04730	ko:K01772
pcav:D3880_04740	ko:K02824
pcav:D3880_04745	ko:K00761
pcav:D3880_04750	ko:K00760
pcav:D3880_04760	ko:K03321
pcav:D3880_04775	ko:K04750
pcav:D3880_04780	ko:K00116
pcav:D3880_04790	ko:K07286
pcav:D3880_04840	ko:K23541
pcav:D3880_04845	ko:K11733
pcav:D3880_04850	ko:K00564
pcav:D3880_04855	ko:K00018
pcav:D3880_04865	ko:K05835
pcav:D3880_04880	ko:K00381
pcav:D3880_04890	ko:K00626
pcav:D3880_04910	ko:K03556
pcav:D3880_04925	ko:K06131
pcav:D3880_04930	ko:K04063
pcav:D3880_04945	ko:K07044
pcav:D3880_04955	ko:K07044
pcav:D3880_04990	ko:K02452
pcav:D3880_05010	ko:K01069
pcav:D3880_05025	ko:K13788
pcav:D3880_05030	ko:K00925
pcav:D3880_05040	ko:K03775
pcav:D3880_05045	ko:K00432
pcav:D3880_05055	ko:K16137
pcav:D3880_05070	ko:K06147
pcav:D3880_05100	ko:K00382
pcav:D3880_05105	ko:K09699
pcav:D3880_05110	ko:K00167
pcav:D3880_05115	ko:K00166
pcav:D3880_05120	ko:K03719
pcav:D3880_05135	ko:K10536
pcav:D3880_05145	ko:K11073
pcav:D3880_05150	ko:K12251
pcav:D3880_05155	ko:K10536
pcav:D3880_05160	ko:K03566
pcav:D3880_05185	ko:K06203
pcav:D3880_05195	ko:K03386
pcav:D3880_05200	ko:K22345
pcav:D3880_05210	ko:K09948
pcav:D3880_05215	ko:K07589
pcav:D3880_05220	ko:K01495
pcav:D3880_05225	ko:K13938
pcav:D3880_05240	ko:K09705
pcav:D3880_05250	ko:K06518
pcav:D3880_05310	ko:K00263
pcav:D3880_05315	ko:K00166
pcav:D3880_05320	ko:K00167
pcav:D3880_05325	ko:K09699
pcav:D3880_05330	ko:K09918
pcav:D3880_05350	ko:K19055
pcav:D3880_05360	ko:K13256
pcav:D3880_05375	ko:K02014
pcav:D3880_05410	ko:K02182
pcav:D3880_05415	ko:K07506
pcav:D3880_05425	ko:K00090
pcav:D3880_05435	ko:K00799
pcav:D3880_05440	ko:K06996
pcav:D3880_05460	ko:K01505
pcav:D3880_05490	ko:K16011
pcav:D3880_05495	ko:K19296
pcav:D3880_05500	ko:K19295
pcav:D3880_05505	ko:K19294
pcav:D3880_05510	ko:K01729
pcav:D3880_05515	ko:K19293
pcav:D3880_05520	ko:K01795
pcav:D3880_05525	ko:K16081
pcav:D3880_05530	ko:K19292
pcav:D3880_05535	ko:K19291
pcav:D3880_05545	ko:K19290
pcav:D3880_05550	ko:K00066
pcav:D3880_05555	ko:K16011
pcav:D3880_05560	ko:K19296
pcav:D3880_05565	ko:K19295
pcav:D3880_05570	ko:K19294
pcav:D3880_05575	ko:K01729
pcav:D3880_05580	ko:K19293
pcav:D3880_05585	ko:K01795
pcav:D3880_05590	ko:K16081
pcav:D3880_05600	ko:K19291
pcav:D3880_05605	ko:K19290
pcav:D3880_05610	ko:K00066
pcav:D3880_05615	ko:K09861
pcav:D3880_05635	ko:K07175
pcav:D3880_05640	ko:K03637
pcav:D3880_05645	ko:K03636
pcav:D3880_05650	ko:K03635
pcav:D3880_05655	ko:K10022
pcav:D3880_05665	ko:K21829
pcav:D3880_05675	ko:K06886
pcav:D3880_05680	ko:K02030
pcav:D3880_05685	ko:K02029
pcav:D3880_05690	ko:K02029
pcav:D3880_05695	ko:K02028
pcav:D3880_05700	ko:K23385
pcav:D3880_05720	ko:K03732
pcav:D3880_05735	ko:K00666
pcav:D3880_05740	ko:K06999
pcav:D3880_05745	ko:K09969
pcav:D3880_05750	ko:K09970
pcav:D3880_05755	ko:K09971
pcav:D3880_05760	ko:K09972
pcav:D3880_05765	ko:K01004
pcav:D3880_05775	ko:K07461
pcav:D3880_05790	ko:K06899
pcav:D3880_05795	ko:K07080
pcav:D3880_05800	ko:K16263
pcav:D3880_05805	ko:K03719
pcav:D3880_05810	ko:K03547
pcav:D3880_05815	ko:K03546
pcav:D3880_05825	ko:K06970
pcav:D3880_05845	ko:K01873
pcav:D3880_05855	ko:K02339
pcav:D3880_05860	ko:K01255
pcav:D3880_05865	ko:K07091
pcav:D3880_05870	ko:K11720
pcav:D3880_05880	ko:K03704
pcav:D3880_05885	ko:K14228
pcav:D3880_05890	ko:K07568
pcav:D3880_05895	ko:K00773
pcav:D3880_05900	ko:K03210
pcav:D3880_05905	ko:K03072
pcav:D3880_05910	ko:K03074
pcav:D3880_05920	ko:K01092
pcav:D3880_05925	ko:K15396
pcav:D3880_05930	ko:K00640
pcav:D3880_05940	ko:K13643
pcav:D3880_05945	ko:K04487
pcav:D3880_05950	ko:K04488
pcav:D3880_05955	ko:K13628
pcav:D3880_05960	ko:K04082
pcav:D3880_05965	ko:K04044
pcav:D3880_05970	ko:K04755
pcav:D3880_05980	ko:K00940
pcav:D3880_05985	ko:K06941
pcav:D3880_05990	ko:K02656
pcav:D3880_05995	ko:K15539
pcav:D3880_06000	ko:K03526
pcav:D3880_06005	ko:K01892
pcav:D3880_06015	ko:K17713
pcav:D3880_06020	ko:K03977
pcav:D3880_06025	ko:K14287
pcav:D3880_06030	ko:K13566
pcav:D3880_06035	ko:K01649
pcav:D3880_06045	ko:K03601
pcav:D3880_06060	ko:K00088
pcav:D3880_06065	ko:K01951
pcav:D3880_06075	ko:K11991
pcav:D3880_06080	ko:K18691
pcav:D3880_06085	ko:K01952
pcav:D3880_06120	ko:K06938
pcav:D3880_06125	ko:K08289
pcav:D3880_06135	ko:K03699
pcav:D3880_06145	ko:K03106
pcav:D3880_06150	ko:K02959
pcav:D3880_06155	ko:K02860
pcav:D3880_06160	ko:K00554
pcav:D3880_06165	ko:K02884
pcav:D3880_06180	ko:K04763
pcav:D3880_06185	ko:K03981
pcav:D3880_06190	ko:K00003
pcav:D3880_06195	ko:K01733
pcav:D3880_06200	ko:K02030
pcav:D3880_06205	ko:K01150
pcav:D3880_06210	ko:K18313
pcav:D3880_06225	ko:K07462
pcav:D3880_06245	ko:K00137
pcav:D3880_06250	ko:K02053
pcav:D3880_06255	ko:K02054
pcav:D3880_06260	ko:K02052
pcav:D3880_06270	ko:K02055
pcav:D3880_06275	ko:K00137
pcav:D3880_06300	ko:K02836
pcav:D3880_06305	ko:K04567
pcav:D3880_06325	ko:K06889
pcav:D3880_06340	ko:K01595
pcav:D3880_06345	ko:K00939
pcav:D3880_06350	ko:K14742
pcav:D3880_06375	ko:K14415
pcav:D3880_06380	ko:K15984
pcav:D3880_06385	ko:K18301
pcav:D3880_06390	ko:K18302
pcav:D3880_06395	ko:K18303
pcav:D3880_06400	ko:K01791
pcav:D3880_06405	ko:K11740
pcav:D3880_06410	ko:K11739
pcav:D3880_06420	ko:K01897
pcav:D3880_06445	ko:K09125
pcav:D3880_06455	ko:K00059
pcav:D3880_06480	ko:K00799
pcav:D3880_06490	ko:K07303
pcav:D3880_06495	ko:K07302
pcav:D3880_06510	ko:K22350
pcav:D3880_06535	ko:K00631
pcav:D3880_06545	ko:K25152
pcav:D3880_06550	ko:K25151
pcav:D3880_06555	ko:K25153
