pmoe:HV782_000005	ko:K03656
pmoe:HV782_000545	ko:K10806
pmoe:HV782_000550	ko:K01792
pmoe:HV782_000555	ko:K09950
pmoe:HV782_000565	ko:K01589
pmoe:HV782_000570	ko:K01588
pmoe:HV782_000575	ko:K21645
pmoe:HV782_000580	ko:K01744
pmoe:HV782_000585	ko:K03310
pmoe:HV782_000590	ko:K01424
pmoe:HV782_000605	ko:K11073
pmoe:HV782_000615	ko:K00375
pmoe:HV782_000620	ko:K07734
pmoe:HV782_000640	ko:K02030
pmoe:HV782_000645	ko:K02029
pmoe:HV782_000670	ko:K01960
pmoe:HV782_000675	ko:K01959
pmoe:HV782_000680	ko:K21711
pmoe:HV782_000690	ko:K19337
pmoe:HV782_000700	ko:K03657
pmoe:HV782_000705	ko:K08978
pmoe:HV782_000720	ko:K26735
pmoe:HV782_000730	ko:K00868
pmoe:HV782_000765	ko:K01448
pmoe:HV782_000770	ko:K09007
pmoe:HV782_000775	ko:K02074
pmoe:HV782_000780	ko:K02075
pmoe:HV782_000785	ko:K02077
pmoe:HV782_000795	ko:K01465
pmoe:HV782_000805	ko:K06131
pmoe:HV782_000810	ko:K00574
pmoe:HV782_000820	ko:K09930
pmoe:HV782_000840	ko:K04087
pmoe:HV782_000850	ko:K00382
pmoe:HV782_000855	ko:K03719
pmoe:HV782_000905	ko:K07006
pmoe:HV782_000910	ko:K00799
pmoe:HV782_000920	ko:K00820
pmoe:HV782_000930	ko:K04042
pmoe:HV782_000935	ko:K02114
pmoe:HV782_000940	ko:K02112
pmoe:HV782_000945	ko:K02115
pmoe:HV782_000950	ko:K02111
pmoe:HV782_000955	ko:K02113
pmoe:HV782_000960	ko:K02109
pmoe:HV782_000965	ko:K02110
pmoe:HV782_000970	ko:K02108
pmoe:HV782_000975	ko:K02116
pmoe:HV782_000980	ko:K03497
pmoe:HV782_000985	ko:K03496
pmoe:HV782_000990	ko:K03501
pmoe:HV782_000995	ko:K03495
pmoe:HV782_001000	ko:K03650
pmoe:HV782_001005	ko:K03217
pmoe:HV782_001010	ko:K08998
pmoe:HV782_001015	ko:K03536
pmoe:HV782_001020	ko:K02914
pmoe:HV782_001025	ko:K02313
pmoe:HV782_001030	ko:K02338
pmoe:HV782_001035	ko:K03629
pmoe:HV782_001040	ko:K02470
pmoe:HV782_001045	ko:K00986
pmoe:HV782_001060	ko:K00655
pmoe:HV782_001065	ko:K03273
pmoe:HV782_001070	ko:K01879
pmoe:HV782_001075	ko:K01878
pmoe:HV782_001080	ko:K01246
pmoe:HV782_001085	ko:K02517
pmoe:HV782_001100	ko:K03499
pmoe:HV782_001105	ko:K03500
pmoe:HV782_001110	ko:K00604
pmoe:HV782_001115	ko:K01462
pmoe:HV782_001125	ko:K04096
pmoe:HV782_001130	ko:K07566
pmoe:HV782_001140	ko:K00344
pmoe:HV782_001145	ko:K00228
pmoe:HV782_001150	ko:K00014
pmoe:HV782_001155	ko:K03321
pmoe:HV782_001160	ko:K02002
pmoe:HV782_001165	ko:K01133
pmoe:HV782_001175	ko:K07118
pmoe:HV782_001190	ko:K03300
pmoe:HV782_001200	ko:K03324
pmoe:HV782_001215	ko:K02066
pmoe:HV782_001220	ko:K02065
pmoe:HV782_001225	ko:K02067
pmoe:HV782_001230	ko:K18480
pmoe:HV782_001240	ko:K11102
pmoe:HV782_001260	ko:K11384
pmoe:HV782_001265	ko:K11383
pmoe:HV782_001270	ko:K26148
pmoe:HV782_001275	ko:K11066
pmoe:HV782_001280	ko:K13590
pmoe:HV782_001290	ko:K03673
pmoe:HV782_001305	ko:K03978
pmoe:HV782_001310	ko:K02335
pmoe:HV782_001320	ko:K02204
pmoe:HV782_001325	ko:K09815
pmoe:HV782_001330	ko:K09823
pmoe:HV782_001335	ko:K09817
pmoe:HV782_001340	ko:K09816
pmoe:HV782_001350	ko:K03781
pmoe:HV782_001355	ko:K02071
pmoe:HV782_001360	ko:K02072
pmoe:HV782_001365	ko:K02073
pmoe:HV782_001370	ko:K07152
pmoe:HV782_001375	ko:K02257
pmoe:HV782_001380	ko:K02259
pmoe:HV782_001390	ko:K14998
pmoe:HV782_001400	ko:K02276
pmoe:HV782_001405	ko:K02258
pmoe:HV782_001410	ko:K02274
pmoe:HV782_001415	ko:K02275
pmoe:HV782_001430	ko:K01673
pmoe:HV782_001460	ko:K06150
pmoe:HV782_001465	ko:K06151
pmoe:HV782_001470	ko:K06152
pmoe:HV782_001480	ko:K01414
pmoe:HV782_001485	ko:K07070
pmoe:HV782_001490	ko:K01414
pmoe:HV782_001500	ko:K01091
pmoe:HV782_001525	ko:K04063
pmoe:HV782_001540	ko:K09165
pmoe:HV782_001550	ko:K27042
pmoe:HV782_001555	ko:K01696
pmoe:HV782_001560	ko:K01695
pmoe:HV782_001600	ko:K18118
pmoe:HV782_001605	ko:K00325
pmoe:HV782_001610	ko:K00324
pmoe:HV782_001615	ko:K00324
pmoe:HV782_001625	ko:K00252
pmoe:HV782_001630	ko:K01041
pmoe:HV782_001635	ko:K01977
pmoe:HV782_001640	ko:K14227
pmoe:HV782_001645	ko:K14218
pmoe:HV782_001650	ko:K01980
pmoe:HV782_001655	ko:K01985
pmoe:HV782_001660	ko:K03406
pmoe:HV782_001705	ko:K12549
pmoe:HV782_001710	ko:K12543
pmoe:HV782_001715	ko:K12541
pmoe:HV782_001720	ko:K12542
pmoe:HV782_001730	ko:K15555
pmoe:HV782_001735	ko:K15554
pmoe:HV782_001745	ko:K03446
pmoe:HV782_001750	ko:K03543
pmoe:HV782_001755	ko:K18904
pmoe:HV782_001770	ko:K16922
pmoe:HV782_001800	ko:K11904
pmoe:HV782_001820	ko:K13472
pmoe:HV782_001855	ko:K19055
pmoe:HV782_001865	ko:K06075
pmoe:HV782_001900	ko:K11935
pmoe:HV782_001905	ko:K11931
pmoe:HV782_001910	ko:K11936
pmoe:HV782_001915	ko:K11937
pmoe:HV782_001930	ko:K07114
pmoe:HV782_001935	ko:K03088
pmoe:HV782_001955	ko:K01154
pmoe:HV782_001960	ko:K03427
pmoe:HV782_001965	ko:K01153
pmoe:HV782_001970	ko:K07497
pmoe:HV782_001980	ko:K14219
pmoe:HV782_001985	ko:K00135
pmoe:HV782_001990	ko:K14268
pmoe:HV782_002005	ko:K00507
pmoe:HV782_002020	ko:K23163
pmoe:HV782_002025	ko:K02046
pmoe:HV782_002030	ko:K02047
pmoe:HV782_002035	ko:K02045
pmoe:HV782_002045	ko:K10914
pmoe:HV782_002050	ko:K07127
pmoe:HV782_002060	ko:K07665
pmoe:HV782_002065	ko:K07644
pmoe:HV782_002080	ko:K01130
pmoe:HV782_002085	ko:K15555
pmoe:HV782_002090	ko:K15554
pmoe:HV782_002095	ko:K15553
pmoe:HV782_002105	ko:K22303
pmoe:HV782_002120	ko:K02014
pmoe:HV782_002135	ko:K03832
pmoe:HV782_002140	ko:K03561
pmoe:HV782_002145	ko:K03559
pmoe:HV782_002150	ko:K07002
pmoe:HV782_002160	ko:K02073
pmoe:HV782_002165	ko:K02029
pmoe:HV782_002170	ko:K02029
pmoe:HV782_002175	ko:K02028
pmoe:HV782_002180	ko:K02030
pmoe:HV782_002190	ko:K21136
pmoe:HV782_002195	ko:K21137
pmoe:HV782_002200	ko:K21134
pmoe:HV782_002210	ko:K02072
pmoe:HV782_002215	ko:K02071
pmoe:HV782_002220	ko:K02073
pmoe:HV782_002225	ko:K20938
pmoe:HV782_002245	ko:K10010
pmoe:HV782_002250	ko:K10009
pmoe:HV782_002255	ko:K02424
pmoe:HV782_002260	ko:K05396
pmoe:HV782_002265	ko:K00640
pmoe:HV782_002270	ko:K02168
pmoe:HV782_002285	ko:K24116
pmoe:HV782_002290	ko:K19265
pmoe:HV782_002295	ko:K03119
pmoe:HV782_002300	ko:K15552
pmoe:HV782_002305	ko:K10831
pmoe:HV782_002310	ko:K15551
pmoe:HV782_002315	ko:K01919
pmoe:HV782_002325	ko:K06959
pmoe:HV782_002330	ko:K07659
pmoe:HV782_002335	ko:K07638
pmoe:HV782_002340	ko:K05844
pmoe:HV782_002355	ko:K04762
pmoe:HV782_002365	ko:K04083
pmoe:HV782_002370	ko:K01610
pmoe:HV782_002385	ko:K03654
pmoe:HV782_002400	ko:K07107
pmoe:HV782_002415	ko:K02379
pmoe:HV782_002430	ko:K20881
pmoe:HV782_002435	ko:K08312
pmoe:HV782_002440	ko:K01082
pmoe:HV782_002450	ko:K10126
pmoe:HV782_002455	ko:K10125
pmoe:HV782_002460	ko:K01790
pmoe:HV782_002470	ko:K12251
pmoe:HV782_002475	ko:K10536
pmoe:HV782_002485	ko:K02014
pmoe:HV782_002490	ko:K07396
pmoe:HV782_002510	ko:K26605
pmoe:HV782_002515	ko:K26606
pmoe:HV782_002540	ko:K14234
pmoe:HV782_002555	ko:K23057
pmoe:HV782_002560	ko:K23056
pmoe:HV782_002565	ko:K23055
pmoe:HV782_002570	ko:K23058
pmoe:HV782_002575	ko:K11735
pmoe:HV782_002615	ko:K03303
pmoe:HV782_002635	ko:K14231
pmoe:HV782_002645	ko:K03575
pmoe:HV782_002650	ko:K07289
pmoe:HV782_002665	ko:K01693
pmoe:HV782_002670	ko:K02501
pmoe:HV782_002680	ko:K01814
pmoe:HV782_002685	ko:K02500
pmoe:HV782_002690	ko:K02030
pmoe:HV782_002700	ko:K09798
pmoe:HV782_002705	ko:K03797
pmoe:HV782_002710	ko:K22719
pmoe:HV782_002715	ko:K15633
pmoe:HV782_002725	ko:K03676
pmoe:HV782_002730	ko:K03071
pmoe:HV782_002735	ko:K03216
pmoe:HV782_002745	ko:K07712
pmoe:HV782_002750	ko:K07708
pmoe:HV782_002765	ko:K01915
pmoe:HV782_002770	ko:K03151
pmoe:HV782_002775	ko:K06207
pmoe:HV782_002780	ko:K06940
pmoe:HV782_002785	ko:K00688
pmoe:HV782_002800	ko:K03841
pmoe:HV782_002810	ko:K03406
pmoe:HV782_002820	ko:K03098
pmoe:HV782_002825	ko:K05603
pmoe:HV782_002830	ko:K05836
pmoe:HV782_002835	ko:K09975
pmoe:HV782_002840	ko:K01712
pmoe:HV782_002845	ko:K03457
pmoe:HV782_002850	ko:K02002
pmoe:HV782_002855	ko:K02001
pmoe:HV782_002860	ko:K02000
pmoe:HV782_002865	ko:K01745
pmoe:HV782_002870	ko:K01745
pmoe:HV782_002875	ko:K01468
pmoe:HV782_002880	ko:K01458
pmoe:HV782_002885	ko:K02002
pmoe:HV782_002895	ko:K01259
pmoe:HV782_002900	ko:K07560
pmoe:HV782_002905	ko:K03670
pmoe:HV782_002910	ko:K03669
pmoe:HV782_002915	ko:K02030
pmoe:HV782_002920	ko:K02029
pmoe:HV782_002925	ko:K02028
pmoe:HV782_002930	ko:K03406
pmoe:HV782_002940	ko:K03118
pmoe:HV782_002945	ko:K03117
pmoe:HV782_002950	ko:K03116
pmoe:HV782_002955	ko:K01523
pmoe:HV782_002960	ko:K01496
pmoe:HV782_002965	ko:K03688
pmoe:HV782_002970	ko:K03690
pmoe:HV782_002975	ko:K03183
pmoe:HV782_003000	ko:K03821
pmoe:HV782_003005	ko:K22250
pmoe:HV782_003010	ko:K03821
pmoe:HV782_003020	ko:K03667
pmoe:HV782_003025	ko:K01419
pmoe:HV782_003035	ko:K01887
pmoe:HV782_003040	ko:K04066
pmoe:HV782_003045	ko:K02909
pmoe:HV782_003055	ko:K00029
pmoe:HV782_003060	ko:K05366
pmoe:HV782_003065	ko:K02662
pmoe:HV782_003070	ko:K02663
pmoe:HV782_003075	ko:K02664
pmoe:HV782_003080	ko:K02665
pmoe:HV782_003085	ko:K02666
pmoe:HV782_003090	ko:K00891
pmoe:HV782_003095	ko:K01735
pmoe:HV782_003100	ko:K03112
pmoe:HV782_003105	ko:K00265
pmoe:HV782_003110	ko:K00266
pmoe:HV782_003115	ko:K01599
pmoe:HV782_003120	ko:K08224
pmoe:HV782_003140	ko:K03496
pmoe:HV782_003145	ko:K03672
pmoe:HV782_003155	ko:K08997
pmoe:HV782_003160	ko:K05802
pmoe:HV782_003165	ko:K11105
pmoe:HV782_003170	ko:K03406
pmoe:HV782_003180	ko:K09888
pmoe:HV782_003190	ko:K03406
pmoe:HV782_003200	ko:K13821
pmoe:HV782_003205	ko:K11928
pmoe:HV782_003210	ko:K11904
pmoe:HV782_003225	ko:K07115
pmoe:HV782_003230	ko:K07304
pmoe:HV782_003240	ko:K01113
pmoe:HV782_003245	ko:K00627
pmoe:HV782_003250	ko:K00163
pmoe:HV782_003255	ko:K00982
pmoe:HV782_003260	ko:K02843
pmoe:HV782_003265	ko:K02841
pmoe:HV782_003270	ko:K02844
pmoe:HV782_003275	ko:K02848
pmoe:HV782_003300	ko:K00612
pmoe:HV782_003320	ko:K11085
pmoe:HV782_003335	ko:K03272
pmoe:HV782_003370	ko:K03297
pmoe:HV782_003380	ko:K02527
pmoe:HV782_003385	ko:K11904
pmoe:HV782_003420	ko:K12340
pmoe:HV782_003425	ko:K03147
pmoe:HV782_003430	ko:K03457
pmoe:HV782_003440	ko:K01515
pmoe:HV782_003445	ko:K09920
pmoe:HV782_003450	ko:K03651
pmoe:HV782_003460	ko:K07000
pmoe:HV782_003465	ko:K02622
pmoe:HV782_003475	ko:K06985
pmoe:HV782_003480	ko:K02621
pmoe:HV782_003485	ko:K09857
pmoe:HV782_003495	ko:K01079
pmoe:HV782_003500	ko:K23127
pmoe:HV782_003505	ko:K01613
pmoe:HV782_003510	ko:K01011
pmoe:HV782_003520	ko:K02556
pmoe:HV782_003525	ko:K02557
pmoe:HV782_003550	ko:K06949
pmoe:HV782_003555	ko:K13288
pmoe:HV782_003565	ko:K18979
pmoe:HV782_003570	ko:K23997
pmoe:HV782_003575	ko:K06925
pmoe:HV782_003580	ko:K01448
pmoe:HV782_003585	ko:K03572
pmoe:HV782_003590	ko:K00791
pmoe:HV782_003595	ko:K03666
pmoe:HV782_003600	ko:K03665
pmoe:HV782_003605	ko:K04088
pmoe:HV782_003610	ko:K04087
pmoe:HV782_003615	ko:K02502
pmoe:HV782_003620	ko:K01939
pmoe:HV782_003630	ko:K02011
pmoe:HV782_003635	ko:K02012
pmoe:HV782_003640	ko:K14228
pmoe:HV782_003645	ko:K14228
pmoe:HV782_003650	ko:K12573
pmoe:HV782_003655	ko:K03218
pmoe:HV782_003660	ko:K02990
pmoe:HV782_003665	ko:K02963
pmoe:HV782_003675	ko:K02939
pmoe:HV782_003680	ko:K02314
pmoe:HV782_003735	ko:K01916
pmoe:HV782_003740	ko:K00763
pmoe:HV782_003750	ko:K03310
pmoe:HV782_003760	ko:K03566
pmoe:HV782_003765	ko:K26061
pmoe:HV782_003770	ko:K26065
pmoe:HV782_003775	ko:K01999
pmoe:HV782_003780	ko:K01997
pmoe:HV782_003785	ko:K01998
pmoe:HV782_003790	ko:K01995
pmoe:HV782_003795	ko:K01996
pmoe:HV782_003800	ko:K16066
pmoe:HV782_003815	ko:K03192
pmoe:HV782_003820	ko:K03189
pmoe:HV782_003825	ko:K03188
pmoe:HV782_003830	ko:K03187
pmoe:HV782_003835	ko:K22105
pmoe:HV782_003845	ko:K07290
pmoe:HV782_003850	ko:K03594
pmoe:HV782_003855	ko:K03566
pmoe:HV782_003860	ko:K01118
pmoe:HV782_003865	ko:K11741
pmoe:HV782_003870	ko:K01046
pmoe:HV782_003895	ko:K04046
pmoe:HV782_003900	ko:K05516
pmoe:HV782_003905	ko:K18997
pmoe:HV782_003910	ko:K01428
pmoe:HV782_003915	ko:K01429
pmoe:HV782_003920	ko:K19113
pmoe:HV782_003925	ko:K24217
pmoe:HV782_003930	ko:K01430
pmoe:HV782_003935	ko:K03190
pmoe:HV782_003940	ko:K11963
pmoe:HV782_003945	ko:K11962
pmoe:HV782_003950	ko:K11961
pmoe:HV782_003955	ko:K11960
pmoe:HV782_003960	ko:K11959
pmoe:HV782_003975	ko:K02014
pmoe:HV782_003985	ko:K09796
pmoe:HV782_004005	ko:K05895
pmoe:HV782_004010	ko:K02188
pmoe:HV782_004015	ko:K00595
pmoe:HV782_004020	ko:K02229
pmoe:HV782_004025	ko:K06042
pmoe:HV782_004030	ko:K03394
pmoe:HV782_004035	ko:K13541
pmoe:HV782_004040	ko:K19615
pmoe:HV782_004050	ko:K05595
pmoe:HV782_004055	ko:K20972
pmoe:HV782_004060	ko:K01945
pmoe:HV782_004065	ko:K00602
pmoe:HV782_004070	ko:K03557
pmoe:HV782_004075	ko:K05540
pmoe:HV782_004085	ko:K02687
pmoe:HV782_004090	ko:K01961
pmoe:HV782_004095	ko:K02160
pmoe:HV782_004100	ko:K03786
pmoe:HV782_004105	ko:K03406
pmoe:HV782_004125	ko:K03113
pmoe:HV782_004130	ko:K01585
pmoe:HV782_004135	ko:K11904
pmoe:HV782_004150	ko:K26937
pmoe:HV782_004165	ko:K06219
pmoe:HV782_004180	ko:K27080
pmoe:HV782_004185	ko:K27076
pmoe:HV782_004190	ko:K12513
pmoe:HV782_004195	ko:K02278
pmoe:HV782_004200	ko:K27077
pmoe:HV782_004210	ko:K02651
pmoe:HV782_004215	ko:K02279
pmoe:HV782_004220	ko:K02280
pmoe:HV782_004225	ko:K02282
pmoe:HV782_004230	ko:K02283
pmoe:HV782_004235	ko:K12510
pmoe:HV782_004240	ko:K12511
pmoe:HV782_004245	ko:K27079
pmoe:HV782_004270	ko:K00059
pmoe:HV782_004275	ko:K00626
pmoe:HV782_004280	ko:K03406
pmoe:HV782_004285	ko:K07178
pmoe:HV782_004300	ko:K19591
pmoe:HV782_004305	ko:K17686
pmoe:HV782_004315	ko:K07213
pmoe:HV782_004320	ko:K07552
pmoe:HV782_004345	ko:K28762
pmoe:HV782_004350	ko:K21053
pmoe:HV782_004360	ko:K07335
pmoe:HV782_004365	ko:K07300
pmoe:HV782_004370	ko:K18456
pmoe:HV782_004390	ko:K23536
pmoe:HV782_004395	ko:K23535
pmoe:HV782_004400	ko:K23537
pmoe:HV782_004410	ko:K09017
pmoe:HV782_004415	ko:K16345
pmoe:HV782_004420	ko:K21699
pmoe:HV782_004425	ko:K00822
pmoe:HV782_004430	ko:K00140
pmoe:HV782_004435	ko:K01977
pmoe:HV782_004440	ko:K14227
pmoe:HV782_004445	ko:K14218
pmoe:HV782_004450	ko:K01980
pmoe:HV782_004455	ko:K01985
pmoe:HV782_004460	ko:K03583
pmoe:HV782_004465	ko:K03582
pmoe:HV782_004470	ko:K03581
pmoe:HV782_004480	ko:K21021
pmoe:HV782_004525	ko:K00140
pmoe:HV782_004530	ko:K00020
pmoe:HV782_004535	ko:K06995
pmoe:HV782_004555	ko:K09458
pmoe:HV782_004570	ko:K00059
pmoe:HV782_004590	ko:K07003
pmoe:HV782_004600	ko:K00355
pmoe:HV782_004610	ko:K07090
pmoe:HV782_004620	ko:K03923
pmoe:HV782_004635	ko:K03299
pmoe:HV782_004645	ko:K06015
pmoe:HV782_004670	ko:K00803
pmoe:HV782_004675	ko:K00111
pmoe:HV782_004700	ko:K03406
pmoe:HV782_004715	ko:K03790
pmoe:HV782_004760	ko:K15035
pmoe:HV782_004770	ko:K18930
pmoe:HV782_004775	ko:K00782
pmoe:HV782_004780	ko:K18929
pmoe:HV782_004785	ko:K18928
pmoe:HV782_004790	ko:K03303
pmoe:HV782_004795	ko:K05799
pmoe:HV782_004800	ko:K03664
pmoe:HV782_004805	ko:K03308
pmoe:HV782_004815	ko:K09801
pmoe:HV782_004820	ko:K06186
pmoe:HV782_004825	ko:K03711
pmoe:HV782_004830	ko:K03631
pmoe:HV782_004835	ko:K03687
pmoe:HV782_004840	ko:K04043
pmoe:HV782_004845	ko:K03686
pmoe:HV782_004850	ko:K00215
pmoe:HV782_004855	ko:K01956
pmoe:HV782_004860	ko:K01955
pmoe:HV782_004865	ko:K03624
pmoe:HV782_004875	ko:K07574
pmoe:HV782_004880	ko:K02427
pmoe:HV782_004885	ko:K03798
pmoe:HV782_004890	ko:K00796
pmoe:HV782_004895	ko:K03431
pmoe:HV782_004900	ko:K01803
pmoe:HV782_004905	ko:K03075
pmoe:HV782_004910	ko:K14228
pmoe:HV782_004915	ko:K14230
pmoe:HV782_004920	ko:K09748
pmoe:HV782_004925	ko:K02600
pmoe:HV782_004930	ko:K02519
pmoe:HV782_004935	ko:K02834
pmoe:HV782_004940	ko:K03177
pmoe:HV782_004945	ko:K02956
pmoe:HV782_004950	ko:K00962
pmoe:HV782_004955	ko:K14234
pmoe:HV782_004970	ko:K00767
pmoe:HV782_004980	ko:K03806
pmoe:HV782_004985	ko:K03807
pmoe:HV782_004990	ko:K03406
pmoe:HV782_005000	ko:K03424
pmoe:HV782_005005	ko:K03435
pmoe:HV782_005010	ko:K23993
pmoe:HV782_005015	ko:K00882
pmoe:HV782_005020	ko:K02770
pmoe:HV782_005025	ko:K01113
pmoe:HV782_005035	ko:K00380
pmoe:HV782_005040	ko:K16090
pmoe:HV782_005045	ko:K07336
pmoe:HV782_005050	ko:K07126
pmoe:HV782_005055	ko:K01581
pmoe:HV782_005060	ko:K05847
pmoe:HV782_005065	ko:K05846
pmoe:HV782_005070	ko:K05845
pmoe:HV782_005075	ko:K05846
pmoe:HV782_005080	ko:K02837
pmoe:HV782_005095	ko:K12372
pmoe:HV782_005100	ko:K12371
pmoe:HV782_005105	ko:K12370
pmoe:HV782_005110	ko:K12369
pmoe:HV782_005115	ko:K12368
pmoe:HV782_005125	ko:K12368
pmoe:HV782_005130	ko:K12368
pmoe:HV782_005135	ko:K12368
pmoe:HV782_005150	ko:K15011
pmoe:HV782_005155	ko:K15012
pmoe:HV782_005160	ko:K02471
pmoe:HV782_005185	ko:K01707
pmoe:HV782_005190	ko:K22187
pmoe:HV782_005195	ko:K03535
pmoe:HV782_005200	ko:K01708
pmoe:HV782_005210	ko:K24180
pmoe:HV782_005215	ko:K01607
pmoe:HV782_005220	ko:K07301
pmoe:HV782_005225	ko:K03642
pmoe:HV782_005230	ko:K02434
pmoe:HV782_005235	ko:K02433
pmoe:HV782_005240	ko:K02435
pmoe:HV782_005245	ko:K03569
pmoe:HV782_005250	ko:K03570
pmoe:HV782_005255	ko:K03571
pmoe:HV782_005260	ko:K06287
pmoe:HV782_005265	ko:K08301
pmoe:HV782_005275	ko:K11206
pmoe:HV782_005280	ko:K03568
pmoe:HV782_005285	ko:K09889
pmoe:HV782_005290	ko:K03592
pmoe:HV782_005300	ko:K01679
pmoe:HV782_005310	ko:K04564
pmoe:HV782_005315	ko:K07238
pmoe:HV782_005320	ko:K08485
pmoe:HV782_005325	ko:K06958
pmoe:HV782_005330	ko:K02806
pmoe:HV782_005335	ko:K05808
pmoe:HV782_005340	ko:K03092
pmoe:HV782_005345	ko:K06861
pmoe:HV782_005350	ko:K09774
pmoe:HV782_005355	ko:K11719
pmoe:HV782_005360	ko:K03270
pmoe:HV782_005365	ko:K06041
pmoe:HV782_005370	ko:K02065
pmoe:HV782_005375	ko:K02066
pmoe:HV782_005380	ko:K02067
pmoe:HV782_005385	ko:K07323
pmoe:HV782_005390	ko:K07122
pmoe:HV782_005400	ko:K00790
pmoe:HV782_005405	ko:K00765
pmoe:HV782_005410	ko:K00013
pmoe:HV782_005415	ko:K00817
pmoe:HV782_005425	ko:K02014
pmoe:HV782_005430	ko:K04691
pmoe:HV782_005440	ko:K00957
pmoe:HV782_005450	ko:K00955
pmoe:HV782_005460	ko:K13788
pmoe:HV782_005470	ko:K03775
pmoe:HV782_005475	ko:K00432
pmoe:HV782_005495	ko:K06203
pmoe:HV782_005500	ko:K22345
pmoe:HV782_005510	ko:K09948
pmoe:HV782_005515	ko:K07589
pmoe:HV782_005520	ko:K01495
pmoe:HV782_005525	ko:K13938
pmoe:HV782_005530	ko:K09932
pmoe:HV782_005535	ko:K22491
pmoe:HV782_005560	ko:K06518
pmoe:HV782_005615	ko:K00451
pmoe:HV782_005620	ko:K01555
pmoe:HV782_005625	ko:K01800
pmoe:HV782_005630	ko:K08195
pmoe:HV782_005640	ko:K00263
pmoe:HV782_005645	ko:K09918
pmoe:HV782_005650	ko:K13256
pmoe:HV782_005660	ko:K03837
pmoe:HV782_005665	ko:K01752
pmoe:HV782_005670	ko:K03566
pmoe:HV782_005680	ko:K16091
pmoe:HV782_005685	ko:K07165
pmoe:HV782_005690	ko:K23514
pmoe:HV782_005705	ko:K07165
pmoe:HV782_005710	ko:K02014
pmoe:HV782_005715	ko:K07506
pmoe:HV782_005725	ko:K00090
pmoe:HV782_005755	ko:K18139
pmoe:HV782_005790	ko:K11021
pmoe:HV782_005795	ko:K16011
pmoe:HV782_005800	ko:K19296
pmoe:HV782_005805	ko:K19295
pmoe:HV782_005810	ko:K19294
pmoe:HV782_005815	ko:K01729
pmoe:HV782_005820	ko:K19293
pmoe:HV782_005825	ko:K01795
pmoe:HV782_005830	ko:K16081
pmoe:HV782_005835	ko:K19292
pmoe:HV782_005840	ko:K19291
pmoe:HV782_005845	ko:K19290
pmoe:HV782_005850	ko:K00066
pmoe:HV782_005855	ko:K09861
pmoe:HV782_005865	ko:K07175
pmoe:HV782_005870	ko:K03637
pmoe:HV782_005875	ko:K03636
pmoe:HV782_005880	ko:K03635
pmoe:HV782_005885	ko:K10022
pmoe:HV782_005890	ko:K21829
pmoe:HV782_005895	ko:K19746
pmoe:HV782_005900	ko:K19744
pmoe:HV782_005905	ko:K03732
pmoe:HV782_005910	ko:K06999
pmoe:HV782_005915	ko:K09969
pmoe:HV782_005920	ko:K09970
pmoe:HV782_005925	ko:K09971
pmoe:HV782_005930	ko:K09972
