bhz:ACR54_00001	ko:K03495
bhz:ACR54_00285	ko:K13599
bhz:ACR54_00286	ko:K03499
bhz:ACR54_00287	ko:K03498
bhz:ACR54_00288	ko:K06048
bhz:ACR54_00289	ko:K02169
bhz:ACR54_00291	ko:K03216
bhz:ACR54_00293	ko:K00057
bhz:ACR54_00294	ko:K03071
bhz:ACR54_00295	ko:K03676
bhz:ACR54_00297	ko:K01834
bhz:ACR54_00298	ko:K22719
bhz:ACR54_00299	ko:K03797
bhz:ACR54_00300	ko:K21029
bhz:ACR54_00303	ko:K22187
bhz:ACR54_00305	ko:K03717
bhz:ACR54_00307	ko:K03147
bhz:ACR54_00311	ko:K02483
bhz:ACR54_00312	ko:K00931
bhz:ACR54_00313	ko:K03979
bhz:ACR54_00314	ko:K02899
bhz:ACR54_00315	ko:K02888
bhz:ACR54_00316	ko:K02523
bhz:ACR54_00317	ko:K14232
bhz:ACR54_00318	ko:K11901
bhz:ACR54_00319	ko:K11900
bhz:ACR54_00320	ko:K11903
bhz:ACR54_00321	ko:K11897
bhz:ACR54_00322	ko:K11896
bhz:ACR54_00323	ko:K11895
bhz:ACR54_00324	ko:K11907
bhz:ACR54_00325	ko:K11904
bhz:ACR54_00329	ko:K02030
bhz:ACR54_00332	ko:K11918
bhz:ACR54_00333	ko:K11893
bhz:ACR54_00334	ko:K11892
bhz:ACR54_00335	ko:K11891
bhz:ACR54_00336	ko:K11902
bhz:ACR54_00338	ko:K03928
bhz:ACR54_00339	ko:K02433
bhz:ACR54_00340	ko:K01999
bhz:ACR54_00342	ko:K01998
bhz:ACR54_00343	ko:K01997
bhz:ACR54_00344	ko:K01995
bhz:ACR54_00345	ko:K01996
bhz:ACR54_00346	ko:K03321
bhz:ACR54_00353	ko:K14231
bhz:ACR54_00354	ko:K02492
bhz:ACR54_00355	ko:K02835
bhz:ACR54_00356	ko:K02493
bhz:ACR54_00357	ko:K07390
bhz:ACR54_00358	ko:K03186
bhz:ACR54_00360	ko:K00381
bhz:ACR54_00361	ko:K06132
bhz:ACR54_00362	ko:K01673
bhz:ACR54_00366	ko:K01055
bhz:ACR54_00367	ko:K09780
bhz:ACR54_00368	ko:K03464
bhz:ACR54_00369	ko:K01032
bhz:ACR54_00370	ko:K01031
bhz:ACR54_00371	ko:K02624
bhz:ACR54_00372	ko:K00059
bhz:ACR54_00373	ko:K02106
bhz:ACR54_00374	ko:K00074
bhz:ACR54_00375	ko:K01595
bhz:ACR54_00376	ko:K06920
bhz:ACR54_00380	ko:K01687
bhz:ACR54_00381	ko:K07345
bhz:ACR54_00383	ko:K01081
bhz:ACR54_00384	ko:K01975
bhz:ACR54_00385	ko:K18903
bhz:ACR54_00386	ko:K18902
bhz:ACR54_00387	ko:K18901
bhz:ACR54_00388	ko:K18900
bhz:ACR54_00391	ko:K23514
bhz:ACR54_00392	ko:K07165
bhz:ACR54_00393	ko:K02014
bhz:ACR54_00394	ko:K10716
bhz:ACR54_00396	ko:K02654
bhz:ACR54_00397	ko:K02455
bhz:ACR54_00398	ko:K02453
bhz:ACR54_00399	ko:K02454
bhz:ACR54_00400	ko:K07345
bhz:ACR54_00401	ko:K02463
bhz:ACR54_00402	ko:K02462
bhz:ACR54_00403	ko:K02461
bhz:ACR54_00404	ko:K02460
bhz:ACR54_00405	ko:K02459
bhz:ACR54_00406	ko:K02458
bhz:ACR54_00407	ko:K02457
bhz:ACR54_00408	ko:K02456
bhz:ACR54_00409	ko:K02452
bhz:ACR54_00410	ko:K00812
bhz:ACR54_00415	ko:K21416
bhz:ACR54_00416	ko:K21417
bhz:ACR54_00419	ko:K03800
bhz:ACR54_00422	ko:K21405
bhz:ACR54_00424	ko:K05841
bhz:ACR54_00430	ko:K14228
bhz:ACR54_00431	ko:K16345
bhz:ACR54_00432	ko:K04079
bhz:ACR54_00433	ko:K08194
bhz:ACR54_00434	ko:K01684
bhz:ACR54_00435	ko:K01631
bhz:ACR54_00436	ko:K00883
bhz:ACR54_00440	ko:K01999
bhz:ACR54_00441	ko:K01997
bhz:ACR54_00442	ko:K01998
bhz:ACR54_00443	ko:K01995
bhz:ACR54_00444	ko:K01996
bhz:ACR54_00445	ko:K00799
bhz:ACR54_00446	ko:K03806
bhz:ACR54_00447	ko:K06950
bhz:ACR54_00449	ko:K03106
bhz:ACR54_00450	ko:K02012
bhz:ACR54_00451	ko:K02011
bhz:ACR54_00452	ko:K02010
bhz:ACR54_00453	ko:K03566
bhz:ACR54_00454	ko:K01079
bhz:ACR54_00456	ko:K03154
bhz:ACR54_00457	ko:K01259
bhz:ACR54_00458	ko:K03439
bhz:ACR54_00462	ko:K01784
bhz:ACR54_00469	ko:K07795
bhz:ACR54_00470	ko:K14225
bhz:ACR54_00474	ko:K00600
bhz:ACR54_00475	ko:K00821
bhz:ACR54_00476	ko:K05782
bhz:ACR54_00477	ko:K00375
bhz:ACR54_00478	ko:K12070
bhz:ACR54_00480	ko:K07063
bhz:ACR54_00488	ko:K01265
bhz:ACR54_00493	ko:K07090
bhz:ACR54_00496	ko:K07002
bhz:ACR54_00497	ko:K05834
bhz:ACR54_00501	ko:K00868
bhz:ACR54_00502	ko:K01951
bhz:ACR54_00503	ko:K06997
bhz:ACR54_00505	ko:K00826
bhz:ACR54_00506	ko:K03566
bhz:ACR54_00518	ko:K03523
bhz:ACR54_00532	ko:K00558
bhz:ACR54_00539	ko:K12071
bhz:ACR54_00562	ko:K03892
bhz:ACR54_00564	ko:K03741
bhz:ACR54_00565	ko:K03325
bhz:ACR54_00566	ko:K00537
bhz:ACR54_00567	ko:K03169
bhz:ACR54_00568	ko:K03111
bhz:ACR54_00576	ko:K12055
bhz:ACR54_00577	ko:K07733
bhz:ACR54_00585	ko:K01607
bhz:ACR54_00595	ko:K07535
bhz:ACR54_00599	ko:K24012
bhz:ACR54_00611	ko:K01458
bhz:ACR54_00614	ko:K14520
bhz:ACR54_00616	ko:K00059
bhz:ACR54_00620	ko:K06997
bhz:ACR54_00626	ko:K01845
bhz:ACR54_00630	ko:K11209
bhz:ACR54_00634	ko:K02029
bhz:ACR54_00635	ko:K02029
bhz:ACR54_00636	ko:K02030
bhz:ACR54_00638	ko:K01760
bhz:ACR54_00645	ko:K01750
bhz:ACR54_00646	ko:K18816
bhz:ACR54_00647	ko:K07734
bhz:ACR54_00651	ko:K01996
bhz:ACR54_00652	ko:K01995
bhz:ACR54_00653	ko:K01998
bhz:ACR54_00654	ko:K01997
bhz:ACR54_00655	ko:K01999
bhz:ACR54_00656	ko:K01607
bhz:ACR54_00659	ko:K12972
bhz:ACR54_00660	ko:K00034
bhz:ACR54_00661	ko:K02055
bhz:ACR54_00665	ko:K02053
bhz:ACR54_00666	ko:K02054
bhz:ACR54_00667	ko:K02052
bhz:ACR54_00670	ko:K01476
bhz:ACR54_00671	ko:K07345
bhz:ACR54_00672	ko:K02483
bhz:ACR54_00676	ko:K07146
bhz:ACR54_00677	ko:K01874
bhz:ACR54_00679	ko:K03593
bhz:ACR54_00680	ko:K07278
bhz:ACR54_00681	ko:K09800
bhz:ACR54_00682	ko:K01494
bhz:ACR54_00685	ko:K01584
bhz:ACR54_00687	ko:K02529
bhz:ACR54_00688	ko:K01999
bhz:ACR54_00689	ko:K01997
bhz:ACR54_00690	ko:K01995
bhz:ACR54_00690	ko:K01998
bhz:ACR54_00691	ko:K01996
bhz:ACR54_00692	ko:K05913
bhz:ACR54_00693	ko:K00059
bhz:ACR54_00694	ko:K00005
bhz:ACR54_00695	ko:K13953
bhz:ACR54_00696	ko:K00605
bhz:ACR54_00697	ko:K02437
bhz:ACR54_00698	ko:K00281
bhz:ACR54_00702	ko:K02031
bhz:ACR54_00702	ko:K02032
bhz:ACR54_00703	ko:K02034
bhz:ACR54_00704	ko:K02033
bhz:ACR54_00705	ko:K02035
bhz:ACR54_00708	ko:K00140
bhz:ACR54_00709	ko:K00822
bhz:ACR54_00711	ko:K00287
bhz:ACR54_00712	ko:K00560
bhz:ACR54_00713	ko:K07397
bhz:ACR54_00714	ko:K06134
bhz:ACR54_00716	ko:K02474
bhz:ACR54_00717	ko:K02473
bhz:ACR54_00720	ko:K01953
bhz:ACR54_00724	ko:K01810
bhz:ACR54_00725	ko:K15778
bhz:ACR54_00732	ko:K01555
bhz:ACR54_00733	ko:K00451
bhz:ACR54_00736	ko:K05712
bhz:ACR54_00738	ko:K10563
bhz:ACR54_00740	ko:K02494
bhz:ACR54_00741	ko:K00919
bhz:ACR54_00742	ko:K14223
bhz:ACR54_00743	ko:K00948
bhz:ACR54_00744	ko:K02897
bhz:ACR54_00745	ko:K01056
bhz:ACR54_00747	ko:K06942
bhz:ACR54_00751	ko:K07552
bhz:ACR54_00755	ko:K00249
bhz:ACR54_00756	ko:K01640
bhz:ACR54_00757	ko:K01715
bhz:ACR54_00761	ko:K18336
bhz:ACR54_00763	ko:K02014
bhz:ACR54_00765	ko:K07289
bhz:ACR54_00767	ko:K05782
bhz:ACR54_00769	ko:K00954
bhz:ACR54_00770	ko:K08316
bhz:ACR54_00771	ko:K03110
bhz:ACR54_00773	ko:K02042
bhz:ACR54_00774	ko:K02042
bhz:ACR54_00775	ko:K02041
bhz:ACR54_00776	ko:K02044
bhz:ACR54_00779	ko:K01474
bhz:ACR54_00780	ko:K01473
bhz:ACR54_00781	ko:K01996
bhz:ACR54_00782	ko:K01995
bhz:ACR54_00783	ko:K01998
bhz:ACR54_00784	ko:K01997
bhz:ACR54_00785	ko:K01999
bhz:ACR54_00789	ko:K14652
bhz:ACR54_00790	ko:K00794
bhz:ACR54_00791	ko:K03625
bhz:ACR54_00792	ko:K00946
bhz:ACR54_00793	ko:K01095
bhz:ACR54_00794	ko:K03743
bhz:ACR54_00795	ko:K01591
bhz:ACR54_00796	ko:K03885
bhz:ACR54_00797	ko:K00901
bhz:ACR54_00798	ko:K07058
bhz:ACR54_00799	ko:K04077
bhz:ACR54_00800	ko:K04078
bhz:ACR54_00808	ko:K02510
bhz:ACR54_00809	ko:K02027
bhz:ACR54_00810	ko:K02025
bhz:ACR54_00811	ko:K02026
bhz:ACR54_00812	ko:K10112
bhz:ACR54_00818	ko:K04078
bhz:ACR54_00819	ko:K04077
bhz:ACR54_00821	ko:K09022
bhz:ACR54_00822	ko:K15059
bhz:ACR54_00823	ko:K15058
bhz:ACR54_00824	ko:K10217
bhz:ACR54_00825	ko:K15067
bhz:ACR54_00826	ko:K02554
bhz:ACR54_00827	ko:K01617
bhz:ACR54_00828	ko:K04073
bhz:ACR54_00829	ko:K01666
bhz:ACR54_00836	ko:K11688
bhz:ACR54_00837	ko:K13641
bhz:ACR54_00840	ko:K07165
bhz:ACR54_00841	ko:K02014
bhz:ACR54_00848	ko:K05591
bhz:ACR54_00851	ko:K01652
bhz:ACR54_00852	ko:K01997
bhz:ACR54_00853	ko:K01998
bhz:ACR54_00854	ko:K01995
bhz:ACR54_00855	ko:K01996
bhz:ACR54_00856	ko:K01999
bhz:ACR54_00859	ko:K00059
bhz:ACR54_00862	ko:K00249
bhz:ACR54_00864	ko:K01028
bhz:ACR54_00865	ko:K01029
bhz:ACR54_00866	ko:K01607
bhz:ACR54_00867	ko:K01857
bhz:ACR54_00868	ko:K00448
bhz:ACR54_00869	ko:K00449
bhz:ACR54_00870	ko:K02623
bhz:ACR54_00871	ko:K11690
bhz:ACR54_00872	ko:K11689
bhz:ACR54_00873	ko:K03786
bhz:ACR54_00874	ko:K11688
bhz:ACR54_00880	ko:K01501
bhz:ACR54_00881	ko:K01799
bhz:ACR54_00883	ko:K03781
bhz:ACR54_00885	ko:K14987
bhz:ACR54_00888	ko:K02032
bhz:ACR54_00889	ko:K02031
bhz:ACR54_00890	ko:K02034
bhz:ACR54_00891	ko:K02033
bhz:ACR54_00892	ko:K02035
bhz:ACR54_00894	ko:K00830
bhz:ACR54_00903	ko:K09790
bhz:ACR54_00904	ko:K03325
bhz:ACR54_00906	ko:K03281
bhz:ACR54_00907	ko:K07258
bhz:ACR54_00910	ko:K07240
bhz:ACR54_00913	ko:K01996
bhz:ACR54_00914	ko:K01995
bhz:ACR54_00915	ko:K01998
bhz:ACR54_00916	ko:K01997
bhz:ACR54_00917	ko:K01999
bhz:ACR54_00919	ko:K01715
bhz:ACR54_00921	ko:K07250
bhz:ACR54_00925	ko:K02035
bhz:ACR54_00926	ko:K02033
bhz:ACR54_00927	ko:K02034
bhz:ACR54_00928	ko:K02031
bhz:ACR54_00929	ko:K02032
bhz:ACR54_00932	ko:K06020
bhz:ACR54_00934	ko:K04062
bhz:ACR54_00935	ko:K03608
bhz:ACR54_00936	ko:K03609
bhz:ACR54_00937	ko:K03610
bhz:ACR54_00938	ko:K01886
bhz:ACR54_00939	ko:K00425
bhz:ACR54_00940	ko:K00426
bhz:ACR54_00941	ko:K07638
bhz:ACR54_00942	ko:K07659
bhz:ACR54_00944	ko:K03654
bhz:ACR54_00945	ko:K03551
bhz:ACR54_00948	ko:K03550
bhz:ACR54_00949	ko:K01159
bhz:ACR54_00950	ko:K00602
bhz:ACR54_00951	ko:K03557
bhz:ACR54_00952	ko:K05540
bhz:ACR54_00953	ko:K03185
bhz:ACR54_00955	ko:K01262
bhz:ACR54_00956	ko:K07301
bhz:ACR54_00958	ko:K01531
bhz:ACR54_00960	ko:K02351
bhz:ACR54_00961	ko:K00963
bhz:ACR54_00962	ko:K01423
bhz:ACR54_00963	ko:K07019
bhz:ACR54_00966	ko:K26605
bhz:ACR54_00967	ko:K26606
bhz:ACR54_00968	ko:K11927
bhz:ACR54_00973	ko:K07795
bhz:ACR54_00975	ko:K00254
bhz:ACR54_00976	ko:K21420
bhz:ACR54_00977	ko:K00684
bhz:ACR54_00984	ko:K14222
bhz:ACR54_00985	ko:K14225
bhz:ACR54_00987	ko:K13995
bhz:ACR54_00989	ko:K27802
bhz:ACR54_00995	ko:K05834
bhz:ACR54_00996	ko:K09788
bhz:ACR54_00997	ko:K20455
bhz:ACR54_00999	ko:K19338
bhz:ACR54_01001	ko:K03805
bhz:ACR54_01003	ko:K14225
bhz:ACR54_01004	ko:K00075
bhz:ACR54_01005	ko:K00215
bhz:ACR54_01006	ko:K06186
bhz:ACR54_01007	ko:K03711
bhz:ACR54_01008	ko:K03631
bhz:ACR54_01009	ko:K00858
bhz:ACR54_01010	ko:K03705
bhz:ACR54_01011	ko:K01772
bhz:ACR54_01013	ko:K03687
bhz:ACR54_01015	ko:K04043
bhz:ACR54_01016	ko:K03686
bhz:ACR54_01017	ko:K07263
bhz:ACR54_01019	ko:K09989
bhz:ACR54_01024	ko:K00031
bhz:ACR54_01025	ko:K01714
bhz:ACR54_01028	ko:K07667
bhz:ACR54_01029	ko:K07646
bhz:ACR54_01030	ko:K01548
bhz:ACR54_01031	ko:K01547
bhz:ACR54_01032	ko:K01546
bhz:ACR54_01035	ko:K14393
bhz:ACR54_01036	ko:K03297
bhz:ACR54_01038	ko:K00384
bhz:ACR54_01039	ko:K03466
bhz:ACR54_01040	ko:K03634
bhz:ACR54_01042	ko:K06015
bhz:ACR54_01044	ko:K02032
bhz:ACR54_01045	ko:K02031
bhz:ACR54_01046	ko:K02034
bhz:ACR54_01047	ko:K02033
bhz:ACR54_01048	ko:K02035
bhz:ACR54_01050	ko:K07478
bhz:ACR54_01052	ko:K01875
bhz:ACR54_01057	ko:K05595
bhz:ACR54_01060	ko:K22468
bhz:ACR54_01061	ko:K16088
bhz:ACR54_01063	ko:K05913
bhz:ACR54_01064	ko:K00015
bhz:ACR54_01066	ko:K04755
bhz:ACR54_01067	ko:K00529
bhz:ACR54_01072	ko:K19286
bhz:ACR54_01077	ko:K14233
bhz:ACR54_01078	ko:K11745
bhz:ACR54_01079	ko:K00019
bhz:ACR54_01080	ko:K09861
bhz:ACR54_01082	ko:K01652
bhz:ACR54_01083	ko:K01653
bhz:ACR54_01084	ko:K00053
bhz:ACR54_01085	ko:K17103
bhz:ACR54_01087	ko:K02956
bhz:ACR54_01088	ko:K00962
bhz:ACR54_01090	ko:K09022
bhz:ACR54_01095	ko:K01754
bhz:ACR54_01098	ko:K14228
bhz:ACR54_01099	ko:K14233
bhz:ACR54_01101	ko:K01803
bhz:ACR54_01102	ko:K03075
bhz:ACR54_01104	ko:K25282
bhz:ACR54_01105	ko:K25284
bhz:ACR54_01106	ko:K25283
bhz:ACR54_01107	ko:K25285
bhz:ACR54_01114	ko:K14228
bhz:ACR54_01115	ko:K01644
bhz:ACR54_01116	ko:K03710
bhz:ACR54_01121	ko:K18290
bhz:ACR54_01124	ko:K01041
bhz:ACR54_01126	ko:K17865
bhz:ACR54_01127	ko:K17865
bhz:ACR54_01128	ko:K02624
bhz:ACR54_01129	ko:K06917
bhz:ACR54_01133	ko:K06895
bhz:ACR54_01134	ko:K08995
bhz:ACR54_01136	ko:K02033
bhz:ACR54_01137	ko:K02034
bhz:ACR54_01138	ko:K02031
bhz:ACR54_01138	ko:K02032
bhz:ACR54_01140	ko:K02035
bhz:ACR54_01141	ko:K03316
bhz:ACR54_01142	ko:K27311
bhz:ACR54_01144	ko:K26061
bhz:ACR54_01145	ko:K14219
bhz:ACR54_01146	ko:K07402
bhz:ACR54_01147	ko:K07141
bhz:ACR54_01148	ko:K07303
bhz:ACR54_01149	ko:K07302
bhz:ACR54_01154	ko:K01438
bhz:ACR54_01158	ko:K01799
bhz:ACR54_01159	ko:K10022
bhz:ACR54_01160	ko:K10024
bhz:ACR54_01161	ko:K10023
bhz:ACR54_01162	ko:K02028
bhz:ACR54_01163	ko:K02055
bhz:ACR54_01164	ko:K02054
bhz:ACR54_01165	ko:K02053
bhz:ACR54_01166	ko:K12972
bhz:ACR54_01167	ko:K03786
bhz:ACR54_01170	ko:K02052
bhz:ACR54_01171	ko:K07222
bhz:ACR54_01173	ko:K06131
bhz:ACR54_01174	ko:K14226
bhz:ACR54_01175	ko:K03817
bhz:ACR54_01178	ko:K01053
bhz:ACR54_01181	ko:K17737
bhz:ACR54_01183	ko:K01673
bhz:ACR54_01187	ko:K07054
bhz:ACR54_01190	ko:K01714
bhz:ACR54_01191	ko:K07287
bhz:ACR54_01193	ko:K18850
bhz:ACR54_01194	ko:K03555
bhz:ACR54_01198	ko:K09165
bhz:ACR54_01199	ko:K19784
bhz:ACR54_01201	ko:K09932
bhz:ACR54_01203	ko:K19837
bhz:ACR54_01205	ko:K02049
bhz:ACR54_01206	ko:K02050
bhz:ACR54_01207	ko:K02051
bhz:ACR54_01208	ko:K07231
bhz:ACR54_01210	ko:K07338
bhz:ACR54_01211	ko:K09947
bhz:ACR54_01212	ko:K03442
bhz:ACR54_01215	ko:K02533
bhz:ACR54_01216	ko:K01092
bhz:ACR54_01218	ko:K06153
bhz:ACR54_01219	ko:K03269
bhz:ACR54_01220	ko:K03768
bhz:ACR54_01222	ko:K01883
bhz:ACR54_01223	ko:K01247
bhz:ACR54_01224	ko:K01962
bhz:ACR54_01225	ko:K04075
bhz:ACR54_01226	ko:K00928
bhz:ACR54_01227	ko:K14233
bhz:ACR54_01228	ko:K16014
bhz:ACR54_01229	ko:K03566
bhz:ACR54_01230	ko:K09958
bhz:ACR54_01231	ko:K08169
bhz:ACR54_01232	ko:K02014
bhz:ACR54_01234	ko:K05358
bhz:ACR54_01235	ko:K14219
bhz:ACR54_01236	ko:K14219
bhz:ACR54_01238	ko:K02624
bhz:ACR54_01241	ko:K09021
bhz:ACR54_01246	ko:K10680
bhz:ACR54_01247	ko:K14219
bhz:ACR54_01248	ko:K01897
bhz:ACR54_01251	ko:K00632
bhz:ACR54_01252	ko:K07516
bhz:ACR54_01253	ko:K06076
bhz:ACR54_01254	ko:K01782
bhz:ACR54_01255	ko:K00626
bhz:ACR54_01256	ko:K06445
bhz:ACR54_01258	ko:K00640
bhz:ACR54_01262	ko:K00135
bhz:ACR54_01263	ko:K00823
bhz:ACR54_01264	ko:K00375
bhz:ACR54_01266	ko:K03657
bhz:ACR54_01267	ko:K03284
bhz:ACR54_01269	ko:K02035
bhz:ACR54_01270	ko:K02033
