tcl:Tchl_0001	ko:K02313
tcl:Tchl_0528	ko:K14218
tcl:Tchl_0529	ko:K01980
tcl:Tchl_0530	ko:K01985
tcl:Tchl_0531	ko:K18800
tcl:Tchl_0532	ko:K03981
tcl:Tchl_0533	ko:K08304
tcl:Tchl_0535	ko:K06923
tcl:Tchl_0536	ko:K03574
tcl:Tchl_0537	ko:K09862
tcl:Tchl_0538	ko:K18778
tcl:Tchl_0539	ko:K00859
tcl:Tchl_0541	ko:K06001
tcl:Tchl_0542	ko:K03525
tcl:Tchl_0543	ko:K03524
tcl:Tchl_0544	ko:K07712
tcl:Tchl_0545	ko:K07708
tcl:Tchl_0550	ko:K03517
tcl:Tchl_0552	ko:K06131
tcl:Tchl_0553	ko:K06929
tcl:Tchl_0554	ko:K01894
tcl:Tchl_0556	ko:K19342
tcl:Tchl_0559	ko:K19342
tcl:Tchl_0560	ko:K19341
tcl:Tchl_0561	ko:K19340
tcl:Tchl_0562	ko:K07218
tcl:Tchl_0564	ko:K19339
tcl:Tchl_0565	ko:K00376
tcl:Tchl_0566	ko:K15011
tcl:Tchl_0567	ko:K15012
tcl:Tchl_0569	ko:K06942
tcl:Tchl_0570	ko:K01056
tcl:Tchl_0571	ko:K02897
tcl:Tchl_0572	ko:K00948
tcl:Tchl_0573	ko:K14223
tcl:Tchl_0574	ko:K00919
tcl:Tchl_0575	ko:K02494
tcl:Tchl_0577	ko:K10563
tcl:Tchl_0579	ko:K00954
tcl:Tchl_0580	ko:K08316
tcl:Tchl_0581	ko:K07263
tcl:Tchl_0582	ko:K07263
tcl:Tchl_0583	ko:K03110
tcl:Tchl_0584	ko:K09812
tcl:Tchl_0585	ko:K09811
tcl:Tchl_0586	ko:K24119
tcl:Tchl_0587	ko:K03387
tcl:Tchl_0588	ko:K18893
tcl:Tchl_0591	ko:K06897
tcl:Tchl_0592	ko:K07154
tcl:Tchl_0593	ko:K15773
tcl:Tchl_0597	ko:K14230
tcl:Tchl_0599	ko:K06168
tcl:Tchl_0600	ko:K06217
tcl:Tchl_0601	ko:K07042
tcl:Tchl_0602	ko:K06189
tcl:Tchl_0603	ko:K03820
tcl:Tchl_0604	ko:K01878
tcl:Tchl_0605	ko:K01879
tcl:Tchl_0606	ko:K03273
tcl:Tchl_0607	ko:K00655
tcl:Tchl_0609	ko:K01692
tcl:Tchl_0610	ko:K09774
tcl:Tchl_0611	ko:K11719
tcl:Tchl_0612	ko:K06041
tcl:Tchl_0617	ko:K02653
tcl:Tchl_0618	ko:K02652
tcl:Tchl_0619	ko:K12282
tcl:Tchl_0620	ko:K02065
tcl:Tchl_0621	ko:K02066
tcl:Tchl_0622	ko:K02067
tcl:Tchl_0623	ko:K04754
tcl:Tchl_0624	ko:K07323
tcl:Tchl_0625	ko:K07122
tcl:Tchl_0626	ko:K01990
tcl:Tchl_0627	ko:K01992
tcl:Tchl_0629	ko:K00790
tcl:Tchl_0630	ko:K06140
tcl:Tchl_0631	ko:K00765
tcl:Tchl_0632	ko:K00013
tcl:Tchl_0633	ko:K00817
tcl:Tchl_0634	ko:K01693
tcl:Tchl_0635	ko:K02501
tcl:Tchl_0636	ko:K01814
tcl:Tchl_0637	ko:K02500
tcl:Tchl_0638	ko:K01496
tcl:Tchl_0639	ko:K01523
tcl:Tchl_0640	ko:K02503
tcl:Tchl_0641	ko:K03116
tcl:Tchl_0642	ko:K03117
tcl:Tchl_0643	ko:K03118
tcl:Tchl_0644	ko:K04772
tcl:Tchl_0648	ko:K01903
tcl:Tchl_0649	ko:K01902
tcl:Tchl_0653	ko:K01783
tcl:Tchl_0654	ko:K01091
tcl:Tchl_0655	ko:K01657
tcl:Tchl_0656	ko:K01658
tcl:Tchl_0657	ko:K00766
tcl:Tchl_0658	ko:K01609
tcl:Tchl_0659	ko:K09800
tcl:Tchl_0660	ko:K07304
tcl:Tchl_0661	ko:K03772
tcl:Tchl_0662	ko:K03654
tcl:Tchl_0663	ko:K03324
tcl:Tchl_0666	ko:K02275
tcl:Tchl_0667	ko:K02274
tcl:Tchl_0669	ko:K02258
tcl:Tchl_0671	ko:K02276
tcl:Tchl_0672	ko:K14998
tcl:Tchl_0674	ko:K02259
tcl:Tchl_0675	ko:K02257
tcl:Tchl_0676	ko:K07152
tcl:Tchl_0677	ko:K03089
tcl:Tchl_0682	ko:K07171
tcl:Tchl_0683	ko:K07172
tcl:Tchl_0688	ko:K16216
tcl:Tchl_0689	ko:K00758
tcl:Tchl_0690	ko:K00948
tcl:Tchl_0691	ko:K01768
tcl:Tchl_0695	ko:K23541
tcl:Tchl_0696	ko:K00956
tcl:Tchl_0697	ko:K00957
tcl:Tchl_0699	ko:K00390
tcl:Tchl_0701	ko:K00381
tcl:Tchl_0702	ko:K07090
tcl:Tchl_0703	ko:K13634
tcl:Tchl_0704	ko:K01424
tcl:Tchl_0705	ko:K03455
tcl:Tchl_0706	ko:K24821
tcl:Tchl_0708	ko:K06445
tcl:Tchl_0709	ko:K10806
tcl:Tchl_0710	ko:K07516
tcl:Tchl_0711	ko:K00632
tcl:Tchl_0712	ko:K00346
tcl:Tchl_0713	ko:K00347
tcl:Tchl_0714	ko:K00348
tcl:Tchl_0715	ko:K00349
tcl:Tchl_0716	ko:K00350
tcl:Tchl_0717	ko:K00351
tcl:Tchl_0718	ko:K15866
tcl:Tchl_0720	ko:K03655
tcl:Tchl_0721	ko:K03179
tcl:Tchl_0724	ko:K01591
tcl:Tchl_0725	ko:K03182
tcl:Tchl_0728	ko:K07259
tcl:Tchl_0732	ko:K00059
tcl:Tchl_0735	ko:K00647
tcl:Tchl_0741	ko:K02372
tcl:Tchl_0744	ko:K02078
tcl:Tchl_0745	ko:K09458
tcl:Tchl_0746	ko:K02078
tcl:Tchl_0747	ko:K01586
tcl:Tchl_0749	ko:K06202
tcl:Tchl_0750	ko:K05366
tcl:Tchl_0751	ko:K02662
tcl:Tchl_0752	ko:K02663
tcl:Tchl_0753	ko:K02664
tcl:Tchl_0754	ko:K02665
tcl:Tchl_0755	ko:K02666
tcl:Tchl_0756	ko:K00891
tcl:Tchl_0757	ko:K01735
tcl:Tchl_0758	ko:K01129
tcl:Tchl_0759	ko:K00265
tcl:Tchl_0760	ko:K00266
tcl:Tchl_0761	ko:K13936
tcl:Tchl_0762	ko:K03786
tcl:Tchl_0764	ko:K00681
tcl:Tchl_0765	ko:K00925
tcl:Tchl_0766	ko:K00625
tcl:Tchl_0768	ko:K00208
tcl:Tchl_0770	ko:K17865
tcl:Tchl_0772	ko:K04042
tcl:Tchl_0773	ko:K00820
tcl:Tchl_0774	ko:K07644
tcl:Tchl_0775	ko:K07665
tcl:Tchl_0778	ko:K07796
tcl:Tchl_0779	ko:K07798
tcl:Tchl_0780	ko:K07787
tcl:Tchl_0781	ko:K17686
tcl:Tchl_0782	ko:K02380
tcl:Tchl_0785	ko:K00121
tcl:Tchl_0786	ko:K01075
tcl:Tchl_0789	ko:K18361
tcl:Tchl_0790	ko:K03806
tcl:Tchl_0792	ko:K01596
tcl:Tchl_0793	ko:K00029
tcl:Tchl_0794	ko:K07262
tcl:Tchl_0795	ko:K00179
tcl:Tchl_0796	ko:K00180
tcl:Tchl_0798	ko:K05559
tcl:Tchl_0799	ko:K05560
tcl:Tchl_0800	ko:K05561
tcl:Tchl_0801	ko:K05562
tcl:Tchl_0802	ko:K05563
tcl:Tchl_0803	ko:K05564
tcl:Tchl_0807	ko:K06182
tcl:Tchl_0808	ko:K05571
tcl:Tchl_0809	ko:K05570
tcl:Tchl_0810	ko:K05569
tcl:Tchl_0811	ko:K05568
tcl:Tchl_0812	ko:K05567
tcl:Tchl_0813	ko:K05565
tcl:Tchl_0815	ko:K01153
tcl:Tchl_0816	ko:K03655
tcl:Tchl_0817	ko:K07484
tcl:Tchl_0818	ko:K07484
tcl:Tchl_0820	ko:K03655
tcl:Tchl_0821	ko:K01154
tcl:Tchl_0823	ko:K03427
tcl:Tchl_0824	ko:K02004
tcl:Tchl_0825	ko:K02004
tcl:Tchl_0826	ko:K02003
tcl:Tchl_0827	ko:K02005
tcl:Tchl_0829	ko:K01886
tcl:Tchl_0830	ko:K06199
tcl:Tchl_0833	ko:K03147
tcl:Tchl_0834	ko:K00941
tcl:Tchl_0835	ko:K00573
tcl:Tchl_0837	ko:K12340
tcl:Tchl_0838	ko:K02527
tcl:Tchl_0840	ko:K01525
tcl:Tchl_0841	ko:K19158
tcl:Tchl_0842	ko:K19159
tcl:Tchl_0843	ko:K00655
tcl:Tchl_0844	ko:K22310
tcl:Tchl_0845	ko:K00856
tcl:Tchl_0846	ko:K06077
tcl:Tchl_0847	ko:K02687
tcl:Tchl_0848	ko:K01961
tcl:Tchl_0849	ko:K02160
tcl:Tchl_0852	ko:K02558
tcl:Tchl_0853	ko:K28369
tcl:Tchl_0854	ko:K03271
tcl:Tchl_0855	ko:K07460
tcl:Tchl_0856	ko:K07056
tcl:Tchl_0857	ko:K01465
tcl:Tchl_0858	ko:K03406
tcl:Tchl_0859	ko:K03925
tcl:Tchl_0860	ko:K03438
tcl:Tchl_0861	ko:K03586
tcl:Tchl_0862	ko:K03587
tcl:Tchl_0863	ko:K01928
tcl:Tchl_0864	ko:K01929
tcl:Tchl_0865	ko:K01000
tcl:Tchl_0866	ko:K01925
tcl:Tchl_0867	ko:K03588
tcl:Tchl_0868	ko:K02563
tcl:Tchl_0869	ko:K01924
tcl:Tchl_0870	ko:K01921
tcl:Tchl_0871	ko:K03589
tcl:Tchl_0872	ko:K03590
tcl:Tchl_0873	ko:K03531
tcl:Tchl_0874	ko:K02535
tcl:Tchl_0878	ko:K16011
tcl:Tchl_0883	ko:K18828
tcl:Tchl_0884	ko:K18829
tcl:Tchl_0887	ko:K02377
tcl:Tchl_0890	ko:K01711
tcl:Tchl_0891	ko:K05946
tcl:Tchl_0901	ko:K15899
tcl:Tchl_0904	ko:K15894
tcl:Tchl_0908	ko:K03655
tcl:Tchl_0909	ko:K06921
tcl:Tchl_0913	ko:K07154
tcl:Tchl_0917	ko:K03070
tcl:Tchl_0918	ko:K00620
tcl:Tchl_0921	ko:K02014
tcl:Tchl_0922	ko:K01756
tcl:Tchl_0924	ko:K03074
tcl:Tchl_0925	ko:K03072
tcl:Tchl_0926	ko:K03210
tcl:Tchl_0927	ko:K00773
tcl:Tchl_0928	ko:K07568
tcl:Tchl_0929	ko:K14228
tcl:Tchl_0935	ko:K06919
tcl:Tchl_0939	ko:K03717
tcl:Tchl_0941	ko:K19416
tcl:Tchl_0942	ko:K01962
tcl:Tchl_0943	ko:K04075
tcl:Tchl_0944	ko:K11712
tcl:Tchl_0945	ko:K11711
tcl:Tchl_0946	ko:K11688
tcl:Tchl_0947	ko:K11689
tcl:Tchl_0948	ko:K11690
tcl:Tchl_0949	ko:K00940
tcl:Tchl_0950	ko:K06941
tcl:Tchl_0951	ko:K02656
tcl:Tchl_0952	ko:K15539
tcl:Tchl_0953	ko:K03526
tcl:Tchl_0954	ko:K01892
tcl:Tchl_0956	ko:K17713
tcl:Tchl_0957	ko:K03977
tcl:Tchl_0958	ko:K03666
tcl:Tchl_0959	ko:K03665
tcl:Tchl_0960	ko:K04088
tcl:Tchl_0961	ko:K04087
tcl:Tchl_0962	ko:K09937
tcl:Tchl_0963	ko:K02502
tcl:Tchl_0964	ko:K01939
tcl:Tchl_0965	ko:K14228
tcl:Tchl_0966	ko:K14228
tcl:Tchl_0967	ko:K12573
tcl:Tchl_0968	ko:K03218
tcl:Tchl_0969	ko:K04719
tcl:Tchl_0970	ko:K26139
tcl:Tchl_0971	ko:K26138
tcl:Tchl_0972	ko:K02575
tcl:Tchl_0974	ko:K00372
tcl:Tchl_0975	ko:K03406
tcl:Tchl_0976	ko:K03412
tcl:Tchl_0977	ko:K00575
tcl:Tchl_0978	ko:K03407
tcl:Tchl_0981	ko:K03408
tcl:Tchl_0984	ko:K06204
tcl:Tchl_0988	ko:K00574
tcl:Tchl_0989	ko:K02343
tcl:Tchl_0990	ko:K09747
tcl:Tchl_0991	ko:K06187
tcl:Tchl_0992	ko:K00411
tcl:Tchl_0993	ko:K00412
tcl:Tchl_0994	ko:K00413
tcl:Tchl_0995	ko:K03599
tcl:Tchl_0996	ko:K03600
tcl:Tchl_0997	ko:K07216
tcl:Tchl_0998	ko:K00285
tcl:Tchl_0999	ko:K03841
tcl:Tchl_1000	ko:K07278
tcl:Tchl_1001	ko:K07485
tcl:Tchl_1002	ko:K00763
tcl:Tchl_1003	ko:K08281
tcl:Tchl_1004	ko:K02825
tcl:Tchl_1005	ko:K07100
tcl:Tchl_1006	ko:K04077
tcl:Tchl_1007	ko:K01895
tcl:Tchl_1008	ko:K00161
tcl:Tchl_1009	ko:K00162
tcl:Tchl_1010	ko:K00627
tcl:Tchl_1012	ko:K10680
tcl:Tchl_1015	ko:K04078
tcl:Tchl_1016	ko:K04077
tcl:Tchl_1017	ko:K02483
tcl:Tchl_1019	ko:K14231
tcl:Tchl_1021	ko:K02492
tcl:Tchl_1022	ko:K02835
tcl:Tchl_1023	ko:K02493
tcl:Tchl_1024	ko:K01876
tcl:Tchl_1027	ko:K02654
tcl:Tchl_1028	ko:K02653
tcl:Tchl_1029	ko:K02652
tcl:Tchl_1030	ko:K03699
tcl:Tchl_1032	ko:K03106
tcl:Tchl_1033	ko:K06203
tcl:Tchl_1036	ko:K01759
tcl:Tchl_1037	ko:K13815
tcl:Tchl_1038	ko:K00459
tcl:Tchl_1039	ko:K03585
tcl:Tchl_1040	ko:K18138
tcl:Tchl_1041	ko:K09941
tcl:Tchl_1042	ko:K00791
tcl:Tchl_1044	ko:K03572
tcl:Tchl_1045	ko:K11175
tcl:Tchl_1047	ko:K03500
tcl:Tchl_1049	ko:K01737
tcl:Tchl_1052	ko:K00928
tcl:Tchl_1053	ko:K14233
tcl:Tchl_1056	ko:K19338
tcl:Tchl_1057	ko:K16514
tcl:Tchl_1058	ko:K10220
tcl:Tchl_1059	ko:K10218
tcl:Tchl_1060	ko:K10221
tcl:Tchl_1061	ko:K04100
tcl:Tchl_1062	ko:K04101
tcl:Tchl_1063	ko:K10219
tcl:Tchl_1065	ko:K11688
tcl:Tchl_1066	ko:K11688
tcl:Tchl_1067	ko:K11689
tcl:Tchl_1068	ko:K11690
tcl:Tchl_1069	ko:K11688
tcl:Tchl_1071	ko:K11690
tcl:Tchl_1072	ko:K11689
tcl:Tchl_1073	ko:K11688
tcl:Tchl_1074	ko:K01801
tcl:Tchl_1075	ko:K22270
tcl:Tchl_1076	ko:K16165
tcl:Tchl_1077	ko:K00450
tcl:Tchl_1080	ko:K01999
tcl:Tchl_1081	ko:K12508
tcl:Tchl_1082	ko:K20036
tcl:Tchl_1083	ko:K00626
tcl:Tchl_1085	ko:K20035
tcl:Tchl_1086	ko:K01953
tcl:Tchl_1090	ko:K11688
tcl:Tchl_1093	ko:K01652
tcl:Tchl_1094	ko:K07118
tcl:Tchl_1095	ko:K02014
tcl:Tchl_1096	ko:K07165
tcl:Tchl_1097	ko:K23514
tcl:Tchl_1100	ko:K15546
tcl:Tchl_1101	ko:K04110
tcl:Tchl_1102	ko:K15511
tcl:Tchl_1103	ko:K15512
tcl:Tchl_1104	ko:K15513
tcl:Tchl_1105	ko:K15514
tcl:Tchl_1107	ko:K04110
tcl:Tchl_1108	ko:K01999
tcl:Tchl_1109	ko:K01997
tcl:Tchl_1110	ko:K01998
tcl:Tchl_1111	ko:K01995
tcl:Tchl_1112	ko:K01996
tcl:Tchl_1115	ko:K02483
tcl:Tchl_1118	ko:K07006
tcl:Tchl_1125	ko:K07666
tcl:Tchl_1126	ko:K07645
tcl:Tchl_1127	ko:K03655
tcl:Tchl_1130	ko:K02004
tcl:Tchl_1133	ko:K02003
tcl:Tchl_1134	ko:K10800
tcl:Tchl_1135	ko:K08218
tcl:Tchl_1138	ko:K00641
tcl:Tchl_1139	ko:K03154
tcl:Tchl_1140	ko:K03149
tcl:Tchl_1141	ko:K03439
tcl:Tchl_1142	ko:K04773
tcl:Tchl_1144	ko:K22468
tcl:Tchl_1148	ko:K16087
tcl:Tchl_1149	ko:K07165
tcl:Tchl_1150	ko:K23514
tcl:Tchl_1152	ko:K01519
tcl:Tchl_1153	ko:K00989
tcl:Tchl_1157	ko:K02014
tcl:Tchl_1162	ko:K08303
tcl:Tchl_1163	ko:K19784
tcl:Tchl_1164	ko:K03320
tcl:Tchl_1166	ko:K08224
tcl:Tchl_1169	ko:K00262
tcl:Tchl_1170	ko:K01069
tcl:Tchl_1173	ko:K00459
tcl:Tchl_1174	ko:K21405
tcl:Tchl_1175	ko:K00138
tcl:Tchl_1176	ko:K13954
tcl:Tchl_1178	ko:K03575
tcl:Tchl_1180	ko:K23549
tcl:Tchl_1181	ko:K03530
tcl:Tchl_1183	ko:K06871
