lum:CNR27_00905	ko:K02913
lum:CNR27_00910	ko:K06131
lum:CNR27_00925	ko:K01241
lum:CNR27_00945	ko:K01895
lum:CNR27_00965	ko:K15987
lum:CNR27_00980	ko:K01507
lum:CNR27_00990	ko:K02014
lum:CNR27_00995	ko:K07506
lum:CNR27_01020	ko:K03147
lum:CNR27_01025	ko:K03406
lum:CNR27_01030	ko:K12524
lum:CNR27_01035	ko:K00872
lum:CNR27_01040	ko:K01733
lum:CNR27_01055	ko:K03168
lum:CNR27_01060	ko:K00053
lum:CNR27_01065	ko:K01652
lum:CNR27_01070	ko:K11258
lum:CNR27_01075	ko:K00826
lum:CNR27_01080	ko:K01649
lum:CNR27_01085	ko:K01703
lum:CNR27_01090	ko:K01704
lum:CNR27_01095	ko:K00052
lum:CNR27_01100	ko:K01687
lum:CNR27_01115	ko:K07483
lum:CNR27_01120	ko:K07497
lum:CNR27_01130	ko:K07497
lum:CNR27_01210	ko:K25135
lum:CNR27_01215	ko:K18303
lum:CNR27_01220	ko:K18302
lum:CNR27_01225	ko:K18301
lum:CNR27_01230	ko:K00573
lum:CNR27_01235	ko:K12340
lum:CNR27_01240	ko:K02527
lum:CNR27_01245	ko:K02517
lum:CNR27_01265	ko:K06911
lum:CNR27_01275	ko:K09019
lum:CNR27_01280	ko:K07276
lum:CNR27_01285	ko:K01091
lum:CNR27_01290	ko:K09956
lum:CNR27_01295	ko:K24163
lum:CNR27_01300	ko:K01414
lum:CNR27_01325	ko:K21929
lum:CNR27_01335	ko:K02275
lum:CNR27_01340	ko:K15408
lum:CNR27_01355	ko:K08973
lum:CNR27_01360	ko:K02351
lum:CNR27_01385	ko:K14347
lum:CNR27_01410	ko:K19577
lum:CNR27_01445	ko:K03722
lum:CNR27_01450	ko:K02346
lum:CNR27_01460	ko:K09181
lum:CNR27_01470	ko:K01985
lum:CNR27_01475	ko:K01980
lum:CNR27_01480	ko:K14218
lum:CNR27_01485	ko:K14227
lum:CNR27_01490	ko:K01977
lum:CNR27_01495	ko:K09005
lum:CNR27_01505	ko:K00788
lum:CNR27_01510	ko:K01845
lum:CNR27_01515	ko:K20866
lum:CNR27_01525	ko:K00821
lum:CNR27_01530	ko:K13775
lum:CNR27_01550	ko:K07157
lum:CNR27_01555	ko:K02558
lum:CNR27_01560	ko:K00939
lum:CNR27_01565	ko:K21071
lum:CNR27_01570	ko:K10563
lum:CNR27_01575	ko:K00857
lum:CNR27_01580	ko:K07126
lum:CNR27_01585	ko:K03656
lum:CNR27_01590	ko:K09915
lum:CNR27_01655	ko:K03224
lum:CNR27_01660	ko:K03223
lum:CNR27_01670	ko:K03222
lum:CNR27_01685	ko:K03220
lum:CNR27_01690	ko:K03230
lum:CNR27_01695	ko:K02418
lum:CNR27_01710	ko:K03225
lum:CNR27_01720	ko:K03226
lum:CNR27_01725	ko:K03227
lum:CNR27_01730	ko:K03228
lum:CNR27_01740	ko:K03229
lum:CNR27_01760	ko:K00631
lum:CNR27_01770	ko:K00574
lum:CNR27_01775	ko:K14058
lum:CNR27_01780	ko:K03554
lum:CNR27_01795	ko:K01772
lum:CNR27_01805	ko:K03116
lum:CNR27_01810	ko:K03117
lum:CNR27_01815	ko:K03118
lum:CNR27_01830	ko:K01951
lum:CNR27_01835	ko:K02454
lum:CNR27_01840	ko:K01878
lum:CNR27_01845	ko:K01879
lum:CNR27_01850	ko:K07278
lum:CNR27_01855	ko:K09800
lum:CNR27_01860	ko:K13051
lum:CNR27_01865	ko:K03701
lum:CNR27_01910	ko:K06959
lum:CNR27_01915	ko:K07217
lum:CNR27_01970	ko:K03495
lum:CNR27_01980	ko:K01754
lum:CNR27_02010	ko:K02169
lum:CNR27_02015	ko:K02170
lum:CNR27_02025	ko:K00652
lum:CNR27_02035	ko:K01012
lum:CNR27_02045	ko:K03179
lum:CNR27_02050	ko:K01784
lum:CNR27_02055	ko:K06199
lum:CNR27_02060	ko:K14219
lum:CNR27_02065	ko:K03797
lum:CNR27_02075	ko:K22719
lum:CNR27_02080	ko:K15633
lum:CNR27_02125	ko:K18911
lum:CNR27_02140	ko:K04090
lum:CNR27_02150	ko:K06867
lum:CNR27_02160	ko:K03791
lum:CNR27_02175	ko:K00681
lum:CNR27_02205	ko:K03496
lum:CNR27_02210	ko:K08296
lum:CNR27_02225	ko:K19222
lum:CNR27_02235	ko:K07019
lum:CNR27_02255	ko:K04750
lum:CNR27_02260	ko:K07032
lum:CNR27_02270	ko:K03688
lum:CNR27_02275	ko:K03690
lum:CNR27_02285	ko:K22320
lum:CNR27_02290	ko:K22319
lum:CNR27_02305	ko:K03071
lum:CNR27_02310	ko:K00057
lum:CNR27_02320	ko:K03216
lum:CNR27_02330	ko:K07263
lum:CNR27_02345	ko:K06879
lum:CNR27_02360	ko:K00031
lum:CNR27_02365	ko:K11066
lum:CNR27_02370	ko:K03320
lum:CNR27_02375	ko:K04751
lum:CNR27_02385	ko:K01915
lum:CNR27_02390	ko:K03719
lum:CNR27_02395	ko:K00500
lum:CNR27_02400	ko:K02014
lum:CNR27_02420	ko:K00832
lum:CNR27_02425	ko:K03841
lum:CNR27_02450	ko:K06131
lum:CNR27_02460	ko:K03474
lum:CNR27_02465	ko:K03559
lum:CNR27_02470	ko:K03559
lum:CNR27_02475	ko:K03561
lum:CNR27_02480	ko:K03832
lum:CNR27_02495	ko:K02470
lum:CNR27_02500	ko:K03629
lum:CNR27_02505	ko:K02338
lum:CNR27_02510	ko:K02313
lum:CNR27_02515	ko:K02914
lum:CNR27_02520	ko:K03536
lum:CNR27_02525	ko:K03217
lum:CNR27_02530	ko:K03650
lum:CNR27_02535	ko:K03832
lum:CNR27_02540	ko:K09696
lum:CNR27_02545	ko:K09697
lum:CNR27_02555	ko:K07729
lum:CNR27_02575	ko:K01990
lum:CNR27_02580	ko:K01992
lum:CNR27_02585	ko:K00077
lum:CNR27_02595	ko:K06175
lum:CNR27_02600	ko:K15034
lum:CNR27_02615	ko:K01284
lum:CNR27_02620	ko:K12340
lum:CNR27_02625	ko:K01993
lum:CNR27_02630	ko:K01992
lum:CNR27_02665	ko:K02014
lum:CNR27_02670	ko:K04079
lum:CNR27_02685	ko:K18300
lum:CNR27_02695	ko:K19585
lum:CNR27_02700	ko:K19586
lum:CNR27_02720	ko:K23256
lum:CNR27_02735	ko:K06181
lum:CNR27_02740	ko:K11527
lum:CNR27_02750	ko:K03579
lum:CNR27_02755	ko:K03424
lum:CNR27_02760	ko:K06153
lum:CNR27_02770	ko:K00762
lum:CNR27_02780	ko:K01142
lum:CNR27_02785	ko:K08218
lum:CNR27_02790	ko:K09001
lum:CNR27_02800	ko:K01866
lum:CNR27_02830	ko:K09858
lum:CNR27_02835	ko:K03630
lum:CNR27_02845	ko:K01520
lum:CNR27_02850	ko:K15778
lum:CNR27_02855	ko:K26441
lum:CNR27_02865	ko:K07001
lum:CNR27_02880	ko:K01971
lum:CNR27_02885	ko:K10979
lum:CNR27_02895	ko:K05349
lum:CNR27_02905	ko:K01638
lum:CNR27_02910	ko:K01637
lum:CNR27_02920	ko:K07391
lum:CNR27_02925	ko:K09806
lum:CNR27_02930	ko:K04751
lum:CNR27_02935	ko:K00797
lum:CNR27_02940	ko:K01585
lum:CNR27_02955	ko:K05886
lum:CNR27_02960	ko:K07039
lum:CNR27_02980	ko:K01887
lum:CNR27_02985	ko:K07090
lum:CNR27_02990	ko:K01495
lum:CNR27_03015	ko:K05591
lum:CNR27_03020	ko:K05841
lum:CNR27_03050	ko:K06867
lum:CNR27_03055	ko:K02005
lum:CNR27_03060	ko:K09808
lum:CNR27_03065	ko:K09810
lum:CNR27_03100	ko:K01519
lum:CNR27_03105	ko:K01488
lum:CNR27_03120	ko:K03292
lum:CNR27_03125	ko:K18786
lum:CNR27_03130	ko:K00851
lum:CNR27_03145	ko:K06078
lum:CNR27_03155	ko:K03581
lum:CNR27_03160	ko:K03582
lum:CNR27_03165	ko:K03583
lum:CNR27_03180	ko:K02065
lum:CNR27_03185	ko:K02066
lum:CNR27_03190	ko:K02067
lum:CNR27_03195	ko:K07323
lum:CNR27_03200	ko:K07122
lum:CNR27_03205	ko:K04754
lum:CNR27_03210	ko:K00432
lum:CNR27_03215	ko:K09760
lum:CNR27_03230	ko:K06969
lum:CNR27_03240	ko:K07708
lum:CNR27_03245	ko:K07712
lum:CNR27_03250	ko:K04565
lum:CNR27_03255	ko:K04565
lum:CNR27_03265	ko:K00626
lum:CNR27_03275	ko:K02498
lum:CNR27_03280	ko:K01719
lum:CNR27_03290	ko:K06940
lum:CNR27_03295	ko:K22318
lum:CNR27_03310	ko:K22317
lum:CNR27_03315	ko:K01644
lum:CNR27_03320	ko:K03307
lum:CNR27_03335	ko:K02014
lum:CNR27_03340	ko:K00852
lum:CNR27_03350	ko:K09955
lum:CNR27_03360	ko:K00616
lum:CNR27_03365	ko:K09474
lum:CNR27_03375	ko:K01623
lum:CNR27_03380	ko:K07274
lum:CNR27_03385	ko:K11924
lum:CNR27_03395	ko:K03671
lum:CNR27_03405	ko:K00526
lum:CNR27_03410	ko:K00525
lum:CNR27_03415	ko:K07734
lum:CNR27_03420	ko:K06916
lum:CNR27_03425	ko:K07018
lum:CNR27_03430	ko:K07004
lum:CNR27_03440	ko:K00311
lum:CNR27_03455	ko:K06076
lum:CNR27_03460	ko:K24180
lum:CNR27_03465	ko:K13821
lum:CNR27_03470	ko:K02275
lum:CNR27_03475	ko:K02274
lum:CNR27_03480	ko:K02258
lum:CNR27_03485	ko:K02276
lum:CNR27_03495	ko:K14998
lum:CNR27_03505	ko:K02259
lum:CNR27_03510	ko:K02257
lum:CNR27_03520	ko:K02316
lum:CNR27_03525	ko:K07058
lum:CNR27_03535	ko:K09117
lum:CNR27_03540	ko:K02970
lum:CNR27_03545	ko:K25706
lum:CNR27_03550	ko:K01633
lum:CNR27_03555	ko:K16053
lum:CNR27_03560	ko:K00950
lum:CNR27_03570	ko:K03793
lum:CNR27_03585	ko:K07102
lum:CNR27_03600	ko:K17836
lum:CNR27_03605	ko:K00974
lum:CNR27_03610	ko:K03699
lum:CNR27_03615	ko:K08309
lum:CNR27_03620	ko:K08289
lum:CNR27_03630	ko:K28981
lum:CNR27_03635	ko:K02014
lum:CNR27_03645	ko:K03673
lum:CNR27_03650	ko:K03673
lum:CNR27_03660	ko:K03978
lum:CNR27_03665	ko:K22736
lum:CNR27_03670	ko:K01919
lum:CNR27_03675	ko:K01595
lum:CNR27_03680	ko:K00799
lum:CNR27_03695	ko:K01142
lum:CNR27_03705	ko:K23239
lum:CNR27_03710	ko:K00121
lum:CNR27_03720	ko:K01070
lum:CNR27_03740	ko:K13590
lum:CNR27_03745	ko:K07390
lum:CNR27_03770	ko:K14260
lum:CNR27_03775	ko:K06949
lum:CNR27_03785	ko:K00029
lum:CNR27_03790	ko:K02483
lum:CNR27_03805	ko:K00163
lum:CNR27_03825	ko:K00558
lum:CNR27_03850	ko:K28615
lum:CNR27_03890	ko:K19335
lum:CNR27_03925	ko:K06893
lum:CNR27_03935	ko:K17763
lum:CNR27_03940	ko:K17762
lum:CNR27_03945	ko:K17752
lum:CNR27_03985	ko:K06983
lum:CNR27_03990	ko:K16079
lum:CNR27_03995	ko:K09927
lum:CNR27_04015	ko:K06940
lum:CNR27_04020	ko:K00014
lum:CNR27_04030	ko:K01698
lum:CNR27_04035	ko:K18240
lum:CNR27_04045	ko:K02078
lum:CNR27_04055	ko:K00655
lum:CNR27_04085	ko:K00059
lum:CNR27_04110	ko:K00647
lum:CNR27_04135	ko:K01278
lum:CNR27_04145	ko:K11209
lum:CNR27_04150	ko:K05349
lum:CNR27_04155	ko:K02529
lum:CNR27_04160	ko:K14266
lum:CNR27_04180	ko:K02429
lum:CNR27_04190	ko:K03657
lum:CNR27_04220	ko:K02335
lum:CNR27_04225	ko:K06177
lum:CNR27_04230	ko:K00228
lum:CNR27_04245	ko:K00425
lum:CNR27_04250	ko:K00426
lum:CNR27_04255	ko:K09902
lum:CNR27_04260	ko:K06867
lum:CNR27_04270	ko:K03628
lum:CNR27_04275	ko:K03671
lum:CNR27_04280	ko:K03732
lum:CNR27_04285	ko:K09812
lum:CNR27_04290	ko:K09811
lum:CNR27_04300	ko:K03648
lum:CNR27_04320	ko:K01737
lum:CNR27_04325	ko:K09790
lum:CNR27_04345	ko:K01778
lum:CNR27_04350	ko:K09921
lum:CNR27_04355	ko:K03733
lum:CNR27_04365	ko:K01419
lum:CNR27_04370	ko:K03667
lum:CNR27_04390	ko:K03321
lum:CNR27_04395	ko:K03365
lum:CNR27_04405	ko:K03183
lum:CNR27_04425	ko:K01254
lum:CNR27_04440	ko:K26937
lum:CNR27_04470	ko:K00856
lum:CNR27_04475	ko:K03569
lum:CNR27_04480	ko:K03570
lum:CNR27_04485	ko:K03571
lum:CNR27_04490	ko:K05515
lum:CNR27_04495	ko:K05837
lum:CNR27_04500	ko:K08305
lum:CNR27_04505	ko:K03642
lum:CNR27_04510	ko:K07258
lum:CNR27_04515	ko:K09158
lum:CNR27_04525	ko:K03801
lum:CNR27_04530	ko:K03644
lum:CNR27_04535	ko:K03797
lum:CNR27_04545	ko:K05786
lum:CNR27_04550	ko:K07141
lum:CNR27_04560	ko:K02004
lum:CNR27_04565	ko:K02004
lum:CNR27_04570	ko:K02003
lum:CNR27_04580	ko:K01990
lum:CNR27_04585	ko:K01992
lum:CNR27_04595	ko:K07778
lum:CNR27_04600	ko:K07693
lum:CNR27_04605	ko:K25986
lum:CNR27_04615	ko:K01255
lum:CNR27_04620	ko:K20862
lum:CNR27_04645	ko:K04772
lum:CNR27_04650	ko:K00525
lum:CNR27_04665	ko:K09456
lum:CNR27_04670	ko:K09456
lum:CNR27_04675	ko:K04063
lum:CNR27_04680	ko:K03772
lum:CNR27_04720	ko:K06182
lum:CNR27_04725	ko:K03704
lum:CNR27_04795	ko:K03671
lum:CNR27_04800	ko:K03652
lum:CNR27_04830	ko:K00759
lum:CNR27_04840	ko:K21430
lum:CNR27_04850	ko:K07025
lum:CNR27_04875	ko:K01961
lum:CNR27_04880	ko:K02160
lum:CNR27_04885	ko:K03786
lum:CNR27_04905	ko:K04078
lum:CNR27_04910	ko:K04077
lum:CNR27_04925	ko:K07461
lum:CNR27_04930	ko:K18118
lum:CNR27_04935	ko:K02563
lum:CNR27_04940	ko:K00982
lum:CNR27_04945	ko:K03089
lum:CNR27_04950	ko:K07238
lum:CNR27_04955	ko:K01873
lum:CNR27_04960	ko:K02339
lum:CNR27_04965	ko:K01255
lum:CNR27_04970	ko:K07091
lum:CNR27_04975	ko:K11720
lum:CNR27_04985	ko:K04763
lum:CNR27_04990	ko:K03981
lum:CNR27_04995	ko:K01952
lum:CNR27_05050	ko:K14645
lum:CNR27_05065	ko:K02454
lum:CNR27_05075	ko:K02455
lum:CNR27_05085	ko:K02456
lum:CNR27_05090	ko:K02457
lum:CNR27_05095	ko:K02458
lum:CNR27_05100	ko:K02459
lum:CNR27_05105	ko:K02460
lum:CNR27_05110	ko:K02461
lum:CNR27_05115	ko:K02462
lum:CNR27_05120	ko:K02463
lum:CNR27_05125	ko:K02453
lum:CNR27_05140	ko:K00763
lum:CNR27_05150	ko:K01591
lum:CNR27_05155	ko:K01265
lum:CNR27_05160	ko:K06020
lum:CNR27_05165	ko:K00600
lum:CNR27_05170	ko:K07738
lum:CNR27_05175	ko:K11752
lum:CNR27_05180	ko:K00793
lum:CNR27_05185	ko:K14652
lum:CNR27_05190	ko:K00794
lum:CNR27_05195	ko:K03625
lum:CNR27_05200	ko:K00946
lum:CNR27_05205	ko:K07460
lum:CNR27_05210	ko:K07121
lum:CNR27_05215	ko:K07056
lum:CNR27_05225	ko:K01978
lum:CNR27_05230	ko:K03925
lum:CNR27_05235	ko:K03438
lum:CNR27_05240	ko:K03586
lum:CNR27_05245	ko:K03587
lum:CNR27_05250	ko:K01928
lum:CNR27_05255	ko:K01929
lum:CNR27_05260	ko:K01000
lum:CNR27_05265	ko:K03588
lum:CNR27_05270	ko:K01924
lum:CNR27_05275	ko:K01921
lum:CNR27_05280	ko:K03589
lum:CNR27_05285	ko:K03590
lum:CNR27_05290	ko:K03531
lum:CNR27_05295	ko:K02535
lum:CNR27_05310	ko:K03070
lum:CNR27_05315	ko:K03574
lum:CNR27_05320	ko:K00859
lum:CNR27_05325	ko:K02654
lum:CNR27_05330	ko:K02653
lum:CNR27_05335	ko:K02652
lum:CNR27_05340	ko:K02650
lum:CNR27_05350	ko:K02667
lum:CNR27_05355	ko:K02668
lum:CNR27_05360	ko:K01903
lum:CNR27_05365	ko:K01902
lum:CNR27_05370	ko:K01950
lum:CNR27_05375	ko:K07560
lum:CNR27_05380	ko:K03086
lum:CNR27_05385	ko:K01807
lum:CNR27_05395	ko:K01934
lum:CNR27_05400	ko:K28358
lum:CNR27_05405	ko:K09888
lum:CNR27_05410	ko:K09892
lum:CNR27_05420	ko:K09895
lum:CNR27_05425	ko:K01262
lum:CNR27_05430	ko:K01271
lum:CNR27_05450	ko:K01519
lum:CNR27_05455	ko:K00989
lum:CNR27_05465	ko:K00942
lum:CNR27_05470	ko:K03060
lum:CNR27_05475	ko:K01139
lum:CNR27_05485	ko:K03655
lum:CNR27_05495	ko:K02909
lum:CNR27_05500	ko:K01647
lum:CNR27_05515	ko:K05366
lum:CNR27_05520	ko:K02662
lum:CNR27_05525	ko:K02663
lum:CNR27_05530	ko:K02664
lum:CNR27_05535	ko:K02665
lum:CNR27_05540	ko:K02666
lum:CNR27_05545	ko:K03924
lum:CNR27_05560	ko:K07114
lum:CNR27_05565	ko:K07114
lum:CNR27_05575	ko:K04047
lum:CNR27_05580	ko:K03578
lum:CNR27_05595	ko:K00951
lum:CNR27_05610	ko:K05365
lum:CNR27_05620	ko:K03722
lum:CNR27_05625	ko:K14742
lum:CNR27_05630	ko:K03100
lum:CNR27_05635	ko:K03832
lum:CNR27_05640	ko:K01920
lum:CNR27_05645	ko:K02657
lum:CNR27_05650	ko:K02658
lum:CNR27_05655	ko:K02659
lum:CNR27_05660	ko:K02660
lum:CNR27_05665	ko:K06596
lum:CNR27_05670	ko:K06597
lum:CNR27_05675	ko:K06598
lum:CNR27_05680	ko:K09761
lum:CNR27_05685	ko:K00833
lum:CNR27_05690	ko:K08312
lum:CNR27_05695	ko:K01082
lum:CNR27_05700	ko:K04765
lum:CNR27_05705	ko:K09771
lum:CNR27_05715	ko:K09922
lum:CNR27_05730	ko:K02005
lum:CNR27_05735	ko:K02003
lum:CNR27_05740	ko:K02004
lum:CNR27_05765	ko:K00901
lum:CNR27_05775	ko:K13292
lum:CNR27_05780	ko:K00560
lum:CNR27_05785	ko:K00287
lum:CNR27_05790	ko:K01525
lum:CNR27_05795	ko:K06195
lum:CNR27_05800	ko:K02528
lum:CNR27_05805	ko:K06878
lum:CNR27_05810	ko:K00097
lum:CNR27_05815	ko:K03771
lum:CNR27_05820	ko:K04744
lum:CNR27_05830	ko:K00798
lum:CNR27_05840	ko:K03185
lum:CNR27_05845	ko:K03184
lum:CNR27_05850	ko:K09781
lum:CNR27_05860	ko:K06968
lum:CNR27_05875	ko:K01886
lum:CNR27_05890	ko:K07304
lum:CNR27_05895	ko:K06140
lum:CNR27_05900	ko:K04761
lum:CNR27_05905	ko:K03387
lum:CNR27_05910	ko:K24119
lum:CNR27_05920	ko:K02493
lum:CNR27_05925	ko:K01259
lum:CNR27_05930	ko:K06193
lum:CNR27_05940	ko:K01515
lum:CNR27_05965	ko:K00324
lum:CNR27_05985	ko:K00324
lum:CNR27_05990	ko:K00325
lum:CNR27_06005	ko:K14645
lum:CNR27_06010	ko:K01337
lum:CNR27_06020	ko:K01424
lum:CNR27_06030	ko:K03809
lum:CNR27_06035	ko:K07058
lum:CNR27_06045	ko:K22468
lum:CNR27_06050	ko:K03638
lum:CNR27_06055	ko:K02835
lum:CNR27_06060	ko:K02492
lum:CNR27_06070	ko:K02494
lum:CNR27_06075	ko:K00919
lum:CNR27_06080	ko:K14223
lum:CNR27_06085	ko:K00948
lum:CNR27_06090	ko:K02897
lum:CNR27_06095	ko:K01056
lum:CNR27_06100	ko:K06942
lum:CNR27_06105	ko:K14236
lum:CNR27_06110	ko:K14225
lum:CNR27_06115	ko:K14234
lum:CNR27_06120	ko:K02358
lum:CNR27_06125	ko:K14235
lum:CNR27_06130	ko:K03073
lum:CNR27_06135	ko:K02601
lum:CNR27_06140	ko:K02867
lum:CNR27_06145	ko:K02863
lum:CNR27_06150	ko:K02864
lum:CNR27_06155	ko:K02935
lum:CNR27_06160	ko:K03043
lum:CNR27_06165	ko:K03046
lum:CNR27_06170	ko:K02950
lum:CNR27_06175	ko:K02992
lum:CNR27_06180	ko:K02355
lum:CNR27_06185	ko:K02358
lum:CNR27_06190	ko:K02946
lum:CNR27_06195	ko:K02906
lum:CNR27_06200	ko:K02926
lum:CNR27_06205	ko:K02892
lum:CNR27_06210	ko:K02886
lum:CNR27_06215	ko:K02965
lum:CNR27_06220	ko:K02890
lum:CNR27_06225	ko:K02982
lum:CNR27_06230	ko:K02878
lum:CNR27_06235	ko:K02904
lum:CNR27_06240	ko:K02961
lum:CNR27_06245	ko:K02874
lum:CNR27_06250	ko:K02895
lum:CNR27_06255	ko:K02931
lum:CNR27_06260	ko:K02954
lum:CNR27_06265	ko:K02994
lum:CNR27_06270	ko:K02933
lum:CNR27_06275	ko:K02881
lum:CNR27_06280	ko:K02988
lum:CNR27_06285	ko:K02907
lum:CNR27_06290	ko:K02876
lum:CNR27_06295	ko:K03076
lum:CNR27_06300	ko:K02952
lum:CNR27_06305	ko:K02948
lum:CNR27_06310	ko:K02986
lum:CNR27_06315	ko:K03040
lum:CNR27_06320	ko:K02879
lum:CNR27_06325	ko:K03611
lum:CNR27_06330	ko:K01626
lum:CNR27_06340	ko:K01975
lum:CNR27_06345	ko:K06207
lum:CNR27_06350	ko:K03768
lum:CNR27_06355	ko:K00812
lum:CNR27_06360	ko:K00024
lum:CNR27_06365	ko:K01908
lum:CNR27_06370	ko:K01647
lum:CNR27_06375	ko:K03417
lum:CNR27_06385	ko:K01659
lum:CNR27_06390	ko:K20455
lum:CNR27_06395	ko:K09788
lum:CNR27_06405	ko:K00799
lum:CNR27_06415	ko:K00219
lum:CNR27_06425	ko:K03286
lum:CNR27_06435	ko:K06178
lum:CNR27_06440	ko:K00639
lum:CNR27_06445	ko:K03324
lum:CNR27_06455	ko:K00060
lum:CNR27_06470	ko:K11754
lum:CNR27_06480	ko:K00764
lum:CNR27_06490	ko:K00761
lum:CNR27_06505	ko:K07568
lum:CNR27_06510	ko:K00773
lum:CNR27_06515	ko:K03210
lum:CNR27_06520	ko:K03072
lum:CNR27_06525	ko:K03074
lum:CNR27_06530	ko:K01092
lum:CNR27_06535	ko:K15396
lum:CNR27_06555	ko:K03699
lum:CNR27_06560	ko:K07220
lum:CNR27_06565	ko:K03306
lum:CNR27_06570	ko:K07443
lum:CNR27_06575	ko:K07059
lum:CNR27_06580	ko:K07386
lum:CNR27_06585	ko:K07386
lum:CNR27_06590	ko:K11747
lum:CNR27_06595	ko:K11927
lum:CNR27_06610	ko:K03775
lum:CNR27_06615	ko:K07148
lum:CNR27_06625	ko:K00383
lum:CNR27_06630	ko:K01458
lum:CNR27_06640	ko:K02622
lum:CNR27_06650	ko:K01937
lum:CNR27_06655	ko:K01627
lum:CNR27_06660	ko:K01689
lum:CNR27_06665	ko:K05589
lum:CNR27_06670	ko:K00991
lum:CNR27_06675	ko:K01770
lum:CNR27_06680	ko:K06176
lum:CNR27_06690	ko:K01356
lum:CNR27_06695	ko:K03553
lum:CNR27_06700	ko:K03565
lum:CNR27_06705	ko:K01872
lum:CNR27_06710	ko:K03563
lum:CNR27_06715	ko:K14233
lum:CNR27_06720	ko:K14219
lum:CNR27_06725	ko:K02474
lum:CNR27_06735	ko:K00941
lum:CNR27_06745	ko:K07175
lum:CNR27_06750	ko:K03564
lum:CNR27_06755	ko:K03567
lum:CNR27_06760	ko:K01714
lum:CNR27_06770	ko:K05524
lum:CNR27_06775	ko:K14224
lum:CNR27_06780	ko:K00970
lum:CNR27_06785	ko:K00950
lum:CNR27_06790	ko:K00606
lum:CNR27_06795	ko:K01918
lum:CNR27_06800	ko:K01579
lum:CNR27_06805	ko:K01810
lum:CNR27_06810	ko:K18979
lum:CNR27_06815	ko:K23997
lum:CNR27_06820	ko:K06925
lum:CNR27_06825	ko:K01448
lum:CNR27_06830	ko:K03572
lum:CNR27_06835	ko:K09164
lum:CNR27_06840	ko:K09973
lum:CNR27_06845	ko:K03616
lum:CNR27_06850	ko:K01874
