psmp:ELQ88_00130	ko:K01153
psmp:ELQ88_02575	ko:K02116
psmp:ELQ88_02580	ko:K03497
psmp:ELQ88_02585	ko:K03496
psmp:ELQ88_02590	ko:K03501
psmp:ELQ88_02595	ko:K03495
psmp:ELQ88_02600	ko:K03650
psmp:ELQ88_02605	ko:K03217
psmp:ELQ88_02610	ko:K08998
psmp:ELQ88_02620	ko:K02914
psmp:ELQ88_02625	ko:K02313
psmp:ELQ88_02630	ko:K02338
psmp:ELQ88_02635	ko:K03629
psmp:ELQ88_02640	ko:K02470
psmp:ELQ88_02655	ko:K00655
psmp:ELQ88_02660	ko:K03273
psmp:ELQ88_02665	ko:K01879
psmp:ELQ88_02670	ko:K01878
psmp:ELQ88_02675	ko:K01246
psmp:ELQ88_02680	ko:K02517
psmp:ELQ88_02690	ko:K03499
psmp:ELQ88_02695	ko:K03500
psmp:ELQ88_02700	ko:K00604
psmp:ELQ88_02705	ko:K01462
psmp:ELQ88_02715	ko:K04096
psmp:ELQ88_02720	ko:K07566
psmp:ELQ88_02725	ko:K00344
psmp:ELQ88_02730	ko:K00228
psmp:ELQ88_02735	ko:K00014
psmp:ELQ88_02740	ko:K03321
psmp:ELQ88_02750	ko:K02002
psmp:ELQ88_02755	ko:K01133
psmp:ELQ88_02785	ko:K03300
psmp:ELQ88_02795	ko:K03324
psmp:ELQ88_02810	ko:K02066
psmp:ELQ88_02815	ko:K02065
psmp:ELQ88_02820	ko:K02067
psmp:ELQ88_02845	ko:K11102
psmp:ELQ88_02875	ko:K26148
psmp:ELQ88_02880	ko:K11066
psmp:ELQ88_02895	ko:K03673
psmp:ELQ88_02910	ko:K03978
psmp:ELQ88_02920	ko:K02335
psmp:ELQ88_02930	ko:K02204
psmp:ELQ88_02935	ko:K09815
psmp:ELQ88_02940	ko:K09823
psmp:ELQ88_02945	ko:K09817
psmp:ELQ88_02950	ko:K09816
psmp:ELQ88_02960	ko:K03781
psmp:ELQ88_02965	ko:K02071
psmp:ELQ88_02970	ko:K02072
psmp:ELQ88_02975	ko:K02073
psmp:ELQ88_02980	ko:K07152
psmp:ELQ88_02985	ko:K02257
psmp:ELQ88_02990	ko:K02259
psmp:ELQ88_03010	ko:K02276
psmp:ELQ88_03015	ko:K02258
psmp:ELQ88_03020	ko:K02274
psmp:ELQ88_03025	ko:K02275
psmp:ELQ88_03040	ko:K01673
psmp:ELQ88_03080	ko:K06150
psmp:ELQ88_03085	ko:K06151
psmp:ELQ88_03090	ko:K06152
psmp:ELQ88_03095	ko:K07070
psmp:ELQ88_03100	ko:K01414
psmp:ELQ88_03110	ko:K01091
psmp:ELQ88_03135	ko:K04063
psmp:ELQ88_03150	ko:K09165
psmp:ELQ88_03160	ko:K27042
psmp:ELQ88_03165	ko:K01696
psmp:ELQ88_03170	ko:K01695
psmp:ELQ88_03200	ko:K18118
psmp:ELQ88_03205	ko:K00325
psmp:ELQ88_03210	ko:K00324
psmp:ELQ88_03215	ko:K00324
psmp:ELQ88_03225	ko:K00252
psmp:ELQ88_03230	ko:K01041
psmp:ELQ88_03240	ko:K01977
psmp:ELQ88_03245	ko:K14227
psmp:ELQ88_03250	ko:K14218
psmp:ELQ88_03255	ko:K01980
psmp:ELQ88_03260	ko:K01985
psmp:ELQ88_03265	ko:K01985
psmp:ELQ88_03305	ko:K19294
psmp:ELQ88_03355	ko:K03446
psmp:ELQ88_03360	ko:K03543
psmp:ELQ88_03365	ko:K18904
psmp:ELQ88_03380	ko:K19055
psmp:ELQ88_03390	ko:K06075
psmp:ELQ88_03435	ko:K11936
psmp:ELQ88_03485	ko:K14219
psmp:ELQ88_03490	ko:K00135
psmp:ELQ88_03510	ko:K00507
psmp:ELQ88_03525	ko:K23163
psmp:ELQ88_03530	ko:K02046
psmp:ELQ88_03535	ko:K02047
psmp:ELQ88_03540	ko:K02045
psmp:ELQ88_03575	ko:K07002
psmp:ELQ88_03585	ko:K02073
psmp:ELQ88_03600	ko:K21136
psmp:ELQ88_03605	ko:K21137
psmp:ELQ88_03610	ko:K21134
psmp:ELQ88_03620	ko:K02072
psmp:ELQ88_03625	ko:K02071
psmp:ELQ88_03630	ko:K02073
psmp:ELQ88_03635	ko:K20938
psmp:ELQ88_03655	ko:K10010
psmp:ELQ88_03660	ko:K10009
psmp:ELQ88_03665	ko:K02424
psmp:ELQ88_03670	ko:K05396
psmp:ELQ88_03680	ko:K00640
psmp:ELQ88_03685	ko:K02168
psmp:ELQ88_03695	ko:K19265
psmp:ELQ88_03700	ko:K03119
psmp:ELQ88_03705	ko:K15552
psmp:ELQ88_03710	ko:K10831
psmp:ELQ88_03715	ko:K15551
psmp:ELQ88_03720	ko:K01919
psmp:ELQ88_03730	ko:K06959
psmp:ELQ88_03735	ko:K07659
psmp:ELQ88_03740	ko:K07638
psmp:ELQ88_03745	ko:K05844
psmp:ELQ88_03760	ko:K04762
psmp:ELQ88_03765	ko:K04083
psmp:ELQ88_03770	ko:K01610
psmp:ELQ88_03810	ko:K03654
psmp:ELQ88_03815	ko:K07107
psmp:ELQ88_03830	ko:K02379
psmp:ELQ88_03845	ko:K20881
psmp:ELQ88_03850	ko:K08312
psmp:ELQ88_03855	ko:K01082
psmp:ELQ88_03865	ko:K10126
psmp:ELQ88_03870	ko:K10125
psmp:ELQ88_03880	ko:K12251
psmp:ELQ88_03885	ko:K10536
psmp:ELQ88_03905	ko:K04095
psmp:ELQ88_03925	ko:K01821
psmp:ELQ88_03940	ko:K14234
psmp:ELQ88_03975	ko:K11735
psmp:ELQ88_03980	ko:K18828
psmp:ELQ88_03985	ko:K18829
psmp:ELQ88_04020	ko:K14231
psmp:ELQ88_04030	ko:K03575
psmp:ELQ88_04035	ko:K07289
psmp:ELQ88_04040	ko:K01693
psmp:ELQ88_04045	ko:K02501
psmp:ELQ88_04055	ko:K01814
psmp:ELQ88_04060	ko:K02500
psmp:ELQ88_04070	ko:K09798
psmp:ELQ88_04075	ko:K03797
psmp:ELQ88_04080	ko:K22719
psmp:ELQ88_04085	ko:K15633
psmp:ELQ88_04095	ko:K03676
psmp:ELQ88_04100	ko:K03071
psmp:ELQ88_04105	ko:K03216
psmp:ELQ88_04115	ko:K07712
psmp:ELQ88_04120	ko:K07708
psmp:ELQ88_04135	ko:K01915
psmp:ELQ88_04145	ko:K03151
psmp:ELQ88_04150	ko:K06207
psmp:ELQ88_04155	ko:K06940
psmp:ELQ88_04160	ko:K00688
psmp:ELQ88_04170	ko:K03841
psmp:ELQ88_04180	ko:K03406
psmp:ELQ88_04195	ko:K03098
psmp:ELQ88_04200	ko:K05603
psmp:ELQ88_04205	ko:K05836
psmp:ELQ88_04230	ko:K01712
psmp:ELQ88_04240	ko:K03457
psmp:ELQ88_04245	ko:K02002
psmp:ELQ88_04250	ko:K02001
psmp:ELQ88_04255	ko:K02000
psmp:ELQ88_04260	ko:K01745
psmp:ELQ88_04265	ko:K01745
psmp:ELQ88_04270	ko:K01468
psmp:ELQ88_04275	ko:K01458
psmp:ELQ88_04280	ko:K01259
psmp:ELQ88_04285	ko:K07560
psmp:ELQ88_04290	ko:K03670
psmp:ELQ88_04295	ko:K03669
psmp:ELQ88_04300	ko:K02030
psmp:ELQ88_04305	ko:K02029
psmp:ELQ88_04325	ko:K03118
psmp:ELQ88_04330	ko:K03117
psmp:ELQ88_04335	ko:K03116
psmp:ELQ88_04340	ko:K01523
psmp:ELQ88_04345	ko:K01496
psmp:ELQ88_04350	ko:K03688
psmp:ELQ88_04355	ko:K03690
psmp:ELQ88_04360	ko:K03183
psmp:ELQ88_04385	ko:K03821
psmp:ELQ88_04395	ko:K03821
psmp:ELQ88_04405	ko:K03667
psmp:ELQ88_04410	ko:K01419
psmp:ELQ88_04420	ko:K01887
psmp:ELQ88_04425	ko:K04066
psmp:ELQ88_04430	ko:K02909
psmp:ELQ88_04440	ko:K00029
psmp:ELQ88_04445	ko:K05366
psmp:ELQ88_04450	ko:K02662
psmp:ELQ88_04470	ko:K02666
psmp:ELQ88_04475	ko:K00891
psmp:ELQ88_04480	ko:K01735
psmp:ELQ88_04485	ko:K03112
psmp:ELQ88_04495	ko:K00265
psmp:ELQ88_04500	ko:K00266
psmp:ELQ88_04510	ko:K01599
psmp:ELQ88_04515	ko:K08224
psmp:ELQ88_04535	ko:K09458
psmp:ELQ88_04540	ko:K00059
psmp:ELQ88_04550	ko:K00647
psmp:ELQ88_04585	ko:K07107
psmp:ELQ88_04590	ko:K01745
psmp:ELQ88_04615	ko:K02078
psmp:ELQ88_04620	ko:K02078
psmp:ELQ88_04635	ko:K03496
psmp:ELQ88_04640	ko:K03672
psmp:ELQ88_04645	ko:K08997
psmp:ELQ88_04650	ko:K05802
psmp:ELQ88_04655	ko:K11105
psmp:ELQ88_04665	ko:K09888
psmp:ELQ88_04685	ko:K13821
psmp:ELQ88_04690	ko:K11928
psmp:ELQ88_04695	ko:K07115
psmp:ELQ88_04700	ko:K07304
psmp:ELQ88_04710	ko:K00627
psmp:ELQ88_04715	ko:K00163
psmp:ELQ88_04720	ko:K00982
psmp:ELQ88_04725	ko:K02843
psmp:ELQ88_04730	ko:K02841
psmp:ELQ88_04735	ko:K02844
psmp:ELQ88_04740	ko:K02848
psmp:ELQ88_04765	ko:K00612
psmp:ELQ88_04810	ko:K11085
psmp:ELQ88_04815	ko:K03272
psmp:ELQ88_04835	ko:K03297
psmp:ELQ88_04845	ko:K02527
psmp:ELQ88_04850	ko:K12340
psmp:ELQ88_04855	ko:K03147
psmp:ELQ88_04870	ko:K01515
psmp:ELQ88_04875	ko:K09920
psmp:ELQ88_04880	ko:K03651
psmp:ELQ88_04885	ko:K07000
psmp:ELQ88_04890	ko:K02622
psmp:ELQ88_04900	ko:K06985
psmp:ELQ88_04905	ko:K02621
psmp:ELQ88_04910	ko:K09857
psmp:ELQ88_04920	ko:K01079
psmp:ELQ88_04935	ko:K01613
psmp:ELQ88_04950	ko:K02556
psmp:ELQ88_04955	ko:K02557
psmp:ELQ88_04960	ko:K06949
psmp:ELQ88_04965	ko:K13288
psmp:ELQ88_04975	ko:K18979
psmp:ELQ88_04985	ko:K06925
psmp:ELQ88_04990	ko:K01448
psmp:ELQ88_04995	ko:K03572
psmp:ELQ88_05000	ko:K00791
psmp:ELQ88_05005	ko:K03666
psmp:ELQ88_05010	ko:K03665
psmp:ELQ88_05015	ko:K04088
psmp:ELQ88_05020	ko:K04087
psmp:ELQ88_05025	ko:K02502
psmp:ELQ88_05030	ko:K01939
psmp:ELQ88_05040	ko:K02011
psmp:ELQ88_05045	ko:K02012
psmp:ELQ88_05050	ko:K14228
psmp:ELQ88_05055	ko:K14228
psmp:ELQ88_05060	ko:K12573
psmp:ELQ88_05065	ko:K03218
psmp:ELQ88_05070	ko:K02990
psmp:ELQ88_05075	ko:K02963
psmp:ELQ88_05085	ko:K02939
psmp:ELQ88_05090	ko:K02314
psmp:ELQ88_05135	ko:K01916
psmp:ELQ88_05140	ko:K00763
psmp:ELQ88_05150	ko:K26061
psmp:ELQ88_05155	ko:K26065
psmp:ELQ88_05160	ko:K01999
psmp:ELQ88_05165	ko:K01997
psmp:ELQ88_05170	ko:K01998
psmp:ELQ88_05175	ko:K01995
psmp:ELQ88_05180	ko:K01996
psmp:ELQ88_05200	ko:K03192
psmp:ELQ88_05205	ko:K03189
psmp:ELQ88_05210	ko:K03188
psmp:ELQ88_05215	ko:K03187
psmp:ELQ88_05230	ko:K07290
psmp:ELQ88_05245	ko:K03594
psmp:ELQ88_05255	ko:K01118
psmp:ELQ88_05260	ko:K11741
psmp:ELQ88_05265	ko:K01046
psmp:ELQ88_05290	ko:K04046
psmp:ELQ88_05295	ko:K05516
psmp:ELQ88_05300	ko:K18997
psmp:ELQ88_05320	ko:K01428
psmp:ELQ88_05330	ko:K01429
psmp:ELQ88_05340	ko:K24217
psmp:ELQ88_05345	ko:K01430
psmp:ELQ88_05350	ko:K03190
psmp:ELQ88_05355	ko:K11963
psmp:ELQ88_05360	ko:K11962
psmp:ELQ88_05365	ko:K11961
psmp:ELQ88_05370	ko:K11960
psmp:ELQ88_05375	ko:K11959
psmp:ELQ88_05410	ko:K05895
psmp:ELQ88_05415	ko:K02188
psmp:ELQ88_05420	ko:K00595
psmp:ELQ88_05435	ko:K06042
psmp:ELQ88_05440	ko:K03394
psmp:ELQ88_05445	ko:K13541
psmp:ELQ88_05455	ko:K05595
psmp:ELQ88_05465	ko:K01945
psmp:ELQ88_05470	ko:K00602
psmp:ELQ88_05475	ko:K03557
psmp:ELQ88_05480	ko:K05540
psmp:ELQ88_05490	ko:K02687
psmp:ELQ88_05495	ko:K01961
psmp:ELQ88_05500	ko:K02160
psmp:ELQ88_05505	ko:K03786
psmp:ELQ88_05540	ko:K03113
psmp:ELQ88_05545	ko:K01585
psmp:ELQ88_05560	ko:K26937
psmp:ELQ88_05585	ko:K06219
psmp:ELQ88_05605	ko:K00059
psmp:ELQ88_05610	ko:K00626
psmp:ELQ88_05620	ko:K02340
psmp:ELQ88_05630	ko:K01869
psmp:ELQ88_05645	ko:K03820
psmp:ELQ88_05650	ko:K06189
psmp:ELQ88_05655	ko:K07042
psmp:ELQ88_05660	ko:K06217
psmp:ELQ88_05665	ko:K06168
psmp:ELQ88_05675	ko:K07126
psmp:ELQ88_05680	ko:K01845
psmp:ELQ88_05685	ko:K00788
psmp:ELQ88_05690	ko:K00941
psmp:ELQ88_05700	ko:K09456
psmp:ELQ88_05705	ko:K01241
psmp:ELQ88_05710	ko:K06181
psmp:ELQ88_05725	ko:K03719
psmp:ELQ88_05735	ko:K13283
psmp:ELQ88_05760	ko:K03579
psmp:ELQ88_05780	ko:K01438
psmp:ELQ88_05805	ko:K12256
psmp:ELQ88_05810	ko:K07222
psmp:ELQ88_05840	ko:K02342
psmp:ELQ88_05845	ko:K03719
psmp:ELQ88_05855	ko:K11927
psmp:ELQ88_05885	ko:K10805
psmp:ELQ88_05900	ko:K07054
psmp:ELQ88_05935	ko:K08191
psmp:ELQ88_05940	ko:K26400
psmp:ELQ88_05950	ko:K25901
psmp:ELQ88_05955	ko:K03786
psmp:ELQ88_05965	ko:K00557
psmp:ELQ88_05970	ko:K06901
psmp:ELQ88_05995	ko:K13483
psmp:ELQ88_06000	ko:K11178
psmp:ELQ88_06005	ko:K11177
psmp:ELQ88_06015	ko:K00425
psmp:ELQ88_06020	ko:K00426
psmp:ELQ88_06030	ko:K11391
psmp:ELQ88_06040	ko:K00528
psmp:ELQ88_06045	ko:K03282
psmp:ELQ88_06050	ko:K04485
psmp:ELQ88_06065	ko:K06200
psmp:ELQ88_06090	ko:K11103
psmp:ELQ88_06100	ko:K00600
psmp:ELQ88_06110	ko:K06020
psmp:ELQ88_06115	ko:K00262
psmp:ELQ88_06175	ko:K03773
psmp:ELQ88_06185	ko:K06193
psmp:ELQ88_06190	ko:K02523
psmp:ELQ88_06195	ko:K02888
psmp:ELQ88_06200	ko:K02899
psmp:ELQ88_06205	ko:K03979
psmp:ELQ88_06210	ko:K00931
psmp:ELQ88_06215	ko:K05805
psmp:ELQ88_06220	ko:K02968
psmp:ELQ88_06230	ko:K03980
psmp:ELQ88_06235	ko:K11753
psmp:ELQ88_06240	ko:K01870
psmp:ELQ88_06245	ko:K03101
psmp:ELQ88_06250	ko:K03774
psmp:ELQ88_06255	ko:K03527
psmp:ELQ88_06295	ko:K03153
psmp:ELQ88_06300	ko:K02667
psmp:ELQ88_06315	ko:K05807
psmp:ELQ88_06320	ko:K06180
psmp:ELQ88_06325	ko:K05810
psmp:ELQ88_06330	ko:K03695
psmp:ELQ88_06340	ko:K14220
psmp:ELQ88_06345	ko:K14232
psmp:ELQ88_06350	ko:K14229
psmp:ELQ88_06355	ko:K14232
psmp:ELQ88_06360	ko:K03885
psmp:ELQ88_06380	ko:K05548
psmp:ELQ88_06410	ko:K09862
psmp:ELQ88_06415	ko:K00859
psmp:ELQ88_06430	ko:K02652
psmp:ELQ88_06455	ko:K06969
psmp:ELQ88_06465	ko:K01895
psmp:ELQ88_06470	ko:K01810
psmp:ELQ88_06475	ko:K01918
psmp:ELQ88_06480	ko:K00606
psmp:ELQ88_06490	ko:K00950
psmp:ELQ88_06495	ko:K00970
psmp:ELQ88_06505	ko:K07713
psmp:ELQ88_06520	ko:K01894
psmp:ELQ88_06530	ko:K06204
psmp:ELQ88_06540	ko:K06206
psmp:ELQ88_06550	ko:K25132
psmp:ELQ88_06555	ko:K25133
psmp:ELQ88_06560	ko:K10834
psmp:ELQ88_06580	ko:K07028
psmp:ELQ88_06585	ko:K05365
psmp:ELQ88_06605	ko:K01652
psmp:ELQ88_06610	ko:K01653
psmp:ELQ88_06615	ko:K00053
psmp:ELQ88_06620	ko:K17103
psmp:ELQ88_06625	ko:K07147
psmp:ELQ88_06630	ko:K17247
psmp:ELQ88_06640	ko:K01977
psmp:ELQ88_06645	ko:K14227
psmp:ELQ88_06650	ko:K14218
psmp:ELQ88_06655	ko:K01980
psmp:ELQ88_06660	ko:K01985
psmp:ELQ88_06665	ko:K03808
psmp:ELQ88_06670	ko:K03808
psmp:ELQ88_06675	ko:K06192
psmp:ELQ88_06700	ko:K03789
psmp:ELQ88_06710	ko:K01673
psmp:ELQ88_06720	ko:K02106
psmp:ELQ88_06730	ko:K01921
psmp:ELQ88_06735	ko:K18831
psmp:ELQ88_06745	ko:K00681
psmp:ELQ88_06755	ko:K14230
psmp:ELQ88_06760	ko:K08223
psmp:ELQ88_06765	ko:K06942
psmp:ELQ88_06770	ko:K01056
psmp:ELQ88_06775	ko:K02897
psmp:ELQ88_06780	ko:K00948
psmp:ELQ88_06785	ko:K14223
psmp:ELQ88_06790	ko:K00919
psmp:ELQ88_06795	ko:K02494
psmp:ELQ88_06805	ko:K02492
psmp:ELQ88_06810	ko:K02835
psmp:ELQ88_06815	ko:K02493
psmp:ELQ88_06820	ko:K21029
psmp:ELQ88_06825	ko:K01776
psmp:ELQ88_06830	ko:K12976
psmp:ELQ88_06865	ko:K18208
psmp:ELQ88_06870	ko:K07071
psmp:ELQ88_06875	ko:K01772
psmp:ELQ88_06880	ko:K02824
psmp:ELQ88_06885	ko:K00761
psmp:ELQ88_06890	ko:K00760
psmp:ELQ88_06910	ko:K00116
psmp:ELQ88_06920	ko:K07286
psmp:ELQ88_06955	ko:K23541
psmp:ELQ88_06960	ko:K00564
psmp:ELQ88_06965	ko:K00018
psmp:ELQ88_07005	ko:K01069
psmp:ELQ88_07015	ko:K02028
psmp:ELQ88_07020	ko:K02029
psmp:ELQ88_07025	ko:K02029
psmp:ELQ88_07030	ko:K02030
psmp:ELQ88_07050	ko:K15783
psmp:ELQ88_07080	ko:K09908
psmp:ELQ88_07085	ko:K07018
psmp:ELQ88_07090	ko:K01867
psmp:ELQ88_07095	ko:K06916
psmp:ELQ88_07125	ko:K00255
psmp:ELQ88_07135	ko:K02871
psmp:ELQ88_07140	ko:K02996
psmp:ELQ88_07145	ko:K00411
psmp:ELQ88_07150	ko:K00412
psmp:ELQ88_07155	ko:K00413
psmp:ELQ88_07160	ko:K03599
psmp:ELQ88_07165	ko:K03600
psmp:ELQ88_07170	ko:K28369
psmp:ELQ88_07175	ko:K03271
psmp:ELQ88_07180	ko:K07460
psmp:ELQ88_07185	ko:K07121
psmp:ELQ88_07190	ko:K07056
psmp:ELQ88_07195	ko:K01978
psmp:ELQ88_07200	ko:K03925
psmp:ELQ88_07205	ko:K03438
psmp:ELQ88_07210	ko:K03586
psmp:ELQ88_07215	ko:K03587
psmp:ELQ88_07220	ko:K01928
psmp:ELQ88_07225	ko:K01929
psmp:ELQ88_07230	ko:K01000
psmp:ELQ88_07235	ko:K01925
psmp:ELQ88_07240	ko:K03588
psmp:ELQ88_07245	ko:K02563
psmp:ELQ88_07250	ko:K01924
psmp:ELQ88_07255	ko:K01921
psmp:ELQ88_07260	ko:K03589
psmp:ELQ88_07265	ko:K03590
psmp:ELQ88_07270	ko:K03531
psmp:ELQ88_07275	ko:K02535
psmp:ELQ88_07295	ko:K07644
psmp:ELQ88_07300	ko:K07665
psmp:ELQ88_07335	ko:K03415
psmp:ELQ88_07340	ko:K12266
psmp:ELQ88_07345	ko:K05916
psmp:ELQ88_07360	ko:K21829
psmp:ELQ88_07375	ko:K03732
psmp:ELQ88_07380	ko:K06999
psmp:ELQ88_07385	ko:K09969
psmp:ELQ88_07390	ko:K09970
psmp:ELQ88_07395	ko:K09971
psmp:ELQ88_07400	ko:K09972
psmp:ELQ88_07410	ko:K03449
psmp:ELQ88_07435	ko:K06899
psmp:ELQ88_07440	ko:K03530
psmp:ELQ88_07445	ko:K06970
psmp:ELQ88_07455	ko:K01873
psmp:ELQ88_07465	ko:K02339
psmp:ELQ88_07470	ko:K01255
psmp:ELQ88_07475	ko:K07091
psmp:ELQ88_07480	ko:K11720
psmp:ELQ88_07485	ko:K03596
psmp:ELQ88_07490	ko:K03100
psmp:ELQ88_07495	ko:K03685
psmp:ELQ88_07500	ko:K03595
psmp:ELQ88_07505	ko:K03584
psmp:ELQ88_07510	ko:K03474
psmp:ELQ88_07515	ko:K18691
psmp:ELQ88_07520	ko:K01952
psmp:ELQ88_07530	ko:K02804
psmp:ELQ88_07540	ko:K00820
psmp:ELQ88_07545	ko:K01443
psmp:ELQ88_07550	ko:K24967
psmp:ELQ88_07585	ko:K08289
psmp:ELQ88_07595	ko:K03699
psmp:ELQ88_07605	ko:K03106
psmp:ELQ88_07610	ko:K02959
psmp:ELQ88_07615	ko:K02860
psmp:ELQ88_07620	ko:K00554
psmp:ELQ88_07625	ko:K02884
psmp:ELQ88_07630	ko:K04763
psmp:ELQ88_07635	ko:K03981
psmp:ELQ88_07640	ko:K00003
psmp:ELQ88_07645	ko:K01733
psmp:ELQ88_07665	ko:K18313
psmp:ELQ88_07675	ko:K07462
psmp:ELQ88_07695	ko:K00137
psmp:ELQ88_07700	ko:K02053
psmp:ELQ88_07705	ko:K02054
psmp:ELQ88_07710	ko:K02052
psmp:ELQ88_07715	ko:K02055
psmp:ELQ88_07725	ko:K13487
psmp:ELQ88_07735	ko:K13486
psmp:ELQ88_07740	ko:K13489
psmp:ELQ88_07745	ko:K13490
psmp:ELQ88_07750	ko:K13491
psmp:ELQ88_07760	ko:K02836
psmp:ELQ88_07765	ko:K04567
psmp:ELQ88_07785	ko:K06889
psmp:ELQ88_07810	ko:K01595
psmp:ELQ88_07815	ko:K00939
psmp:ELQ88_07820	ko:K14742
psmp:ELQ88_07850	ko:K15984
psmp:ELQ88_07855	ko:K18301
psmp:ELQ88_07860	ko:K18302
psmp:ELQ88_07865	ko:K18303
psmp:ELQ88_07890	ko:K09914
psmp:ELQ88_07895	ko:K00631
psmp:ELQ88_07900	ko:K03704
psmp:ELQ88_07910	ko:K00563
psmp:ELQ88_07915	ko:K01439
psmp:ELQ88_07925	ko:K22132
psmp:ELQ88_07930	ko:K02426
psmp:ELQ88_07940	ko:K00674
psmp:ELQ88_07950	ko:K24163
psmp:ELQ88_07960	ko:K14267
psmp:ELQ88_07965	ko:K00990
psmp:ELQ88_07970	ko:K01265
psmp:ELQ88_07975	ko:K02967
psmp:ELQ88_07980	ko:K02357
psmp:ELQ88_07985	ko:K09903
psmp:ELQ88_07990	ko:K02838
psmp:ELQ88_07995	ko:K00806
psmp:ELQ88_08000	ko:K00981
psmp:ELQ88_08005	ko:K00099
psmp:ELQ88_08010	ko:K11749
psmp:ELQ88_08015	ko:K07277
psmp:ELQ88_08020	ko:K06142
psmp:ELQ88_08025	ko:K02536
psmp:ELQ88_08030	ko:K02372
psmp:ELQ88_08035	ko:K00677
psmp:ELQ88_08040	ko:K00748
psmp:ELQ88_08045	ko:K03470
psmp:ELQ88_08050	ko:K02337
psmp:ELQ88_08055	ko:K01962
psmp:ELQ88_08065	ko:K01937
psmp:ELQ88_08070	ko:K01627
psmp:ELQ88_08075	ko:K01689
psmp:ELQ88_08080	ko:K05589
psmp:ELQ88_08085	ko:K00991
psmp:ELQ88_08095	ko:K00121
psmp:ELQ88_08100	ko:K01070
psmp:ELQ88_08105	ko:K01770
psmp:ELQ88_08110	ko:K06176
psmp:ELQ88_08115	ko:K03787
psmp:ELQ88_08120	ko:K00573
psmp:ELQ88_08125	ko:K06194
psmp:ELQ88_08130	ko:K03087
psmp:ELQ88_08135	ko:K05524
psmp:ELQ88_08140	ko:K03555
psmp:ELQ88_08145	ko:K03743
psmp:ELQ88_08150	ko:K03553
psmp:ELQ88_08155	ko:K03565
psmp:ELQ88_08185	ko:K00901
psmp:ELQ88_08195	ko:K00528
