emp:EZMO1_0001	ko:K02313
emp:EZMO1_0316	ko:K07486
emp:EZMO1_0317	ko:K07486
emp:EZMO1_0328	ko:K00027
emp:EZMO1_0329	ko:K00383
emp:EZMO1_0345	ko:K07483
emp:EZMO1_0346	ko:K19119
emp:EZMO1_0347	ko:K19117
emp:EZMO1_0348	ko:K19118
emp:EZMO1_0352	ko:K08970
emp:EZMO1_0354	ko:K17723
emp:EZMO1_0355	ko:K17722
emp:EZMO1_0356	ko:K00324
emp:EZMO1_0357	ko:K00325
emp:EZMO1_0358	ko:K02020
emp:EZMO1_0361	ko:K07480
emp:EZMO1_0363	ko:K01151
emp:EZMO1_0365	ko:K03611
emp:EZMO1_0367	ko:K05785
emp:EZMO1_0368	ko:K00927
emp:EZMO1_0369	ko:K03472
emp:EZMO1_0371	ko:K06076
emp:EZMO1_0373	ko:K07552
emp:EZMO1_0374	ko:K13954
emp:EZMO1_0375	ko:K00615
emp:EZMO1_0376	ko:K29125
emp:EZMO1_0377	ko:K03704
emp:EZMO1_0378	ko:K03301
emp:EZMO1_0380	ko:K00789
emp:EZMO1_0383	ko:K01251
emp:EZMO1_0384	ko:K00297
emp:EZMO1_0385	ko:K09761
emp:EZMO1_0386	ko:K06598
emp:EZMO1_0387	ko:K06596
emp:EZMO1_0388	ko:K02660
emp:EZMO1_0389	ko:K02659
emp:EZMO1_0390	ko:K02658
emp:EZMO1_0391	ko:K02657
emp:EZMO1_0392	ko:K12543
emp:EZMO1_0394	ko:K11202
emp:EZMO1_0395	ko:K23991
emp:EZMO1_0398	ko:K04083
emp:EZMO1_0399	ko:K01610
emp:EZMO1_0402	ko:K06959
emp:EZMO1_0404	ko:K01919
emp:EZMO1_0405	ko:K03611
emp:EZMO1_0406	ko:K07740
emp:EZMO1_0407	ko:K03773
emp:EZMO1_0409	ko:K06158
emp:EZMO1_0410	ko:K09892
emp:EZMO1_0412	ko:K00641
emp:EZMO1_0415	ko:K01519
emp:EZMO1_0418	ko:K26937
emp:EZMO1_0422	ko:K07480
emp:EZMO1_0426	ko:K03439
emp:EZMO1_0428	ko:K02498
emp:EZMO1_0429	ko:K02496
emp:EZMO1_0430	ko:K01719
emp:EZMO1_0431	ko:K01749
emp:EZMO1_0432	ko:K08083
emp:EZMO1_0433	ko:K08082
emp:EZMO1_0434	ko:K01755
emp:EZMO1_0436	ko:K01826
emp:EZMO1_0437	ko:K11690
emp:EZMO1_0438	ko:K11689
emp:EZMO1_0439	ko:K11688
emp:EZMO1_0440	ko:K00151
emp:EZMO1_0441	ko:K05921
emp:EZMO1_0442	ko:K02509
emp:EZMO1_0443	ko:K02510
emp:EZMO1_0445	ko:K05921
emp:EZMO1_0446	ko:K00455
emp:EZMO1_0449	ko:K02508
emp:EZMO1_0450	ko:K11688
emp:EZMO1_0451	ko:K00483
emp:EZMO1_0454	ko:K01586
emp:EZMO1_0459	ko:K07270
emp:EZMO1_0466	ko:K02848
emp:EZMO1_0467	ko:K02844
emp:EZMO1_0468	ko:K02841
emp:EZMO1_0469	ko:K02843
emp:EZMO1_0470	ko:K00826
emp:EZMO1_0471	ko:K00982
emp:EZMO1_0472	ko:K00163
emp:EZMO1_0473	ko:K00627
emp:EZMO1_0475	ko:K02221
emp:EZMO1_0476	ko:K00286
emp:EZMO1_0477	ko:K06997
emp:EZMO1_0478	ko:K02669
emp:EZMO1_0480	ko:K07447
emp:EZMO1_0481	ko:K07735
emp:EZMO1_0482	ko:K03832
emp:EZMO1_0483	ko:K01920
emp:EZMO1_0485	ko:K01613
emp:EZMO1_0486	ko:K01011
emp:EZMO1_0487	ko:K06949
emp:EZMO1_0488	ko:K13288
emp:EZMO1_0489	ko:K18979
emp:EZMO1_0490	ko:K23997
emp:EZMO1_0491	ko:K06925
emp:EZMO1_0492	ko:K01448
emp:EZMO1_0493	ko:K03572
emp:EZMO1_0496	ko:K00791
emp:EZMO1_0497	ko:K03666
emp:EZMO1_0498	ko:K03665
emp:EZMO1_0499	ko:K04088
emp:EZMO1_0500	ko:K04087
emp:EZMO1_0501	ko:K09937
emp:EZMO1_0502	ko:K02502
emp:EZMO1_0503	ko:K01939
emp:EZMO1_0505	ko:K12573
emp:EZMO1_0509	ko:K03218
emp:EZMO1_0511	ko:K00018
emp:EZMO1_0514	ko:K02990
emp:EZMO1_0515	ko:K02963
emp:EZMO1_0517	ko:K02939
emp:EZMO1_0518	ko:K07093
emp:EZMO1_0521	ko:K07480
emp:EZMO1_0528	ko:K13529
emp:EZMO1_0529	ko:K00567
emp:EZMO1_0534	ko:K01012
emp:EZMO1_0535	ko:K00652
emp:EZMO1_0536	ko:K02170
emp:EZMO1_0537	ko:K02169
emp:EZMO1_0538	ko:K01935
emp:EZMO1_0539	ko:K20035
emp:EZMO1_0542	ko:K20035
emp:EZMO1_0545	ko:K02014
emp:EZMO1_0546	ko:K14645
emp:EZMO1_0553	ko:K02437
emp:EZMO1_0554	ko:K21029
emp:EZMO1_0557	ko:K05365
emp:EZMO1_0562	ko:K01652
emp:EZMO1_0563	ko:K01653
emp:EZMO1_0564	ko:K02521
emp:EZMO1_0565	ko:K00053
emp:EZMO1_0568	ko:K07480
emp:EZMO1_0569	ko:K01243
emp:EZMO1_0570	ko:K01425
emp:EZMO1_0571	ko:K17103
emp:EZMO1_0573	ko:K07480
emp:EZMO1_0575	ko:K02069
emp:EZMO1_0576	ko:K02068
emp:EZMO1_0579	ko:K17247
emp:EZMO1_0580	ko:K01613
emp:EZMO1_0582	ko:K01977
emp:EZMO1_0583	ko:K01980
emp:EZMO1_0584	ko:K01985
emp:EZMO1_0585	ko:K11927
emp:EZMO1_0587	ko:K02014
emp:EZMO1_0588	ko:K00799
emp:EZMO1_0589	ko:K14445
emp:EZMO1_0591	ko:K14445
emp:EZMO1_0592	ko:K01462
emp:EZMO1_0593	ko:K01669
emp:EZMO1_0594	ko:K02014
emp:EZMO1_0595	ko:K14683
emp:EZMO1_0597	ko:K06950
emp:EZMO1_0598	ko:K17686
emp:EZMO1_0599	ko:K05835
emp:EZMO1_0600	ko:K19591
emp:EZMO1_0602	ko:K00135
emp:EZMO1_0606	ko:K09760
emp:EZMO1_0608	ko:K14233
emp:EZMO1_0609	ko:K14219
emp:EZMO1_0614	ko:K01920
emp:EZMO1_0615	ko:K18890
emp:EZMO1_0616	ko:K18889
emp:EZMO1_0622	ko:K02483
emp:EZMO1_0624	ko:K05591
emp:EZMO1_0626	ko:K14445
emp:EZMO1_0631	ko:K00563
emp:EZMO1_0634	ko:K07552
emp:EZMO1_0637	ko:K01696
emp:EZMO1_0642	ko:K00375
emp:EZMO1_0643	ko:K07005
emp:EZMO1_0644	ko:K06901
emp:EZMO1_0648	ko:K06177
emp:EZMO1_0650	ko:K10914
emp:EZMO1_0651	ko:K00868
emp:EZMO1_0652	ko:K00253
emp:EZMO1_0653	ko:K01969
emp:EZMO1_0655	ko:K01959
emp:EZMO1_0657	ko:K01644
emp:EZMO1_0660	ko:K03321
emp:EZMO1_0664	ko:K03617
emp:EZMO1_0665	ko:K03613
emp:EZMO1_0666	ko:K03612
emp:EZMO1_0667	ko:K03614
emp:EZMO1_0668	ko:K03615
emp:EZMO1_0669	ko:K03737
emp:EZMO1_0670	ko:K03616
emp:EZMO1_0675	ko:K08276
emp:EZMO1_0678	ko:K02529
emp:EZMO1_0679	ko:K07133
emp:EZMO1_0683	ko:K05349
emp:EZMO1_0691	ko:K07480
emp:EZMO1_0694	ko:K07114
emp:EZMO1_0695	ko:K07114
emp:EZMO1_0698	ko:K03924
emp:EZMO1_0703	ko:K01008
emp:EZMO1_0710	ko:K00638
emp:EZMO1_0728	ko:K03292
emp:EZMO1_0729	ko:K27494
emp:EZMO1_0732	ko:K00615
emp:EZMO1_0733	ko:K00616
emp:EZMO1_0735	ko:K00875
emp:EZMO1_0738	ko:K10439
emp:EZMO1_0739	ko:K10440
emp:EZMO1_0740	ko:K10441
emp:EZMO1_0741	ko:K01628
emp:EZMO1_0742	ko:K02430
emp:EZMO1_0743	ko:K00879
emp:EZMO1_0744	ko:K02431
emp:EZMO1_0745	ko:K13954
emp:EZMO1_0746	ko:K03484
emp:EZMO1_0751	ko:K07491
emp:EZMO1_0765	ko:K02622
emp:EZMO1_0766	ko:K18660
emp:EZMO1_0767	ko:K02445
emp:EZMO1_0768	ko:K07000
emp:EZMO1_0770	ko:K06212
emp:EZMO1_0773	ko:K03797
emp:EZMO1_0774	ko:K22719
emp:EZMO1_0779	ko:K02355
emp:EZMO1_0780	ko:K00784
emp:EZMO1_0782	ko:K03773
emp:EZMO1_0784	ko:K15633
emp:EZMO1_0786	ko:K03676
emp:EZMO1_0787	ko:K03071
emp:EZMO1_0788	ko:K03216
emp:EZMO1_0789	ko:K01187
emp:EZMO1_0790	ko:K03837
emp:EZMO1_0795	ko:K01759
emp:EZMO1_0805	ko:K03701
emp:EZMO1_0809	ko:K03111
emp:EZMO1_0810	ko:K01779
emp:EZMO1_0811	ko:K06956
emp:EZMO1_0812	ko:K18367
emp:EZMO1_0814	ko:K01934
emp:EZMO1_0815	ko:K03656
emp:EZMO1_0816	ko:K03386
emp:EZMO1_0817	ko:K03315
emp:EZMO1_0818	ko:K00845
emp:EZMO1_0819	ko:K06076
emp:EZMO1_0821	ko:K15723
emp:EZMO1_0822	ko:K24119
emp:EZMO1_0823	ko:K03387
emp:EZMO1_0826	ko:K06973
emp:EZMO1_0829	ko:K04068
emp:EZMO1_0830	ko:K21636
emp:EZMO1_0839	ko:K01977
emp:EZMO1_0840	ko:K14227
emp:EZMO1_0841	ko:K14218
emp:EZMO1_0842	ko:K01980
emp:EZMO1_0843	ko:K01985
emp:EZMO1_0845	ko:K07485
emp:EZMO1_0846	ko:K07484
emp:EZMO1_0848	ko:K05349
emp:EZMO1_0850	ko:K02026
emp:EZMO1_0851	ko:K02025
emp:EZMO1_0852	ko:K02027
emp:EZMO1_0853	ko:K21298
emp:EZMO1_0854	ko:K10112
emp:EZMO1_0856	ko:K02529
emp:EZMO1_0865	ko:K07480
emp:EZMO1_0866	ko:K02031
emp:EZMO1_0866	ko:K02032
emp:EZMO1_0867	ko:K02034
emp:EZMO1_0868	ko:K02033
emp:EZMO1_0869	ko:K02035
emp:EZMO1_0876	ko:K07114
emp:EZMO1_0879	ko:K03924
emp:EZMO1_0884	ko:K19092
emp:EZMO1_0896	ko:K01754
emp:EZMO1_0897	ko:K01807
emp:EZMO1_0899	ko:K01999
emp:EZMO1_0900	ko:K01997
emp:EZMO1_0901	ko:K01998
emp:EZMO1_0902	ko:K01995
emp:EZMO1_0903	ko:K01996
emp:EZMO1_0905	ko:K00575
emp:EZMO1_0906	ko:K03412
emp:EZMO1_0908	ko:K12942
emp:EZMO1_0909	ko:K21071
emp:EZMO1_0910	ko:K02558
emp:EZMO1_0911	ko:K03186
emp:EZMO1_0917	ko:K10805
emp:EZMO1_0918	ko:K00556
emp:EZMO1_0921	ko:K03579
emp:EZMO1_0922	ko:K00067
emp:EZMO1_0923	ko:K14986
emp:EZMO1_0924	ko:K00147
emp:EZMO1_0925	ko:K09710
emp:EZMO1_0926	ko:K00783
emp:EZMO1_0927	ko:K05515
emp:EZMO1_0928	ko:K05837
emp:EZMO1_0930	ko:K08305
emp:EZMO1_0931	ko:K03642
emp:EZMO1_0932	ko:K07258
emp:EZMO1_0933	ko:K09158
emp:EZMO1_0934	ko:K03801
emp:EZMO1_0935	ko:K03644
emp:EZMO1_0939	ko:K10679
emp:EZMO1_0940	ko:K01687
emp:EZMO1_0941	ko:K05835
emp:EZMO1_0942	ko:K03308
emp:EZMO1_0945	ko:K02340
emp:EZMO1_0946	ko:K03643
emp:EZMO1_0951	ko:K07480
emp:EZMO1_0953	ko:K03781
emp:EZMO1_0957	ko:K19736
emp:EZMO1_0959	ko:K13936
emp:EZMO1_0960	ko:K06132
emp:EZMO1_0962	ko:K26937
emp:EZMO1_0964	ko:K02858
emp:EZMO1_0965	ko:K26606
emp:EZMO1_0966	ko:K26605
emp:EZMO1_0970	ko:K01869
emp:EZMO1_0973	ko:K09950
emp:EZMO1_0974	ko:K02004
emp:EZMO1_0975	ko:K02003
emp:EZMO1_0979	ko:K06015
emp:EZMO1_0980	ko:K09160
emp:EZMO1_0981	ko:K02650
emp:EZMO1_0984	ko:K02650
emp:EZMO1_0985	ko:K01972
emp:EZMO1_0987	ko:K01784
emp:EZMO1_0988	ko:K00767
emp:EZMO1_0990	ko:K00077
emp:EZMO1_0991	ko:K09165
emp:EZMO1_0992	ko:K09767
emp:EZMO1_0994	ko:K08218
emp:EZMO1_0995	ko:K08218
emp:EZMO1_0997	ko:K07443
emp:EZMO1_1000	ko:K07226
emp:EZMO1_1003	ko:K07113
emp:EZMO1_1004	ko:K04078
emp:EZMO1_1005	ko:K04077
emp:EZMO1_1011	ko:K01484
emp:EZMO1_1012	ko:K06447
emp:EZMO1_1013	ko:K00673
emp:EZMO1_1015	ko:K01295
emp:EZMO1_1016	ko:K00821
emp:EZMO1_1033	ko:K18138
emp:EZMO1_1034	ko:K03585
emp:EZMO1_1038	ko:K07080
emp:EZMO1_1041	ko:K00833
emp:EZMO1_1046	ko:K01069
emp:EZMO1_1054	ko:K13788
emp:EZMO1_1055	ko:K00925
emp:EZMO1_1057	ko:K08973
emp:EZMO1_1058	ko:K03281
emp:EZMO1_1059	ko:K06518
emp:EZMO1_1061	ko:K09954
emp:EZMO1_1064	ko:K00145
emp:EZMO1_1070	ko:K15724
emp:EZMO1_1071	ko:K03442
emp:EZMO1_1072	ko:K00016
emp:EZMO1_1073	ko:K09001
emp:EZMO1_1075	ko:K01866
emp:EZMO1_1076	ko:K09141
emp:EZMO1_1077	ko:K06990
emp:EZMO1_1078	ko:K04069
emp:EZMO1_1081	ko:K07259
emp:EZMO1_1082	ko:K25152
emp:EZMO1_1083	ko:K25151
emp:EZMO1_1084	ko:K25153
emp:EZMO1_1089	ko:K01011
emp:EZMO1_1090	ko:K01977
emp:EZMO1_1091	ko:K01980
emp:EZMO1_1092	ko:K01985
emp:EZMO1_1093	ko:K01985
emp:EZMO1_1094	ko:K11068
emp:EZMO1_1097	ko:K09768
emp:EZMO1_1098	ko:K01104
emp:EZMO1_1099	ko:K01814
emp:EZMO1_1101	ko:K28981
emp:EZMO1_1103	ko:K03484
emp:EZMO1_1105	ko:K00882
emp:EZMO1_1108	ko:K11258
emp:EZMO1_1109	ko:K01652
emp:EZMO1_1111	ko:K11717
emp:EZMO1_1112	ko:K22132
emp:EZMO1_1113	ko:K02024
emp:EZMO1_1115	ko:K00705
emp:EZMO1_1116	ko:K10111
emp:EZMO1_1117	ko:K10110
emp:EZMO1_1118	ko:K10109
emp:EZMO1_1119	ko:K10108
emp:EZMO1_1125	ko:K01208
emp:EZMO1_1126	ko:K00705
emp:EZMO1_1127	ko:K10111
emp:EZMO1_1128	ko:K10110
emp:EZMO1_1129	ko:K10109
emp:EZMO1_1130	ko:K10108
emp:EZMO1_1132	ko:K02529
emp:EZMO1_1134	ko:K00700
emp:EZMO1_1136	ko:K00688
emp:EZMO1_1137	ko:K00700
emp:EZMO1_1138	ko:K01214
emp:EZMO1_1139	ko:K01835
emp:EZMO1_1140	ko:K00975
emp:EZMO1_1141	ko:K00703
emp:EZMO1_1142	ko:K00700
emp:EZMO1_1143	ko:K01214
emp:EZMO1_1145	ko:K03704
emp:EZMO1_1146	ko:K01011
emp:EZMO1_1148	ko:K03759
emp:EZMO1_1150	ko:K06415
emp:EZMO1_1151	ko:K09786
emp:EZMO1_1152	ko:K07180
emp:EZMO1_1154	ko:K07090
emp:EZMO1_1155	ko:K13292
emp:EZMO1_1156	ko:K00560
emp:EZMO1_1157	ko:K07491
emp:EZMO1_1162	ko:K01295
emp:EZMO1_1164	ko:K01175
emp:EZMO1_1166	ko:K03651
emp:EZMO1_1167	ko:K09920
emp:EZMO1_1169	ko:K12340
emp:EZMO1_1170	ko:K00209
emp:EZMO1_1171	ko:K07480
emp:EZMO1_1175	ko:K03613
emp:EZMO1_1176	ko:K03612
emp:EZMO1_1177	ko:K03614
emp:EZMO1_1178	ko:K03615
emp:EZMO1_1179	ko:K03616
emp:EZMO1_1180	ko:K03617
emp:EZMO1_1189	ko:K07486
emp:EZMO1_1193	ko:K02036
emp:EZMO1_1194	ko:K02038
emp:EZMO1_1195	ko:K02037
emp:EZMO1_1196	ko:K02040
emp:EZMO1_1197	ko:K15034
emp:EZMO1_1198	ko:K03976
emp:EZMO1_1200	ko:K16045
emp:EZMO1_1203	ko:K06970
emp:EZMO1_1209	ko:K07480
emp:EZMO1_1212	ko:K07486
emp:EZMO1_1213	ko:K18278
emp:EZMO1_1216	ko:K01246
emp:EZMO1_1221	ko:K03775
emp:EZMO1_1223	ko:K07146
emp:EZMO1_1227	ko:K05590
emp:EZMO1_1230	ko:K01874
emp:EZMO1_1235	ko:K03593
emp:EZMO1_1237	ko:K01493
emp:EZMO1_1240	ko:K00674
emp:EZMO1_1243	ko:K19055
emp:EZMO1_1246	ko:K18138
emp:EZMO1_1247	ko:K18138
emp:EZMO1_1248	ko:K03585
emp:EZMO1_1249	ko:K07662
emp:EZMO1_1250	ko:K07640
emp:EZMO1_1251	ko:K05982
emp:EZMO1_1253	ko:K20971
emp:EZMO1_1255	ko:K06181
emp:EZMO1_1256	ko:K03319
emp:EZMO1_1260	ko:K09891
emp:EZMO1_1262	ko:K02356
emp:EZMO1_1266	ko:K00259
emp:EZMO1_1267	ko:K02348
emp:EZMO1_1270	ko:K01907
emp:EZMO1_1271	ko:K15977
emp:EZMO1_1273	ko:K16047
emp:EZMO1_1275	ko:K16051
emp:EZMO1_1276	ko:K18687
emp:EZMO1_1279	ko:K09896
emp:EZMO1_1280	ko:K06866
emp:EZMO1_1281	ko:K11391
emp:EZMO1_1285	ko:K16049
emp:EZMO1_1286	ko:K28228
emp:EZMO1_1287	ko:K28229
emp:EZMO1_1288	ko:K28232
emp:EZMO1_1289	ko:K28226
emp:EZMO1_1290	ko:K28227
emp:EZMO1_1291	ko:K28230
emp:EZMO1_1292	ko:K28231
emp:EZMO1_1293	ko:K00632
emp:EZMO1_1294	ko:K28225
emp:EZMO1_1300	ko:K28221
emp:EZMO1_1301	ko:K28222
emp:EZMO1_1302	ko:K28220
emp:EZMO1_1303	ko:K28224
emp:EZMO1_1304	ko:K00632
emp:EZMO1_1305	ko:K01822
emp:EZMO1_1311	ko:K06949
emp:EZMO1_1316	ko:K16050
emp:EZMO1_1317	ko:K18364
emp:EZMO1_1318	ko:K18366
emp:EZMO1_1319	ko:K18365
emp:EZMO1_1320	ko:K12976
emp:EZMO1_1322	ko:K12541
emp:EZMO1_1323	ko:K12542
emp:EZMO1_1326	ko:K12543
emp:EZMO1_1328	ko:K07862
emp:EZMO1_1330	ko:K05898
emp:EZMO1_1332	ko:K00219
emp:EZMO1_1333	ko:K05296
emp:EZMO1_1334	ko:K15983
emp:EZMO1_1339	ko:K15982
emp:EZMO1_1341	ko:K14155
emp:EZMO1_1342	ko:K01713
emp:EZMO1_1344	ko:K06917
emp:EZMO1_1348	ko:K07497
emp:EZMO1_1382	ko:K07497
emp:EZMO1_1384	ko:K18831
emp:EZMO1_1385	ko:K19166
emp:EZMO1_1419	ko:K14232
emp:EZMO1_1420	ko:K14232
emp:EZMO1_1421	ko:K14232
emp:EZMO1_1422	ko:K14232
emp:EZMO1_1423	ko:K14232
emp:EZMO1_1425	ko:K03699
emp:EZMO1_1426	ko:K01462
emp:EZMO1_1430	ko:K03424
emp:EZMO1_1432	ko:K09796
emp:EZMO1_1434	ko:K02837
emp:EZMO1_1442	ko:K06905
emp:EZMO1_1446	ko:K06906
emp:EZMO1_1451	ko:K06908
emp:EZMO1_1452	ko:K06907
emp:EZMO1_1456	ko:K07480
emp:EZMO1_1459	ko:K06903
emp:EZMO1_1466	ko:K07480
emp:EZMO1_1475	ko:K01185
emp:EZMO1_1476	ko:K14230
emp:EZMO1_1478	ko:K01160
emp:EZMO1_1480	ko:K06919
emp:EZMO1_1491	ko:K19789
emp:EZMO1_1512	ko:K02523
emp:EZMO1_1514	ko:K02888
emp:EZMO1_1515	ko:K02899
emp:EZMO1_1516	ko:K03979
emp:EZMO1_1517	ko:K00931
emp:EZMO1_1519	ko:K02968
emp:EZMO1_1520	ko:K03980
emp:EZMO1_1530	ko:K11753
emp:EZMO1_1531	ko:K01870
emp:EZMO1_1532	ko:K03101
emp:EZMO1_1533	ko:K03774
emp:EZMO1_1534	ko:K03527
emp:EZMO1_1535	ko:K01792
emp:EZMO1_1536	ko:K02655
emp:EZMO1_1539	ko:K07497
emp:EZMO1_1542	ko:K08084
emp:EZMO1_1543	ko:K08084
emp:EZMO1_1544	ko:K02671
emp:EZMO1_1545	ko:K02672
emp:EZMO1_1546	ko:K02673
emp:EZMO1_1547	ko:K02674
emp:EZMO1_1548	ko:K02674
emp:EZMO1_1549	ko:K02655
emp:EZMO1_1550	ko:K02673
emp:EZMO1_1551	ko:K02672
emp:EZMO1_1552	ko:K02671
emp:EZMO1_1553	ko:K08084
emp:EZMO1_1554	ko:K21025
emp:EZMO1_1555	ko:K01950
emp:EZMO1_1557	ko:K00859
emp:EZMO1_1558	ko:K02654
emp:EZMO1_1562	ko:K01129
emp:EZMO1_1563	ko:K03169
emp:EZMO1_1574	ko:K07480
emp:EZMO1_1583	ko:K03568
emp:EZMO1_1587	ko:K01256
emp:EZMO1_1589	ko:K03312
emp:EZMO1_1593	ko:K03892
emp:EZMO1_1594	ko:K25224
