pwd:LOY45_00005	ko:K02313
pwd:LOY45_01130	ko:K06969
pwd:LOY45_01140	ko:K10563
pwd:LOY45_01155	ko:K00954
pwd:LOY45_01170	ko:K00154
pwd:LOY45_01180	ko:K01011
pwd:LOY45_01185	ko:K07019
pwd:LOY45_01195	ko:K07263
pwd:LOY45_01200	ko:K07263
pwd:LOY45_01205	ko:K03110
pwd:LOY45_01210	ko:K09812
pwd:LOY45_01215	ko:K09811
pwd:LOY45_01220	ko:K03089
pwd:LOY45_01225	ko:K09983
pwd:LOY45_01230	ko:K03814
pwd:LOY45_01240	ko:K03154
pwd:LOY45_01245	ko:K03149
pwd:LOY45_01250	ko:K03439
pwd:LOY45_01265	ko:K01519
pwd:LOY45_01280	ko:K00641
pwd:LOY45_01285	ko:K02221
pwd:LOY45_01290	ko:K00286
pwd:LOY45_01295	ko:K06997
pwd:LOY45_01320	ko:K01887
pwd:LOY45_01325	ko:K04066
pwd:LOY45_01330	ko:K02909
pwd:LOY45_01340	ko:K00029
pwd:LOY45_01345	ko:K05366
pwd:LOY45_01365	ko:K00891
pwd:LOY45_01370	ko:K01735
pwd:LOY45_01375	ko:K03112
pwd:LOY45_01380	ko:K00265
pwd:LOY45_01385	ko:K00266
pwd:LOY45_01390	ko:K01599
pwd:LOY45_01400	ko:K08224
pwd:LOY45_01420	ko:K09458
pwd:LOY45_01425	ko:K00059
pwd:LOY45_01470	ko:K07107
pwd:LOY45_01475	ko:K01745
pwd:LOY45_01500	ko:K02078
pwd:LOY45_01505	ko:K02078
pwd:LOY45_01520	ko:K03496
pwd:LOY45_01525	ko:K03672
pwd:LOY45_01530	ko:K08997
pwd:LOY45_01535	ko:K05802
pwd:LOY45_01540	ko:K11105
pwd:LOY45_01545	ko:K00108
pwd:LOY45_01550	ko:K00130
pwd:LOY45_01555	ko:K02167
pwd:LOY45_01560	ko:K02168
pwd:LOY45_01575	ko:K09798
pwd:LOY45_01580	ko:K03797
pwd:LOY45_01585	ko:K22719
pwd:LOY45_01590	ko:K15633
pwd:LOY45_01600	ko:K03676
pwd:LOY45_01605	ko:K03071
pwd:LOY45_01610	ko:K03216
pwd:LOY45_01620	ko:K07712
pwd:LOY45_01625	ko:K07708
pwd:LOY45_01635	ko:K01915
pwd:LOY45_01640	ko:K03151
pwd:LOY45_01645	ko:K06207
pwd:LOY45_01650	ko:K06940
pwd:LOY45_01655	ko:K00688
pwd:LOY45_01660	ko:K03841
pwd:LOY45_01670	ko:K03406
pwd:LOY45_01685	ko:K05603
pwd:LOY45_01690	ko:K05836
pwd:LOY45_01695	ko:K09975
pwd:LOY45_01700	ko:K01712
pwd:LOY45_01705	ko:K01745
pwd:LOY45_01710	ko:K16234
pwd:LOY45_01715	ko:K01468
pwd:LOY45_01720	ko:K01458
pwd:LOY45_01725	ko:K01259
pwd:LOY45_01730	ko:K07560
pwd:LOY45_01735	ko:K03670
pwd:LOY45_01740	ko:K03669
pwd:LOY45_01745	ko:K02030
pwd:LOY45_01750	ko:K02029
pwd:LOY45_01770	ko:K03118
pwd:LOY45_01780	ko:K03116
pwd:LOY45_01785	ko:K01523
pwd:LOY45_01790	ko:K01496
pwd:LOY45_01795	ko:K03688
pwd:LOY45_01800	ko:K03690
pwd:LOY45_01805	ko:K03183
pwd:LOY45_01830	ko:K03821
pwd:LOY45_01840	ko:K03821
pwd:LOY45_01850	ko:K03667
pwd:LOY45_01855	ko:K01419
pwd:LOY45_01860	ko:K01465
pwd:LOY45_01865	ko:K00609
pwd:LOY45_01870	ko:K02825
pwd:LOY45_01875	ko:K07447
pwd:LOY45_01880	ko:K07735
pwd:LOY45_01890	ko:K03832
pwd:LOY45_01895	ko:K01920
pwd:LOY45_01900	ko:K02657
pwd:LOY45_01905	ko:K02658
pwd:LOY45_01910	ko:K02659
pwd:LOY45_01915	ko:K02660
pwd:LOY45_01930	ko:K11068
pwd:LOY45_01935	ko:K09761
pwd:LOY45_01940	ko:K00833
pwd:LOY45_01945	ko:K00274
pwd:LOY45_01960	ko:K11927
pwd:LOY45_01975	ko:K00297
pwd:LOY45_01980	ko:K01251
pwd:LOY45_02005	ko:K03316
pwd:LOY45_02020	ko:K08304
pwd:LOY45_02040	ko:K00789
pwd:LOY45_02050	ko:K00615
pwd:LOY45_02055	ko:K03472
pwd:LOY45_02060	ko:K00927
pwd:LOY45_02075	ko:K01624
pwd:LOY45_02085	ko:K07043
pwd:LOY45_02095	ko:K02348
pwd:LOY45_02115	ko:K05591
pwd:LOY45_02150	ko:K13821
pwd:LOY45_02155	ko:K11928
pwd:LOY45_02160	ko:K07115
pwd:LOY45_02165	ko:K00612
pwd:LOY45_02210	ko:K11085
pwd:LOY45_02215	ko:K03272
pwd:LOY45_02235	ko:K03297
pwd:LOY45_02245	ko:K02527
pwd:LOY45_02250	ko:K12340
pwd:LOY45_02255	ko:K03147
pwd:LOY45_02275	ko:K01515
pwd:LOY45_02280	ko:K09920
pwd:LOY45_02290	ko:K07000
pwd:LOY45_02295	ko:K02622
pwd:LOY45_02305	ko:K06985
pwd:LOY45_02310	ko:K02621
pwd:LOY45_02315	ko:K09857
pwd:LOY45_02325	ko:K01079
pwd:LOY45_02330	ko:K01613
pwd:LOY45_02345	ko:K02556
pwd:LOY45_02350	ko:K02557
pwd:LOY45_02360	ko:K06949
pwd:LOY45_02365	ko:K13288
pwd:LOY45_02375	ko:K18979
pwd:LOY45_02385	ko:K06925
pwd:LOY45_02390	ko:K01448
pwd:LOY45_02395	ko:K03572
pwd:LOY45_02400	ko:K00791
pwd:LOY45_02405	ko:K03666
pwd:LOY45_02410	ko:K03665
pwd:LOY45_02415	ko:K04088
pwd:LOY45_02420	ko:K04087
pwd:LOY45_02425	ko:K02502
pwd:LOY45_02430	ko:K01939
pwd:LOY45_02440	ko:K02011
pwd:LOY45_02445	ko:K02012
pwd:LOY45_02450	ko:K14228
pwd:LOY45_02455	ko:K14228
pwd:LOY45_02460	ko:K12573
pwd:LOY45_02465	ko:K03218
pwd:LOY45_02470	ko:K02990
pwd:LOY45_02475	ko:K02963
pwd:LOY45_02485	ko:K02939
pwd:LOY45_02490	ko:K02314
pwd:LOY45_02530	ko:K01916
pwd:LOY45_02535	ko:K00763
pwd:LOY45_02540	ko:K01999
pwd:LOY45_02545	ko:K01997
pwd:LOY45_02550	ko:K01998
pwd:LOY45_02555	ko:K01995
pwd:LOY45_02560	ko:K01996
pwd:LOY45_02590	ko:K07290
pwd:LOY45_02595	ko:K03594
pwd:LOY45_02600	ko:K04064
pwd:LOY45_02605	ko:K01046
pwd:LOY45_02640	ko:K04046
pwd:LOY45_02645	ko:K05516
pwd:LOY45_02650	ko:K18997
pwd:LOY45_02660	ko:K24217
pwd:LOY45_02665	ko:K11963
pwd:LOY45_02670	ko:K11962
pwd:LOY45_02675	ko:K11961
pwd:LOY45_02680	ko:K11960
pwd:LOY45_02685	ko:K11959
pwd:LOY45_02695	ko:K11737
pwd:LOY45_02700	ko:K02015
pwd:LOY45_02705	ko:K02016
pwd:LOY45_02710	ko:K02013
pwd:LOY45_02720	ko:K02014
pwd:LOY45_02730	ko:K09796
pwd:LOY45_02750	ko:K05895
pwd:LOY45_02755	ko:K02188
pwd:LOY45_02760	ko:K00595
pwd:LOY45_02770	ko:K06042
pwd:LOY45_02775	ko:K03394
pwd:LOY45_02780	ko:K13541
pwd:LOY45_02800	ko:K05595
pwd:LOY45_02810	ko:K01945
pwd:LOY45_02815	ko:K00602
pwd:LOY45_02820	ko:K03557
pwd:LOY45_02825	ko:K05540
pwd:LOY45_02835	ko:K02687
pwd:LOY45_02840	ko:K01961
pwd:LOY45_02845	ko:K02160
pwd:LOY45_02850	ko:K03786
pwd:LOY45_02855	ko:K04084
pwd:LOY45_02880	ko:K03113
pwd:LOY45_02885	ko:K01585
pwd:LOY45_02890	ko:K26937
pwd:LOY45_02895	ko:K06894
pwd:LOY45_02905	ko:K05367
pwd:LOY45_02935	ko:K02282
pwd:LOY45_02940	ko:K02283
pwd:LOY45_02990	ko:K06219
pwd:LOY45_03005	ko:K00059
pwd:LOY45_03010	ko:K00626
pwd:LOY45_03015	ko:K03406
pwd:LOY45_03020	ko:K07178
pwd:LOY45_03025	ko:K19591
pwd:LOY45_03030	ko:K17686
pwd:LOY45_03040	ko:K07213
pwd:LOY45_03045	ko:K07552
pwd:LOY45_03075	ko:K21053
pwd:LOY45_03080	ko:K18456
pwd:LOY45_03095	ko:K09017
pwd:LOY45_03100	ko:K21699
pwd:LOY45_03120	ko:K00822
pwd:LOY45_03125	ko:K00140
pwd:LOY45_03130	ko:K01977
pwd:LOY45_03135	ko:K14227
pwd:LOY45_03140	ko:K14218
pwd:LOY45_03145	ko:K01980
pwd:LOY45_03150	ko:K01985
pwd:LOY45_03155	ko:K03583
pwd:LOY45_03160	ko:K03582
pwd:LOY45_03165	ko:K03581
pwd:LOY45_03215	ko:K00140
pwd:LOY45_03220	ko:K00020
pwd:LOY45_03225	ko:K06995
pwd:LOY45_03235	ko:K07090
pwd:LOY45_03240	ko:K00981
pwd:LOY45_03275	ko:K07090
pwd:LOY45_03285	ko:K03923
pwd:LOY45_03295	ko:K00681
pwd:LOY45_03305	ko:K07054
pwd:LOY45_03310	ko:K00449
pwd:LOY45_03315	ko:K00448
pwd:LOY45_03340	ko:K08191
pwd:LOY45_03345	ko:K26400
pwd:LOY45_03355	ko:K25901
pwd:LOY45_03365	ko:K00557
pwd:LOY45_03370	ko:K06901
pwd:LOY45_03390	ko:K00425
pwd:LOY45_03395	ko:K00426
pwd:LOY45_03405	ko:K11391
pwd:LOY45_03415	ko:K00528
pwd:LOY45_03420	ko:K03282
pwd:LOY45_03425	ko:K04485
pwd:LOY45_03475	ko:K24206
pwd:LOY45_03485	ko:K06200
pwd:LOY45_03505	ko:K00600
pwd:LOY45_03515	ko:K06020
pwd:LOY45_03520	ko:K00262
pwd:LOY45_03565	ko:K03773
pwd:LOY45_03575	ko:K06193
pwd:LOY45_03580	ko:K02523
pwd:LOY45_03585	ko:K02888
pwd:LOY45_03590	ko:K02899
pwd:LOY45_03595	ko:K03979
pwd:LOY45_03600	ko:K00931
pwd:LOY45_03605	ko:K05805
pwd:LOY45_03630	ko:K03789
pwd:LOY45_03640	ko:K01673
pwd:LOY45_03660	ko:K05835
pwd:LOY45_03665	ko:K14230
pwd:LOY45_03685	ko:K08223
pwd:LOY45_03710	ko:K06942
pwd:LOY45_03715	ko:K01056
pwd:LOY45_03720	ko:K02897
pwd:LOY45_03725	ko:K00948
pwd:LOY45_03730	ko:K14223
pwd:LOY45_03735	ko:K00919
pwd:LOY45_03740	ko:K02494
pwd:LOY45_03750	ko:K02492
pwd:LOY45_03755	ko:K02835
pwd:LOY45_03760	ko:K02493
pwd:LOY45_03765	ko:K21029
pwd:LOY45_03770	ko:K01776
pwd:LOY45_03775	ko:K12976
pwd:LOY45_03800	ko:K18208
pwd:LOY45_03805	ko:K07071
pwd:LOY45_03810	ko:K01772
pwd:LOY45_03815	ko:K02824
pwd:LOY45_03820	ko:K00761
pwd:LOY45_03825	ko:K00760
pwd:LOY45_03845	ko:K00116
pwd:LOY45_03855	ko:K07286
pwd:LOY45_03890	ko:K03406
pwd:LOY45_03900	ko:K23541
pwd:LOY45_03905	ko:K00564
pwd:LOY45_03910	ko:K00018
pwd:LOY45_03960	ko:K01069
pwd:LOY45_03985	ko:K13788
pwd:LOY45_03995	ko:K03775
pwd:LOY45_04000	ko:K00432
pwd:LOY45_04020	ko:K06203
pwd:LOY45_04025	ko:K03386
pwd:LOY45_04035	ko:K00767
pwd:LOY45_04045	ko:K03806
pwd:LOY45_04060	ko:K00209
pwd:LOY45_04080	ko:K09948
pwd:LOY45_04085	ko:K13938
pwd:LOY45_04090	ko:K09932
pwd:LOY45_04120	ko:K06518
pwd:LOY45_04155	ko:K00451
pwd:LOY45_04160	ko:K01555
pwd:LOY45_04165	ko:K01800
pwd:LOY45_04170	ko:K08195
pwd:LOY45_04180	ko:K00263
pwd:LOY45_04185	ko:K09918
pwd:LOY45_04190	ko:K03611
pwd:LOY45_04195	ko:K02297
pwd:LOY45_04200	ko:K02298
pwd:LOY45_04205	ko:K02299
pwd:LOY45_04210	ko:K02300
pwd:LOY45_04215	ko:K02257
pwd:LOY45_04240	ko:K14261
pwd:LOY45_04245	ko:K06940
pwd:LOY45_04280	ko:K06917
pwd:LOY45_04285	ko:K01008
pwd:LOY45_04290	ko:K02044
pwd:LOY45_04300	ko:K02042
pwd:LOY45_04305	ko:K02042
pwd:LOY45_04330	ko:K08994
pwd:LOY45_04355	ko:K14228
pwd:LOY45_04360	ko:K07568
pwd:LOY45_04365	ko:K00773
pwd:LOY45_04370	ko:K03210
pwd:LOY45_04375	ko:K03072
pwd:LOY45_04380	ko:K03074
pwd:LOY45_04390	ko:K01092
pwd:LOY45_04395	ko:K15396
pwd:LOY45_04400	ko:K00640
pwd:LOY45_04405	ko:K13643
pwd:LOY45_04410	ko:K04487
pwd:LOY45_04415	ko:K04488
pwd:LOY45_04420	ko:K13628
pwd:LOY45_04425	ko:K04082
pwd:LOY45_04430	ko:K04044
pwd:LOY45_04435	ko:K04755
pwd:LOY45_04445	ko:K00940
pwd:LOY45_04450	ko:K06941
pwd:LOY45_04455	ko:K02656
pwd:LOY45_04460	ko:K15539
pwd:LOY45_04465	ko:K03526
pwd:LOY45_04470	ko:K01892
pwd:LOY45_04480	ko:K17713
pwd:LOY45_04485	ko:K03977
pwd:LOY45_04490	ko:K14287
pwd:LOY45_04495	ko:K13566
pwd:LOY45_04500	ko:K00380
pwd:LOY45_04510	ko:K07336
pwd:LOY45_04520	ko:K01581
pwd:LOY45_04535	ko:K16091
pwd:LOY45_04540	ko:K05847
pwd:LOY45_04545	ko:K05846
pwd:LOY45_04550	ko:K05845
pwd:LOY45_04555	ko:K05846
pwd:LOY45_04560	ko:K02837
pwd:LOY45_04570	ko:K11073
pwd:LOY45_04575	ko:K06995
pwd:LOY45_04590	ko:K12372
pwd:LOY45_04595	ko:K12371
pwd:LOY45_04600	ko:K12370
pwd:LOY45_04605	ko:K12369
pwd:LOY45_04610	ko:K12368
pwd:LOY45_04620	ko:K12368
pwd:LOY45_04625	ko:K12368
pwd:LOY45_04635	ko:K15011
pwd:LOY45_04640	ko:K15012
pwd:LOY45_04660	ko:K11734
pwd:LOY45_04665	ko:K01607
pwd:LOY45_04670	ko:K07301
pwd:LOY45_04675	ko:K03642
pwd:LOY45_04680	ko:K02434
pwd:LOY45_04685	ko:K02433
pwd:LOY45_04690	ko:K02435
pwd:LOY45_04695	ko:K03569
pwd:LOY45_04700	ko:K03570
pwd:LOY45_04705	ko:K03571
pwd:LOY45_04715	ko:K08301
pwd:LOY45_04725	ko:K11206
pwd:LOY45_04730	ko:K03568
pwd:LOY45_04735	ko:K09889
pwd:LOY45_04740	ko:K03592
pwd:LOY45_04750	ko:K01679
pwd:LOY45_04760	ko:K04564
pwd:LOY45_04765	ko:K07238
pwd:LOY45_04775	ko:K06958
pwd:LOY45_04780	ko:K02806
pwd:LOY45_04785	ko:K05808
pwd:LOY45_04790	ko:K03092
pwd:LOY45_04795	ko:K06861
pwd:LOY45_04800	ko:K09774
pwd:LOY45_04805	ko:K11719
pwd:LOY45_04810	ko:K03270
pwd:LOY45_04815	ko:K06041
pwd:LOY45_04820	ko:K02065
pwd:LOY45_04825	ko:K02066
pwd:LOY45_04830	ko:K02067
pwd:LOY45_04835	ko:K07323
pwd:LOY45_04840	ko:K07122
pwd:LOY45_04850	ko:K00790
pwd:LOY45_04855	ko:K00765
pwd:LOY45_04860	ko:K00013
pwd:LOY45_04865	ko:K00817
pwd:LOY45_04875	ko:K03449
pwd:LOY45_04885	ko:K07461
pwd:LOY45_04890	ko:K06899
pwd:LOY45_04895	ko:K03530
pwd:LOY45_04900	ko:K06970
pwd:LOY45_04905	ko:K01873
pwd:LOY45_04915	ko:K02339
pwd:LOY45_04920	ko:K01255
pwd:LOY45_04925	ko:K07091
pwd:LOY45_04930	ko:K11720
pwd:LOY45_04940	ko:K03704
pwd:LOY45_04945	ko:K00605
pwd:LOY45_04950	ko:K01752
pwd:LOY45_04955	ko:K00281
pwd:LOY45_04960	ko:K02437
pwd:LOY45_04965	ko:K03721
pwd:LOY45_04975	ko:K00926
pwd:LOY45_04980	ko:K00611
pwd:LOY45_04985	ko:K01478
pwd:LOY45_04990	ko:K03758
pwd:LOY45_04995	ko:K03758
pwd:LOY45_05010	ko:K09790
pwd:LOY45_05015	ko:K07215
pwd:LOY45_05020	ko:K16087
pwd:LOY45_05025	ko:K07165
pwd:LOY45_05035	ko:K00134
pwd:LOY45_05040	ko:K01690
pwd:LOY45_05045	ko:K00845
pwd:LOY45_05065	ko:K17316
pwd:LOY45_05070	ko:K17317
pwd:LOY45_05075	ko:K10112
pwd:LOY45_05080	ko:K07267
pwd:LOY45_05090	ko:K19337
pwd:LOY45_05095	ko:K00036
pwd:LOY45_05100	ko:K01057
pwd:LOY45_05105	ko:K01625
pwd:LOY45_05125	ko:K01649
pwd:LOY45_05135	ko:K03601
pwd:LOY45_05145	ko:K07090
pwd:LOY45_05155	ko:K00088
pwd:LOY45_05160	ko:K01951
pwd:LOY45_05185	ko:K18691
pwd:LOY45_05190	ko:K01952
pwd:LOY45_05210	ko:K00820
pwd:LOY45_05215	ko:K01443
pwd:LOY45_05220	ko:K24967
pwd:LOY45_05225	ko:K03118
pwd:LOY45_05245	ko:K07093
pwd:LOY45_05265	ko:K02454
pwd:LOY45_05270	ko:K02455
pwd:LOY45_05275	ko:K02456
pwd:LOY45_05350	ko:K08289
pwd:LOY45_05360	ko:K03699
pwd:LOY45_05370	ko:K03106
pwd:LOY45_05375	ko:K02959
pwd:LOY45_05380	ko:K02860
pwd:LOY45_05385	ko:K00554
pwd:LOY45_05390	ko:K02884
pwd:LOY45_05405	ko:K04763
pwd:LOY45_05430	ko:K03981
pwd:LOY45_05435	ko:K00003
pwd:LOY45_05440	ko:K01733
pwd:LOY45_05470	ko:K18313
pwd:LOY45_05480	ko:K07462
pwd:LOY45_05495	ko:K00137
pwd:LOY45_05500	ko:K02053
pwd:LOY45_05505	ko:K02054
pwd:LOY45_05510	ko:K02052
pwd:LOY45_05515	ko:K02055
pwd:LOY45_05525	ko:K13487
pwd:LOY45_05545	ko:K13490
pwd:LOY45_05550	ko:K13491
pwd:LOY45_05560	ko:K02836
pwd:LOY45_05565	ko:K04567
pwd:LOY45_05585	ko:K06889
pwd:LOY45_05610	ko:K01595
pwd:LOY45_05615	ko:K00939
pwd:LOY45_05620	ko:K14742
pwd:LOY45_05650	ko:K15984
pwd:LOY45_05660	ko:K18302
pwd:LOY45_05665	ko:K18303
pwd:LOY45_05675	ko:K09914
pwd:LOY45_05680	ko:K00631
pwd:LOY45_05685	ko:K03704
pwd:LOY45_05695	ko:K00563
pwd:LOY45_05700	ko:K01439
pwd:LOY45_05710	ko:K22132
pwd:LOY45_05720	ko:K01766
pwd:LOY45_05725	ko:K00674
pwd:LOY45_05735	ko:K24163
pwd:LOY45_05740	ko:K14267
pwd:LOY45_05745	ko:K00990
pwd:LOY45_05750	ko:K01265
pwd:LOY45_05755	ko:K02967
pwd:LOY45_05760	ko:K02357
pwd:LOY45_05765	ko:K09903
pwd:LOY45_05770	ko:K02838
pwd:LOY45_05775	ko:K00806
pwd:LOY45_05780	ko:K00981
pwd:LOY45_05785	ko:K00099
pwd:LOY45_05790	ko:K11749
pwd:LOY45_05795	ko:K07277
pwd:LOY45_05800	ko:K06142
pwd:LOY45_05805	ko:K02536
pwd:LOY45_05810	ko:K02372
pwd:LOY45_05815	ko:K00677
pwd:LOY45_05820	ko:K00748
pwd:LOY45_05825	ko:K03470
pwd:LOY45_05830	ko:K02337
pwd:LOY45_05835	ko:K01962
pwd:LOY45_05845	ko:K01937
pwd:LOY45_05850	ko:K01627
pwd:LOY45_05855	ko:K01689
pwd:LOY45_05860	ko:K05589
pwd:LOY45_05865	ko:K00991
pwd:LOY45_05875	ko:K00121
pwd:LOY45_05880	ko:K01070
pwd:LOY45_05885	ko:K01770
pwd:LOY45_05890	ko:K06176
pwd:LOY45_05895	ko:K03787
pwd:LOY45_05900	ko:K00573
pwd:LOY45_05905	ko:K06194
pwd:LOY45_05910	ko:K03087
pwd:LOY45_05915	ko:K05524
pwd:LOY45_05920	ko:K03555
pwd:LOY45_05950	ko:K06903
pwd:LOY45_05980	ko:K06907
pwd:LOY45_05985	ko:K06908
pwd:LOY45_06010	ko:K06905
pwd:LOY45_06035	ko:K03743
pwd:LOY45_06040	ko:K03553
pwd:LOY45_06045	ko:K03565
pwd:LOY45_06065	ko:K05812
pwd:LOY45_06075	ko:K00901
pwd:LOY45_06085	ko:K00528
pwd:LOY45_06090	ko:K22900
pwd:LOY45_06105	ko:K03826
pwd:LOY45_06110	ko:K14441
pwd:LOY45_06115	ko:K03549
pwd:LOY45_06125	ko:K14205
pwd:LOY45_06130	ko:K14230
pwd:LOY45_06135	ko:K14230
pwd:LOY45_06140	ko:K02346
pwd:LOY45_06150	ko:K01881
pwd:LOY45_06170	ko:K03745
pwd:LOY45_06175	ko:K03704
pwd:LOY45_06180	ko:K04047
pwd:LOY45_06195	ko:K01876
pwd:LOY45_06205	ko:K01159
pwd:LOY45_06210	ko:K03550
pwd:LOY45_06215	ko:K03551
pwd:LOY45_06225	ko:K03562
pwd:LOY45_06230	ko:K03560
pwd:LOY45_06235	ko:K03646
pwd:LOY45_06240	ko:K03641
pwd:LOY45_06245	ko:K03640
pwd:LOY45_06255	ko:K10026
pwd:LOY45_06260	ko:K06920
pwd:LOY45_06265	ko:K14229
pwd:LOY45_06310	ko:K09471
pwd:LOY45_06315	ko:K11073
pwd:LOY45_06320	ko:K01915
pwd:LOY45_06330	ko:K01003
pwd:LOY45_06340	ko:K03517
pwd:LOY45_06345	ko:K01423
pwd:LOY45_06350	ko:K04085
pwd:LOY45_06355	ko:K03548
pwd:LOY45_06360	ko:K03564
pwd:LOY45_06365	ko:K03567
pwd:LOY45_06370	ko:K01714
pwd:LOY45_06375	ko:K07287
pwd:LOY45_06385	ko:K01923
pwd:LOY45_06390	ko:K14233
pwd:LOY45_06420	ko:K16234
pwd:LOY45_06445	ko:K03684
pwd:LOY45_06450	ko:K09902
pwd:LOY45_06465	ko:K09160
pwd:LOY45_06500	ko:K01354
pwd:LOY45_06530	ko:K07160
pwd:LOY45_06545	ko:K09989
pwd:LOY45_06560	ko:K01738
pwd:LOY45_06565	ko:K12979
pwd:LOY45_06620	ko:K06989
pwd:LOY45_06625	ko:K01652
pwd:LOY45_06675	ko:K00906
pwd:LOY45_06685	ko:K00243
pwd:LOY45_06710	ko:K07058
pwd:LOY45_06715	ko:K01462
pwd:LOY45_06790	ko:K03088
pwd:LOY45_06795	ko:K17865
pwd:LOY45_06805	ko:K01897
pwd:LOY45_06810	ko:K01897
pwd:LOY45_06815	ko:K09471
pwd:LOY45_06820	ko:K01915
pwd:LOY45_06830	ko:K03578
pwd:LOY45_06835	ko:K16872
pwd:LOY45_06855	ko:K09919
pwd:LOY45_06860	ko:K18893
pwd:LOY45_06865	ko:K03767
pwd:LOY45_06885	ko:K01118
pwd:LOY45_06895	ko:K16053
