aug:URS_0013	ko:K01185
aug:URS_0675	ko:K02884
aug:URS_0676	ko:K00554
aug:URS_0677	ko:K02860
aug:URS_0678	ko:K02959
aug:URS_0679	ko:K02655
aug:URS_0680	ko:K02655
aug:URS_0681	ko:K02674
aug:URS_0682	ko:K02673
aug:URS_0683	ko:K02672
aug:URS_0684	ko:K02671
aug:URS_0685	ko:K08084
aug:URS_0686	ko:K03527
aug:URS_0687	ko:K00942
aug:URS_0688	ko:K03060
aug:URS_0689	ko:K01139
aug:URS_0691	ko:K02192
aug:URS_0692	ko:K03594
aug:URS_0697	ko:K03297
aug:URS_0698	ko:K07482
aug:URS_0702	ko:K04079
aug:URS_0704	ko:K07275
aug:URS_0705	ko:K16234
aug:URS_0709	ko:K03046
aug:URS_0710	ko:K03043
aug:URS_0711	ko:K02935
aug:URS_0712	ko:K02864
aug:URS_0713	ko:K02863
aug:URS_0714	ko:K02867
aug:URS_0715	ko:K02601
aug:URS_0716	ko:K03073
aug:URS_0717	ko:K14235
aug:URS_0718	ko:K02358
aug:URS_0719	ko:K14234
aug:URS_0720	ko:K14225
aug:URS_0721	ko:K14236
aug:URS_0722	ko:K14234
aug:URS_0723	ko:K01657
aug:URS_0724	ko:K01091
aug:URS_0726	ko:K02453
aug:URS_0727	ko:K02452
aug:URS_0728	ko:K02463
aug:URS_0729	ko:K03746
aug:URS_0730	ko:K07107
aug:URS_0733	ko:K01719
aug:URS_0734	ko:K01749
aug:URS_0735	ko:K08083
aug:URS_0736	ko:K08082
aug:URS_0737	ko:K01755
aug:URS_0740	ko:K02039
aug:URS_0741	ko:K12340
aug:URS_0742	ko:K03147
aug:URS_0743	ko:K01515
aug:URS_0744	ko:K03651
aug:URS_0745	ko:K06204
aug:URS_0746	ko:K01894
aug:URS_0747	ko:K03588
aug:URS_0748	ko:K01925
aug:URS_0751	ko:K04759
aug:URS_0752	ko:K04758
aug:URS_0753	ko:K04763
aug:URS_0754	ko:K03981
aug:URS_0755	ko:K00003
aug:URS_0756	ko:K01733
aug:URS_0757	ko:K07262
aug:URS_0758	ko:K07689
aug:URS_0759	ko:K02668
aug:URS_0760	ko:K02667
aug:URS_0761	ko:K03797
aug:URS_0762	ko:K15633
aug:URS_0763	ko:K11720
aug:URS_0764	ko:K07091
aug:URS_0765	ko:K01255
aug:URS_0766	ko:K02339
aug:URS_0769	ko:K00793
aug:URS_0770	ko:K07318
aug:URS_0771	ko:K11752
aug:URS_0772	ko:K07738
aug:URS_0774	ko:K03320
aug:URS_0775	ko:K04752
aug:URS_0778	ko:K07391
aug:URS_0782	ko:K01507
aug:URS_0785	ko:K01897
aug:URS_0786	ko:K02621
aug:URS_0787	ko:K28762
aug:URS_0790	ko:K09858
aug:URS_0795	ko:K02346
aug:URS_0796	ko:K08172
aug:URS_0801	ko:K01985
aug:URS_0802	ko:K01980
aug:URS_0803	ko:K14218
aug:URS_0804	ko:K14227
aug:URS_0805	ko:K01977
aug:URS_0809	ko:K02014
aug:URS_0811	ko:K01462
aug:URS_0813	ko:K04096
aug:URS_0814	ko:K07566
aug:URS_0815	ko:K23536
aug:URS_0816	ko:K23535
aug:URS_0817	ko:K23537
aug:URS_0821	ko:K00799
aug:URS_0824	ko:K07335
aug:URS_0829	ko:K00432
aug:URS_0832	ko:K07493
aug:URS_0833	ko:K13953
aug:URS_0834	ko:K01792
aug:URS_0836	ko:K02114
aug:URS_0837	ko:K02112
aug:URS_0838	ko:K02115
aug:URS_0839	ko:K02111
aug:URS_0840	ko:K02113
aug:URS_0841	ko:K02109
aug:URS_0842	ko:K02110
aug:URS_0843	ko:K02108
aug:URS_0844	ko:K02116
aug:URS_0845	ko:K09815
aug:URS_0846	ko:K09823
aug:URS_0847	ko:K09817
aug:URS_0848	ko:K09816
aug:URS_0849	ko:K05834
aug:URS_0851	ko:K00027
aug:URS_0853	ko:K01887
aug:URS_0856	ko:K00799
aug:URS_0857	ko:K07397
aug:URS_0858	ko:K06911
aug:URS_0860	ko:K03711
aug:URS_0862	ko:K00984
aug:URS_0863	ko:K01951
aug:URS_0865	ko:K15977
aug:URS_0866	ko:K03975
aug:URS_0868	ko:K07497
aug:URS_0869	ko:K07483
aug:URS_0871	ko:K03496
aug:URS_0873	ko:K05527
aug:URS_0874	ko:K14225
aug:URS_0875	ko:K14225
aug:URS_0876	ko:K07727
aug:URS_0878	ko:K14059
aug:URS_0881	ko:K02315
aug:URS_0882	ko:K04091
aug:URS_0887	ko:K03286
aug:URS_0896	ko:K07154
aug:URS_0899	ko:K02770
aug:URS_0900	ko:K00882
aug:URS_0901	ko:K23993
aug:URS_0904	ko:K10254
aug:URS_0906	ko:K02315
aug:URS_0907	ko:K07497
aug:URS_0908	ko:K07483
aug:URS_0914	ko:K02168
aug:URS_0917	ko:K14393
aug:URS_0922	ko:K03320
aug:URS_0924	ko:K00299
aug:URS_0925	ko:K17228
aug:URS_0926	ko:K16088
aug:URS_0929	ko:K01895
aug:URS_0933	ko:K02527
aug:URS_0937	ko:K02836
aug:URS_0940	ko:K07729
aug:URS_0941	ko:K07462
aug:URS_0942	ko:K00275
aug:URS_0943	ko:K03431
aug:URS_0944	ko:K00088
aug:URS_0947	ko:K23541
aug:URS_0949	ko:K00627
aug:URS_0950	ko:K00163
aug:URS_0953	ko:K02535
aug:URS_0954	ko:K03531
aug:URS_0955	ko:K03590
aug:URS_0956	ko:K03589
aug:URS_0957	ko:K01921
aug:URS_0958	ko:K01924
aug:URS_0959	ko:K02563
aug:URS_0960	ko:K01920
aug:URS_0961	ko:K03704
aug:URS_0964	ko:K00762
aug:URS_0965	ko:K01142
aug:URS_0970	ko:K00799
aug:URS_0971	ko:K04084
aug:URS_0975	ko:K16842
aug:URS_0976	ko:K16840
aug:URS_0977	ko:K07127
aug:URS_0979	ko:K24217
aug:URS_0982	ko:K16839
aug:URS_0983	ko:K01477
aug:URS_0984	ko:K01483
aug:URS_0988	ko:K02622
aug:URS_0989	ko:K07000
aug:URS_0991	ko:K03611
aug:URS_0992	ko:K01919
aug:URS_0996	ko:K14287
aug:URS_0997	ko:K26937
aug:URS_1001	ko:K07657
aug:URS_1002	ko:K07636
aug:URS_1005	ko:K03824
aug:URS_1006	ko:K01613
aug:URS_1007	ko:K01011
aug:URS_1008	ko:K00763
aug:URS_1009	ko:K07560
aug:URS_1012	ko:K01079
aug:URS_1014	ko:K14652
aug:URS_1015	ko:K00794
aug:URS_1016	ko:K03625
aug:URS_1017	ko:K00946
aug:URS_1018	ko:K01095
aug:URS_1019	ko:K04042
aug:URS_1020	ko:K00820
aug:URS_1025	ko:K07347
aug:URS_1026	ko:K15540
aug:URS_1027	ko:K07345
aug:URS_1028	ko:K07345
aug:URS_1029	ko:K06975
aug:URS_1030	ko:K03453
aug:URS_1031	ko:K08281
aug:URS_1032	ko:K01714
aug:URS_1034	ko:K01923
aug:URS_1036	ko:K21990
aug:URS_1037	ko:K07478
aug:URS_1038	ko:K01467
aug:URS_1039	ko:K21430
aug:URS_1042	ko:K09160
aug:URS_1046	ko:K03575
aug:URS_1047	ko:K21472
aug:URS_1049	ko:K01246
aug:URS_1050	ko:K12957
aug:URS_1054	ko:K19577
aug:URS_1057	ko:K00215
aug:URS_1058	ko:K03686
aug:URS_1060	ko:K18303
aug:URS_1061	ko:K18302
aug:URS_1062	ko:K18301
aug:URS_1063	ko:K01595
aug:URS_1064	ko:K09016
aug:URS_1066	ko:K07090
aug:URS_1067	ko:K10001
aug:URS_1069	ko:K03885
aug:URS_1071	ko:K01687
aug:URS_1072	ko:K00604
aug:URS_1073	ko:K03500
aug:URS_1074	ko:K07238
aug:URS_1076	ko:K03308
aug:URS_1080	ko:K05520
aug:URS_1081	ko:K01985
aug:URS_1082	ko:K01980
aug:URS_1083	ko:K14218
aug:URS_1084	ko:K14227
aug:URS_1085	ko:K01977
aug:URS_1086	ko:K03767
aug:URS_1092	ko:K03687
aug:URS_1093	ko:K04043
aug:URS_1098	ko:K01589
aug:URS_1099	ko:K01588
aug:URS_1101	ko:K09922
aug:URS_1102	ko:K02558
aug:URS_1104	ko:K07346
aug:URS_1105	ko:K07347
aug:URS_1108	ko:K09962
aug:URS_1109	ko:K01487
aug:URS_1111	ko:K00760
aug:URS_1114	ko:K03981
aug:URS_1115	ko:K03650
aug:URS_1116	ko:K03217
aug:URS_1117	ko:K08998
aug:URS_1118	ko:K03536
aug:URS_1119	ko:K02914
aug:URS_1120	ko:K02313
aug:URS_1121	ko:K02338
aug:URS_1122	ko:K03629
aug:URS_1123	ko:K02470
aug:URS_1125	ko:K06158
aug:URS_1129	ko:K15724
aug:URS_1130	ko:K09001
aug:URS_1131	ko:K01866
aug:URS_1133	ko:K01977
aug:URS_1134	ko:K14227
aug:URS_1135	ko:K14218
aug:URS_1136	ko:K01980
aug:URS_1137	ko:K01985
aug:URS_1139	ko:K06867
aug:URS_1141	ko:K17733
aug:URS_1143	ko:K11892
aug:URS_1144	ko:K07497
aug:URS_1145	ko:K07483
aug:URS_1148	ko:K03774
aug:URS_1149	ko:K03101
aug:URS_1150	ko:K01870
aug:URS_1151	ko:K11753
aug:URS_1153	ko:K01243
aug:URS_1154	ko:K09023
aug:URS_1155	ko:K09017
aug:URS_1156	ko:K09018
aug:URS_1157	ko:K09020
aug:URS_1158	ko:K09021
aug:URS_1159	ko:K09024
aug:URS_1160	ko:K09016
aug:URS_1161	ko:K00020
aug:URS_1162	ko:K15555
aug:URS_1163	ko:K15554
aug:URS_1164	ko:K04091
aug:URS_1165	ko:K15553
aug:URS_1166	ko:K15553
aug:URS_1167	ko:K14682
aug:URS_1172	ko:K22292
aug:URS_1173	ko:K00568
aug:URS_1174	ko:K03673
aug:URS_1177	ko:K22770
aug:URS_1178	ko:K22769
aug:URS_1179	ko:K00989
aug:URS_1180	ko:K01114
aug:URS_1182	ko:K00767
aug:URS_1183	ko:K03806
aug:URS_1184	ko:K03980
aug:URS_1186	ko:K03773
aug:URS_1187	ko:K03772
aug:URS_1189	ko:K16692
aug:URS_1190	ko:K25307
aug:URS_1191	ko:K01991
aug:URS_1192	ko:K02474
aug:URS_1193	ko:K01710
aug:URS_1194	ko:K00067
aug:URS_1195	ko:K00973
aug:URS_1196	ko:K01790
aug:URS_1200	ko:K07270
aug:URS_1204	ko:K00971
aug:URS_1205	ko:K03606
aug:URS_1206	ko:K00963
aug:URS_1207	ko:K00012
aug:URS_1208	ko:K01810
aug:URS_1209	ko:K01784
aug:URS_1212	ko:K01840
aug:URS_1214	ko:K00427
aug:URS_1215	ko:K14348
aug:URS_1216	ko:K29125
aug:URS_1217	ko:K03777
aug:URS_1219	ko:K00832
aug:URS_1220	ko:K03719
aug:URS_1221	ko:K00285
aug:URS_1222	ko:K01775
aug:URS_1224	ko:K11737
aug:URS_1225	ko:K02495
aug:URS_1226	ko:K02019
aug:URS_1229	ko:K12543
aug:URS_1230	ko:K12541
aug:URS_1231	ko:K12542
aug:URS_1233	ko:K03446
aug:URS_1234	ko:K03543
aug:URS_1237	ko:K06911
aug:URS_1238	ko:K06954
aug:URS_1240	ko:K14234
aug:URS_1241	ko:K01759
aug:URS_1244	ko:K03701
aug:URS_1245	ko:K08987
aug:URS_1247	ko:K02442
aug:URS_1249	ko:K03707
aug:URS_1250	ko:K09799
aug:URS_1252	ko:K03111
aug:URS_1257	ko:K01028
aug:URS_1258	ko:K01029
aug:URS_1260	ko:K11904
aug:URS_1265	ko:K07484
aug:URS_1268	ko:K07484
aug:URS_1269	ko:K07484
aug:URS_1270	ko:K07154
aug:URS_1272	ko:K04095
aug:URS_1288	ko:K00558
aug:URS_1290	ko:K14233
aug:URS_1291	ko:K03549
aug:URS_1293	ko:K01173
aug:URS_1295	ko:K06188
aug:URS_1298	ko:K02500
aug:URS_1299	ko:K02204
aug:URS_1304	ko:K14052
aug:URS_1305	ko:K09471
aug:URS_1306	ko:K06147
aug:URS_1309	ko:K01814
aug:URS_1311	ko:K02501
aug:URS_1312	ko:K01693
aug:URS_1314	ko:K14231
aug:URS_1315	ko:K14231
aug:URS_1319	ko:K18118
aug:URS_1320	ko:K07638
aug:URS_1321	ko:K07659
aug:URS_1322	ko:K06959
aug:URS_1325	ko:K28140
aug:URS_1326	ko:K01740
aug:URS_1327	ko:K00156
aug:URS_1328	ko:K06020
aug:URS_1332	ko:K15725
aug:URS_1333	ko:K15727
aug:URS_1334	ko:K15726
aug:URS_1335	ko:K16264
aug:URS_1337	ko:K14224
aug:URS_1338	ko:K14218
aug:URS_1339	ko:K01885
aug:URS_1341	ko:K23163
aug:URS_1342	ko:K03438
aug:URS_1343	ko:K03586
aug:URS_1344	ko:K03587
aug:URS_1345	ko:K01928
aug:URS_1346	ko:K01929
aug:URS_1347	ko:K01000
aug:URS_1348	ko:K00563
aug:URS_1349	ko:K05366
aug:URS_1350	ko:K02662
aug:URS_1351	ko:K02663
aug:URS_1352	ko:K02664
aug:URS_1353	ko:K02665
aug:URS_1354	ko:K02666
aug:URS_1355	ko:K00891
aug:URS_1356	ko:K01735
aug:URS_1358	ko:K00265
aug:URS_1359	ko:K00266
aug:URS_1365	ko:K07044
aug:URS_1366	ko:K03744
aug:URS_1367	ko:K06872
aug:URS_1374	ko:K07727
aug:URS_1380	ko:K02650
aug:URS_1381	ko:K02650
aug:URS_1385	ko:K04095
aug:URS_1386	ko:K00632
aug:URS_1387	ko:K01825
aug:URS_1388	ko:K12979
aug:URS_1391	ko:K03703
aug:URS_1393	ko:K00995
aug:URS_1394	ko:K10778
aug:URS_1402	ko:K07447
aug:URS_1403	ko:K07735
aug:URS_1404	ko:K03631
aug:URS_1405	ko:K09913
aug:URS_1406	ko:K03218
aug:URS_1408	ko:K00859
aug:URS_1409	ko:K02654
aug:URS_1410	ko:K02653
aug:URS_1411	ko:K02652
aug:URS_1412	ko:K01803
aug:URS_1413	ko:K03075
aug:URS_1414	ko:K14228
aug:URS_1415	ko:K14230
aug:URS_1416	ko:K14230
aug:URS_1417	ko:K09748
aug:URS_1418	ko:K02600
aug:URS_1419	ko:K02519
aug:URS_1420	ko:K02834
aug:URS_1421	ko:K05564
aug:URS_1422	ko:K05563
aug:URS_1423	ko:K05562
aug:URS_1424	ko:K05561
aug:URS_1425	ko:K05560
aug:URS_1426	ko:K05559
aug:URS_1429	ko:K11755
aug:URS_1431	ko:K03688
aug:URS_1433	ko:K03183
aug:URS_1435	ko:K23753
aug:URS_1436	ko:K03288
aug:URS_1438	ko:K03583
aug:URS_1439	ko:K03582
aug:URS_1441	ko:K03581
aug:URS_1443	ko:K02956
aug:URS_1444	ko:K00962
aug:URS_1445	ko:K09794
aug:URS_1447	ko:K06199
aug:URS_1449	ko:K18997
aug:URS_1450	ko:K05516
aug:URS_1451	ko:K04083
aug:URS_1452	ko:K11747
aug:URS_1453	ko:K04066
aug:URS_1454	ko:K02455
aug:URS_1455	ko:K02456
aug:URS_1457	ko:K06878
aug:URS_1458	ko:K03820
aug:URS_1459	ko:K06189
aug:URS_1460	ko:K04085
aug:URS_1461	ko:K06895
aug:URS_1463	ko:K00311
aug:URS_1464	ko:K09986
aug:URS_1465	ko:K01776
aug:URS_1467	ko:K01772
aug:URS_1468	ko:K01069
aug:URS_1470	ko:K09862
aug:URS_1475	ko:K00549
aug:URS_1476	ko:K09024
aug:URS_1478	ko:K02909
aug:URS_1483	ko:K26939
aug:URS_1484	ko:K09936
aug:URS_1486	ko:K16088
aug:URS_1491	ko:K24119
aug:URS_1492	ko:K14229
aug:URS_1493	ko:K14229
aug:URS_1494	ko:K13776
aug:URS_1495	ko:K08300
aug:URS_1497	ko:K06179
aug:URS_1498	ko:K01091
aug:URS_1500	ko:K05817
aug:URS_1503	ko:K05358
aug:URS_1504	ko:K03781
aug:URS_1506	ko:K09456
aug:URS_1507	ko:K08484
