foo:CGC45_00005	ko:K02313
foo:CGC45_02475	ko:K03650
foo:CGC45_02485	ko:K05808
foo:CGC45_02490	ko:K02806
foo:CGC45_02495	ko:K02533
foo:CGC45_02500	ko:K03470
foo:CGC45_02510	ko:K03600
foo:CGC45_02515	ko:K03599
foo:CGC45_02520	ko:K02996
foo:CGC45_02525	ko:K02871
foo:CGC45_02535	ko:K08304
foo:CGC45_02540	ko:K03687
foo:CGC45_02545	ko:K04043
foo:CGC45_02550	ko:K03686
foo:CGC45_02565	ko:K15383
foo:CGC45_02575	ko:K05539
foo:CGC45_02585	ko:K02470
foo:CGC45_02600	ko:K10563
foo:CGC45_02610	ko:K03438
foo:CGC45_02615	ko:K03586
foo:CGC45_02620	ko:K03587
foo:CGC45_02625	ko:K02956
foo:CGC45_02630	ko:K00962
foo:CGC45_02635	ko:K15724
foo:CGC45_02640	ko:K01627
foo:CGC45_02645	ko:K00876
foo:CGC45_02650	ko:K03060
foo:CGC45_02655	ko:K14237
foo:CGC45_02665	ko:K03215
foo:CGC45_02670	ko:K25026
foo:CGC45_02675	ko:K25026
foo:CGC45_02680	ko:K03811
foo:CGC45_02700	ko:K01689
foo:CGC45_02705	ko:K05589
foo:CGC45_02710	ko:K00991
foo:CGC45_02720	ko:K00060
foo:CGC45_02725	ko:K00639
foo:CGC45_02730	ko:K01183
foo:CGC45_02740	ko:K01916
foo:CGC45_02745	ko:K18139
foo:CGC45_02750	ko:K03543
foo:CGC45_02755	ko:K03446
foo:CGC45_02765	ko:K01897
foo:CGC45_02770	ko:K03305
foo:CGC45_02775	ko:K09761
foo:CGC45_02790	ko:K02067
foo:CGC45_02795	ko:K02065
foo:CGC45_02800	ko:K02066
foo:CGC45_02805	ko:K03796
foo:CGC45_02810	ko:K06180
foo:CGC45_02815	ko:K05807
foo:CGC45_02820	ko:K00600
foo:CGC45_02825	ko:K09889
foo:CGC45_02850	ko:K12989
foo:CGC45_02860	ko:K03305
foo:CGC45_02865	ko:K04075
foo:CGC45_02870	ko:K00058
foo:CGC45_02875	ko:K00560
foo:CGC45_02880	ko:K13292
foo:CGC45_02885	ko:K08300
foo:CGC45_02890	ko:K04487
foo:CGC45_02900	ko:K03584
foo:CGC45_02905	ko:K03975
foo:CGC45_02910	ko:K03975
foo:CGC45_02915	ko:K05527
foo:CGC45_02920	ko:K01934
foo:CGC45_02930	ko:K09895
foo:CGC45_02935	ko:K03185
foo:CGC45_02940	ko:K18800
foo:CGC45_02945	ko:K03427
foo:CGC45_02950	ko:K01154
foo:CGC45_02955	ko:K07461
foo:CGC45_02970	ko:K07568
foo:CGC45_02980	ko:K09125
foo:CGC45_02985	ko:K01759
foo:CGC45_03005	ko:K00208
foo:CGC45_03010	ko:K06041
foo:CGC45_03015	ko:K01783
foo:CGC45_03025	ko:K01784
foo:CGC45_03030	ko:K07481
foo:CGC45_03050	ko:K07497
foo:CGC45_03075	ko:K07497
foo:CGC45_03080	ko:K07497
foo:CGC45_03110	ko:K01711
foo:CGC45_03115	ko:K02377
foo:CGC45_03135	ko:K07025
foo:CGC45_03145	ko:K13282
foo:CGC45_03150	ko:K13051
foo:CGC45_03155	ko:K14231
foo:CGC45_03160	ko:K14232
foo:CGC45_03165	ko:K14219
foo:CGC45_03170	ko:K14226
foo:CGC45_03175	ko:K14228
foo:CGC45_03180	ko:K03762
foo:CGC45_03185	ko:K01932
foo:CGC45_03190	ko:K22116
foo:CGC45_03200	ko:K01139
foo:CGC45_03205	ko:K26730
foo:CGC45_03210	ko:K06187
foo:CGC45_03215	ko:K09747
foo:CGC45_03220	ko:K02563
foo:CGC45_03225	ko:K02437
foo:CGC45_03235	ko:K01868
foo:CGC45_03240	ko:K02520
foo:CGC45_03245	ko:K02916
foo:CGC45_03250	ko:K02887
foo:CGC45_03260	ko:K01807
foo:CGC45_03275	ko:K03495
foo:CGC45_03300	ko:K01141
foo:CGC45_03315	ko:K03702
foo:CGC45_03325	ko:K01776
foo:CGC45_03345	ko:K07480
foo:CGC45_03375	ko:K03601
foo:CGC45_03380	ko:K03602
foo:CGC45_03385	ko:K03762
foo:CGC45_03390	ko:K14058
foo:CGC45_03395	ko:K03664
foo:CGC45_03405	ko:K09801
foo:CGC45_03420	ko:K04754
foo:CGC45_03425	ko:K00681
foo:CGC45_03435	ko:K06207
foo:CGC45_03470	ko:K06956
foo:CGC45_03475	ko:K00820
foo:CGC45_03485	ko:K09474
foo:CGC45_03495	ko:K03526
foo:CGC45_03500	ko:K05810
foo:CGC45_03505	ko:K01262
foo:CGC45_03510	ko:K01173
foo:CGC45_03520	ko:K07498
foo:CGC45_03525	ko:K00703
foo:CGC45_03535	ko:K07498
foo:CGC45_03540	ko:K07498
foo:CGC45_03545	ko:K03820
foo:CGC45_03550	ko:K06189
foo:CGC45_03555	ko:K07042
foo:CGC45_03560	ko:K06217
foo:CGC45_03565	ko:K06168
foo:CGC45_03580	ko:K00857
foo:CGC45_03605	ko:K03545
foo:CGC45_03610	ko:K01358
foo:CGC45_03615	ko:K03544
foo:CGC45_03620	ko:K01338
foo:CGC45_03625	ko:K03530
foo:CGC45_03630	ko:K03770
foo:CGC45_03635	ko:K00791
foo:CGC45_03640	ko:K03666
foo:CGC45_03645	ko:K03665
foo:CGC45_03655	ko:K07480
foo:CGC45_03660	ko:K04088
foo:CGC45_03665	ko:K04087
foo:CGC45_03670	ko:K25307
foo:CGC45_03675	ko:K03978
foo:CGC45_03680	ko:K02346
foo:CGC45_03695	ko:K06158
foo:CGC45_03700	ko:K00526
foo:CGC45_03700	ko:K03676
foo:CGC45_03705	ko:K03674
foo:CGC45_03710	ko:K00525
foo:CGC45_03715	ko:K00024
foo:CGC45_03725	ko:K06134
foo:CGC45_03730	ko:K22132
foo:CGC45_03745	ko:K03386
foo:CGC45_03755	ko:K06193
foo:CGC45_03770	ko:K02342
foo:CGC45_03775	ko:K07260
foo:CGC45_03790	ko:K26061
foo:CGC45_03800	ko:K21600
foo:CGC45_03810	ko:K04761
foo:CGC45_03815	ko:K24157
foo:CGC45_03825	ko:K00945
foo:CGC45_03830	ko:K00831
foo:CGC45_03840	ko:K00228
foo:CGC45_03850	ko:K02990
foo:CGC45_03855	ko:K02963
foo:CGC45_03860	ko:K02939
foo:CGC45_03865	ko:K02314
foo:CGC45_03870	ko:K06941
foo:CGC45_03875	ko:K02656
foo:CGC45_03880	ko:K06178
foo:CGC45_03890	ko:K03789
foo:CGC45_03905	ko:K02523
foo:CGC45_03910	ko:K03773
foo:CGC45_03915	ko:K14058
foo:CGC45_03920	ko:K07107
foo:CGC45_03930	ko:K07259
foo:CGC45_03935	ko:K02970
foo:CGC45_03940	ko:K09117
foo:CGC45_03945	ko:K02316
foo:CGC45_03950	ko:K03086
foo:CGC45_03955	ko:K03885
foo:CGC45_03960	ko:K03801
foo:CGC45_03965	ko:K09158
foo:CGC45_03970	ko:K07258
foo:CGC45_03975	ko:K01507
foo:CGC45_03980	ko:K03270
foo:CGC45_03985	ko:K11719
foo:CGC45_03995	ko:K06861
foo:CGC45_04010	ko:K06173
foo:CGC45_04020	ko:K01951
foo:CGC45_04030	ko:K01662
foo:CGC45_04055	ko:K03551
foo:CGC45_04060	ko:K03796
foo:CGC45_04070	ko:K01889
foo:CGC45_04075	ko:K01890
foo:CGC45_04080	ko:K06131
foo:CGC45_04085	ko:K06131
foo:CGC45_04095	ko:K03593
foo:CGC45_04100	ko:K01494
foo:CGC45_04135	ko:K11004
foo:CGC45_04140	ko:K11003
foo:CGC45_04155	ko:K03427
foo:CGC45_04160	ko:K01154
foo:CGC45_04180	ko:K14237
foo:CGC45_04190	ko:K12297
foo:CGC45_04200	ko:K00604
foo:CGC45_04205	ko:K01920
foo:CGC45_04210	ko:K01845
foo:CGC45_04215	ko:K13771
foo:CGC45_04220	ko:K05916
foo:CGC45_04225	ko:K01207
foo:CGC45_04230	ko:K00019
foo:CGC45_04235	ko:K01574
foo:CGC45_04240	ko:K03524
foo:CGC45_04245	ko:K01935
foo:CGC45_04250	ko:K02169
foo:CGC45_04255	ko:K00652
foo:CGC45_04260	ko:K01012
foo:CGC45_04265	ko:K00833
foo:CGC45_04280	ko:K13941
foo:CGC45_04285	ko:K01633
foo:CGC45_04295	ko:K03342
foo:CGC45_04300	ko:K01658
foo:CGC45_04320	ko:K07486
foo:CGC45_04335	ko:K01495
foo:CGC45_04340	ko:K11927
foo:CGC45_04350	ko:K00383
foo:CGC45_04365	ko:K01142
foo:CGC45_04370	ko:K06987
foo:CGC45_04375	ko:K01626
foo:CGC45_04380	ko:K03106
foo:CGC45_04390	ko:K07090
foo:CGC45_04395	ko:K02518
foo:CGC45_04400	ko:K20265
foo:CGC45_04405	ko:K03499
foo:CGC45_04415	ko:K09014
foo:CGC45_04420	ko:K09013
foo:CGC45_04425	ko:K09015
foo:CGC45_04430	ko:K27545
foo:CGC45_04440	ko:K03671
foo:CGC45_04490	ko:K03574
foo:CGC45_04495	ko:K07735
foo:CGC45_04500	ko:K07447
foo:CGC45_04505	ko:K07126
foo:CGC45_04510	ko:K01869
foo:CGC45_04515	ko:K03643
foo:CGC45_04520	ko:K03554
foo:CGC45_04525	ko:K07146
foo:CGC45_04530	ko:K00243
foo:CGC45_04535	ko:K03656
foo:CGC45_04540	ko:K06980
foo:CGC45_04565	ko:K00616
foo:CGC45_04570	ko:K01255
foo:CGC45_04580	ko:K01872
foo:CGC45_04590	ko:K03657
foo:CGC45_04600	ko:K09710
foo:CGC45_04605	ko:K18979
foo:CGC45_04620	ko:K12267
foo:CGC45_04635	ko:K13953
foo:CGC45_04650	ko:K13993
foo:CGC45_04655	ko:K03437
foo:CGC45_04660	ko:K07107
foo:CGC45_04665	ko:K03676
foo:CGC45_04670	ko:K22227
foo:CGC45_04680	ko:K01153
foo:CGC45_04695	ko:K01154
foo:CGC45_04710	ko:K03427
foo:CGC45_04720	ko:K23997
foo:CGC45_04745	ko:K00432
foo:CGC45_04760	ko:K00278
foo:CGC45_04765	ko:K00767
foo:CGC45_04770	ko:K03517
foo:CGC45_04775	ko:K00942
foo:CGC45_04780	ko:K05592
foo:CGC45_04785	ko:K03769
foo:CGC45_04790	ko:K08137
foo:CGC45_04795	ko:K00965
foo:CGC45_04800	ko:K00849
foo:CGC45_04810	ko:K00979
foo:CGC45_04815	ko:K09791
foo:CGC45_04820	ko:K04085
foo:CGC45_04825	ko:K00566
foo:CGC45_04835	ko:K03703
foo:CGC45_04840	ko:K03684
foo:CGC45_04845	ko:K07552
foo:CGC45_04850	ko:K00860
foo:CGC45_04855	ko:K00956
foo:CGC45_04865	ko:K00957
foo:CGC45_04900	ko:K01953
foo:CGC45_04910	ko:K07481
foo:CGC45_04925	ko:K07481
foo:CGC45_04935	ko:K01879
foo:CGC45_04940	ko:K03424
foo:CGC45_04945	ko:K03629
foo:CGC45_04975	ko:K01895
foo:CGC45_04980	ko:K00963
foo:CGC45_04995	ko:K14233
foo:CGC45_05005	ko:K06133
foo:CGC45_05020	ko:K03313
foo:CGC45_05030	ko:K02970
foo:CGC45_05040	ko:K03704
foo:CGC45_05050	ko:K19810
foo:CGC45_05065	ko:K04762
foo:CGC45_05070	ko:K08325
foo:CGC45_05080	ko:K29125
foo:CGC45_05085	ko:K04761
foo:CGC45_05090	ko:K01866
foo:CGC45_05095	ko:K03800
foo:CGC45_05105	ko:K01419
foo:CGC45_05110	ko:K03667
foo:CGC45_05115	ko:K03305
foo:CGC45_05125	ko:K00322
foo:CGC45_05130	ko:K02654
foo:CGC45_05140	ko:K17836
foo:CGC45_05145	ko:K01056
foo:CGC45_05150	ko:K06942
foo:CGC45_05160	ko:K03699
foo:CGC45_05165	ko:K02897
foo:CGC45_05170	ko:K00948
foo:CGC45_05175	ko:K06987
foo:CGC45_05190	ko:K22044
foo:CGC45_05195	ko:K26735
foo:CGC45_05200	ko:K03811
foo:CGC45_05215	ko:K03652
foo:CGC45_05225	ko:K01590
foo:CGC45_05250	ko:K09760
foo:CGC45_05255	ko:K03550
foo:CGC45_05265	ko:K01159
foo:CGC45_05280	ko:K03644
foo:CGC45_05285	ko:K02217
foo:CGC45_05290	ko:K03305
foo:CGC45_05295	ko:K03675
foo:CGC45_05300	ko:K03616
foo:CGC45_05305	ko:K10773
foo:CGC45_05320	ko:K19416
foo:CGC45_05325	ko:K03723
foo:CGC45_05330	ko:K05540
foo:CGC45_05335	ko:K02687
foo:CGC45_05355	ko:K01772
foo:CGC45_05360	ko:K01669
foo:CGC45_05365	ko:K06884
foo:CGC45_05400	ko:K06197
foo:CGC45_05405	ko:K01785
foo:CGC45_05410	ko:K13038
foo:CGC45_05425	ko:K13821
foo:CGC45_05430	ko:K09159
foo:CGC45_05440	ko:K01735
foo:CGC45_05445	ko:K00891
foo:CGC45_05450	ko:K02666
foo:CGC45_05455	ko:K02665
foo:CGC45_05460	ko:K02664
foo:CGC45_05475	ko:K00939
foo:CGC45_05480	ko:K18930
foo:CGC45_05490	ko:K03595
foo:CGC45_05495	ko:K00812
foo:CGC45_05505	ko:K14742
foo:CGC45_05510	ko:K01443
foo:CGC45_05515	ko:K14540
foo:CGC45_05525	ko:K03427
foo:CGC45_05535	ko:K01154
foo:CGC45_05545	ko:K01153
foo:CGC45_05550	ko:K01673
foo:CGC45_05555	ko:K01424
foo:CGC45_05560	ko:K03469
foo:CGC45_05570	ko:K00800
foo:CGC45_05575	ko:K03089
foo:CGC45_05585	ko:K03074
foo:CGC45_05590	ko:K03072
foo:CGC45_05595	ko:K03210
foo:CGC45_05630	ko:K00773
foo:CGC45_05635	ko:K08591
foo:CGC45_05640	ko:K02071
foo:CGC45_05645	ko:K02073
foo:CGC45_05645	ko:K02072
foo:CGC45_05655	ko:K01770
foo:CGC45_05665	ko:K03802
foo:CGC45_05675	ko:K01126
foo:CGC45_05680	ko:K02652
foo:CGC45_05685	ko:K02653
foo:CGC45_05690	ko:K03286
foo:CGC45_05700	ko:K00954
foo:CGC45_05710	ko:K13628
foo:CGC45_05715	ko:K11717
foo:CGC45_05720	ko:K01752
foo:CGC45_05730	ko:K04518
foo:CGC45_05740	ko:K01775
foo:CGC45_05755	ko:K09799
foo:CGC45_05760	ko:K01079
foo:CGC45_05765	ko:K00464
foo:CGC45_05775	ko:K11076
foo:CGC45_05780	ko:K11075
foo:CGC45_05785	ko:K11074
foo:CGC45_05790	ko:K02899
foo:CGC45_05795	ko:K02888
foo:CGC45_05810	ko:K01246
foo:CGC45_05820	ko:K03070
foo:CGC45_05835	ko:K03784
foo:CGC45_05840	ko:K03798
foo:CGC45_05850	ko:K03701
foo:CGC45_05855	ko:K03624
foo:CGC45_05860	ko:K08084
foo:CGC45_05865	ko:K01810
foo:CGC45_05870	ko:K00949
foo:CGC45_05875	ko:K00088
foo:CGC45_05880	ko:K01255
foo:CGC45_05885	ko:K07091
foo:CGC45_05890	ko:K11720
foo:CGC45_05895	ko:K07263
foo:CGC45_05900	ko:K07263
foo:CGC45_05915	ko:K06169
foo:CGC45_05920	ko:K01489
foo:CGC45_05925	ko:K14229
foo:CGC45_05935	ko:K15633
foo:CGC45_05940	ko:K01875
foo:CGC45_05945	ko:K00847
foo:CGC45_05970	ko:K16013
foo:CGC45_05975	ko:K16012
foo:CGC45_05980	ko:K11103
foo:CGC45_05985	ko:K09022
foo:CGC45_06000	ko:K01992
foo:CGC45_06005	ko:K01990
foo:CGC45_06010	ko:K01993
foo:CGC45_06015	ko:K01126
foo:CGC45_06020	ko:K02445
foo:CGC45_06025	ko:K07259
foo:CGC45_06040	ko:K01129
foo:CGC45_06060	ko:K07481
foo:CGC45_06065	ko:K01902
foo:CGC45_06070	ko:K01903
foo:CGC45_06080	ko:K07486
foo:CGC45_06105	ko:K06201
foo:CGC45_06110	ko:K00384
foo:CGC45_06120	ko:K08160
foo:CGC45_06125	ko:K03572
foo:CGC45_06140	ko:K06949
foo:CGC45_06145	ko:K11073
foo:CGC45_06150	ko:K20265
foo:CGC45_06155	ko:K03548
foo:CGC45_06160	ko:K07462
foo:CGC45_06165	ko:K03524
foo:CGC45_06170	ko:K04568
foo:CGC45_06175	ko:K16052
foo:CGC45_06185	ko:K01961
foo:CGC45_06190	ko:K02160
foo:CGC45_06195	ko:K03786
foo:CGC45_06200	ko:K01525
foo:CGC45_06205	ko:K02528
foo:CGC45_06210	ko:K03771
foo:CGC45_06215	ko:K04744
foo:CGC45_06220	ko:K01887
foo:CGC45_06225	ko:K01424
foo:CGC45_06230	ko:K03216
foo:CGC45_06235	ko:K01698
