pew:KZJ38_00020	ko:K00906
pew:KZJ38_01265	ko:K08998
pew:KZJ38_01270	ko:K03217
pew:KZJ38_01280	ko:K03650
pew:KZJ38_01295	ko:K05834
pew:KZJ38_01320	ko:K10778
pew:KZJ38_01325	ko:K01247
pew:KZJ38_01330	ko:K01919
pew:KZJ38_01340	ko:K03286
pew:KZJ38_01350	ko:K18139
pew:KZJ38_01355	ko:K02463
pew:KZJ38_01360	ko:K02462
pew:KZJ38_01365	ko:K02461
pew:KZJ38_01370	ko:K02460
pew:KZJ38_01375	ko:K02459
pew:KZJ38_01380	ko:K02458
pew:KZJ38_01385	ko:K02457
pew:KZJ38_01390	ko:K02456
pew:KZJ38_01395	ko:K02452
pew:KZJ38_01400	ko:K02455
pew:KZJ38_01405	ko:K02454
pew:KZJ38_01410	ko:K02453
pew:KZJ38_01425	ko:K03530
pew:KZJ38_01430	ko:K15461
pew:KZJ38_01440	ko:K06048
pew:KZJ38_01450	ko:K01951
pew:KZJ38_01460	ko:K07117
pew:KZJ38_01470	ko:K02483
pew:KZJ38_01480	ko:K01724
pew:KZJ38_01485	ko:K03719
pew:KZJ38_01500	ko:K00140
pew:KZJ38_01510	ko:K01995
pew:KZJ38_01515	ko:K01996
pew:KZJ38_01520	ko:K01999
pew:KZJ38_01525	ko:K01997
pew:KZJ38_01530	ko:K01998
pew:KZJ38_01535	ko:K01999
pew:KZJ38_01540	ko:K01999
pew:KZJ38_01545	ko:K01997
pew:KZJ38_01550	ko:K01995
pew:KZJ38_01550	ko:K01998
pew:KZJ38_01555	ko:K01996
pew:KZJ38_01560	ko:K03495
pew:KZJ38_01565	ko:K03501
pew:KZJ38_01570	ko:K03496
pew:KZJ38_01575	ko:K03497
pew:KZJ38_01585	ko:K02116
pew:KZJ38_01590	ko:K02108
pew:KZJ38_01595	ko:K02110
pew:KZJ38_01600	ko:K02109
pew:KZJ38_01605	ko:K02113
pew:KZJ38_01610	ko:K02111
pew:KZJ38_01615	ko:K02115
pew:KZJ38_01620	ko:K02112
pew:KZJ38_01625	ko:K02114
pew:KZJ38_01630	ko:K00666
pew:KZJ38_01635	ko:K01713
pew:KZJ38_01640	ko:K01599
pew:KZJ38_01645	ko:K04066
pew:KZJ38_01655	ko:K13821
pew:KZJ38_01660	ko:K01999
pew:KZJ38_01685	ko:K02529
pew:KZJ38_01700	ko:K00059
pew:KZJ38_01710	ko:K03761
pew:KZJ38_01720	ko:K19048
pew:KZJ38_01780	ko:K19048
pew:KZJ38_01800	ko:K04068
pew:KZJ38_01815	ko:K14219
pew:KZJ38_01830	ko:K03656
pew:KZJ38_01855	ko:K00605
pew:KZJ38_01860	ko:K02437
pew:KZJ38_01865	ko:K00281
pew:KZJ38_01885	ko:K15899
pew:KZJ38_01895	ko:K15894
pew:KZJ38_01900	ko:K00604
pew:KZJ38_01915	ko:K01752
pew:KZJ38_01920	ko:K01652
pew:KZJ38_01925	ko:K00955
pew:KZJ38_01935	ko:K02423
pew:KZJ38_01940	ko:K02407
pew:KZJ38_01945	ko:K02406
pew:KZJ38_01955	ko:K02970
pew:KZJ38_01960	ko:K01246
pew:KZJ38_01965	ko:K18676
pew:KZJ38_01970	ko:K28854
pew:KZJ38_01980	ko:K03746
pew:KZJ38_01990	ko:K02403
pew:KZJ38_01995	ko:K02402
pew:KZJ38_02000	ko:K02556
pew:KZJ38_02005	ko:K02557
pew:KZJ38_02010	ko:K03413
pew:KZJ38_02015	ko:K03407
pew:KZJ38_02020	ko:K03408
pew:KZJ38_02025	ko:K05874
pew:KZJ38_02030	ko:K00575
pew:KZJ38_02035	ko:K03411
pew:KZJ38_02040	ko:K03412
pew:KZJ38_02045	ko:K03413
pew:KZJ38_02050	ko:K03414
pew:KZJ38_02065	ko:K02401
pew:KZJ38_02070	ko:K02400
pew:KZJ38_02075	ko:K02404
pew:KZJ38_02080	ko:K04562
pew:KZJ38_02085	ko:K02405
pew:KZJ38_02090	ko:K02399
pew:KZJ38_02095	ko:K02398
pew:KZJ38_02100	ko:K02386
pew:KZJ38_02105	ko:K02387
pew:KZJ38_02110	ko:K02388
pew:KZJ38_02115	ko:K02389
pew:KZJ38_02120	ko:K02390
pew:KZJ38_02125	ko:K02391
pew:KZJ38_02130	ko:K02392
pew:KZJ38_02135	ko:K02393
pew:KZJ38_02140	ko:K02394
pew:KZJ38_02145	ko:K02395
pew:KZJ38_02150	ko:K21087
pew:KZJ38_02155	ko:K02396
pew:KZJ38_02160	ko:K02397
pew:KZJ38_02165	ko:K02421
pew:KZJ38_02170	ko:K02420
pew:KZJ38_02175	ko:K02419
pew:KZJ38_02180	ko:K02418
pew:KZJ38_02185	ko:K02417
pew:KZJ38_02190	ko:K02416
pew:KZJ38_02195	ko:K02415
pew:KZJ38_02200	ko:K02414
pew:KZJ38_02205	ko:K02413
pew:KZJ38_02210	ko:K02412
pew:KZJ38_02215	ko:K02411
pew:KZJ38_02220	ko:K02410
pew:KZJ38_02225	ko:K02409
pew:KZJ38_02230	ko:K02408
pew:KZJ38_02235	ko:K02422
pew:KZJ38_02240	ko:K02423
pew:KZJ38_02250	ko:K04061
pew:KZJ38_02255	ko:K09456
pew:KZJ38_02260	ko:K06147
pew:KZJ38_02270	ko:K11690
pew:KZJ38_02275	ko:K11689
pew:KZJ38_02280	ko:K11688
pew:KZJ38_02290	ko:K06518
pew:KZJ38_02300	ko:K01251
pew:KZJ38_02305	ko:K08972
pew:KZJ38_02310	ko:K00297
pew:KZJ38_02315	ko:K12368
pew:KZJ38_02320	ko:K12369
pew:KZJ38_02325	ko:K12370
pew:KZJ38_02330	ko:K12371
pew:KZJ38_02335	ko:K12372
pew:KZJ38_02340	ko:K09973
pew:KZJ38_02350	ko:K07160
pew:KZJ38_02355	ko:K23124
pew:KZJ38_02360	ko:K23123
pew:KZJ38_02370	ko:K01934
pew:KZJ38_02375	ko:K08309
pew:KZJ38_02385	ko:K00799
pew:KZJ38_02390	ko:K00974
pew:KZJ38_02410	ko:K01633
pew:KZJ38_02415	ko:K03088
pew:KZJ38_02420	ko:K18100
pew:KZJ38_02430	ko:K18101
pew:KZJ38_02435	ko:K03446
pew:KZJ38_02440	ko:K12990
pew:KZJ38_02450	ko:K03543
pew:KZJ38_02455	ko:K14058
pew:KZJ38_02465	ko:K04042
pew:KZJ38_02470	ko:K00820
pew:KZJ38_02495	ko:K01895
pew:KZJ38_02500	ko:K11963
pew:KZJ38_02505	ko:K01995
pew:KZJ38_02505	ko:K01998
pew:KZJ38_02510	ko:K11960
pew:KZJ38_02515	ko:K11959
pew:KZJ38_02525	ko:K02433
pew:KZJ38_02545	ko:K07644
pew:KZJ38_02550	ko:K07665
pew:KZJ38_02580	ko:K07657
pew:KZJ38_02595	ko:K01114
pew:KZJ38_02600	ko:K26399
pew:KZJ38_02615	ko:K11103
pew:KZJ38_02620	ko:K22209
pew:KZJ38_02625	ko:K01857
pew:KZJ38_02640	ko:K00681
pew:KZJ38_02645	ko:K28762
pew:KZJ38_02670	ko:K02031
pew:KZJ38_02675	ko:K02032
pew:KZJ38_02680	ko:K02035
pew:KZJ38_02685	ko:K02033
pew:KZJ38_02690	ko:K02034
pew:KZJ38_02695	ko:K00681
pew:KZJ38_02700	ko:K12979
pew:KZJ38_02725	ko:K09122
pew:KZJ38_02740	ko:K00145
pew:KZJ38_02755	ko:K00762
pew:KZJ38_02765	ko:K00029
pew:KZJ38_02770	ko:K04090
pew:KZJ38_02780	ko:K00457
pew:KZJ38_02785	ko:K03719
pew:KZJ38_02800	ko:K02613
pew:KZJ38_02805	ko:K02612
pew:KZJ38_02810	ko:K02611
pew:KZJ38_02815	ko:K02610
pew:KZJ38_02820	ko:K02609
pew:KZJ38_02830	ko:K01977
pew:KZJ38_02835	ko:K14227
pew:KZJ38_02840	ko:K14218
pew:KZJ38_02845	ko:K01980
pew:KZJ38_02850	ko:K01985
pew:KZJ38_02855	ko:K14236
pew:KZJ38_02860	ko:K14225
pew:KZJ38_02865	ko:K14234
pew:KZJ38_02870	ko:K02358
pew:KZJ38_02875	ko:K14235
pew:KZJ38_02880	ko:K03073
pew:KZJ38_02885	ko:K02601
pew:KZJ38_02890	ko:K02867
pew:KZJ38_02895	ko:K02863
pew:KZJ38_02900	ko:K02864
pew:KZJ38_02905	ko:K02935
pew:KZJ38_02910	ko:K03043
pew:KZJ38_02915	ko:K03046
pew:KZJ38_02930	ko:K03654
pew:KZJ38_02935	ko:K02950
pew:KZJ38_02940	ko:K02992
pew:KZJ38_02945	ko:K02355
pew:KZJ38_02950	ko:K02358
pew:KZJ38_02955	ko:K02946
pew:KZJ38_02960	ko:K02906
pew:KZJ38_02965	ko:K02926
pew:KZJ38_02970	ko:K02892
pew:KZJ38_02975	ko:K02886
pew:KZJ38_02980	ko:K02965
pew:KZJ38_02985	ko:K02890
pew:KZJ38_02990	ko:K02982
pew:KZJ38_02995	ko:K02878
pew:KZJ38_03000	ko:K02904
pew:KZJ38_03005	ko:K02961
pew:KZJ38_03010	ko:K02874
pew:KZJ38_03015	ko:K02895
pew:KZJ38_03020	ko:K02931
pew:KZJ38_03025	ko:K02954
pew:KZJ38_03030	ko:K02994
pew:KZJ38_03035	ko:K02933
pew:KZJ38_03040	ko:K02881
pew:KZJ38_03045	ko:K02988
pew:KZJ38_03050	ko:K02907
pew:KZJ38_03055	ko:K02876
pew:KZJ38_03060	ko:K03076
pew:KZJ38_03065	ko:K02518
pew:KZJ38_03070	ko:K02919
pew:KZJ38_03075	ko:K02952
pew:KZJ38_03080	ko:K02948
pew:KZJ38_03085	ko:K02986
pew:KZJ38_03090	ko:K03040
pew:KZJ38_03095	ko:K02879
pew:KZJ38_03100	ko:K03926
pew:KZJ38_03105	ko:K04084
pew:KZJ38_03110	ko:K01698
pew:KZJ38_03115	ko:K03978
pew:KZJ38_03125	ko:K07399
pew:KZJ38_03135	ko:K07147
pew:KZJ38_03140	ko:K17247
pew:KZJ38_03145	ko:K01586
pew:KZJ38_03155	ko:K06202
pew:KZJ38_03160	ko:K05366
pew:KZJ38_03175	ko:K02664
pew:KZJ38_03180	ko:K02666
pew:KZJ38_03185	ko:K00891
pew:KZJ38_03190	ko:K01735
pew:KZJ38_03195	ko:K01129
pew:KZJ38_03205	ko:K07275
pew:KZJ38_03210	ko:K07491
pew:KZJ38_03215	ko:K00265
pew:KZJ38_03220	ko:K00266
pew:KZJ38_03225	ko:K01975
pew:KZJ38_03230	ko:K00285
pew:KZJ38_03235	ko:K02471
pew:KZJ38_03240	ko:K03153
pew:KZJ38_03245	ko:K03154
pew:KZJ38_03250	ko:K03149
pew:KZJ38_03255	ko:K00788
pew:KZJ38_03260	ko:K02065
pew:KZJ38_03265	ko:K02066
pew:KZJ38_03270	ko:K02067
pew:KZJ38_03275	ko:K04754
pew:KZJ38_03280	ko:K07323
pew:KZJ38_03285	ko:K07122
pew:KZJ38_03290	ko:K01990
pew:KZJ38_03295	ko:K01992
pew:KZJ38_03305	ko:K00790
pew:KZJ38_03310	ko:K00765
pew:KZJ38_03315	ko:K00013
pew:KZJ38_03320	ko:K00817
pew:KZJ38_03325	ko:K01693
pew:KZJ38_03335	ko:K02501
pew:KZJ38_03340	ko:K01814
pew:KZJ38_03345	ko:K02500
pew:KZJ38_03350	ko:K01496
pew:KZJ38_03355	ko:K01523
pew:KZJ38_03365	ko:K02503
pew:KZJ38_03370	ko:K03116
pew:KZJ38_03375	ko:K03117
pew:KZJ38_03380	ko:K03118
pew:KZJ38_03385	ko:K04772
pew:KZJ38_03395	ko:K00411
pew:KZJ38_03400	ko:K00412
pew:KZJ38_03405	ko:K00413
pew:KZJ38_03410	ko:K03599
pew:KZJ38_03415	ko:K03600
pew:KZJ38_03420	ko:K14234
pew:KZJ38_03425	ko:K11891
pew:KZJ38_03430	ko:K11892
pew:KZJ38_03435	ko:K11893
pew:KZJ38_03440	ko:K11906
pew:KZJ38_03445	ko:K11903
pew:KZJ38_03450	ko:K11900
pew:KZJ38_03455	ko:K11901
pew:KZJ38_03460	ko:K11907
pew:KZJ38_03470	ko:K11898
pew:KZJ38_03475	ko:K11897
pew:KZJ38_03480	ko:K11896
pew:KZJ38_03485	ko:K11895
pew:KZJ38_03490	ko:K11902
pew:KZJ38_03495	ko:K11896
pew:KZJ38_03500	ko:K11904
pew:KZJ38_03540	ko:K26399
pew:KZJ38_03555	ko:K09941
pew:KZJ38_03580	ko:K04046
pew:KZJ38_03585	ko:K03704
pew:KZJ38_03595	ko:K15777
pew:KZJ38_03600	ko:K03186
pew:KZJ38_03605	ko:K07390
pew:KZJ38_03610	ko:K02493
pew:KZJ38_03615	ko:K02835
pew:KZJ38_03620	ko:K02492
pew:KZJ38_03635	ko:K01262
pew:KZJ38_03650	ko:K06020
pew:KZJ38_03670	ko:K06942
pew:KZJ38_03675	ko:K18800
pew:KZJ38_03680	ko:K03981
pew:KZJ38_03690	ko:K01118
pew:KZJ38_03695	ko:K03648
pew:KZJ38_03705	ko:K01609
pew:KZJ38_03710	ko:K00766
pew:KZJ38_03715	ko:K01658
pew:KZJ38_03720	ko:K01657
pew:KZJ38_03725	ko:K01091
pew:KZJ38_03730	ko:K01783
pew:KZJ38_03735	ko:K06195
pew:KZJ38_03745	ko:K08304
pew:KZJ38_03750	ko:K01912
pew:KZJ38_03755	ko:K02614
pew:KZJ38_03760	ko:K15866
pew:KZJ38_03770	ko:K01692
pew:KZJ38_03775	ko:K01977
pew:KZJ38_03780	ko:K14227
pew:KZJ38_03785	ko:K14218
pew:KZJ38_03790	ko:K01980
pew:KZJ38_03795	ko:K01985
pew:KZJ38_03815	ko:K01897
pew:KZJ38_03820	ko:K06134
pew:KZJ38_03825	ko:K03925
pew:KZJ38_03830	ko:K03438
pew:KZJ38_03835	ko:K03586
pew:KZJ38_03840	ko:K03587
pew:KZJ38_03845	ko:K01928
pew:KZJ38_03850	ko:K01929
pew:KZJ38_03855	ko:K01000
pew:KZJ38_03860	ko:K01925
pew:KZJ38_03865	ko:K03588
pew:KZJ38_03870	ko:K02563
pew:KZJ38_03875	ko:K01924
pew:KZJ38_03880	ko:K01921
pew:KZJ38_03885	ko:K03589
pew:KZJ38_03890	ko:K03590
pew:KZJ38_03895	ko:K03531
pew:KZJ38_03900	ko:K24138
pew:KZJ38_03905	ko:K02535
pew:KZJ38_03915	ko:K03070
pew:KZJ38_03920	ko:K00620
pew:KZJ38_03925	ko:K06923
pew:KZJ38_03930	ko:K03574
pew:KZJ38_03935	ko:K09862
pew:KZJ38_03940	ko:K18778
pew:KZJ38_03945	ko:K00859
pew:KZJ38_03950	ko:K02654
pew:KZJ38_03955	ko:K02653
pew:KZJ38_03960	ko:K02652
pew:KZJ38_03965	ko:K03699
pew:KZJ38_03970	ko:K14232
pew:KZJ38_03975	ko:K02523
pew:KZJ38_03980	ko:K02888
pew:KZJ38_03985	ko:K02899
pew:KZJ38_03990	ko:K03979
pew:KZJ38_03995	ko:K00931
pew:KZJ38_04005	ko:K08311
pew:KZJ38_04010	ko:K01881
pew:KZJ38_04020	ko:K00760
pew:KZJ38_04025	ko:K03106
pew:KZJ38_04035	ko:K06950
pew:KZJ38_04040	ko:K03806
pew:KZJ38_04050	ko:K00525
pew:KZJ38_04055	ko:K00526
pew:KZJ38_04065	ko:K06077
pew:KZJ38_04070	ko:K00856
pew:KZJ38_04075	ko:K11065
pew:KZJ38_04085	ko:K02687
pew:KZJ38_04090	ko:K01961
pew:KZJ38_04095	ko:K02160
pew:KZJ38_04100	ko:K03786
pew:KZJ38_04115	ko:K02558
pew:KZJ38_04120	ko:K07000
pew:KZJ38_04125	ko:K01147
pew:KZJ38_04130	ko:K00014
pew:KZJ38_04135	ko:K03814
pew:KZJ38_04150	ko:K00883
pew:KZJ38_04155	ko:K01631
pew:KZJ38_04165	ko:K10537
pew:KZJ38_04170	ko:K10539
pew:KZJ38_04175	ko:K10538
pew:KZJ38_04180	ko:K22185
pew:KZJ38_04185	ko:K13874
pew:KZJ38_04190	ko:K01785
pew:KZJ38_04195	ko:K01591
pew:KZJ38_04200	ko:K09705
pew:KZJ38_04205	ko:K03743
pew:KZJ38_04210	ko:K01095
pew:KZJ38_04215	ko:K00946
pew:KZJ38_04220	ko:K00029
pew:KZJ38_04225	ko:K01167
pew:KZJ38_04235	ko:K09761
pew:KZJ38_04245	ko:K00797
pew:KZJ38_04250	ko:K00615
pew:KZJ38_04255	ko:K00134
pew:KZJ38_04270	ko:K01477
pew:KZJ38_04275	ko:K01483
pew:KZJ38_04280	ko:K03711
pew:KZJ38_04285	ko:K06186
pew:KZJ38_04290	ko:K00215
pew:KZJ38_04295	ko:K03561
pew:KZJ38_04300	ko:K03559
pew:KZJ38_04305	ko:K21449
pew:KZJ38_04315	ko:K01869
pew:KZJ38_04320	ko:K03643
pew:KZJ38_04325	ko:K02340
pew:KZJ38_04330	ko:K00147
pew:KZJ38_04335	ko:K08973
pew:KZJ38_04340	ko:K21449
pew:KZJ38_04345	ko:K19337
pew:KZJ38_04350	ko:K01690
pew:KZJ38_04355	ko:K01625
pew:KZJ38_04360	ko:K03299
pew:KZJ38_04365	ko:K00851
pew:KZJ38_04370	ko:K01756
pew:KZJ38_04375	ko:K21645
pew:KZJ38_04380	ko:K00261
pew:KZJ38_04385	ko:K10001
pew:KZJ38_04390	ko:K10003
pew:KZJ38_04395	ko:K10002
pew:KZJ38_04400	ko:K10004
pew:KZJ38_04410	ko:K01703
pew:KZJ38_04415	ko:K16793
pew:KZJ38_04425	ko:K00812
pew:KZJ38_04430	ko:K10001
pew:KZJ38_04440	ko:K01465
pew:KZJ38_04450	ko:K01978
pew:KZJ38_04455	ko:K07397
pew:KZJ38_04460	ko:K02871
pew:KZJ38_04465	ko:K02996
pew:KZJ38_04470	ko:K15724
pew:KZJ38_04475	ko:K09001
pew:KZJ38_04480	ko:K01866
pew:KZJ38_04485	ko:K07560
pew:KZJ38_04490	ko:K15634
pew:KZJ38_04495	ko:K03551
pew:KZJ38_04500	ko:K03550
pew:KZJ38_04505	ko:K01159
pew:KZJ38_04510	ko:K00602
pew:KZJ38_04515	ko:K03557
pew:KZJ38_04520	ko:K05540
pew:KZJ38_04525	ko:K03185
pew:KZJ38_04530	ko:K01262
pew:KZJ38_04545	ko:K00566
pew:KZJ38_04555	ko:K00324
pew:KZJ38_04560	ko:K00324
pew:KZJ38_04565	ko:K00325
pew:KZJ38_04570	ko:K25137
pew:KZJ38_04575	ko:K09857
pew:KZJ38_04580	ko:K06192
pew:KZJ38_04585	ko:K03808
pew:KZJ38_04590	ko:K03808
pew:KZJ38_04610	ko:K03074
pew:KZJ38_04615	ko:K03072
pew:KZJ38_04620	ko:K03210
pew:KZJ38_04625	ko:K00773
pew:KZJ38_04630	ko:K07568
pew:KZJ38_04635	ko:K03655
pew:KZJ38_04640	ko:K04761
pew:KZJ38_04645	ko:K19092
pew:KZJ38_04650	ko:K07746
pew:KZJ38_04660	ko:K03781
pew:KZJ38_04670	ko:K04047
pew:KZJ38_04675	ko:K03179
pew:KZJ38_04680	ko:K00286
pew:KZJ38_04685	ko:K06997
pew:KZJ38_04690	ko:K11473
pew:KZJ38_04695	ko:K11472
pew:KZJ38_04700	ko:K00104
pew:KZJ38_04705	ko:K00102
pew:KZJ38_04710	ko:K00798
pew:KZJ38_04725	ko:K01626
pew:KZJ38_04730	ko:K03568
pew:KZJ38_04735	ko:K11206
pew:KZJ38_04745	ko:K00982
pew:KZJ38_04750	ko:K03631
pew:KZJ38_04755	ko:K00858
pew:KZJ38_04760	ko:K03705
pew:KZJ38_04765	ko:K01772
pew:KZJ38_04770	ko:K04762
pew:KZJ38_04780	ko:K03687
pew:KZJ38_04790	ko:K04043
pew:KZJ38_04795	ko:K03686
pew:KZJ38_04800	ko:K03342
pew:KZJ38_04805	ko:K00606
pew:KZJ38_04815	ko:K00950
pew:KZJ38_04820	ko:K00970
pew:KZJ38_04825	ko:K28842
pew:KZJ38_04830	ko:K10763
pew:KZJ38_04840	ko:K01933
pew:KZJ38_04870	ko:K00791
pew:KZJ38_04875	ko:K03572
pew:KZJ38_04880	ko:K03975
pew:KZJ38_04885	ko:K03442
pew:KZJ38_04905	ko:K03288
pew:KZJ38_04910	ko:K13795
pew:KZJ38_04915	ko:K13796
pew:KZJ38_04920	ko:K13794
pew:KZJ38_04925	ko:K08369
pew:KZJ38_04940	ko:K00128
pew:KZJ38_04945	ko:K01607
pew:KZJ38_04955	ko:K00020
pew:KZJ38_04980	ko:K06145
pew:KZJ38_04985	ko:K00019
pew:KZJ38_04995	ko:K00472
pew:KZJ38_05000	ko:K01183
pew:KZJ38_05005	ko:K02456
pew:KZJ38_05010	ko:K02455
pew:KZJ38_05015	ko:K02454
pew:KZJ38_05040	ko:K02453
pew:KZJ38_05045	ko:K02456
pew:KZJ38_05050	ko:K02456
pew:KZJ38_05075	ko:K14229
pew:KZJ38_05085	ko:K03640
pew:KZJ38_05090	ko:K03641
pew:KZJ38_05095	ko:K03646
pew:KZJ38_05100	ko:K03560
pew:KZJ38_05105	ko:K03562
pew:KZJ38_05110	ko:K07107
pew:KZJ38_05115	ko:K16066
pew:KZJ38_05120	ko:K00600
pew:KZJ38_05125	ko:K07738
pew:KZJ38_05130	ko:K08084
pew:KZJ38_05140	ko:K02672
pew:KZJ38_05150	ko:K02655
pew:KZJ38_05170	ko:K24158
pew:KZJ38_05180	ko:K00252
pew:KZJ38_05195	ko:K00451
pew:KZJ38_05200	ko:K01555
pew:KZJ38_05210	ko:K19577
pew:KZJ38_05225	ko:K03778
pew:KZJ38_05230	ko:K07085
pew:KZJ38_05235	ko:K07085
pew:KZJ38_05240	ko:K09758
pew:KZJ38_05260	ko:K13481
pew:KZJ38_05265	ko:K13482
pew:KZJ38_05295	ko:K07518
pew:KZJ38_05305	ko:K07090
pew:KZJ38_05310	ko:K05786
pew:KZJ38_05320	ko:K00570
pew:KZJ38_05325	ko:K18138
pew:KZJ38_05330	ko:K03585
pew:KZJ38_05355	ko:K07659
pew:KZJ38_05360	ko:K07638
pew:KZJ38_05375	ko:K00036
pew:KZJ38_05380	ko:K00886
pew:KZJ38_05405	ko:K10111
pew:KZJ38_05410	ko:K12308
pew:KZJ38_05415	ko:K02027
pew:KZJ38_05435	ko:K16137
pew:KZJ38_05445	ko:K09939
pew:KZJ38_05450	ko:K01785
pew:KZJ38_05455	ko:K02529
pew:KZJ38_05460	ko:K01805
pew:KZJ38_05465	ko:K10543
pew:KZJ38_05470	ko:K10545
pew:KZJ38_05475	ko:K10544
pew:KZJ38_05480	ko:K02575
pew:KZJ38_05505	ko:K04093
pew:KZJ38_05520	ko:K01714
pew:KZJ38_05555	ko:K18029
pew:KZJ38_05560	ko:K18030
pew:KZJ38_05585	ko:K21416
pew:KZJ38_05590	ko:K21417
pew:KZJ38_05605	ko:K02783
