woc:BA177_00005	ko:K02313
woc:BA177_01420	ko:K15773
woc:BA177_01430	ko:K07154
woc:BA177_01440	ko:K02014
woc:BA177_01475	ko:K07497
woc:BA177_01480	ko:K07497
woc:BA177_01495	ko:K06147
woc:BA177_01500	ko:K01953
woc:BA177_01545	ko:K01921
woc:BA177_01565	ko:K16089
woc:BA177_01575	ko:K07483
woc:BA177_01605	ko:K03321
woc:BA177_01655	ko:K02014
woc:BA177_01660	ko:K00316
woc:BA177_01665	ko:K00316
woc:BA177_01670	ko:K01915
woc:BA177_01675	ko:K12256
woc:BA177_01690	ko:K00799
woc:BA177_01700	ko:K07796
woc:BA177_01705	ko:K07798
woc:BA177_01710	ko:K07787
woc:BA177_01740	ko:K01625
woc:BA177_01745	ko:K00874
woc:BA177_01755	ko:K07165
woc:BA177_01760	ko:K02014
woc:BA177_01765	ko:K17836
woc:BA177_01770	ko:K06015
woc:BA177_01780	ko:K03308
woc:BA177_01790	ko:K11066
woc:BA177_01810	ko:K01443
woc:BA177_01815	ko:K02564
woc:BA177_01820	ko:K28880
woc:BA177_01825	ko:K07106
woc:BA177_01835	ko:K08218
woc:BA177_01840	ko:K00790
woc:BA177_01845	ko:K16165
woc:BA177_01850	ko:K02004
woc:BA177_01855	ko:K02004
woc:BA177_01860	ko:K02003
woc:BA177_01865	ko:K02005
woc:BA177_01870	ko:K00705
woc:BA177_01875	ko:K19337
woc:BA177_01880	ko:K00036
woc:BA177_01885	ko:K01057
woc:BA177_01890	ko:K01690
woc:BA177_01895	ko:K00845
woc:BA177_01910	ko:K16087
woc:BA177_01930	ko:K02014
woc:BA177_01945	ko:K03585
woc:BA177_01950	ko:K18138
woc:BA177_01955	ko:K18139
woc:BA177_01965	ko:K09699
woc:BA177_01970	ko:K00167
woc:BA177_01975	ko:K00166
woc:BA177_01980	ko:K07507
woc:BA177_02010	ko:K11074
woc:BA177_02015	ko:K11075
woc:BA177_02020	ko:K11076
woc:BA177_02025	ko:K11073
woc:BA177_02030	ko:K00249
woc:BA177_02040	ko:K01845
woc:BA177_02060	ko:K24012
woc:BA177_02065	ko:K09472
woc:BA177_02085	ko:K02784
woc:BA177_02100	ko:K03673
woc:BA177_02110	ko:K03978
woc:BA177_02115	ko:K02335
woc:BA177_02125	ko:K01755
woc:BA177_02130	ko:K00930
woc:BA177_02135	ko:K09065
woc:BA177_02140	ko:K00821
woc:BA177_02145	ko:K00145
woc:BA177_02155	ko:K01940
woc:BA177_02160	ko:K03402
woc:BA177_02165	ko:K06999
woc:BA177_02175	ko:K03426
woc:BA177_02180	ko:K02014
woc:BA177_02185	ko:K06015
woc:BA177_02190	ko:K03310
woc:BA177_02195	ko:K00625
woc:BA177_02200	ko:K03851
woc:BA177_02215	ko:K03852
woc:BA177_02220	ko:K00375
woc:BA177_02235	ko:K01990
woc:BA177_02240	ko:K01992
woc:BA177_02250	ko:K07030
woc:BA177_02250	ko:K25232
woc:BA177_02255	ko:K02451
woc:BA177_02260	ko:K02450
woc:BA177_02265	ko:K02346
woc:BA177_02270	ko:K13789
woc:BA177_02275	ko:K01597
woc:BA177_02280	ko:K00938
woc:BA177_02285	ko:K00054
woc:BA177_02290	ko:K01823
woc:BA177_02295	ko:K01641
woc:BA177_02305	ko:K06445
woc:BA177_02310	ko:K00024
woc:BA177_02320	ko:K03088
woc:BA177_02335	ko:K01990
woc:BA177_02340	ko:K01992
woc:BA177_02345	ko:K03974
woc:BA177_02350	ko:K03969
woc:BA177_02355	ko:K03970
woc:BA177_02395	ko:K01919
woc:BA177_02415	ko:K00344
woc:BA177_02430	ko:K03657
woc:BA177_02450	ko:K01754
woc:BA177_02455	ko:K07263
woc:BA177_02460	ko:K01259
woc:BA177_02465	ko:K01465
woc:BA177_02475	ko:K00174
woc:BA177_02480	ko:K00175
woc:BA177_02495	ko:K28868
woc:BA177_02500	ko:K02066
woc:BA177_02505	ko:K02065
woc:BA177_02510	ko:K02067
woc:BA177_02515	ko:K18480
woc:BA177_02535	ko:K03088
woc:BA177_02555	ko:K01755
woc:BA177_02565	ko:K07165
woc:BA177_02570	ko:K02014
woc:BA177_02575	ko:K14445
woc:BA177_02585	ko:K03652
woc:BA177_02590	ko:K03294
woc:BA177_02600	ko:K09907
woc:BA177_02610	ko:K06147
woc:BA177_02615	ko:K00029
woc:BA177_02620	ko:K04564
woc:BA177_02630	ko:K06718
woc:BA177_02635	ko:K00836
woc:BA177_02640	ko:K06720
woc:BA177_02645	ko:K00928
woc:BA177_02650	ko:K11928
woc:BA177_02665	ko:K00285
woc:BA177_02675	ko:K03310
woc:BA177_02680	ko:K01714
woc:BA177_02685	ko:K00059
woc:BA177_02690	ko:K01464
woc:BA177_02700	ko:K14155
woc:BA177_02740	ko:K01301
woc:BA177_02765	ko:K18138
woc:BA177_02770	ko:K03585
woc:BA177_02785	ko:K07278
woc:BA177_02790	ko:K09800
woc:BA177_02795	ko:K01754
woc:BA177_02830	ko:K03832
woc:BA177_02835	ko:K18235
woc:BA177_02845	ko:K08963
woc:BA177_02855	ko:K01491
woc:BA177_02860	ko:K00569
woc:BA177_02920	ko:K01673
woc:BA177_02930	ko:K03769
woc:BA177_02935	ko:K07303
woc:BA177_02940	ko:K07302
woc:BA177_02955	ko:K07461
woc:BA177_02975	ko:K02013
woc:BA177_02980	ko:K26939
woc:BA177_03005	ko:K15836
woc:BA177_03010	ko:K07259
woc:BA177_03025	ko:K01738
woc:BA177_03045	ko:K00982
woc:BA177_03055	ko:K03274
woc:BA177_03060	ko:K02843
woc:BA177_03065	ko:K12982
woc:BA177_03070	ko:K11211
woc:BA177_03075	ko:K02517
woc:BA177_03080	ko:K06987
woc:BA177_03085	ko:K08307
woc:BA177_03100	ko:K06966
woc:BA177_03120	ko:K04079
woc:BA177_03125	ko:K05845
woc:BA177_03125	ko:K05846
woc:BA177_03130	ko:K05847
woc:BA177_03135	ko:K07305
woc:BA177_03140	ko:K03772
woc:BA177_03145	ko:K03286
woc:BA177_03160	ko:K07018
woc:BA177_03175	ko:K09131
woc:BA177_03180	ko:K02221
woc:BA177_03185	ko:K00286
woc:BA177_03190	ko:K06997
woc:BA177_03195	ko:K02669
woc:BA177_03200	ko:K02670
woc:BA177_03205	ko:K02670
woc:BA177_03210	ko:K02823
woc:BA177_03215	ko:K00609
woc:BA177_03220	ko:K07447
woc:BA177_03225	ko:K07735
woc:BA177_03230	ko:K03832
woc:BA177_03235	ko:K03734
woc:BA177_03240	ko:K01920
woc:BA177_03250	ko:K02657
woc:BA177_03255	ko:K02658
woc:BA177_03260	ko:K02659
woc:BA177_03265	ko:K02660
woc:BA177_03270	ko:K06596
woc:BA177_03275	ko:K06598
woc:BA177_03280	ko:K09761
woc:BA177_03285	ko:K03806
woc:BA177_03290	ko:K03807
woc:BA177_03295	ko:K02016
woc:BA177_03300	ko:K00798
woc:BA177_03305	ko:K16092
woc:BA177_03310	ko:K05602
woc:BA177_03315	ko:K02013
woc:BA177_03325	ko:K01426
woc:BA177_03345	ko:K00275
woc:BA177_03350	ko:K00121
woc:BA177_03360	ko:K14187
woc:BA177_03370	ko:K02012
woc:BA177_03375	ko:K02011
woc:BA177_03380	ko:K02010
woc:BA177_03385	ko:K02015
woc:BA177_03395	ko:K08973
woc:BA177_03410	ko:K15724
woc:BA177_03415	ko:K01524
woc:BA177_03420	ko:K00937
woc:BA177_03425	ko:K09001
woc:BA177_03435	ko:K01866
woc:BA177_03440	ko:K01977
woc:BA177_03445	ko:K14227
woc:BA177_03450	ko:K14218
woc:BA177_03455	ko:K01980
woc:BA177_03460	ko:K01985
woc:BA177_03475	ko:K00346
woc:BA177_03480	ko:K00347
woc:BA177_03485	ko:K00348
woc:BA177_03490	ko:K00349
woc:BA177_03495	ko:K00350
woc:BA177_03500	ko:K00351
woc:BA177_03520	ko:K07576
woc:BA177_03535	ko:K03098
woc:BA177_03550	ko:K02014
woc:BA177_03560	ko:K03342
woc:BA177_03575	ko:K00274
woc:BA177_03585	ko:K00127
woc:BA177_03590	ko:K11178
woc:BA177_03595	ko:K00087
woc:BA177_03600	ko:K13483
woc:BA177_03620	ko:K06200
woc:BA177_03635	ko:K02014
woc:BA177_03650	ko:K00799
woc:BA177_03680	ko:K03325
woc:BA177_03685	ko:K03741
woc:BA177_03690	ko:K03892
woc:BA177_03695	ko:K07029
woc:BA177_03700	ko:K08591
woc:BA177_03705	ko:K03524
woc:BA177_03710	ko:K03525
woc:BA177_03735	ko:K14234
woc:BA177_03745	ko:K07497
woc:BA177_03750	ko:K07497
woc:BA177_03780	ko:K12132
woc:BA177_03815	ko:K27078
woc:BA177_03835	ko:K03307
woc:BA177_03855	ko:K16089
woc:BA177_03870	ko:K00104
woc:BA177_03875	ko:K11472
woc:BA177_03880	ko:K11473
woc:BA177_03885	ko:K01845
woc:BA177_03890	ko:K02014
woc:BA177_03895	ko:K01639
woc:BA177_03900	ko:K03307
woc:BA177_03905	ko:K07404
woc:BA177_03915	ko:K02014
woc:BA177_03925	ko:K02529
woc:BA177_03940	ko:K07045
woc:BA177_03960	ko:K00034
woc:BA177_03985	ko:K01821
woc:BA177_03990	ko:K03585
woc:BA177_03995	ko:K18138
woc:BA177_04000	ko:K18904
woc:BA177_04020	ko:K04088
woc:BA177_04025	ko:K04087
woc:BA177_04040	ko:K03335
woc:BA177_04045	ko:K03336
woc:BA177_04050	ko:K03338
woc:BA177_04055	ko:K00010
woc:BA177_04060	ko:K03337
woc:BA177_04075	ko:K02014
woc:BA177_04085	ko:K01222
woc:BA177_04095	ko:K03307
woc:BA177_04100	ko:K02564
woc:BA177_04125	ko:K01426
woc:BA177_04150	ko:K01687
woc:BA177_04155	ko:K23164
woc:BA177_04160	ko:K01130
woc:BA177_04170	ko:K08195
woc:BA177_04175	ko:K02014
woc:BA177_04195	ko:K23164
woc:BA177_04225	ko:K00020
woc:BA177_04230	ko:K05712
woc:BA177_04265	ko:K18138
woc:BA177_04270	ko:K03585
woc:BA177_04275	ko:K22042
woc:BA177_04280	ko:K12340
woc:BA177_04285	ko:K17218
woc:BA177_04300	ko:K14219
woc:BA177_04310	ko:K03517
woc:BA177_04325	ko:K00452
woc:BA177_04330	ko:K01556
woc:BA177_04335	ko:K00486
woc:BA177_04340	ko:K00135
woc:BA177_04350	ko:K06989
woc:BA177_04355	ko:K01714
woc:BA177_04370	ko:K07001
woc:BA177_04385	ko:K14055
woc:BA177_04400	ko:K06140
woc:BA177_04405	ko:K07497
woc:BA177_04415	ko:K19802
woc:BA177_04420	ko:K26272
woc:BA177_04430	ko:K02014
woc:BA177_04445	ko:K06015
woc:BA177_04465	ko:K11928
woc:BA177_04490	ko:K18333
woc:BA177_04495	ko:K07046
woc:BA177_04500	ko:K18336
woc:BA177_04510	ko:K18334
woc:BA177_04515	ko:K27494
woc:BA177_04540	ko:K11105
woc:BA177_04555	ko:K21700
woc:BA177_04560	ko:K01470
woc:BA177_04575	ko:K01652
woc:BA177_04585	ko:K18459
woc:BA177_04590	ko:K03307
woc:BA177_04595	ko:K02014
woc:BA177_04620	ko:K07250
woc:BA177_04625	ko:K08738
woc:BA177_04630	ko:K00135
woc:BA177_04635	ko:K00799
woc:BA177_04640	ko:K01915
woc:BA177_04645	ko:K08641
woc:BA177_04660	ko:K00703
woc:BA177_04700	ko:K26735
woc:BA177_04710	ko:K04761
woc:BA177_04715	ko:K04047
woc:BA177_04740	ko:K00135
woc:BA177_04745	ko:K13529
woc:BA177_04750	ko:K00567
woc:BA177_04755	ko:K02014
woc:BA177_04765	ko:K07005
woc:BA177_04770	ko:K14445
woc:BA177_04775	ko:K28868
woc:BA177_04790	ko:K15257
woc:BA177_04795	ko:K15256
woc:BA177_04800	ko:K07260
woc:BA177_04805	ko:K14236
woc:BA177_04810	ko:K14225
woc:BA177_04815	ko:K14234
woc:BA177_04820	ko:K02358
woc:BA177_04825	ko:K14235
woc:BA177_04830	ko:K03073
woc:BA177_04835	ko:K02601
woc:BA177_04840	ko:K02867
woc:BA177_04845	ko:K02863
woc:BA177_04855	ko:K02864
woc:BA177_04860	ko:K02935
woc:BA177_04865	ko:K03043
woc:BA177_04870	ko:K03046
woc:BA177_04875	ko:K02950
woc:BA177_04880	ko:K02992
woc:BA177_04885	ko:K02355
woc:BA177_04890	ko:K02358
woc:BA177_04895	ko:K02946
woc:BA177_04900	ko:K02906
woc:BA177_04905	ko:K02926
woc:BA177_04910	ko:K02892
woc:BA177_04915	ko:K02886
woc:BA177_04920	ko:K02965
woc:BA177_04925	ko:K02890
woc:BA177_04930	ko:K02982
woc:BA177_04935	ko:K02878
woc:BA177_04940	ko:K02904
woc:BA177_04945	ko:K02961
woc:BA177_04950	ko:K02874
woc:BA177_04955	ko:K02895
woc:BA177_04960	ko:K02931
woc:BA177_04965	ko:K02954
woc:BA177_04970	ko:K02994
woc:BA177_04975	ko:K02933
woc:BA177_04980	ko:K02881
woc:BA177_04985	ko:K02988
woc:BA177_04990	ko:K02907
woc:BA177_04995	ko:K02876
woc:BA177_05000	ko:K03076
woc:BA177_05005	ko:K02952
woc:BA177_05010	ko:K02948
woc:BA177_05015	ko:K02986
woc:BA177_05020	ko:K03040
woc:BA177_05025	ko:K02879
woc:BA177_05040	ko:K01724
woc:BA177_05045	ko:K01271
woc:BA177_05050	ko:K00681
woc:BA177_05055	ko:K01867
woc:BA177_05070	ko:K07486
woc:BA177_05090	ko:K07394
woc:BA177_05100	ko:K19882
woc:BA177_05105	ko:K02014
woc:BA177_05115	ko:K27494
woc:BA177_05135	ko:K07032
woc:BA177_05150	ko:K01081
woc:BA177_05180	ko:K13652
woc:BA177_05185	ko:K01278
woc:BA177_05215	ko:K07497
woc:BA177_05225	ko:K02342
woc:BA177_05235	ko:K07497
woc:BA177_05250	ko:K09941
woc:BA177_05325	ko:K17836
woc:BA177_05345	ko:K01652
woc:BA177_05350	ko:K16087
woc:BA177_05390	ko:K25153
woc:BA177_05395	ko:K25151
woc:BA177_05400	ko:K25152
woc:BA177_05405	ko:K00681
woc:BA177_05415	ko:K04090
woc:BA177_05420	ko:K03719
woc:BA177_05425	ko:K01716
woc:BA177_05430	ko:K00647
woc:BA177_05435	ko:K01070
woc:BA177_05440	ko:K07090
woc:BA177_05445	ko:K03294
woc:BA177_05450	ko:K06971
woc:BA177_05455	ko:K10710
woc:BA177_05465	ko:K16087
woc:BA177_05470	ko:K15864
woc:BA177_05480	ko:K14055
woc:BA177_05500	ko:K00404
woc:BA177_05505	ko:K00405
woc:BA177_05510	ko:K00407
woc:BA177_05515	ko:K00406
woc:BA177_05535	ko:K01533
woc:BA177_05545	ko:K09792
woc:BA177_05560	ko:K01992
woc:BA177_05565	ko:K01990
woc:BA177_05570	ko:K01993
woc:BA177_05580	ko:K01497
woc:BA177_05585	ko:K06879
woc:BA177_05605	ko:K07220
woc:BA177_05610	ko:K03306
woc:BA177_05615	ko:K00681
woc:BA177_05630	ko:K01915
woc:BA177_05635	ko:K13641
woc:BA177_05645	ko:K01800
woc:BA177_05655	ko:K07010
woc:BA177_05660	ko:K01915
woc:BA177_05665	ko:K12256
woc:BA177_05670	ko:K01480
woc:BA177_05680	ko:K09471
woc:BA177_05685	ko:K00822
woc:BA177_05690	ko:K00140
woc:BA177_05695	ko:K09386
woc:BA177_05700	ko:K03518
woc:BA177_05705	ko:K03519
woc:BA177_05710	ko:K07402
woc:BA177_05725	ko:K01868
woc:BA177_05730	ko:K09823
woc:BA177_05735	ko:K01886
woc:BA177_05740	ko:K22205
woc:BA177_05745	ko:K09125
woc:BA177_05750	ko:K28556
woc:BA177_05755	ko:K04118
woc:BA177_05760	ko:K03639
woc:BA177_05765	ko:K03637
woc:BA177_05775	ko:K03636
woc:BA177_05780	ko:K03635
woc:BA177_05785	ko:K07141
woc:BA177_05800	ko:K01501
woc:BA177_05805	ko:K20034
woc:BA177_05815	ko:K10805
woc:BA177_05830	ko:K01834
woc:BA177_05835	ko:K15371
woc:BA177_05840	ko:K00453
woc:BA177_05850	ko:K06916
woc:BA177_05855	ko:K00311
woc:BA177_05865	ko:K00626
woc:BA177_05870	ko:K00655
woc:BA177_05875	ko:K04763
woc:BA177_05880	ko:K03981
woc:BA177_05890	ko:K14228
woc:BA177_05910	ko:K07568
woc:BA177_05915	ko:K00773
woc:BA177_05920	ko:K03210
woc:BA177_05925	ko:K03072
woc:BA177_05930	ko:K03074
woc:BA177_05935	ko:K01092
woc:BA177_05940	ko:K15396
woc:BA177_05945	ko:K04487
woc:BA177_05955	ko:K13628
woc:BA177_05960	ko:K00940
woc:BA177_05965	ko:K06941
woc:BA177_05970	ko:K02656
woc:BA177_05975	ko:K15539
woc:BA177_05980	ko:K01892
woc:BA177_05990	ko:K17713
woc:BA177_05995	ko:K03977
woc:BA177_06000	ko:K00641
woc:BA177_06005	ko:K24700
woc:BA177_06015	ko:K03601
woc:BA177_06020	ko:K00088
woc:BA177_06025	ko:K01951
woc:BA177_06030	ko:K07038
woc:BA177_06040	ko:K03427
woc:BA177_06045	ko:K01154
woc:BA177_06060	ko:K01153
woc:BA177_06090	ko:K11991
woc:BA177_06095	ko:K18691
woc:BA177_06105	ko:K07267
woc:BA177_06115	ko:K14233
woc:BA177_06130	ko:K09946
woc:BA177_06190	ko:K06919
woc:BA177_06215	ko:K03313
woc:BA177_06220	ko:K06991
woc:BA177_06235	ko:K07233
woc:BA177_06240	ko:K03719
woc:BA177_06245	ko:K00285
woc:BA177_06250	ko:K06929
woc:BA177_06260	ko:K01644
woc:BA177_06265	ko:K01895
woc:BA177_06270	ko:K11913
woc:BA177_06280	ko:K01952
woc:BA177_06295	ko:K06020
woc:BA177_06300	ko:K04768
woc:BA177_06305	ko:K00600
woc:BA177_06315	ko:K11752
woc:BA177_06320	ko:K00793
woc:BA177_06325	ko:K14652
woc:BA177_06330	ko:K00794
woc:BA177_06335	ko:K03625
woc:BA177_06340	ko:K00946
woc:BA177_06345	ko:K01095
woc:BA177_06350	ko:K12132
woc:BA177_06355	ko:K03602
woc:BA177_06365	ko:K00113
woc:BA177_06375	ko:K02622
woc:BA177_06380	ko:K02621
woc:BA177_06385	ko:K08086
woc:BA177_06395	ko:K21025
woc:BA177_06400	ko:K02356
woc:BA177_06405	ko:K08968
woc:BA177_06410	ko:K04568
woc:BA177_06415	ko:K01613
woc:BA177_06420	ko:K09796
woc:BA177_06425	ko:K07152
woc:BA177_06430	ko:K07320
woc:BA177_06435	ko:K01736
woc:BA177_06440	ko:K00133
woc:BA177_06445	ko:K08086
woc:BA177_06450	ko:K06173
woc:BA177_06455	ko:K01963
woc:BA177_06460	ko:K11754
woc:BA177_06465	ko:K03749
woc:BA177_06470	ko:K03558
woc:BA177_06475	ko:K00764
woc:BA177_06480	ko:K12132
woc:BA177_06485	ko:K06169
woc:BA177_06490	ko:K03269
woc:BA177_06495	ko:K03768
woc:BA177_06500	ko:K14232
woc:BA177_06505	ko:K14219
woc:BA177_06510	ko:K14226
woc:BA177_06515	ko:K14229
woc:BA177_06520	ko:K14228
woc:BA177_06525	ko:K03545
woc:BA177_06530	ko:K01358
woc:BA177_06535	ko:K03544
woc:BA177_06540	ko:K01338
woc:BA177_06545	ko:K03530
woc:BA177_06550	ko:K14237
woc:BA177_06555	ko:K14221
woc:BA177_06560	ko:K03770
woc:BA177_06575	ko:K00208
woc:BA177_06580	ko:K08307
woc:BA177_06590	ko:K03469
woc:BA177_06595	ko:K02342
woc:BA177_06600	ko:K03314
woc:BA177_06605	ko:K02474
woc:BA177_06610	ko:K08679
woc:BA177_06615	ko:K01810
woc:BA177_06630	ko:K01991
woc:BA177_06680	ko:K05946
woc:BA177_06685	ko:K01711
woc:BA177_06690	ko:K02377
woc:BA177_06695	ko:K02851
woc:BA177_06700	ko:K00012
woc:BA177_06705	ko:K16011
woc:BA177_06710	ko:K01840
woc:BA177_06750	ko:K01991
woc:BA177_06755	ko:K25590
woc:BA177_06760	ko:K00903
woc:BA177_06775	ko:K01953
woc:BA177_06785	ko:K01897
woc:BA177_06790	ko:K01916
woc:BA177_06795	ko:K25307
woc:BA177_06870	ko:K01953
woc:BA177_06895	ko:K19294
woc:BA177_06905	ko:K05606
woc:BA177_06910	ko:K06889
woc:BA177_06940	ko:K01885
woc:BA177_06945	ko:K14218
woc:BA177_06950	ko:K14224
woc:BA177_06965	ko:K05524
woc:BA177_06970	ko:K01031
woc:BA177_06975	ko:K01032
woc:BA177_06980	ko:K01845
woc:BA177_06985	ko:K26061
woc:BA177_06995	ko:K03594
woc:BA177_07000	ko:K02192
woc:BA177_07005	ko:K02481
woc:BA177_07010	ko:K07715
woc:BA177_07020	ko:K07711
woc:BA177_07025	ko:K01784
woc:BA177_07055	ko:K06048
woc:BA177_07070	ko:K00128
woc:BA177_07090	ko:K06015
woc:BA177_07100	ko:K00529
woc:BA177_07115	ko:K06015
woc:BA177_07120	ko:K11688
woc:BA177_07125	ko:K02030
woc:BA177_07130	ko:K00274
woc:BA177_07135	ko:K07093
woc:BA177_07140	ko:K09472
woc:BA177_07150	ko:K01845
woc:BA177_07155	ko:K11069
woc:BA177_07165	ko:K11071
woc:BA177_07170	ko:K11070
woc:BA177_07175	ko:K11072
woc:BA177_07180	ko:K01915
woc:BA177_07195	ko:K03699
woc:BA177_07200	ko:K05539
woc:BA177_07210	ko:K01768
woc:BA177_07215	ko:K01596
woc:BA177_07225	ko:K03563
woc:BA177_07230	ko:K02399
woc:BA177_07240	ko:K02386
woc:BA177_07245	ko:K02387
woc:BA177_07250	ko:K02388
woc:BA177_07255	ko:K02389
woc:BA177_07260	ko:K02390
woc:BA177_07265	ko:K02391
woc:BA177_07270	ko:K02392
woc:BA177_07275	ko:K02393
woc:BA177_07280	ko:K02394
woc:BA177_07285	ko:K02395
woc:BA177_07290	ko:K02396
woc:BA177_07295	ko:K02397
woc:BA177_07300	ko:K02406
woc:BA177_07305	ko:K06603
woc:BA177_07310	ko:K02407
woc:BA177_07315	ko:K02422
woc:BA177_07320	ko:K02423
woc:BA177_07325	ko:K10941
woc:BA177_07330	ko:K10942
woc:BA177_07335	ko:K10943
woc:BA177_07340	ko:K02408
woc:BA177_07345	ko:K02409
woc:BA177_07350	ko:K02410
woc:BA177_07355	ko:K02411
woc:BA177_07360	ko:K02412
woc:BA177_07365	ko:K02413
woc:BA177_07370	ko:K02414
woc:BA177_07375	ko:K02415
woc:BA177_07380	ko:K02416
woc:BA177_07385	ko:K02417
woc:BA177_07390	ko:K02418
woc:BA177_07395	ko:K02419
woc:BA177_07400	ko:K02420
woc:BA177_07405	ko:K02421
woc:BA177_07410	ko:K02401
woc:BA177_07415	ko:K02400
woc:BA177_07420	ko:K02404
woc:BA177_07425	ko:K04562
woc:BA177_07430	ko:K02405
