pald:LU682_000005	ko:K02313
pald:LU682_003295	ko:K01998
pald:LU682_003300	ko:K01997
pald:LU682_003305	ko:K01999
pald:LU682_003315	ko:K06950
pald:LU682_003320	ko:K05807
pald:LU682_003325	ko:K06180
pald:LU682_003330	ko:K05810
pald:LU682_003335	ko:K03695
pald:LU682_003340	ko:K14220
pald:LU682_003345	ko:K14232
pald:LU682_003350	ko:K14229
pald:LU682_003355	ko:K14232
pald:LU682_003360	ko:K14229
pald:LU682_003365	ko:K03885
pald:LU682_003390	ko:K09862
pald:LU682_003395	ko:K00859
pald:LU682_003400	ko:K02654
pald:LU682_003405	ko:K02653
pald:LU682_003410	ko:K02650
pald:LU682_003415	ko:K14234
pald:LU682_003535	ko:K03299
pald:LU682_003540	ko:K00024
pald:LU682_003555	ko:K02029
pald:LU682_003560	ko:K02030
pald:LU682_003570	ko:K01739
pald:LU682_003575	ko:K16235
pald:LU682_003580	ko:K03566
pald:LU682_003585	ko:K01733
pald:LU682_003595	ko:K00003
pald:LU682_003610	ko:K23514
pald:LU682_003620	ko:K16088
pald:LU682_003625	ko:K03325
pald:LU682_003630	ko:K00600
pald:LU682_003645	ko:K06020
pald:LU682_003650	ko:K00262
pald:LU682_003695	ko:K03773
pald:LU682_003705	ko:K06193
pald:LU682_003710	ko:K02523
pald:LU682_003715	ko:K02888
pald:LU682_003720	ko:K02899
pald:LU682_003725	ko:K03979
pald:LU682_003730	ko:K00931
pald:LU682_003735	ko:K05805
pald:LU682_003760	ko:K03789
pald:LU682_003780	ko:K05835
pald:LU682_003785	ko:K14230
pald:LU682_003795	ko:K08223
pald:LU682_003810	ko:K07165
pald:LU682_003815	ko:K23514
pald:LU682_003820	ko:K01247
pald:LU682_003825	ko:K10778
pald:LU682_003830	ko:K05802
pald:LU682_003835	ko:K00130
pald:LU682_003855	ko:K22468
pald:LU682_003860	ko:K11747
pald:LU682_003870	ko:K18904
pald:LU682_003890	ko:K06942
pald:LU682_003895	ko:K01056
pald:LU682_003900	ko:K02897
pald:LU682_003905	ko:K00948
pald:LU682_003910	ko:K14223
pald:LU682_003915	ko:K00919
pald:LU682_003920	ko:K02494
pald:LU682_003930	ko:K07483
pald:LU682_003935	ko:K07484
pald:LU682_003940	ko:K07484
pald:LU682_003950	ko:K01009
pald:LU682_003955	ko:K23150
pald:LU682_003960	ko:K22424
pald:LU682_003975	ko:K17103
pald:LU682_003980	ko:K02492
pald:LU682_003985	ko:K02835
pald:LU682_003990	ko:K02493
pald:LU682_003995	ko:K21029
pald:LU682_004000	ko:K01776
pald:LU682_004005	ko:K12976
pald:LU682_004015	ko:K01669
pald:LU682_004020	ko:K22491
pald:LU682_004030	ko:K18208
pald:LU682_004035	ko:K07071
pald:LU682_004040	ko:K01772
pald:LU682_004045	ko:K02824
pald:LU682_004050	ko:K00761
pald:LU682_004055	ko:K00760
pald:LU682_004075	ko:K00116
pald:LU682_004085	ko:K07286
pald:LU682_004125	ko:K23541
pald:LU682_004130	ko:K00564
pald:LU682_004135	ko:K00018
pald:LU682_004155	ko:K03556
pald:LU682_004170	ko:K18842
pald:LU682_004175	ko:K18841
pald:LU682_004180	ko:K01069
pald:LU682_004190	ko:K13788
pald:LU682_004200	ko:K03775
pald:LU682_004205	ko:K00432
pald:LU682_004215	ko:K03406
pald:LU682_004235	ko:K06203
pald:LU682_004240	ko:K22345
pald:LU682_004245	ko:K00767
pald:LU682_004255	ko:K03806
pald:LU682_004260	ko:K03807
pald:LU682_004265	ko:K03424
pald:LU682_004270	ko:K03435
pald:LU682_004275	ko:K23993
pald:LU682_004280	ko:K00882
pald:LU682_004285	ko:K02770
pald:LU682_004290	ko:K09954
pald:LU682_004325	ko:K03415
pald:LU682_004330	ko:K12542
pald:LU682_004335	ko:K12541
pald:LU682_004340	ko:K12543
pald:LU682_004345	ko:K20276
pald:LU682_004350	ko:K12266
pald:LU682_004355	ko:K05916
pald:LU682_004360	ko:K03611
pald:LU682_004365	ko:K02297
pald:LU682_004370	ko:K02298
pald:LU682_004375	ko:K02299
pald:LU682_004380	ko:K02300
pald:LU682_004385	ko:K02257
pald:LU682_004390	ko:K14261
pald:LU682_004400	ko:K06940
pald:LU682_004425	ko:K06917
pald:LU682_004430	ko:K01008
pald:LU682_004435	ko:K02044
pald:LU682_004440	ko:K02041
pald:LU682_004445	ko:K02042
pald:LU682_004450	ko:K02042
pald:LU682_004455	ko:K08994
pald:LU682_004475	ko:K14228
pald:LU682_004480	ko:K07568
pald:LU682_004485	ko:K00773
pald:LU682_004490	ko:K03210
pald:LU682_004495	ko:K03072
pald:LU682_004500	ko:K03074
pald:LU682_004510	ko:K01092
pald:LU682_004515	ko:K15396
pald:LU682_004520	ko:K00640
pald:LU682_004525	ko:K13643
pald:LU682_004530	ko:K04487
pald:LU682_004535	ko:K04488
pald:LU682_004540	ko:K13628
pald:LU682_004545	ko:K04082
pald:LU682_004550	ko:K04044
pald:LU682_004555	ko:K04755
pald:LU682_004565	ko:K00940
pald:LU682_004570	ko:K06941
pald:LU682_004575	ko:K02656
pald:LU682_004580	ko:K15539
pald:LU682_004585	ko:K03526
pald:LU682_004590	ko:K01892
pald:LU682_004600	ko:K17713
pald:LU682_004605	ko:K03977
pald:LU682_004610	ko:K14287
pald:LU682_004615	ko:K13566
pald:LU682_004620	ko:K00380
pald:LU682_004625	ko:K16090
pald:LU682_004630	ko:K07336
pald:LU682_004635	ko:K07126
pald:LU682_004640	ko:K01581
pald:LU682_004650	ko:K07165
pald:LU682_004655	ko:K16091
pald:LU682_004660	ko:K05847
pald:LU682_004665	ko:K05846
pald:LU682_004670	ko:K05845
pald:LU682_004675	ko:K05846
pald:LU682_004680	ko:K02837
pald:LU682_004685	ko:K11073
pald:LU682_004690	ko:K06995
pald:LU682_004705	ko:K12372
pald:LU682_004710	ko:K12371
pald:LU682_004715	ko:K12370
pald:LU682_004720	ko:K12369
pald:LU682_004725	ko:K12368
pald:LU682_004735	ko:K12368
pald:LU682_004740	ko:K12368
pald:LU682_004750	ko:K15011
pald:LU682_004755	ko:K15012
pald:LU682_004775	ko:K06131
pald:LU682_004780	ko:K05520
pald:LU682_004800	ko:K01676
pald:LU682_004810	ko:K07493
pald:LU682_004845	ko:K18138
pald:LU682_004850	ko:K03585
pald:LU682_004860	ko:K09947
pald:LU682_004865	ko:K07338
pald:LU682_004885	ko:K07231
pald:LU682_004890	ko:K21024
pald:LU682_004895	ko:K04564
pald:LU682_004900	ko:K06895
pald:LU682_004905	ko:K05596
pald:LU682_004930	ko:K08682
pald:LU682_004935	ko:K22617
pald:LU682_004940	ko:K22310
pald:LU682_004950	ko:K24180
pald:LU682_004955	ko:K11734
pald:LU682_004960	ko:K07301
pald:LU682_004965	ko:K03642
pald:LU682_004970	ko:K02434
pald:LU682_004975	ko:K02433
pald:LU682_004980	ko:K02435
pald:LU682_004985	ko:K03569
pald:LU682_004990	ko:K03570
pald:LU682_004995	ko:K03571
pald:LU682_005000	ko:K06287
pald:LU682_005005	ko:K08301
pald:LU682_005015	ko:K11206
pald:LU682_005020	ko:K03568
pald:LU682_005025	ko:K09889
pald:LU682_005030	ko:K03592
pald:LU682_005040	ko:K01679
pald:LU682_005050	ko:K04564
pald:LU682_005055	ko:K07238
pald:LU682_005060	ko:K08485
pald:LU682_005065	ko:K06958
pald:LU682_005070	ko:K02806
pald:LU682_005075	ko:K05808
pald:LU682_005080	ko:K03092
pald:LU682_005085	ko:K06861
pald:LU682_005090	ko:K09774
pald:LU682_005095	ko:K11719
pald:LU682_005100	ko:K03270
pald:LU682_005105	ko:K06041
pald:LU682_005110	ko:K02065
pald:LU682_005115	ko:K02066
pald:LU682_005120	ko:K02067
pald:LU682_005125	ko:K07323
pald:LU682_005130	ko:K07122
pald:LU682_005140	ko:K00790
pald:LU682_005145	ko:K00765
pald:LU682_005150	ko:K00013
pald:LU682_005155	ko:K00817
pald:LU682_005170	ko:K03449
pald:LU682_005175	ko:K06893
pald:LU682_005180	ko:K07461
pald:LU682_005185	ko:K06899
pald:LU682_005190	ko:K03530
pald:LU682_005195	ko:K06970
pald:LU682_005200	ko:K01873
pald:LU682_005210	ko:K02339
pald:LU682_005215	ko:K01255
pald:LU682_005220	ko:K07091
pald:LU682_005225	ko:K11720
pald:LU682_005235	ko:K03704
pald:LU682_005240	ko:K00605
pald:LU682_005245	ko:K01752
pald:LU682_005250	ko:K00281
pald:LU682_005255	ko:K02437
pald:LU682_005260	ko:K15977
pald:LU682_005270	ko:K09930
pald:LU682_005290	ko:K03312
pald:LU682_005295	ko:K03721
pald:LU682_005305	ko:K00926
pald:LU682_005310	ko:K00611
pald:LU682_005315	ko:K01478
pald:LU682_005320	ko:K03758
pald:LU682_005325	ko:K03758
pald:LU682_005330	ko:K09790
pald:LU682_005335	ko:K07215
pald:LU682_005340	ko:K16087
pald:LU682_005345	ko:K07165
pald:LU682_005355	ko:K00134
pald:LU682_005360	ko:K01690
pald:LU682_005365	ko:K00845
pald:LU682_005380	ko:K18479
pald:LU682_005385	ko:K17315
pald:LU682_005390	ko:K17316
pald:LU682_005395	ko:K17317
pald:LU682_005400	ko:K10112
pald:LU682_005405	ko:K07267
pald:LU682_005415	ko:K19337
pald:LU682_005420	ko:K00036
pald:LU682_005425	ko:K01057
pald:LU682_005430	ko:K01625
pald:LU682_005440	ko:K01649
pald:LU682_005450	ko:K03601
pald:LU682_005460	ko:K07090
pald:LU682_005470	ko:K00088
pald:LU682_005475	ko:K01951
pald:LU682_005490	ko:K11991
pald:LU682_005495	ko:K18691
pald:LU682_005500	ko:K01952
pald:LU682_005510	ko:K03118
pald:LU682_005515	ko:K03117
pald:LU682_005520	ko:K03116
pald:LU682_005525	ko:K02460
pald:LU682_005530	ko:K07093
pald:LU682_005540	ko:K02452
pald:LU682_005545	ko:K02453
pald:LU682_005550	ko:K02454
pald:LU682_005555	ko:K02455
pald:LU682_005560	ko:K02456
pald:LU682_005565	ko:K02457
pald:LU682_005570	ko:K02458
pald:LU682_005575	ko:K02459
pald:LU682_005580	ko:K02461
pald:LU682_005590	ko:K02463
pald:LU682_005610	ko:K03293
pald:LU682_005630	ko:K03576
pald:LU682_005640	ko:K02442
pald:LU682_005645	ko:K17061
pald:LU682_005650	ko:K17060
pald:LU682_005655	ko:K10004
pald:LU682_005660	ko:K10002
pald:LU682_005665	ko:K10003
pald:LU682_005670	ko:K10001
pald:LU682_005680	ko:K00111
pald:LU682_005685	ko:K02444
pald:LU682_005690	ko:K00864
pald:LU682_005695	ko:K02440
pald:LU682_005700	ko:K03976
pald:LU682_005705	ko:K02010
pald:LU682_005710	ko:K00611
pald:LU682_005720	ko:K07390
pald:LU682_005725	ko:K03594
pald:LU682_005730	ko:K02192
pald:LU682_005735	ko:K03386
pald:LU682_005740	ko:K03683
pald:LU682_005745	ko:K01465
pald:LU682_005750	ko:K21218
pald:LU682_005755	ko:K01940
pald:LU682_005765	ko:K07690
pald:LU682_005775	ko:K10773
pald:LU682_005780	ko:K03613
pald:LU682_005785	ko:K03612
pald:LU682_005790	ko:K03614
pald:LU682_005795	ko:K03617
pald:LU682_005800	ko:K01874
pald:LU682_005805	ko:K03593
pald:LU682_005810	ko:K03704
pald:LU682_005815	ko:K01494
pald:LU682_005825	ko:K06953
pald:LU682_005830	ko:K03724
pald:LU682_005835	ko:K06987
pald:LU682_005845	ko:K07577
pald:LU682_005850	ko:K07116
pald:LU682_005860	ko:K00640
pald:LU682_005890	ko:K09858
pald:LU682_005910	ko:K08993
pald:LU682_005920	ko:K03722
pald:LU682_005940	ko:K00275
pald:LU682_005950	ko:K06077
pald:LU682_005955	ko:K03313
pald:LU682_005965	ko:K07137
pald:LU682_005970	ko:K08985
pald:LU682_005980	ko:K01996
pald:LU682_005985	ko:K01995
pald:LU682_005990	ko:K01998
pald:LU682_005995	ko:K01997
pald:LU682_006000	ko:K01999
pald:LU682_006020	ko:K03580
pald:LU682_006070	ko:K18968
pald:LU682_006075	ko:K21990
pald:LU682_006080	ko:K01977
pald:LU682_006085	ko:K01980
pald:LU682_006090	ko:K01985
pald:LU682_006095	ko:K01652
pald:LU682_006110	ko:K01424
pald:LU682_006115	ko:K07039
pald:LU682_006120	ko:K00799
pald:LU682_006125	ko:K07006
pald:LU682_006135	ko:K01785
pald:LU682_006145	ko:K11690
pald:LU682_006150	ko:K11689
pald:LU682_006155	ko:K11688
pald:LU682_006165	ko:K18981
pald:LU682_006195	ko:K07497
pald:LU682_006225	ko:K07484
pald:LU682_006230	ko:K07484
pald:LU682_006235	ko:K07483
pald:LU682_006240	ko:K03497
pald:LU682_006260	ko:K00526
pald:LU682_006270	ko:K00525
pald:LU682_006275	ko:K07661
pald:LU682_006280	ko:K07639
pald:LU682_006285	ko:K02362
pald:LU682_006300	ko:K07660
pald:LU682_006305	ko:K07637
pald:LU682_006310	ko:K11103
pald:LU682_006315	ko:K22900
pald:LU682_006325	ko:K06182
pald:LU682_006330	ko:K03826
pald:LU682_006355	ko:K14441
pald:LU682_006360	ko:K07726
