aniv:WH390_00005	ko:K02313
aniv:WH390_01900	ko:K01425
aniv:WH390_01930	ko:K08306
aniv:WH390_01935	ko:K14231
aniv:WH390_01955	ko:K06956
aniv:WH390_02295	ko:K02556
aniv:WH390_02300	ko:K02402
aniv:WH390_02305	ko:K02403
aniv:WH390_02315	ko:K03704
aniv:WH390_02325	ko:K14220
aniv:WH390_02330	ko:K14220
aniv:WH390_02335	ko:K14220
aniv:WH390_02455	ko:K14233
aniv:WH390_02460	ko:K11179
aniv:WH390_02470	ko:K11940
aniv:WH390_02500	ko:K05601
aniv:WH390_02815	ko:K17228
aniv:WH390_02845	ko:K02503
aniv:WH390_02880	ko:K02078
aniv:WH390_02885	ko:K00059
aniv:WH390_02890	ko:K00645
aniv:WH390_02895	ko:K00648
aniv:WH390_02900	ko:K03621
aniv:WH390_02905	ko:K02911
aniv:WH390_02910	ko:K07040
aniv:WH390_02920	ko:K06179
aniv:WH390_02935	ko:K09802
aniv:WH390_02960	ko:K02013
aniv:WH390_02965	ko:K02015
aniv:WH390_02970	ko:K02016
aniv:WH390_02975	ko:K11733
aniv:WH390_02990	ko:K01151
aniv:WH390_03000	ko:K02356
aniv:WH390_03035	ko:K02897
aniv:WH390_03040	ko:K06899
aniv:WH390_03055	ko:K14232
aniv:WH390_03080	ko:K14234
aniv:WH390_03085	ko:K14233
aniv:WH390_03095	ko:K07687
aniv:WH390_03105	ko:K02469
aniv:WH390_03110	ko:K00568
aniv:WH390_03115	ko:K00525
aniv:WH390_03120	ko:K00526
aniv:WH390_03145	ko:K03781
aniv:WH390_03160	ko:K01661
aniv:WH390_03190	ko:K00341
aniv:WH390_03195	ko:K00340
aniv:WH390_03200	ko:K00339
aniv:WH390_03205	ko:K00338
aniv:WH390_03210	ko:K00337
aniv:WH390_03215	ko:K00336
aniv:WH390_03220	ko:K00335
aniv:WH390_03225	ko:K00334
aniv:WH390_03230	ko:K13378
aniv:WH390_03235	ko:K00331
aniv:WH390_03240	ko:K00330
aniv:WH390_03250	ko:K14260
aniv:WH390_03255	ko:K08722
aniv:WH390_03280	ko:K00925
aniv:WH390_03285	ko:K13788
aniv:WH390_03330	ko:K00764
aniv:WH390_03335	ko:K03558
aniv:WH390_03350	ko:K01963
aniv:WH390_03355	ko:K03975
aniv:WH390_03360	ko:K06173
aniv:WH390_03385	ko:K00647
aniv:WH390_03410	ko:K01736
aniv:WH390_03415	ko:K07320
aniv:WH390_03445	ko:K00632
aniv:WH390_03465	ko:K14219
aniv:WH390_03475	ko:K11069
aniv:WH390_03480	ko:K11070
aniv:WH390_03485	ko:K11071
aniv:WH390_03490	ko:K11072
aniv:WH390_03535	ko:K14229
aniv:WH390_03540	ko:K14237
aniv:WH390_03545	ko:K14237
aniv:WH390_03550	ko:K01885
aniv:WH390_03555	ko:K14218
aniv:WH390_03560	ko:K09954
aniv:WH390_03565	ko:K11535
aniv:WH390_03585	ko:K01738
aniv:WH390_03590	ko:K02784
aniv:WH390_03595	ko:K08483
aniv:WH390_03600	ko:K02777
aniv:WH390_03605	ko:K12339
aniv:WH390_03625	ko:K03977
aniv:WH390_03640	ko:K01892
aniv:WH390_03645	ko:K03526
aniv:WH390_03660	ko:K06941
aniv:WH390_03665	ko:K00940
aniv:WH390_03675	ko:K07751
aniv:WH390_03685	ko:K04755
aniv:WH390_03700	ko:K13628
aniv:WH390_03705	ko:K04488
aniv:WH390_03710	ko:K04487
aniv:WH390_03715	ko:K13643
aniv:WH390_03720	ko:K15396
aniv:WH390_03725	ko:K01092
aniv:WH390_03735	ko:K00600
aniv:WH390_03745	ko:K04751
aniv:WH390_03750	ko:K01950
aniv:WH390_03755	ko:K07715
aniv:WH390_03810	ko:K03474
aniv:WH390_03815	ko:K03584
aniv:WH390_03820	ko:K03595
aniv:WH390_03825	ko:K03685
aniv:WH390_03835	ko:K03596
aniv:WH390_03855	ko:K03088
aniv:WH390_03860	ko:K00278
aniv:WH390_03865	ko:K05590
aniv:WH390_03870	ko:K06866
aniv:WH390_03875	ko:K03648
aniv:WH390_03885	ko:K00858
aniv:WH390_03910	ko:K03664
aniv:WH390_03915	ko:K15035
aniv:WH390_03940	ko:K22015
aniv:WH390_03950	ko:K05796
aniv:WH390_03975	ko:K15830
aniv:WH390_04005	ko:K04652
aniv:WH390_04020	ko:K04655
aniv:WH390_04175	ko:K01784
aniv:WH390_04250	ko:K15586
aniv:WH390_04255	ko:K15585
aniv:WH390_04350	ko:K00789
aniv:WH390_04355	ko:K01585
aniv:WH390_04360	ko:K01480
aniv:WH390_04380	ko:K01703
aniv:WH390_04385	ko:K00052
aniv:WH390_04390	ko:K01649
aniv:WH390_04405	ko:K03435
aniv:WH390_04410	ko:K03925
aniv:WH390_04415	ko:K03438
aniv:WH390_04425	ko:K03587
aniv:WH390_04440	ko:K01000
aniv:WH390_04460	ko:K01924
aniv:WH390_04475	ko:K03590
aniv:WH390_04480	ko:K03531
aniv:WH390_04485	ko:K02535
aniv:WH390_04500	ko:K03070
aniv:WH390_04545	ko:K05799
aniv:WH390_04550	ko:K00163
aniv:WH390_04560	ko:K00382
aniv:WH390_04565	ko:K01682
aniv:WH390_04580	ko:K03442
aniv:WH390_04590	ko:K05596
aniv:WH390_04595	ko:K01807
aniv:WH390_04600	ko:K00058
aniv:WH390_04675	ko:K09159
aniv:WH390_04700	ko:K04763
aniv:WH390_04710	ko:K07462
aniv:WH390_04715	ko:K02836
aniv:WH390_04720	ko:K04567
aniv:WH390_04725	ko:K09765
aniv:WH390_04755	ko:K08302
aniv:WH390_04765	ko:K02747
aniv:WH390_04770	ko:K02746
aniv:WH390_04775	ko:K02745
aniv:WH390_04875	ko:K02394
aniv:WH390_04910	ko:K02419
aniv:WH390_05005	ko:K11928
aniv:WH390_05025	ko:K02018
aniv:WH390_05060	ko:K01012
aniv:WH390_05080	ko:K03702
aniv:WH390_05090	ko:K03639
aniv:WH390_05095	ko:K03637
aniv:WH390_05120	ko:K25181
aniv:WH390_05125	ko:K25182
aniv:WH390_05160	ko:K06193
aniv:WH390_05200	ko:K01495
aniv:WH390_05225	ko:K01874
aniv:WH390_05230	ko:K03593
aniv:WH390_05235	ko:K00876
aniv:WH390_05240	ko:K01494
aniv:WH390_05255	ko:K00033
aniv:WH390_05260	ko:K03319
aniv:WH390_05335	ko:K06956
aniv:WH390_05355	ko:K11606
aniv:WH390_05360	ko:K11605
aniv:WH390_05365	ko:K11607
aniv:WH390_05380	ko:K01868
aniv:WH390_05385	ko:K02520
aniv:WH390_05390	ko:K02916
aniv:WH390_05395	ko:K02887
aniv:WH390_05405	ko:K01889
aniv:WH390_05415	ko:K04764
aniv:WH390_05420	ko:K07806
aniv:WH390_05425	ko:K10012
aniv:WH390_05430	ko:K10011
aniv:WH390_05435	ko:K13014
aniv:WH390_05480	ko:K02796
aniv:WH390_05485	ko:K02795
aniv:WH390_05495	ko:K01752
aniv:WH390_05560	ko:K03799
aniv:WH390_05615	ko:K06942
aniv:WH390_05620	ko:K01056
aniv:WH390_05630	ko:K00948
aniv:WH390_05645	ko:K02492
aniv:WH390_05650	ko:K02835
aniv:WH390_05665	ko:K01627
aniv:WH390_05675	ko:K14233
aniv:WH390_05690	ko:K08162
aniv:WH390_05700	ko:K03980
aniv:WH390_05705	ko:K14237
aniv:WH390_05710	ko:K14237
aniv:WH390_05745	ko:K03604
aniv:WH390_05750	ko:K01887
aniv:WH390_05765	ko:K15256
aniv:WH390_05775	ko:K01876
aniv:WH390_05790	ko:K01159
aniv:WH390_05795	ko:K03550
aniv:WH390_05800	ko:K03551
aniv:WH390_05815	ko:K09816
aniv:WH390_05835	ko:K02560
aniv:WH390_05845	ko:K00873
aniv:WH390_05865	ko:K11742
aniv:WH390_05905	ko:K01897
aniv:WH390_05920	ko:K03608
aniv:WH390_05925	ko:K03609
aniv:WH390_05950	ko:K09160
aniv:WH390_06020	ko:K03758
aniv:WH390_06030	ko:K00324
aniv:WH390_06035	ko:K00325
aniv:WH390_06040	ko:K14055
aniv:WH390_06045	ko:K01420
aniv:WH390_06065	ko:K24119
aniv:WH390_06070	ko:K03387
aniv:WH390_06110	ko:K07154
aniv:WH390_06120	ko:K06222
aniv:WH390_06130	ko:K03923
aniv:WH390_06310	ko:K03319
aniv:WH390_06330	ko:K01679
aniv:WH390_06360	ko:K03617
aniv:WH390_06365	ko:K03616
aniv:WH390_06385	ko:K03613
aniv:WH390_06390	ko:K10773
aniv:WH390_06415	ko:K19804
aniv:WH390_06425	ko:K01497
aniv:WH390_06430	ko:K27802
aniv:WH390_06435	ko:K13634
aniv:WH390_06445	ko:K03168
aniv:WH390_06465	ko:K06178
aniv:WH390_06500	ko:K01696
aniv:WH390_06525	ko:K10806
aniv:WH390_06540	ko:K06131
aniv:WH390_06550	ko:K04072
aniv:WH390_06555	ko:K00857
aniv:WH390_06565	ko:K00963
aniv:WH390_06575	ko:K01433
aniv:WH390_06610	ko:K01424
aniv:WH390_06630	ko:K00134
aniv:WH390_06645	ko:K03314
aniv:WH390_06655	ko:K03297
aniv:WH390_06660	ko:K14058
aniv:WH390_06710	ko:K03969
aniv:WH390_06730	ko:K19228
aniv:WH390_06735	ko:K19229
aniv:WH390_06740	ko:K19230
aniv:WH390_06745	ko:K00208
aniv:WH390_06775	ko:K01866
aniv:WH390_06795	ko:K06075
aniv:WH390_06800	ko:K01759
aniv:WH390_06805	ko:K03683
aniv:WH390_06810	ko:K07390
aniv:WH390_06815	ko:K04564
aniv:WH390_06825	ko:K00873
aniv:WH390_06855	ko:K09013
aniv:WH390_06860	ko:K09014
aniv:WH390_06940	ko:K01007
aniv:WH390_06945	ko:K09773
aniv:WH390_06950	ko:K01626
aniv:WH390_06965	ko:K01951
aniv:WH390_06970	ko:K00088
aniv:WH390_06995	ko:K00029
aniv:WH390_07040	ko:K01923
aniv:WH390_07060	ko:K03564
aniv:WH390_07065	ko:K03548
aniv:WH390_07080	ko:K10763
aniv:WH390_07085	ko:K02824
aniv:WH390_07110	ko:K00761
aniv:WH390_07115	ko:K01933
aniv:WH390_07125	ko:K00657
aniv:WH390_07130	ko:K00937
aniv:WH390_07140	ko:K06213
aniv:WH390_07175	ko:K07788
aniv:WH390_07180	ko:K07789
aniv:WH390_07195	ko:K08303
aniv:WH390_07200	ko:K11645
aniv:WH390_07365	ko:K14228
aniv:WH390_07370	ko:K14222
aniv:WH390_07375	ko:K14225
aniv:WH390_07380	ko:K00995
aniv:WH390_07385	ko:K03703
aniv:WH390_07430	ko:K11734
aniv:WH390_07445	ko:K03310
aniv:WH390_07645	ko:K26976
aniv:WH390_07650	ko:K26975
aniv:WH390_07655	ko:K26974
aniv:WH390_07660	ko:K26973
aniv:WH390_07670	ko:K26972
aniv:WH390_07965	ko:K14219
aniv:WH390_07970	ko:K01491
aniv:WH390_07995	ko:K01883
aniv:WH390_08000	ko:K03768
aniv:WH390_08075	ko:K00892
aniv:WH390_08090	ko:K00939
aniv:WH390_08095	ko:K04079
aniv:WH390_08100	ko:K06187
aniv:WH390_08105	ko:K09747
aniv:WH390_08115	ko:K00759
aniv:WH390_08155	ko:K18138
aniv:WH390_08165	ko:K05839
aniv:WH390_08170	ko:K01983
aniv:WH390_08205	ko:K01338
aniv:WH390_08210	ko:K03544
aniv:WH390_08215	ko:K01358
aniv:WH390_08220	ko:K03545
aniv:WH390_08255	ko:K02298
aniv:WH390_08260	ko:K02299
aniv:WH390_08265	ko:K02300
aniv:WH390_08270	ko:K02257
aniv:WH390_08280	ko:K09767
aniv:WH390_08290	ko:K03151
aniv:WH390_08305	ko:K01662
aniv:WH390_08320	ko:K03625
aniv:WH390_08325	ko:K00794
aniv:WH390_08335	ko:K07738
aniv:WH390_08340	ko:K03074
aniv:WH390_08345	ko:K03072
aniv:WH390_08350	ko:K03210
aniv:WH390_08355	ko:K00773
aniv:WH390_08360	ko:K07568
aniv:WH390_08400	ko:K03559
aniv:WH390_08415	ko:K01955
aniv:WH390_08420	ko:K01956
aniv:WH390_08430	ko:K03527
aniv:WH390_08440	ko:K03101
aniv:WH390_08445	ko:K01870
aniv:WH390_08455	ko:K02968
aniv:WH390_08460	ko:K03717
aniv:WH390_08465	ko:K03313
aniv:WH390_08475	ko:K03686
aniv:WH390_08480	ko:K04043
aniv:WH390_08485	ko:K07034
aniv:WH390_08490	ko:K03831
aniv:WH390_08495	ko:K00616
aniv:WH390_08500	ko:K09861
aniv:WH390_08525	ko:K07773
aniv:WH390_08530	ko:K05805
aniv:WH390_08560	ko:K06020
aniv:WH390_08570	ko:K04485
aniv:WH390_08575	ko:K01079
aniv:WH390_08585	ko:K03784
aniv:WH390_08590	ko:K01839
aniv:WH390_08600	ko:K03317
aniv:WH390_08615	ko:K02837
aniv:WH390_08655	ko:K01985
aniv:WH390_08660	ko:K01985
aniv:WH390_08665	ko:K01980
aniv:WH390_08670	ko:K14224
aniv:WH390_08675	ko:K01977
aniv:WH390_08695	ko:K22105
aniv:WH390_08700	ko:K00322
aniv:WH390_08705	ko:K04761
aniv:WH390_08715	ko:K01915
aniv:WH390_08730	ko:K02495
aniv:WH390_08740	ko:K06901
aniv:WH390_08745	ko:K02029
aniv:WH390_08755	ko:K02030
aniv:WH390_08760	ko:K02039
aniv:WH390_08765	ko:K02036
aniv:WH390_08770	ko:K02038
aniv:WH390_08775	ko:K02037
aniv:WH390_08790	ko:K07659
aniv:WH390_08795	ko:K04760
aniv:WH390_08800	ko:K06959
aniv:WH390_08805	ko:K04758
aniv:WH390_08810	ko:K04759
aniv:WH390_08830	ko:K07400
aniv:WH390_08845	ko:K02444
aniv:WH390_08850	ko:K00111
aniv:WH390_08855	ko:K00850
aniv:WH390_08885	ko:K00989
aniv:WH390_08895	ko:K05501
aniv:WH390_08900	ko:K01520
aniv:WH390_08905	ko:K13038
aniv:WH390_08915	ko:K02902
aniv:WH390_08920	ko:K02913
aniv:WH390_08965	ko:K02527
aniv:WH390_08985	ko:K03274
aniv:WH390_09015	ko:K03071
aniv:WH390_09020	ko:K00057
aniv:WH390_09025	ko:K00640
aniv:WH390_09030	ko:K03216
aniv:WH390_09040	ko:K07640
aniv:WH390_09045	ko:K07662
aniv:WH390_09110	ko:K14238
aniv:WH390_09145	ko:K00262
aniv:WH390_09150	ko:K06149
aniv:WH390_09160	ko:K16322
aniv:WH390_09170	ko:K01610
aniv:WH390_09230	ko:K00891
aniv:WH390_09250	ko:K01783
aniv:WH390_09260	ko:K01867
aniv:WH390_09265	ko:K04564
aniv:WH390_09270	ko:K01895
aniv:WH390_09275	ko:K01985
aniv:WH390_09280	ko:K01985
aniv:WH390_09305	ko:K02071
aniv:WH390_09310	ko:K02072
aniv:WH390_09315	ko:K02073
aniv:WH390_09330	ko:K01881
aniv:WH390_09350	ko:K01962
aniv:WH390_09355	ko:K02337
aniv:WH390_09360	ko:K03470
aniv:WH390_09365	ko:K00748
aniv:WH390_09370	ko:K00677
aniv:WH390_09375	ko:K02372
aniv:WH390_09380	ko:K02536
aniv:WH390_09390	ko:K07277
aniv:WH390_09415	ko:K02838
aniv:WH390_09420	ko:K09903
aniv:WH390_09425	ko:K02357
aniv:WH390_09430	ko:K02967
aniv:WH390_09435	ko:K01265
aniv:WH390_09445	ko:K00674
aniv:WH390_09475	ko:K06966
aniv:WH390_09485	ko:K06968
aniv:WH390_09495	ko:K03566
aniv:WH390_09505	ko:K22132
aniv:WH390_09510	ko:K14230
aniv:WH390_09515	ko:K14230
aniv:WH390_09520	ko:K01448
aniv:WH390_09575	ko:K00560
aniv:WH390_09580	ko:K13292
aniv:WH390_09585	ko:K08311
aniv:WH390_09610	ko:K03580
aniv:WH390_09615	ko:K06177
aniv:WH390_09650	ko:K01525
aniv:WH390_09655	ko:K00287
aniv:WH390_09665	ko:K00655
aniv:WH390_09670	ko:K02621
aniv:WH390_09675	ko:K02622
aniv:WH390_09710	ko:K11009
aniv:WH390_09715	ko:K02858
aniv:WH390_09725	ko:K03272
aniv:WH390_09755	ko:K08591
aniv:WH390_09760	ko:K25706
aniv:WH390_09765	ko:K02970
aniv:WH390_09775	ko:K03086
aniv:WH390_09780	ko:K14230
aniv:WH390_10100	ko:K11900
aniv:WH390_10165	ko:K01751
aniv:WH390_10180	ko:K00926
aniv:WH390_10255	ko:K01153
aniv:WH390_10270	ko:K03427
aniv:WH390_10275	ko:K14228
aniv:WH390_10410	ko:K01255
aniv:WH390_10415	ko:K02339
aniv:WH390_10420	ko:K01873
aniv:WH390_10430	ko:K00609
aniv:WH390_10435	ko:K00610
aniv:WH390_10440	ko:K09022
aniv:WH390_10445	ko:K21636
aniv:WH390_10480	ko:K24844
aniv:WH390_10525	ko:K05592
aniv:WH390_10535	ko:K05803
aniv:WH390_10540	ko:K00962
aniv:WH390_10545	ko:K02956
aniv:WH390_10555	ko:K02834
aniv:WH390_10560	ko:K02519
aniv:WH390_10565	ko:K02600
aniv:WH390_10570	ko:K09748
aniv:WH390_10575	ko:K14230
aniv:WH390_10580	ko:K14228
aniv:WH390_10585	ko:K03075
aniv:WH390_10590	ko:K03431
aniv:WH390_10600	ko:K03798
aniv:WH390_10605	ko:K02427
aniv:WH390_10610	ko:K07574
aniv:WH390_10615	ko:K03624
aniv:WH390_10625	ko:K03979
aniv:WH390_10630	ko:K02899
aniv:WH390_10635	ko:K02888
aniv:WH390_10640	ko:K02523
aniv:WH390_10650	ko:K07724
aniv:WH390_10655	ko:K00024
aniv:WH390_10660	ko:K03402
aniv:WH390_10665	ko:K03841
aniv:WH390_10670	ko:K01507
aniv:WH390_10720	ko:K03773
aniv:WH390_10725	ko:K02939
aniv:WH390_10730	ko:K02963
aniv:WH390_10735	ko:K02686
aniv:WH390_10740	ko:K02990
aniv:WH390_10745	ko:K03218
aniv:WH390_10755	ko:K13771
aniv:WH390_10760	ko:K01939
aniv:WH390_10775	ko:K03665
aniv:WH390_10780	ko:K03666
aniv:WH390_10785	ko:K00791
aniv:WH390_10805	ko:K14225
aniv:WH390_10810	ko:K13288
aniv:WH390_10845	ko:K03654
aniv:WH390_10855	ko:K03284
aniv:WH390_10860	ko:K03657
aniv:WH390_10880	ko:K01778
aniv:WH390_10895	ko:K05851
aniv:WH390_10920	ko:K14232
aniv:WH390_10925	ko:K14228
aniv:WH390_10930	ko:K14226
aniv:WH390_10935	ko:K14219
aniv:WH390_10940	ko:K03293
aniv:WH390_10945	ko:K02852
aniv:WH390_10950	ko:K02853
aniv:WH390_10960	ko:K16693
aniv:WH390_10965	ko:K02805
aniv:WH390_10975	ko:K00973
aniv:WH390_10980	ko:K01710
aniv:WH390_10985	ko:K02472
aniv:WH390_10990	ko:K01791
aniv:WH390_11005	ko:K03628
aniv:WH390_11010	ko:K03671
aniv:WH390_11015	ko:K03732
aniv:WH390_11025	ko:K03656
aniv:WH390_11035	ko:K00053
aniv:WH390_11045	ko:K01754
aniv:WH390_11050	ko:K01687
aniv:WH390_11055	ko:K00826
aniv:WH390_11080	ko:K09897
aniv:WH390_11090	ko:K14235
aniv:WH390_11095	ko:K14221
aniv:WH390_11100	ko:K01985
aniv:WH390_11105	ko:K01980
aniv:WH390_11110	ko:K14218
aniv:WH390_11115	ko:K14227
aniv:WH390_11120	ko:K01977
aniv:WH390_11130	ko:K03498
aniv:WH390_11160	ko:K03182
aniv:WH390_11175	ko:K03118
aniv:WH390_11190	ko:K03688
aniv:WH390_11200	ko:K03183
aniv:WH390_11215	ko:K00757
aniv:WH390_11230	ko:K24163
aniv:WH390_11235	ko:K06901
aniv:WH390_11270	ko:K03111
aniv:WH390_11275	ko:K03701
aniv:WH390_11320	ko:K02314
aniv:WH390_11420	ko:K11741
aniv:WH390_11440	ko:K02356
aniv:WH390_11455	ko:K04077
aniv:WH390_11460	ko:K04078
aniv:WH390_11470	ko:K01744
aniv:WH390_11475	ko:K07791
aniv:WH390_11490	ko:K14231
aniv:WH390_11570	ko:K13017
aniv:WH390_11575	ko:K13018
aniv:WH390_11595	ko:K23188
aniv:WH390_11655	ko:K02016
aniv:WH390_11730	ko:K01716
aniv:WH390_11790	ko:K00254
aniv:WH390_11800	ko:K00763
aniv:WH390_11805	ko:K01893
aniv:WH390_11815	ko:K00813
aniv:WH390_11835	ko:K03632
aniv:WH390_11840	ko:K03804
aniv:WH390_11845	ko:K03633
aniv:WH390_11865	ko:K09791
aniv:WH390_11880	ko:K11085
aniv:WH390_11895	ko:K05788
aniv:WH390_11900	ko:K02945
aniv:WH390_11905	ko:K00945
aniv:WH390_11910	ko:K00800
aniv:WH390_11925	ko:K09136
aniv:WH390_11935	ko:K00656
aniv:WH390_11950	ko:K01875
aniv:WH390_11955	ko:K07478
aniv:WH390_11970	ko:K03719
aniv:WH390_11975	ko:K00384
aniv:WH390_12000	ko:K02518
aniv:WH390_12005	ko:K03694
aniv:WH390_12015	ko:K03704
aniv:WH390_12045	ko:K10000
aniv:WH390_12080	ko:K03674
aniv:WH390_12105	ko:K01752
aniv:WH390_12165	ko:K01834
aniv:WH390_12170	ko:K01626
aniv:WH390_12180	ko:K03517
aniv:WH390_12200	ko:K14229
aniv:WH390_12215	ko:K03641
aniv:WH390_12225	ko:K03560
aniv:WH390_12230	ko:K03562
aniv:WH390_12245	ko:K00424
aniv:WH390_12250	ko:K00426
aniv:WH390_12255	ko:K00425
aniv:WH390_12260	ko:K01902
aniv:WH390_12270	ko:K00658
aniv:WH390_12275	ko:K00164
aniv:WH390_12280	ko:K00240
aniv:WH390_12285	ko:K00239
aniv:WH390_12295	ko:K00241
aniv:WH390_12300	ko:K01647
aniv:WH390_12325	ko:K01547
aniv:WH390_12340	ko:K07667
aniv:WH390_12435	ko:K03839
aniv:WH390_12440	ko:K03711
aniv:WH390_12450	ko:K01886
aniv:WH390_12460	ko:K02564
aniv:WH390_12470	ko:K02565
aniv:WH390_12475	ko:K14230
aniv:WH390_12480	ko:K14228
aniv:WH390_12485	ko:K14223
aniv:WH390_12490	ko:K14223
aniv:WH390_12495	ko:K14223
aniv:WH390_12505	ko:K06168
aniv:WH390_12510	ko:K06217
aniv:WH390_12515	ko:K07042
aniv:WH390_12520	ko:K06189
aniv:WH390_12530	ko:K10004
aniv:WH390_12535	ko:K01869
aniv:WH390_12555	ko:K09710
aniv:WH390_12560	ko:K00783
aniv:WH390_12565	ko:K05515
aniv:WH390_12570	ko:K05837
aniv:WH390_12580	ko:K07258
aniv:WH390_12585	ko:K09158
aniv:WH390_12595	ko:K03644
aniv:WH390_12600	ko:K03704
aniv:WH390_12625	ko:K00526
aniv:WH390_12630	ko:K02000
aniv:WH390_12635	ko:K02001
aniv:WH390_12640	ko:K02002
aniv:WH390_12655	ko:K03446
aniv:WH390_12690	ko:K01985
aniv:WH390_12695	ko:K01980
aniv:WH390_12700	ko:K14224
aniv:WH390_12705	ko:K01977
aniv:WH390_12710	ko:K00602
aniv:WH390_12715	ko:K01945
aniv:WH390_12730	ko:K09891
aniv:WH390_12740	ko:K01599
aniv:WH390_12750	ko:K03147
aniv:WH390_12770	ko:K03149
aniv:WH390_12785	ko:K03046
aniv:WH390_12790	ko:K03043
aniv:WH390_12795	ko:K02935
aniv:WH390_12800	ko:K02864
aniv:WH390_12805	ko:K02863
aniv:WH390_12810	ko:K02867
aniv:WH390_12815	ko:K02601
aniv:WH390_12820	ko:K03073
aniv:WH390_12825	ko:K02358
aniv:WH390_12830	ko:K14234
aniv:WH390_12835	ko:K14225
aniv:WH390_12840	ko:K14236
aniv:WH390_12845	ko:K14234
aniv:WH390_12850	ko:K00867
aniv:WH390_12865	ko:K01985
aniv:WH390_12870	ko:K01980
aniv:WH390_12875	ko:K14218
aniv:WH390_12880	ko:K14227
aniv:WH390_12910	ko:K01462
aniv:WH390_12925	ko:K03499
aniv:WH390_12940	ko:K13638
aniv:WH390_12945	ko:K02879
aniv:WH390_12950	ko:K03040
aniv:WH390_12955	ko:K02986
aniv:WH390_12960	ko:K02948
aniv:WH390_12965	ko:K02952
aniv:WH390_12970	ko:K02919
aniv:WH390_12975	ko:K03076
aniv:WH390_12980	ko:K02876
aniv:WH390_12985	ko:K02907
aniv:WH390_12990	ko:K02988
aniv:WH390_12995	ko:K02881
aniv:WH390_13000	ko:K02933
aniv:WH390_13005	ko:K02994
aniv:WH390_13010	ko:K02954
aniv:WH390_13015	ko:K02931
aniv:WH390_13020	ko:K02895
aniv:WH390_13025	ko:K02874
aniv:WH390_13030	ko:K02961
aniv:WH390_13035	ko:K02904
aniv:WH390_13040	ko:K02878
aniv:WH390_13045	ko:K02982
aniv:WH390_13050	ko:K02890
aniv:WH390_13055	ko:K02965
