kor:AWR26_00005	ko:K02313
kor:AWR26_01455	ko:K04085
kor:AWR26_01460	ko:K01534
kor:AWR26_01475	ko:K08993
kor:AWR26_01480	ko:K08316
kor:AWR26_01485	ko:K03110
kor:AWR26_01490	ko:K09812
kor:AWR26_01495	ko:K09811
kor:AWR26_01500	ko:K03089
kor:AWR26_01505	ko:K00375
kor:AWR26_01510	ko:K00823
kor:AWR26_01515	ko:K01999
kor:AWR26_01525	ko:K01999
kor:AWR26_01530	ko:K01997
kor:AWR26_01535	ko:K01998
kor:AWR26_01540	ko:K01995
kor:AWR26_01545	ko:K01996
kor:AWR26_01550	ko:K05813
kor:AWR26_01555	ko:K05814
kor:AWR26_01560	ko:K05815
kor:AWR26_01565	ko:K05816
kor:AWR26_01570	ko:K01126
kor:AWR26_01580	ko:K00681
kor:AWR26_01585	ko:K03825
kor:AWR26_01595	ko:K06911
kor:AWR26_01600	ko:K06145
kor:AWR26_01605	ko:K00851
kor:AWR26_01610	ko:K06156
kor:AWR26_01630	ko:K00133
kor:AWR26_01635	ko:K00700
kor:AWR26_01640	ko:K02438
kor:AWR26_01645	ko:K00975
kor:AWR26_01650	ko:K00703
kor:AWR26_01655	ko:K00688
kor:AWR26_01660	ko:K00111
kor:AWR26_01665	ko:K02439
kor:AWR26_01670	ko:K02441
kor:AWR26_01675	ko:K02444
kor:AWR26_01680	ko:K03556
kor:AWR26_01685	ko:K00688
kor:AWR26_01690	ko:K00705
kor:AWR26_01695	ko:K06155
kor:AWR26_01700	ko:K07400
kor:AWR26_01710	ko:K02170
kor:AWR26_01715	ko:K07490
kor:AWR26_01720	ko:K04759
kor:AWR26_01725	ko:K04758
kor:AWR26_01730	ko:K06959
kor:AWR26_01735	ko:K04760
kor:AWR26_01740	ko:K07659
kor:AWR26_01745	ko:K07638
kor:AWR26_01750	ko:K01610
kor:AWR26_01755	ko:K04083
kor:AWR26_01760	ko:K04762
kor:AWR26_01765	ko:K20881
kor:AWR26_01775	ko:K08312
kor:AWR26_01780	ko:K05366
kor:AWR26_01785	ko:K12288
kor:AWR26_01790	ko:K12289
kor:AWR26_01795	ko:K12290
kor:AWR26_01800	ko:K12291
kor:AWR26_01805	ko:K02507
kor:AWR26_01810	ko:K00891
kor:AWR26_01815	ko:K01735
kor:AWR26_01820	ko:K03112
kor:AWR26_01825	ko:K06223
kor:AWR26_01830	ko:K01783
kor:AWR26_01835	ko:K01091
kor:AWR26_01840	ko:K01867
kor:AWR26_01845	ko:K02302
kor:AWR26_01850	ko:K00363
kor:AWR26_01855	ko:K00362
kor:AWR26_01860	ko:K01485
kor:AWR26_01865	ko:K03767
kor:AWR26_01870	ko:K04095
kor:AWR26_01875	ko:K01664
kor:AWR26_01880	ko:K00821
kor:AWR26_01890	ko:K10914
kor:AWR26_01895	ko:K07397
kor:AWR26_01900	ko:K28462
kor:AWR26_01905	ko:K09898
kor:AWR26_01910	ko:K07019
kor:AWR26_01925	ko:K13929
kor:AWR26_01930	ko:K13930
kor:AWR26_01935	ko:K13931
kor:AWR26_01940	ko:K13932
kor:AWR26_01945	ko:K13933
kor:AWR26_01950	ko:K13936
kor:AWR26_01955	ko:K13934
kor:AWR26_01960	ko:K13935
kor:AWR26_01965	ko:K13928
kor:AWR26_01970	ko:K06158
kor:AWR26_01975	ko:K11748
kor:AWR26_01980	ko:K11747
kor:AWR26_01985	ko:K07070
kor:AWR26_01990	ko:K03775
kor:AWR26_01995	ko:K03745
kor:AWR26_02000	ko:K03772
kor:AWR26_02010	ko:K07235
kor:AWR26_02015	ko:K07236
kor:AWR26_02020	ko:K07237
kor:AWR26_02025	ko:K02950
kor:AWR26_02030	ko:K02992
kor:AWR26_02035	ko:K02355
kor:AWR26_02040	ko:K02358
kor:AWR26_02045	ko:K02192
kor:AWR26_02050	ko:K03594
kor:AWR26_02055	ko:K02946
kor:AWR26_02060	ko:K02906
kor:AWR26_02065	ko:K02926
kor:AWR26_02070	ko:K02892
kor:AWR26_02075	ko:K02886
kor:AWR26_02080	ko:K02965
kor:AWR26_02085	ko:K02890
kor:AWR26_02090	ko:K02982
kor:AWR26_02095	ko:K02878
kor:AWR26_02100	ko:K02904
kor:AWR26_02105	ko:K02961
kor:AWR26_02110	ko:K02874
kor:AWR26_02115	ko:K02895
kor:AWR26_02120	ko:K02931
kor:AWR26_02125	ko:K02954
kor:AWR26_02130	ko:K02994
kor:AWR26_02135	ko:K02933
kor:AWR26_02140	ko:K02881
kor:AWR26_02145	ko:K02988
kor:AWR26_02150	ko:K02907
kor:AWR26_02155	ko:K02876
kor:AWR26_02160	ko:K03076
kor:AWR26_02165	ko:K02919
kor:AWR26_02170	ko:K02952
kor:AWR26_02175	ko:K02948
kor:AWR26_02180	ko:K02986
kor:AWR26_02185	ko:K03040
kor:AWR26_02190	ko:K02879
kor:AWR26_02200	ko:K13638
kor:AWR26_02205	ko:K09890
kor:AWR26_02210	ko:K03282
kor:AWR26_02215	ko:K03499
kor:AWR26_02220	ko:K03500
kor:AWR26_02225	ko:K00604
kor:AWR26_02230	ko:K01462
kor:AWR26_02235	ko:K04096
kor:AWR26_02240	ko:K03747
kor:AWR26_02245	ko:K07479
kor:AWR26_02250	ko:K07566
kor:AWR26_02255	ko:K00014
kor:AWR26_02270	ko:K01977
kor:AWR26_02275	ko:K14224
kor:AWR26_02280	ko:K01980
kor:AWR26_02285	ko:K01985
kor:AWR26_02290	ko:K14234
kor:AWR26_02295	ko:K01985
kor:AWR26_02300	ko:K09972
kor:AWR26_02305	ko:K09971
kor:AWR26_02310	ko:K09970
kor:AWR26_02315	ko:K09969
kor:AWR26_02325	ko:K21023
kor:AWR26_02330	ko:K03557
kor:AWR26_02335	ko:K05540
kor:AWR26_02340	ko:K02687
kor:AWR26_02345	ko:K14392
kor:AWR26_02355	ko:K01961
kor:AWR26_02360	ko:K02160
kor:AWR26_02365	ko:K03786
kor:AWR26_02370	ko:K17247
kor:AWR26_02375	ko:K07147
kor:AWR26_02380	ko:K18765
kor:AWR26_02385	ko:K03569
kor:AWR26_02390	ko:K03570
kor:AWR26_02395	ko:K03571
kor:AWR26_02400	ko:K06287
kor:AWR26_02405	ko:K08301
kor:AWR26_02415	ko:K03568
kor:AWR26_02420	ko:K21698
kor:AWR26_02425	ko:K21695
kor:AWR26_02430	ko:K15548
kor:AWR26_02435	ko:K03468
kor:AWR26_02440	ko:K00135
kor:AWR26_02445	ko:K03623
kor:AWR26_02460	ko:K03402
kor:AWR26_02465	ko:K00024
kor:AWR26_02470	ko:K04691
kor:AWR26_02475	ko:K04772
kor:AWR26_02480	ko:K09908
kor:AWR26_02485	ko:K06916
kor:AWR26_02490	ko:K02871
kor:AWR26_02495	ko:K02996
kor:AWR26_02500	ko:K03599
kor:AWR26_02505	ko:K03600
kor:AWR26_02510	ko:K00266
kor:AWR26_02515	ko:K00265
kor:AWR26_02525	ko:K07139
kor:AWR26_02530	ko:K07648
kor:AWR26_02540	ko:K03814
kor:AWR26_02545	ko:K08485
kor:AWR26_02550	ko:K06958
kor:AWR26_02555	ko:K02806
kor:AWR26_02560	ko:K05808
kor:AWR26_02565	ko:K03092
kor:AWR26_02570	ko:K06861
kor:AWR26_02575	ko:K09774
kor:AWR26_02580	ko:K11719
kor:AWR26_02585	ko:K03270
kor:AWR26_02590	ko:K06041
kor:AWR26_02595	ko:K07301
kor:AWR26_02600	ko:K02065
kor:AWR26_02605	ko:K02066
kor:AWR26_02610	ko:K02067
kor:AWR26_02615	ko:K07323
kor:AWR26_02620	ko:K07122
kor:AWR26_02630	ko:K00790
kor:AWR26_02635	ko:K07724
kor:AWR26_02640	ko:K02523
kor:AWR26_02645	ko:K02888
kor:AWR26_02650	ko:K02899
kor:AWR26_02660	ko:K03979
kor:AWR26_02665	ko:K07259
kor:AWR26_02670	ko:K03624
kor:AWR26_02675	ko:K07574
kor:AWR26_02680	ko:K02427
kor:AWR26_02685	ko:K03798
kor:AWR26_02690	ko:K00796
kor:AWR26_02695	ko:K03431
kor:AWR26_02700	ko:K03075
kor:AWR26_02705	ko:K14228
kor:AWR26_02710	ko:K01940
kor:AWR26_02715	ko:K14230
kor:AWR26_02720	ko:K09748
kor:AWR26_02725	ko:K02600
kor:AWR26_02730	ko:K02519
kor:AWR26_02735	ko:K02834
kor:AWR26_02740	ko:K03177
kor:AWR26_02745	ko:K02956
kor:AWR26_02750	ko:K00962
kor:AWR26_02755	ko:K05803
kor:AWR26_02760	ko:K05592
kor:AWR26_02765	ko:K03835
kor:AWR26_02775	ko:K24845
kor:AWR26_02780	ko:K24844
kor:AWR26_02785	ko:K24843
kor:AWR26_02790	ko:K03824
kor:AWR26_02795	ko:K07461
kor:AWR26_02800	ko:K09979
kor:AWR26_02805	ko:K05520
kor:AWR26_02815	ko:K07089
kor:AWR26_02820	ko:K28369
kor:AWR26_02825	ko:K12961
kor:AWR26_02830	ko:K07460
kor:AWR26_02835	ko:K07121
kor:AWR26_02840	ko:K07056
kor:AWR26_02845	ko:K02436
kor:AWR26_02850	ko:K00094
kor:AWR26_02855	ko:K02775
kor:AWR26_02860	ko:K02774
kor:AWR26_02865	ko:K02773
kor:AWR26_02870	ko:K16371
kor:AWR26_02875	ko:K08302
kor:AWR26_02880	ko:K01708
kor:AWR26_02885	ko:K12299
kor:AWR26_02890	ko:K01630
kor:AWR26_02895	ko:K00042
kor:AWR26_02900	ko:K00865
kor:AWR26_02905	ko:K01978
kor:AWR26_02910	ko:K01951
kor:AWR26_02940	ko:K07393
kor:AWR26_02945	ko:K15977
kor:AWR26_02970	ko:K25864
kor:AWR26_02980	ko:K19775
kor:AWR26_02985	ko:K08191
kor:AWR26_02990	ko:K01812
kor:AWR26_02995	ko:K01685
kor:AWR26_03015	ko:K08969
kor:AWR26_03020	ko:K02073
kor:AWR26_03025	ko:K02071
kor:AWR26_03030	ko:K02072
kor:AWR26_03035	ko:K07173
kor:AWR26_03045	ko:K00832
kor:AWR26_03060	ko:K07043
kor:AWR26_03065	ko:K11391
kor:AWR26_03070	ko:K00219
kor:AWR26_03075	ko:K11216
kor:AWR26_03080	ko:K08321
kor:AWR26_03085	ko:K11530
kor:AWR26_03090	ko:K09251
kor:AWR26_03095	ko:K03776
kor:AWR26_03100	ko:K05875
kor:AWR26_03110	ko:K07229
kor:AWR26_03135	ko:K14230
kor:AWR26_03140	ko:K03649
kor:AWR26_03145	ko:K03086
kor:AWR26_03150	ko:K02316
kor:AWR26_03155	ko:K02970
kor:AWR26_03160	ko:K25706
kor:AWR26_03165	ko:K08591
kor:AWR26_03170	ko:K01633
kor:AWR26_03175	ko:K06153
kor:AWR26_03180	ko:K00974
kor:AWR26_03185	ko:K07184
kor:AWR26_03190	ko:K18446
kor:AWR26_03195	ko:K00982
kor:AWR26_03200	ko:K03272
kor:AWR26_03205	ko:K09806
kor:AWR26_03210	ko:K02858
kor:AWR26_03215	ko:K07238
kor:AWR26_03220	ko:K15777
kor:AWR26_03225	ko:K11688
kor:AWR26_03230	ko:K11689
kor:AWR26_03235	ko:K11690
kor:AWR26_03250	ko:K12340
kor:AWR26_03255	ko:K01515
kor:AWR26_03260	ko:K09920
kor:AWR26_03265	ko:K03651
kor:AWR26_03270	ko:K07000
kor:AWR26_03275	ko:K02622
kor:AWR26_03280	ko:K01458
kor:AWR26_03285	ko:K01468
kor:AWR26_03290	ko:K01712
kor:AWR26_03300	ko:K05847
kor:AWR26_03305	ko:K05846
kor:AWR26_03310	ko:K05846
kor:AWR26_03315	ko:K05845
kor:AWR26_03320	ko:K01745
kor:AWR26_03325	ko:K18702
kor:AWR26_03330	ko:K00074
kor:AWR26_03340	ko:K09975
kor:AWR26_03345	ko:K05836
kor:AWR26_03350	ko:K05603
kor:AWR26_03355	ko:K06999
kor:AWR26_03360	ko:K07393
kor:AWR26_03365	ko:K15977
kor:AWR26_03385	ko:K02532
kor:AWR26_03390	ko:K18581
kor:AWR26_03400	ko:K03923
kor:AWR26_03405	ko:K07645
kor:AWR26_03410	ko:K07666
kor:AWR26_03420	ko:K02621
kor:AWR26_03425	ko:K00655
kor:AWR26_03430	ko:K04753
kor:AWR26_03440	ko:K06221
kor:AWR26_03445	ko:K08325
kor:AWR26_03460	ko:K01760
kor:AWR26_03465	ko:K03561
kor:AWR26_03470	ko:K03559
kor:AWR26_03495	ko:K19265
kor:AWR26_03505	ko:K03406
kor:AWR26_03515	ko:K06282
kor:AWR26_03530	ko:K06281
kor:AWR26_03535	ko:K03605
kor:AWR26_03545	ko:K04651
kor:AWR26_03550	ko:K04653
kor:AWR26_03555	ko:K11209
kor:AWR26_03575	ko:K02012
kor:AWR26_03580	ko:K02011
kor:AWR26_03585	ko:K02010
kor:AWR26_03590	ko:K01051
kor:AWR26_03620	ko:K01575
kor:AWR26_03625	ko:K01652
kor:AWR26_03630	ko:K03366
kor:AWR26_03635	ko:K16210
kor:AWR26_03640	ko:K02040
kor:AWR26_03650	ko:K05874
kor:AWR26_03695	ko:K04053
kor:AWR26_03700	ko:K03222
kor:AWR26_03710	ko:K03223
kor:AWR26_03720	ko:K03219
kor:AWR26_03735	ko:K03229
kor:AWR26_03740	ko:K03228
kor:AWR26_03745	ko:K03227
kor:AWR26_03750	ko:K03226
kor:AWR26_03755	ko:K03225
kor:AWR26_03765	ko:K04056
kor:AWR26_03770	ko:K03224
kor:AWR26_03775	ko:K03220
kor:AWR26_03780	ko:K03230
kor:AWR26_03785	ko:K04058
kor:AWR26_03810	ko:K14231
kor:AWR26_03815	ko:K07150
kor:AWR26_03820	ko:K01581
kor:AWR26_03825	ko:K07702
kor:AWR26_03830	ko:K07700
kor:AWR26_03845	ko:K01910
kor:AWR26_03850	ko:K01646
kor:AWR26_03855	ko:K01644
kor:AWR26_03860	ko:K01643
kor:AWR26_03865	ko:K05964
kor:AWR26_03870	ko:K05966
kor:AWR26_03875	ko:K03289
kor:AWR26_03880	ko:K08306
kor:AWR26_03890	ko:K03575
kor:AWR26_03895	ko:K03439
kor:AWR26_03900	ko:K09923
kor:AWR26_03920	ko:K01519
kor:AWR26_03925	ko:K09131
kor:AWR26_03930	ko:K02221
kor:AWR26_03935	ko:K06997
kor:AWR26_03940	ko:K02669
kor:AWR26_03955	ko:K07447
kor:AWR26_03960	ko:K07735
kor:AWR26_03965	ko:K01920
kor:AWR26_03970	ko:K09761
kor:AWR26_03975	ko:K01150
kor:AWR26_03980	ko:K02742
kor:AWR26_03985	ko:K08137
kor:AWR26_03990	ko:K00789
kor:AWR26_03995	ko:K01585
kor:AWR26_04005	ko:K07387
kor:AWR26_04010	ko:K00615
kor:AWR26_04025	ko:K03472
kor:AWR26_04030	ko:K00927
kor:AWR26_04035	ko:K01624
kor:AWR26_04040	ko:K03442
kor:AWR26_04045	ko:K06895
kor:AWR26_04050	ko:K09807
kor:AWR26_04055	ko:K05596
kor:AWR26_04060	ko:K01807
kor:AWR26_04065	ko:K00058
kor:AWR26_04070	ko:K01934
kor:AWR26_04075	ko:K28358
kor:AWR26_04080	ko:K09888
kor:AWR26_04085	ko:K09895
kor:AWR26_04090	ko:K01262
kor:AWR26_04095	ko:K03185
kor:AWR26_04100	ko:K18800
kor:AWR26_04105	ko:K00605
kor:AWR26_04110	ko:K02437
kor:AWR26_04115	ko:K00281
kor:AWR26_04125	ko:K00059
kor:AWR26_04135	ko:K01223
kor:AWR26_04145	ko:K11068
kor:AWR26_04150	ko:K06980
kor:AWR26_04155	ko:K09159
kor:AWR26_04160	ko:K19168
kor:AWR26_04165	ko:K03840
kor:AWR26_04170	ko:K04763
kor:AWR26_04175	ko:K03981
kor:AWR26_04180	ko:K07462
kor:AWR26_04185	ko:K02836
kor:AWR26_04190	ko:K04567
kor:AWR26_04195	ko:K01823
kor:AWR26_04200	ko:K07150
kor:AWR26_04205	ko:K03186
kor:AWR26_04210	ko:K22958
kor:AWR26_04220	ko:K12943
kor:AWR26_04225	ko:K14225
kor:AWR26_04240	ko:K13409
kor:AWR26_04245	ko:K13408
kor:AWR26_04260	ko:K07347
kor:AWR26_04265	ko:K07346
kor:AWR26_04270	ko:K07345
kor:AWR26_04275	ko:K01992
kor:AWR26_04280	ko:K01990
kor:AWR26_04285	ko:K01993
kor:AWR26_04290	ko:K00077
kor:AWR26_04305	ko:K06975
kor:AWR26_04315	ko:K16321
kor:AWR26_04320	ko:K01686
kor:AWR26_04325	ko:K03704
kor:AWR26_04360	ko:K18850
kor:AWR26_04370	ko:K07078
kor:AWR26_04380	ko:K04761
kor:AWR26_04385	ko:K20542
kor:AWR26_04390	ko:K00963
kor:AWR26_04405	ko:K20543
kor:AWR26_04410	ko:K20541
kor:AWR26_04415	ko:K00694
kor:AWR26_04425	ko:K13243
kor:AWR26_04435	ko:K01758
kor:AWR26_04440	ko:K01697
kor:AWR26_04445	ko:K02071
kor:AWR26_04450	ko:K02072
kor:AWR26_04455	ko:K02073
kor:AWR26_04460	ko:K00626
kor:AWR26_04465	ko:K22110
kor:AWR26_04470	ko:K01730
kor:AWR26_04480	ko:K01815
kor:AWR26_04485	ko:K00065
kor:AWR26_04490	ko:K02100
kor:AWR26_04495	ko:K01730
kor:AWR26_04500	ko:K10192
kor:AWR26_04505	ko:K10195
kor:AWR26_04510	ko:K10194
kor:AWR26_04515	ko:K10193
kor:AWR26_04520	ko:K26933
kor:AWR26_04525	ko:K25316
kor:AWR26_04535	ko:K01586
kor:AWR26_04545	ko:K02761
kor:AWR26_04550	ko:K01223
kor:AWR26_04555	ko:K13637
kor:AWR26_04565	ko:K02529
kor:AWR26_04575	ko:K05939
kor:AWR26_04580	ko:K08227
kor:AWR26_04600	ko:K03573
kor:AWR26_04605	ko:K08311
kor:AWR26_04610	ko:K08484
kor:AWR26_04615	ko:K13292
kor:AWR26_04620	ko:K00560
kor:AWR26_04625	ko:K02679
kor:AWR26_04630	ko:K02680
kor:AWR26_04640	ko:K02681
kor:AWR26_04645	ko:K03583
kor:AWR26_04650	ko:K01407
kor:AWR26_04655	ko:K03582
kor:AWR26_04660	ko:K03581
kor:AWR26_04665	ko:K14682
kor:AWR26_04670	ko:K01448
kor:AWR26_04675	ko:K14230
kor:AWR26_04680	ko:K14230
kor:AWR26_04685	ko:K08304
kor:AWR26_04690	ko:K22132
kor:AWR26_04695	ko:K02426
kor:AWR26_04700	ko:K01766
kor:AWR26_04710	ko:K03566
kor:AWR26_04720	ko:K06968
kor:AWR26_04725	ko:K02430
kor:AWR26_04730	ko:K09612
kor:AWR26_04735	ko:K02302
kor:AWR26_04740	ko:K00957
kor:AWR26_04745	ko:K00956
kor:AWR26_04750	ko:K00860
kor:AWR26_04760	ko:K05589
kor:AWR26_04765	ko:K00991
kor:AWR26_04770	ko:K01770
kor:AWR26_04775	ko:K06176
kor:AWR26_04780	ko:K03787
kor:AWR26_04785	ko:K00573
kor:AWR26_04790	ko:K06194
kor:AWR26_04795	ko:K03087
kor:AWR26_04800	ko:K22489
kor:AWR26_04805	ko:K03186
kor:AWR26_04810	ko:K01612
kor:AWR26_04815	ko:K21759
kor:AWR26_04820	ko:K03555
kor:AWR26_04840	ko:K00059
kor:AWR26_04850	ko:K10680
kor:AWR26_04870	ko:K02532
kor:AWR26_04875	ko:K01193
kor:AWR26_04885	ko:K01193
kor:AWR26_04895	ko:K00847
kor:AWR26_04910	ko:K01698
kor:AWR26_04925	ko:K11249
kor:AWR26_04985	ko:K00799
kor:AWR26_04995	ko:K00375
kor:AWR26_05010	ko:K03574
kor:AWR26_05045	ko:K03790
kor:AWR26_05070	ko:K08223
kor:AWR26_05080	ko:K13936
kor:AWR26_05100	ko:K07267
kor:AWR26_05115	ko:K13735
kor:AWR26_05120	ko:K08094
kor:AWR26_05135	ko:K18139
kor:AWR26_05140	ko:K18138
kor:AWR26_05145	ko:K03585
kor:AWR26_05150	ko:K03478
kor:AWR26_05155	ko:K01222
kor:AWR26_05160	ko:K03490
kor:AWR26_05165	ko:K02761
kor:AWR26_05170	ko:K02760
kor:AWR26_05180	ko:K00355
kor:AWR26_05195	ko:K15576
kor:AWR26_05200	ko:K15577
kor:AWR26_05205	ko:K15578
kor:AWR26_05210	ko:K00361
kor:AWR26_05215	ko:K00380
kor:AWR26_05230	ko:K02031
kor:AWR26_05235	ko:K02034
kor:AWR26_05240	ko:K02033
kor:AWR26_05245	ko:K02035
kor:AWR26_05250	ko:K12941
kor:AWR26_05255	ko:K21645
kor:AWR26_05265	ko:K02019
kor:AWR26_05270	ko:K15836
kor:AWR26_05275	ko:K04655
kor:AWR26_05280	ko:K04654
kor:AWR26_05285	ko:K04653
kor:AWR26_05290	ko:K04652
kor:AWR26_05295	ko:K04651
kor:AWR26_05300	ko:K15833
kor:AWR26_05305	ko:K15827
kor:AWR26_05310	ko:K15828
kor:AWR26_05315	ko:K15829
kor:AWR26_05320	ko:K15830
kor:AWR26_05325	ko:K15831
kor:AWR26_05330	ko:K15832
kor:AWR26_05335	ko:K15834
kor:AWR26_05340	ko:K08315
kor:AWR26_05355	ko:K05275
kor:AWR26_05360	ko:K03487
kor:AWR26_05365	ko:K02757
kor:AWR26_05395	ko:K01223
kor:AWR26_05400	ko:K02753
kor:AWR26_05405	ko:K03487
kor:AWR26_05410	ko:K05796
kor:AWR26_05415	ko:K22015
kor:AWR26_05420	ko:K04656
kor:AWR26_05425	ko:K12265
kor:AWR26_05430	ko:K12264
kor:AWR26_05435	ko:K12266
kor:AWR26_05440	ko:K02467
kor:AWR26_05445	ko:K02468
