marl:HH196_00005	ko:K07147
marl:HH196_00535	ko:K07112
marl:HH196_00565	ko:K02836
marl:HH196_00570	ko:K04567
marl:HH196_00580	ko:K03648
marl:HH196_00590	ko:K01613
marl:HH196_00595	ko:K06949
marl:HH196_00600	ko:K13288
marl:HH196_00605	ko:K18979
marl:HH196_00610	ko:K23997
marl:HH196_00615	ko:K06925
marl:HH196_00620	ko:K01448
marl:HH196_00625	ko:K03572
marl:HH196_00630	ko:K00791
marl:HH196_00635	ko:K03666
marl:HH196_00640	ko:K03665
marl:HH196_00645	ko:K04088
marl:HH196_00650	ko:K04087
marl:HH196_00655	ko:K09937
marl:HH196_00660	ko:K02502
marl:HH196_00665	ko:K01939
marl:HH196_00670	ko:K02348
marl:HH196_00675	ko:K01092
marl:HH196_00680	ko:K15396
marl:HH196_00685	ko:K13643
marl:HH196_00690	ko:K04487
marl:HH196_00695	ko:K04488
marl:HH196_00700	ko:K13628
marl:HH196_00705	ko:K04082
marl:HH196_00710	ko:K04044
marl:HH196_00715	ko:K04755
marl:HH196_00720	ko:K00940
marl:HH196_00725	ko:K06941
marl:HH196_00730	ko:K02656
marl:HH196_00740	ko:K01892
marl:HH196_00750	ko:K17713
marl:HH196_00755	ko:K03977
marl:HH196_00760	ko:K01977
marl:HH196_00765	ko:K14227
marl:HH196_00770	ko:K14218
marl:HH196_00775	ko:K01980
marl:HH196_00780	ko:K01985
marl:HH196_00785	ko:K09159
marl:HH196_00790	ko:K00278
marl:HH196_00795	ko:K03088
marl:HH196_00810	ko:K04771
marl:HH196_00815	ko:K03596
marl:HH196_00820	ko:K03100
marl:HH196_00830	ko:K03685
marl:HH196_00835	ko:K03595
marl:HH196_00840	ko:K03584
marl:HH196_00845	ko:K03474
marl:HH196_00850	ko:K00997
marl:HH196_00855	ko:K12339
marl:HH196_00860	ko:K00951
marl:HH196_00865	ko:K04765
marl:HH196_00870	ko:K01595
marl:HH196_00875	ko:K00939
marl:HH196_00880	ko:K03218
marl:HH196_00885	ko:K00925
marl:HH196_00890	ko:K00625
marl:HH196_00895	ko:K02503
marl:HH196_00900	ko:K05834
marl:HH196_00915	ko:K16135
marl:HH196_00920	ko:K03779
marl:HH196_00925	ko:K03780
marl:HH196_00930	ko:K07080
marl:HH196_00940	ko:K07246
marl:HH196_00955	ko:K01945
marl:HH196_00960	ko:K00602
marl:HH196_00965	ko:K03557
marl:HH196_00970	ko:K05540
marl:HH196_00980	ko:K02687
marl:HH196_00985	ko:K01961
marl:HH196_00990	ko:K02160
marl:HH196_01000	ko:K03496
marl:HH196_01005	ko:K00760
marl:HH196_01010	ko:K01507
marl:HH196_01015	ko:K03841
marl:HH196_01020	ko:K02558
marl:HH196_01025	ko:K03186
marl:HH196_01030	ko:K14742
marl:HH196_01035	ko:K06153
marl:HH196_01040	ko:K15984
marl:HH196_01045	ko:K03745
marl:HH196_01050	ko:K03704
marl:HH196_01070	ko:K02434
marl:HH196_01075	ko:K02433
marl:HH196_01080	ko:K02435
marl:HH196_01085	ko:K03569
marl:HH196_01090	ko:K03570
marl:HH196_01100	ko:K06287
marl:HH196_01105	ko:K08301
marl:HH196_01115	ko:K11206
marl:HH196_01120	ko:K09889
marl:HH196_01125	ko:K06213
marl:HH196_01130	ko:K08485
marl:HH196_01135	ko:K06958
marl:HH196_01140	ko:K02806
marl:HH196_01145	ko:K05808
marl:HH196_01150	ko:K03092
marl:HH196_01155	ko:K06861
marl:HH196_01160	ko:K09774
marl:HH196_01165	ko:K11719
marl:HH196_01170	ko:K03270
marl:HH196_01175	ko:K06041
marl:HH196_01180	ko:K02065
marl:HH196_01185	ko:K02066
marl:HH196_01190	ko:K02067
marl:HH196_01195	ko:K07323
marl:HH196_01210	ko:K00790
marl:HH196_01215	ko:K00765
marl:HH196_01220	ko:K00013
marl:HH196_01225	ko:K04691
marl:HH196_01250	ko:K00798
marl:HH196_01270	ko:K09767
marl:HH196_01275	ko:K08218
marl:HH196_01280	ko:K00059
marl:HH196_01285	ko:K07113
marl:HH196_01290	ko:K04078
marl:HH196_01295	ko:K04077
marl:HH196_01300	ko:K01999
marl:HH196_01305	ko:K01997
marl:HH196_01315	ko:K01995
marl:HH196_01320	ko:K01996
marl:HH196_01335	ko:K08303
marl:HH196_01340	ko:K01676
marl:HH196_01345	ko:K23058
marl:HH196_01350	ko:K23055
marl:HH196_01355	ko:K23056
marl:HH196_01360	ko:K23057
marl:HH196_01370	ko:K03704
marl:HH196_01380	ko:K19285
marl:HH196_01390	ko:K00948
marl:HH196_01395	ko:K00758
marl:HH196_01415	ko:K03455
marl:HH196_01420	ko:K03576
marl:HH196_01425	ko:K00611
marl:HH196_01430	ko:K00821
marl:HH196_01435	ko:K07390
marl:HH196_01440	ko:K03683
marl:HH196_01445	ko:K01940
marl:HH196_01455	ko:K12541
marl:HH196_01460	ko:K12542
marl:HH196_01470	ko:K12543
marl:HH196_01475	ko:K00021
marl:HH196_01480	ko:K01823
marl:HH196_01485	ko:K01641
marl:HH196_01500	ko:K01597
marl:HH196_01505	ko:K02336
marl:HH196_01510	ko:K06985
marl:HH196_01520	ko:K09808
marl:HH196_01525	ko:K09810
marl:HH196_01530	ko:K09928
marl:HH196_01540	ko:K03561
marl:HH196_01545	ko:K03559
marl:HH196_01550	ko:K00912
marl:HH196_01555	ko:K09791
marl:HH196_01560	ko:K00979
marl:HH196_01565	ko:K25307
marl:HH196_01570	ko:K00075
marl:HH196_01575	ko:K08300
marl:HH196_01580	ko:K06179
marl:HH196_01590	ko:K13634
marl:HH196_01595	ko:K02203
marl:HH196_01615	ko:K03417
marl:HH196_01620	ko:K01659
marl:HH196_01625	ko:K20455
marl:HH196_01630	ko:K09788
marl:HH196_01655	ko:K01626
marl:HH196_01660	ko:K04084
marl:HH196_01670	ko:K01881
marl:HH196_01680	ko:K17865
marl:HH196_01685	ko:K00209
marl:HH196_01690	ko:K01772
marl:HH196_01700	ko:K09919
marl:HH196_01710	ko:K01876
marl:HH196_01715	ko:K01159
marl:HH196_01720	ko:K03550
marl:HH196_01725	ko:K03551
marl:HH196_01730	ko:K01075
marl:HH196_01735	ko:K03562
marl:HH196_01740	ko:K03560
marl:HH196_01750	ko:K03641
marl:HH196_01755	ko:K00346
marl:HH196_01760	ko:K00347
marl:HH196_01765	ko:K00348
marl:HH196_01770	ko:K00349
marl:HH196_01775	ko:K00350
marl:HH196_01780	ko:K00351
marl:HH196_01785	ko:K03734
marl:HH196_01790	ko:K05952
marl:HH196_01795	ko:K00322
marl:HH196_01800	ko:K03924
marl:HH196_01835	ko:K29125
marl:HH196_01850	ko:K07795
marl:HH196_01860	ko:K07793
marl:HH196_01865	ko:K02475
marl:HH196_01870	ko:K02476
marl:HH196_01875	ko:K01868
marl:HH196_01880	ko:K02520
marl:HH196_01885	ko:K02916
marl:HH196_01890	ko:K02887
marl:HH196_01895	ko:K01889
marl:HH196_01900	ko:K01890
marl:HH196_01905	ko:K04764
marl:HH196_01915	ko:K14232
marl:HH196_01935	ko:K24821
marl:HH196_01980	ko:K02483
marl:HH196_02005	ko:K02483
marl:HH196_02030	ko:K01907
marl:HH196_02110	ko:K14232
marl:HH196_02115	ko:K14232
marl:HH196_02120	ko:K14220
marl:HH196_02125	ko:K09136
marl:HH196_02135	ko:K07232
marl:HH196_02145	ko:K01897
marl:HH196_02150	ko:K25224
marl:HH196_02165	ko:K01584
marl:HH196_02195	ko:K05527
marl:HH196_02200	ko:K00800
marl:HH196_02205	ko:K09794
marl:HH196_02210	ko:K06077
marl:HH196_02215	ko:K08234
marl:HH196_02225	ko:K07039
marl:HH196_02230	ko:K03654
marl:HH196_02240	ko:K14058
marl:HH196_02245	ko:K17225
marl:HH196_02260	ko:K17226
marl:HH196_02265	ko:K17227
marl:HH196_02270	ko:K17222
marl:HH196_02280	ko:K17224
marl:HH196_02290	ko:K09906
marl:HH196_02300	ko:K09796
marl:HH196_02315	ko:K03473
marl:HH196_02325	ko:K03799
marl:HH196_02335	ko:K14260
marl:HH196_02340	ko:K07305
marl:HH196_02355	ko:K14221
marl:HH196_02360	ko:K14237
marl:HH196_02365	ko:K14221
marl:HH196_02370	ko:K14237
marl:HH196_02375	ko:K14221
marl:HH196_02380	ko:K14237
marl:HH196_02395	ko:K07080
marl:HH196_02400	ko:K15736
marl:HH196_02410	ko:K00059
marl:HH196_02425	ko:K14237
marl:HH196_02430	ko:K00858
marl:HH196_02445	ko:K09916
marl:HH196_02455	ko:K01256
marl:HH196_02480	ko:K00793
marl:HH196_02485	ko:K07071
marl:HH196_02495	ko:K00254
marl:HH196_02500	ko:K03812
marl:HH196_02505	ko:K12297
marl:HH196_02510	ko:K03320
marl:HH196_02515	ko:K03775
marl:HH196_02520	ko:K00432
marl:HH196_02550	ko:K03442
marl:HH196_02560	ko:K08998
marl:HH196_02565	ko:K00116
marl:HH196_02570	ko:K07175
marl:HH196_02575	ko:K06966
marl:HH196_02590	ko:K03578
marl:HH196_02595	ko:K04754
marl:HH196_02625	ko:K07160
marl:HH196_02630	ko:K09136
marl:HH196_02645	ko:K07461
marl:HH196_02650	ko:K05592
marl:HH196_02675	ko:K11209
marl:HH196_02680	ko:K03976
marl:HH196_02695	ko:K00325
marl:HH196_02700	ko:K00324
marl:HH196_02740	ko:K00285
marl:HH196_02750	ko:K01874
marl:HH196_02755	ko:K00557
marl:HH196_02760	ko:K03593
marl:HH196_02765	ko:K01494
marl:HH196_02780	ko:K25223
marl:HH196_02785	ko:K12340
marl:HH196_02790	ko:K00812
marl:HH196_02795	ko:K03702
marl:HH196_02810	ko:K09004
marl:HH196_02825	ko:K03583
marl:HH196_02830	ko:K03582
marl:HH196_02835	ko:K03581
marl:HH196_02840	ko:K00852
marl:HH196_02855	ko:K04101
marl:HH196_02860	ko:K04100
marl:HH196_02865	ko:K10221
marl:HH196_02870	ko:K16514
marl:HH196_02875	ko:K10218
marl:HH196_02880	ko:K10220
marl:HH196_02885	ko:K16516
marl:HH196_02890	ko:K10219
marl:HH196_02905	ko:K19265
marl:HH196_02910	ko:K01835
marl:HH196_02915	ko:K01759
marl:HH196_02920	ko:K00455
marl:HH196_02930	ko:K00151
marl:HH196_02935	ko:K05921
marl:HH196_02945	ko:K02510
marl:HH196_02950	ko:K02509
marl:HH196_02955	ko:K01826
marl:HH196_02960	ko:K00135
marl:HH196_03005	ko:K02945
marl:HH196_03010	ko:K03797
marl:HH196_03015	ko:K03773
marl:HH196_03030	ko:K20940
marl:HH196_03050	ko:K11065
marl:HH196_03060	ko:K00626
marl:HH196_03075	ko:K00104
marl:HH196_03080	ko:K11472
marl:HH196_03085	ko:K11473
marl:HH196_03100	ko:K01840
marl:HH196_03105	ko:K22131
marl:HH196_03115	ko:K07090
marl:HH196_03130	ko:K06178
marl:HH196_03150	ko:K01897
marl:HH196_03160	ko:K01588
marl:HH196_03165	ko:K01589
marl:HH196_03175	ko:K01776
marl:HH196_03190	ko:K03585
marl:HH196_03195	ko:K18138
marl:HH196_03205	ko:K06175
marl:HH196_03210	ko:K01243
marl:HH196_03240	ko:K03703
marl:HH196_03245	ko:K00995
marl:HH196_03250	ko:K14225
marl:HH196_03255	ko:K14222
marl:HH196_03260	ko:K14228
marl:HH196_03305	ko:K06193
marl:HH196_03310	ko:K01011
marl:HH196_03330	ko:K19745
marl:HH196_03335	ko:K07396
marl:HH196_03340	ko:K07112
marl:HH196_03345	ko:K07112
marl:HH196_03350	ko:K18893
marl:HH196_03355	ko:K09017
marl:HH196_03360	ko:K02483
marl:HH196_03370	ko:K01487
marl:HH196_03375	ko:K07402
marl:HH196_03380	ko:K13482
marl:HH196_03385	ko:K13481
marl:HH196_03390	ko:K18456
marl:HH196_03395	ko:K00769
marl:HH196_03400	ko:K23537
marl:HH196_03405	ko:K23535
marl:HH196_03410	ko:K23536
marl:HH196_03415	ko:K07335
marl:HH196_03450	ko:K00012
marl:HH196_03455	ko:K00971
marl:HH196_03460	ko:K00901
marl:HH196_03475	ko:K02064
marl:HH196_03485	ko:K02062
marl:HH196_03490	ko:K00344
marl:HH196_03530	ko:K14233
marl:HH196_03535	ko:K07301
marl:HH196_03545	ko:K03720
marl:HH196_03550	ko:K01657
marl:HH196_03555	ko:K01658
marl:HH196_03560	ko:K07814
marl:HH196_03570	ko:K00281
marl:HH196_03580	ko:K01649
marl:HH196_03585	ko:K03719
marl:HH196_03600	ko:K01627
marl:HH196_03610	ko:K01867
marl:HH196_03620	ko:K09861
marl:HH196_03630	ko:K03544
marl:HH196_03635	ko:K01358
marl:HH196_03640	ko:K03545
marl:HH196_03645	ko:K14228
marl:HH196_03650	ko:K14228
marl:HH196_03655	ko:K14226
marl:HH196_03660	ko:K14219
marl:HH196_03665	ko:K01883
marl:HH196_03670	ko:K01886
marl:HH196_03675	ko:K03768
marl:HH196_03680	ko:K03269
marl:HH196_03685	ko:K06169
marl:HH196_03690	ko:K01682
marl:HH196_03695	ko:K09941
marl:HH196_03700	ko:K11107
marl:HH196_03705	ko:K00526
marl:HH196_03710	ko:K00525
marl:HH196_03730	ko:K03184
marl:HH196_03735	ko:K01875
marl:HH196_03740	ko:K06199
marl:HH196_03745	ko:K07478
marl:HH196_03755	ko:K03466
marl:HH196_03760	ko:K00384
marl:HH196_03765	ko:K00684
marl:HH196_03770	ko:K21420
marl:HH196_03775	ko:K02518
marl:HH196_03780	ko:K03694
marl:HH196_03785	ko:K06891
marl:HH196_03790	ko:K06181
marl:HH196_03795	ko:K03635
marl:HH196_03805	ko:K00566
marl:HH196_03810	ko:K07153
marl:HH196_03815	ko:K01756
marl:HH196_03820	ko:K15396
marl:HH196_03825	ko:K00383
marl:HH196_03830	ko:K01142
marl:HH196_03840	ko:K22042
marl:HH196_03845	ko:K26606
marl:HH196_03850	ko:K26605
marl:HH196_03860	ko:K00817
marl:HH196_03865	ko:K05786
marl:HH196_03875	ko:K04079
marl:HH196_03885	ko:K09768
marl:HH196_03905	ko:K18850
marl:HH196_03910	ko:K01637
marl:HH196_03920	ko:K16165
marl:HH196_03940	ko:K14540
marl:HH196_03945	ko:K00134
marl:HH196_03950	ko:K03704
marl:HH196_03955	ko:K07032
marl:HH196_03965	ko:K15977
marl:HH196_03975	ko:K23541
marl:HH196_03985	ko:K03380
marl:HH196_03995	ko:K00459
marl:HH196_04000	ko:K02012
marl:HH196_04005	ko:K02011
marl:HH196_04010	ko:K02010
marl:HH196_04015	ko:K07043
marl:HH196_04035	ko:K03675
marl:HH196_04055	ko:K01624
marl:HH196_04060	ko:K01091
marl:HH196_04065	ko:K00615
marl:HH196_04070	ko:K28462
marl:HH196_04075	ko:K01086
marl:HH196_04090	ko:K04748
marl:HH196_04095	ko:K01601
marl:HH196_04100	ko:K21703
marl:HH196_04105	ko:K01626
marl:HH196_04110	ko:K24180
marl:HH196_04120	ko:K03723
marl:HH196_04130	ko:K16052
marl:HH196_04135	ko:K01207
marl:HH196_04145	ko:K04774
marl:HH196_04155	ko:K03426
marl:HH196_04160	ko:K03314
marl:HH196_04165	ko:K04080
marl:HH196_04170	ko:K05541
marl:HH196_04175	ko:K10764
marl:HH196_04180	ko:K00764
marl:HH196_04185	ko:K03558
marl:HH196_04195	ko:K11754
marl:HH196_04200	ko:K01963
marl:HH196_04205	ko:K01695
marl:HH196_04210	ko:K01696
marl:HH196_04215	ko:K01817
marl:HH196_04220	ko:K06173
marl:HH196_04225	ko:K08086
marl:HH196_04235	ko:K00133
marl:HH196_04240	ko:K00052
marl:HH196_04245	ko:K01704
marl:HH196_04250	ko:K01703
marl:HH196_04275	ko:K03821
marl:HH196_04300	ko:K11074
marl:HH196_04305	ko:K11075
marl:HH196_04310	ko:K11076
marl:HH196_04315	ko:K11073
marl:HH196_04325	ko:K13747
marl:HH196_04330	ko:K01736
marl:HH196_04335	ko:K07320
marl:HH196_04345	ko:K01495
marl:HH196_04365	ko:K00057
marl:HH196_04375	ko:K03732
marl:HH196_04380	ko:K03722
marl:HH196_04385	ko:K01356
marl:HH196_04400	ko:K03168
marl:HH196_04415	ko:K06149
marl:HH196_04420	ko:K15738
marl:HH196_04435	ko:K03821
marl:HH196_04440	ko:K01607
marl:HH196_04445	ko:K26939
marl:HH196_04455	ko:K11688
marl:HH196_04460	ko:K11689
marl:HH196_04465	ko:K11690
marl:HH196_04520	ko:K03672
marl:HH196_04525	ko:K24700
marl:HH196_04540	ko:K04085
marl:HH196_04550	ko:K06968
marl:HH196_04555	ko:K00404
marl:HH196_04560	ko:K00405
marl:HH196_04565	ko:K00407
marl:HH196_04570	ko:K00406
marl:HH196_04585	ko:K01533
marl:HH196_04595	ko:K09792
marl:HH196_04600	ko:K02495
marl:HH196_04605	ko:K01420
marl:HH196_04610	ko:K00759
marl:HH196_04625	ko:K03554
marl:HH196_04630	ko:K10026
marl:HH196_04645	ko:K03380
marl:HH196_04665	ko:K07127
marl:HH196_04675	ko:K13485
marl:HH196_04680	ko:K01477
marl:HH196_04685	ko:K01483
marl:HH196_04695	ko:K01803
marl:HH196_04700	ko:K07393
marl:HH196_04705	ko:K03189
marl:HH196_04710	ko:K03188
marl:HH196_04720	ko:K03187
marl:HH196_04725	ko:K01428
marl:HH196_04730	ko:K01429
marl:HH196_04735	ko:K01430
marl:HH196_04740	ko:K03190
marl:HH196_04745	ko:K11963
marl:HH196_04750	ko:K11962
marl:HH196_04755	ko:K11961
marl:HH196_04760	ko:K11960
marl:HH196_04765	ko:K11959
marl:HH196_04770	ko:K01057
marl:HH196_04775	ko:K00036
marl:HH196_04785	ko:K01625
marl:HH196_04790	ko:K01690
marl:HH196_04800	ko:K10844
marl:HH196_04805	ko:K00556
marl:HH196_04810	ko:K04518
marl:HH196_04820	ko:K03566
marl:HH196_04830	ko:K22132
marl:HH196_04840	ko:K06177
marl:HH196_04845	ko:K10763
marl:HH196_04860	ko:K01933
marl:HH196_04865	ko:K11175
marl:HH196_04885	ko:K17218
marl:HH196_04890	ko:K03321
marl:HH196_04915	ko:K01669
marl:HH196_04925	ko:K03863
marl:HH196_04930	ko:K03862
marl:HH196_04940	ko:K00845
marl:HH196_04945	ko:K19337
marl:HH196_04950	ko:K00134
marl:HH196_04955	ko:K00873
marl:HH196_04965	ko:K20534
marl:HH196_04980	ko:K01810
marl:HH196_04995	ko:K01902
marl:HH196_05000	ko:K01903
marl:HH196_05005	ko:K00382
marl:HH196_05010	ko:K00658
marl:HH196_05015	ko:K00164
marl:HH196_05025	ko:K00240
marl:HH196_05030	ko:K00239
marl:HH196_05035	ko:K00242
marl:HH196_05040	ko:K00241
marl:HH196_05045	ko:K01647
marl:HH196_05050	ko:K10232
marl:HH196_05055	ko:K10233
marl:HH196_05060	ko:K10234
marl:HH196_05065	ko:K10235
marl:HH196_05070	ko:K01187
marl:HH196_05075	ko:K01182
marl:HH196_05080	ko:K05350
marl:HH196_05085	ko:K03332
marl:HH196_05090	ko:K01187
marl:HH196_05105	ko:K01908
marl:HH196_05110	ko:K01579
marl:HH196_05115	ko:K00548
marl:HH196_05120	ko:K00031
marl:HH196_05130	ko:K06972
marl:HH196_05135	ko:K19416
marl:HH196_05140	ko:K02302
marl:HH196_05145	ko:K00390
marl:HH196_05155	ko:K00381
marl:HH196_05160	ko:K07090
marl:HH196_05165	ko:K00957
marl:HH196_05170	ko:K00956
marl:HH196_05175	ko:K03617
marl:HH196_05180	ko:K03616
marl:HH196_05185	ko:K03615
marl:HH196_05190	ko:K03614
marl:HH196_05195	ko:K03612
marl:HH196_05200	ko:K03613
marl:HH196_05205	ko:K10773
marl:HH196_05230	ko:K08997
marl:HH196_05245	ko:K02548
marl:HH196_05265	ko:K14218
marl:HH196_05275	ko:K01885
marl:HH196_05360	ko:K05539
marl:HH196_05365	ko:K00616
marl:HH196_05370	ko:K07235
marl:HH196_05375	ko:K07236
marl:HH196_05380	ko:K07237
marl:HH196_05385	ko:K11179
marl:HH196_05390	ko:K03424
marl:HH196_05395	ko:K02676
marl:HH196_05400	ko:K02341
marl:HH196_05405	ko:K00943
marl:HH196_05410	ko:K07082
marl:HH196_05415	ko:K09458
marl:HH196_05420	ko:K02078
marl:HH196_05425	ko:K00059
marl:HH196_05430	ko:K00645
marl:HH196_05435	ko:K03621
marl:HH196_05440	ko:K02911
marl:HH196_05445	ko:K07040
marl:HH196_05450	ko:K25422
marl:HH196_05455	ko:K04773
marl:HH196_05460	ko:K01091
marl:HH196_05470	ko:K02553
marl:HH196_05480	ko:K00243
marl:HH196_05485	ko:K01007
marl:HH196_05490	ko:K09773
marl:HH196_05505	ko:K00537
marl:HH196_05510	ko:K03809
marl:HH196_05520	ko:K11717
marl:HH196_05525	ko:K02342
marl:HH196_05530	ko:K03469
marl:HH196_05540	ko:K01069
marl:HH196_05545	ko:K08307
marl:HH196_05555	ko:K13893
marl:HH196_05560	ko:K13894
marl:HH196_05565	ko:K13895
marl:HH196_05570	ko:K13896
marl:HH196_05575	ko:K24119
marl:HH196_05580	ko:K03387
marl:HH196_05590	ko:K03530
marl:HH196_05595	ko:K01338
marl:HH196_05600	ko:K07400
marl:HH196_05615	ko:K06177
marl:HH196_05620	ko:K01923
marl:HH196_05630	ko:K01714
marl:HH196_05635	ko:K03564
marl:HH196_05640	ko:K03548
marl:HH196_05645	ko:K04085
marl:HH196_05655	ko:K03517
marl:HH196_05660	ko:K06920
marl:HH196_05670	ko:K03640
marl:HH196_05685	ko:K10716
marl:HH196_05700	ko:K01141
marl:HH196_05705	ko:K09858
marl:HH196_05710	ko:K00023
marl:HH196_05715	ko:K26937
marl:HH196_05725	ko:K03806
marl:HH196_05730	ko:K00767
marl:HH196_05745	ko:K02650
marl:HH196_05750	ko:K02652
marl:HH196_05755	ko:K02653
marl:HH196_05760	ko:K09862
marl:HH196_05765	ko:K00859
marl:HH196_05770	ko:K03574
marl:HH196_05775	ko:K00620
marl:HH196_05780	ko:K03070
marl:HH196_05785	ko:K02535
marl:HH196_05790	ko:K03531
marl:HH196_05800	ko:K01921
marl:HH196_05805	ko:K01924
marl:HH196_05810	ko:K02563
marl:HH196_05815	ko:K03588
marl:HH196_05820	ko:K01925
marl:HH196_05825	ko:K01000
marl:HH196_05830	ko:K01929
marl:HH196_05835	ko:K01928
marl:HH196_05840	ko:K03587
marl:HH196_05845	ko:K03586
marl:HH196_05850	ko:K03438
marl:HH196_05855	ko:K03925
marl:HH196_05860	ko:K00018
marl:HH196_05870	ko:K03778
marl:HH196_05875	ko:K03321
marl:HH196_05880	ko:K01978
marl:HH196_05885	ko:K07056
marl:HH196_05895	ko:K07460
marl:HH196_05900	ko:K03271
marl:HH196_05905	ko:K28369
marl:HH196_05910	ko:K03600
marl:HH196_05915	ko:K03599
marl:HH196_05920	ko:K00413
marl:HH196_05925	ko:K00412
marl:HH196_05930	ko:K00411
marl:HH196_05935	ko:K02996
marl:HH196_05940	ko:K02871
marl:HH196_05945	ko:K06916
marl:HH196_05955	ko:K06518
marl:HH196_05960	ko:K00627
marl:HH196_05965	ko:K00163
marl:HH196_05970	ko:K24180
marl:HH196_05975	ko:K11529
marl:HH196_05980	ko:K02237
marl:HH196_05985	ko:K01591
marl:HH196_05990	ko:K19804
marl:HH196_06000	ko:K05788
marl:HH196_06005	ko:K02945
marl:HH196_06010	ko:K00945
marl:HH196_06015	ko:K24018
marl:HH196_06020	ko:K00817
marl:HH196_06030	ko:K00831
marl:HH196_06035	ko:K02469
marl:HH196_06040	ko:K00568
marl:HH196_06045	ko:K22292
marl:HH196_06055	ko:K09160
marl:HH196_06060	ko:K09902
marl:HH196_06070	ko:K06187
marl:HH196_06075	ko:K09747
marl:HH196_06080	ko:K02343
marl:HH196_06085	ko:K01983
marl:HH196_06090	ko:K05835
marl:HH196_06095	ko:K09912
marl:HH196_06100	ko:K01775
marl:HH196_06110	ko:K06442
marl:HH196_06115	ko:K03531
marl:HH196_06120	ko:K03590
marl:HH196_06145	ko:K03113
marl:HH196_06150	ko:K01129
marl:HH196_06155	ko:K01669
marl:HH196_06160	ko:K07167
marl:HH196_06165	ko:K03088
marl:HH196_06175	ko:K09701
marl:HH196_06180	ko:K00574
marl:HH196_06205	ko:K03767
marl:HH196_06210	ko:K17686
marl:HH196_06225	ko:K06879
marl:HH196_06230	ko:K01992
marl:HH196_06235	ko:K01990
marl:HH196_06245	ko:K14225
marl:HH196_06250	ko:K14224
marl:HH196_06255	ko:K14225
marl:HH196_06260	ko:K14224
marl:HH196_06265	ko:K06911
marl:HH196_06270	ko:K01118
marl:HH196_06295	ko:K07053
marl:HH196_06300	ko:K06190
marl:HH196_06305	ko:K09780
marl:HH196_06320	ko:K01952
marl:HH196_06330	ko:K11991
marl:HH196_06350	ko:K00033
marl:HH196_06355	ko:K01951
marl:HH196_06360	ko:K00088
marl:HH196_06365	ko:K03601
marl:HH196_06375	ko:K03773
marl:HH196_06380	ko:K01175
marl:HH196_06385	ko:K01935
marl:HH196_06390	ko:K02169
marl:HH196_06400	ko:K00652
marl:HH196_06405	ko:K01012
marl:HH196_06415	ko:K22900
marl:HH196_06420	ko:K03304
marl:HH196_06425	ko:K25656
marl:HH196_06435	ko:K06876
marl:HH196_06455	ko:K00140
marl:HH196_06485	ko:K00481
marl:HH196_06500	ko:K20036
marl:HH196_06510	ko:K20035
marl:HH196_06515	ko:K12508
marl:HH196_06520	ko:K07045
marl:HH196_06550	ko:K00833
marl:HH196_06570	ko:K02314
marl:HH196_06575	ko:K02939
marl:HH196_06580	ko:K02963
marl:HH196_06585	ko:K02990
marl:HH196_06590	ko:K07397
marl:HH196_06595	ko:K01609
