cdav:ACG1VR_00085	ko:K18320
cdav:ACG1VR_00900	ko:K04085
cdav:ACG1VR_00955	ko:K08993
cdav:ACG1VR_00960	ko:K08316
cdav:ACG1VR_00965	ko:K03110
cdav:ACG1VR_00970	ko:K09812
cdav:ACG1VR_00975	ko:K09811
cdav:ACG1VR_00980	ko:K03089
cdav:ACG1VR_00985	ko:K00375
cdav:ACG1VR_00990	ko:K00823
cdav:ACG1VR_01000	ko:K01999
cdav:ACG1VR_01010	ko:K01999
cdav:ACG1VR_01015	ko:K01997
cdav:ACG1VR_01020	ko:K01998
cdav:ACG1VR_01025	ko:K01995
cdav:ACG1VR_01030	ko:K01996
cdav:ACG1VR_01040	ko:K05813
cdav:ACG1VR_01045	ko:K05814
cdav:ACG1VR_01050	ko:K05815
cdav:ACG1VR_01055	ko:K05816
cdav:ACG1VR_01060	ko:K01126
cdav:ACG1VR_01070	ko:K00681
cdav:ACG1VR_01085	ko:K06911
cdav:ACG1VR_01090	ko:K06145
cdav:ACG1VR_01095	ko:K00851
cdav:ACG1VR_01100	ko:K06156
cdav:ACG1VR_01115	ko:K00133
cdav:ACG1VR_01120	ko:K00700
cdav:ACG1VR_01130	ko:K00975
cdav:ACG1VR_01135	ko:K00703
cdav:ACG1VR_01140	ko:K00688
cdav:ACG1VR_01150	ko:K02444
cdav:ACG1VR_01160	ko:K02439
cdav:ACG1VR_01165	ko:K00111
cdav:ACG1VR_01170	ko:K03556
cdav:ACG1VR_01175	ko:K00688
cdav:ACG1VR_01180	ko:K00705
cdav:ACG1VR_01185	ko:K07400
cdav:ACG1VR_01195	ko:K02170
cdav:ACG1VR_01210	ko:K04759
cdav:ACG1VR_01215	ko:K04758
cdav:ACG1VR_01220	ko:K06959
cdav:ACG1VR_01225	ko:K04760
cdav:ACG1VR_01230	ko:K07659
cdav:ACG1VR_01235	ko:K07638
cdav:ACG1VR_01240	ko:K01610
cdav:ACG1VR_01255	ko:K04083
cdav:ACG1VR_01260	ko:K04762
cdav:ACG1VR_01265	ko:K20881
cdav:ACG1VR_01275	ko:K08312
cdav:ACG1VR_01280	ko:K05366
cdav:ACG1VR_01310	ko:K00891
cdav:ACG1VR_01315	ko:K01735
cdav:ACG1VR_01330	ko:K01783
cdav:ACG1VR_01340	ko:K01867
cdav:ACG1VR_01390	ko:K02302
cdav:ACG1VR_01395	ko:K02598
cdav:ACG1VR_01400	ko:K00363
cdav:ACG1VR_01405	ko:K00362
cdav:ACG1VR_01410	ko:K01485
cdav:ACG1VR_01415	ko:K06141
cdav:ACG1VR_01420	ko:K03767
cdav:ACG1VR_01425	ko:K01664
cdav:ACG1VR_01430	ko:K00821
cdav:ACG1VR_01440	ko:K10914
cdav:ACG1VR_01445	ko:K07397
cdav:ACG1VR_01450	ko:K28462
cdav:ACG1VR_01455	ko:K09898
cdav:ACG1VR_01460	ko:K07019
cdav:ACG1VR_01470	ko:K06158
cdav:ACG1VR_01475	ko:K11748
cdav:ACG1VR_01480	ko:K11747
cdav:ACG1VR_01485	ko:K07070
cdav:ACG1VR_01490	ko:K03775
cdav:ACG1VR_01495	ko:K03745
cdav:ACG1VR_01500	ko:K03772
cdav:ACG1VR_01510	ko:K07235
cdav:ACG1VR_01525	ko:K02950
cdav:ACG1VR_01530	ko:K02992
cdav:ACG1VR_01535	ko:K02355
cdav:ACG1VR_01540	ko:K02358
cdav:ACG1VR_01545	ko:K02192
cdav:ACG1VR_01550	ko:K03594
cdav:ACG1VR_01560	ko:K02946
cdav:ACG1VR_01565	ko:K02906
cdav:ACG1VR_01570	ko:K02926
cdav:ACG1VR_01575	ko:K02892
cdav:ACG1VR_01580	ko:K02886
cdav:ACG1VR_01585	ko:K02965
cdav:ACG1VR_01590	ko:K02890
cdav:ACG1VR_01595	ko:K02982
cdav:ACG1VR_01600	ko:K02878
cdav:ACG1VR_01605	ko:K02904
cdav:ACG1VR_01610	ko:K02961
cdav:ACG1VR_01615	ko:K02874
cdav:ACG1VR_01620	ko:K02895
cdav:ACG1VR_01625	ko:K02931
cdav:ACG1VR_01630	ko:K02954
cdav:ACG1VR_01635	ko:K02994
cdav:ACG1VR_01640	ko:K02933
cdav:ACG1VR_01645	ko:K02881
cdav:ACG1VR_01650	ko:K02988
cdav:ACG1VR_01655	ko:K02907
cdav:ACG1VR_01660	ko:K02876
cdav:ACG1VR_01665	ko:K03076
cdav:ACG1VR_01670	ko:K02919
cdav:ACG1VR_01675	ko:K02952
cdav:ACG1VR_01680	ko:K02948
cdav:ACG1VR_01685	ko:K02986
cdav:ACG1VR_01690	ko:K03040
cdav:ACG1VR_01695	ko:K02879
cdav:ACG1VR_01705	ko:K13638
cdav:ACG1VR_01715	ko:K03282
cdav:ACG1VR_01720	ko:K03499
cdav:ACG1VR_01725	ko:K03500
cdav:ACG1VR_01730	ko:K00604
cdav:ACG1VR_01735	ko:K01462
cdav:ACG1VR_01745	ko:K03747
cdav:ACG1VR_01750	ko:K07479
cdav:ACG1VR_01755	ko:K07566
cdav:ACG1VR_01760	ko:K00014
cdav:ACG1VR_01775	ko:K01977
cdav:ACG1VR_01780	ko:K14227
cdav:ACG1VR_01785	ko:K14218
cdav:ACG1VR_01790	ko:K01980
cdav:ACG1VR_01795	ko:K01985
cdav:ACG1VR_01800	ko:K14234
cdav:ACG1VR_01805	ko:K01985
cdav:ACG1VR_01810	ko:K09972
cdav:ACG1VR_01815	ko:K09971
cdav:ACG1VR_01820	ko:K09970
cdav:ACG1VR_01825	ko:K09969
cdav:ACG1VR_01835	ko:K03557
cdav:ACG1VR_01840	ko:K05540
cdav:ACG1VR_01845	ko:K02687
cdav:ACG1VR_01850	ko:K14392
cdav:ACG1VR_01860	ko:K01961
cdav:ACG1VR_01865	ko:K02160
cdav:ACG1VR_01870	ko:K03786
cdav:ACG1VR_01875	ko:K17247
cdav:ACG1VR_01880	ko:K07147
cdav:ACG1VR_01885	ko:K19745
cdav:ACG1VR_01895	ko:K03569
cdav:ACG1VR_01900	ko:K03570
cdav:ACG1VR_01905	ko:K03571
cdav:ACG1VR_01910	ko:K06287
cdav:ACG1VR_01915	ko:K08301
cdav:ACG1VR_01925	ko:K03568
cdav:ACG1VR_01930	ko:K21698
cdav:ACG1VR_01935	ko:K21695
cdav:ACG1VR_01940	ko:K15548
cdav:ACG1VR_01945	ko:K03468
cdav:ACG1VR_01950	ko:K00135
cdav:ACG1VR_01970	ko:K03402
cdav:ACG1VR_01975	ko:K00024
cdav:ACG1VR_01980	ko:K04691
cdav:ACG1VR_01985	ko:K04772
cdav:ACG1VR_01990	ko:K09908
cdav:ACG1VR_01995	ko:K06916
cdav:ACG1VR_02000	ko:K02871
cdav:ACG1VR_02005	ko:K02996
cdav:ACG1VR_02010	ko:K03599
cdav:ACG1VR_02015	ko:K03600
cdav:ACG1VR_02020	ko:K00266
cdav:ACG1VR_02025	ko:K00265
cdav:ACG1VR_02030	ko:K07139
cdav:ACG1VR_02035	ko:K07648
cdav:ACG1VR_02045	ko:K03814
cdav:ACG1VR_02050	ko:K00865
cdav:ACG1VR_02055	ko:K08485
cdav:ACG1VR_02060	ko:K06958
cdav:ACG1VR_02065	ko:K02806
cdav:ACG1VR_02070	ko:K05808
cdav:ACG1VR_02075	ko:K03092
cdav:ACG1VR_02080	ko:K06861
cdav:ACG1VR_02085	ko:K09774
cdav:ACG1VR_02090	ko:K11719
cdav:ACG1VR_02095	ko:K03270
cdav:ACG1VR_02100	ko:K06041
cdav:ACG1VR_02110	ko:K02065
cdav:ACG1VR_02115	ko:K02066
cdav:ACG1VR_02120	ko:K02067
cdav:ACG1VR_02125	ko:K07323
cdav:ACG1VR_02140	ko:K00790
cdav:ACG1VR_02145	ko:K07724
cdav:ACG1VR_02150	ko:K02523
cdav:ACG1VR_02155	ko:K02888
cdav:ACG1VR_02160	ko:K02899
cdav:ACG1VR_02170	ko:K03979
cdav:ACG1VR_02175	ko:K07643
cdav:ACG1VR_02180	ko:K07771
cdav:ACG1VR_02185	ko:K07259
cdav:ACG1VR_02190	ko:K03624
cdav:ACG1VR_02195	ko:K07574
cdav:ACG1VR_02200	ko:K02427
cdav:ACG1VR_02205	ko:K03798
cdav:ACG1VR_02210	ko:K00796
cdav:ACG1VR_02215	ko:K03431
cdav:ACG1VR_02220	ko:K03075
cdav:ACG1VR_02225	ko:K14228
cdav:ACG1VR_02230	ko:K14230
cdav:ACG1VR_02235	ko:K09748
cdav:ACG1VR_02240	ko:K02600
cdav:ACG1VR_02245	ko:K02519
cdav:ACG1VR_02250	ko:K02834
cdav:ACG1VR_02255	ko:K03177
cdav:ACG1VR_02260	ko:K02956
cdav:ACG1VR_02265	ko:K00962
cdav:ACG1VR_02270	ko:K05803
cdav:ACG1VR_02280	ko:K05592
cdav:ACG1VR_02285	ko:K03835
cdav:ACG1VR_02295	ko:K24845
cdav:ACG1VR_02300	ko:K24844
cdav:ACG1VR_02305	ko:K24843
cdav:ACG1VR_02310	ko:K03824
cdav:ACG1VR_02315	ko:K07461
cdav:ACG1VR_02325	ko:K05520
cdav:ACG1VR_02335	ko:K04068
cdav:ACG1VR_02340	ko:K21636
cdav:ACG1VR_02355	ko:K01226
cdav:ACG1VR_02360	ko:K02819
cdav:ACG1VR_02365	ko:K03485
cdav:ACG1VR_02370	ko:K01531
cdav:ACG1VR_02380	ko:K09022
cdav:ACG1VR_02385	ko:K00610
cdav:ACG1VR_02390	ko:K00609
cdav:ACG1VR_02405	ko:K00611
cdav:ACG1VR_02410	ko:K00926
cdav:ACG1VR_02415	ko:K01478
cdav:ACG1VR_02420	ko:K00611
cdav:ACG1VR_02425	ko:K09893
cdav:ACG1VR_02430	ko:K06169
cdav:ACG1VR_02440	ko:K07686
cdav:ACG1VR_02445	ko:K07675
cdav:ACG1VR_02450	ko:K07783
cdav:ACG1VR_02455	ko:K07784
cdav:ACG1VR_02465	ko:K03828
cdav:ACG1VR_02470	ko:K01873
cdav:ACG1VR_02475	ko:K02339
cdav:ACG1VR_02480	ko:K01255
cdav:ACG1VR_02485	ko:K07091
cdav:ACG1VR_02490	ko:K11720
cdav:ACG1VR_02505	ko:K06915
cdav:ACG1VR_02510	ko:K28825
cdav:ACG1VR_02515	ko:K12957
cdav:ACG1VR_02570	ko:K14228
cdav:ACG1VR_02580	ko:K01153
cdav:ACG1VR_02590	ko:K03427
cdav:ACG1VR_02650	ko:K03811
cdav:ACG1VR_02695	ko:K01760
cdav:ACG1VR_02700	ko:K07106
cdav:ACG1VR_02705	ko:K11192
cdav:ACG1VR_02710	ko:K15551
cdav:ACG1VR_02715	ko:K10831
cdav:ACG1VR_02720	ko:K15552
cdav:ACG1VR_02725	ko:K03119
cdav:ACG1VR_02740	ko:K03445
cdav:ACG1VR_02775	ko:K07688
cdav:ACG1VR_02795	ko:K05874
cdav:ACG1VR_02800	ko:K09806
cdav:ACG1VR_02805	ko:K02858
cdav:ACG1VR_02810	ko:K15777
cdav:ACG1VR_02825	ko:K12340
cdav:ACG1VR_02830	ko:K01515
cdav:ACG1VR_02835	ko:K09920
cdav:ACG1VR_02840	ko:K03651
cdav:ACG1VR_02845	ko:K07000
cdav:ACG1VR_02850	ko:K02622
cdav:ACG1VR_02865	ko:K03923
cdav:ACG1VR_02875	ko:K07666
cdav:ACG1VR_02885	ko:K02621
cdav:ACG1VR_02890	ko:K00655
cdav:ACG1VR_02895	ko:K04753
cdav:ACG1VR_02910	ko:K02042
cdav:ACG1VR_02915	ko:K02042
cdav:ACG1VR_02920	ko:K02044
cdav:ACG1VR_02925	ko:K02041
cdav:ACG1VR_02930	ko:K06221
cdav:ACG1VR_02935	ko:K08325
cdav:ACG1VR_02950	ko:K01760
cdav:ACG1VR_02960	ko:K03561
cdav:ACG1VR_02965	ko:K03559
cdav:ACG1VR_02995	ko:K00140
cdav:ACG1VR_03000	ko:K03336
cdav:ACG1VR_03005	ko:K00010
cdav:ACG1VR_03030	ko:K03338
cdav:ACG1VR_03035	ko:K03335
cdav:ACG1VR_03040	ko:K03337
cdav:ACG1VR_03055	ko:K01460
cdav:ACG1VR_03060	ko:K05358
cdav:ACG1VR_03065	ko:K14231
cdav:ACG1VR_03070	ko:K01581
cdav:ACG1VR_03075	ko:K08306
cdav:ACG1VR_03085	ko:K03575
cdav:ACG1VR_03090	ko:K03439
cdav:ACG1VR_03095	ko:K09923
cdav:ACG1VR_03105	ko:K01424
cdav:ACG1VR_03115	ko:K01519
cdav:ACG1VR_03120	ko:K09131
cdav:ACG1VR_03125	ko:K02221
cdav:ACG1VR_03130	ko:K06997
cdav:ACG1VR_03150	ko:K07447
cdav:ACG1VR_03155	ko:K07735
cdav:ACG1VR_03160	ko:K01920
cdav:ACG1VR_03165	ko:K09761
cdav:ACG1VR_03170	ko:K01150
cdav:ACG1VR_03175	ko:K02742
cdav:ACG1VR_03180	ko:K08137
cdav:ACG1VR_03185	ko:K00789
cdav:ACG1VR_03195	ko:K01585
cdav:ACG1VR_03210	ko:K01480
cdav:ACG1VR_03250	ko:K00529
cdav:ACG1VR_03275	ko:K06989
cdav:ACG1VR_03285	ko:K01652
cdav:ACG1VR_03290	ko:K07387
cdav:ACG1VR_03295	ko:K00615
cdav:ACG1VR_03300	ko:K03472
cdav:ACG1VR_03305	ko:K00927
cdav:ACG1VR_03310	ko:K01624
cdav:ACG1VR_03320	ko:K01754
cdav:ACG1VR_03325	ko:K03838
cdav:ACG1VR_03335	ko:K00656
cdav:ACG1VR_03340	ko:K03442
cdav:ACG1VR_03345	ko:K06895
cdav:ACG1VR_03350	ko:K09807
cdav:ACG1VR_03355	ko:K05596
cdav:ACG1VR_03360	ko:K01807
cdav:ACG1VR_03365	ko:K00058
cdav:ACG1VR_03370	ko:K01934
cdav:ACG1VR_03375	ko:K28358
cdav:ACG1VR_03380	ko:K09888
cdav:ACG1VR_03385	ko:K09895
cdav:ACG1VR_03390	ko:K01262
cdav:ACG1VR_03395	ko:K03185
cdav:ACG1VR_03400	ko:K18800
cdav:ACG1VR_03405	ko:K00605
cdav:ACG1VR_03410	ko:K02437
cdav:ACG1VR_03415	ko:K00281
cdav:ACG1VR_03455	ko:K01223
cdav:ACG1VR_03470	ko:K11068
cdav:ACG1VR_03475	ko:K06980
cdav:ACG1VR_03480	ko:K09159
cdav:ACG1VR_03490	ko:K03840
cdav:ACG1VR_03495	ko:K04763
cdav:ACG1VR_03500	ko:K03981
cdav:ACG1VR_03505	ko:K07462
cdav:ACG1VR_03510	ko:K02836
cdav:ACG1VR_03515	ko:K04567
cdav:ACG1VR_03525	ko:K14225
cdav:ACG1VR_03580	ko:K03446
cdav:ACG1VR_03585	ko:K03543
cdav:ACG1VR_03645	ko:K25316
cdav:ACG1VR_03650	ko:K19577
cdav:ACG1VR_03660	ko:K01586
cdav:ACG1VR_03675	ko:K02529
cdav:ACG1VR_03680	ko:K05939
cdav:ACG1VR_03685	ko:K08227
cdav:ACG1VR_03700	ko:K03573
cdav:ACG1VR_03705	ko:K08311
cdav:ACG1VR_03710	ko:K08484
cdav:ACG1VR_03715	ko:K13292
cdav:ACG1VR_03720	ko:K00560
cdav:ACG1VR_03745	ko:K03583
cdav:ACG1VR_03750	ko:K01407
cdav:ACG1VR_03765	ko:K14682
cdav:ACG1VR_03770	ko:K01448
cdav:ACG1VR_03785	ko:K14230
cdav:ACG1VR_03790	ko:K14230
cdav:ACG1VR_03795	ko:K08304
cdav:ACG1VR_03800	ko:K22132
cdav:ACG1VR_03810	ko:K01766
cdav:ACG1VR_03820	ko:K03566
cdav:ACG1VR_03830	ko:K06968
cdav:ACG1VR_03835	ko:K01146
cdav:ACG1VR_03845	ko:K01752
cdav:ACG1VR_03850	ko:K03837
cdav:ACG1VR_03855	ko:K06966
cdav:ACG1VR_03860	ko:K06879
cdav:ACG1VR_03880	ko:K06175
cdav:ACG1VR_03905	ko:K07678
cdav:ACG1VR_03915	ko:K00951
cdav:ACG1VR_03920	ko:K04765
cdav:ACG1VR_03925	ko:K01937
cdav:ACG1VR_03930	ko:K01689
cdav:ACG1VR_03935	ko:K13953
cdav:ACG1VR_03940	ko:K10026
cdav:ACG1VR_03945	ko:K01737
cdav:ACG1VR_03950	ko:K00380
cdav:ACG1VR_03955	ko:K00381
cdav:ACG1VR_03960	ko:K00390
cdav:ACG1VR_03970	ko:K00957
cdav:ACG1VR_03975	ko:K00956
cdav:ACG1VR_03980	ko:K00860
cdav:ACG1VR_03990	ko:K05589
cdav:ACG1VR_03995	ko:K00991
cdav:ACG1VR_04000	ko:K01770
cdav:ACG1VR_04005	ko:K06176
cdav:ACG1VR_04010	ko:K03787
cdav:ACG1VR_04015	ko:K00573
cdav:ACG1VR_04020	ko:K06194
cdav:ACG1VR_04025	ko:K03087
cdav:ACG1VR_04030	ko:K03555
cdav:ACG1VR_04040	ko:K05794
cdav:ACG1VR_04050	ko:K01867
cdav:ACG1VR_04055	ko:K08305
cdav:ACG1VR_04080	ko:K03553
cdav:ACG1VR_04090	ko:K01872
cdav:ACG1VR_04095	ko:K03563
cdav:ACG1VR_04100	ko:K14233
cdav:ACG1VR_04105	ko:K14219
cdav:ACG1VR_04110	ko:K14219
cdav:ACG1VR_04115	ko:K14219
cdav:ACG1VR_04120	ko:K14219
cdav:ACG1VR_04135	ko:K01919
cdav:ACG1VR_04140	ko:K07173
cdav:ACG1VR_04155	ko:K03446
cdav:ACG1VR_04160	ko:K03543
cdav:ACG1VR_04165	ko:K15974
cdav:ACG1VR_04185	ko:K02002
cdav:ACG1VR_04190	ko:K02001
cdav:ACG1VR_04195	ko:K02000
cdav:ACG1VR_04205	ko:K00526
cdav:ACG1VR_04210	ko:K00525
cdav:ACG1VR_04215	ko:K03647
cdav:ACG1VR_04245	ko:K28156
cdav:ACG1VR_04300	ko:K05516
cdav:ACG1VR_04450	ko:K06919
cdav:ACG1VR_04470	ko:K07733
cdav:ACG1VR_04505	ko:K15035
cdav:ACG1VR_04510	ko:K12542
cdav:ACG1VR_04515	ko:K12541
cdav:ACG1VR_04520	ko:K12543
cdav:ACG1VR_04530	ko:K03664
cdav:ACG1VR_04540	ko:K09801
cdav:ACG1VR_04545	ko:K06186
cdav:ACG1VR_04550	ko:K03631
cdav:ACG1VR_04555	ko:K00858
cdav:ACG1VR_04560	ko:K03687
cdav:ACG1VR_04565	ko:K03699
cdav:ACG1VR_04575	ko:K03106
cdav:ACG1VR_04580	ko:K02959
cdav:ACG1VR_04585	ko:K02860
cdav:ACG1VR_04590	ko:K00554
cdav:ACG1VR_04595	ko:K02884
cdav:ACG1VR_04605	ko:K06905
cdav:ACG1VR_04630	ko:K06908
cdav:ACG1VR_04635	ko:K06907
cdav:ACG1VR_04660	ko:K06903
cdav:ACG1VR_04810	ko:K21021
cdav:ACG1VR_04820	ko:K01626
cdav:ACG1VR_04825	ko:K14187
cdav:ACG1VR_04835	ko:K14170
cdav:ACG1VR_04845	ko:K05809
cdav:ACG1VR_04850	ko:K05807
cdav:ACG1VR_04855	ko:K06180
cdav:ACG1VR_04860	ko:K05810
cdav:ACG1VR_04865	ko:K03695
cdav:ACG1VR_04870	ko:K01977
cdav:ACG1VR_04875	ko:K14224
cdav:ACG1VR_04880	ko:K01980
cdav:ACG1VR_04885	ko:K01985
cdav:ACG1VR_04890	ko:K03761
cdav:ACG1VR_04895	ko:K00998
cdav:ACG1VR_04900	ko:K09181
cdav:ACG1VR_04905	ko:K05812
cdav:ACG1VR_04910	ko:K03672
cdav:ACG1VR_04915	ko:K03214
cdav:ACG1VR_04920	ko:K03648
cdav:ACG1VR_04925	ko:K06866
cdav:ACG1VR_04930	ko:K05590
cdav:ACG1VR_04940	ko:K00278
cdav:ACG1VR_04950	ko:K03088
cdav:ACG1VR_04955	ko:K03597
cdav:ACG1VR_04960	ko:K03598
cdav:ACG1VR_04965	ko:K03803
cdav:ACG1VR_04970	ko:K03596
cdav:ACG1VR_04975	ko:K03100
cdav:ACG1VR_04980	ko:K03685
cdav:ACG1VR_04985	ko:K03595
cdav:ACG1VR_04990	ko:K03584
cdav:ACG1VR_04995	ko:K03474
cdav:ACG1VR_05000	ko:K00997
cdav:ACG1VR_05120	ko:K21528
cdav:ACG1VR_05130	ko:K18697
cdav:ACG1VR_05135	ko:K11991
cdav:ACG1VR_05145	ko:K01952
cdav:ACG1VR_05155	ko:K07711
cdav:ACG1VR_05165	ko:K07715
cdav:ACG1VR_05170	ko:K04751
cdav:ACG1VR_05175	ko:K05916
cdav:ACG1VR_05180	ko:K00600
cdav:ACG1VR_05190	ko:K00875
cdav:ACG1VR_05195	ko:K02057
cdav:ACG1VR_05200	ko:K02057
cdav:ACG1VR_05205	ko:K02056
cdav:ACG1VR_05210	ko:K02058
cdav:ACG1VR_05215	ko:K15977
cdav:ACG1VR_05240	ko:K05820
cdav:ACG1VR_05255	ko:K08970
cdav:ACG1VR_05260	ko:K01092
cdav:ACG1VR_05265	ko:K15396
cdav:ACG1VR_05270	ko:K13643
cdav:ACG1VR_05275	ko:K04487
cdav:ACG1VR_05280	ko:K04488
cdav:ACG1VR_05285	ko:K13628
cdav:ACG1VR_05290	ko:K04082
cdav:ACG1VR_05295	ko:K04044
cdav:ACG1VR_05300	ko:K04755
cdav:ACG1VR_05310	ko:K07751
cdav:ACG1VR_05325	ko:K01011
cdav:ACG1VR_05330	ko:K01232
cdav:ACG1VR_05335	ko:K02791
cdav:ACG1VR_05345	ko:K05367
cdav:ACG1VR_05350	ko:K00940
cdav:ACG1VR_05355	ko:K06941
cdav:ACG1VR_05365	ko:K03526
cdav:ACG1VR_05370	ko:K01892
cdav:ACG1VR_05380	ko:K17713
cdav:ACG1VR_05385	ko:K03977
cdav:ACG1VR_05390	ko:K23359
cdav:ACG1VR_05395	ko:K10974
cdav:ACG1VR_05410	ko:K03601
cdav:ACG1VR_05415	ko:K00088
cdav:ACG1VR_05420	ko:K01951
cdav:ACG1VR_05425	ko:K11903
cdav:ACG1VR_05545	ko:K01524
cdav:ACG1VR_05550	ko:K00937
cdav:ACG1VR_05555	ko:K11175
cdav:ACG1VR_05560	ko:K01933
cdav:ACG1VR_05565	ko:K00761
cdav:ACG1VR_05570	ko:K02824
cdav:ACG1VR_05575	ko:K10763
cdav:ACG1VR_05580	ko:K14287
cdav:ACG1VR_05590	ko:K08967
cdav:ACG1VR_05595	ko:K08963
cdav:ACG1VR_05600	ko:K00899
cdav:ACG1VR_05610	ko:K02058
cdav:ACG1VR_05615	ko:K02057
cdav:ACG1VR_05620	ko:K02056
cdav:ACG1VR_05625	ko:K08317
cdav:ACG1VR_05635	ko:K12264
cdav:ACG1VR_05660	ko:K08323
cdav:ACG1VR_05685	ko:K02072
cdav:ACG1VR_05690	ko:K02071
cdav:ACG1VR_05695	ko:K02073
cdav:ACG1VR_05705	ko:K03406
cdav:ACG1VR_05710	ko:K02909
cdav:ACG1VR_05715	ko:K02919
cdav:ACG1VR_05725	ko:K00661
cdav:ACG1VR_05730	ko:K05839
cdav:ACG1VR_05735	ko:K19162
cdav:ACG1VR_05740	ko:K18138
cdav:ACG1VR_05745	ko:K03585
cdav:ACG1VR_05755	ko:K05802
cdav:ACG1VR_05770	ko:K09790
cdav:ACG1VR_05775	ko:K00759
cdav:ACG1VR_05780	ko:K02343
cdav:ACG1VR_05785	ko:K09747
cdav:ACG1VR_05800	ko:K06187
cdav:ACG1VR_05805	ko:K04079
cdav:ACG1VR_05815	ko:K00939
cdav:ACG1VR_05820	ko:K01772
cdav:ACG1VR_05830	ko:K00892
cdav:ACG1VR_05835	ko:K26735
cdav:ACG1VR_05840	ko:K08223
cdav:ACG1VR_05845	ko:K11751
cdav:ACG1VR_05850	ko:K03976
cdav:ACG1VR_05860	ko:K17686
cdav:ACG1VR_05870	ko:K19591
cdav:ACG1VR_05875	ko:K07340
cdav:ACG1VR_05890	ko:K05838
cdav:ACG1VR_05900	ko:K10804
cdav:ACG1VR_05905	ko:K02003
cdav:ACG1VR_05910	ko:K02004
cdav:ACG1VR_05920	ko:K02073
cdav:ACG1VR_05925	ko:K02071
cdav:ACG1VR_05930	ko:K02072
cdav:ACG1VR_05985	ko:K01589
cdav:ACG1VR_05990	ko:K01588
cdav:ACG1VR_05995	ko:K03269
cdav:ACG1VR_06000	ko:K03768
cdav:ACG1VR_06005	ko:K01883
cdav:ACG1VR_06010	ko:K03387
cdav:ACG1VR_06015	ko:K24119
cdav:ACG1VR_06030	ko:K00537
cdav:ACG1VR_06035	ko:K01423
cdav:ACG1VR_06040	ko:K03548
cdav:ACG1VR_06045	ko:K03564
cdav:ACG1VR_06050	ko:K03567
cdav:ACG1VR_06055	ko:K01714
cdav:ACG1VR_06060	ko:K07287
cdav:ACG1VR_06065	ko:K01923
cdav:ACG1VR_06070	ko:K07054
cdav:ACG1VR_06090	ko:K01439
cdav:ACG1VR_06105	ko:K18324
cdav:ACG1VR_06130	ko:K02567
cdav:ACG1VR_06140	ko:K02569
cdav:ACG1VR_06145	ko:K12945
cdav:ACG1VR_06155	ko:K00615
cdav:ACG1VR_06160	ko:K00616
cdav:ACG1VR_06165	ko:K00029
cdav:ACG1VR_06175	ko:K00228
cdav:ACG1VR_06180	ko:K01448
cdav:ACG1VR_06200	ko:K07223
cdav:ACG1VR_06205	ko:K02048
cdav:ACG1VR_06210	ko:K02046
cdav:ACG1VR_06215	ko:K02047
cdav:ACG1VR_06220	ko:K02045
cdav:ACG1VR_06225	ko:K12339
cdav:ACG1VR_06235	ko:K02777
cdav:ACG1VR_06240	ko:K08483
cdav:ACG1VR_06245	ko:K02784
cdav:ACG1VR_06250	ko:K01738
cdav:ACG1VR_06255	ko:K06203
cdav:ACG1VR_06265	ko:K01972
cdav:ACG1VR_06270	ko:K09954
cdav:ACG1VR_06275	ko:K14347
