pmaa:CPA52_00005	ko:K02313
pmaa:CPA52_01040	ko:K01058
pmaa:CPA52_01045	ko:K06987
pmaa:CPA52_01050	ko:K01586
pmaa:CPA52_01055	ko:K00674
pmaa:CPA52_01060	ko:K01714
pmaa:CPA52_01070	ko:K08997
pmaa:CPA52_01075	ko:K03286
pmaa:CPA52_01080	ko:K01682
pmaa:CPA52_01100	ko:K07107
pmaa:CPA52_01105	ko:K01785
pmaa:CPA52_01110	ko:K02014
pmaa:CPA52_01115	ko:K14266
pmaa:CPA52_01125	ko:K03307
pmaa:CPA52_01130	ko:K07407
pmaa:CPA52_01140	ko:K22185
pmaa:CPA52_01145	ko:K00883
pmaa:CPA52_01150	ko:K00111
pmaa:CPA52_01155	ko:K00864
pmaa:CPA52_01170	ko:K00849
pmaa:CPA52_01175	ko:K00965
pmaa:CPA52_01180	ko:K01784
pmaa:CPA52_01190	ko:K09794
pmaa:CPA52_01195	ko:K01658
pmaa:CPA52_01205	ko:K00821
pmaa:CPA52_01210	ko:K00673
pmaa:CPA52_01215	ko:K06447
pmaa:CPA52_01225	ko:K07397
pmaa:CPA52_01230	ko:K01611
pmaa:CPA52_01240	ko:K03837
pmaa:CPA52_01280	ko:K01082
pmaa:CPA52_01285	ko:K00860
pmaa:CPA52_01295	ko:K00956
pmaa:CPA52_01300	ko:K00957
pmaa:CPA52_01305	ko:K02302
pmaa:CPA52_01310	ko:K01619
pmaa:CPA52_01320	ko:K14235
pmaa:CPA52_01325	ko:K03073
pmaa:CPA52_01330	ko:K02601
pmaa:CPA52_01335	ko:K02867
pmaa:CPA52_01340	ko:K02863
pmaa:CPA52_01345	ko:K02864
pmaa:CPA52_01350	ko:K02935
pmaa:CPA52_01355	ko:K03043
pmaa:CPA52_01360	ko:K03046
pmaa:CPA52_01365	ko:K02950
pmaa:CPA52_01370	ko:K02992
pmaa:CPA52_01375	ko:K02355
pmaa:CPA52_01380	ko:K02358
pmaa:CPA52_01385	ko:K23997
pmaa:CPA52_01400	ko:K01990
pmaa:CPA52_01430	ko:K04077
pmaa:CPA52_01435	ko:K04078
pmaa:CPA52_01440	ko:K07113
pmaa:CPA52_01445	ko:K03926
pmaa:CPA52_01450	ko:K04084
pmaa:CPA52_01455	ko:K03786
pmaa:CPA52_01460	ko:K02160
pmaa:CPA52_01465	ko:K01961
pmaa:CPA52_01470	ko:K06925
pmaa:CPA52_01475	ko:K01448
pmaa:CPA52_01480	ko:K03572
pmaa:CPA52_01485	ko:K00791
pmaa:CPA52_01490	ko:K03666
pmaa:CPA52_01495	ko:K03665
pmaa:CPA52_01500	ko:K04088
pmaa:CPA52_01505	ko:K04087
pmaa:CPA52_01510	ko:K01939
pmaa:CPA52_01515	ko:K21217
pmaa:CPA52_01525	ko:K00931
pmaa:CPA52_01530	ko:K00147
pmaa:CPA52_01545	ko:K02055
pmaa:CPA52_01550	ko:K14218
pmaa:CPA52_01560	ko:K19055
pmaa:CPA52_01565	ko:K08224
pmaa:CPA52_01570	ko:K09912
pmaa:CPA52_01605	ko:K03775
pmaa:CPA52_01610	ko:K08307
pmaa:CPA52_01620	ko:K09888
pmaa:CPA52_01630	ko:K07115
pmaa:CPA52_01635	ko:K06193
pmaa:CPA52_01640	ko:K02030
pmaa:CPA52_01660	ko:K07796
pmaa:CPA52_01665	ko:K07798
pmaa:CPA52_01670	ko:K07787
pmaa:CPA52_01680	ko:K01524
pmaa:CPA52_01685	ko:K00937
pmaa:CPA52_01695	ko:K02037
pmaa:CPA52_01700	ko:K02038
pmaa:CPA52_01705	ko:K02036
pmaa:CPA52_01710	ko:K02039
pmaa:CPA52_01715	ko:K07220
pmaa:CPA52_01720	ko:K03306
pmaa:CPA52_01725	ko:K04761
pmaa:CPA52_01740	ko:K07568
pmaa:CPA52_01745	ko:K00773
pmaa:CPA52_01750	ko:K03210
pmaa:CPA52_01755	ko:K03072
pmaa:CPA52_01760	ko:K03074
pmaa:CPA52_01775	ko:K01092
pmaa:CPA52_01790	ko:K04065
pmaa:CPA52_01800	ko:K14230
pmaa:CPA52_01820	ko:K01826
pmaa:CPA52_01825	ko:K05805
pmaa:CPA52_01835	ko:K05835
pmaa:CPA52_01870	ko:K01945
pmaa:CPA52_01880	ko:K00602
pmaa:CPA52_01885	ko:K03557
pmaa:CPA52_01890	ko:K05540
pmaa:CPA52_01895	ko:K02687
pmaa:CPA52_01900	ko:K03086
pmaa:CPA52_01905	ko:K02316
pmaa:CPA52_01910	ko:K09117
pmaa:CPA52_01915	ko:K02970
pmaa:CPA52_01920	ko:K08316
pmaa:CPA52_01925	ko:K03110
pmaa:CPA52_01930	ko:K09812
pmaa:CPA52_01935	ko:K09811
pmaa:CPA52_01940	ko:K03089
pmaa:CPA52_01945	ko:K00330
pmaa:CPA52_01955	ko:K09798
pmaa:CPA52_01960	ko:K03797
pmaa:CPA52_01965	ko:K22719
pmaa:CPA52_01970	ko:K15633
pmaa:CPA52_01980	ko:K03676
pmaa:CPA52_01985	ko:K03071
pmaa:CPA52_01990	ko:K00057
pmaa:CPA52_01995	ko:K03216
pmaa:CPA52_02000	ko:K13283
pmaa:CPA52_02005	ko:K01048
pmaa:CPA52_02010	ko:K07640
pmaa:CPA52_02015	ko:K07662
pmaa:CPA52_02020	ko:K06006
pmaa:CPA52_02025	ko:K09862
pmaa:CPA52_02030	ko:K02652
pmaa:CPA52_02035	ko:K00859
pmaa:CPA52_02040	ko:K02654
pmaa:CPA52_02045	ko:K02653
pmaa:CPA52_02055	ko:K02650
pmaa:CPA52_02060	ko:K00767
pmaa:CPA52_02065	ko:K03806
pmaa:CPA52_02070	ko:K03807
pmaa:CPA52_02075	ko:K05799
pmaa:CPA52_02080	ko:K00163
pmaa:CPA52_02085	ko:K00627
pmaa:CPA52_02090	ko:K00382
pmaa:CPA52_02095	ko:K05812
pmaa:CPA52_02100	ko:K02012
pmaa:CPA52_02105	ko:K02011
pmaa:CPA52_02110	ko:K02010
pmaa:CPA52_02115	ko:K07223
pmaa:CPA52_02120	ko:K03402
pmaa:CPA52_02125	ko:K00024
pmaa:CPA52_02130	ko:K02523
pmaa:CPA52_02135	ko:K02888
pmaa:CPA52_02140	ko:K02899
pmaa:CPA52_02145	ko:K03979
pmaa:CPA52_02150	ko:K00287
pmaa:CPA52_02165	ko:K05501
pmaa:CPA52_02170	ko:K13038
pmaa:CPA52_02175	ko:K03630
pmaa:CPA52_02180	ko:K02902
pmaa:CPA52_02185	ko:K02913
pmaa:CPA52_02190	ko:K14645
pmaa:CPA52_02205	ko:K15986
pmaa:CPA52_02215	ko:K10563
pmaa:CPA52_02220	ko:K03406
pmaa:CPA52_02225	ko:K01525
pmaa:CPA52_02230	ko:K06195
pmaa:CPA52_02235	ko:K02528
pmaa:CPA52_02240	ko:K00097
pmaa:CPA52_02245	ko:K03771
pmaa:CPA52_02250	ko:K04744
pmaa:CPA52_02255	ko:K07102
pmaa:CPA52_02260	ko:K00992
pmaa:CPA52_02265	ko:K05801
pmaa:CPA52_02275	ko:K06177
pmaa:CPA52_02285	ko:K03580
pmaa:CPA52_02290	ko:K07175
pmaa:CPA52_02295	ko:K07175
pmaa:CPA52_02320	ko:K07482
pmaa:CPA52_02345	ko:K03406
pmaa:CPA52_02375	ko:K00018
pmaa:CPA52_02380	ko:K13638
pmaa:CPA52_02385	ko:K07089
pmaa:CPA52_02395	ko:K06938
pmaa:CPA52_02420	ko:K09181
pmaa:CPA52_02425	ko:K09797
pmaa:CPA52_02445	ko:K01519
pmaa:CPA52_02455	ko:K02221
pmaa:CPA52_02460	ko:K00286
pmaa:CPA52_02465	ko:K06997
pmaa:CPA52_02470	ko:K02669
pmaa:CPA52_02475	ko:K02670
pmaa:CPA52_02480	ko:K07447
pmaa:CPA52_02485	ko:K07735
pmaa:CPA52_02490	ko:K01920
pmaa:CPA52_02495	ko:K09761
pmaa:CPA52_02510	ko:K00982
pmaa:CPA52_02520	ko:K02517
pmaa:CPA52_02525	ko:K12340
pmaa:CPA52_02530	ko:K01515
pmaa:CPA52_02535	ko:K09920
pmaa:CPA52_02540	ko:K03651
pmaa:CPA52_02545	ko:K07000
pmaa:CPA52_02550	ko:K02622
pmaa:CPA52_02560	ko:K02621
pmaa:CPA52_02565	ko:K00655
pmaa:CPA52_02570	ko:K09893
pmaa:CPA52_02575	ko:K16074
pmaa:CPA52_02585	ko:K05844
pmaa:CPA52_02590	ko:K06987
pmaa:CPA52_02610	ko:K03654
pmaa:CPA52_02615	ko:K01073
pmaa:CPA52_02620	ko:K05786
pmaa:CPA52_02630	ko:K09897
pmaa:CPA52_02635	ko:K23773
pmaa:CPA52_02645	ko:K02013
pmaa:CPA52_02650	ko:K02015
pmaa:CPA52_02655	ko:K02232
pmaa:CPA52_02660	ko:K19221
pmaa:CPA52_02665	ko:K06858
pmaa:CPA52_02670	ko:K03648
pmaa:CPA52_02680	ko:K00616
pmaa:CPA52_02685	ko:K09861
pmaa:CPA52_02695	ko:K03442
pmaa:CPA52_02705	ko:K05590
pmaa:CPA52_02710	ko:K15460
pmaa:CPA52_02715	ko:K01176
pmaa:CPA52_02720	ko:K03840
pmaa:CPA52_02725	ko:K04763
pmaa:CPA52_02730	ko:K03981
pmaa:CPA52_02735	ko:K07462
pmaa:CPA52_02740	ko:K02836
pmaa:CPA52_02745	ko:K04567
pmaa:CPA52_02755	ko:K14233
pmaa:CPA52_02760	ko:K14219
pmaa:CPA52_02765	ko:K14219
pmaa:CPA52_02770	ko:K14219
pmaa:CPA52_02780	ko:K21469
pmaa:CPA52_02805	ko:K03832
pmaa:CPA52_02815	ko:K25307
pmaa:CPA52_02830	ko:K01497
pmaa:CPA52_02840	ko:K03565
pmaa:CPA52_02845	ko:K01872
pmaa:CPA52_02850	ko:K00928
pmaa:CPA52_02855	ko:K03563
pmaa:CPA52_02875	ko:K01573
pmaa:CPA52_02880	ko:K01571
pmaa:CPA52_02885	ko:K20509
pmaa:CPA52_02900	ko:K01866
pmaa:CPA52_02905	ko:K02227
pmaa:CPA52_02910	ko:K01243
pmaa:CPA52_02920	ko:K09007
pmaa:CPA52_02925	ko:K07648
pmaa:CPA52_02930	ko:K07773
pmaa:CPA52_02940	ko:K00564
pmaa:CPA52_02945	ko:K03439
pmaa:CPA52_02950	ko:K03575
pmaa:CPA52_02965	ko:K14231
pmaa:CPA52_02970	ko:K14234
pmaa:CPA52_02975	ko:K14231
pmaa:CPA52_02980	ko:K14234
pmaa:CPA52_02985	ko:K14231
pmaa:CPA52_02990	ko:K14234
pmaa:CPA52_02995	ko:K18139
pmaa:CPA52_03010	ko:K28358
pmaa:CPA52_03015	ko:K09895
pmaa:CPA52_03020	ko:K01262
pmaa:CPA52_03025	ko:K03185
pmaa:CPA52_03030	ko:K18800
pmaa:CPA52_03045	ko:K02990
pmaa:CPA52_03050	ko:K02686
pmaa:CPA52_03055	ko:K02963
pmaa:CPA52_03060	ko:K02939
pmaa:CPA52_03080	ko:K02314
pmaa:CPA52_03085	ko:K01775
pmaa:CPA52_03100	ko:K03811
pmaa:CPA52_03115	ko:K14219
pmaa:CPA52_03135	ko:K06076
pmaa:CPA52_03140	ko:K01873
pmaa:CPA52_03145	ko:K02339
pmaa:CPA52_03150	ko:K01255
pmaa:CPA52_03155	ko:K07091
pmaa:CPA52_03160	ko:K11720
pmaa:CPA52_03170	ko:K14228
pmaa:CPA52_03235	ko:K02014
pmaa:CPA52_03240	ko:K02030
pmaa:CPA52_03270	ko:K07486
pmaa:CPA52_03285	ko:K00135
pmaa:CPA52_03335	ko:K07107
pmaa:CPA52_03340	ko:K02346
pmaa:CPA52_03345	ko:K01255
pmaa:CPA52_03350	ko:K03406
pmaa:CPA52_03355	ko:K01278
pmaa:CPA52_03380	ko:K03554
pmaa:CPA52_03395	ko:K12524
pmaa:CPA52_03400	ko:K00872
pmaa:CPA52_03405	ko:K01733
pmaa:CPA52_03410	ko:K00600
pmaa:CPA52_03415	ko:K07738
pmaa:CPA52_03420	ko:K11752
pmaa:CPA52_03425	ko:K00793
pmaa:CPA52_03430	ko:K14652
pmaa:CPA52_03435	ko:K00794
pmaa:CPA52_03440	ko:K03625
pmaa:CPA52_03445	ko:K00946
pmaa:CPA52_03450	ko:K01095
pmaa:CPA52_03465	ko:K01662
pmaa:CPA52_03470	ko:K00795
pmaa:CPA52_03475	ko:K03602
pmaa:CPA52_03480	ko:K02556
pmaa:CPA52_03485	ko:K02557
pmaa:CPA52_03490	ko:K03169
pmaa:CPA52_03500	ko:K05838
pmaa:CPA52_03505	ko:K01977
pmaa:CPA52_03510	ko:K01980
pmaa:CPA52_03515	ko:K01985
pmaa:CPA52_03520	ko:K01985
pmaa:CPA52_03525	ko:K01425
pmaa:CPA52_03530	ko:K00892
pmaa:CPA52_03535	ko:K11991
pmaa:CPA52_03540	ko:K18691
pmaa:CPA52_03545	ko:K01952
pmaa:CPA52_03560	ko:K09978
pmaa:CPA52_03565	ko:K09941
pmaa:CPA52_03570	ko:K02527
pmaa:CPA52_03575	ko:K03271
pmaa:CPA52_03580	ko:K03272
pmaa:CPA52_03600	ko:K11211
pmaa:CPA52_03605	ko:K12982
pmaa:CPA52_03610	ko:K03273
pmaa:CPA52_03615	ko:K00639
pmaa:CPA52_03620	ko:K00060
pmaa:CPA52_03625	ko:K02439
pmaa:CPA52_03630	ko:K02441
pmaa:CPA52_03635	ko:K02415
pmaa:CPA52_03640	ko:K03181
pmaa:CPA52_03645	ko:K03179
pmaa:CPA52_03650	ko:K07394
pmaa:CPA52_03670	ko:K09891
pmaa:CPA52_03675	ko:K25706
pmaa:CPA52_03680	ko:K08591
pmaa:CPA52_03685	ko:K01633
pmaa:CPA52_03690	ko:K00950
pmaa:CPA52_03695	ko:K06153
pmaa:CPA52_03705	ko:K02558
pmaa:CPA52_03710	ko:K03186
pmaa:CPA52_03715	ko:K01990
pmaa:CPA52_03720	ko:K01992
pmaa:CPA52_03735	ko:K24264
pmaa:CPA52_03740	ko:K01438
pmaa:CPA52_03745	ko:K00145
pmaa:CPA52_03750	ko:K00930
pmaa:CPA52_03755	ko:K00611
pmaa:CPA52_03760	ko:K01940
pmaa:CPA52_03765	ko:K14681
pmaa:CPA52_03810	ko:K00954
pmaa:CPA52_03820	ko:K03151
pmaa:CPA52_03825	ko:K00077
pmaa:CPA52_03835	ko:K09767
pmaa:CPA52_03840	ko:K16092
pmaa:CPA52_03845	ko:K07304
pmaa:CPA52_03850	ko:K18138
pmaa:CPA52_03855	ko:K03585
pmaa:CPA52_03880	ko:K02450
pmaa:CPA52_03885	ko:K02451
pmaa:CPA52_03890	ko:K25135
pmaa:CPA52_03895	ko:K13821
pmaa:CPA52_03900	ko:K03719
pmaa:CPA52_03905	ko:K06213
pmaa:CPA52_03910	ko:K16302
pmaa:CPA52_03915	ko:K07184
pmaa:CPA52_03920	ko:K18446
pmaa:CPA52_03940	ko:K04752
pmaa:CPA52_03945	ko:K03320
pmaa:CPA52_03950	ko:K05365
pmaa:CPA52_03955	ko:K03406
pmaa:CPA52_03960	ko:K01845
pmaa:CPA52_03965	ko:K00609
pmaa:CPA52_03970	ko:K08973
pmaa:CPA52_03975	ko:K03281
pmaa:CPA52_03980	ko:K15724
pmaa:CPA52_03995	ko:K08218
pmaa:CPA52_04000	ko:K03767
pmaa:CPA52_04005	ko:K07286
pmaa:CPA52_04010	ko:K11391
pmaa:CPA52_04020	ko:K05527
pmaa:CPA52_04025	ko:K00209
pmaa:CPA52_04030	ko:K00346
pmaa:CPA52_04035	ko:K00347
pmaa:CPA52_04040	ko:K00348
pmaa:CPA52_04045	ko:K00349
pmaa:CPA52_04050	ko:K00350
pmaa:CPA52_04055	ko:K00351
pmaa:CPA52_04060	ko:K03734
pmaa:CPA52_04065	ko:K05952
pmaa:CPA52_04070	ko:K07734
pmaa:CPA52_04075	ko:K22479
pmaa:CPA52_04080	ko:K00375
pmaa:CPA52_04105	ko:K06020
pmaa:CPA52_04115	ko:K00651
pmaa:CPA52_04120	ko:K00548
pmaa:CPA52_04125	ko:K00548
pmaa:CPA52_04140	ko:K25316
pmaa:CPA52_04145	ko:K07302
pmaa:CPA52_04150	ko:K07303
pmaa:CPA52_04160	ko:K03579
pmaa:CPA52_04180	ko:K02482
pmaa:CPA52_04210	ko:K13979
pmaa:CPA52_04215	ko:K19577
pmaa:CPA52_04230	ko:K07729
pmaa:CPA52_04235	ko:K02014
pmaa:CPA52_04245	ko:K01270
pmaa:CPA52_04255	ko:K07192
pmaa:CPA52_04275	ko:K04063
pmaa:CPA52_04285	ko:K01669
pmaa:CPA52_04300	ko:K07642
pmaa:CPA52_04305	ko:K07664
pmaa:CPA52_04310	ko:K07178
pmaa:CPA52_04335	ko:K11209
pmaa:CPA52_04355	ko:K01061
pmaa:CPA52_04360	ko:K01126
pmaa:CPA52_04370	ko:K01284
pmaa:CPA52_04380	ko:K02014
pmaa:CPA52_04395	ko:K26441
pmaa:CPA52_04400	ko:K04046
pmaa:CPA52_04405	ko:K01734
pmaa:CPA52_04420	ko:K07552
pmaa:CPA52_04440	ko:K01555
pmaa:CPA52_04445	ko:K00457
pmaa:CPA52_04450	ko:K11751
pmaa:CPA52_04455	ko:K03305
pmaa:CPA52_04460	ko:K20543
pmaa:CPA52_04465	ko:K20542
pmaa:CPA52_04470	ko:K20541
pmaa:CPA52_04475	ko:K00694
pmaa:CPA52_04500	ko:K03721
pmaa:CPA52_04515	ko:K04061
pmaa:CPA52_04525	ko:K02193
pmaa:CPA52_04530	ko:K02194
pmaa:CPA52_04535	ko:K02195
pmaa:CPA52_04540	ko:K02196
pmaa:CPA52_04545	ko:K02197
pmaa:CPA52_04550	ko:K02198
pmaa:CPA52_04555	ko:K02199
pmaa:CPA52_04560	ko:K02200
pmaa:CPA52_04570	ko:K04754
pmaa:CPA52_04580	ko:K03307
pmaa:CPA52_04585	ko:K09918
pmaa:CPA52_04590	ko:K02237
pmaa:CPA52_04600	ko:K03611
pmaa:CPA52_04610	ko:K03832
pmaa:CPA52_04620	ko:K07486
pmaa:CPA52_04645	ko:K03603
pmaa:CPA52_04650	ko:K03386
pmaa:CPA52_04655	ko:K02014
pmaa:CPA52_04660	ko:K03664
pmaa:CPA52_04670	ko:K09801
pmaa:CPA52_04675	ko:K06186
pmaa:CPA52_04680	ko:K07461
pmaa:CPA52_04695	ko:K03406
pmaa:CPA52_04700	ko:K00053
pmaa:CPA52_04705	ko:K02521
pmaa:CPA52_04710	ko:K13590
pmaa:CPA52_04715	ko:K07274
pmaa:CPA52_04725	ko:K02483
pmaa:CPA52_04730	ko:K02484
pmaa:CPA52_04735	ko:K09954
pmaa:CPA52_04745	ko:K06377
pmaa:CPA52_04750	ko:K02348
pmaa:CPA52_04755	ko:K03308
pmaa:CPA52_04775	ko:K07274
pmaa:CPA52_04785	ko:K01467
pmaa:CPA52_04795	ko:K07574
pmaa:CPA52_04800	ko:K02427
pmaa:CPA52_04805	ko:K03798
pmaa:CPA52_04810	ko:K00796
pmaa:CPA52_04815	ko:K03431
pmaa:CPA52_04820	ko:K01803
pmaa:CPA52_04825	ko:K03075
pmaa:CPA52_04830	ko:K14228
pmaa:CPA52_04835	ko:K03406
pmaa:CPA52_04850	ko:K02014
pmaa:CPA52_04855	ko:K03473
pmaa:CPA52_04860	ko:K00133
pmaa:CPA52_04870	ko:K06173
pmaa:CPA52_04875	ko:K01963
pmaa:CPA52_04880	ko:K11754
pmaa:CPA52_04885	ko:K03749
pmaa:CPA52_04890	ko:K03558
pmaa:CPA52_04895	ko:K00764
pmaa:CPA52_04905	ko:K06169
pmaa:CPA52_04920	ko:K03269
pmaa:CPA52_04925	ko:K03768
pmaa:CPA52_04930	ko:K01883
pmaa:CPA52_04935	ko:K01491
pmaa:CPA52_04940	ko:K14232
pmaa:CPA52_04945	ko:K14219
pmaa:CPA52_04950	ko:K14226
pmaa:CPA52_04955	ko:K14232
pmaa:CPA52_04960	ko:K14232
pmaa:CPA52_04965	ko:K03545
pmaa:CPA52_04970	ko:K01358
pmaa:CPA52_04975	ko:K03544
pmaa:CPA52_04980	ko:K01338
pmaa:CPA52_04985	ko:K03530
pmaa:CPA52_04990	ko:K03770
pmaa:CPA52_05000	ko:K19230
pmaa:CPA52_05005	ko:K19229
pmaa:CPA52_05010	ko:K19228
pmaa:CPA52_05015	ko:K19227
pmaa:CPA52_05020	ko:K19226
pmaa:CPA52_05025	ko:K03974
pmaa:CPA52_05030	ko:K03969
pmaa:CPA52_05035	ko:K03970
pmaa:CPA52_05040	ko:K03973
pmaa:CPA52_05045	ko:K06918
pmaa:CPA52_05050	ko:K08990
pmaa:CPA52_05055	ko:K01761
pmaa:CPA52_05060	ko:K00500
pmaa:CPA52_05065	ko:K01724
pmaa:CPA52_05075	ko:K00674
pmaa:CPA52_05080	ko:K00990
pmaa:CPA52_05085	ko:K01265
pmaa:CPA52_05090	ko:K02967
pmaa:CPA52_05095	ko:K02357
pmaa:CPA52_05100	ko:K09903
pmaa:CPA52_05105	ko:K02838
pmaa:CPA52_05110	ko:K00806
pmaa:CPA52_05115	ko:K00981
pmaa:CPA52_05120	ko:K00099
pmaa:CPA52_05125	ko:K11749
pmaa:CPA52_05130	ko:K07277
pmaa:CPA52_05135	ko:K06142
pmaa:CPA52_05140	ko:K02536
pmaa:CPA52_05145	ko:K02372
pmaa:CPA52_05150	ko:K00677
pmaa:CPA52_05155	ko:K03642
pmaa:CPA52_05160	ko:K16012
pmaa:CPA52_05165	ko:K16013
pmaa:CPA52_05170	ko:K00424
pmaa:CPA52_05175	ko:K00426
pmaa:CPA52_05180	ko:K00425
pmaa:CPA52_05185	ko:K00748
pmaa:CPA52_05190	ko:K03470
pmaa:CPA52_05195	ko:K02337
pmaa:CPA52_05200	ko:K01962
pmaa:CPA52_05205	ko:K04075
pmaa:CPA52_05220	ko:K03455
pmaa:CPA52_05225	ko:K07001
pmaa:CPA52_05235	ko:K01983
pmaa:CPA52_05255	ko:K02014
pmaa:CPA52_05265	ko:K07112
pmaa:CPA52_05270	ko:K07112
pmaa:CPA52_05275	ko:K06076
pmaa:CPA52_05285	ko:K07165
pmaa:CPA52_05295	ko:K02014
pmaa:CPA52_05300	ko:K14266
pmaa:CPA52_05385	ko:K04067
pmaa:CPA52_05390	ko:K07090
pmaa:CPA52_05395	ko:K03722
pmaa:CPA52_05400	ko:K02336
pmaa:CPA52_05405	ko:K02014
pmaa:CPA52_05415	ko:K03746
pmaa:CPA52_05420	ko:K19789
pmaa:CPA52_05430	ko:K07278
pmaa:CPA52_05435	ko:K09800
pmaa:CPA52_05445	ko:K06879
pmaa:CPA52_05450	ko:K15723
pmaa:CPA52_05490	ko:K06175
pmaa:CPA52_05500	ko:K08307
pmaa:CPA52_05505	ko:K01069
pmaa:CPA52_05515	ko:K03469
pmaa:CPA52_05520	ko:K02342
pmaa:CPA52_05530	ko:K14221
pmaa:CPA52_05535	ko:K14221
pmaa:CPA52_05540	ko:K14221
pmaa:CPA52_05545	ko:K14221
pmaa:CPA52_05550	ko:K14221
