kge:TQ33_0001	ko:K02313
kge:TQ33_0193	ko:K10804
kge:TQ33_0194	ko:K00215
kge:TQ33_0196	ko:K01956
kge:TQ33_0197	ko:K01955
kge:TQ33_0198	ko:K03624
kge:TQ33_0200	ko:K01669
kge:TQ33_0203	ko:K00507
kge:TQ33_0204	ko:K06954
kge:TQ33_0205	ko:K09701
kge:TQ33_0206	ko:K00574
kge:TQ33_0209	ko:K00574
kge:TQ33_0212	ko:K07574
kge:TQ33_0213	ko:K02427
kge:TQ33_0214	ko:K03798
kge:TQ33_0215	ko:K00796
kge:TQ33_0216	ko:K03431
kge:TQ33_0217	ko:K03286
kge:TQ33_0219	ko:K05952
kge:TQ33_0220	ko:K03734
kge:TQ33_0221	ko:K00351
kge:TQ33_0222	ko:K00350
kge:TQ33_0223	ko:K00349
kge:TQ33_0224	ko:K00348
kge:TQ33_0225	ko:K00347
kge:TQ33_0226	ko:K00346
kge:TQ33_0227	ko:K01803
kge:TQ33_0228	ko:K03075
kge:TQ33_0230	ko:K01687
kge:TQ33_0231	ko:K00826
kge:TQ33_0232	ko:K01649
kge:TQ33_0233	ko:K11258
kge:TQ33_0234	ko:K01652
kge:TQ33_0235	ko:K00053
kge:TQ33_0239	ko:K12982
kge:TQ33_0240	ko:K11211
kge:TQ33_0243	ko:K14998
kge:TQ33_0245	ko:K02259
kge:TQ33_0246	ko:K02257
kge:TQ33_0247	ko:K07152
kge:TQ33_0248	ko:K26937
kge:TQ33_0249	ko:K02517
kge:TQ33_0252	ko:K03772
kge:TQ33_0254	ko:K07729
kge:TQ33_0257	ko:K03611
kge:TQ33_0258	ko:K06959
kge:TQ33_0259	ko:K07659
kge:TQ33_0260	ko:K07638
kge:TQ33_0261	ko:K04083
kge:TQ33_0262	ko:K04762
kge:TQ33_0263	ko:K02452
kge:TQ33_0264	ko:K02453
kge:TQ33_0265	ko:K02454
kge:TQ33_0266	ko:K02455
kge:TQ33_0267	ko:K02456
kge:TQ33_0268	ko:K02457
kge:TQ33_0269	ko:K02458
kge:TQ33_0270	ko:K02459
kge:TQ33_0271	ko:K02460
kge:TQ33_0272	ko:K02461
kge:TQ33_0273	ko:K02462
kge:TQ33_0274	ko:K02463
kge:TQ33_0275	ko:K20881
kge:TQ33_0276	ko:K08312
kge:TQ33_0280	ko:K03797
kge:TQ33_0281	ko:K22719
kge:TQ33_0282	ko:K15633
kge:TQ33_0295	ko:K03387
kge:TQ33_0296	ko:K24119
kge:TQ33_0297	ko:K04761
kge:TQ33_0299	ko:K03676
kge:TQ33_0300	ko:K03071
kge:TQ33_0301	ko:K00057
kge:TQ33_0302	ko:K03216
kge:TQ33_0303	ko:K02490
kge:TQ33_0304	ko:K07708
kge:TQ33_0306	ko:K01915
kge:TQ33_0307	ko:K02014
kge:TQ33_0309	ko:K04085
kge:TQ33_0310	ko:K00566
kge:TQ33_0313	ko:K06207
kge:TQ33_0315	ko:K07560
kge:TQ33_0318	ko:K03424
kge:TQ33_0319	ko:K11744
kge:TQ33_0322	ko:K18139
kge:TQ33_0323	ko:K18138
kge:TQ33_0324	ko:K03585
kge:TQ33_0328	ko:K03118
kge:TQ33_0329	ko:K03117
kge:TQ33_0330	ko:K03116
kge:TQ33_0332	ko:K03688
kge:TQ33_0333	ko:K03690
kge:TQ33_0334	ko:K03183
kge:TQ33_0336	ko:K14645
kge:TQ33_0337	ko:K14645
kge:TQ33_0338	ko:K14645
kge:TQ33_0339	ko:K03667
kge:TQ33_0340	ko:K01419
kge:TQ33_0341	ko:K03591
kge:TQ33_0342	ko:K04066
kge:TQ33_0348	ko:K02909
kge:TQ33_0349	ko:K05366
kge:TQ33_0350	ko:K02662
kge:TQ33_0351	ko:K02663
kge:TQ33_0352	ko:K02664
kge:TQ33_0353	ko:K02665
kge:TQ33_0354	ko:K02666
kge:TQ33_0355	ko:K00891
kge:TQ33_0356	ko:K01735
kge:TQ33_0357	ko:K03112
kge:TQ33_0358	ko:K01599
kge:TQ33_0359	ko:K07019
kge:TQ33_0360	ko:K00154
kge:TQ33_0362	ko:K00954
kge:TQ33_0364	ko:K07001
kge:TQ33_0367	ko:K03559
kge:TQ33_0368	ko:K03559
kge:TQ33_0369	ko:K10563
kge:TQ33_0370	ko:K02913
kge:TQ33_0371	ko:K02902
kge:TQ33_0372	ko:K03630
kge:TQ33_0373	ko:K13038
kge:TQ33_0374	ko:K15778
kge:TQ33_0375	ko:K05501
kge:TQ33_0377	ko:K00762
kge:TQ33_0379	ko:K02528
kge:TQ33_0380	ko:K00097
kge:TQ33_0381	ko:K03771
kge:TQ33_0382	ko:K04744
kge:TQ33_0383	ko:K07102
kge:TQ33_0385	ko:K05801
kge:TQ33_0387	ko:K02935
kge:TQ33_0388	ko:K12410
kge:TQ33_0390	ko:K01923
kge:TQ33_0391	ko:K27802
kge:TQ33_0393	ko:K08177
kge:TQ33_0398	ko:K03086
kge:TQ33_0399	ko:K02316
kge:TQ33_0400	ko:K09117
kge:TQ33_0401	ko:K02970
kge:TQ33_0402	ko:K02014
kge:TQ33_0403	ko:K25706
kge:TQ33_0404	ko:K07090
kge:TQ33_0405	ko:K07552
kge:TQ33_0406	ko:K08591
kge:TQ33_0407	ko:K01633
kge:TQ33_0408	ko:K00950
kge:TQ33_0412	ko:K06153
kge:TQ33_0413	ko:K00974
kge:TQ33_0415	ko:K02450
kge:TQ33_0416	ko:K02451
kge:TQ33_0417	ko:K11392
kge:TQ33_0418	ko:K13821
kge:TQ33_0419	ko:K07184
kge:TQ33_0420	ko:K03306
kge:TQ33_0421	ko:K07220
kge:TQ33_0422	ko:K18446
kge:TQ33_0424	ko:K03744
kge:TQ33_0425	ko:K00982
kge:TQ33_0427	ko:K00928
kge:TQ33_0429	ko:K07400
kge:TQ33_0435	ko:K26937
kge:TQ33_0436	ko:K03648
kge:TQ33_0437	ko:K11741
kge:TQ33_0438	ko:K07238
kge:TQ33_0441	ko:K01012
kge:TQ33_0442	ko:K00652
kge:TQ33_0443	ko:K02170
kge:TQ33_0444	ko:K02169
kge:TQ33_0447	ko:K01935
kge:TQ33_0449	ko:K00901
kge:TQ33_0450	ko:K07020
kge:TQ33_0451	ko:K06223
kge:TQ33_0454	ko:K01626
kge:TQ33_0455	ko:K04485
kge:TQ33_0456	ko:K10716
kge:TQ33_0458	ko:K03439
kge:TQ33_0460	ko:K06020
kge:TQ33_0465	ko:K03701
kge:TQ33_0467	ko:K03111
kge:TQ33_0469	ko:K03442
kge:TQ33_0470	ko:K07221
kge:TQ33_0471	ko:K02037
kge:TQ33_0472	ko:K02038
kge:TQ33_0473	ko:K02036
kge:TQ33_0474	ko:K02039
kge:TQ33_0475	ko:K07657
kge:TQ33_0476	ko:K07636
kge:TQ33_0477	ko:K02040
kge:TQ33_0479	ko:K03282
kge:TQ33_0483	ko:K03566
kge:TQ33_0484	ko:K00262
kge:TQ33_0485	ko:K11166
kge:TQ33_0490	ko:K09019
kge:TQ33_0495	ko:K08218
kge:TQ33_0497	ko:K22132
kge:TQ33_0499	ko:K04080
kge:TQ33_0500	ko:K06016
kge:TQ33_0502	ko:K20989
kge:TQ33_0504	ko:K00609
kge:TQ33_0505	ko:K01953
kge:TQ33_0506	ko:K13771
kge:TQ33_0512	ko:K07394
kge:TQ33_0514	ko:K01589
kge:TQ33_0515	ko:K20074
kge:TQ33_0517	ko:K12132
kge:TQ33_0519	ko:K03664
kge:TQ33_0521	ko:K09801
kge:TQ33_0522	ko:K02527
kge:TQ33_0523	ko:K12340
kge:TQ33_0524	ko:K00573
kge:TQ33_0525	ko:K01515
kge:TQ33_0526	ko:K09920
kge:TQ33_0527	ko:K03651
kge:TQ33_0528	ko:K02622
kge:TQ33_0529	ko:K02621
kge:TQ33_0531	ko:K01079
kge:TQ33_0532	ko:K21025
kge:TQ33_0533	ko:K23127
kge:TQ33_0534	ko:K19810
kge:TQ33_0535	ko:K02356
kge:TQ33_0540	ko:K03426
kge:TQ33_0543	ko:K01990
kge:TQ33_0544	ko:K01992
kge:TQ33_0549	ko:K07003
kge:TQ33_0550	ko:K15371
kge:TQ33_0554	ko:K07114
kge:TQ33_0555	ko:K07114
kge:TQ33_0558	ko:K03924
kge:TQ33_0559	ko:K00632
kge:TQ33_0560	ko:K01782
kge:TQ33_0564	ko:K03924
kge:TQ33_0566	ko:K22452
kge:TQ33_0567	ko:K06169
kge:TQ33_0568	ko:K05995
kge:TQ33_0572	ko:K03269
kge:TQ33_0573	ko:K03768
kge:TQ33_0574	ko:K01883
kge:TQ33_0578	ko:K00981
kge:TQ33_0582	ko:K01491
kge:TQ33_0583	ko:K03545
kge:TQ33_0584	ko:K01358
kge:TQ33_0585	ko:K03301
kge:TQ33_0587	ko:K03544
kge:TQ33_0588	ko:K01338
kge:TQ33_0589	ko:K03530
kge:TQ33_0590	ko:K03770
kge:TQ33_0592	ko:K12371
kge:TQ33_0593	ko:K12370
kge:TQ33_0594	ko:K12369
kge:TQ33_0595	ko:K12368
kge:TQ33_0598	ko:K03561
kge:TQ33_0599	ko:K03561
kge:TQ33_0600	ko:K03559
kge:TQ33_0601	ko:K03832
kge:TQ33_0603	ko:K06918
kge:TQ33_0604	ko:K08990
kge:TQ33_0605	ko:K09697
kge:TQ33_0606	ko:K09696
kge:TQ33_0607	ko:K08307
kge:TQ33_0610	ko:K03469
kge:TQ33_0611	ko:K02342
kge:TQ33_0612	ko:K05569
kge:TQ33_0613	ko:K05570
kge:TQ33_0614	ko:K05571
kge:TQ33_0615	ko:K05566
kge:TQ33_0616	ko:K05567
kge:TQ33_0617	ko:K05568
kge:TQ33_0620	ko:K05568
kge:TQ33_0624	ko:K03603
kge:TQ33_0626	ko:K04774
kge:TQ33_0627	ko:K00569
kge:TQ33_0632	ko:K02171
kge:TQ33_0633	ko:K02172
kge:TQ33_0634	ko:K01484
kge:TQ33_0635	ko:K06447
kge:TQ33_0636	ko:K00673
kge:TQ33_0637	ko:K00821
kge:TQ33_0638	ko:K07275
kge:TQ33_0639	ko:K10804
kge:TQ33_0640	ko:K02003
kge:TQ33_0641	ko:K02004
kge:TQ33_0642	ko:K03168
kge:TQ33_0643	ko:K00254
kge:TQ33_0644	ko:K12297
kge:TQ33_0648	ko:K06445
kge:TQ33_0649	ko:K01649
kge:TQ33_0651	ko:K03789
kge:TQ33_0652	ko:K16053
kge:TQ33_0653	ko:K02837
kge:TQ33_0654	ko:K03424
kge:TQ33_0655	ko:K02014
kge:TQ33_0656	ko:K02454
kge:TQ33_0657	ko:K18691
kge:TQ33_0658	ko:K01952
kge:TQ33_0664	ko:K01919
kge:TQ33_0665	ko:K11928
kge:TQ33_0666	ko:K06149
kge:TQ33_0671	ko:K03773
kge:TQ33_0672	ko:K03554
kge:TQ33_0674	ko:K09858
kge:TQ33_0675	ko:K25144
kge:TQ33_0676	ko:K25143
kge:TQ33_0677	ko:K03745
kge:TQ33_0678	ko:K01679
kge:TQ33_0680	ko:K05996
kge:TQ33_0683	ko:K09933
kge:TQ33_0684	ko:K12942
kge:TQ33_0686	ko:K07126
kge:TQ33_0687	ko:K11381
kge:TQ33_0690	ko:K01758
kge:TQ33_0691	ko:K00797
kge:TQ33_0694	ko:K02014
kge:TQ33_0697	ko:K15726
kge:TQ33_0698	ko:K15727
kge:TQ33_0699	ko:K15725
kge:TQ33_0703	ko:K00526
kge:TQ33_0704	ko:K00525
kge:TQ33_0705	ko:K02010
kge:TQ33_0706	ko:K07390
kge:TQ33_0707	ko:K03897
kge:TQ33_0708	ko:K03895
kge:TQ33_0709	ko:K03896
kge:TQ33_0710	ko:K03894
kge:TQ33_0714	ko:K01126
kge:TQ33_0715	ko:K03594
kge:TQ33_0716	ko:K02192
kge:TQ33_0717	ko:K03809
kge:TQ33_0719	ko:K03386
kge:TQ33_0727	ko:K06079
kge:TQ33_0728	ko:K13051
kge:TQ33_0730	ko:K03683
kge:TQ33_0731	ko:K01465
kge:TQ33_0734	ko:K09924
kge:TQ33_0736	ko:K00425
kge:TQ33_0737	ko:K00426
kge:TQ33_0745	ko:K01868
kge:TQ33_0746	ko:K02520
kge:TQ33_0747	ko:K02916
kge:TQ33_0748	ko:K02887
kge:TQ33_0749	ko:K01889
kge:TQ33_0750	ko:K01890
kge:TQ33_0751	ko:K04764
kge:TQ33_0755	ko:K00558
kge:TQ33_0759	ko:K07689
kge:TQ33_0760	ko:K03703
kge:TQ33_0761	ko:K00995
kge:TQ33_0764	ko:K00344
kge:TQ33_0770	ko:K00548
kge:TQ33_0771	ko:K02014
kge:TQ33_0772	ko:K00798
kge:TQ33_0776	ko:K01142
kge:TQ33_0780	ko:K08296
kge:TQ33_0781	ko:K00655
kge:TQ33_0782	ko:K07320
kge:TQ33_0783	ko:K09906
kge:TQ33_0785	ko:K11748
kge:TQ33_0786	ko:K11747
kge:TQ33_0787	ko:K02069
kge:TQ33_0788	ko:K15461
kge:TQ33_0789	ko:K01495
kge:TQ33_0790	ko:K03473
kge:TQ33_0793	ko:K09954
kge:TQ33_0794	ko:K01273
kge:TQ33_0798	ko:K01703
kge:TQ33_0799	ko:K01704
kge:TQ33_0801	ko:K00052
kge:TQ33_0802	ko:K02193
kge:TQ33_0803	ko:K02194
kge:TQ33_0804	ko:K02195
kge:TQ33_0805	ko:K02196
kge:TQ33_0806	ko:K02197
kge:TQ33_0807	ko:K02198
kge:TQ33_0808	ko:K02199
kge:TQ33_0809	ko:K02200
kge:TQ33_0812	ko:K09930
kge:TQ33_0813	ko:K09929
kge:TQ33_0814	ko:K04754
kge:TQ33_0815	ko:K01081
kge:TQ33_0824	ko:K07071
kge:TQ33_0825	ko:K01752
kge:TQ33_0827	ko:K01665
kge:TQ33_0828	ko:K01676
kge:TQ33_0829	ko:K03417
kge:TQ33_0830	ko:K01659
kge:TQ33_0831	ko:K20455
kge:TQ33_0832	ko:K09788
kge:TQ33_0834	ko:K18235
kge:TQ33_0835	ko:K09471
kge:TQ33_0836	ko:K01720
kge:TQ33_0840	ko:K06177
kge:TQ33_0842	ko:K02014
kge:TQ33_0846	ko:K00681
kge:TQ33_0854	ko:K01284
kge:TQ33_0855	ko:K09919
kge:TQ33_0858	ko:K03321
kge:TQ33_0861	ko:K07461
kge:TQ33_0863	ko:K07146
kge:TQ33_0866	ko:K24138
kge:TQ33_0867	ko:K07323
kge:TQ33_0869	ko:K11179
kge:TQ33_0871	ko:K07236
kge:TQ33_0872	ko:K07235
kge:TQ33_0877	ko:K03769
kge:TQ33_0879	ko:K01644
kge:TQ33_0880	ko:K01644
kge:TQ33_0881	ko:K01895
kge:TQ33_0882	ko:K01644
kge:TQ33_0883	ko:K14449
kge:TQ33_0884	ko:K00873
kge:TQ33_0889	ko:K07640
kge:TQ33_0890	ko:K07662
kge:TQ33_0891	ko:K06006
kge:TQ33_0897	ko:K01893
kge:TQ33_0898	ko:K06938
kge:TQ33_0899	ko:K08968
kge:TQ33_0902	ko:K00453
kge:TQ33_0903	ko:K01647
kge:TQ33_0904	ko:K00241
kge:TQ33_0905	ko:K00242
kge:TQ33_0906	ko:K00239
kge:TQ33_0907	ko:K00240
kge:TQ33_0908	ko:K00164
kge:TQ33_0909	ko:K00658
kge:TQ33_0910	ko:K01903
kge:TQ33_0911	ko:K01902
kge:TQ33_0912	ko:K07263
kge:TQ33_0916	ko:K01745
kge:TQ33_0917	ko:K01712
kge:TQ33_0918	ko:K05836
kge:TQ33_0919	ko:K01458
kge:TQ33_0921	ko:K01468
kge:TQ33_0922	ko:K05603
kge:TQ33_0923	ko:K20974
kge:TQ33_0926	ko:K08309
kge:TQ33_0927	ko:K00500
kge:TQ33_0928	ko:K00457
kge:TQ33_0929	ko:K00451
kge:TQ33_0930	ko:K16171
kge:TQ33_0931	ko:K01800
kge:TQ33_0933	ko:K00311
kge:TQ33_0934	ko:K03521
kge:TQ33_0935	ko:K03522
kge:TQ33_0937	ko:K01092
kge:TQ33_0938	ko:K15396
kge:TQ33_0939	ko:K00640
kge:TQ33_0940	ko:K13643
kge:TQ33_0941	ko:K04487
kge:TQ33_0942	ko:K04488
kge:TQ33_0943	ko:K13628
kge:TQ33_0944	ko:K04082
kge:TQ33_0945	ko:K04044
kge:TQ33_0946	ko:K04755
kge:TQ33_0953	ko:K01322
kge:TQ33_0954	ko:K09699
kge:TQ33_0955	ko:K00167
kge:TQ33_0956	ko:K00166
kge:TQ33_0961	ko:K01256
kge:TQ33_0963	ko:K00133
kge:TQ33_0964	ko:K08086
kge:TQ33_0965	ko:K06173
kge:TQ33_0966	ko:K01963
kge:TQ33_0967	ko:K11754
kge:TQ33_0968	ko:K03749
kge:TQ33_0969	ko:K03558
kge:TQ33_0970	ko:K00764
kge:TQ33_0975	ko:K01885
kge:TQ33_0977	ko:K13282
kge:TQ33_0978	ko:K01254
kge:TQ33_0979	ko:K07263
kge:TQ33_0982	ko:K09946
kge:TQ33_0984	ko:K08296
kge:TQ33_0985	ko:K06891
kge:TQ33_0986	ko:K03694
kge:TQ33_0987	ko:K02518
kge:TQ33_0988	ko:K21420
kge:TQ33_0989	ko:K00684
kge:TQ33_0990	ko:K13665
kge:TQ33_0991	ko:K03502
kge:TQ33_0992	ko:K03503
kge:TQ33_0995	ko:K01070
kge:TQ33_0996	ko:K00121
kge:TQ33_0998	ko:K03972
kge:TQ33_1000	ko:K12251
kge:TQ33_1001	ko:K10536
kge:TQ33_1002	ko:K01585
kge:TQ33_1003	ko:K00797
kge:TQ33_1004	ko:K01611
kge:TQ33_1006	ko:K00263
kge:TQ33_1007	ko:K26061
kge:TQ33_1008	ko:K02183
kge:TQ33_1011	ko:K03723
kge:TQ33_1015	ko:K09916
kge:TQ33_1017	ko:K01424
kge:TQ33_1022	ko:K06445
kge:TQ33_1024	ko:K03578
kge:TQ33_1028	ko:K06203
kge:TQ33_1029	ko:K03529
kge:TQ33_1030	ko:K03528
kge:TQ33_1031	ko:K01972
kge:TQ33_1035	ko:K08300
kge:TQ33_1036	ko:K06179
kge:TQ33_1037	ko:K01091
kge:TQ33_1038	ko:K03564
kge:TQ33_1042	ko:K25422
kge:TQ33_1043	ko:K07040
kge:TQ33_1044	ko:K02911
kge:TQ33_1045	ko:K03621
kge:TQ33_1046	ko:K00648
kge:TQ33_1047	ko:K00645
kge:TQ33_1048	ko:K00059
kge:TQ33_1049	ko:K02078
kge:TQ33_1050	ko:K09458
kge:TQ33_1051	ko:K02619
kge:TQ33_1052	ko:K07082
kge:TQ33_1053	ko:K00943
kge:TQ33_1054	ko:K02341
kge:TQ33_1055	ko:K02676
kge:TQ33_1056	ko:K03424
kge:TQ33_1057	ko:K17734
kge:TQ33_1058	ko:K17734
kge:TQ33_1061	ko:K12132
kge:TQ33_1063	ko:K07696
kge:TQ33_1065	ko:K00252
kge:TQ33_1066	ko:K03797
kge:TQ33_1068	ko:K16074
kge:TQ33_1069	ko:K21029
kge:TQ33_1070	ko:K08289
kge:TQ33_1072	ko:K07796
kge:TQ33_1073	ko:K07798
kge:TQ33_1074	ko:K07787
kge:TQ33_1075	ko:K09823
kge:TQ33_1077	ko:K09007
kge:TQ33_1080	ko:K05834
kge:TQ33_1081	ko:K07090
kge:TQ33_1082	ko:K06911
kge:TQ33_1085	ko:K10716
kge:TQ33_1091	ko:K03923
kge:TQ33_1097	ko:K03451
kge:TQ33_1098	ko:K00135
kge:TQ33_1099	ko:K01887
kge:TQ33_1101	ko:K25307
kge:TQ33_1102	ko:K00979
kge:TQ33_1103	ko:K09791
kge:TQ33_1104	ko:K00912
kge:TQ33_1105	ko:K11085
kge:TQ33_1106	ko:K03559
kge:TQ33_1107	ko:K03561
kge:TQ33_1108	ko:K02238
kge:TQ33_1109	ko:K09928
kge:TQ33_1110	ko:K09810
kge:TQ33_1111	ko:K09808
kge:TQ33_1114	ko:K01207
kge:TQ33_1115	ko:K01283
kge:TQ33_1119	ko:K11068
kge:TQ33_1120	ko:K00219
kge:TQ33_1121	ko:K04773
kge:TQ33_1123	ko:K09160
kge:TQ33_1124	ko:K09902
kge:TQ33_1125	ko:K03684
kge:TQ33_1126	ko:K01897
kge:TQ33_1130	ko:K03315
kge:TQ33_1133	ko:K03308
kge:TQ33_1134	ko:K20035
kge:TQ33_1135	ko:K03310
kge:TQ33_1136	ko:K02346
kge:TQ33_1138	ko:K07637
kge:TQ33_1139	ko:K07660
kge:TQ33_1143	ko:K01897
kge:TQ33_1146	ko:K01007
kge:TQ33_1147	ko:K09773
kge:TQ33_1148	ko:K05526
kge:TQ33_1150	ko:K09760
kge:TQ33_1151	ko:K06876
kge:TQ33_1154	ko:K13979
kge:TQ33_1155	ko:K04063
kge:TQ33_1157	ko:K03563
kge:TQ33_1158	ko:K01872
kge:TQ33_1159	ko:K03565
kge:TQ33_1160	ko:K03553
kge:TQ33_1162	ko:K00496
kge:TQ33_1164	ko:K08365
kge:TQ33_1167	ko:K03743
kge:TQ33_1168	ko:K03555
kge:TQ33_1169	ko:K05524
kge:TQ33_1170	ko:K25223
kge:TQ33_1171	ko:K25224
kge:TQ33_1172	ko:K03892
kge:TQ33_1177	ko:K01761
kge:TQ33_1178	ko:K03719
kge:TQ33_1180	ko:K09964
kge:TQ33_1182	ko:K04516
kge:TQ33_1183	ko:K15256
kge:TQ33_1184	ko:K15257
kge:TQ33_1185	ko:K06177
kge:TQ33_1187	ko:K14170
kge:TQ33_1188	ko:K01626
kge:TQ33_1191	ko:K01875
kge:TQ33_1192	ko:K06199
kge:TQ33_1193	ko:K07478
kge:TQ33_1194	ko:K03634
kge:TQ33_1195	ko:K03466
kge:TQ33_1196	ko:K03719
kge:TQ33_1197	ko:K00259
kge:TQ33_1199	ko:K08642
kge:TQ33_1200	ko:K07396
kge:TQ33_1204	ko:K00507
kge:TQ33_1205	ko:K22105
kge:TQ33_1206	ko:K01620
kge:TQ33_1208	ko:K17231
kge:TQ33_1209	ko:K00031
kge:TQ33_1210	ko:K06181
kge:TQ33_1212	ko:K00566
kge:TQ33_1213	ko:K07153
kge:TQ33_1220	ko:K17103
kge:TQ33_1226	ko:K03695
kge:TQ33_1227	ko:K00655
kge:TQ33_1228	ko:K05810
kge:TQ33_1229	ko:K06180
kge:TQ33_1230	ko:K05807
kge:TQ33_1231	ko:K04751
kge:TQ33_1232	ko:K01950
kge:TQ33_1233	ko:K02668
kge:TQ33_1234	ko:K02667
kge:TQ33_1235	ko:K08084
kge:TQ33_1236	ko:K06966
kge:TQ33_1238	ko:K16052
kge:TQ33_1239	ko:K03074
kge:TQ33_1240	ko:K03072
kge:TQ33_1241	ko:K03210
kge:TQ33_1242	ko:K00773
kge:TQ33_1243	ko:K07568
kge:TQ33_1244	ko:K07126
kge:TQ33_1245	ko:K03812
kge:TQ33_1247	ko:K00253
kge:TQ33_1248	ko:K00626
kge:TQ33_1249	ko:K00248
kge:TQ33_1250	ko:K01969
kge:TQ33_1251	ko:K13766
kge:TQ33_1252	ko:K01968
kge:TQ33_1254	ko:K01028
kge:TQ33_1259	ko:K01682
kge:TQ33_1261	ko:K01756
kge:TQ33_1262	ko:K18850
kge:TQ33_1263	ko:K26939
kge:TQ33_1264	ko:K09765
kge:TQ33_1265	ko:K07285
kge:TQ33_1266	ko:K14742
kge:TQ33_1267	ko:K03722
kge:TQ33_1269	ko:K00939
kge:TQ33_1271	ko:K04079
kge:TQ33_1273	ko:K03797
kge:TQ33_1274	ko:K06187
kge:TQ33_1275	ko:K09747
kge:TQ33_1276	ko:K02343
kge:TQ33_1278	ko:K01077
kge:TQ33_1279	ko:K01077
kge:TQ33_1280	ko:K05844
kge:TQ33_1283	ko:K18911
