htr:EPV75_00005	ko:K02313
htr:EPV75_01110	ko:K20976
htr:EPV75_01120	ko:K07560
htr:EPV75_01125	ko:K01259
htr:EPV75_01130	ko:K06207
htr:EPV75_01135	ko:K07112
htr:EPV75_01140	ko:K07112
htr:EPV75_01150	ko:K01246
htr:EPV75_01165	ko:K01607
htr:EPV75_01190	ko:K00548
htr:EPV75_01195	ko:K01894
htr:EPV75_01205	ko:K00557
htr:EPV75_01210	ko:K07090
htr:EPV75_01215	ko:K09953
htr:EPV75_01230	ko:K02217
htr:EPV75_01235	ko:K07226
htr:EPV75_01240	ko:K16089
htr:EPV75_01250	ko:K07225
htr:EPV75_01255	ko:K25132
htr:EPV75_01260	ko:K25133
htr:EPV75_01265	ko:K10834
htr:EPV75_01270	ko:K07234
htr:EPV75_01275	ko:K02049
htr:EPV75_01280	ko:K02050
htr:EPV75_01285	ko:K16089
htr:EPV75_01290	ko:K02051
htr:EPV75_01310	ko:K14058
htr:EPV75_01315	ko:K02517
htr:EPV75_01320	ko:K01975
htr:EPV75_01335	ko:K03498
htr:EPV75_01340	ko:K03499
htr:EPV75_01345	ko:K13599
htr:EPV75_01350	ko:K13598
htr:EPV75_01360	ko:K03500
htr:EPV75_01365	ko:K00604
htr:EPV75_01370	ko:K01462
htr:EPV75_01375	ko:K04096
htr:EPV75_01385	ko:K03168
htr:EPV75_01390	ko:K01887
htr:EPV75_01400	ko:K13590
htr:EPV75_01405	ko:K09806
htr:EPV75_01410	ko:K07391
htr:EPV75_01430	ko:K19159
htr:EPV75_01435	ko:K04095
htr:EPV75_01460	ko:K06899
htr:EPV75_01510	ko:K04096
htr:EPV75_01545	ko:K07497
htr:EPV75_01555	ko:K07391
htr:EPV75_01560	ko:K09792
htr:EPV75_01565	ko:K12543
htr:EPV75_01575	ko:K12542
htr:EPV75_01580	ko:K12541
htr:EPV75_01605	ko:K03656
htr:EPV75_01610	ko:K00564
htr:EPV75_01625	ko:K06176
htr:EPV75_01630	ko:K01496
htr:EPV75_01635	ko:K02342
htr:EPV75_01645	ko:K00836
htr:EPV75_01655	ko:K00135
htr:EPV75_01665	ko:K13622
htr:EPV75_01685	ko:K21430
htr:EPV75_01700	ko:K09936
htr:EPV75_01710	ko:K00567
htr:EPV75_01745	ko:K04564
htr:EPV75_01750	ko:K09902
htr:EPV75_01760	ko:K00974
htr:EPV75_01765	ko:K13283
htr:EPV75_01790	ko:K00615
htr:EPV75_01795	ko:K00134
htr:EPV75_01800	ko:K00927
htr:EPV75_01805	ko:K00873
htr:EPV75_01810	ko:K01624
htr:EPV75_01820	ko:K01935
htr:EPV75_01825	ko:K01923
htr:EPV75_01830	ko:K13256
htr:EPV75_01835	ko:K01783
htr:EPV75_01840	ko:K01091
htr:EPV75_01845	ko:K01657
htr:EPV75_01850	ko:K01658
htr:EPV75_01855	ko:K00766
htr:EPV75_01860	ko:K01609
htr:EPV75_01865	ko:K01611
htr:EPV75_01870	ko:K00797
htr:EPV75_01875	ko:K01581
htr:EPV75_01880	ko:K07397
htr:EPV75_01890	ko:K00833
htr:EPV75_01895	ko:K06175
htr:EPV75_01910	ko:K14236
htr:EPV75_01915	ko:K14225
htr:EPV75_01920	ko:K14234
htr:EPV75_01925	ko:K02358
htr:EPV75_01930	ko:K14235
htr:EPV75_01935	ko:K03073
htr:EPV75_01940	ko:K02601
htr:EPV75_01945	ko:K02867
htr:EPV75_01950	ko:K02863
htr:EPV75_01955	ko:K02864
htr:EPV75_01960	ko:K02935
htr:EPV75_01965	ko:K03043
htr:EPV75_01970	ko:K03046
htr:EPV75_01975	ko:K02950
htr:EPV75_01980	ko:K02992
htr:EPV75_01985	ko:K02355
htr:EPV75_01990	ko:K02358
htr:EPV75_01995	ko:K02946
htr:EPV75_02000	ko:K02906
htr:EPV75_02005	ko:K02926
htr:EPV75_02010	ko:K02892
htr:EPV75_02015	ko:K02886
htr:EPV75_02020	ko:K02965
htr:EPV75_02025	ko:K02890
htr:EPV75_02030	ko:K02982
htr:EPV75_02035	ko:K02878
htr:EPV75_02040	ko:K02904
htr:EPV75_02045	ko:K02961
htr:EPV75_02050	ko:K02874
htr:EPV75_02055	ko:K02895
htr:EPV75_02060	ko:K02931
htr:EPV75_02065	ko:K02954
htr:EPV75_02070	ko:K02994
htr:EPV75_02075	ko:K02933
htr:EPV75_02080	ko:K02881
htr:EPV75_02085	ko:K02988
htr:EPV75_02090	ko:K02907
htr:EPV75_02095	ko:K02876
htr:EPV75_02100	ko:K03076
htr:EPV75_02105	ko:K02952
htr:EPV75_02110	ko:K02948
htr:EPV75_02115	ko:K02986
htr:EPV75_02120	ko:K03040
htr:EPV75_02125	ko:K02879
htr:EPV75_02130	ko:K03424
htr:EPV75_02135	ko:K22132
htr:EPV75_02145	ko:K03701
htr:EPV75_02160	ko:K03111
htr:EPV75_02185	ko:K07482
htr:EPV75_02195	ko:K02523
htr:EPV75_02200	ko:K02888
htr:EPV75_02205	ko:K02899
htr:EPV75_02210	ko:K03979
htr:EPV75_02215	ko:K00931
htr:EPV75_02220	ko:K04078
htr:EPV75_02225	ko:K04077
htr:EPV75_02230	ko:K00145
htr:EPV75_02235	ko:K15724
htr:EPV75_02240	ko:K01659
htr:EPV75_02245	ko:K09001
htr:EPV75_02255	ko:K04085
htr:EPV75_02260	ko:K01878
htr:EPV75_02265	ko:K01879
htr:EPV75_02270	ko:K03273
htr:EPV75_02275	ko:K00655
htr:EPV75_02280	ko:K02556
htr:EPV75_02295	ko:K03648
htr:EPV75_02300	ko:K00275
htr:EPV75_02305	ko:K02622
htr:EPV75_02335	ko:K02621
htr:EPV75_02340	ko:K02556
htr:EPV75_02345	ko:K02557
htr:EPV75_02350	ko:K21029
htr:EPV75_02355	ko:K02493
htr:EPV75_02360	ko:K02835
htr:EPV75_02365	ko:K02492
htr:EPV75_02375	ko:K14223
htr:EPV75_02380	ko:K00948
htr:EPV75_02385	ko:K02897
htr:EPV75_02390	ko:K01056
htr:EPV75_02395	ko:K06942
htr:EPV75_02400	ko:K14230
htr:EPV75_02410	ko:K07733
htr:EPV75_02450	ko:K01156
htr:EPV75_02465	ko:K07316
htr:EPV75_02520	ko:K02452
htr:EPV75_02525	ko:K02453
htr:EPV75_02530	ko:K02454
htr:EPV75_02535	ko:K02455
htr:EPV75_02540	ko:K02456
htr:EPV75_02545	ko:K02457
htr:EPV75_02550	ko:K02458
htr:EPV75_02555	ko:K02459
htr:EPV75_02560	ko:K02460
htr:EPV75_02565	ko:K02461
htr:EPV75_02570	ko:K02462
htr:EPV75_02575	ko:K02463
htr:EPV75_02595	ko:K16087
htr:EPV75_02600	ko:K02016
htr:EPV75_02605	ko:K02015
htr:EPV75_02610	ko:K02013
htr:EPV75_02625	ko:K06901
htr:EPV75_02630	ko:K03688
htr:EPV75_02635	ko:K03690
htr:EPV75_02640	ko:K03183
htr:EPV75_02650	ko:K03667
htr:EPV75_02655	ko:K01778
htr:EPV75_02660	ko:K09921
htr:EPV75_02680	ko:K28519
htr:EPV75_02685	ko:K03733
htr:EPV75_02690	ko:K01419
htr:EPV75_02715	ko:K03695
htr:EPV75_02725	ko:K07112
htr:EPV75_02730	ko:K01673
htr:EPV75_02740	ko:K02448
htr:EPV75_02745	ko:K04748
htr:EPV75_02750	ko:K01601
htr:EPV75_02755	ko:K21703
htr:EPV75_02760	ko:K21703
htr:EPV75_02765	ko:K01601
htr:EPV75_02770	ko:K01602
htr:EPV75_02775	ko:K04748
htr:EPV75_02780	ko:K02448
htr:EPV75_02795	ko:K01945
htr:EPV75_02800	ko:K00602
htr:EPV75_02805	ko:K03557
htr:EPV75_02810	ko:K05540
htr:EPV75_02815	ko:K02687
htr:EPV75_02820	ko:K01961
htr:EPV75_02825	ko:K02160
htr:EPV75_02830	ko:K03786
htr:EPV75_02835	ko:K04084
htr:EPV75_02840	ko:K07113
htr:EPV75_02850	ko:K06076
htr:EPV75_02860	ko:K03473
htr:EPV75_02865	ko:K07018
htr:EPV75_02870	ko:K12340
htr:EPV75_02875	ko:K03585
htr:EPV75_02880	ko:K18138
htr:EPV75_02890	ko:K13590
htr:EPV75_02905	ko:K02019
htr:EPV75_02910	ko:K02871
htr:EPV75_02915	ko:K02996
htr:EPV75_02920	ko:K00525
htr:EPV75_02970	ko:K06168
htr:EPV75_02975	ko:K06217
htr:EPV75_02980	ko:K07042
htr:EPV75_02985	ko:K06189
htr:EPV75_02990	ko:K03820
htr:EPV75_03000	ko:K01869
htr:EPV75_03005	ko:K03643
htr:EPV75_03010	ko:K02340
htr:EPV75_03015	ko:K00147
htr:EPV75_03025	ko:K00969
htr:EPV75_03030	ko:K09710
htr:EPV75_03035	ko:K00783
htr:EPV75_03050	ko:K07001
htr:EPV75_03055	ko:K01058
htr:EPV75_03080	ko:K02968
htr:EPV75_03085	ko:K03980
htr:EPV75_03090	ko:K11753
htr:EPV75_03095	ko:K01870
htr:EPV75_03100	ko:K03101
htr:EPV75_03105	ko:K08305
htr:EPV75_03110	ko:K12297
htr:EPV75_03115	ko:K02495
htr:EPV75_03125	ko:K02527
htr:EPV75_03130	ko:K06041
htr:EPV75_03135	ko:K12976
htr:EPV75_03140	ko:K03272
htr:EPV75_03145	ko:K03271
htr:EPV75_03150	ko:K00845
htr:EPV75_03155	ko:K00975
htr:EPV75_03165	ko:K00705
htr:EPV75_03170	ko:K00700
htr:EPV75_03175	ko:K00703
htr:EPV75_03180	ko:K00688
htr:EPV75_03190	ko:K04760
htr:EPV75_03205	ko:K06718
htr:EPV75_03210	ko:K00836
htr:EPV75_03215	ko:K06720
htr:EPV75_03220	ko:K00928
htr:EPV75_03250	ko:K03885
htr:EPV75_03255	ko:K14220
htr:EPV75_03260	ko:K01983
htr:EPV75_03265	ko:K02343
htr:EPV75_03270	ko:K09747
htr:EPV75_03275	ko:K06187
htr:EPV75_03280	ko:K00611
htr:EPV75_03285	ko:K00821
htr:EPV75_03290	ko:K00826
htr:EPV75_03300	ko:K01915
htr:EPV75_03305	ko:K02037
htr:EPV75_03310	ko:K02038
htr:EPV75_03315	ko:K02036
htr:EPV75_03320	ko:K02039
htr:EPV75_03325	ko:K07657
htr:EPV75_03330	ko:K07636
htr:EPV75_03335	ko:K03306
htr:EPV75_03340	ko:K02040
htr:EPV75_03350	ko:K08714
htr:EPV75_03360	ko:K09004
htr:EPV75_03365	ko:K05527
htr:EPV75_03370	ko:K10804
htr:EPV75_03375	ko:K02003
htr:EPV75_03380	ko:K02004
htr:EPV75_03385	ko:K14232
htr:EPV75_03395	ko:K02192
htr:EPV75_03405	ko:K03406
htr:EPV75_03410	ko:K03579
htr:EPV75_03420	ko:K03406
htr:EPV75_03430	ko:K09928
htr:EPV75_03435	ko:K01978
htr:EPV75_03440	ko:K03925
htr:EPV75_03445	ko:K03438
htr:EPV75_03450	ko:K03531
htr:EPV75_03455	ko:K03586
htr:EPV75_03460	ko:K03587
htr:EPV75_03465	ko:K01928
htr:EPV75_03470	ko:K01929
htr:EPV75_03475	ko:K01000
htr:EPV75_03480	ko:K01925
htr:EPV75_03485	ko:K03588
htr:EPV75_03490	ko:K02563
htr:EPV75_03500	ko:K03406
htr:EPV75_03505	ko:K13292
htr:EPV75_03510	ko:K00560
htr:EPV75_03515	ko:K00287
htr:EPV75_03520	ko:K03406
htr:EPV75_03525	ko:K09816
htr:EPV75_03530	ko:K09817
htr:EPV75_03535	ko:K09815
htr:EPV75_03545	ko:K09014
htr:EPV75_03550	ko:K09013
htr:EPV75_03555	ko:K09015
htr:EPV75_03560	ko:K11717
htr:EPV75_03570	ko:K01924
htr:EPV75_03575	ko:K01921
htr:EPV75_03580	ko:K03589
htr:EPV75_03585	ko:K03590
htr:EPV75_03590	ko:K02535
htr:EPV75_03595	ko:K03070
htr:EPV75_03600	ko:K00620
htr:EPV75_03605	ko:K00817
htr:EPV75_03610	ko:K03574
htr:EPV75_03620	ko:K00859
htr:EPV75_03625	ko:K01953
htr:EPV75_03630	ko:K07390
htr:EPV75_03635	ko:K03683
htr:EPV75_03640	ko:K14682
htr:EPV75_03645	ko:K01687
htr:EPV75_03655	ko:K17222
htr:EPV75_03660	ko:K17227
htr:EPV75_03665	ko:K17226
htr:EPV75_03670	ko:K17223
htr:EPV75_03675	ko:K01423
htr:EPV75_03680	ko:K04085
htr:EPV75_03685	ko:K00963
htr:EPV75_03690	ko:K01810
htr:EPV75_03695	ko:K00012
htr:EPV75_03700	ko:K17103
htr:EPV75_03705	ko:K01649
htr:EPV75_03715	ko:K03789
htr:EPV75_03720	ko:K01092
htr:EPV75_03725	ko:K15396
htr:EPV75_03730	ko:K00640
htr:EPV75_03735	ko:K13643
htr:EPV75_03740	ko:K13628
htr:EPV75_03745	ko:K00940
htr:EPV75_03750	ko:K06941
htr:EPV75_03760	ko:K01892
htr:EPV75_03770	ko:K17713
htr:EPV75_03775	ko:K03977
htr:EPV75_03785	ko:K00058
htr:EPV75_03800	ko:K02011
htr:EPV75_03805	ko:K02012
htr:EPV75_03810	ko:K02010
htr:EPV75_03815	ko:K06949
htr:EPV75_03820	ko:K01724
htr:EPV75_03825	ko:K06013
htr:EPV75_03830	ko:K13288
htr:EPV75_03835	ko:K01652
htr:EPV75_03840	ko:K01653
htr:EPV75_03845	ko:K00053
htr:EPV75_03850	ko:K12283
htr:EPV75_03855	ko:K12282
htr:EPV75_03865	ko:K02652
htr:EPV75_03870	ko:K02653
htr:EPV75_03890	ko:K09760
htr:EPV75_03895	ko:K03413
htr:EPV75_03900	ko:K02959
htr:EPV75_03905	ko:K02860
htr:EPV75_03910	ko:K00554
htr:EPV75_03915	ko:K02884
htr:EPV75_03920	ko:K04763
htr:EPV75_03925	ko:K03981
htr:EPV75_03940	ko:K06177
htr:EPV75_03945	ko:K25307
htr:EPV75_03950	ko:K08300
htr:EPV75_03955	ko:K06179
htr:EPV75_03960	ko:K01091
htr:EPV75_03965	ko:K25422
htr:EPV75_03970	ko:K07040
htr:EPV75_03975	ko:K02911
htr:EPV75_03980	ko:K03621
htr:EPV75_03985	ko:K00648
htr:EPV75_03990	ko:K00645
htr:EPV75_03995	ko:K00059
htr:EPV75_04000	ko:K02078
htr:EPV75_04005	ko:K09458
htr:EPV75_04010	ko:K25578
htr:EPV75_04015	ko:K02619
htr:EPV75_04020	ko:K07082
htr:EPV75_04025	ko:K00943
htr:EPV75_04030	ko:K02341
htr:EPV75_04035	ko:K03424
htr:EPV75_04045	ko:K03406
htr:EPV75_04050	ko:K14226
htr:EPV75_04055	ko:K14219
htr:EPV75_04060	ko:K14232
htr:EPV75_04065	ko:K01491
htr:EPV75_04085	ko:K13979
htr:EPV75_04095	ko:K02836
htr:EPV75_04100	ko:K04567
htr:EPV75_04105	ko:K06980
htr:EPV75_04110	ko:K03408
htr:EPV75_04115	ko:K00278
htr:EPV75_04120	ko:K03803
htr:EPV75_04125	ko:K04771
htr:EPV75_04130	ko:K03596
htr:EPV75_04135	ko:K03100
htr:EPV75_04140	ko:K03685
htr:EPV75_04145	ko:K03595
htr:EPV75_04150	ko:K03584
htr:EPV75_04155	ko:K03474
htr:EPV75_04160	ko:K00997
htr:EPV75_04165	ko:K02418
htr:EPV75_04170	ko:K02419
htr:EPV75_04175	ko:K02420
htr:EPV75_04180	ko:K02421
htr:EPV75_04185	ko:K02401
htr:EPV75_04190	ko:K02400
htr:EPV75_04195	ko:K02404
htr:EPV75_04200	ko:K04562
htr:EPV75_04205	ko:K02405
htr:EPV75_04210	ko:K03413
htr:EPV75_04215	ko:K03414
htr:EPV75_04220	ko:K03407
htr:EPV75_04225	ko:K03408
htr:EPV75_04230	ko:K04061
htr:EPV75_04240	ko:K03413
htr:EPV75_04245	ko:K03408
htr:EPV75_04255	ko:K00575
htr:EPV75_04260	ko:K03412
htr:EPV75_04265	ko:K03406
htr:EPV75_04280	ko:K03773
htr:EPV75_04285	ko:K00384
htr:EPV75_04290	ko:K03466
htr:EPV75_04295	ko:K03634
htr:EPV75_04300	ko:K07478
htr:EPV75_04305	ko:K06199
htr:EPV75_04310	ko:K01875
htr:EPV75_04315	ko:K14233
htr:EPV75_04320	ko:K14219
htr:EPV75_04335	ko:K07183
htr:EPV75_04350	ko:K07026
htr:EPV75_04355	ko:K13693
htr:EPV75_04360	ko:K00690
htr:EPV75_04380	ko:K00865
htr:EPV75_04395	ko:K18904
htr:EPV75_04400	ko:K02005
htr:EPV75_04405	ko:K02003
htr:EPV75_04410	ko:K02004
htr:EPV75_04415	ko:K17224
htr:EPV75_04420	ko:K14987
htr:EPV75_04425	ko:K13040
htr:EPV75_04440	ko:K03406
htr:EPV75_04445	ko:K11927
htr:EPV75_04465	ko:K07071
htr:EPV75_04470	ko:K12267
htr:EPV75_04475	ko:K03564
htr:EPV75_04495	ko:K15777
htr:EPV75_04500	ko:K02356
htr:EPV75_04505	ko:K17229
htr:EPV75_04520	ko:K07259
htr:EPV75_04525	ko:K10026
htr:EPV75_04530	ko:K01703
htr:EPV75_04535	ko:K01704
htr:EPV75_04540	ko:K00052
htr:EPV75_04555	ko:K00133
htr:EPV75_04560	ko:K06173
htr:EPV75_04565	ko:K01817
htr:EPV75_04570	ko:K01696
htr:EPV75_04575	ko:K01695
htr:EPV75_04580	ko:K01963
htr:EPV75_04585	ko:K11754
htr:EPV75_04590	ko:K03749
htr:EPV75_04595	ko:K00764
htr:EPV75_04600	ko:K10764
htr:EPV75_04605	ko:K07574
htr:EPV75_04610	ko:K02427
htr:EPV75_04615	ko:K03798
htr:EPV75_04620	ko:K00796
htr:EPV75_04625	ko:K03431
htr:EPV75_04630	ko:K01803
htr:EPV75_04635	ko:K03075
htr:EPV75_04640	ko:K14228
htr:EPV75_04645	ko:K00330
htr:EPV75_04650	ko:K00331
htr:EPV75_04655	ko:K00332
htr:EPV75_04660	ko:K00333
htr:EPV75_04665	ko:K00334
htr:EPV75_04670	ko:K00335
htr:EPV75_04675	ko:K00336
htr:EPV75_04680	ko:K00337
htr:EPV75_04685	ko:K00338
htr:EPV75_04690	ko:K00339
htr:EPV75_04695	ko:K00340
htr:EPV75_04700	ko:K00341
htr:EPV75_04705	ko:K00342
htr:EPV75_04710	ko:K00343
htr:EPV75_04730	ko:K18829
htr:EPV75_04735	ko:K18828
htr:EPV75_04740	ko:K14230
htr:EPV75_04750	ko:K07183
htr:EPV75_04755	ko:K22067
htr:EPV75_04760	ko:K15576
htr:EPV75_04765	ko:K15577
htr:EPV75_04770	ko:K15578
htr:EPV75_04775	ko:K26139
htr:EPV75_04780	ko:K00362
htr:EPV75_04785	ko:K00363
htr:EPV75_04790	ko:K00372
htr:EPV75_04795	ko:K02302
htr:EPV75_04805	ko:K03750
htr:EPV75_04810	ko:K03752
htr:EPV75_04815	ko:K07814
htr:EPV75_04830	ko:K03503
htr:EPV75_04835	ko:K03502
htr:EPV75_04840	ko:K07181
htr:EPV75_04850	ko:K07093
htr:EPV75_04860	ko:K03631
htr:EPV75_04865	ko:K00858
htr:EPV75_04870	ko:K03705
htr:EPV75_04875	ko:K03687
htr:EPV75_04880	ko:K04043
htr:EPV75_04885	ko:K03686
htr:EPV75_04890	ko:K00215
htr:EPV75_04895	ko:K09004
htr:EPV75_04900	ko:K03406
htr:EPV75_04905	ko:K15034
htr:EPV75_04910	ko:K03830
htr:EPV75_04920	ko:K00826
htr:EPV75_04925	ko:K07552
htr:EPV75_04935	ko:K01956
htr:EPV75_04940	ko:K01955
htr:EPV75_04945	ko:K03624
htr:EPV75_04970	ko:K00847
htr:EPV75_04980	ko:K07001
htr:EPV75_04995	ko:K01876
htr:EPV75_05000	ko:K03517
htr:EPV75_05005	ko:K01159
htr:EPV75_05010	ko:K03550
htr:EPV75_05015	ko:K03551
htr:EPV75_05020	ko:K03562
htr:EPV75_05025	ko:K03560
htr:EPV75_05030	ko:K03646
htr:EPV75_05035	ko:K03641
htr:EPV75_05040	ko:K03640
htr:EPV75_05050	ko:K06920
htr:EPV75_05055	ko:K14229
htr:EPV75_05060	ko:K14229
htr:EPV75_05075	ko:K03709
htr:EPV75_05080	ko:K07708
htr:EPV75_05085	ko:K07712
htr:EPV75_05095	ko:K04752
htr:EPV75_05100	ko:K01613
htr:EPV75_05105	ko:K01940
htr:EPV75_05110	ko:K01095
htr:EPV75_05115	ko:K03972
htr:EPV75_05130	ko:K03269
htr:EPV75_05135	ko:K03768
htr:EPV75_05140	ko:K03768
htr:EPV75_05145	ko:K01886
htr:EPV75_05150	ko:K01883
htr:EPV75_05155	ko:K08309
htr:EPV75_05160	ko:K08307
htr:EPV75_05165	ko:K01069
htr:EPV75_05175	ko:K03469
htr:EPV75_05185	ko:K02342
htr:EPV75_05190	ko:K03775
htr:EPV75_05200	ko:K03304
htr:EPV75_05210	ko:K08368
htr:EPV75_05215	ko:K03281
htr:EPV75_05220	ko:K06131
htr:EPV75_05265	ko:K03406
htr:EPV75_05270	ko:K16074
htr:EPV75_05285	ko:K00355
htr:EPV75_05305	ko:K03585
htr:EPV75_05310	ko:K18138
htr:EPV75_05315	ko:K00059
htr:EPV75_05330	ko:K01533
htr:EPV75_05335	ko:K07403
htr:EPV75_05345	ko:K01535
htr:EPV75_05360	ko:K07727
htr:EPV75_05370	ko:K03578
htr:EPV75_05400	ko:K03320
htr:EPV75_05410	ko:K09928
htr:EPV75_05415	ko:K02238
htr:EPV75_05420	ko:K00912
htr:EPV75_05425	ko:K09791
htr:EPV75_05430	ko:K00979
htr:EPV75_05440	ko:K02016
htr:EPV75_05445	ko:K19221
htr:EPV75_05450	ko:K02232
htr:EPV75_05455	ko:K16092
htr:EPV75_05480	ko:K07642
htr:EPV75_05485	ko:K07664
htr:EPV75_05490	ko:K02837
htr:EPV75_05500	ko:K06213
htr:EPV75_05505	ko:K05808
htr:EPV75_05510	ko:K06861
htr:EPV75_05515	ko:K09774
htr:EPV75_05520	ko:K11719
htr:EPV75_05525	ko:K03270
htr:EPV75_05530	ko:K07301
htr:EPV75_05540	ko:K02065
htr:EPV75_05545	ko:K02066
htr:EPV75_05550	ko:K02067
htr:EPV75_05555	ko:K07323
htr:EPV75_05560	ko:K07122
htr:EPV75_05565	ko:K01990
htr:EPV75_05570	ko:K01992
htr:EPV75_05580	ko:K00790
htr:EPV75_05585	ko:K00765
htr:EPV75_05590	ko:K00013
htr:EPV75_05600	ko:K00411
htr:EPV75_05605	ko:K00412
htr:EPV75_05610	ko:K00413
htr:EPV75_05615	ko:K04485
htr:EPV75_05625	ko:K01092
htr:EPV75_05630	ko:K03699
htr:EPV75_05640	ko:K03106
htr:EPV75_05650	ko:K28842
htr:EPV75_05655	ko:K08311
htr:EPV75_05660	ko:K00163
htr:EPV75_05665	ko:K00627
htr:EPV75_05670	ko:K00382
htr:EPV75_05675	ko:K00558
htr:EPV75_05680	ko:K07451
htr:EPV75_05685	ko:K07458
htr:EPV75_05690	ko:K09954
htr:EPV75_05700	ko:K10680
htr:EPV75_05725	ko:K10679
htr:EPV75_05735	ko:K03098
htr:EPV75_05745	ko:K04047
htr:EPV75_05750	ko:K03365
htr:EPV75_05755	ko:K03773
htr:EPV75_05785	ko:K10773
htr:EPV75_05790	ko:K03613
htr:EPV75_05795	ko:K03612
htr:EPV75_05800	ko:K03614
htr:EPV75_05805	ko:K03615
htr:EPV75_05810	ko:K03616
htr:EPV75_05815	ko:K03617
htr:EPV75_05820	ko:K01874
htr:EPV75_05825	ko:K20978
htr:EPV75_05830	ko:K20977
htr:EPV75_05845	ko:K03593
htr:EPV75_05850	ko:K01494
htr:EPV75_05860	ko:K11175
htr:EPV75_05865	ko:K01933
htr:EPV75_05870	ko:K09938
htr:EPV75_05875	ko:K10763
htr:EPV75_05900	ko:K07115
htr:EPV75_05905	ko:K14540
htr:EPV75_05925	ko:K03704
