kbl:CKBE_00001	ko:K13292
kbl:CKBE_00171	ko:K03169
kbl:CKBE_00172	ko:K00821
kbl:CKBE_00173	ko:K03673
kbl:CKBE_00174	ko:K01887
kbl:CKBE_00175	ko:K01649
kbl:CKBE_00177	ko:K02837
kbl:CKBE_00178	ko:K03600
kbl:CKBE_00179	ko:K03599
kbl:CKBE_00181	ko:K02503
kbl:CKBE_00182	ko:K01523
kbl:CKBE_00183	ko:K01496
kbl:CKBE_00184	ko:K02500
kbl:CKBE_00185	ko:K01814
kbl:CKBE_00186	ko:K02501
kbl:CKBE_00187	ko:K01693
kbl:CKBE_00188	ko:K00817
kbl:CKBE_00189	ko:K00013
kbl:CKBE_00190	ko:K00765
kbl:CKBE_00191	ko:K00790
kbl:CKBE_00192	ko:K01992
kbl:CKBE_00193	ko:K01990
kbl:CKBE_00194	ko:K07323
kbl:CKBE_00195	ko:K04754
kbl:CKBE_00196	ko:K02067
kbl:CKBE_00197	ko:K02066
kbl:CKBE_00198	ko:K02065
kbl:CKBE_00199	ko:K03089
kbl:CKBE_00200	ko:K03316
kbl:CKBE_00202	ko:K04042
kbl:CKBE_00203	ko:K00820
kbl:CKBE_00204	ko:K01609
kbl:CKBE_00205	ko:K00766
kbl:CKBE_00206	ko:K01658
kbl:CKBE_00207	ko:K01657
kbl:CKBE_00208	ko:K01091
kbl:CKBE_00209	ko:K01783
kbl:CKBE_00210	ko:K18800
kbl:CKBE_00211	ko:K01633
kbl:CKBE_00214	ko:K02116
kbl:CKBE_00215	ko:K02108
kbl:CKBE_00216	ko:K02110
kbl:CKBE_00217	ko:K02109
kbl:CKBE_00218	ko:K02113
kbl:CKBE_00219	ko:K02111
kbl:CKBE_00220	ko:K02115
kbl:CKBE_00221	ko:K02112
kbl:CKBE_00222	ko:K02114
kbl:CKBE_00223	ko:K01599
kbl:CKBE_00224	ko:K04066
kbl:CKBE_00226	ko:K01919
kbl:CKBE_00227	ko:K03183
kbl:CKBE_00230	ko:K03688
kbl:CKBE_00231	ko:K00859
kbl:CKBE_00232	ko:K18778
kbl:CKBE_00233	ko:K06923
kbl:CKBE_00234	ko:K00620
kbl:CKBE_00235	ko:K02492
kbl:CKBE_00236	ko:K02835
kbl:CKBE_00237	ko:K02493
kbl:CKBE_00238	ko:K07390
kbl:CKBE_00239	ko:K03186
kbl:CKBE_00240	ko:K01673
kbl:CKBE_00241	ko:K01595
kbl:CKBE_00242	ko:K06920
kbl:CKBE_00243	ko:K01687
kbl:CKBE_00245	ko:K04079
kbl:CKBE_00246	ko:K03106
kbl:CKBE_00247	ko:K22589
kbl:CKBE_00248	ko:K01874
kbl:CKBE_00249	ko:K03593
kbl:CKBE_00250	ko:K07278
kbl:CKBE_00251	ko:K09800
kbl:CKBE_00252	ko:K01494
kbl:CKBE_00253	ko:K01584
kbl:CKBE_00254	ko:K00287
kbl:CKBE_00255	ko:K00560
kbl:CKBE_00256	ko:K06134
kbl:CKBE_00258	ko:K10563
kbl:CKBE_00259	ko:K02494
kbl:CKBE_00260	ko:K00919
kbl:CKBE_00261	ko:K00948
kbl:CKBE_00262	ko:K02897
kbl:CKBE_00263	ko:K01056
kbl:CKBE_00265	ko:K06942
kbl:CKBE_00266	ko:K00954
kbl:CKBE_00267	ko:K04077
kbl:CKBE_00268	ko:K04078
kbl:CKBE_00269	ko:K04744
kbl:CKBE_00270	ko:K03771
kbl:CKBE_00271	ko:K02528
kbl:CKBE_00272	ko:K06213
kbl:CKBE_00273	ko:K10806
kbl:CKBE_00274	ko:K01092
kbl:CKBE_00276	ko:K06189
kbl:CKBE_00277	ko:K07042
kbl:CKBE_00278	ko:K06217
kbl:CKBE_00279	ko:K06168
kbl:CKBE_00280	ko:K03074
kbl:CKBE_00281	ko:K03072
kbl:CKBE_00282	ko:K03210
kbl:CKBE_00283	ko:K00773
kbl:CKBE_00284	ko:K07568
kbl:CKBE_00285	ko:K03182
kbl:CKBE_00286	ko:K09761
kbl:CKBE_00287	ko:K00615
kbl:CKBE_00288	ko:K00134
kbl:CKBE_00289	ko:K00927
kbl:CKBE_00290	ko:K16322
kbl:CKBE_00291	ko:K01624
kbl:CKBE_00292	ko:K01923
kbl:CKBE_00293	ko:K01588
kbl:CKBE_00294	ko:K01589
kbl:CKBE_00295	ko:K07566
kbl:CKBE_00296	ko:K04763
kbl:CKBE_00299	ko:K02343
kbl:CKBE_00300	ko:K09747
kbl:CKBE_00302	ko:K00616
kbl:CKBE_00303	ko:K01956
kbl:CKBE_00304	ko:K01955
kbl:CKBE_00305	ko:K03624
kbl:CKBE_00306	ko:K02427
kbl:CKBE_00307	ko:K03798
kbl:CKBE_00308	ko:K00796
kbl:CKBE_00309	ko:K03431
kbl:CKBE_00310	ko:K00937
kbl:CKBE_00311	ko:K01714
kbl:CKBE_00312	ko:K03555
kbl:CKBE_00313	ko:K03442
kbl:CKBE_00314	ko:K01092
kbl:CKBE_00316	ko:K06153
kbl:CKBE_00317	ko:K03269
kbl:CKBE_00318	ko:K03768
kbl:CKBE_00320	ko:K01883
kbl:CKBE_00321	ko:K01247
kbl:CKBE_00322	ko:K01962
kbl:CKBE_00323	ko:K04075
kbl:CKBE_00324	ko:K00928
kbl:CKBE_00326	ko:K02356
kbl:CKBE_00328	ko:K00783
kbl:CKBE_00329	ko:K09710
kbl:CKBE_00330	ko:K00969
kbl:CKBE_00331	ko:K01945
kbl:CKBE_00333	ko:K00609
kbl:CKBE_00334	ko:K03553
kbl:CKBE_00335	ko:K03565
kbl:CKBE_00336	ko:K01903
kbl:CKBE_00337	ko:K01902
kbl:CKBE_00338	ko:K01749
kbl:CKBE_00339	ko:K01719
kbl:CKBE_00340	ko:K02496
kbl:CKBE_00341	ko:K02498
kbl:CKBE_00342	ko:K01507
kbl:CKBE_00343	ko:K05539
kbl:CKBE_00344	ko:K01736
kbl:CKBE_00345	ko:K01703
kbl:CKBE_00346	ko:K01704
kbl:CKBE_00347	ko:K00052
kbl:CKBE_00348	ko:K00133
kbl:CKBE_00349	ko:K06173
kbl:CKBE_00350	ko:K01817
kbl:CKBE_00351	ko:K01868
kbl:CKBE_00352	ko:K02520
kbl:CKBE_00353	ko:K01920
kbl:CKBE_00354	ko:K02784
kbl:CKBE_00355	ko:K01520
kbl:CKBE_00356	ko:K13038
kbl:CKBE_00357	ko:K03101
kbl:CKBE_00358	ko:K01870
kbl:CKBE_00359	ko:K11753
kbl:CKBE_00360	ko:K11175
kbl:CKBE_00361	ko:K03657
kbl:CKBE_00362	ko:K07320
kbl:CKBE_00363	ko:K01439
kbl:CKBE_00364	ko:K00674
kbl:CKBE_00365	ko:K14267
kbl:CKBE_00366	ko:K03704
kbl:CKBE_00367	ko:K03545
kbl:CKBE_00368	ko:K01358
kbl:CKBE_00369	ko:K03544
kbl:CKBE_00370	ko:K01338
kbl:CKBE_00371	ko:K00832
kbl:CKBE_00372	ko:K03702
kbl:CKBE_00373	ko:K25307
kbl:CKBE_00374	ko:K13643
kbl:CKBE_00375	ko:K04487
kbl:CKBE_00376	ko:K04488
kbl:CKBE_00377	ko:K13628
kbl:CKBE_00378	ko:K04082
kbl:CKBE_00379	ko:K04044
kbl:CKBE_00380	ko:K04755
kbl:CKBE_00381	ko:K04567
kbl:CKBE_00382	ko:K02836
kbl:CKBE_00383	ko:K10026
kbl:CKBE_00384	ko:K01737
kbl:CKBE_00385	ko:K11991
kbl:CKBE_00387	ko:K03672
kbl:CKBE_00388	ko:K25706
kbl:CKBE_00389	ko:K08591
kbl:CKBE_00390	ko:K03787
kbl:CKBE_00391	ko:K06194
kbl:CKBE_00392	ko:K07501
kbl:CKBE_00393	ko:K03215
kbl:CKBE_00394	ko:K03770
kbl:CKBE_00395	ko:K08316
kbl:CKBE_00396	ko:K03110
kbl:CKBE_00397	ko:K14652
kbl:CKBE_00398	ko:K00794
kbl:CKBE_00399	ko:K03625
kbl:CKBE_00400	ko:K01095
kbl:CKBE_00401	ko:K01591
kbl:CKBE_00402	ko:K01139
kbl:CKBE_00403	ko:K00942
kbl:CKBE_00404	ko:K01241
kbl:CKBE_00405	ko:K01142
kbl:CKBE_00406	ko:K02968
kbl:CKBE_00407	ko:K03980
kbl:CKBE_00408	ko:K00939
kbl:CKBE_00409	ko:K00979
kbl:CKBE_00410	ko:K00912
kbl:CKBE_00411	ko:K03601
kbl:CKBE_00412	ko:K04564
kbl:CKBE_00413	ko:K03704
kbl:CKBE_00415	ko:K02887
kbl:CKBE_00416	ko:K01889
kbl:CKBE_00417	ko:K01890
kbl:CKBE_00418	ko:K04764
kbl:CKBE_00421	ko:K01491
kbl:CKBE_00422	ko:K00163
kbl:CKBE_00423	ko:K00627
kbl:CKBE_00424	ko:K00382
kbl:CKBE_00425	ko:K16053
kbl:CKBE_00426	ko:K01950
kbl:CKBE_00427	ko:K07462
kbl:CKBE_00429	ko:K09808
kbl:CKBE_00430	ko:K09810
kbl:CKBE_00431	ko:K03424
kbl:CKBE_00432	ko:K01952
kbl:CKBE_00433	ko:K00989
kbl:CKBE_00434	ko:K11754
kbl:CKBE_00435	ko:K03558
kbl:CKBE_00436	ko:K00764
kbl:CKBE_00437	ko:K03611
kbl:CKBE_00438	ko:K05595
kbl:CKBE_00439	ko:K01265
kbl:CKBE_00440	ko:K02967
kbl:CKBE_00441	ko:K02357
kbl:CKBE_00442	ko:K09903
kbl:CKBE_00443	ko:K02838
kbl:CKBE_00444	ko:K00806
kbl:CKBE_00445	ko:K00981
kbl:CKBE_00446	ko:K00099
kbl:CKBE_00447	ko:K07277
kbl:CKBE_00448	ko:K06142
kbl:CKBE_00449	ko:K02536
kbl:CKBE_00450	ko:K02372
kbl:CKBE_00451	ko:K00677
kbl:CKBE_00452	ko:K00748
kbl:CKBE_00453	ko:K03470
kbl:CKBE_00454	ko:K09773
kbl:CKBE_00455	ko:K01007
kbl:CKBE_00456	ko:K03664
kbl:CKBE_00458	ko:K09801
kbl:CKBE_00459	ko:K22736
kbl:CKBE_00460	ko:K07082
kbl:CKBE_00461	ko:K00943
kbl:CKBE_00462	ko:K02341
kbl:CKBE_00463	ko:K03424
kbl:CKBE_00464	ko:K03800
kbl:CKBE_00466	ko:K01951
kbl:CKBE_00467	ko:K00088
kbl:CKBE_00468	ko:K06200
kbl:CKBE_00469	ko:K03655
kbl:CKBE_00471	ko:K00528
kbl:CKBE_00473	ko:K01519
kbl:CKBE_00474	ko:K00611
kbl:CKBE_00475	ko:K03530
kbl:CKBE_00476	ko:K03218
kbl:CKBE_00477	ko:K12573
kbl:CKBE_00478	ko:K01756
kbl:CKBE_00479	ko:K00566
kbl:CKBE_00480	ko:K01626
kbl:CKBE_00481	ko:K03568
kbl:CKBE_00482	ko:K01256
kbl:CKBE_00483	ko:K03841
kbl:CKBE_00484	ko:K00003
kbl:CKBE_00486	ko:K03564
kbl:CKBE_00487	ko:K00097
kbl:CKBE_00488	ko:K02314
kbl:CKBE_00489	ko:K02939
kbl:CKBE_00490	ko:K02963
kbl:CKBE_00491	ko:K02686
kbl:CKBE_00492	ko:K02990
kbl:CKBE_00493	ko:K09007
kbl:CKBE_00494	ko:K01662
kbl:CKBE_00495	ko:K00795
kbl:CKBE_00496	ko:K03602
kbl:CKBE_00498	ko:K03086
kbl:CKBE_00499	ko:K02316
kbl:CKBE_00500	ko:K02970
kbl:CKBE_00501	ko:K01939
kbl:CKBE_00502	ko:K02502
kbl:CKBE_00503	ko:K04087
kbl:CKBE_00504	ko:K04088
kbl:CKBE_00505	ko:K03665
kbl:CKBE_00506	ko:K03666
kbl:CKBE_00507	ko:K03977
kbl:CKBE_00509	ko:K01892
kbl:CKBE_00510	ko:K03526
kbl:CKBE_00511	ko:K06941
kbl:CKBE_00512	ko:K00940
kbl:CKBE_00513	ko:K01873
kbl:CKBE_00514	ko:K00554
kbl:CKBE_00515	ko:K02860
kbl:CKBE_00516	ko:K02959
kbl:CKBE_00517	ko:K04085
kbl:CKBE_00518	ko:K01872
kbl:CKBE_00519	ko:K00523
kbl:CKBE_00520	ko:K03628
kbl:CKBE_00521	ko:K09765
kbl:CKBE_00522	ko:K16267
kbl:CKBE_00523	ko:K02335
kbl:CKBE_00524	ko:K06207
kbl:CKBE_00525	ko:K03177
kbl:CKBE_00526	ko:K02519
kbl:CKBE_00527	ko:K02600
kbl:CKBE_00528	ko:K09748
kbl:CKBE_00529	ko:K06178
kbl:CKBE_00530	ko:K03527
kbl:CKBE_00531	ko:K02909
kbl:CKBE_00532	ko:K26939
kbl:CKBE_00533	ko:K13288
kbl:CKBE_00534	ko:K06949
kbl:CKBE_00535	ko:K02884
kbl:CKBE_00536	ko:K03522
kbl:CKBE_00537	ko:K03521
kbl:CKBE_00539	ko:K05788
kbl:CKBE_00540	ko:K02945
kbl:CKBE_00541	ko:K00945
kbl:CKBE_00542	ko:K00800
kbl:CKBE_00543	ko:K04517
kbl:CKBE_00544	ko:K00817
kbl:CKBE_00545	ko:K14170
kbl:CKBE_00546	ko:K00831
kbl:CKBE_00547	ko:K02469
kbl:CKBE_00548	ko:K03286
kbl:CKBE_00549	ko:K00568
kbl:CKBE_00550	ko:K06180
kbl:CKBE_00551	ko:K05807
kbl:CKBE_00552	ko:K01867
kbl:CKBE_00553	ko:K00382
kbl:CKBE_00554	ko:K00658
kbl:CKBE_00555	ko:K00164
kbl:CKBE_00556	ko:K00029
kbl:CKBE_00557	ko:K25137
kbl:CKBE_00558	ko:K01689
kbl:CKBE_00559	ko:K01627
kbl:CKBE_00560	ko:K01937
kbl:CKBE_00561	ko:K00311
kbl:CKBE_00562	ko:K01895
kbl:CKBE_00563	ko:K11477
kbl:CKBE_00565	ko:K07091
kbl:CKBE_00566	ko:K01255
kbl:CKBE_00567	ko:K02339
kbl:CKBE_00568	ko:K19416
kbl:CKBE_00569	ko:K03584
kbl:CKBE_00570	ko:K03595
kbl:CKBE_00571	ko:K03685
kbl:CKBE_00572	ko:K03100
kbl:CKBE_00573	ko:K03596
kbl:CKBE_00574	ko:K04771
kbl:CKBE_00575	ko:K09458
kbl:CKBE_00576	ko:K02078
kbl:CKBE_00577	ko:K00059
kbl:CKBE_00578	ko:K00645
kbl:CKBE_00579	ko:K00648
kbl:CKBE_00580	ko:K03621
kbl:CKBE_00581	ko:K25422
kbl:CKBE_00582	ko:K07056
kbl:CKBE_00583	ko:K06179
kbl:CKBE_00584	ko:K08300
kbl:CKBE_00585	ko:K01963
kbl:CKBE_00586	ko:K01695
kbl:CKBE_00587	ko:K01696
kbl:CKBE_00589	ko:K00763
kbl:CKBE_00590	ko:K05524
kbl:CKBE_00591	ko:K00528
kbl:CKBE_00592	ko:K03616
kbl:CKBE_00593	ko:K10773
kbl:CKBE_00594	ko:K06190
kbl:CKBE_00595	ko:K05527
kbl:CKBE_00596	ko:K03769
kbl:CKBE_00597	ko:K01972
kbl:CKBE_00600	ko:K14742
kbl:CKBE_00601	ko:K24126
kbl:CKBE_00602	ko:K01770
kbl:CKBE_00603	ko:K00991
kbl:CKBE_00604	ko:K03723
kbl:CKBE_00605	ko:K00343
kbl:CKBE_00606	ko:K00342
kbl:CKBE_00607	ko:K00341
kbl:CKBE_00608	ko:K00340
kbl:CKBE_00609	ko:K00339
kbl:CKBE_00610	ko:K00338
kbl:CKBE_00611	ko:K00337
kbl:CKBE_00612	ko:K00336
kbl:CKBE_00613	ko:K00335
kbl:CKBE_00614	ko:K00334
kbl:CKBE_00615	ko:K00333
kbl:CKBE_00616	ko:K00332
kbl:CKBE_00617	ko:K00331
kbl:CKBE_00618	ko:K00330
kbl:CKBE_00619	ko:K03285
kbl:CKBE_00620	ko:K03075
kbl:CKBE_00621	ko:K01803
kbl:CKBE_00623	ko:K00962
kbl:CKBE_00624	ko:K02956
kbl:CKBE_00625	ko:K00053
kbl:CKBE_00626	ko:K01653
kbl:CKBE_00627	ko:K01652
kbl:CKBE_00628	ko:K09861
kbl:CKBE_00629	ko:K01875
kbl:CKBE_00630	ko:K07478
kbl:CKBE_00631	ko:K03634
kbl:CKBE_00632	ko:K03466
kbl:CKBE_00633	ko:K00384
kbl:CKBE_00635	ko:K03758
kbl:CKBE_00636	ko:K03686
kbl:CKBE_00637	ko:K04043
kbl:CKBE_00638	ko:K03687
kbl:CKBE_00639	ko:K01772
kbl:CKBE_00640	ko:K00858
kbl:CKBE_00641	ko:K03631
kbl:CKBE_00642	ko:K06186
kbl:CKBE_00643	ko:K00215
kbl:CKBE_00644	ko:K00075
kbl:CKBE_00645	ko:K00254
kbl:CKBE_00646	ko:K11927
kbl:CKBE_00648	ko:K01262
kbl:CKBE_00649	ko:K03185
kbl:CKBE_00650	ko:K03557
kbl:CKBE_00651	ko:K00602
kbl:CKBE_00652	ko:K01159
kbl:CKBE_00653	ko:K03550
kbl:CKBE_00654	ko:K03551
kbl:CKBE_00655	ko:K01886
kbl:CKBE_00656	ko:K03610
kbl:CKBE_00657	ko:K03609
kbl:CKBE_00658	ko:K03608
kbl:CKBE_00659	ko:K06020
kbl:CKBE_00666	ko:K22132
kbl:CKBE_00667	ko:K00275
kbl:CKBE_00669	ko:K06925
kbl:CKBE_00670	ko:K03572
kbl:CKBE_00671	ko:K00791
kbl:CKBE_00672	ko:K01933
kbl:CKBE_00673	ko:K10763
kbl:CKBE_00675	ko:K00970
kbl:CKBE_00676	ko:K00950
kbl:CKBE_00677	ko:K01878
kbl:CKBE_00678	ko:K01879
kbl:CKBE_00679	ko:K00655
kbl:CKBE_00680	ko:K03070
kbl:CKBE_00682	ko:K02535
kbl:CKBE_00683	ko:K03531
kbl:CKBE_00684	ko:K01921
kbl:CKBE_00685	ko:K01924
kbl:CKBE_00686	ko:K02563
kbl:CKBE_00687	ko:K01925
kbl:CKBE_00688	ko:K01000
kbl:CKBE_00689	ko:K15792
kbl:CKBE_00690	ko:K03438
kbl:CKBE_00691	ko:K15738
kbl:CKBE_00692	ko:K01465
kbl:CKBE_00694	ko:K08301
kbl:CKBE_00695	ko:K11085
kbl:CKBE_00696	ko:K02337
kbl:CKBE_00697	ko:K14682
kbl:CKBE_00699	ko:K01807
kbl:CKBE_00700	ko:K09760
kbl:CKBE_00701	ko:K11688
kbl:CKBE_00702	ko:K04485
kbl:CKBE_00703	ko:K02291
kbl:CKBE_00704	ko:K03695
kbl:CKBE_00705	ko:K08305
kbl:CKBE_00706	ko:K06879
kbl:CKBE_00708	ko:K08744
kbl:CKBE_00709	ko:K03703
kbl:CKBE_00710	ko:K00997
kbl:CKBE_00711	ko:K03474
kbl:CKBE_00712	ko:K02902
kbl:CKBE_00713	ko:K01869
kbl:CKBE_00714	ko:K02340
kbl:CKBE_00724	ko:K14219
kbl:CKBE_00725	ko:K14223
kbl:CKBE_00726	ko:K14229
kbl:CKBE_00727	ko:K14229
kbl:CKBE_00728	ko:K14232
kbl:CKBE_00729	ko:K14219
kbl:CKBE_00730	ko:K14226
kbl:CKBE_00731	ko:K14233
kbl:CKBE_00732	ko:K14219
kbl:CKBE_00733	ko:K14227
kbl:CKBE_00734	ko:K14218
kbl:CKBE_00735	ko:K14230
kbl:CKBE_00736	ko:K14237
kbl:CKBE_00737	ko:K14228
kbl:CKBE_00738	ko:K14228
kbl:CKBE_00739	ko:K14230
kbl:CKBE_00740	ko:K14234
kbl:CKBE_00741	ko:K14228
kbl:CKBE_00742	ko:K14233
kbl:CKBE_00743	ko:K14225
kbl:CKBE_00744	ko:K14222
kbl:CKBE_00745	ko:K14227
kbl:CKBE_00746	ko:K14218
kbl:CKBE_00747	ko:K14227
kbl:CKBE_00748	ko:K14218
kbl:CKBE_00749	ko:K14233
kbl:CKBE_00750	ko:K14228
kbl:CKBE_00751	ko:K14230
kbl:CKBE_00752	ko:K14237
kbl:CKBE_00753	ko:K14218
kbl:CKBE_00754	ko:K14219
kbl:CKBE_00755	ko:K14218
kbl:CKBE_00756	ko:K14224
kbl:CKBE_00757	ko:K14221
kbl:CKBE_00758	ko:K14228
kbl:CKBE_00759	ko:K14231
kbl:CKBE_00760	ko:K14234
kbl:CKBE_00761	ko:K14220
kbl:CKBE_00762	ko:K14236
kbl:CKBE_00763	ko:K14225
kbl:CKBE_00764	ko:K14234
kbl:CKBE_00765	ko:K14235
kbl:CKBE_00766	ko:K14233
kbl:CKBE_00769	ko:K03297
kbl:CKBE_00770	ko:K01977
kbl:CKBE_00771	ko:K01980
kbl:CKBE_00772	ko:K01985
kbl:CKBE_00773	ko:K01977
kbl:CKBE_00774	ko:K01980
kbl:CKBE_00775	ko:K01985
kbl:CKBE_00776	ko:K01977
kbl:CKBE_00777	ko:K01980
kbl:CKBE_00778	ko:K01985
