phyg:JTY93_00005	ko:K02313
phyg:JTY93_01130	ko:K10831
phyg:JTY93_01135	ko:K15551
phyg:JTY93_01140	ko:K01919
phyg:JTY93_01150	ko:K06959
phyg:JTY93_01155	ko:K07659
phyg:JTY93_01160	ko:K07638
phyg:JTY93_01165	ko:K05844
phyg:JTY93_01175	ko:K04762
phyg:JTY93_01185	ko:K04083
phyg:JTY93_01190	ko:K01610
phyg:JTY93_01215	ko:K03654
phyg:JTY93_01220	ko:K07107
phyg:JTY93_01235	ko:K02379
phyg:JTY93_01250	ko:K20881
phyg:JTY93_01255	ko:K08312
phyg:JTY93_01260	ko:K01082
phyg:JTY93_01270	ko:K10126
phyg:JTY93_01275	ko:K10125
phyg:JTY93_01280	ko:K00067
phyg:JTY93_01285	ko:K01790
phyg:JTY93_01290	ko:K00973
phyg:JTY93_01295	ko:K01710
phyg:JTY93_01305	ko:K12251
phyg:JTY93_01310	ko:K10536
phyg:JTY93_01320	ko:K02014
phyg:JTY93_01345	ko:K15268
phyg:JTY93_01360	ko:K14234
phyg:JTY93_01380	ko:K23057
phyg:JTY93_01385	ko:K23056
phyg:JTY93_01390	ko:K23055
phyg:JTY93_01395	ko:K23058
phyg:JTY93_01400	ko:K11735
phyg:JTY93_01420	ko:K02014
phyg:JTY93_01430	ko:K14231
phyg:JTY93_01440	ko:K03575
phyg:JTY93_01445	ko:K07289
phyg:JTY93_01455	ko:K01693
phyg:JTY93_01460	ko:K02501
phyg:JTY93_01470	ko:K01814
phyg:JTY93_01475	ko:K02500
phyg:JTY93_01480	ko:K02030
phyg:JTY93_01495	ko:K09798
phyg:JTY93_01500	ko:K03797
phyg:JTY93_01505	ko:K22719
phyg:JTY93_01510	ko:K15633
phyg:JTY93_01520	ko:K03676
phyg:JTY93_01525	ko:K03071
phyg:JTY93_01530	ko:K03216
phyg:JTY93_01540	ko:K07712
phyg:JTY93_01545	ko:K07708
phyg:JTY93_01550	ko:K01915
phyg:JTY93_01555	ko:K03151
phyg:JTY93_01560	ko:K06207
phyg:JTY93_01565	ko:K06940
phyg:JTY93_01570	ko:K00688
phyg:JTY93_01585	ko:K03841
phyg:JTY93_01595	ko:K03098
phyg:JTY93_01605	ko:K05603
phyg:JTY93_01610	ko:K05836
phyg:JTY93_01615	ko:K09975
phyg:JTY93_01620	ko:K01712
phyg:JTY93_01625	ko:K03457
phyg:JTY93_01630	ko:K02002
phyg:JTY93_01635	ko:K02001
phyg:JTY93_01640	ko:K02000
phyg:JTY93_01645	ko:K01745
phyg:JTY93_01650	ko:K01745
phyg:JTY93_01655	ko:K16234
phyg:JTY93_01660	ko:K01468
phyg:JTY93_01665	ko:K01458
phyg:JTY93_01670	ko:K01259
phyg:JTY93_01675	ko:K07560
phyg:JTY93_01680	ko:K03670
phyg:JTY93_01685	ko:K03669
phyg:JTY93_01690	ko:K02030
phyg:JTY93_01695	ko:K02030
phyg:JTY93_01700	ko:K02029
phyg:JTY93_01705	ko:K02028
phyg:JTY93_01710	ko:K03406
phyg:JTY93_01715	ko:K03406
phyg:JTY93_01725	ko:K03118
phyg:JTY93_01730	ko:K03117
phyg:JTY93_01735	ko:K03116
phyg:JTY93_01740	ko:K01523
phyg:JTY93_01745	ko:K01496
phyg:JTY93_01750	ko:K03688
phyg:JTY93_01755	ko:K03690
phyg:JTY93_01760	ko:K03183
phyg:JTY93_01785	ko:K03821
phyg:JTY93_01790	ko:K22250
phyg:JTY93_01795	ko:K03821
phyg:JTY93_01805	ko:K03667
phyg:JTY93_01810	ko:K01419
phyg:JTY93_01820	ko:K01887
phyg:JTY93_01825	ko:K04066
phyg:JTY93_01830	ko:K02909
phyg:JTY93_01840	ko:K00029
phyg:JTY93_01845	ko:K07497
phyg:JTY93_01850	ko:K05366
phyg:JTY93_01855	ko:K02662
phyg:JTY93_01860	ko:K02663
phyg:JTY93_01865	ko:K02664
phyg:JTY93_01870	ko:K02665
phyg:JTY93_01875	ko:K02666
phyg:JTY93_01880	ko:K00891
phyg:JTY93_01885	ko:K01735
phyg:JTY93_01890	ko:K03112
phyg:JTY93_01895	ko:K00265
phyg:JTY93_01900	ko:K00266
phyg:JTY93_01905	ko:K01599
phyg:JTY93_01910	ko:K08224
phyg:JTY93_01925	ko:K09458
phyg:JTY93_01930	ko:K00059
phyg:JTY93_01940	ko:K00647
phyg:JTY93_01970	ko:K07107
phyg:JTY93_01975	ko:K01745
phyg:JTY93_02000	ko:K02078
phyg:JTY93_02005	ko:K02078
phyg:JTY93_02020	ko:K03496
phyg:JTY93_02025	ko:K03672
phyg:JTY93_02030	ko:K19166
phyg:JTY93_02035	ko:K18831
phyg:JTY93_02040	ko:K08997
phyg:JTY93_02045	ko:K05802
phyg:JTY93_02050	ko:K11105
phyg:JTY93_02055	ko:K03406
phyg:JTY93_02065	ko:K09888
phyg:JTY93_02075	ko:K13821
phyg:JTY93_02085	ko:K11928
phyg:JTY93_02095	ko:K11904
phyg:JTY93_02105	ko:K01740
phyg:JTY93_02110	ko:K07115
phyg:JTY93_02115	ko:K07304
phyg:JTY93_02125	ko:K07485
phyg:JTY93_02130	ko:K00627
phyg:JTY93_02135	ko:K00163
phyg:JTY93_02140	ko:K00982
phyg:JTY93_02145	ko:K02843
phyg:JTY93_02150	ko:K02841
phyg:JTY93_02155	ko:K02844
phyg:JTY93_02160	ko:K02848
phyg:JTY93_02185	ko:K02014
phyg:JTY93_02200	ko:K00612
phyg:JTY93_02220	ko:K11085
phyg:JTY93_02225	ko:K03272
phyg:JTY93_02230	ko:K01784
phyg:JTY93_02250	ko:K03297
phyg:JTY93_02260	ko:K02527
phyg:JTY93_02265	ko:K12340
phyg:JTY93_02270	ko:K03147
phyg:JTY93_02275	ko:K03457
phyg:JTY93_02285	ko:K01515
phyg:JTY93_02290	ko:K09920
phyg:JTY93_02295	ko:K03651
phyg:JTY93_02300	ko:K07000
phyg:JTY93_02305	ko:K02622
phyg:JTY93_02315	ko:K06985
phyg:JTY93_02320	ko:K02621
phyg:JTY93_02325	ko:K09857
phyg:JTY93_02335	ko:K01079
phyg:JTY93_02340	ko:K01613
phyg:JTY93_02345	ko:K01011
phyg:JTY93_02355	ko:K02556
phyg:JTY93_02360	ko:K02557
phyg:JTY93_02365	ko:K06949
phyg:JTY93_02370	ko:K13288
phyg:JTY93_02380	ko:K18979
phyg:JTY93_02385	ko:K17758
phyg:JTY93_02390	ko:K06925
phyg:JTY93_02395	ko:K01448
phyg:JTY93_02400	ko:K03572
phyg:JTY93_02405	ko:K00791
phyg:JTY93_02410	ko:K03666
phyg:JTY93_02415	ko:K03665
phyg:JTY93_02420	ko:K04088
phyg:JTY93_02425	ko:K04087
phyg:JTY93_02430	ko:K02502
phyg:JTY93_02435	ko:K01939
phyg:JTY93_02445	ko:K02011
phyg:JTY93_02450	ko:K02012
phyg:JTY93_02455	ko:K14228
phyg:JTY93_02460	ko:K14228
phyg:JTY93_02465	ko:K12573
phyg:JTY93_02470	ko:K03218
phyg:JTY93_02475	ko:K02990
phyg:JTY93_02480	ko:K02963
phyg:JTY93_02490	ko:K02939
phyg:JTY93_02495	ko:K02314
phyg:JTY93_02540	ko:K01916
phyg:JTY93_02545	ko:K00763
phyg:JTY93_02550	ko:K03566
phyg:JTY93_02555	ko:K26061
phyg:JTY93_02560	ko:K26065
phyg:JTY93_02565	ko:K01999
phyg:JTY93_02570	ko:K01997
phyg:JTY93_02575	ko:K01998
phyg:JTY93_02580	ko:K01995
phyg:JTY93_02585	ko:K01996
phyg:JTY93_02590	ko:K16066
phyg:JTY93_02610	ko:K03189
phyg:JTY93_02615	ko:K03188
phyg:JTY93_02620	ko:K03187
phyg:JTY93_02630	ko:K22105
phyg:JTY93_02635	ko:K07485
phyg:JTY93_02645	ko:K07290
phyg:JTY93_02650	ko:K03594
phyg:JTY93_02655	ko:K01046
phyg:JTY93_02680	ko:K04046
phyg:JTY93_02685	ko:K05516
phyg:JTY93_02695	ko:K01428
phyg:JTY93_02700	ko:K01429
phyg:JTY93_02705	ko:K19113
phyg:JTY93_02710	ko:K24217
phyg:JTY93_02715	ko:K01430
phyg:JTY93_02720	ko:K03190
phyg:JTY93_02725	ko:K11963
phyg:JTY93_02730	ko:K11962
phyg:JTY93_02735	ko:K11961
phyg:JTY93_02740	ko:K11960
phyg:JTY93_02745	ko:K11959
phyg:JTY93_02760	ko:K02015
phyg:JTY93_02765	ko:K02016
phyg:JTY93_02770	ko:K02013
phyg:JTY93_02775	ko:K02014
phyg:JTY93_02785	ko:K02014
phyg:JTY93_02795	ko:K09796
phyg:JTY93_02810	ko:K05895
phyg:JTY93_02815	ko:K00595
phyg:JTY93_02820	ko:K02229
phyg:JTY93_02825	ko:K06042
phyg:JTY93_02830	ko:K03394
phyg:JTY93_02835	ko:K13541
phyg:JTY93_02845	ko:K05595
phyg:JTY93_02850	ko:K20972
phyg:JTY93_02855	ko:K01945
phyg:JTY93_02860	ko:K00602
phyg:JTY93_02865	ko:K03557
phyg:JTY93_02870	ko:K05540
phyg:JTY93_02880	ko:K02687
phyg:JTY93_02885	ko:K01961
phyg:JTY93_02890	ko:K02160
phyg:JTY93_02895	ko:K03786
phyg:JTY93_02900	ko:K03406
phyg:JTY93_02920	ko:K03113
phyg:JTY93_02925	ko:K01585
phyg:JTY93_02930	ko:K26937
phyg:JTY93_02935	ko:K06894
phyg:JTY93_02945	ko:K05367
phyg:JTY93_02955	ko:K06219
phyg:JTY93_02970	ko:K27080
phyg:JTY93_02975	ko:K27076
phyg:JTY93_02980	ko:K12513
phyg:JTY93_02985	ko:K02278
phyg:JTY93_02990	ko:K27077
phyg:JTY93_03000	ko:K27079
phyg:JTY93_03005	ko:K12511
phyg:JTY93_03010	ko:K12510
phyg:JTY93_03015	ko:K02283
phyg:JTY93_03020	ko:K02282
phyg:JTY93_03025	ko:K02280
phyg:JTY93_03030	ko:K02279
phyg:JTY93_03035	ko:K02651
phyg:JTY93_03045	ko:K02651
phyg:JTY93_03065	ko:K00059
phyg:JTY93_03070	ko:K00626
phyg:JTY93_03075	ko:K07178
phyg:JTY93_03080	ko:K19591
phyg:JTY93_03085	ko:K17686
phyg:JTY93_03095	ko:K07213
phyg:JTY93_03100	ko:K07552
phyg:JTY93_03125	ko:K21053
phyg:JTY93_03130	ko:K07300
phyg:JTY93_03135	ko:K18456
phyg:JTY93_03150	ko:K09017
phyg:JTY93_03155	ko:K16345
phyg:JTY93_03160	ko:K21699
phyg:JTY93_03165	ko:K00822
phyg:JTY93_03170	ko:K00140
phyg:JTY93_03175	ko:K01977
phyg:JTY93_03180	ko:K14227
phyg:JTY93_03185	ko:K14218
phyg:JTY93_03190	ko:K01980
phyg:JTY93_03195	ko:K01985
phyg:JTY93_03200	ko:K03583
phyg:JTY93_03205	ko:K03582
phyg:JTY93_03210	ko:K03581
phyg:JTY93_03220	ko:K21021
phyg:JTY93_03235	ko:K00140
phyg:JTY93_03240	ko:K00020
phyg:JTY93_03275	ko:K07130
phyg:JTY93_03280	ko:K00453
phyg:JTY93_03285	ko:K11734
phyg:JTY93_03290	ko:K11311
phyg:JTY93_03295	ko:K05600
phyg:JTY93_03300	ko:K05599
phyg:JTY93_03310	ko:K21757
phyg:JTY93_03315	ko:K01856
phyg:JTY93_03320	ko:K03464
phyg:JTY93_03325	ko:K03381
phyg:JTY93_03330	ko:K03719
phyg:JTY93_03335	ko:K01556
phyg:JTY93_03340	ko:K03293
phyg:JTY93_03350	ko:K07090
phyg:JTY93_03355	ko:K03923
phyg:JTY93_03375	ko:K03299
phyg:JTY93_03385	ko:K06015
phyg:JTY93_03395	ko:K03406
phyg:JTY93_03400	ko:K06978
phyg:JTY93_03430	ko:K00375
phyg:JTY93_03435	ko:K05782
phyg:JTY93_03450	ko:K07165
phyg:JTY93_03455	ko:K16088
phyg:JTY93_03460	ko:K13636
phyg:JTY93_03465	ko:K01753
phyg:JTY93_03470	ko:K13629
phyg:JTY93_03495	ko:K01495
phyg:JTY93_03505	ko:K07448
phyg:JTY93_03510	ko:K01154
phyg:JTY93_03515	ko:K03427
phyg:JTY93_03520	ko:K03655
phyg:JTY93_03525	ko:K01153
phyg:JTY93_03530	ko:K15035
phyg:JTY93_03540	ko:K18930
phyg:JTY93_03545	ko:K03303
phyg:JTY93_03550	ko:K05799
phyg:JTY93_03555	ko:K03664
phyg:JTY93_03565	ko:K09801
phyg:JTY93_03570	ko:K06186
phyg:JTY93_03575	ko:K03711
phyg:JTY93_03580	ko:K03631
phyg:JTY93_03585	ko:K03687
phyg:JTY93_03590	ko:K04043
phyg:JTY93_03595	ko:K03686
phyg:JTY93_03600	ko:K00215
phyg:JTY93_03605	ko:K01956
phyg:JTY93_03610	ko:K01955
phyg:JTY93_03615	ko:K03624
phyg:JTY93_03625	ko:K07574
phyg:JTY93_03630	ko:K02427
phyg:JTY93_03635	ko:K03798
phyg:JTY93_03640	ko:K00796
phyg:JTY93_03645	ko:K03431
phyg:JTY93_03650	ko:K01803
phyg:JTY93_03655	ko:K03075
phyg:JTY93_03660	ko:K14228
phyg:JTY93_03665	ko:K14230
phyg:JTY93_03670	ko:K09748
phyg:JTY93_03675	ko:K02600
phyg:JTY93_03680	ko:K02519
phyg:JTY93_03685	ko:K02834
phyg:JTY93_03690	ko:K03177
phyg:JTY93_03695	ko:K02956
phyg:JTY93_03700	ko:K00962
phyg:JTY93_03715	ko:K06969
phyg:JTY93_03725	ko:K01895
phyg:JTY93_03730	ko:K01810
phyg:JTY93_03740	ko:K01918
phyg:JTY93_03745	ko:K00606
phyg:JTY93_03750	ko:K00950
phyg:JTY93_03755	ko:K00970
phyg:JTY93_03760	ko:K07713
phyg:JTY93_03775	ko:K01894
phyg:JTY93_03780	ko:K06204
phyg:JTY93_03790	ko:K06206
phyg:JTY93_03800	ko:K25132
phyg:JTY93_03810	ko:K10834
phyg:JTY93_03825	ko:K07028
phyg:JTY93_03830	ko:K05365
phyg:JTY93_03845	ko:K01652
phyg:JTY93_03850	ko:K01653
phyg:JTY93_03855	ko:K00053
phyg:JTY93_03860	ko:K17103
phyg:JTY93_03865	ko:K07147
phyg:JTY93_03870	ko:K17247
phyg:JTY93_03875	ko:K01977
phyg:JTY93_03880	ko:K14227
phyg:JTY93_03885	ko:K14218
phyg:JTY93_03890	ko:K01980
phyg:JTY93_03895	ko:K01985
phyg:JTY93_03900	ko:K03808
phyg:JTY93_03905	ko:K03808
phyg:JTY93_03910	ko:K06192
phyg:JTY93_03935	ko:K03789
phyg:JTY93_03945	ko:K01673
phyg:JTY93_03960	ko:K02106
phyg:JTY93_03970	ko:K07665
phyg:JTY93_03975	ko:K15725
phyg:JTY93_03980	ko:K15727
phyg:JTY93_03985	ko:K15726
phyg:JTY93_03995	ko:K07644
phyg:JTY93_04000	ko:K07665
phyg:JTY93_04020	ko:K03406
phyg:JTY93_04025	ko:K03790
phyg:JTY93_04045	ko:K01921
phyg:JTY93_04050	ko:K00681
phyg:JTY93_04055	ko:K12262
phyg:JTY93_04085	ko:K07666
phyg:JTY93_04095	ko:K16089
phyg:JTY93_04150	ko:K06919
phyg:JTY93_04170	ko:K07733
phyg:JTY93_04180	ko:K07497
phyg:JTY93_04195	ko:K14230
phyg:JTY93_04200	ko:K08223
phyg:JTY93_04210	ko:K04058
phyg:JTY93_04215	ko:K03230
phyg:JTY93_04220	ko:K03220
phyg:JTY93_04225	ko:K03224
phyg:JTY93_04230	ko:K04056
phyg:JTY93_04240	ko:K03225
phyg:JTY93_04245	ko:K03226
phyg:JTY93_04250	ko:K03227
phyg:JTY93_04255	ko:K03228
phyg:JTY93_04260	ko:K03229
phyg:JTY93_04275	ko:K03219
phyg:JTY93_04290	ko:K03223
phyg:JTY93_04300	ko:K03222
phyg:JTY93_04320	ko:K06942
phyg:JTY93_04325	ko:K01056
phyg:JTY93_04330	ko:K02897
phyg:JTY93_04335	ko:K00948
phyg:JTY93_04340	ko:K14223
phyg:JTY93_04345	ko:K00919
phyg:JTY93_04350	ko:K02494
phyg:JTY93_04360	ko:K02492
phyg:JTY93_04365	ko:K02835
phyg:JTY93_04370	ko:K02493
phyg:JTY93_04375	ko:K21029
phyg:JTY93_04380	ko:K01776
phyg:JTY93_04385	ko:K12976
phyg:JTY93_04390	ko:K06940
phyg:JTY93_04400	ko:K00574
phyg:JTY93_04405	ko:K09701
phyg:JTY93_04410	ko:K06954
phyg:JTY93_04425	ko:K01669
phyg:JTY93_04430	ko:K22491
phyg:JTY93_04445	ko:K18208
phyg:JTY93_04450	ko:K07071
phyg:JTY93_04455	ko:K01772
phyg:JTY93_04465	ko:K02014
phyg:JTY93_04470	ko:K04691
phyg:JTY93_04480	ko:K00957
phyg:JTY93_04485	ko:K00955
phyg:JTY93_04495	ko:K13788
phyg:JTY93_04505	ko:K03775
phyg:JTY93_04510	ko:K00432
phyg:JTY93_04525	ko:K00428
phyg:JTY93_04530	ko:K06203
phyg:JTY93_04535	ko:K22345
phyg:JTY93_04545	ko:K09948
phyg:JTY93_04550	ko:K07589
phyg:JTY93_04555	ko:K13938
phyg:JTY93_04560	ko:K09932
phyg:JTY93_04565	ko:K22491
phyg:JTY93_04590	ko:K06518
phyg:JTY93_04630	ko:K03556
phyg:JTY93_04640	ko:K00451
phyg:JTY93_04645	ko:K01555
phyg:JTY93_04650	ko:K01800
phyg:JTY93_04655	ko:K08195
phyg:JTY93_04665	ko:K00263
phyg:JTY93_04670	ko:K09918
phyg:JTY93_04680	ko:K13256
phyg:JTY93_04690	ko:K03837
phyg:JTY93_04695	ko:K01752
phyg:JTY93_04700	ko:K03566
phyg:JTY93_04710	ko:K16091
phyg:JTY93_04715	ko:K07165
phyg:JTY93_04720	ko:K23514
phyg:JTY93_04745	ko:K07165
phyg:JTY93_04750	ko:K02014
phyg:JTY93_04755	ko:K07259
phyg:JTY93_04760	ko:K07506
phyg:JTY93_04770	ko:K12266
phyg:JTY93_04775	ko:K05916
phyg:JTY93_04780	ko:K03611
phyg:JTY93_04790	ko:K02297
phyg:JTY93_04795	ko:K02298
phyg:JTY93_04800	ko:K02299
phyg:JTY93_04805	ko:K02300
phyg:JTY93_04810	ko:K02257
phyg:JTY93_04830	ko:K12252
phyg:JTY93_04835	ko:K02029
phyg:JTY93_04840	ko:K02029
phyg:JTY93_04845	ko:K02030
phyg:JTY93_04850	ko:K23058
phyg:JTY93_04855	ko:K03566
phyg:JTY93_04860	ko:K01652
phyg:JTY93_04865	ko:K19713
phyg:JTY93_04885	ko:K11354
phyg:JTY93_04910	ko:K08738
phyg:JTY93_04915	ko:K05306
phyg:JTY93_04920	ko:K21703
phyg:JTY93_04925	ko:K02445
phyg:JTY93_04960	ko:K01977
phyg:JTY93_04965	ko:K14227
phyg:JTY93_04970	ko:K14218
phyg:JTY93_04975	ko:K01980
phyg:JTY93_04980	ko:K01985
phyg:JTY93_04995	ko:K02034
phyg:JTY93_05000	ko:K02033
phyg:JTY93_05005	ko:K02035
phyg:JTY93_05015	ko:K02031
phyg:JTY93_05015	ko:K02032
phyg:JTY93_05020	ko:K13794
phyg:JTY93_05025	ko:K13796
phyg:JTY93_05030	ko:K13795
phyg:JTY93_05040	ko:K03300
phyg:JTY93_05045	ko:K14228
phyg:JTY93_05050	ko:K07568
phyg:JTY93_05055	ko:K00773
phyg:JTY93_05060	ko:K03210
phyg:JTY93_05065	ko:K03072
phyg:JTY93_05070	ko:K03074
phyg:JTY93_05080	ko:K01092
phyg:JTY93_05085	ko:K15396
phyg:JTY93_05090	ko:K00640
phyg:JTY93_05095	ko:K13643
phyg:JTY93_05100	ko:K04487
phyg:JTY93_05105	ko:K04488
phyg:JTY93_05110	ko:K13628
phyg:JTY93_05115	ko:K04082
phyg:JTY93_05120	ko:K04044
phyg:JTY93_05125	ko:K04755
phyg:JTY93_05135	ko:K00940
phyg:JTY93_05140	ko:K06941
phyg:JTY93_05145	ko:K02656
phyg:JTY93_05150	ko:K15539
phyg:JTY93_05155	ko:K03526
phyg:JTY93_05160	ko:K01892
phyg:JTY93_05170	ko:K17713
phyg:JTY93_05175	ko:K03977
phyg:JTY93_05180	ko:K14287
phyg:JTY93_05185	ko:K13566
phyg:JTY93_05190	ko:K01649
phyg:JTY93_05200	ko:K03601
phyg:JTY93_05210	ko:K07090
phyg:JTY93_05220	ko:K00088
phyg:JTY93_05225	ko:K01951
phyg:JTY93_05235	ko:K03486
phyg:JTY93_05240	ko:K02819
phyg:JTY93_05245	ko:K01226
phyg:JTY93_05250	ko:K02024
phyg:JTY93_05255	ko:K23993
phyg:JTY93_05265	ko:K18691
phyg:JTY93_05270	ko:K01952
phyg:JTY93_05285	ko:K02804
phyg:JTY93_05290	ko:K23993
phyg:JTY93_05295	ko:K00820
phyg:JTY93_05300	ko:K01443
phyg:JTY93_05305	ko:K24967
phyg:JTY93_05330	ko:K06938
phyg:JTY93_05340	ko:K08289
phyg:JTY93_05350	ko:K03699
phyg:JTY93_05360	ko:K03106
phyg:JTY93_05365	ko:K02959
phyg:JTY93_05370	ko:K02860
phyg:JTY93_05375	ko:K00554
phyg:JTY93_05380	ko:K02884
phyg:JTY93_05390	ko:K04763
phyg:JTY93_05395	ko:K03981
phyg:JTY93_05400	ko:K00003
phyg:JTY93_05405	ko:K01733
phyg:JTY93_05410	ko:K07679
phyg:JTY93_05420	ko:K07687
phyg:JTY93_05435	ko:K18313
phyg:JTY93_05445	ko:K07462
phyg:JTY93_05455	ko:K07148
phyg:JTY93_05485	ko:K13487
phyg:JTY93_05490	ko:K13488
phyg:JTY93_05495	ko:K13486
phyg:JTY93_05500	ko:K13489
phyg:JTY93_05505	ko:K13490
phyg:JTY93_05510	ko:K13491
phyg:JTY93_05515	ko:K11444
phyg:JTY93_05520	ko:K02836
phyg:JTY93_05525	ko:K04567
phyg:JTY93_05545	ko:K06889
phyg:JTY93_05575	ko:K01595
phyg:JTY93_05580	ko:K00939
phyg:JTY93_05585	ko:K14742
phyg:JTY93_05615	ko:K15984
phyg:JTY93_05620	ko:K18301
phyg:JTY93_05625	ko:K18302
phyg:JTY93_05630	ko:K18303
phyg:JTY93_05640	ko:K09914
phyg:JTY93_05645	ko:K00631
phyg:JTY93_05650	ko:K03704
phyg:JTY93_05660	ko:K00563
phyg:JTY93_05665	ko:K01439
phyg:JTY93_05675	ko:K22132
phyg:JTY93_05680	ko:K02426
phyg:JTY93_05685	ko:K01766
phyg:JTY93_05690	ko:K00674
