camh:LCW13_00005	ko:K02313
camh:LCW13_02165	ko:K17722
camh:LCW13_02170	ko:K01464
camh:LCW13_02175	ko:K01431
camh:LCW13_02185	ko:K03457
camh:LCW13_02195	ko:K00121
camh:LCW13_02200	ko:K01070
camh:LCW13_02205	ko:K21826
camh:LCW13_02210	ko:K03814
camh:LCW13_02215	ko:K01273
camh:LCW13_02225	ko:K21833
camh:LCW13_02230	ko:K21834
camh:LCW13_02235	ko:K25960
camh:LCW13_02240	ko:K25961
camh:LCW13_02255	ko:K03451
camh:LCW13_02260	ko:K22515
camh:LCW13_02265	ko:K00123
camh:LCW13_02275	ko:K03451
camh:LCW13_02285	ko:K02297
camh:LCW13_02290	ko:K02298
camh:LCW13_02295	ko:K02299
camh:LCW13_02300	ko:K02300
camh:LCW13_02305	ko:K02257
camh:LCW13_02310	ko:K00479
camh:LCW13_02315	ko:K21832
camh:LCW13_02320	ko:K03315
camh:LCW13_02325	ko:K24180
camh:LCW13_02330	ko:K00600
camh:LCW13_02335	ko:K00303
camh:LCW13_02340	ko:K00304
camh:LCW13_02345	ko:K00302
camh:LCW13_02350	ko:K00305
camh:LCW13_02355	ko:K01433
camh:LCW13_02360	ko:K23228
camh:LCW13_02365	ko:K23227
camh:LCW13_02370	ko:K10829
camh:LCW13_02390	ko:K27501
camh:LCW13_02395	ko:K28682
camh:LCW13_02400	ko:K02014
camh:LCW13_02410	ko:K14230
camh:LCW13_02435	ko:K19304
camh:LCW13_02445	ko:K07393
camh:LCW13_02450	ko:K09768
camh:LCW13_02455	ko:K05592
camh:LCW13_02465	ko:K05982
camh:LCW13_02470	ko:K03546
camh:LCW13_02475	ko:K03547
camh:LCW13_02490	ko:K03583
camh:LCW13_02495	ko:K03582
camh:LCW13_02500	ko:K03581
camh:LCW13_02510	ko:K20975
camh:LCW13_02515	ko:K03322
camh:LCW13_02525	ko:K00138
camh:LCW13_02530	ko:K13953
camh:LCW13_02540	ko:K05805
camh:LCW13_02550	ko:K07090
camh:LCW13_02555	ko:K06987
camh:LCW13_02560	ko:K03305
camh:LCW13_02565	ko:K05539
camh:LCW13_02580	ko:K03284
camh:LCW13_02595	ko:K16012
camh:LCW13_02600	ko:K16013
camh:LCW13_02605	ko:K01885
camh:LCW13_02610	ko:K14218
camh:LCW13_02615	ko:K14224
camh:LCW13_02625	ko:K01647
camh:LCW13_02630	ko:K00241
camh:LCW13_02635	ko:K00242
camh:LCW13_02640	ko:K00239
camh:LCW13_02645	ko:K00240
camh:LCW13_02650	ko:K00164
camh:LCW13_02655	ko:K00658
camh:LCW13_02660	ko:K00382
camh:LCW13_02665	ko:K01903
camh:LCW13_02670	ko:K01902
camh:LCW13_02680	ko:K01126
camh:LCW13_02685	ko:K07027
camh:LCW13_02690	ko:K06986
camh:LCW13_02695	ko:K14335
camh:LCW13_02705	ko:K01147
camh:LCW13_02720	ko:K08990
camh:LCW13_02725	ko:K06918
camh:LCW13_02740	ko:K03307
camh:LCW13_02745	ko:K03307
camh:LCW13_02750	ko:K01113
camh:LCW13_02765	ko:K03781
camh:LCW13_02770	ko:K03781
camh:LCW13_02775	ko:K01354
camh:LCW13_02795	ko:K01738
camh:LCW13_02800	ko:K01897
camh:LCW13_02805	ko:K03578
camh:LCW13_02810	ko:K16872
camh:LCW13_02815	ko:K04754
camh:LCW13_02830	ko:K00616
camh:LCW13_02835	ko:K07552
camh:LCW13_02840	ko:K02040
camh:LCW13_02845	ko:K02037
camh:LCW13_02850	ko:K02038
camh:LCW13_02855	ko:K02036
camh:LCW13_02860	ko:K00626
camh:LCW13_02865	ko:K22108
camh:LCW13_02870	ko:K01895
camh:LCW13_02880	ko:K20035
camh:LCW13_02890	ko:K03671
camh:LCW13_02895	ko:K07090
camh:LCW13_02900	ko:K13634
camh:LCW13_02905	ko:K00390
camh:LCW13_02910	ko:K01665
camh:LCW13_02925	ko:K03417
camh:LCW13_02930	ko:K01659
camh:LCW13_02935	ko:K20455
camh:LCW13_02940	ko:K09788
camh:LCW13_02945	ko:K01720
camh:LCW13_02950	ko:K03744
camh:LCW13_02960	ko:K01977
camh:LCW13_02965	ko:K14227
camh:LCW13_02970	ko:K14218
camh:LCW13_02975	ko:K01980
camh:LCW13_02980	ko:K01985
camh:LCW13_02985	ko:K06968
camh:LCW13_02995	ko:K04085
camh:LCW13_03005	ko:K26939
camh:LCW13_03010	ko:K09906
camh:LCW13_03015	ko:K02012
camh:LCW13_03020	ko:K02011
camh:LCW13_03040	ko:K03424
camh:LCW13_03045	ko:K15738
camh:LCW13_03050	ko:K06149
camh:LCW13_03060	ko:K06075
camh:LCW13_03070	ko:K01825
camh:LCW13_03075	ko:K00632
camh:LCW13_03090	ko:K02340
camh:LCW13_03095	ko:K03643
camh:LCW13_03100	ko:K01869
camh:LCW13_03120	ko:K03820
camh:LCW13_03125	ko:K06189
camh:LCW13_03130	ko:K07042
camh:LCW13_03135	ko:K06217
camh:LCW13_03140	ko:K06168
camh:LCW13_03145	ko:K07184
camh:LCW13_03150	ko:K00569
camh:LCW13_03155	ko:K07286
camh:LCW13_03165	ko:K00681
camh:LCW13_03170	ko:K01783
camh:LCW13_03175	ko:K07461
camh:LCW13_03180	ko:K03885
camh:LCW13_03185	ko:K01091
camh:LCW13_03190	ko:K01657
camh:LCW13_03195	ko:K01658
camh:LCW13_03200	ko:K00766
camh:LCW13_03205	ko:K01609
camh:LCW13_03215	ko:K02444
camh:LCW13_03220	ko:K01126
camh:LCW13_03225	ko:K05816
camh:LCW13_03230	ko:K05815
camh:LCW13_03235	ko:K05814
camh:LCW13_03240	ko:K05813
camh:LCW13_03250	ko:K06445
camh:LCW13_03255	ko:K00108
camh:LCW13_03260	ko:K00130
camh:LCW13_03265	ko:K02167
camh:LCW13_03270	ko:K02002
camh:LCW13_03275	ko:K14230
camh:LCW13_03280	ko:K14220
camh:LCW13_03285	ko:K14220
camh:LCW13_03290	ko:K14220
camh:LCW13_03295	ko:K03797
camh:LCW13_03305	ko:K14230
camh:LCW13_03310	ko:K00285
camh:LCW13_03320	ko:K06942
camh:LCW13_03325	ko:K01056
camh:LCW13_03330	ko:K02897
camh:LCW13_03335	ko:K00948
camh:LCW13_03340	ko:K14223
camh:LCW13_03345	ko:K00919
camh:LCW13_03350	ko:K02494
camh:LCW13_03360	ko:K02492
camh:LCW13_03365	ko:K02835
camh:LCW13_03370	ko:K02493
camh:LCW13_03375	ko:K03719
camh:LCW13_03380	ko:K21029
camh:LCW13_03385	ko:K09471
camh:LCW13_03390	ko:K11072
camh:LCW13_03395	ko:K11071
camh:LCW13_03400	ko:K11070
camh:LCW13_03405	ko:K11069
camh:LCW13_03410	ko:K11069
camh:LCW13_03415	ko:K01915
camh:LCW13_03420	ko:K09471
camh:LCW13_03430	ko:K01915
camh:LCW13_03435	ko:K07010
camh:LCW13_03445	ko:K12254
camh:LCW13_03455	ko:K02434
camh:LCW13_03460	ko:K02433
camh:LCW13_03465	ko:K02435
camh:LCW13_03470	ko:K03569
camh:LCW13_03475	ko:K03570
camh:LCW13_03480	ko:K03571
camh:LCW13_03490	ko:K06287
camh:LCW13_03495	ko:K08301
camh:LCW13_03505	ko:K03568
camh:LCW13_03510	ko:K09889
camh:LCW13_03515	ko:K03592
camh:LCW13_03520	ko:K06213
camh:LCW13_03525	ko:K08485
camh:LCW13_03530	ko:K06958
camh:LCW13_03535	ko:K02806
camh:LCW13_03540	ko:K05808
camh:LCW13_03545	ko:K03092
camh:LCW13_03550	ko:K06861
camh:LCW13_03555	ko:K09774
camh:LCW13_03560	ko:K11719
camh:LCW13_03565	ko:K03270
camh:LCW13_03570	ko:K06041
camh:LCW13_03575	ko:K07301
camh:LCW13_03580	ko:K02065
camh:LCW13_03585	ko:K02066
camh:LCW13_03590	ko:K02067
camh:LCW13_03595	ko:K07323
camh:LCW13_03600	ko:K07122
camh:LCW13_03610	ko:K00790
camh:LCW13_03615	ko:K00765
camh:LCW13_03620	ko:K00013
camh:LCW13_03625	ko:K04691
camh:LCW13_03635	ko:K09908
camh:LCW13_03640	ko:K06916
camh:LCW13_03645	ko:K02871
camh:LCW13_03650	ko:K02996
camh:LCW13_03655	ko:K00411
camh:LCW13_03660	ko:K00412
camh:LCW13_03665	ko:K00413
camh:LCW13_03670	ko:K03599
camh:LCW13_03675	ko:K03600
camh:LCW13_03680	ko:K28369
camh:LCW13_03685	ko:K03271
camh:LCW13_03690	ko:K07460
camh:LCW13_03695	ko:K07121
camh:LCW13_03700	ko:K07056
camh:LCW13_03705	ko:K01978
camh:LCW13_03710	ko:K03438
camh:LCW13_03715	ko:K03586
camh:LCW13_03720	ko:K03587
camh:LCW13_03725	ko:K01928
camh:LCW13_03730	ko:K01929
camh:LCW13_03735	ko:K01000
camh:LCW13_03740	ko:K01925
camh:LCW13_03745	ko:K03588
camh:LCW13_03750	ko:K02563
camh:LCW13_03755	ko:K01924
camh:LCW13_03760	ko:K01921
camh:LCW13_03765	ko:K03589
camh:LCW13_03770	ko:K03590
camh:LCW13_03775	ko:K03531
camh:LCW13_03780	ko:K02535
camh:LCW13_03795	ko:K03070
camh:LCW13_03800	ko:K00620
camh:LCW13_03805	ko:K03574
camh:LCW13_03810	ko:K09862
camh:LCW13_03815	ko:K00859
camh:LCW13_03820	ko:K02654
camh:LCW13_03825	ko:K02653
camh:LCW13_03830	ko:K02652
camh:LCW13_03840	ko:K02650
camh:LCW13_03855	ko:K02042
camh:LCW13_03860	ko:K02041
camh:LCW13_03865	ko:K02044
camh:LCW13_03870	ko:K19337
camh:LCW13_03875	ko:K00036
camh:LCW13_03880	ko:K01057
camh:LCW13_03885	ko:K01625
camh:LCW13_03890	ko:K00077
camh:LCW13_03895	ko:K03169
camh:LCW13_03945	ko:K01991
camh:LCW13_03955	ko:K08218
camh:LCW13_03960	ko:K05785
camh:LCW13_03965	ko:K03775
camh:LCW13_03975	ko:K01591
camh:LCW13_03980	ko:K09807
camh:LCW13_03985	ko:K02016
camh:LCW13_03990	ko:K19221
camh:LCW13_03995	ko:K16092
camh:LCW13_04000	ko:K03317
camh:LCW13_04010	ko:K26063
camh:LCW13_04015	ko:K00286
camh:LCW13_04020	ko:K06199
camh:LCW13_04025	ko:K01875
camh:LCW13_04030	ko:K02303
camh:LCW13_04045	ko:K06140
camh:LCW13_04050	ko:K09771
camh:LCW13_04060	ko:K14228
camh:LCW13_04065	ko:K01935
camh:LCW13_04070	ko:K02169
camh:LCW13_04075	ko:K02170
camh:LCW13_04080	ko:K00652
camh:LCW13_04085	ko:K01012
camh:LCW13_04100	ko:K01495
camh:LCW13_04105	ko:K07589
camh:LCW13_04115	ko:K00135
camh:LCW13_04125	ko:K01425
camh:LCW13_04140	ko:K00602
camh:LCW13_04145	ko:K03557
camh:LCW13_04150	ko:K05540
camh:LCW13_04155	ko:K02687
camh:LCW13_04160	ko:K01961
camh:LCW13_04165	ko:K02160
camh:LCW13_04170	ko:K03786
camh:LCW13_04175	ko:K04084
camh:LCW13_04185	ko:K01507
camh:LCW13_04200	ko:K21071
camh:LCW13_04205	ko:K02558
camh:LCW13_04210	ko:K03186
camh:LCW13_04215	ko:K05834
camh:LCW13_04240	ko:K00147
camh:LCW13_04245	ko:K00969
camh:LCW13_04250	ko:K09710
camh:LCW13_04255	ko:K00783
camh:LCW13_04260	ko:K05515
camh:LCW13_04265	ko:K05837
camh:LCW13_04270	ko:K08305
camh:LCW13_04275	ko:K03642
camh:LCW13_04280	ko:K07258
camh:LCW13_04285	ko:K09158
camh:LCW13_04290	ko:K03801
camh:LCW13_04295	ko:K03644
camh:LCW13_04300	ko:K21711
camh:LCW13_04305	ko:K01959
camh:LCW13_04310	ko:K01960
camh:LCW13_04315	ko:K01759
camh:LCW13_04320	ko:K00059
camh:LCW13_04325	ko:K04518
camh:LCW13_04335	ko:K01734
camh:LCW13_04340	ko:K00873
camh:LCW13_04345	ko:K03168
camh:LCW13_04360	ko:K01356
camh:LCW13_04375	ko:K01207
camh:LCW13_04380	ko:K16052
camh:LCW13_04385	ko:K00760
camh:LCW13_04390	ko:K19696
camh:LCW13_04395	ko:K03723
camh:LCW13_04400	ko:K00134
camh:LCW13_04405	ko:K00346
camh:LCW13_04410	ko:K00347
camh:LCW13_04415	ko:K00348
camh:LCW13_04420	ko:K00349
camh:LCW13_04425	ko:K00350
camh:LCW13_04430	ko:K00351
camh:LCW13_04435	ko:K03734
camh:LCW13_04440	ko:K05952
camh:LCW13_04445	ko:K00322
camh:LCW13_04460	ko:K12251
camh:LCW13_04470	ko:K09808
camh:LCW13_04475	ko:K09810
camh:LCW13_04480	ko:K09928
camh:LCW13_04485	ko:K02238
camh:LCW13_04495	ko:K03559
camh:LCW13_04500	ko:K11085
camh:LCW13_04505	ko:K00912
camh:LCW13_04510	ko:K09791
camh:LCW13_04515	ko:K00979
camh:LCW13_04520	ko:K25307
camh:LCW13_04525	ko:K00075
camh:LCW13_04530	ko:K08300
camh:LCW13_04535	ko:K06179
camh:LCW13_04540	ko:K01091
camh:LCW13_04545	ko:K04773
camh:LCW13_04550	ko:K25422
camh:LCW13_04555	ko:K07040
camh:LCW13_04560	ko:K02911
camh:LCW13_04565	ko:K03621
camh:LCW13_04570	ko:K00645
camh:LCW13_04575	ko:K00059
camh:LCW13_04580	ko:K02078
camh:LCW13_04585	ko:K09458
camh:LCW13_04590	ko:K02619
camh:LCW13_04595	ko:K07082
camh:LCW13_04600	ko:K00943
camh:LCW13_04605	ko:K02341
camh:LCW13_04610	ko:K02676
camh:LCW13_04615	ko:K03424
camh:LCW13_04620	ko:K09986
camh:LCW13_04625	ko:K03657
camh:LCW13_04630	ko:K01011
camh:LCW13_04640	ko:K00311
camh:LCW13_04645	ko:K03521
camh:LCW13_04650	ko:K03522
camh:LCW13_04660	ko:K03561
camh:LCW13_04665	ko:K03561
camh:LCW13_04670	ko:K03559
camh:LCW13_04675	ko:K03832
camh:LCW13_04685	ko:K01142
camh:LCW13_04695	ko:K03732
camh:LCW13_04700	ko:K03722
camh:LCW13_04705	ko:K01626
camh:LCW13_04710	ko:K03088
camh:LCW13_04715	ko:K03597
camh:LCW13_04725	ko:K03803
camh:LCW13_04730	ko:K04771
camh:LCW13_04735	ko:K03596
camh:LCW13_04740	ko:K03100
camh:LCW13_04745	ko:K03685
camh:LCW13_04750	ko:K03595
camh:LCW13_04755	ko:K03584
camh:LCW13_04760	ko:K03474
camh:LCW13_04765	ko:K00997
camh:LCW13_04770	ko:K07678
camh:LCW13_04775	ko:K12339
camh:LCW13_04780	ko:K03215
camh:LCW13_04785	ko:K00951
camh:LCW13_04790	ko:K04765
camh:LCW13_04795	ko:K01595
camh:LCW13_04800	ko:K01424
camh:LCW13_04805	ko:K01304
camh:LCW13_04820	ko:K03449
camh:LCW13_04855	ko:K09857
camh:LCW13_04860	ko:K06192
camh:LCW13_04865	ko:K03808
camh:LCW13_04870	ko:K18138
camh:LCW13_04875	ko:K03585
camh:LCW13_04880	ko:K01551
camh:LCW13_04890	ko:K06200
camh:LCW13_04895	ko:K02275
camh:LCW13_04900	ko:K02274
camh:LCW13_04905	ko:K02258
camh:LCW13_04910	ko:K02276
camh:LCW13_04920	ko:K14998
camh:LCW13_04930	ko:K02259
camh:LCW13_04945	ko:K07552
camh:LCW13_04965	ko:K03365
camh:LCW13_04975	ko:K03704
camh:LCW13_04995	ko:K07238
camh:LCW13_05020	ko:K08309
camh:LCW13_05040	ko:K04079
camh:LCW13_05045	ko:K03796
camh:LCW13_05055	ko:K08997
camh:LCW13_05060	ko:K00324
camh:LCW13_05065	ko:K00324
camh:LCW13_05070	ko:K00325
camh:LCW13_05075	ko:K00057
camh:LCW13_05080	ko:K08296
camh:LCW13_05085	ko:K24180
camh:LCW13_05090	ko:K25152
camh:LCW13_05095	ko:K25153
camh:LCW13_05115	ko:K07001
camh:LCW13_05120	ko:K01713
camh:LCW13_05130	ko:K07320
camh:LCW13_05135	ko:K01736
camh:LCW13_05160	ko:K01703
camh:LCW13_05165	ko:K01704
camh:LCW13_05170	ko:K00052
camh:LCW13_05175	ko:K00133
camh:LCW13_05180	ko:K08086
camh:LCW13_05190	ko:K01817
camh:LCW13_05195	ko:K01963
camh:LCW13_05200	ko:K11754
camh:LCW13_05205	ko:K03749
camh:LCW13_05210	ko:K03558
camh:LCW13_05215	ko:K00764
camh:LCW13_05220	ko:K10764
camh:LCW13_05250	ko:K27042
camh:LCW13_05255	ko:K01696
camh:LCW13_05260	ko:K01695
camh:LCW13_05275	ko:K14219
camh:LCW13_05285	ko:K06219
camh:LCW13_05290	ko:K00564
