pazz:PBP221_00010	ko:K02313
pazz:PBP221_03240	ko:K00954
pazz:PBP221_03260	ko:K00817
pazz:PBP221_03270	ko:K01056
pazz:PBP221_03280	ko:K02897
pazz:PBP221_03290	ko:K00948
pazz:PBP221_03300	ko:K00919
pazz:PBP221_03310	ko:K02494
pazz:PBP221_03330	ko:K10563
pazz:PBP221_03340	ko:K03575
pazz:PBP221_03350	ko:K07157
pazz:PBP221_03360	ko:K06958
pazz:PBP221_03370	ko:K06023
pazz:PBP221_03380	ko:K02806
pazz:PBP221_03390	ko:K05808
pazz:PBP221_03400	ko:K03092
pazz:PBP221_03410	ko:K06861
pazz:PBP221_03420	ko:K09774
pazz:PBP221_03430	ko:K11719
pazz:PBP221_03440	ko:K03270
pazz:PBP221_03450	ko:K06041
pazz:PBP221_03460	ko:K03455
pazz:PBP221_03470	ko:K00759
pazz:PBP221_03500	ko:K01433
pazz:PBP221_03530	ko:K03701
pazz:PBP221_03550	ko:K03111
pazz:PBP221_03560	ko:K00059
pazz:PBP221_03570	ko:K18900
pazz:PBP221_03590	ko:K05874
pazz:PBP221_03610	ko:K02274
pazz:PBP221_03620	ko:K02275
pazz:PBP221_03680	ko:K07687
pazz:PBP221_03690	ko:K07687
pazz:PBP221_03700	ko:K07687
pazz:PBP221_03710	ko:K06188
pazz:PBP221_03820	ko:K06015
pazz:PBP221_03840	ko:K06879
pazz:PBP221_03850	ko:K01081
pazz:PBP221_03860	ko:K01754
pazz:PBP221_03900	ko:K03183
pazz:PBP221_03920	ko:K03690
pazz:PBP221_03930	ko:K03688
pazz:PBP221_03970	ko:K01876
pazz:PBP221_03980	ko:K08310
pazz:PBP221_03990	ko:K06131
pazz:PBP221_04010	ko:K20035
pazz:PBP221_04020	ko:K07516
pazz:PBP221_04030	ko:K00632
pazz:PBP221_04050	ko:K02379
pazz:PBP221_04080	ko:K10806
pazz:PBP221_04090	ko:K24821
pazz:PBP221_04100	ko:K00992
pazz:PBP221_04110	ko:K07102
pazz:PBP221_04120	ko:K04744
pazz:PBP221_04130	ko:K03771
pazz:PBP221_04140	ko:K00097
pazz:PBP221_04150	ko:K02528
pazz:PBP221_04170	ko:K01759
pazz:PBP221_04180	ko:K07493
pazz:PBP221_04200	ko:K00655
pazz:PBP221_04210	ko:K03273
pazz:PBP221_04220	ko:K01879
pazz:PBP221_04230	ko:K01878
pazz:PBP221_04240	ko:K03820
pazz:PBP221_04250	ko:K06189
pazz:PBP221_04270	ko:K07232
pazz:PBP221_04280	ko:K07042
pazz:PBP221_04290	ko:K06217
pazz:PBP221_04300	ko:K06168
pazz:PBP221_04330	ko:K19577
pazz:PBP221_04350	ko:K02858
pazz:PBP221_04370	ko:K00864
pazz:PBP221_04380	ko:K00111
pazz:PBP221_04410	ko:K02444
pazz:PBP221_04440	ko:K11927
pazz:PBP221_04450	ko:K11068
pazz:PBP221_04480	ko:K07156
pazz:PBP221_04490	ko:K07245
pazz:PBP221_04510	ko:K01684
pazz:PBP221_04530	ko:K03446
pazz:PBP221_04570	ko:K02483
pazz:PBP221_04580	ko:K03553
pazz:PBP221_04590	ko:K03565
pazz:PBP221_04610	ko:K01903
pazz:PBP221_04620	ko:K01902
pazz:PBP221_04640	ko:K02650
pazz:PBP221_04660	ko:K03637
pazz:PBP221_04670	ko:K01423
pazz:PBP221_04690	ko:K07019
pazz:PBP221_04710	ko:K02843
pazz:PBP221_04730	ko:K00826
pazz:PBP221_04740	ko:K26605
pazz:PBP221_04750	ko:K26606
pazz:PBP221_04760	ko:K00927
pazz:PBP221_04770	ko:K00873
pazz:PBP221_04780	ko:K01624
pazz:PBP221_04790	ko:K01923
pazz:PBP221_04800	ko:K01588
pazz:PBP221_04810	ko:K01589
pazz:PBP221_04820	ko:K07566
pazz:PBP221_04850	ko:K07259
pazz:PBP221_04860	ko:K02483
pazz:PBP221_04870	ko:K02484
pazz:PBP221_04880	ko:K04771
pazz:PBP221_04940	ko:K03577
pazz:PBP221_04950	ko:K03585
pazz:PBP221_04960	ko:K18138
pazz:PBP221_04970	ko:K18139
pazz:PBP221_04990	ko:K24206
pazz:PBP221_05000	ko:K00854
pazz:PBP221_05010	ko:K00121
pazz:PBP221_05020	ko:K01070
pazz:PBP221_05030	ko:K07497
pazz:PBP221_05040	ko:K07483
pazz:PBP221_05050	ko:K02075
pazz:PBP221_05060	ko:K02074
pazz:PBP221_05070	ko:K02077
pazz:PBP221_05080	ko:K09823
pazz:PBP221_05090	ko:K21620
pazz:PBP221_05100	ko:K10227
pazz:PBP221_05110	ko:K10228
pazz:PBP221_05120	ko:K10229
pazz:PBP221_05140	ko:K10111
pazz:PBP221_05170	ko:K00854
pazz:PBP221_05180	ko:K00007
pazz:PBP221_05210	ko:K10439
pazz:PBP221_05220	ko:K10441
pazz:PBP221_05230	ko:K10440
pazz:PBP221_05240	ko:K23271
pazz:PBP221_05250	ko:K24707
pazz:PBP221_05270	ko:K07483
pazz:PBP221_05290	ko:K00453
pazz:PBP221_05300	ko:K01556
pazz:PBP221_05310	ko:K07130
pazz:PBP221_05320	ko:K03719
pazz:PBP221_05340	ko:K07304
pazz:PBP221_05360	ko:K00574
pazz:PBP221_05370	ko:K00275
pazz:PBP221_05380	ko:K22132
pazz:PBP221_05390	ko:K05838
pazz:PBP221_05410	ko:K18829
pazz:PBP221_05420	ko:K18828
pazz:PBP221_05430	ko:K15268
pazz:PBP221_05440	ko:K01448
pazz:PBP221_05450	ko:K06925
pazz:PBP221_05460	ko:K18979
pazz:PBP221_05470	ko:K00567
pazz:PBP221_05480	ko:K04763
pazz:PBP221_05490	ko:K01897
pazz:PBP221_05510	ko:K08591
pazz:PBP221_05520	ko:K09767
pazz:PBP221_05530	ko:K00075
pazz:PBP221_05540	ko:K00611
pazz:PBP221_05560	ko:K02968
pazz:PBP221_05570	ko:K03980
pazz:PBP221_05610	ko:K00939
pazz:PBP221_05630	ko:K00979
pazz:PBP221_05640	ko:K09791
pazz:PBP221_05650	ko:K00912
pazz:PBP221_05660	ko:K03601
pazz:PBP221_05670	ko:K04564
pazz:PBP221_05680	ko:K01796
pazz:PBP221_05690	ko:K03521
pazz:PBP221_05700	ko:K03522
pazz:PBP221_05730	ko:K00059
pazz:PBP221_05770	ko:K00249
pazz:PBP221_05780	ko:K12508
pazz:PBP221_05820	ko:K00128
pazz:PBP221_05850	ko:K00311
pazz:PBP221_05890	ko:K01358
pazz:PBP221_05950	ko:K01647
pazz:PBP221_05970	ko:K24967
pazz:PBP221_06010	ko:K02031
pazz:PBP221_06010	ko:K02032
pazz:PBP221_06020	ko:K02034
pazz:PBP221_06030	ko:K02033
pazz:PBP221_06040	ko:K02035
pazz:PBP221_06050	ko:K07241
pazz:PBP221_06070	ko:K02355
pazz:PBP221_06080	ko:K09005
pazz:PBP221_06090	ko:K06181
pazz:PBP221_06100	ko:K00031
pazz:PBP221_06130	ko:K03704
pazz:PBP221_06140	ko:K06891
pazz:PBP221_06150	ko:K03694
pazz:PBP221_06160	ko:K01520
pazz:PBP221_06180	ko:K13038
pazz:PBP221_06190	ko:K03101
pazz:PBP221_06200	ko:K01870
pazz:PBP221_06210	ko:K11753
pazz:PBP221_06220	ko:K11175
pazz:PBP221_06230	ko:K03500
pazz:PBP221_06250	ko:K00507
pazz:PBP221_06260	ko:K03517
pazz:PBP221_06270	ko:K00767
pazz:PBP221_06280	ko:K00278
pazz:PBP221_06290	ko:K02913
pazz:PBP221_06300	ko:K02902
pazz:PBP221_06310	ko:K03630
pazz:PBP221_06320	ko:K03774
pazz:PBP221_06330	ko:K03527
pazz:PBP221_06340	ko:K01999
pazz:PBP221_06350	ko:K01997
pazz:PBP221_06360	ko:K01998
pazz:PBP221_06370	ko:K01995
pazz:PBP221_06380	ko:K01996
pazz:PBP221_06400	ko:K00821
pazz:PBP221_06410	ko:K00523
pazz:PBP221_06440	ko:K06183
pazz:PBP221_06450	ko:K02000
pazz:PBP221_06460	ko:K02001
pazz:PBP221_06470	ko:K02002
pazz:PBP221_06520	ko:K11734
pazz:PBP221_06530	ko:K02495
pazz:PBP221_06550	ko:K06940
pazz:PBP221_06570	ko:K06153
pazz:PBP221_06580	ko:K03439
pazz:PBP221_06590	ko:K02221
pazz:PBP221_06660	ko:K03182
pazz:PBP221_06690	ko:K03625
pazz:PBP221_06700	ko:K00794
pazz:PBP221_06710	ko:K14652
pazz:PBP221_06720	ko:K00793
pazz:PBP221_06730	ko:K11752
pazz:PBP221_06740	ko:K01845
pazz:PBP221_06760	ko:K07552
pazz:PBP221_06770	ko:K00845
pazz:PBP221_06780	ko:K01057
pazz:PBP221_06790	ko:K00036
pazz:PBP221_06800	ko:K17315
pazz:PBP221_06810	ko:K17316
pazz:PBP221_06820	ko:K17317
pazz:PBP221_06830	ko:K10112
pazz:PBP221_06860	ko:K00384
pazz:PBP221_06870	ko:K03466
pazz:PBP221_06880	ko:K03634
pazz:PBP221_06900	ko:K12255
pazz:PBP221_06910	ko:K03457
pazz:PBP221_06920	ko:K07478
pazz:PBP221_06930	ko:K01875
pazz:PBP221_06990	ko:K03585
pazz:PBP221_07000	ko:K18138
pazz:PBP221_07010	ko:K18139
pazz:PBP221_07020	ko:K03808
pazz:PBP221_07030	ko:K06192
pazz:PBP221_07040	ko:K09857
pazz:PBP221_07050	ko:K01265
pazz:PBP221_07070	ko:K03610
pazz:PBP221_07080	ko:K03609
pazz:PBP221_07090	ko:K03608
pazz:PBP221_07110	ko:K03281
pazz:PBP221_07120	ko:K02841
pazz:PBP221_07150	ko:K03832
pazz:PBP221_07170	ko:K01519
pazz:PBP221_07180	ko:K00989
pazz:PBP221_07200	ko:K00942
pazz:PBP221_07210	ko:K03060
pazz:PBP221_07220	ko:K01139
pazz:PBP221_07240	ko:K04760
pazz:PBP221_07250	ko:K03285
pazz:PBP221_07270	ko:K03704
pazz:PBP221_07280	ko:K02342
pazz:PBP221_07290	ko:K04093
pazz:PBP221_07320	ko:K02014
pazz:PBP221_07360	ko:K18702
pazz:PBP221_07380	ko:K03841
pazz:PBP221_07390	ko:K21498
pazz:PBP221_07400	ko:K07334
pazz:PBP221_07410	ko:K01256
pazz:PBP221_07430	ko:K23541
pazz:PBP221_07460	ko:K02078
pazz:PBP221_07470	ko:K02078
pazz:PBP221_07510	ko:K01745
pazz:PBP221_07520	ko:K07107
pazz:PBP221_07550	ko:K00647
pazz:PBP221_07570	ko:K00059
pazz:PBP221_07580	ko:K09458
pazz:PBP221_07590	ko:K00647
pazz:PBP221_07640	ko:K11904
pazz:PBP221_07680	ko:K01487
pazz:PBP221_07690	ko:K21053
pazz:PBP221_07700	ko:K07402
pazz:PBP221_07710	ko:K13482
pazz:PBP221_07720	ko:K13481
pazz:PBP221_07730	ko:K03611
pazz:PBP221_07740	ko:K02433
pazz:PBP221_07750	ko:K26735
pazz:PBP221_07820	ko:K21903
pazz:PBP221_07830	ko:K16264
pazz:PBP221_07850	ko:K00126
pazz:PBP221_07860	ko:K00123
pazz:PBP221_07870	ko:K00124
pazz:PBP221_07880	ko:K00127
pazz:PBP221_07940	ko:K22292
pazz:PBP221_07950	ko:K00568
pazz:PBP221_07960	ko:K03286
pazz:PBP221_07970	ko:K02469
pazz:PBP221_07980	ko:K09924
pazz:PBP221_07990	ko:K00831
pazz:PBP221_08000	ko:K14170
pazz:PBP221_08010	ko:K00817
pazz:PBP221_08020	ko:K04517
pazz:PBP221_08030	ko:K00800
pazz:PBP221_08040	ko:K00945
pazz:PBP221_08050	ko:K02945
pazz:PBP221_08060	ko:K05788
pazz:PBP221_08080	ko:K08992
pazz:PBP221_08090	ko:K19804
pazz:PBP221_08100	ko:K00012
pazz:PBP221_08110	ko:K21344
pazz:PBP221_08120	ko:K03274
pazz:PBP221_08130	ko:K02237
pazz:PBP221_08140	ko:K12339
pazz:PBP221_08150	ko:K08305
pazz:PBP221_08180	ko:K01054
pazz:PBP221_08190	ko:K02071
pazz:PBP221_08200	ko:K02072
pazz:PBP221_08210	ko:K02073
pazz:PBP221_08220	ko:K03521
pazz:PBP221_08230	ko:K03522
pazz:PBP221_08240	ko:K20035
pazz:PBP221_08250	ko:K00285
pazz:PBP221_08260	ko:K03719
pazz:PBP221_08290	ko:K02959
pazz:PBP221_08300	ko:K02860
pazz:PBP221_08310	ko:K00554
pazz:PBP221_08320	ko:K02884
pazz:PBP221_08340	ko:K02227
pazz:PBP221_08360	ko:K06949
pazz:PBP221_08370	ko:K06013
pazz:PBP221_08380	ko:K13288
pazz:PBP221_08390	ko:K03831
pazz:PBP221_08400	ko:K09889
pazz:PBP221_08410	ko:K03592
pazz:PBP221_08420	ko:K00287
pazz:PBP221_08460	ko:K06992
pazz:PBP221_08520	ko:K00560
pazz:PBP221_08590	ko:K01679
pazz:PBP221_08600	ko:K06132
pazz:PBP221_08610	ko:K03453
pazz:PBP221_08620	ko:K26939
pazz:PBP221_08630	ko:K14761
pazz:PBP221_08670	ko:K03657
pazz:PBP221_08690	ko:K26606
pazz:PBP221_08700	ko:K26605
pazz:PBP221_08720	ko:K05805
pazz:PBP221_08730	ko:K05524
pazz:PBP221_08740	ko:K00763
pazz:PBP221_08750	ko:K00782
pazz:PBP221_08770	ko:K00090
pazz:PBP221_08780	ko:K09760
pazz:PBP221_08810	ko:K03750
pazz:PBP221_08820	ko:K03752
pazz:PBP221_08830	ko:K03639
pazz:PBP221_08840	ko:K08300
pazz:PBP221_08850	ko:K06179
pazz:PBP221_08860	ko:K01091
pazz:PBP221_08880	ko:K04773
pazz:PBP221_08890	ko:K07056
pazz:PBP221_08900	ko:K25422
pazz:PBP221_08910	ko:K07040
pazz:PBP221_08920	ko:K02911
pazz:PBP221_08930	ko:K03621
pazz:PBP221_08940	ko:K00648
pazz:PBP221_08950	ko:K00645
pazz:PBP221_08960	ko:K00059
pazz:PBP221_08970	ko:K02078
pazz:PBP221_08980	ko:K09458
pazz:PBP221_09000	ko:K03088
pazz:PBP221_09010	ko:K03597
pazz:PBP221_09020	ko:K03598
pazz:PBP221_09030	ko:K04771
pazz:PBP221_09050	ko:K03596
pazz:PBP221_09060	ko:K03100
pazz:PBP221_09070	ko:K03685
pazz:PBP221_09080	ko:K03595
pazz:PBP221_09090	ko:K03584
pazz:PBP221_09100	ko:K03474
pazz:PBP221_09110	ko:K00997
pazz:PBP221_09120	ko:K01207
pazz:PBP221_09160	ko:K02356
pazz:PBP221_09180	ko:K03703
pazz:PBP221_09190	ko:K00995
pazz:PBP221_09200	ko:K02348
pazz:PBP221_09210	ko:K02351
pazz:PBP221_09220	ko:K09796
pazz:PBP221_09230	ko:K07152
pazz:PBP221_09240	ko:K01087
pazz:PBP221_09250	ko:K00697
pazz:PBP221_09260	ko:K06147
pazz:PBP221_09290	ko:K08983
pazz:PBP221_09330	ko:K02342
pazz:PBP221_09340	ko:K03469
pazz:PBP221_09360	ko:K01069
pazz:PBP221_09370	ko:K08307
pazz:PBP221_09390	ko:K01956
pazz:PBP221_09400	ko:K01955
pazz:PBP221_09410	ko:K03624
pazz:PBP221_09430	ko:K07574
pazz:PBP221_09440	ko:K02427
pazz:PBP221_09450	ko:K03798
pazz:PBP221_09460	ko:K00796
pazz:PBP221_09470	ko:K03431
pazz:PBP221_09480	ko:K02040
pazz:PBP221_09490	ko:K02037
pazz:PBP221_09500	ko:K02038
pazz:PBP221_09510	ko:K02036
pazz:PBP221_09520	ko:K02039
pazz:PBP221_09530	ko:K07657
pazz:PBP221_09540	ko:K07636
pazz:PBP221_09570	ko:K00937
pazz:PBP221_09580	ko:K01524
pazz:PBP221_09590	ko:K07481
pazz:PBP221_09610	ko:K22310
pazz:PBP221_09620	ko:K08296
pazz:PBP221_09660	ko:K26937
pazz:PBP221_09710	ko:K06153
pazz:PBP221_09780	ko:K01886
pazz:PBP221_09790	ko:K00681
pazz:PBP221_09800	ko:K07002
pazz:PBP221_09810	ko:K01041
pazz:PBP221_09820	ko:K01872
pazz:PBP221_09850	ko:K01620
pazz:PBP221_09860	ko:K00043
pazz:PBP221_09870	ko:K07107
pazz:PBP221_09880	ko:K01997
pazz:PBP221_09890	ko:K01998
pazz:PBP221_09900	ko:K01995
pazz:PBP221_09910	ko:K01996
pazz:PBP221_09930	ko:K03337
pazz:PBP221_09940	ko:K03335
pazz:PBP221_09950	ko:K03336
pazz:PBP221_09960	ko:K03338
pazz:PBP221_09970	ko:K02056
pazz:PBP221_09980	ko:K02057
pazz:PBP221_09990	ko:K02058
pazz:PBP221_10010	ko:K00010
pazz:PBP221_10020	ko:K00010
pazz:PBP221_10030	ko:K04085
pazz:PBP221_10040	ko:K07493
pazz:PBP221_10050	ko:K00963
pazz:PBP221_10060	ko:K01873
pazz:PBP221_10070	ko:K03657
pazz:PBP221_10080	ko:K01243
pazz:PBP221_10090	ko:K01908
pazz:PBP221_10100	ko:K08223
pazz:PBP221_10110	ko:K03406
pazz:PBP221_10120	ko:K07497
pazz:PBP221_10130	ko:K07483
pazz:PBP221_10170	ko:K18139
pazz:PBP221_10230	ko:K03809
pazz:PBP221_10240	ko:K07058
pazz:PBP221_10270	ko:K01740
pazz:PBP221_10300	ko:K01736
pazz:PBP221_10320	ko:K00311
pazz:PBP221_10340	ko:K07107
pazz:PBP221_10360	ko:K01028
pazz:PBP221_10370	ko:K01029
pazz:PBP221_10400	ko:K00951
pazz:PBP221_10410	ko:K01868
pazz:PBP221_10420	ko:K02520
pazz:PBP221_10430	ko:K02916
pazz:PBP221_10440	ko:K02887
pazz:PBP221_10450	ko:K01889
pazz:PBP221_10460	ko:K01890
pazz:PBP221_10470	ko:K04764
pazz:PBP221_10500	ko:K03701
pazz:PBP221_10510	ko:K03304
pazz:PBP221_10520	ko:K11209
pazz:PBP221_10530	ko:K01114
pazz:PBP221_10560	ko:K04110
pazz:PBP221_10580	ko:K15546
pazz:PBP221_10590	ko:K15513
pazz:PBP221_10600	ko:K15512
pazz:PBP221_10610	ko:K15511
pazz:PBP221_10620	ko:K09017
pazz:PBP221_10630	ko:K06016
pazz:PBP221_10640	ko:K17722
pazz:PBP221_10650	ko:K17723
pazz:PBP221_10660	ko:K03457
pazz:PBP221_10670	ko:K01464
pazz:PBP221_10680	ko:K02424
pazz:PBP221_10690	ko:K10009
pazz:PBP221_10700	ko:K10010
pazz:PBP221_10760	ko:K07287
pazz:PBP221_10790	ko:K03303
pazz:PBP221_10810	ko:K04062
pazz:PBP221_10820	ko:K03147
pazz:PBP221_10850	ko:K00219
pazz:PBP221_10910	ko:K03594
pazz:PBP221_10950	ko:K03651
pazz:PBP221_10960	ko:K02052
pazz:PBP221_10970	ko:K02053
pazz:PBP221_10980	ko:K02053
pazz:PBP221_10990	ko:K02055
pazz:PBP221_11060	ko:K11312
pazz:PBP221_11070	ko:K24915
pazz:PBP221_11090	ko:K07095
pazz:PBP221_11100	ko:K03762
pazz:PBP221_11120	ko:K14682
pazz:PBP221_11130	ko:K03578
pazz:PBP221_11190	ko:K01915
pazz:PBP221_11200	ko:K07708
pazz:PBP221_11210	ko:K07712
pazz:PBP221_11220	ko:K01142
pazz:PBP221_11230	ko:K25316
pazz:PBP221_11240	ko:K01485
pazz:PBP221_11250	ko:K01414
pazz:PBP221_11270	ko:K01491
pazz:PBP221_11320	ko:K00163
pazz:PBP221_11330	ko:K00627
pazz:PBP221_11340	ko:K00382
pazz:PBP221_11360	ko:K07262
pazz:PBP221_11380	ko:K18928
pazz:PBP221_11390	ko:K18929
pazz:PBP221_11420	ko:K25307
pazz:PBP221_11430	ko:K13643
pazz:PBP221_11440	ko:K04487
pazz:PBP221_11450	ko:K04488
pazz:PBP221_11460	ko:K13628
pazz:PBP221_11470	ko:K04082
pazz:PBP221_11480	ko:K04044
pazz:PBP221_11490	ko:K04755
pazz:PBP221_11520	ko:K04567
pazz:PBP221_11530	ko:K02836
pazz:PBP221_11540	ko:K07462
pazz:PBP221_11560	ko:K09808
pazz:PBP221_11570	ko:K09810
pazz:PBP221_11580	ko:K03424
pazz:PBP221_11590	ko:K02238
pazz:PBP221_11610	ko:K01937
pazz:PBP221_11620	ko:K01627
pazz:PBP221_11630	ko:K01689
pazz:PBP221_11640	ko:K05589
pazz:PBP221_11660	ko:K04083
pazz:PBP221_11670	ko:K28956
pazz:PBP221_11700	ko:K07053
pazz:PBP221_11730	ko:K01867
