spsr:EGC80_00015	ko:K00027
spsr:EGC80_03660	ko:K07494
spsr:EGC80_03670	ko:K14221
spsr:EGC80_03675	ko:K01985
spsr:EGC80_03680	ko:K01980
spsr:EGC80_03685	ko:K01977
spsr:EGC80_03690	ko:K01985
spsr:EGC80_03695	ko:K14234
spsr:EGC80_03700	ko:K01985
spsr:EGC80_03705	ko:K01980
spsr:EGC80_03710	ko:K14218
spsr:EGC80_03715	ko:K14227
spsr:EGC80_03720	ko:K01977
spsr:EGC80_03725	ko:K03070
spsr:EGC80_03740	ko:K02535
spsr:EGC80_03745	ko:K03531
spsr:EGC80_03750	ko:K03590
spsr:EGC80_03755	ko:K03589
spsr:EGC80_03760	ko:K01924
spsr:EGC80_03765	ko:K02563
spsr:EGC80_03770	ko:K03588
spsr:EGC80_03775	ko:K01925
spsr:EGC80_03780	ko:K01000
spsr:EGC80_03785	ko:K01929
spsr:EGC80_03790	ko:K01928
spsr:EGC80_03795	ko:K03587
spsr:EGC80_03800	ko:K03586
spsr:EGC80_03805	ko:K03438
spsr:EGC80_03810	ko:K03925
spsr:EGC80_03820	ko:K00864
spsr:EGC80_03825	ko:K06076
spsr:EGC80_03830	ko:K01704
spsr:EGC80_03835	ko:K01703
spsr:EGC80_03840	ko:K00052
spsr:EGC80_03845	ko:K01649
spsr:EGC80_03855	ko:K03654
spsr:EGC80_03860	ko:K01073
spsr:EGC80_03865	ko:K05786
spsr:EGC80_03870	ko:K14682
spsr:EGC80_03875	ko:K02913
spsr:EGC80_03880	ko:K02902
spsr:EGC80_03885	ko:K03630
spsr:EGC80_03890	ko:K13038
spsr:EGC80_03895	ko:K01520
spsr:EGC80_03900	ko:K05501
spsr:EGC80_03915	ko:K01495
spsr:EGC80_03920	ko:K00762
spsr:EGC80_03925	ko:K00989
spsr:EGC80_03940	ko:K06978
spsr:EGC80_03945	ko:K09927
spsr:EGC80_03950	ko:K07792
spsr:EGC80_03965	ko:K07154
spsr:EGC80_03990	ko:K07484
spsr:EGC80_04020	ko:K03669
spsr:EGC80_04025	ko:K03670
spsr:EGC80_04030	ko:K02030
spsr:EGC80_04035	ko:K03406
spsr:EGC80_04040	ko:K25495
spsr:EGC80_04045	ko:K25494
spsr:EGC80_04055	ko:K15984
spsr:EGC80_04060	ko:K07115
spsr:EGC80_04075	ko:K03744
spsr:EGC80_04080	ko:K18138
spsr:EGC80_04085	ko:K03585
spsr:EGC80_04095	ko:K19736
spsr:EGC80_04110	ko:K02858
spsr:EGC80_04130	ko:K06889
spsr:EGC80_04135	ko:K07727
spsr:EGC80_04150	ko:K01607
spsr:EGC80_04155	ko:K01414
spsr:EGC80_04170	ko:K00383
spsr:EGC80_04190	ko:K28069
spsr:EGC80_04200	ko:K28484
spsr:EGC80_04205	ko:K28483
spsr:EGC80_04225	ko:K12146
spsr:EGC80_04255	ko:K25135
spsr:EGC80_04260	ko:K02552
spsr:EGC80_04265	ko:K09125
spsr:EGC80_04270	ko:K02482
spsr:EGC80_04280	ko:K05772
spsr:EGC80_04285	ko:K05773
spsr:EGC80_04290	ko:K06857
spsr:EGC80_04295	ko:K03752
spsr:EGC80_04300	ko:K03750
spsr:EGC80_04310	ko:K10563
spsr:EGC80_04320	ko:K00954
spsr:EGC80_04325	ko:K07270
spsr:EGC80_04335	ko:K03274
spsr:EGC80_04340	ko:K00980
spsr:EGC80_04360	ko:K12982
spsr:EGC80_04365	ko:K11211
spsr:EGC80_04370	ko:K02527
spsr:EGC80_04380	ko:K00639
spsr:EGC80_04385	ko:K00060
spsr:EGC80_04390	ko:K02439
spsr:EGC80_04395	ko:K02441
spsr:EGC80_04405	ko:K02335
spsr:EGC80_04410	ko:K03978
spsr:EGC80_04425	ko:K09894
spsr:EGC80_04440	ko:K00986
spsr:EGC80_04450	ko:K16053
spsr:EGC80_04455	ko:K01745
spsr:EGC80_04460	ko:K01712
spsr:EGC80_04465	ko:K05836
spsr:EGC80_04470	ko:K01468
spsr:EGC80_04475	ko:K01560
spsr:EGC80_04505	ko:K09794
spsr:EGC80_04525	ko:K09880
spsr:EGC80_04535	ko:K07107
spsr:EGC80_04540	ko:K06975
spsr:EGC80_04545	ko:K07107
spsr:EGC80_04560	ko:K01897
spsr:EGC80_04575	ko:K09697
spsr:EGC80_04580	ko:K09696
spsr:EGC80_04595	ko:K03831
spsr:EGC80_04600	ko:K10924
spsr:EGC80_04610	ko:K18298
spsr:EGC80_04615	ko:K18299
spsr:EGC80_04620	ko:K13695
spsr:EGC80_04625	ko:K16137
spsr:EGC80_04645	ko:K25223
spsr:EGC80_04650	ko:K25224
spsr:EGC80_04660	ko:K03325
spsr:EGC80_04680	ko:K00057
spsr:EGC80_04685	ko:K03071
spsr:EGC80_04695	ko:K15633
spsr:EGC80_04700	ko:K22719
spsr:EGC80_04705	ko:K09798
spsr:EGC80_04710	ko:K13771
spsr:EGC80_04715	ko:K06940
spsr:EGC80_04720	ko:K01250
spsr:EGC80_04725	ko:K00852
spsr:EGC80_04730	ko:K14221
spsr:EGC80_04735	ko:K01985
spsr:EGC80_04740	ko:K01980
spsr:EGC80_04745	ko:K01977
spsr:EGC80_04760	ko:K01661
spsr:EGC80_04800	ko:K06969
spsr:EGC80_04820	ko:K00820
spsr:EGC80_04830	ko:K02014
spsr:EGC80_04835	ko:K04042
spsr:EGC80_04840	ko:K02114
spsr:EGC80_04845	ko:K02112
spsr:EGC80_04850	ko:K02115
spsr:EGC80_04855	ko:K02111
spsr:EGC80_04860	ko:K02113
spsr:EGC80_04865	ko:K02109
spsr:EGC80_04870	ko:K02110
spsr:EGC80_04875	ko:K02108
spsr:EGC80_04880	ko:K02116
spsr:EGC80_04885	ko:K03497
spsr:EGC80_04890	ko:K03496
spsr:EGC80_04895	ko:K03501
spsr:EGC80_04900	ko:K03495
spsr:EGC80_04905	ko:K06205
spsr:EGC80_04910	ko:K01070
spsr:EGC80_04915	ko:K00121
spsr:EGC80_04925	ko:K02342
spsr:EGC80_04930	ko:K03650
spsr:EGC80_04935	ko:K03217
spsr:EGC80_04940	ko:K08998
spsr:EGC80_04945	ko:K03536
spsr:EGC80_04950	ko:K02914
spsr:EGC80_04955	ko:K02313
spsr:EGC80_04960	ko:K02338
spsr:EGC80_04965	ko:K03629
spsr:EGC80_04970	ko:K02470
spsr:EGC80_04980	ko:K01879
spsr:EGC80_04985	ko:K01878
spsr:EGC80_04990	ko:K01246
spsr:EGC80_05005	ko:K04085
spsr:EGC80_05010	ko:K00632
spsr:EGC80_05015	ko:K01825
spsr:EGC80_05020	ko:K01271
spsr:EGC80_05030	ko:K03498
spsr:EGC80_05035	ko:K00230
spsr:EGC80_05040	ko:K22042
spsr:EGC80_05045	ko:K00230
spsr:EGC80_05050	ko:K03498
spsr:EGC80_05055	ko:K03499
spsr:EGC80_05060	ko:K03500
spsr:EGC80_05065	ko:K00604
spsr:EGC80_05070	ko:K01462
spsr:EGC80_05080	ko:K04096
spsr:EGC80_05085	ko:K03747
spsr:EGC80_05090	ko:K07479
spsr:EGC80_05095	ko:K07566
spsr:EGC80_05100	ko:K00228
spsr:EGC80_05115	ko:K00014
spsr:EGC80_05135	ko:K01977
spsr:EGC80_05140	ko:K01980
spsr:EGC80_05145	ko:K01985
spsr:EGC80_05155	ko:K01048
spsr:EGC80_05165	ko:K01488
spsr:EGC80_05170	ko:K02495
spsr:EGC80_05195	ko:K09607
spsr:EGC80_05200	ko:K03181
spsr:EGC80_05205	ko:K02415
spsr:EGC80_05210	ko:K06970
spsr:EGC80_05215	ko:K02379
spsr:EGC80_05245	ko:K00123
spsr:EGC80_05250	ko:K00124
spsr:EGC80_05255	ko:K00127
spsr:EGC80_05260	ko:K01759
spsr:EGC80_05270	ko:K05020
spsr:EGC80_05275	ko:K06204
spsr:EGC80_05295	ko:K03642
spsr:EGC80_05320	ko:K09932
spsr:EGC80_05355	ko:K07238
spsr:EGC80_05370	ko:K11939
spsr:EGC80_05385	ko:K10680
spsr:EGC80_05395	ko:K03297
spsr:EGC80_05400	ko:K08325
spsr:EGC80_05410	ko:K09900
spsr:EGC80_05415	ko:K23078
spsr:EGC80_05430	ko:K09940
spsr:EGC80_05435	ko:K03406
spsr:EGC80_05440	ko:K00311
spsr:EGC80_05445	ko:K03639
spsr:EGC80_05450	ko:K03637
spsr:EGC80_05455	ko:K03636
spsr:EGC80_05460	ko:K03635
spsr:EGC80_05465	ko:K02020
spsr:EGC80_05470	ko:K02018
spsr:EGC80_05475	ko:K02017
spsr:EGC80_05485	ko:K02483
spsr:EGC80_05495	ko:K06177
spsr:EGC80_05515	ko:K21029
spsr:EGC80_05520	ko:K03750
spsr:EGC80_05525	ko:K07461
spsr:EGC80_05535	ko:K01610
spsr:EGC80_05540	ko:K04083
spsr:EGC80_05545	ko:K04762
spsr:EGC80_05550	ko:K02452
spsr:EGC80_05555	ko:K02453
spsr:EGC80_05560	ko:K02454
spsr:EGC80_05565	ko:K02455
spsr:EGC80_05570	ko:K02456
spsr:EGC80_05575	ko:K02457
spsr:EGC80_05580	ko:K02458
spsr:EGC80_05585	ko:K02459
spsr:EGC80_05590	ko:K02460
spsr:EGC80_05595	ko:K02461
spsr:EGC80_05600	ko:K02462
spsr:EGC80_05605	ko:K02463
spsr:EGC80_05610	ko:K20881
spsr:EGC80_05615	ko:K08312
spsr:EGC80_05620	ko:K01082
spsr:EGC80_05630	ko:K06917
spsr:EGC80_05635	ko:K01008
spsr:EGC80_05640	ko:K00507
spsr:EGC80_05645	ko:K22105
spsr:EGC80_05650	ko:K00557
spsr:EGC80_05655	ko:K01776
spsr:EGC80_05665	ko:K01977
spsr:EGC80_05670	ko:K14227
spsr:EGC80_05675	ko:K14218
spsr:EGC80_05680	ko:K01980
spsr:EGC80_05685	ko:K01985
spsr:EGC80_05690	ko:K07494
spsr:EGC80_05695	ko:K00075
spsr:EGC80_05700	ko:K03524
spsr:EGC80_05705	ko:K00867
spsr:EGC80_05710	ko:K14234
spsr:EGC80_05715	ko:K14236
spsr:EGC80_05720	ko:K14225
spsr:EGC80_05730	ko:K02358
spsr:EGC80_05735	ko:K03073
spsr:EGC80_05740	ko:K02601
spsr:EGC80_05745	ko:K02867
spsr:EGC80_05750	ko:K02863
spsr:EGC80_05755	ko:K02864
spsr:EGC80_05760	ko:K02935
spsr:EGC80_05765	ko:K03043
spsr:EGC80_05770	ko:K03046
spsr:EGC80_05775	ko:K02950
spsr:EGC80_05780	ko:K02992
spsr:EGC80_05785	ko:K02355
spsr:EGC80_05790	ko:K02358
spsr:EGC80_05795	ko:K02946
spsr:EGC80_05800	ko:K02906
spsr:EGC80_05805	ko:K02926
spsr:EGC80_05810	ko:K02892
spsr:EGC80_05815	ko:K02886
spsr:EGC80_05820	ko:K02965
spsr:EGC80_05825	ko:K02890
spsr:EGC80_05830	ko:K02982
spsr:EGC80_05835	ko:K02878
spsr:EGC80_05840	ko:K02904
spsr:EGC80_05845	ko:K02961
spsr:EGC80_05850	ko:K02874
spsr:EGC80_05855	ko:K02895
spsr:EGC80_05860	ko:K02931
spsr:EGC80_05865	ko:K02954
spsr:EGC80_05870	ko:K02994
spsr:EGC80_05875	ko:K02933
spsr:EGC80_05880	ko:K02881
spsr:EGC80_05885	ko:K02988
spsr:EGC80_05890	ko:K02907
spsr:EGC80_05895	ko:K02876
spsr:EGC80_05900	ko:K03076
spsr:EGC80_05905	ko:K02919
spsr:EGC80_05910	ko:K02952
spsr:EGC80_05915	ko:K02948
spsr:EGC80_05920	ko:K02986
spsr:EGC80_05925	ko:K03040
spsr:EGC80_05930	ko:K02879
spsr:EGC80_05935	ko:K02197
spsr:EGC80_05940	ko:K02196
spsr:EGC80_05945	ko:K02195
spsr:EGC80_05950	ko:K02194
spsr:EGC80_05955	ko:K02193
spsr:EGC80_05965	ko:K02200
spsr:EGC80_05970	ko:K02198
spsr:EGC80_05975	ko:K02199
spsr:EGC80_05980	ko:K02200
spsr:EGC80_05990	ko:K01977
spsr:EGC80_05995	ko:K01980
spsr:EGC80_06000	ko:K01985
spsr:EGC80_06005	ko:K07494
spsr:EGC80_06010	ko:K03574
spsr:EGC80_06015	ko:K09862
spsr:EGC80_06020	ko:K18778
spsr:EGC80_06025	ko:K00859
spsr:EGC80_06030	ko:K02654
spsr:EGC80_06035	ko:K02653
spsr:EGC80_06040	ko:K02652
spsr:EGC80_06045	ko:K02650
spsr:EGC80_06050	ko:K00767
spsr:EGC80_06055	ko:K03806
spsr:EGC80_06060	ko:K03807
spsr:EGC80_06065	ko:K05799
spsr:EGC80_06070	ko:K00163
spsr:EGC80_06075	ko:K00627
spsr:EGC80_06080	ko:K00382
spsr:EGC80_06090	ko:K07001
spsr:EGC80_06095	ko:K24204
spsr:EGC80_06100	ko:K01682
spsr:EGC80_06105	ko:K07726
spsr:EGC80_06130	ko:K03667
spsr:EGC80_06135	ko:K01419
spsr:EGC80_06145	ko:K01887
spsr:EGC80_06150	ko:K04066
spsr:EGC80_06165	ko:K02909
spsr:EGC80_06170	ko:K00029
spsr:EGC80_06175	ko:K18765
spsr:EGC80_06180	ko:K12279
spsr:EGC80_06185	ko:K12279
spsr:EGC80_06190	ko:K12280
spsr:EGC80_06195	ko:K12281
spsr:EGC80_06200	ko:K12282
spsr:EGC80_06205	ko:K12283
spsr:EGC80_06210	ko:K12284
spsr:EGC80_06215	ko:K12276
spsr:EGC80_06220	ko:K12278
spsr:EGC80_06230	ko:K10925
spsr:EGC80_06235	ko:K10924
spsr:EGC80_06240	ko:K10926
spsr:EGC80_06245	ko:K10927
spsr:EGC80_06250	ko:K12285
spsr:EGC80_06255	ko:K12286
spsr:EGC80_06265	ko:K03569
spsr:EGC80_06270	ko:K03570
spsr:EGC80_06275	ko:K03571
spsr:EGC80_06280	ko:K06287
spsr:EGC80_06285	ko:K08301
spsr:EGC80_06295	ko:K11206
spsr:EGC80_06300	ko:K03568
spsr:EGC80_06320	ko:K09889
spsr:EGC80_06325	ko:K03592
spsr:EGC80_06335	ko:K03406
