ahei:FRA_00005	ko:K02313
ahei:FRA_02965	ko:K22116
ahei:FRA_02975	ko:K01139
ahei:FRA_02985	ko:K06187
ahei:FRA_02990	ko:K09747
ahei:FRA_03010	ko:K01265
ahei:FRA_03020	ko:K02621
ahei:FRA_03050	ko:K02337
ahei:FRA_03075	ko:K01985
ahei:FRA_03080	ko:K09808
ahei:FRA_03085	ko:K09810
ahei:FRA_03110	ko:K01582
ahei:FRA_03115	ko:K00605
ahei:FRA_03120	ko:K02437
ahei:FRA_03125	ko:K00282
ahei:FRA_03130	ko:K00283
ahei:FRA_03135	ko:K01878
ahei:FRA_03145	ko:K06956
ahei:FRA_03150	ko:K00820
ahei:FRA_03165	ko:K03526
ahei:FRA_03190	ko:K09895
ahei:FRA_03195	ko:K03185
ahei:FRA_03205	ko:K07568
ahei:FRA_03240	ko:K03656
ahei:FRA_03280	ko:K07146
ahei:FRA_03350	ko:K12267
ahei:FRA_03380	ko:K09710
ahei:FRA_03405	ko:K00525
ahei:FRA_03410	ko:K00024
ahei:FRA_03420	ko:K06134
ahei:FRA_03450	ko:K02342
ahei:FRA_03470	ko:K26061
ahei:FRA_03480	ko:K02970
ahei:FRA_03485	ko:K09117
ahei:FRA_03495	ko:K03086
ahei:FRA_03505	ko:K03699
ahei:FRA_03515	ko:K06942
ahei:FRA_03520	ko:K01056
ahei:FRA_03535	ko:K00322
ahei:FRA_03580	ko:K03675
ahei:FRA_03585	ko:K03616
ahei:FRA_03590	ko:K10773
ahei:FRA_03605	ko:K19416
ahei:FRA_03610	ko:K03723
ahei:FRA_03630	ko:K03644
ahei:FRA_03645	ko:K01159
ahei:FRA_03655	ko:K03550
ahei:FRA_03665	ko:K19810
ahei:FRA_03670	ko:K03595
ahei:FRA_03690	ko:K00939
ahei:FRA_03720	ko:K00891
ahei:FRA_03735	ko:K09159
ahei:FRA_03740	ko:K13821
ahei:FRA_03770	ko:K01772
ahei:FRA_03785	ko:K14237
ahei:FRA_03800	ko:K00432
ahei:FRA_03840	ko:K01872
ahei:FRA_03865	ko:K20265
ahei:FRA_03870	ko:K03499
ahei:FRA_03880	ko:K09014
ahei:FRA_03885	ko:K09013
ahei:FRA_03890	ko:K09015
ahei:FRA_03925	ko:K07735
ahei:FRA_03930	ko:K07447
ahei:FRA_03935	ko:K01869
ahei:FRA_03950	ko:K01494
ahei:FRA_03955	ko:K03593
ahei:FRA_03960	ko:K06131
ahei:FRA_03965	ko:K01890
ahei:FRA_03985	ko:K01889
ahei:FRA_03990	ko:K03305
ahei:FRA_04035	ko:K03551
ahei:FRA_04080	ko:K11927
ahei:FRA_04140	ko:K01845
ahei:FRA_04145	ko:K01920
ahei:FRA_04150	ko:K00604
ahei:FRA_04160	ko:K12297
ahei:FRA_04180	ko:K01662
ahei:FRA_04185	ko:K01951
ahei:FRA_04200	ko:K06987
ahei:FRA_04210	ko:K02518
ahei:FRA_04225	ko:K03106
ahei:FRA_04230	ko:K01626
ahei:FRA_04235	ko:K06207
ahei:FRA_04255	ko:K03664
ahei:FRA_04260	ko:K14058
ahei:FRA_04270	ko:K01142
ahei:FRA_04280	ko:K00383
ahei:FRA_04310	ko:K01507
ahei:FRA_04315	ko:K07258
ahei:FRA_04320	ko:K09158
ahei:FRA_04325	ko:K03801
ahei:FRA_04335	ko:K02897
ahei:FRA_04340	ko:K00948
ahei:FRA_04355	ko:K01443
ahei:FRA_04360	ko:K14540
ahei:FRA_04395	ko:K00857
ahei:FRA_04405	ko:K06168
ahei:FRA_04410	ko:K06217
ahei:FRA_04420	ko:K06189
ahei:FRA_04430	ko:K09760
ahei:FRA_04435	ko:K03703
ahei:FRA_04460	ko:K03629
ahei:FRA_04485	ko:K03975
ahei:FRA_04490	ko:K03975
ahei:FRA_04515	ko:K13292
ahei:FRA_04520	ko:K00560
ahei:FRA_04525	ko:K00058
ahei:FRA_04545	ko:K00833
ahei:FRA_04550	ko:K01012
ahei:FRA_04575	ko:K00942
ahei:FRA_04635	ko:K05592
ahei:FRA_04640	ko:K03769
ahei:FRA_04650	ko:K00979
ahei:FRA_04655	ko:K09791
ahei:FRA_04680	ko:K00963
ahei:FRA_04695	ko:K14233
ahei:FRA_04700	ko:K00812
ahei:FRA_04715	ko:K06178
ahei:FRA_04725	ko:K06941
ahei:FRA_04730	ko:K02314
ahei:FRA_04735	ko:K02939
ahei:FRA_04740	ko:K02963
ahei:FRA_04745	ko:K02990
ahei:FRA_04750	ko:K00228
ahei:FRA_04760	ko:K00831
ahei:FRA_04770	ko:K14228
ahei:FRA_04775	ko:K14226
ahei:FRA_04780	ko:K14219
ahei:FRA_04785	ko:K14232
ahei:FRA_04790	ko:K14231
ahei:FRA_04795	ko:K13051
ahei:FRA_04800	ko:K13282
ahei:FRA_04815	ko:K01783
ahei:FRA_04820	ko:K06041
ahei:FRA_04825	ko:K00208
ahei:FRA_04845	ko:K01759
ahei:FRA_04855	ko:K03978
ahei:FRA_04865	ko:K04087
ahei:FRA_04870	ko:K04088
ahei:FRA_04875	ko:K03665
ahei:FRA_04880	ko:K03666
ahei:FRA_04885	ko:K00791
ahei:FRA_04895	ko:K03530
ahei:FRA_04900	ko:K01338
ahei:FRA_04905	ko:K03544
ahei:FRA_04910	ko:K01358
ahei:FRA_04915	ko:K03545
ahei:FRA_04925	ko:K01673
ahei:FRA_04945	ko:K00800
ahei:FRA_04950	ko:K03089
ahei:FRA_04960	ko:K03074
ahei:FRA_04965	ko:K03072
ahei:FRA_04970	ko:K03210
ahei:FRA_04985	ko:K00773
ahei:FRA_04990	ko:K08591
ahei:FRA_04995	ko:K02071
ahei:FRA_05010	ko:K01770
ahei:FRA_05025	ko:K03802
ahei:FRA_05040	ko:K02652
ahei:FRA_05045	ko:K02653
ahei:FRA_05070	ko:K01092
ahei:FRA_05090	ko:K01985
ahei:FRA_05095	ko:K01980
ahei:FRA_05100	ko:K14218
ahei:FRA_05105	ko:K14227
ahei:FRA_05110	ko:K01977
ahei:FRA_05120	ko:K00639
ahei:FRA_05125	ko:K00060
ahei:FRA_05140	ko:K05589
ahei:FRA_05145	ko:K01689
ahei:FRA_05160	ko:K03215
ahei:FRA_05165	ko:K14237
ahei:FRA_05170	ko:K03060
ahei:FRA_05175	ko:K00876
ahei:FRA_05180	ko:K01627
ahei:FRA_05185	ko:K15724
ahei:FRA_05190	ko:K00962
ahei:FRA_05195	ko:K02956
ahei:FRA_05200	ko:K03587
ahei:FRA_05205	ko:K03586
ahei:FRA_05220	ko:K10563
ahei:FRA_05235	ko:K02470
ahei:FRA_05245	ko:K05539
ahei:FRA_05255	ko:K01903
ahei:FRA_05260	ko:K01902
ahei:FRA_05270	ko:K06201
ahei:FRA_05285	ko:K00384
ahei:FRA_05295	ko:K03572
ahei:FRA_05345	ko:K01961
ahei:FRA_05370	ko:K03548
ahei:FRA_05375	ko:K20265
ahei:FRA_05380	ko:K11073
ahei:FRA_05445	ko:K03216
ahei:FRA_05450	ko:K01698
ahei:FRA_05455	ko:K07574
ahei:FRA_05465	ko:K04774
ahei:FRA_05520	ko:K01589
ahei:FRA_05525	ko:K01588
ahei:FRA_05540	ko:K01933
ahei:FRA_05570	ko:K01736
ahei:FRA_05585	ko:K04485
ahei:FRA_05595	ko:K00057
ahei:FRA_05610	ko:K03744
ahei:FRA_05615	ko:K03799
ahei:FRA_05625	ko:K00989
ahei:FRA_05635	ko:K03179
ahei:FRA_05710	ko:K01710
ahei:FRA_05850	ko:K00031
ahei:FRA_05865	ko:K02558
ahei:FRA_05875	ko:K00762
ahei:FRA_05880	ko:K03269
ahei:FRA_05915	ko:K01886
ahei:FRA_05925	ko:K09458
ahei:FRA_05930	ko:K02078
ahei:FRA_05935	ko:K00059
ahei:FRA_05940	ko:K00645
ahei:FRA_05945	ko:K00648
ahei:FRA_05950	ko:K03621
ahei:FRA_05955	ko:K02911
ahei:FRA_05965	ko:K00615
ahei:FRA_05970	ko:K00134
ahei:FRA_05975	ko:K00927
ahei:FRA_05980	ko:K00873
ahei:FRA_05985	ko:K01624
ahei:FRA_05995	ko:K05807
ahei:FRA_06010	ko:K02066
ahei:FRA_06015	ko:K02065
ahei:FRA_06040	ko:K03305
ahei:FRA_06050	ko:K01897
ahei:FRA_06055	ko:K03446
ahei:FRA_06065	ko:K18139
ahei:FRA_06075	ko:K01916
ahei:FRA_06080	ko:K03686
ahei:FRA_06085	ko:K04043
ahei:FRA_06105	ko:K02871
ahei:FRA_06110	ko:K02996
ahei:FRA_06115	ko:K03599
ahei:FRA_06120	ko:K03600
ahei:FRA_06140	ko:K05808
ahei:FRA_06150	ko:K03650
ahei:FRA_06200	ko:K01985
ahei:FRA_06205	ko:K01980
ahei:FRA_06210	ko:K14218
ahei:FRA_06215	ko:K14227
ahei:FRA_06220	ko:K01977
ahei:FRA_06230	ko:K14237
ahei:FRA_06235	ko:K14233
ahei:FRA_06260	ko:K01874
ahei:FRA_06275	ko:K06190
ahei:FRA_06280	ko:K00845
ahei:FRA_06285	ko:K03183
ahei:FRA_06295	ko:K03688
ahei:FRA_06300	ko:K02503
ahei:FRA_06320	ko:K00075
ahei:FRA_06325	ko:K00790
ahei:FRA_06330	ko:K03977
ahei:FRA_06345	ko:K00027
ahei:FRA_06355	ko:K01870
ahei:FRA_06360	ko:K03101
ahei:FRA_06385	ko:K02427
ahei:FRA_06400	ko:K03497
ahei:FRA_06405	ko:K03496
ahei:FRA_06410	ko:K03168
ahei:FRA_06440	ko:K01414
ahei:FRA_06475	ko:K02835
ahei:FRA_06480	ko:K02492
ahei:FRA_06500	ko:K02622
ahei:FRA_06520	ko:K08311
ahei:FRA_06530	ko:K04763
ahei:FRA_06535	ko:K02884
ahei:FRA_06540	ko:K00554
ahei:FRA_06550	ko:K02959
ahei:FRA_06555	ko:K00789
ahei:FRA_06560	ko:K00507
ahei:FRA_06565	ko:K25706
ahei:FRA_06575	ko:K03046
ahei:FRA_06580	ko:K03043
ahei:FRA_06585	ko:K02935
ahei:FRA_06590	ko:K02864
ahei:FRA_06595	ko:K02863
ahei:FRA_06600	ko:K02867
ahei:FRA_06605	ko:K02601
ahei:FRA_06615	ko:K14235
ahei:FRA_06620	ko:K02358
ahei:FRA_06625	ko:K14234
ahei:FRA_06630	ko:K14225
ahei:FRA_06635	ko:K14236
ahei:FRA_06650	ko:K02440
ahei:FRA_06655	ko:K00111
ahei:FRA_06660	ko:K00864
ahei:FRA_06670	ko:K03657
ahei:FRA_06685	ko:K02837
ahei:FRA_06705	ko:K01839
ahei:FRA_06710	ko:K03525
ahei:FRA_06725	ko:K11085
ahei:FRA_06765	ko:K01983
ahei:FRA_06795	ko:K07320
ahei:FRA_06800	ko:K01883
ahei:FRA_06830	ko:K11928
ahei:FRA_06845	ko:K11733
ahei:FRA_06850	ko:K12978
ahei:FRA_06855	ko:K03466
ahei:FRA_06880	ko:K03498
ahei:FRA_06895	ko:K14230
ahei:FRA_06915	ko:K02909
ahei:FRA_06945	ko:K01963
ahei:FRA_06950	ko:K00940
ahei:FRA_06955	ko:K01937
ahei:FRA_06965	ko:K04079
ahei:FRA_06970	ko:K02879
ahei:FRA_06975	ko:K03040
ahei:FRA_06980	ko:K02986
ahei:FRA_06985	ko:K02948
ahei:FRA_06990	ko:K02952
ahei:FRA_06995	ko:K02919
ahei:FRA_07000	ko:K03076
ahei:FRA_07005	ko:K02876
ahei:FRA_07010	ko:K02907
ahei:FRA_07015	ko:K02988
ahei:FRA_07020	ko:K02881
ahei:FRA_07025	ko:K02933
ahei:FRA_07030	ko:K02994
ahei:FRA_07035	ko:K02954
ahei:FRA_07040	ko:K02931
ahei:FRA_07045	ko:K02895
ahei:FRA_07050	ko:K02874
ahei:FRA_07055	ko:K02961
ahei:FRA_07060	ko:K02904
ahei:FRA_07065	ko:K02878
ahei:FRA_07070	ko:K02982
ahei:FRA_07075	ko:K02890
ahei:FRA_07080	ko:K02965
ahei:FRA_07085	ko:K02886
ahei:FRA_07090	ko:K02892
ahei:FRA_07095	ko:K02926
ahei:FRA_07100	ko:K02906
ahei:FRA_07105	ko:K02946
ahei:FRA_07110	ko:K02355
ahei:FRA_07115	ko:K02992
ahei:FRA_07120	ko:K02950
ahei:FRA_07125	ko:K00995
ahei:FRA_07130	ko:K01520
ahei:FRA_07145	ko:K02838
ahei:FRA_07150	ko:K09903
ahei:FRA_07155	ko:K02357
ahei:FRA_07160	ko:K02967
ahei:FRA_07165	ko:K00287
ahei:FRA_07175	ko:K00425
ahei:FRA_07180	ko:K00426
ahei:FRA_07260	ko:K03809
ahei:FRA_07285	ko:K02075
ahei:FRA_07295	ko:K00760
ahei:FRA_07300	ko:K01939
ahei:FRA_07305	ko:K00602
ahei:FRA_07320	ko:K06020
ahei:FRA_07340	ko:K03071
ahei:FRA_07345	ko:K03553
ahei:FRA_07355	ko:K03111
ahei:FRA_07370	ko:K13788
ahei:FRA_07455	ko:K13498
ahei:FRA_07460	ko:K01465
ahei:FRA_07465	ko:K01591
ahei:FRA_07580	ko:K05524
ahei:FRA_07585	ko:K00655
ahei:FRA_07590	ko:K00655
ahei:FRA_07630	ko:K14652
ahei:FRA_07635	ko:K00794
ahei:FRA_07640	ko:K01462
ahei:FRA_07665	ko:K02536
ahei:FRA_07680	ko:K02300
ahei:FRA_07685	ko:K02299
ahei:FRA_07690	ko:K02298
ahei:FRA_07695	ko:K02297
ahei:FRA_07700	ko:K14228
ahei:FRA_07705	ko:K03075
ahei:FRA_07710	ko:K01803
ahei:FRA_07715	ko:K03431
ahei:FRA_07720	ko:K00759
ahei:FRA_07725	ko:K00658
ahei:FRA_07730	ko:K00164
ahei:FRA_07735	ko:K00240
ahei:FRA_07740	ko:K00239
ahei:FRA_07745	ko:K00242
ahei:FRA_07750	ko:K00241
ahei:FRA_07755	ko:K01647
ahei:FRA_07765	ko:K04564
ahei:FRA_07770	ko:K07390
ahei:FRA_07780	ko:K04567
ahei:FRA_07785	ko:K02836
ahei:FRA_07810	ko:K03306
ahei:FRA_07815	ko:K07220
ahei:FRA_07845	ko:K03596
ahei:FRA_07850	ko:K00566
ahei:FRA_07855	ko:K03924
ahei:FRA_07870	ko:K07114
ahei:FRA_07905	ko:K01873
ahei:FRA_07920	ko:K01657
ahei:FRA_07925	ko:K03720
ahei:FRA_07930	ko:K14221
ahei:FRA_07935	ko:K14234
ahei:FRA_07940	ko:K08301
