fpho:SHINM1_000010	ko:K03782
fpho:SHINM1_001330	ko:K00287
fpho:SHINM1_001340	ko:K01810
fpho:SHINM1_001350	ko:K00560
fpho:SHINM1_001360	ko:K01255
fpho:SHINM1_001370	ko:K09889
fpho:SHINM1_001380	ko:K03592
fpho:SHINM1_001390	ko:K15634
fpho:SHINM1_001400	ko:K00600
fpho:SHINM1_001410	ko:K07738
fpho:SHINM1_001420	ko:K11752
fpho:SHINM1_001440	ko:K21029
fpho:SHINM1_001450	ko:K03797
fpho:SHINM1_001460	ko:K01834
fpho:SHINM1_001480	ko:K03676
fpho:SHINM1_001490	ko:K03071
fpho:SHINM1_001500	ko:K00057
fpho:SHINM1_001510	ko:K03216
fpho:SHINM1_001530	ko:K01012
fpho:SHINM1_001540	ko:K02169
fpho:SHINM1_001570	ko:K03978
fpho:SHINM1_001580	ko:K01698
fpho:SHINM1_001590	ko:K07025
fpho:SHINM1_001600	ko:K00930
fpho:SHINM1_001610	ko:K08310
fpho:SHINM1_001630	ko:K01876
fpho:SHINM1_001650	ko:K02653
fpho:SHINM1_001660	ko:K02652
fpho:SHINM1_001680	ko:K03106
fpho:SHINM1_001690	ko:K01881
fpho:SHINM1_001700	ko:K08311
fpho:SHINM1_001720	ko:K06134
fpho:SHINM1_001730	ko:K07397
fpho:SHINM1_001740	ko:K02871
fpho:SHINM1_001750	ko:K02996
fpho:SHINM1_001760	ko:K05802
fpho:SHINM1_001780	ko:K14393
fpho:SHINM1_001790	ko:K02492
fpho:SHINM1_001800	ko:K07090
fpho:SHINM1_001810	ko:K02835
fpho:SHINM1_001820	ko:K02493
fpho:SHINM1_001830	ko:K03832
fpho:SHINM1_001840	ko:K00507
fpho:SHINM1_001850	ko:K02837
fpho:SHINM1_001970	ko:K02913
fpho:SHINM1_001980	ko:K02902
fpho:SHINM1_001990	ko:K03630
fpho:SHINM1_002000	ko:K13038
fpho:SHINM1_002010	ko:K01520
fpho:SHINM1_002030	ko:K00982
fpho:SHINM1_002050	ko:K11206
fpho:SHINM1_002060	ko:K03568
fpho:SHINM1_002080	ko:K03809
fpho:SHINM1_002090	ko:K07058
fpho:SHINM1_002100	ko:K01591
fpho:SHINM1_002110	ko:K02959
fpho:SHINM1_002120	ko:K02860
fpho:SHINM1_002130	ko:K00554
fpho:SHINM1_002140	ko:K02884
fpho:SHINM1_002150	ko:K09007
fpho:SHINM1_002160	ko:K01662
fpho:SHINM1_002170	ko:K00795
fpho:SHINM1_002180	ko:K03602
fpho:SHINM1_002210	ko:K22468
fpho:SHINM1_002240	ko:K03496
fpho:SHINM1_002290	ko:K03496
fpho:SHINM1_002300	ko:K03497
fpho:SHINM1_002310	ko:K03111
fpho:SHINM1_002320	ko:K03197
fpho:SHINM1_002330	ko:K03198
fpho:SHINM1_002340	ko:K03199
fpho:SHINM1_002350	ko:K03200
fpho:SHINM1_002360	ko:K03201
fpho:SHINM1_002370	ko:K03203
fpho:SHINM1_002380	ko:K03204
fpho:SHINM1_002390	ko:K03195
fpho:SHINM1_002410	ko:K03196
fpho:SHINM1_002470	ko:K03503
fpho:SHINM1_002480	ko:K03502
fpho:SHINM1_002500	ko:K03205
fpho:SHINM1_002560	ko:K09954
fpho:SHINM1_002660	ko:K13503
fpho:SHINM1_002670	ko:K21147
fpho:SHINM1_002680	ko:K21140
fpho:SHINM1_002690	ko:K03636
fpho:SHINM1_002720	ko:K01897
fpho:SHINM1_002740	ko:K00648
fpho:SHINM1_002750	ko:K02078
fpho:SHINM1_002770	ko:K01698
fpho:SHINM1_002780	ko:K13061
fpho:SHINM1_002860	ko:K07316
fpho:SHINM1_002920	ko:K14415
fpho:SHINM1_002930	ko:K01139
fpho:SHINM1_002970	ko:K07493
fpho:SHINM1_003000	ko:K02343
fpho:SHINM1_003010	ko:K09747
fpho:SHINM1_003020	ko:K06187
fpho:SHINM1_003030	ko:K00411
fpho:SHINM1_003040	ko:K00412
fpho:SHINM1_003050	ko:K00413
fpho:SHINM1_003060	ko:K03599
fpho:SHINM1_003070	ko:K03600
fpho:SHINM1_003080	ko:K03795
fpho:SHINM1_003100	ko:K01069
fpho:SHINM1_003110	ko:K01962
fpho:SHINM1_003120	ko:K04075
fpho:SHINM1_003130	ko:K11688
fpho:SHINM1_003140	ko:K11689
fpho:SHINM1_003150	ko:K11690
fpho:SHINM1_003160	ko:K10125
fpho:SHINM1_003170	ko:K10126
fpho:SHINM1_003180	ko:K00940
fpho:SHINM1_003190	ko:K06941
fpho:SHINM1_003200	ko:K02656
fpho:SHINM1_003210	ko:K15539
fpho:SHINM1_003220	ko:K03526
fpho:SHINM1_003230	ko:K01892
fpho:SHINM1_003250	ko:K17713
fpho:SHINM1_003260	ko:K03977
fpho:SHINM1_003270	ko:K03666
fpho:SHINM1_003280	ko:K03665
fpho:SHINM1_003290	ko:K04088
fpho:SHINM1_003300	ko:K04087
fpho:SHINM1_003310	ko:K09937
fpho:SHINM1_003320	ko:K02502
fpho:SHINM1_003330	ko:K01939
fpho:SHINM1_003340	ko:K12573
fpho:SHINM1_003350	ko:K03218
fpho:SHINM1_003370	ko:K00956
fpho:SHINM1_003380	ko:K00957
fpho:SHINM1_003390	ko:K00390
fpho:SHINM1_003410	ko:K00381
fpho:SHINM1_003420	ko:K07090
fpho:SHINM1_003430	ko:K13634
fpho:SHINM1_003440	ko:K02990
fpho:SHINM1_003450	ko:K02686
fpho:SHINM1_003460	ko:K02963
fpho:SHINM1_003470	ko:K02939
fpho:SHINM1_003490	ko:K07726
fpho:SHINM1_003500	ko:K02314
fpho:SHINM1_003530	ko:K07659
fpho:SHINM1_003590	ko:K00156
fpho:SHINM1_003600	ko:K05802
fpho:SHINM1_003610	ko:K03549
fpho:SHINM1_003630	ko:K07175
fpho:SHINM1_003640	ko:K03564
fpho:SHINM1_003650	ko:K13014
fpho:SHINM1_003670	ko:K00604
fpho:SHINM1_003680	ko:K10012
fpho:SHINM1_003730	ko:K14260
fpho:SHINM1_003740	ko:K00003
fpho:SHINM1_003750	ko:K07334
fpho:SHINM1_003760	ko:K21498
fpho:SHINM1_003770	ko:K09954
fpho:SHINM1_003790	ko:K00525
fpho:SHINM1_003800	ko:K00526
fpho:SHINM1_003830	ko:K13771
fpho:SHINM1_003880	ko:K01951
fpho:SHINM1_003930	ko:K01733
fpho:SHINM1_003940	ko:K02437
fpho:SHINM1_003950	ko:K00767
fpho:SHINM1_003960	ko:K23997
fpho:SHINM1_003970	ko:K01952
fpho:SHINM1_003980	ko:K03769
fpho:SHINM1_003990	ko:K09780
fpho:SHINM1_004000	ko:K06190
fpho:SHINM1_004010	ko:K01935
fpho:SHINM1_004020	ko:K02169
fpho:SHINM1_004030	ko:K02170
fpho:SHINM1_004040	ko:K00652
fpho:SHINM1_004050	ko:K00833
fpho:SHINM1_004070	ko:K09861
fpho:SHINM1_004090	ko:K06940
fpho:SHINM1_004100	ko:K00616
fpho:SHINM1_004110	ko:K01908
fpho:SHINM1_004120	ko:K01776
fpho:SHINM1_004130	ko:K01676
fpho:SHINM1_004140	ko:K01895
fpho:SHINM1_004170	ko:K07658
fpho:SHINM1_004180	ko:K02342
fpho:SHINM1_004190	ko:K07182
fpho:SHINM1_004200	ko:K14393
fpho:SHINM1_004230	ko:K01868
fpho:SHINM1_004240	ko:K02520
fpho:SHINM1_004250	ko:K02916
fpho:SHINM1_004260	ko:K02887
fpho:SHINM1_004270	ko:K01889
fpho:SHINM1_004280	ko:K01890
fpho:SHINM1_004290	ko:K04764
fpho:SHINM1_004310	ko:K03746
fpho:SHINM1_004320	ko:K03787
fpho:SHINM1_004330	ko:K00573
fpho:SHINM1_004340	ko:K06194
fpho:SHINM1_004350	ko:K03087
fpho:SHINM1_004360	ko:K08305
fpho:SHINM1_004380	ko:K01714
fpho:SHINM1_004390	ko:K07287
fpho:SHINM1_004420	ko:K03215
fpho:SHINM1_004440	ko:K19416
fpho:SHINM1_004450	ko:K03269
fpho:SHINM1_004460	ko:K03768
fpho:SHINM1_004470	ko:K01883
fpho:SHINM1_004510	ko:K06218
fpho:SHINM1_004560	ko:K03686
fpho:SHINM1_004570	ko:K04043
fpho:SHINM1_004580	ko:K03687
fpho:SHINM1_004590	ko:K01772
fpho:SHINM1_004600	ko:K03705
fpho:SHINM1_004610	ko:K00858
fpho:SHINM1_004620	ko:K03631
fpho:SHINM1_004630	ko:K03711
fpho:SHINM1_004640	ko:K06186
fpho:SHINM1_004650	ko:K00215
fpho:SHINM1_004660	ko:K01956
fpho:SHINM1_004670	ko:K01955
fpho:SHINM1_004680	ko:K03624
fpho:SHINM1_004690	ko:K07574
fpho:SHINM1_004700	ko:K02427
fpho:SHINM1_004710	ko:K03798
fpho:SHINM1_004720	ko:K00796
fpho:SHINM1_004730	ko:K03431
fpho:SHINM1_004740	ko:K01803
fpho:SHINM1_004750	ko:K03075
fpho:SHINM1_004760	ko:K00330
fpho:SHINM1_004770	ko:K00331
fpho:SHINM1_004780	ko:K00332
fpho:SHINM1_004790	ko:K00333
fpho:SHINM1_004800	ko:K00334
fpho:SHINM1_004810	ko:K00335
fpho:SHINM1_004820	ko:K00336
fpho:SHINM1_004830	ko:K00337
fpho:SHINM1_004840	ko:K00338
fpho:SHINM1_004850	ko:K00339
fpho:SHINM1_004860	ko:K00340
fpho:SHINM1_004870	ko:K00341
fpho:SHINM1_004880	ko:K00342
fpho:SHINM1_004890	ko:K00343
fpho:SHINM1_004900	ko:K01515
fpho:SHINM1_004920	ko:K03608
fpho:SHINM1_004930	ko:K03609
fpho:SHINM1_004940	ko:K03610
fpho:SHINM1_004950	ko:K01644
fpho:SHINM1_004960	ko:K00024
fpho:SHINM1_004970	ko:K03710
fpho:SHINM1_004980	ko:K00241
fpho:SHINM1_004990	ko:K00242
fpho:SHINM1_005000	ko:K00239
fpho:SHINM1_005010	ko:K00240
fpho:SHINM1_005020	ko:K09159
fpho:SHINM1_005030	ko:K01647
fpho:SHINM1_005040	ko:K00164
fpho:SHINM1_005050	ko:K00658
fpho:SHINM1_005060	ko:K00382
fpho:SHINM1_005070	ko:K03284
fpho:SHINM1_005090	ko:K04047
fpho:SHINM1_005100	ko:K06916
fpho:SHINM1_005110	ko:K01740
fpho:SHINM1_005120	ko:K15461
fpho:SHINM1_005130	ko:K04567
fpho:SHINM1_005140	ko:K02836
fpho:SHINM1_005160	ko:K07107
fpho:SHINM1_005170	ko:K02483
fpho:SHINM1_005200	ko:K20034
fpho:SHINM1_005210	ko:K03521
fpho:SHINM1_005220	ko:K03522
fpho:SHINM1_005230	ko:K20035
fpho:SHINM1_005240	ko:K00311
fpho:SHINM1_005250	ko:K17865
fpho:SHINM1_005270	ko:K14393
fpho:SHINM1_005280	ko:K11264
fpho:SHINM1_005300	ko:K00459
fpho:SHINM1_005310	ko:K21552
fpho:SHINM1_005390	ko:K03496
fpho:SHINM1_005400	ko:K03497
fpho:SHINM1_005410	ko:K03111
fpho:SHINM1_005430	ko:K03197
fpho:SHINM1_005440	ko:K03198
fpho:SHINM1_005450	ko:K03199
fpho:SHINM1_005460	ko:K03200
fpho:SHINM1_005470	ko:K03201
fpho:SHINM1_005480	ko:K03203
fpho:SHINM1_005490	ko:K03204
fpho:SHINM1_005500	ko:K03195
fpho:SHINM1_005520	ko:K03196
fpho:SHINM1_005530	ko:K09803
fpho:SHINM1_005540	ko:K07726
fpho:SHINM1_005570	ko:K01951
fpho:SHINM1_005620	ko:K13771
fpho:SHINM1_005650	ko:K00526
fpho:SHINM1_005660	ko:K00525
fpho:SHINM1_005690	ko:K06889
fpho:SHINM1_005700	ko:K02342
fpho:SHINM1_005720	ko:K11312
fpho:SHINM1_005760	ko:K03503
fpho:SHINM1_005770	ko:K03502
fpho:SHINM1_005820	ko:K03205
fpho:SHINM1_005900	ko:K09954
fpho:SHINM1_005930	ko:K07233
fpho:SHINM1_005950	ko:K07665
fpho:SHINM1_005960	ko:K07644
fpho:SHINM1_006010	ko:K07488
fpho:SHINM1_006020	ko:K03744
fpho:SHINM1_006030	ko:K06872
fpho:SHINM1_006040	ko:K17686
fpho:SHINM1_006060	ko:K00528
fpho:SHINM1_006070	ko:K03522
fpho:SHINM1_006080	ko:K03521
fpho:SHINM1_006100	ko:K00311
fpho:SHINM1_006110	ko:K01534
fpho:SHINM1_006140	ko:K15726
fpho:SHINM1_006150	ko:K15727
fpho:SHINM1_006170	ko:K15725
fpho:SHINM1_006180	ko:K07493
fpho:SHINM1_006290	ko:K07112
fpho:SHINM1_006300	ko:K07112
fpho:SHINM1_006310	ko:K19713
fpho:SHINM1_006350	ko:K07483
fpho:SHINM1_006360	ko:K07497
fpho:SHINM1_006370	ko:K07497
fpho:SHINM1_006390	ko:K03196
fpho:SHINM1_006420	ko:K07726
fpho:SHINM1_006450	ko:K06889
fpho:SHINM1_006470	ko:K07182
fpho:SHINM1_006530	ko:K28615
fpho:SHINM1_006550	ko:K01673
fpho:SHINM1_006560	ko:K07483
fpho:SHINM1_006570	ko:K07497
fpho:SHINM1_006630	ko:K07238
fpho:SHINM1_006650	ko:K00528
fpho:SHINM1_006660	ko:K00262
fpho:SHINM1_006670	ko:K07086
fpho:SHINM1_006690	ko:K26735
fpho:SHINM1_006710	ko:K07497
fpho:SHINM1_006720	ko:K07483
fpho:SHINM1_006730	ko:K07497
fpho:SHINM1_006740	ko:K07497
fpho:SHINM1_006750	ko:K07483
fpho:SHINM1_006830	ko:K07234
fpho:SHINM1_006850	ko:K24843
fpho:SHINM1_006860	ko:K24845
fpho:SHINM1_006870	ko:K24844
fpho:SHINM1_006920	ko:K21147
fpho:SHINM1_006930	ko:K07483
fpho:SHINM1_006940	ko:K07497
fpho:SHINM1_006950	ko:K07497
fpho:SHINM1_006980	ko:K07090
fpho:SHINM1_006990	ko:K21147
fpho:SHINM1_007010	ko:K03752
fpho:SHINM1_007020	ko:K03635
fpho:SHINM1_007030	ko:K03636
fpho:SHINM1_007040	ko:K03750
fpho:SHINM1_007050	ko:K03637
fpho:SHINM1_007060	ko:K03639
fpho:SHINM1_007070	ko:K07234
fpho:SHINM1_007080	ko:K07684
fpho:SHINM1_007090	ko:K07673
fpho:SHINM1_007110	ko:K02575
fpho:SHINM1_007120	ko:K02575
fpho:SHINM1_007130	ko:K00370
fpho:SHINM1_007140	ko:K00371
fpho:SHINM1_007150	ko:K00373
fpho:SHINM1_007160	ko:K00374
fpho:SHINM1_007190	ko:K07481
fpho:SHINM1_007210	ko:K00459
fpho:SHINM1_007230	ko:K07234
fpho:SHINM1_007290	ko:K01026
fpho:SHINM1_007340	ko:K00459
fpho:SHINM1_007370	ko:K01647
fpho:SHINM1_007430	ko:K03821
fpho:SHINM1_007440	ko:K03306
fpho:SHINM1_007450	ko:K07220
fpho:SHINM1_007470	ko:K09794
fpho:SHINM1_007490	ko:K01759
fpho:SHINM1_007500	ko:K12979
fpho:SHINM1_007510	ko:K03722
fpho:SHINM1_007530	ko:K18480
fpho:SHINM1_007540	ko:K02067
fpho:SHINM1_007550	ko:K02065
fpho:SHINM1_007560	ko:K02066
fpho:SHINM1_007580	ko:K01026
fpho:SHINM1_007590	ko:K03695
fpho:SHINM1_007650	ko:K09181
fpho:SHINM1_007660	ko:K01525
fpho:SHINM1_007670	ko:K21677
fpho:SHINM1_007680	ko:K02291
fpho:SHINM1_007710	ko:K18139
fpho:SHINM1_007790	ko:K06911
fpho:SHINM1_007800	ko:K06911
fpho:SHINM1_007810	ko:K06006
fpho:SHINM1_007830	ko:K03292
fpho:SHINM1_007870	ko:K00574
fpho:SHINM1_007880	ko:K09701
fpho:SHINM1_007890	ko:K06954
fpho:SHINM1_007910	ko:K03455
fpho:SHINM1_007930	ko:K02464
fpho:SHINM1_007940	ko:K28519
fpho:SHINM1_007950	ko:K01999
fpho:SHINM1_008020	ko:K03545
fpho:SHINM1_008030	ko:K01358
fpho:SHINM1_008040	ko:K03544
fpho:SHINM1_008050	ko:K01338
fpho:SHINM1_008070	ko:K05516
fpho:SHINM1_008080	ko:K18997
fpho:SHINM1_008090	ko:K07075
fpho:SHINM1_008110	ko:K07483
fpho:SHINM1_008120	ko:K07497
fpho:SHINM1_008200	ko:K00023
fpho:SHINM1_008220	ko:K10773
fpho:SHINM1_008230	ko:K03613
fpho:SHINM1_008240	ko:K03612
fpho:SHINM1_008250	ko:K03614
fpho:SHINM1_008260	ko:K03615
fpho:SHINM1_008270	ko:K03616
fpho:SHINM1_008280	ko:K03617
fpho:SHINM1_008290	ko:K00254
fpho:SHINM1_008300	ko:K21420
fpho:SHINM1_008320	ko:K01682
fpho:SHINM1_008340	ko:K01537
fpho:SHINM1_008350	ko:K07090
fpho:SHINM1_008360	ko:K00525
fpho:SHINM1_008370	ko:K01736
fpho:SHINM1_008380	ko:K05820
fpho:SHINM1_008390	ko:K01703
fpho:SHINM1_008400	ko:K01704
fpho:SHINM1_008410	ko:K00052
fpho:SHINM1_008420	ko:K00133
fpho:SHINM1_008450	ko:K06173
fpho:SHINM1_008460	ko:K01817
fpho:SHINM1_008470	ko:K01696
fpho:SHINM1_008480	ko:K01695
fpho:SHINM1_008490	ko:K01963
fpho:SHINM1_008500	ko:K11754
fpho:SHINM1_008510	ko:K03749
fpho:SHINM1_008520	ko:K03558
fpho:SHINM1_008530	ko:K00764
fpho:SHINM1_008540	ko:K10764
fpho:SHINM1_008550	ko:K11927
fpho:SHINM1_008620	ko:K07481
fpho:SHINM1_008680	ko:K07483
fpho:SHINM1_008690	ko:K07497
fpho:SHINM1_008830	ko:K19745
fpho:SHINM1_008860	ko:K01737
fpho:SHINM1_008890	ko:K00928
fpho:SHINM1_008910	ko:K01081
fpho:SHINM1_008960	ko:K02342
fpho:SHINM1_009000	ko:K03648
fpho:SHINM1_009040	ko:K07733
fpho:SHINM1_009090	ko:K11066
fpho:SHINM1_009140	ko:K18928
fpho:SHINM1_009150	ko:K00782
fpho:SHINM1_009160	ko:K18929
fpho:SHINM1_009170	ko:K07090
fpho:SHINM1_009180	ko:K11688
fpho:SHINM1_009190	ko:K11690
fpho:SHINM1_009200	ko:K11689
fpho:SHINM1_009210	ko:K07290
fpho:SHINM1_009230	ko:K00797
fpho:SHINM1_009250	ko:K11741
fpho:SHINM1_009280	ko:K14155
fpho:SHINM1_009340	ko:K03770
fpho:SHINM1_009350	ko:K00208
fpho:SHINM1_009360	ko:K02035
fpho:SHINM1_009370	ko:K02033
fpho:SHINM1_009380	ko:K02034
fpho:SHINM1_009390	ko:K02031
fpho:SHINM1_009390	ko:K02032
fpho:SHINM1_009400	ko:K08307
fpho:SHINM1_009410	ko:K01885
fpho:SHINM1_009450	ko:K10716
fpho:SHINM1_009470	ko:K07090
fpho:SHINM1_009490	ko:K11991
fpho:SHINM1_009510	ko:K06980
fpho:SHINM1_009520	ko:K07082
fpho:SHINM1_009530	ko:K00943
fpho:SHINM1_009540	ko:K02341
fpho:SHINM1_009550	ko:K03424
fpho:SHINM1_009560	ko:K06867
fpho:SHINM1_009580	ko:K00832
fpho:SHINM1_009590	ko:K03702
fpho:SHINM1_009610	ko:K25307
fpho:SHINM1_009620	ko:K08300
fpho:SHINM1_009630	ko:K06179
fpho:SHINM1_009640	ko:K01091
fpho:SHINM1_009650	ko:K07056
fpho:SHINM1_009660	ko:K25422
fpho:SHINM1_009670	ko:K07040
fpho:SHINM1_009680	ko:K02911
fpho:SHINM1_009690	ko:K03621
fpho:SHINM1_009700	ko:K00648
fpho:SHINM1_009710	ko:K00645
fpho:SHINM1_009720	ko:K00059
fpho:SHINM1_009730	ko:K02078
fpho:SHINM1_009740	ko:K09458
fpho:SHINM1_009750	ko:K19168
fpho:SHINM1_009760	ko:K00278
fpho:SHINM1_009770	ko:K03088
fpho:SHINM1_009790	ko:K03803
fpho:SHINM1_009800	ko:K04771
fpho:SHINM1_009810	ko:K03596
fpho:SHINM1_009820	ko:K03100
fpho:SHINM1_009830	ko:K03685
fpho:SHINM1_009840	ko:K03595
fpho:SHINM1_009850	ko:K03584
fpho:SHINM1_009860	ko:K03474
fpho:SHINM1_009870	ko:K00997
fpho:SHINM1_009880	ko:K01207
fpho:SHINM1_009890	ko:K03703
fpho:SHINM1_009900	ko:K00995
fpho:SHINM1_009940	ko:K03769
fpho:SHINM1_009970	ko:K03655
fpho:SHINM1_009980	ko:K03496
fpho:SHINM1_009990	ko:K06177
fpho:SHINM1_010000	ko:K03611
fpho:SHINM1_010010	ko:K18139
fpho:SHINM1_010020	ko:K07789
fpho:SHINM1_010030	ko:K07788
fpho:SHINM1_010040	ko:K07799
fpho:SHINM1_010050	ko:K03503
fpho:SHINM1_010060	ko:K03502
fpho:SHINM1_010110	ko:K15725
fpho:SHINM1_010120	ko:K15727
fpho:SHINM1_010130	ko:K15726
fpho:SHINM1_010160	ko:K22491
fpho:SHINM1_010180	ko:K02356
fpho:SHINM1_010190	ko:K06207
fpho:SHINM1_010200	ko:K06886
fpho:SHINM1_010210	ko:K03282
fpho:SHINM1_010230	ko:K04485
fpho:SHINM1_010240	ko:K01775
fpho:SHINM1_010250	ko:K08227
fpho:SHINM1_010260	ko:K21929
fpho:SHINM1_010270	ko:K03789
fpho:SHINM1_010280	ko:K14742
fpho:SHINM1_010290	ko:K01770
fpho:SHINM1_010300	ko:K00991
fpho:SHINM1_010310	ko:K03723
fpho:SHINM1_010320	ko:K01626
fpho:SHINM1_010330	ko:K01079
fpho:SHINM1_010360	ko:K04755
fpho:SHINM1_010370	ko:K04044
fpho:SHINM1_010380	ko:K04082
fpho:SHINM1_010390	ko:K13628
fpho:SHINM1_010400	ko:K04488
fpho:SHINM1_010410	ko:K04487
fpho:SHINM1_010420	ko:K04487
fpho:SHINM1_010430	ko:K13643
fpho:SHINM1_010440	ko:K00640
fpho:SHINM1_010450	ko:K15396
fpho:SHINM1_010460	ko:K01092
fpho:SHINM1_010470	ko:K03555
fpho:SHINM1_010490	ko:K03775
fpho:SHINM1_010500	ko:K05589
fpho:SHINM1_010510	ko:K01689
fpho:SHINM1_010520	ko:K01627
fpho:SHINM1_010530	ko:K01937
fpho:SHINM1_010540	ko:K00674
fpho:SHINM1_010550	ko:K01439
fpho:SHINM1_010560	ko:K07320
fpho:SHINM1_010630	ko:K03365
fpho:SHINM1_010650	ko:K06218
fpho:SHINM1_010660	ko:K18923
fpho:SHINM1_010670	ko:K08997
fpho:SHINM1_010690	ko:K06204
fpho:SHINM1_010700	ko:K00962
fpho:SHINM1_010710	ko:K02956
fpho:SHINM1_010720	ko:K03177
fpho:SHINM1_010730	ko:K02834
fpho:SHINM1_010740	ko:K02519
fpho:SHINM1_010750	ko:K02600
fpho:SHINM1_010760	ko:K09748
fpho:SHINM1_010770	ko:K06178
fpho:SHINM1_010780	ko:K06024
fpho:SHINM1_010790	ko:K05896
fpho:SHINM1_010800	ko:K01867
fpho:SHINM1_010830	ko:K07053
fpho:SHINM1_010850	ko:K04083
fpho:SHINM1_010870	ko:K14441
fpho:SHINM1_010880	ko:K18139
fpho:SHINM1_010890	ko:K18138
fpho:SHINM1_010900	ko:K03585
fpho:SHINM1_010910	ko:K03577
fpho:SHINM1_010930	ko:K00023
fpho:SHINM1_010940	ko:K03821
fpho:SHINM1_010950	ko:K16267
fpho:SHINM1_010960	ko:K05810
fpho:SHINM1_010970	ko:K06180
fpho:SHINM1_010980	ko:K05807
fpho:SHINM1_010990	ko:K01069
fpho:SHINM1_011010	ko:K03469
fpho:SHINM1_011020	ko:K02342
fpho:SHINM1_011030	ko:K06959
fpho:SHINM1_011050	ko:K01246
fpho:SHINM1_011070	ko:K09136
fpho:SHINM1_011080	ko:K01951
fpho:SHINM1_011090	ko:K00088
fpho:SHINM1_011110	ko:K09801
fpho:SHINM1_011130	ko:K03664
fpho:SHINM1_011150	ko:K01007
fpho:SHINM1_011160	ko:K05799
fpho:SHINM1_011170	ko:K09773
fpho:SHINM1_011180	ko:K03437
fpho:SHINM1_011190	ko:K03470
fpho:SHINM1_011200	ko:K00748
fpho:SHINM1_011210	ko:K00677
fpho:SHINM1_011220	ko:K02372
fpho:SHINM1_011230	ko:K02536
fpho:SHINM1_011240	ko:K06142
fpho:SHINM1_011250	ko:K07277
fpho:SHINM1_011260	ko:K11749
fpho:SHINM1_011270	ko:K00099
fpho:SHINM1_011280	ko:K00981
fpho:SHINM1_011290	ko:K00806
