mum:FCL38_00005	ko:K04485
mum:FCL38_01650	ko:K18900
mum:FCL38_01660	ko:K00344
mum:FCL38_01680	ko:K06988
mum:FCL38_01685	ko:K03406
mum:FCL38_01690	ko:K02429
mum:FCL38_01695	ko:K12373
mum:FCL38_01705	ko:K01198
mum:FCL38_01720	ko:K03284
mum:FCL38_01730	ko:K03741
mum:FCL38_01770	ko:K03781
mum:FCL38_01795	ko:K00433
mum:FCL38_01800	ko:K01061
mum:FCL38_01805	ko:K00041
mum:FCL38_01810	ko:K07046
mum:FCL38_01820	ko:K00424
mum:FCL38_01825	ko:K00426
mum:FCL38_01830	ko:K00425
mum:FCL38_01835	ko:K16012
mum:FCL38_01840	ko:K16013
mum:FCL38_01875	ko:K06075
mum:FCL38_01885	ko:K01854
mum:FCL38_01895	ko:K07300
mum:FCL38_01905	ko:K01051
mum:FCL38_01915	ko:K16850
mum:FCL38_01920	ko:K00064
mum:FCL38_01925	ko:K18336
mum:FCL38_01930	ko:K02429
mum:FCL38_01940	ko:K02014
mum:FCL38_01960	ko:K02014
mum:FCL38_01965	ko:K01130
mum:FCL38_01970	ko:K13444
mum:FCL38_01985	ko:K01977
mum:FCL38_01990	ko:K14227
mum:FCL38_01995	ko:K14218
mum:FCL38_02000	ko:K01980
mum:FCL38_02005	ko:K01985
mum:FCL38_02020	ko:K06139
mum:FCL38_02025	ko:K06138
mum:FCL38_02030	ko:K06137
mum:FCL38_02035	ko:K06136
mum:FCL38_02040	ko:K06135
mum:FCL38_02050	ko:K02483
mum:FCL38_02055	ko:K17315
mum:FCL38_02060	ko:K17315
mum:FCL38_02065	ko:K02014
mum:FCL38_02070	ko:K07407
mum:FCL38_02075	ko:K01190
mum:FCL38_02090	ko:K01990
mum:FCL38_02095	ko:K03303
mum:FCL38_02100	ko:K03566
mum:FCL38_02105	ko:K00104
mum:FCL38_02110	ko:K11472
mum:FCL38_02115	ko:K11473
mum:FCL38_02120	ko:K00505
mum:FCL38_02130	ko:K09992
mum:FCL38_02145	ko:K06155
mum:FCL38_02155	ko:K00851
mum:FCL38_02185	ko:K02049
mum:FCL38_02190	ko:K02051
mum:FCL38_02195	ko:K02050
mum:FCL38_02205	ko:K01190
mum:FCL38_02210	ko:K15923
mum:FCL38_02215	ko:K02014
mum:FCL38_02230	ko:K01265
mum:FCL38_02270	ko:K03286
mum:FCL38_02280	ko:K00784
mum:FCL38_02300	ko:K03406
mum:FCL38_02325	ko:K01999
mum:FCL38_02335	ko:K02624
mum:FCL38_02340	ko:K01031
mum:FCL38_02345	ko:K01032
mum:FCL38_02350	ko:K07823
mum:FCL38_02355	ko:K01997
mum:FCL38_02360	ko:K01998
mum:FCL38_02365	ko:K01995
mum:FCL38_02370	ko:K01996
mum:FCL38_02380	ko:K03862
mum:FCL38_02385	ko:K03863
mum:FCL38_02390	ko:K01999
mum:FCL38_02395	ko:K01055
mum:FCL38_02400	ko:K01857
mum:FCL38_02405	ko:K00448
mum:FCL38_02410	ko:K00449
mum:FCL38_02415	ko:K02624
mum:FCL38_02435	ko:K18954
mum:FCL38_02440	ko:K00481
mum:FCL38_02455	ko:K07552
mum:FCL38_02460	ko:K03786
mum:FCL38_02475	ko:K00457
mum:FCL38_02480	ko:K02624
mum:FCL38_02515	ko:K00812
mum:FCL38_02530	ko:K13771
mum:FCL38_02535	ko:K05916
mum:FCL38_02545	ko:K00285
mum:FCL38_02550	ko:K03719
mum:FCL38_02565	ko:K03885
mum:FCL38_02620	ko:K14219
mum:FCL38_02625	ko:K14219
mum:FCL38_02630	ko:K14219
mum:FCL38_02635	ko:K14219
mum:FCL38_02640	ko:K17836
mum:FCL38_02645	ko:K07058
mum:FCL38_02655	ko:K00018
mum:FCL38_02660	ko:K18900
mum:FCL38_02675	ko:K18901
mum:FCL38_02680	ko:K18902
mum:FCL38_02685	ko:K18903
mum:FCL38_02695	ko:K17837
mum:FCL38_02700	ko:K03761
mum:FCL38_02710	ko:K01971
mum:FCL38_02740	ko:K10979
mum:FCL38_02755	ko:K16137
mum:FCL38_02760	ko:K03321
mum:FCL38_02775	ko:K03190
mum:FCL38_02780	ko:K01430
mum:FCL38_02785	ko:K01429
mum:FCL38_02790	ko:K01428
mum:FCL38_02795	ko:K03187
mum:FCL38_02800	ko:K03188
mum:FCL38_02805	ko:K03189
mum:FCL38_02810	ko:K03192
mum:FCL38_02835	ko:K06992
mum:FCL38_02880	ko:K06911
mum:FCL38_02885	ko:K01118
mum:FCL38_02895	ko:K01613
mum:FCL38_02900	ko:K16089
mum:FCL38_02910	ko:K03746
mum:FCL38_02920	ko:K07157
mum:FCL38_02925	ko:K07734
mum:FCL38_02945	ko:K01867
mum:FCL38_02955	ko:K06978
mum:FCL38_02970	ko:K08151
mum:FCL38_02980	ko:K06950
mum:FCL38_02985	ko:K03408
mum:FCL38_02990	ko:K03406
mum:FCL38_02995	ko:K03469
mum:FCL38_03085	ko:K00059
mum:FCL38_03165	ko:K03412
mum:FCL38_03210	ko:K11939
mum:FCL38_03225	ko:K22348
mum:FCL38_03230	ko:K03281
mum:FCL38_03245	ko:K24915
mum:FCL38_03255	ko:K00433
mum:FCL38_03270	ko:K07114
mum:FCL38_03275	ko:K14238
mum:FCL38_03280	ko:K03833
mum:FCL38_03285	ko:K01042
mum:FCL38_03290	ko:K02380
mum:FCL38_03295	ko:K00127
mum:FCL38_03300	ko:K00124
mum:FCL38_03305	ko:K00123
mum:FCL38_03310	ko:K02379
mum:FCL38_03320	ko:K02004
mum:FCL38_03330	ko:K01198
mum:FCL38_03335	ko:K08191
mum:FCL38_03375	ko:K01190
mum:FCL38_03380	ko:K05970
mum:FCL38_03405	ko:K05349
mum:FCL38_03410	ko:K01190
mum:FCL38_03435	ko:K03406
mum:FCL38_03440	ko:K00874
mum:FCL38_03475	ko:K11209
mum:FCL38_03485	ko:K14194
mum:FCL38_03500	ko:K22468
mum:FCL38_03505	ko:K07001
mum:FCL38_03510	ko:K08195
mum:FCL38_03525	ko:K05349
mum:FCL38_03540	ko:K17315
mum:FCL38_03550	ko:K02483
mum:FCL38_03560	ko:K02014
mum:FCL38_03565	ko:K05989
mum:FCL38_03570	ko:K06610
mum:FCL38_03575	ko:K05349
mum:FCL38_03590	ko:K07006
mum:FCL38_03595	ko:K00425
mum:FCL38_03600	ko:K00426
mum:FCL38_03630	ko:K02014
mum:FCL38_03665	ko:K10680
mum:FCL38_03675	ko:K06889
mum:FCL38_03695	ko:K01999
mum:FCL38_03705	ko:K26184
mum:FCL38_03710	ko:K26181
mum:FCL38_03715	ko:K26179
mum:FCL38_03720	ko:K26180
mum:FCL38_03725	ko:K26182
mum:FCL38_03730	ko:K26185
mum:FCL38_03735	ko:K26183
mum:FCL38_03755	ko:K07003
mum:FCL38_03760	ko:K14657
mum:FCL38_03770	ko:K07491
mum:FCL38_03785	ko:K17734
mum:FCL38_03790	ko:K01198
mum:FCL38_03795	ko:K02014
mum:FCL38_03810	ko:K02049
mum:FCL38_03815	ko:K02051
mum:FCL38_03820	ko:K02050
mum:FCL38_03850	ko:K01652
mum:FCL38_03855	ko:K06989
mum:FCL38_03880	ko:K21607
mum:FCL38_03890	ko:K03406
mum:FCL38_03900	ko:K28614
mum:FCL38_03910	ko:K02014
mum:FCL38_03915	ko:K01190
mum:FCL38_03935	ko:K03929
mum:FCL38_03950	ko:K01195
mum:FCL38_03955	ko:K03699
mum:FCL38_04065	ko:K14228
mum:FCL38_04075	ko:K07116
mum:FCL38_04085	ko:K01758
mum:FCL38_04090	ko:K01697
mum:FCL38_04095	ko:K00857
mum:FCL38_04100	ko:K03797
mum:FCL38_04105	ko:K13483
mum:FCL38_04110	ko:K11178
mum:FCL38_04115	ko:K11177
mum:FCL38_04120	ko:K03781
mum:FCL38_04135	ko:K18197
mum:FCL38_04190	ko:K02653
mum:FCL38_04195	ko:K02652
mum:FCL38_04205	ko:K12282
mum:FCL38_04215	ko:K12283
mum:FCL38_04220	ko:K01990
mum:FCL38_04225	ko:K12276
mum:FCL38_04230	ko:K12278
mum:FCL38_04240	ko:K10924
mum:FCL38_04245	ko:K10926
mum:FCL38_04250	ko:K10927
mum:FCL38_04255	ko:K12285
mum:FCL38_04260	ko:K12286
mum:FCL38_04270	ko:K12279
mum:FCL38_04275	ko:K12279
mum:FCL38_04280	ko:K12280
mum:FCL38_04285	ko:K12281
mum:FCL38_04290	ko:K12282
mum:FCL38_04295	ko:K12283
mum:FCL38_04300	ko:K12284
mum:FCL38_04310	ko:K14287
mum:FCL38_04320	ko:K09861
mum:FCL38_04325	ko:K05807
mum:FCL38_04330	ko:K06180
mum:FCL38_04335	ko:K05810
mum:FCL38_04345	ko:K03821
mum:FCL38_04355	ko:K05350
mum:FCL38_04360	ko:K17315
mum:FCL38_04365	ko:K17316
mum:FCL38_04370	ko:K17317
mum:FCL38_04375	ko:K10112
mum:FCL38_04380	ko:K02014
mum:FCL38_04390	ko:K14441
mum:FCL38_04395	ko:K01760
mum:FCL38_04420	ko:K08738
mum:FCL38_04430	ko:K05770
mum:FCL38_04435	ko:K18313
mum:FCL38_04440	ko:K01079
mum:FCL38_04445	ko:K03723
mum:FCL38_04450	ko:K12132
mum:FCL38_04470	ko:K20074
mum:FCL38_04475	ko:K05366
mum:FCL38_04480	ko:K00111
mum:FCL38_04485	ko:K03305
mum:FCL38_04490	ko:K06966
mum:FCL38_04495	ko:K04567
mum:FCL38_04505	ko:K02836
mum:FCL38_04520	ko:K01119
mum:FCL38_04535	ko:K00903
mum:FCL38_04540	ko:K25590
mum:FCL38_04555	ko:K05797
mum:FCL38_04585	ko:K07395
mum:FCL38_04605	ko:K03411
mum:FCL38_04610	ko:K16216
mum:FCL38_04630	ko:K02014
mum:FCL38_04665	ko:K04046
mum:FCL38_04670	ko:K02342
mum:FCL38_04675	ko:K07126
mum:FCL38_04685	ko:K01322
mum:FCL38_04690	ko:K01406
mum:FCL38_04700	ko:K10026
mum:FCL38_04705	ko:K01737
mum:FCL38_04710	ko:K11991
mum:FCL38_04715	ko:K01297
mum:FCL38_04725	ko:K03517
mum:FCL38_04730	ko:K00767
mum:FCL38_04735	ko:K00817
mum:FCL38_04760	ko:K23256
mum:FCL38_04790	ko:K10679
mum:FCL38_04805	ko:K06980
mum:FCL38_04810	ko:K07082
mum:FCL38_04815	ko:K00943
mum:FCL38_04820	ko:K02341
mum:FCL38_04825	ko:K02676
mum:FCL38_04835	ko:K03424
mum:FCL38_04840	ko:K06867
mum:FCL38_04855	ko:K01058
mum:FCL38_04860	ko:K02355
mum:FCL38_04890	ko:K24847
mum:FCL38_04905	ko:K11903
mum:FCL38_04920	ko:K09136
mum:FCL38_04930	ko:K15726
mum:FCL38_04935	ko:K15727
mum:FCL38_04940	ko:K15727
mum:FCL38_04945	ko:K15725
mum:FCL38_04955	ko:K11811
mum:FCL38_04960	ko:K00537
mum:FCL38_04965	ko:K03893
mum:FCL38_04970	ko:K03892
mum:FCL38_05065	ko:K06903
mum:FCL38_05100	ko:K06907
mum:FCL38_05110	ko:K06907
mum:FCL38_05140	ko:K02014
mum:FCL38_05155	ko:K04763
mum:FCL38_05170	ko:K01060
mum:FCL38_05175	ko:K03802
mum:FCL38_05180	ko:K03802
mum:FCL38_05185	ko:K06147
mum:FCL38_05215	ko:K00064
mum:FCL38_05220	ko:K04763
mum:FCL38_05225	ko:K14237
mum:FCL38_05230	ko:K02342
mum:FCL38_05235	ko:K03469
mum:FCL38_05245	ko:K01069
mum:FCL38_05255	ko:K01638
mum:FCL38_05265	ko:K03704
mum:FCL38_05275	ko:K00761
mum:FCL38_05295	ko:K01736
mum:FCL38_05310	ko:K07058
mum:FCL38_05315	ko:K03809
mum:FCL38_05335	ko:K02004
mum:FCL38_05345	ko:K06147
mum:FCL38_05355	ko:K11927
mum:FCL38_05365	ko:K00560
mum:FCL38_05450	ko:K02483
mum:FCL38_05460	ko:K07274
mum:FCL38_05465	ko:K18138
mum:FCL38_05470	ko:K03585
mum:FCL38_05475	ko:K18904
mum:FCL38_05485	ko:K00432
mum:FCL38_05505	ko:K07552
mum:FCL38_05540	ko:K07003
mum:FCL38_05565	ko:K00632
mum:FCL38_05570	ko:K00074
mum:FCL38_05600	ko:K00529
mum:FCL38_05635	ko:K05337
mum:FCL38_05650	ko:K10914
mum:FCL38_05655	ko:K03522
mum:FCL38_05660	ko:K03521
mum:FCL38_05665	ko:K04090
mum:FCL38_05675	ko:K02014
mum:FCL38_05685	ko:K00255
mum:FCL38_05695	ko:K00249
mum:FCL38_05755	ko:K02182
mum:FCL38_05780	ko:K03406
mum:FCL38_05790	ko:K01969
mum:FCL38_05795	ko:K01968
mum:FCL38_05800	ko:K00626
mum:FCL38_05805	ko:K00311
mum:FCL38_05810	ko:K01640
mum:FCL38_05815	ko:K06075
mum:FCL38_05820	ko:K03446
mum:FCL38_05825	ko:K18139
mum:FCL38_05830	ko:K03543
mum:FCL38_05835	ko:K01918
mum:FCL38_05845	ko:K02688
mum:FCL38_05850	ko:K01007
mum:FCL38_05855	ko:K03417
mum:FCL38_05860	ko:K01659
mum:FCL38_05865	ko:K20455
mum:FCL38_05870	ko:K09788
mum:FCL38_05950	ko:K01999
mum:FCL38_05955	ko:K12508
mum:FCL38_05960	ko:K21802
mum:FCL38_05965	ko:K18383
mum:FCL38_05980	ko:K24700
mum:FCL38_05985	ko:K28525
mum:FCL38_05990	ko:K15553
mum:FCL38_05995	ko:K02014
mum:FCL38_06000	ko:K15553
mum:FCL38_06005	ko:K03560
mum:FCL38_06010	ko:K03562
mum:FCL38_06015	ko:K03832
mum:FCL38_06030	ko:K04091
mum:FCL38_06040	ko:K15555
mum:FCL38_06045	ko:K15554
mum:FCL38_06050	ko:K05786
mum:FCL38_06060	ko:K02014
mum:FCL38_06070	ko:K00274
mum:FCL38_06080	ko:K00287
mum:FCL38_06085	ko:K01584
mum:FCL38_06100	ko:K07045
mum:FCL38_06115	ko:K00652
mum:FCL38_06145	ko:K06006
mum:FCL38_06150	ko:K02483
mum:FCL38_06155	ko:K02484
mum:FCL38_06160	ko:K01494
mum:FCL38_06175	ko:K01821
mum:FCL38_06190	ko:K13928
mum:FCL38_06200	ko:K04564
mum:FCL38_06210	ko:K02051
mum:FCL38_06215	ko:K02049
mum:FCL38_06220	ko:K02050
mum:FCL38_06240	ko:K02238
mum:FCL38_06250	ko:K03424
mum:FCL38_06255	ko:K09810
mum:FCL38_06260	ko:K09808
mum:FCL38_06265	ko:K09808
mum:FCL38_06275	ko:K07462
mum:FCL38_06345	ko:K00278
mum:FCL38_06355	ko:K07516
mum:FCL38_06360	ko:K08997
mum:FCL38_06365	ko:K07305
mum:FCL38_06370	ko:K06190
mum:FCL38_06375	ko:K05527
mum:FCL38_06380	ko:K03769
mum:FCL38_06385	ko:K03769
mum:FCL38_06390	ko:K01754
mum:FCL38_06395	ko:K03566
mum:FCL38_06405	ko:K04565
mum:FCL38_06410	ko:K01952
mum:FCL38_06425	ko:K01469
mum:FCL38_06430	ko:K23997
mum:FCL38_06435	ko:K02003
mum:FCL38_06440	ko:K10804
mum:FCL38_06445	ko:K06917
mum:FCL38_06450	ko:K03770
mum:FCL38_06455	ko:K14221
mum:FCL38_06460	ko:K14221
mum:FCL38_06465	ko:K14237
mum:FCL38_06470	ko:K03530
mum:FCL38_06475	ko:K01338
mum:FCL38_06480	ko:K03544
mum:FCL38_06485	ko:K01358
mum:FCL38_06490	ko:K03545
mum:FCL38_06495	ko:K14228
mum:FCL38_06500	ko:K18303
mum:FCL38_06505	ko:K18302
mum:FCL38_06515	ko:K02291
mum:FCL38_06520	ko:K21677
mum:FCL38_06545	ko:K03636
mum:FCL38_06550	ko:K03750
mum:FCL38_06555	ko:K01733
mum:FCL38_06560	ko:K01752
mum:FCL38_06570	ko:K00639
mum:FCL38_06595	ko:K01173
mum:FCL38_06605	ko:K19623
mum:FCL38_06610	ko:K19621
mum:FCL38_06635	ko:K13051
mum:FCL38_06640	ko:K13282
mum:FCL38_06645	ko:K03802
mum:FCL38_06665	ko:K01083
mum:FCL38_06675	ko:K06901
mum:FCL38_06695	ko:K00384
mum:FCL38_06705	ko:K03168
mum:FCL38_06710	ko:K07283
mum:FCL38_06720	ko:K15408
mum:FCL38_06725	ko:K02275
mum:FCL38_06745	ko:K11085
mum:FCL38_06765	ko:K03778
mum:FCL38_06775	ko:K15012
mum:FCL38_06780	ko:K15011
mum:FCL38_06785	ko:K14998
mum:FCL38_06790	ko:K02300
mum:FCL38_06795	ko:K02299
mum:FCL38_06800	ko:K02298
mum:FCL38_06805	ko:K02297
mum:FCL38_06845	ko:K11734
mum:FCL38_06870	ko:K21084
mum:FCL38_06890	ko:K03294
mum:FCL38_06895	ko:K02014
mum:FCL38_06925	ko:K02014
mum:FCL38_06930	ko:K02026
mum:FCL38_06935	ko:K02025
mum:FCL38_06940	ko:K02027
mum:FCL38_06950	ko:K06113
mum:FCL38_06960	ko:K00029
mum:FCL38_06970	ko:K02014
mum:FCL38_06975	ko:K07165
mum:FCL38_06980	ko:K23514
mum:FCL38_07000	ko:K00380
mum:FCL38_07030	ko:K02014
mum:FCL38_07050	ko:K02429
mum:FCL38_07070	ko:K06884
mum:FCL38_07090	ko:K20938
mum:FCL38_07095	ko:K01190
mum:FCL38_07105	ko:K09992
mum:FCL38_07125	ko:K06140
mum:FCL38_07140	ko:K00849
mum:FCL38_07145	ko:K00965
mum:FCL38_07150	ko:K03307
mum:FCL38_07170	ko:K07165
mum:FCL38_07190	ko:K02014
mum:FCL38_07200	ko:K03711
mum:FCL38_07205	ko:K02014
mum:FCL38_07220	ko:K01190
mum:FCL38_07230	ko:K01706
mum:FCL38_07245	ko:K03543
mum:FCL38_07250	ko:K03446
mum:FCL38_07260	ko:K01041
mum:FCL38_07265	ko:K00252
mum:FCL38_07275	ko:K16135
mum:FCL38_07280	ko:K07246
mum:FCL38_07285	ko:K11103
mum:FCL38_07290	ko:K11529
mum:FCL38_07310	ko:K03535
mum:FCL38_07320	ko:K07052
mum:FCL38_07330	ko:K03292
mum:FCL38_07355	ko:K00059
mum:FCL38_07360	ko:K03408
mum:FCL38_07365	ko:K03406
mum:FCL38_07370	ko:K01190
mum:FCL38_07395	ko:K03566
mum:FCL38_07400	ko:K00615
mum:FCL38_07405	ko:K00615
mum:FCL38_07425	ko:K24206
mum:FCL38_07435	ko:K07127
mum:FCL38_07445	ko:K16842
mum:FCL38_07450	ko:K06016
mum:FCL38_07455	ko:K01439
mum:FCL38_07480	ko:K03113
mum:FCL38_07500	ko:K00873
mum:FCL38_07505	ko:K11529
mum:FCL38_07510	ko:K00042
mum:FCL38_07515	ko:K01816
mum:FCL38_07520	ko:K01608
mum:FCL38_07535	ko:K26148
mum:FCL38_07545	ko:K26060
mum:FCL38_07550	ko:K26059
mum:FCL38_07560	ko:K10441
mum:FCL38_07565	ko:K10440
mum:FCL38_07570	ko:K10439
mum:FCL38_07585	ko:K16088
mum:FCL38_07600	ko:K03585
mum:FCL38_07605	ko:K18138
mum:FCL38_07610	ko:K18139
mum:FCL38_07615	ko:K02483
mum:FCL38_07635	ko:K06518
mum:FCL38_07645	ko:K19707
mum:FCL38_07655	ko:K11177
mum:FCL38_07660	ko:K11178
mum:FCL38_07665	ko:K13483
mum:FCL38_07675	ko:K07032
mum:FCL38_07685	ko:K21472
mum:FCL38_07690	ko:K09857
mum:FCL38_07695	ko:K06192
mum:FCL38_07700	ko:K03808
mum:FCL38_07710	ko:K03724
mum:FCL38_07745	ko:K08482
mum:FCL38_07750	ko:K03406
mum:FCL38_07785	ko:K03717
mum:FCL38_07800	ko:K03498
mum:FCL38_07805	ko:K03499
mum:FCL38_07810	ko:K19784
mum:FCL38_07820	ko:K02014
mum:FCL38_07840	ko:K13894
mum:FCL38_07845	ko:K13895
mum:FCL38_07850	ko:K13896
mum:FCL38_07855	ko:K13893
mum:FCL38_07890	ko:K01706
mum:FCL38_07905	ko:K06992
mum:FCL38_07935	ko:K03406
mum:FCL38_07950	ko:K29125
mum:FCL38_07965	ko:K01595
mum:FCL38_07975	ko:K04750
mum:FCL38_07995	ko:K08195
mum:FCL38_08005	ko:K00847
mum:FCL38_08010	ko:K10111
mum:FCL38_08020	ko:K01193
mum:FCL38_08025	ko:K02026
mum:FCL38_08030	ko:K02025
mum:FCL38_08035	ko:K02027
mum:FCL38_08040	ko:K02529
mum:FCL38_08080	ko:K05358
mum:FCL38_08090	ko:K01637
mum:FCL38_08155	ko:K15977
mum:FCL38_08170	ko:K12132
mum:FCL38_08175	ko:K11891
mum:FCL38_08180	ko:K11892
mum:FCL38_08185	ko:K11893
mum:FCL38_08195	ko:K11904
mum:FCL38_08200	ko:K11907
mum:FCL38_08205	ko:K11895
mum:FCL38_08210	ko:K11896
mum:FCL38_08215	ko:K11897
mum:FCL38_08220	ko:K11903
mum:FCL38_08225	ko:K11900
mum:FCL38_08230	ko:K11901
mum:FCL38_08235	ko:K11902
mum:FCL38_08240	ko:K20074
mum:FCL38_08255	ko:K02002
mum:FCL38_08260	ko:K02001
mum:FCL38_08265	ko:K02000
mum:FCL38_08270	ko:K02024
mum:FCL38_08275	ko:K00847
mum:FCL38_08280	ko:K10440
mum:FCL38_08285	ko:K10441
mum:FCL38_08290	ko:K10439
mum:FCL38_08300	ko:K00074
mum:FCL38_08310	ko:K00845
mum:FCL38_08315	ko:K01179
mum:FCL38_08320	ko:K02014
mum:FCL38_08325	ko:K05349
mum:FCL38_08330	ko:K07407
mum:FCL38_08340	ko:K03332
mum:FCL38_08345	ko:K16211
mum:FCL38_08350	ko:K07407
mum:FCL38_08360	ko:K00690
mum:FCL38_08375	ko:K01012
mum:FCL38_08380	ko:K01457
mum:FCL38_08390	ko:K01941
mum:FCL38_08395	ko:K28693
mum:FCL38_08400	ko:K28692
mum:FCL38_08405	ko:K02049
mum:FCL38_08410	ko:K02050
mum:FCL38_08415	ko:K02051
mum:FCL38_08490	ko:K26148
mum:FCL38_08505	ko:K03304
mum:FCL38_08510	ko:K14189
mum:FCL38_08520	ko:K07303
mum:FCL38_08525	ko:K07302
mum:FCL38_08545	ko:K01897
mum:FCL38_08575	ko:K07733
mum:FCL38_08585	ko:K01951
mum:FCL38_08590	ko:K00088
mum:FCL38_08610	ko:K09801
mum:FCL38_08620	ko:K03664
mum:FCL38_08635	ko:K09702
mum:FCL38_08665	ko:K01007
mum:FCL38_08670	ko:K09773
mum:FCL38_08695	ko:K03692
mum:FCL38_08705	ko:K03437
mum:FCL38_08710	ko:K03470
mum:FCL38_08715	ko:K00677
mum:FCL38_08720	ko:K02372
mum:FCL38_08725	ko:K02536
mum:FCL38_08730	ko:K06142
mum:FCL38_08735	ko:K07277
