mcau:MIT9_P0001	ko:K02313
mcau:MIT9_P0360	ko:K02502
mcau:MIT9_P0361	ko:K04087
mcau:MIT9_P0362	ko:K04088
mcau:MIT9_P0363	ko:K03665
mcau:MIT9_P0364	ko:K03666
mcau:MIT9_P0365	ko:K03527
mcau:MIT9_P0366	ko:K10716
mcau:MIT9_P0369	ko:K04762
mcau:MIT9_P0370	ko:K03601
mcau:MIT9_P0372	ko:K00024
mcau:MIT9_P0373	ko:K00507
mcau:MIT9_P0376	ko:K01887
mcau:MIT9_P0395	ko:K09165
mcau:MIT9_P0396	ko:K07107
mcau:MIT9_P0401	ko:K02078
mcau:MIT9_P0403	ko:K09458
mcau:MIT9_P0404	ko:K00059
mcau:MIT9_P0416	ko:K02014
mcau:MIT9_P0423	ko:K28144
mcau:MIT9_P0424	ko:K28143
mcau:MIT9_P0426	ko:K00647
mcau:MIT9_P0431	ko:K02078
mcau:MIT9_P0433	ko:K22446
mcau:MIT9_P0434	ko:K07052
mcau:MIT9_P0439	ko:K13953
mcau:MIT9_P0440	ko:K02066
mcau:MIT9_P0441	ko:K02065
mcau:MIT9_P0442	ko:K02067
mcau:MIT9_P0443	ko:K09857
mcau:MIT9_P0445	ko:K07740
mcau:MIT9_P0447	ko:K03075
mcau:MIT9_P0448	ko:K01803
mcau:MIT9_P0450	ko:K03431
mcau:MIT9_P0451	ko:K10945
mcau:MIT9_P0452	ko:K10944
mcau:MIT9_P0453	ko:K10946
mcau:MIT9_P0454	ko:K01938
mcau:MIT9_P0456	ko:K11179
mcau:MIT9_P0457	ko:K07237
mcau:MIT9_P0458	ko:K07236
mcau:MIT9_P0459	ko:K07235
mcau:MIT9_P0460	ko:K01423
mcau:MIT9_P0461	ko:K03184
mcau:MIT9_P0464	ko:K02035
mcau:MIT9_P0465	ko:K02033
mcau:MIT9_P0466	ko:K02034
mcau:MIT9_P0467	ko:K01079
mcau:MIT9_P0468	ko:K02031
mcau:MIT9_P0468	ko:K02032
mcau:MIT9_P0471	ko:K08307
mcau:MIT9_P0473	ko:K03469
mcau:MIT9_P0474	ko:K02342
mcau:MIT9_P0475	ko:K07689
mcau:MIT9_P0476	ko:K00830
mcau:MIT9_P0478	ko:K15918
mcau:MIT9_P0479	ko:K01613
mcau:MIT9_P0480	ko:K07221
mcau:MIT9_P0481	ko:K03563
mcau:MIT9_P0482	ko:K00928
mcau:MIT9_P0483	ko:K01872
mcau:MIT9_P0484	ko:K03565
mcau:MIT9_P0485	ko:K03553
mcau:MIT9_P0486	ko:K01975
mcau:MIT9_P0488	ko:K03743
mcau:MIT9_P0490	ko:K07484
mcau:MIT9_P0501	ko:K09691
mcau:MIT9_P0504	ko:K09690
mcau:MIT9_P0511	ko:K03555
mcau:MIT9_P0515	ko:K19221
mcau:MIT9_P0518	ko:K03981
mcau:MIT9_P0519	ko:K11749
mcau:MIT9_P0520	ko:K00099
mcau:MIT9_P0521	ko:K00981
mcau:MIT9_P0522	ko:K00806
mcau:MIT9_P0523	ko:K02838
mcau:MIT9_P0524	ko:K09903
mcau:MIT9_P0525	ko:K02357
mcau:MIT9_P0526	ko:K02967
mcau:MIT9_P0527	ko:K01265
mcau:MIT9_P0528	ko:K00990
mcau:MIT9_P0531	ko:K21929
mcau:MIT9_P0532	ko:K01649
mcau:MIT9_P0536	ko:K07787
mcau:MIT9_P0537	ko:K07798
mcau:MIT9_P0538	ko:K07796
mcau:MIT9_P0541	ko:K16264
mcau:MIT9_P0542	ko:K07713
mcau:MIT9_P0548	ko:K01673
mcau:MIT9_P0551	ko:K07796
mcau:MIT9_P0552	ko:K07798
mcau:MIT9_P0553	ko:K07787
mcau:MIT9_P0554	ko:K17686
mcau:MIT9_P0555	ko:K15725
mcau:MIT9_P0556	ko:K15727
mcau:MIT9_P0557	ko:K15726
mcau:MIT9_P0560	ko:K17103
mcau:MIT9_P0561	ko:K00053
mcau:MIT9_P0562	ko:K01653
mcau:MIT9_P0563	ko:K01652
mcau:MIT9_P0564	ko:K07058
mcau:MIT9_P0565	ko:K02518
mcau:MIT9_P0566	ko:K03694
mcau:MIT9_P0567	ko:K06891
mcau:MIT9_P0570	ko:K00566
mcau:MIT9_P0571	ko:K01756
mcau:MIT9_P0572	ko:K15865
mcau:MIT9_P0573	ko:K06203
mcau:MIT9_P0578	ko:K03629
mcau:MIT9_P0579	ko:K02470
mcau:MIT9_P0580	ko:K13292
mcau:MIT9_P0581	ko:K00560
mcau:MIT9_P0582	ko:K00287
mcau:MIT9_P0583	ko:K01525
mcau:MIT9_P0584	ko:K06867
mcau:MIT9_P0585	ko:K02558
mcau:MIT9_P0587	ko:K09130
mcau:MIT9_P0590	ko:K00351
mcau:MIT9_P0591	ko:K00348
mcau:MIT9_P0596	ko:K01141
mcau:MIT9_P0597	ko:K00088
mcau:MIT9_P0598	ko:K01951
mcau:MIT9_P0599	ko:K11991
mcau:MIT9_P0600	ko:K18691
mcau:MIT9_P0601	ko:K00014
mcau:MIT9_P0603	ko:K01698
mcau:MIT9_P0604	ko:K07323
mcau:MIT9_P0605	ko:K00228
mcau:MIT9_P0606	ko:K15256
mcau:MIT9_P0609	ko:K15257
mcau:MIT9_P0610	ko:K07020
mcau:MIT9_P0612	ko:K08084
mcau:MIT9_P0613	ko:K02671
mcau:MIT9_P0614	ko:K02672
mcau:MIT9_P0615	ko:K02673
mcau:MIT9_P0618	ko:K02674
mcau:MIT9_P0619	ko:K02655
mcau:MIT9_P0624	ko:K10714
mcau:MIT9_P0625	ko:K10714
mcau:MIT9_P0630	ko:K03305
mcau:MIT9_P0631	ko:K07059
mcau:MIT9_P0633	ko:K07100
mcau:MIT9_P0634	ko:K01414
mcau:MIT9_P0635	ko:K07301
mcau:MIT9_P0636	ko:K06041
mcau:MIT9_P0637	ko:K03270
mcau:MIT9_P0638	ko:K09774
mcau:MIT9_P0639	ko:K06861
mcau:MIT9_P0640	ko:K18778
mcau:MIT9_P0641	ko:K09862
mcau:MIT9_P0642	ko:K10946
mcau:MIT9_P0644	ko:K03386
mcau:MIT9_P0646	ko:K07289
mcau:MIT9_P0647	ko:K03575
mcau:MIT9_P0652	ko:K06966
mcau:MIT9_P0654	ko:K03413
mcau:MIT9_P0655	ko:K10716
mcau:MIT9_P0656	ko:K03185
mcau:MIT9_P0657	ko:K01262
mcau:MIT9_P0658	ko:K09895
mcau:MIT9_P0659	ko:K09892
mcau:MIT9_P0660	ko:K09888
mcau:MIT9_P0662	ko:K01807
mcau:MIT9_P0663	ko:K09118
mcau:MIT9_P0664	ko:K03775
mcau:MIT9_P0666	ko:K02968
mcau:MIT9_P0667	ko:K00931
mcau:MIT9_P0668	ko:K03979
mcau:MIT9_P0669	ko:K02899
mcau:MIT9_P0670	ko:K02888
mcau:MIT9_P0671	ko:K02523
mcau:MIT9_P0673	ko:K07156
mcau:MIT9_P0681	ko:K07053
mcau:MIT9_P0683	ko:K16554
mcau:MIT9_P0684	ko:K01589
mcau:MIT9_P0685	ko:K01588
mcau:MIT9_P0687	ko:K03561
mcau:MIT9_P0688	ko:K03559
mcau:MIT9_P0689	ko:K09791
mcau:MIT9_P0690	ko:K00979
mcau:MIT9_P0691	ko:K25307
mcau:MIT9_P0692	ko:K00036
mcau:MIT9_P0694	ko:K01962
mcau:MIT9_P0695	ko:K04075
mcau:MIT9_P0697	ko:K00428
mcau:MIT9_P0699	ko:K06168
mcau:MIT9_P0700	ko:K06217
mcau:MIT9_P0701	ko:K07042
mcau:MIT9_P0702	ko:K06189
mcau:MIT9_P0703	ko:K03820
mcau:MIT9_P0713	ko:K07484
mcau:MIT9_P0717	ko:K03427
mcau:MIT9_P0719	ko:K01154
mcau:MIT9_P0720	ko:K01153
mcau:MIT9_P0731	ko:K00688
mcau:MIT9_P0733	ko:K16216
mcau:MIT9_P0736	ko:K03216
mcau:MIT9_P0737	ko:K08963
mcau:MIT9_P0738	ko:K12960
mcau:MIT9_P0739	ko:K00568
mcau:MIT9_P0740	ko:K22292
mcau:MIT9_P0746	ko:K22908
mcau:MIT9_P0749	ko:K03799
mcau:MIT9_P0751	ko:K04773
mcau:MIT9_P0755	ko:K00784
mcau:MIT9_P0758	ko:K07098
mcau:MIT9_P0760	ko:K24956
mcau:MIT9_P0761	ko:K14415
mcau:MIT9_P0763	ko:K01251
mcau:MIT9_P0764	ko:K07025
mcau:MIT9_P0766	ko:K03495
mcau:MIT9_P0767	ko:K03501
mcau:MIT9_P0768	ko:K03496
mcau:MIT9_P0769	ko:K03497
mcau:MIT9_P0770	ko:K02116
mcau:MIT9_P0771	ko:K02108
mcau:MIT9_P0772	ko:K02110
mcau:MIT9_P0773	ko:K02109
mcau:MIT9_P0774	ko:K02113
mcau:MIT9_P0775	ko:K02111
mcau:MIT9_P0776	ko:K02115
mcau:MIT9_P0777	ko:K02112
mcau:MIT9_P0778	ko:K02114
mcau:MIT9_P0779	ko:K04042
mcau:MIT9_P0780	ko:K00820
mcau:MIT9_P0782	ko:K02415
mcau:MIT9_P0783	ko:K07253
mcau:MIT9_P0785	ko:K09948
mcau:MIT9_P0786	ko:K06190
mcau:MIT9_P0787	ko:K09780
mcau:MIT9_P0788	ko:K05527
mcau:MIT9_P0789	ko:K03769
mcau:MIT9_P0791	ko:K01972
mcau:MIT9_P0792	ko:K03528
mcau:MIT9_P0793	ko:K03529
mcau:MIT9_P0794	ko:K09457
mcau:MIT9_P0796	ko:K00525
mcau:MIT9_P0799	ko:K09792
mcau:MIT9_P0804	ko:K17686
mcau:MIT9_P0806	ko:K03561
mcau:MIT9_P0807	ko:K03561
mcau:MIT9_P0808	ko:K03559
mcau:MIT9_P0809	ko:K07726
mcau:MIT9_P0811	ko:K03832
mcau:MIT9_P0814	ko:K00963
mcau:MIT9_P0815	ko:K00860
mcau:MIT9_P0818	ko:K07679
mcau:MIT9_P0820	ko:K03702
mcau:MIT9_P0821	ko:K00812
mcau:MIT9_P0822	ko:K09157
mcau:MIT9_P0823	ko:K03567
mcau:MIT9_P0829	ko:K00937
mcau:MIT9_P0832	ko:K01159
mcau:MIT9_P0833	ko:K03550
mcau:MIT9_P0834	ko:K03551
mcau:MIT9_P0835	ko:K01783
mcau:MIT9_P0836	ko:K07107
mcau:MIT9_P0837	ko:K03562
mcau:MIT9_P0838	ko:K03560
mcau:MIT9_P0839	ko:K03646
mcau:MIT9_P0840	ko:K03641
mcau:MIT9_P0841	ko:K03640
mcau:MIT9_P0843	ko:K10026
mcau:MIT9_P0845	ko:K06920
mcau:MIT9_P0847	ko:K16092
mcau:MIT9_P0850	ko:K01515
mcau:MIT9_P0851	ko:K07637
mcau:MIT9_P0852	ko:K07660
mcau:MIT9_P0854	ko:K01737
mcau:MIT9_P0855	ko:K09920
mcau:MIT9_P0856	ko:K11688
mcau:MIT9_P0858	ko:K06999
mcau:MIT9_P0859	ko:K05851
mcau:MIT9_P0861	ko:K01755
mcau:MIT9_P0864	ko:K05878
mcau:MIT9_P0865	ko:K05879
mcau:MIT9_P0867	ko:K06218
mcau:MIT9_P0873	ko:K01129
mcau:MIT9_P0874	ko:K03594
mcau:MIT9_P0876	ko:K10834
mcau:MIT9_P0877	ko:K25133
mcau:MIT9_P0878	ko:K25132
mcau:MIT9_P0879	ko:K07226
mcau:MIT9_P0881	ko:K16087
mcau:MIT9_P0892	ko:K00241
mcau:MIT9_P0893	ko:K00242
mcau:MIT9_P0894	ko:K00239
mcau:MIT9_P0895	ko:K00240
mcau:MIT9_P0896	ko:K09159
mcau:MIT9_P0897	ko:K19168
mcau:MIT9_P0898	ko:K00067
mcau:MIT9_P0899	ko:K01790
mcau:MIT9_P0902	ko:K00973
mcau:MIT9_P0903	ko:K01710
mcau:MIT9_P0904	ko:K01992
mcau:MIT9_P0905	ko:K01990
mcau:MIT9_P0908	ko:K07276
mcau:MIT9_P0913	ko:K11689
mcau:MIT9_P0914	ko:K11690
mcau:MIT9_P0916	ko:K01586
mcau:MIT9_P0917	ko:K01778
mcau:MIT9_P0918	ko:K09921
mcau:MIT9_P0919	ko:K03733
mcau:MIT9_P0922	ko:K10946
mcau:MIT9_P0923	ko:K10944
mcau:MIT9_P0924	ko:K10945
mcau:MIT9_P0925	ko:K01952
mcau:MIT9_P0927	ko:K01714
mcau:MIT9_P0929	ko:K07397
mcau:MIT9_P0930	ko:K01611
mcau:MIT9_P0934	ko:K05540
mcau:MIT9_P0935	ko:K03557
mcau:MIT9_P0936	ko:K00602
mcau:MIT9_P0937	ko:K02503
mcau:MIT9_P0938	ko:K07305
mcau:MIT9_P0939	ko:K06958
mcau:MIT9_P0940	ko:K03092
mcau:MIT9_P0943	ko:K03637
mcau:MIT9_P0944	ko:K03636
mcau:MIT9_P0945	ko:K03635
mcau:MIT9_P0946	ko:K01507
mcau:MIT9_P0948	ko:K07391
mcau:MIT9_P0949	ko:K09806
mcau:MIT9_P0950	ko:K04752
mcau:MIT9_P0953	ko:K00797
mcau:MIT9_P0955	ko:K00123
mcau:MIT9_P0956	ko:K00124
mcau:MIT9_P0957	ko:K00127
mcau:MIT9_P0961	ko:K02913
mcau:MIT9_P0962	ko:K02902
mcau:MIT9_P0963	ko:K01920
mcau:MIT9_P0964	ko:K03832
mcau:MIT9_P0965	ko:K07735
mcau:MIT9_P0966	ko:K07447
mcau:MIT9_P0967	ko:K02825
mcau:MIT9_P0968	ko:K00609
mcau:MIT9_P0969	ko:K01465
mcau:MIT9_P0970	ko:K02670
mcau:MIT9_P0971	ko:K02669
mcau:MIT9_P0972	ko:K06997
mcau:MIT9_P0976	ko:K01259
mcau:MIT9_P0977	ko:K03186
mcau:MIT9_P0979	ko:K00833
mcau:MIT9_P0980	ko:K01524
mcau:MIT9_P0983	ko:K02406
mcau:MIT9_P0984	ko:K02407
mcau:MIT9_P0985	ko:K02422
mcau:MIT9_P0986	ko:K06603
mcau:MIT9_P0988	ko:K03106
mcau:MIT9_P0990	ko:K03639
mcau:MIT9_P0992	ko:K00163
mcau:MIT9_P0993	ko:K00627
mcau:MIT9_P0994	ko:K00382
mcau:MIT9_P0995	ko:K01175
mcau:MIT9_P0996	ko:K21218
mcau:MIT9_P0998	ko:K28560
mcau:MIT9_P0999	ko:K00666
mcau:MIT9_P1000	ko:K28561
mcau:MIT9_P1002	ko:K00654
mcau:MIT9_P1008	ko:K07568
mcau:MIT9_P1009	ko:K07027
mcau:MIT9_P1010	ko:K02049
mcau:MIT9_P1011	ko:K02050
mcau:MIT9_P1012	ko:K02051
mcau:MIT9_P1013	ko:K03496
mcau:MIT9_P1017	ko:K01869
mcau:MIT9_P1022	ko:K03583
mcau:MIT9_P1023	ko:K03582
mcau:MIT9_P1024	ko:K03581
mcau:MIT9_P1025	ko:K06213
mcau:MIT9_P1026	ko:K07152
mcau:MIT9_P1027	ko:K14267
mcau:MIT9_P1028	ko:K07394
mcau:MIT9_P1030	ko:K06902
mcau:MIT9_P1032	ko:K03654
mcau:MIT9_P1035	ko:K00344
mcau:MIT9_P1037	ko:K07259
mcau:MIT9_P1039	ko:K00520
mcau:MIT9_P1040	ko:K01069
mcau:MIT9_P1041	ko:K10914
mcau:MIT9_P1043	ko:K06048
mcau:MIT9_P1045	ko:K03600
mcau:MIT9_P1046	ko:K03599
mcau:MIT9_P1047	ko:K00413
mcau:MIT9_P1048	ko:K00412
mcau:MIT9_P1049	ko:K00411
mcau:MIT9_P1052	ko:K07484
mcau:MIT9_P1053	ko:K07316
mcau:MIT9_P1054	ko:K00817
mcau:MIT9_P1055	ko:K00013
mcau:MIT9_P1056	ko:K00765
mcau:MIT9_P1057	ko:K00790
mcau:MIT9_P1058	ko:K07122
mcau:MIT9_P1059	ko:K02067
mcau:MIT9_P1060	ko:K02066
mcau:MIT9_P1061	ko:K02065
mcau:MIT9_P1063	ko:K01579
mcau:MIT9_P1066	ko:K06213
mcau:MIT9_P1067	ko:K03980
mcau:MIT9_P1081	ko:K00380
mcau:MIT9_P1086	ko:K02194
mcau:MIT9_P1087	ko:K02996
mcau:MIT9_P1088	ko:K02871
mcau:MIT9_P1090	ko:K02379
mcau:MIT9_P1091	ko:K03752
mcau:MIT9_P1092	ko:K00278
mcau:MIT9_P1093	ko:K03088
mcau:MIT9_P1094	ko:K03597
mcau:MIT9_P1095	ko:K03598
mcau:MIT9_P1096	ko:K04771
mcau:MIT9_P1097	ko:K03596
mcau:MIT9_P1098	ko:K03100
mcau:MIT9_P1100	ko:K03685
mcau:MIT9_P1101	ko:K03595
mcau:MIT9_P1102	ko:K03584
mcau:MIT9_P1103	ko:K03474
mcau:MIT9_P1106	ko:K05539
mcau:MIT9_P1109	ko:K17686
mcau:MIT9_P1111	ko:K04077
mcau:MIT9_P1112	ko:K09120
mcau:MIT9_P1113	ko:K07323
mcau:MIT9_P1114	ko:K07245
mcau:MIT9_P1115	ko:K07156
mcau:MIT9_P1116	ko:K00819
mcau:MIT9_P1117	ko:K07003
mcau:MIT9_P1119	ko:K06045
mcau:MIT9_P1120	ko:K10208
mcau:MIT9_P1124	ko:K00759
mcau:MIT9_P1125	ko:K01662
mcau:MIT9_P1128	ko:K03688
mcau:MIT9_P1130	ko:K09010
mcau:MIT9_P1132	ko:K19416
mcau:MIT9_P1134	ko:K02343
mcau:MIT9_P1135	ko:K09747
mcau:MIT9_P1136	ko:K06187
mcau:MIT9_P1137	ko:K06949
mcau:MIT9_P1138	ko:K06013
mcau:MIT9_P1139	ko:K13288
mcau:MIT9_P1141	ko:K02469
mcau:MIT9_P1142	ko:K00831
mcau:MIT9_P1143	ko:K00058
mcau:MIT9_P1144	ko:K14170
mcau:MIT9_P1145	ko:K00817
mcau:MIT9_P1146	ko:K04517
mcau:MIT9_P1147	ko:K00800
mcau:MIT9_P1148	ko:K00945
mcau:MIT9_P1149	ko:K02945
mcau:MIT9_P1150	ko:K05788
mcau:MIT9_P1151	ko:K01875
mcau:MIT9_P1152	ko:K00939
mcau:MIT9_P1153	ko:K01703
mcau:MIT9_P1154	ko:K01704
mcau:MIT9_P1155	ko:K00052
mcau:MIT9_P1156	ko:K00133
mcau:MIT9_P1157	ko:K08086
mcau:MIT9_P1159	ko:K02415
mcau:MIT9_P1160	ko:K02416
mcau:MIT9_P1161	ko:K02417
mcau:MIT9_P1162	ko:K02418
mcau:MIT9_P1163	ko:K02419
mcau:MIT9_P1164	ko:K02420
mcau:MIT9_P1165	ko:K02421
mcau:MIT9_P1166	ko:K02401
mcau:MIT9_P1167	ko:K02400
mcau:MIT9_P1168	ko:K02404
mcau:MIT9_P1169	ko:K04562
mcau:MIT9_P1170	ko:K02405
mcau:MIT9_P1171	ko:K03413
mcau:MIT9_P1172	ko:K03414
mcau:MIT9_P1173	ko:K03407
mcau:MIT9_P1174	ko:K03412
mcau:MIT9_P1175	ko:K02556
mcau:MIT9_P1176	ko:K02557
mcau:MIT9_P1177	ko:K03496
mcau:MIT9_P1178	ko:K03408
mcau:MIT9_P1179	ko:K03408
mcau:MIT9_P1181	ko:K04061
mcau:MIT9_P1184	ko:K04567
mcau:MIT9_P1185	ko:K02836
mcau:MIT9_P1187	ko:K05710
mcau:MIT9_P1188	ko:K04488
mcau:MIT9_P1189	ko:K11717
mcau:MIT9_P1190	ko:K09015
mcau:MIT9_P1191	ko:K09013
mcau:MIT9_P1192	ko:K09014
mcau:MIT9_P1199	ko:K00549
mcau:MIT9_P1200	ko:K03576
mcau:MIT9_P1201	ko:K07334
mcau:MIT9_P1202	ko:K21498
mcau:MIT9_P1203	ko:K13993
mcau:MIT9_P1204	ko:K03406
mcau:MIT9_P1205	ko:K18997
mcau:MIT9_P1206	ko:K05516
mcau:MIT9_P1208	ko:K09800
mcau:MIT9_P1209	ko:K07278
mcau:MIT9_P1211	ko:K00974
mcau:MIT9_P1214	ko:K03699
mcau:MIT9_P1215	ko:K10941
mcau:MIT9_P1216	ko:K10942
mcau:MIT9_P1217	ko:K10943
mcau:MIT9_P1218	ko:K02408
mcau:MIT9_P1219	ko:K02409
mcau:MIT9_P1220	ko:K02410
mcau:MIT9_P1221	ko:K02411
mcau:MIT9_P1222	ko:K02412
mcau:MIT9_P1223	ko:K02413
mcau:MIT9_P1224	ko:K02414
mcau:MIT9_P1225	ko:K08300
mcau:MIT9_P1226	ko:K06179
mcau:MIT9_P1229	ko:K20264
