asip:AQUSIP_00030	ko:K11754
asip:AQUSIP_01350	ko:K06168
asip:AQUSIP_01370	ko:K09761
asip:AQUSIP_01400	ko:K05844
asip:AQUSIP_01430	ko:K02200
asip:AQUSIP_01440	ko:K02199
asip:AQUSIP_01450	ko:K02198
asip:AQUSIP_01460	ko:K02197
asip:AQUSIP_01470	ko:K02196
asip:AQUSIP_01480	ko:K02195
asip:AQUSIP_01500	ko:K02004
asip:AQUSIP_01520	ko:K05833
asip:AQUSIP_01530	ko:K05832
asip:AQUSIP_01540	ko:K01989
asip:AQUSIP_01560	ko:K00873
asip:AQUSIP_01570	ko:K00927
asip:AQUSIP_01580	ko:K03313
asip:AQUSIP_01590	ko:K01004
asip:AQUSIP_01620	ko:K02843
asip:AQUSIP_01630	ko:K02841
asip:AQUSIP_01650	ko:K02471
asip:AQUSIP_01660	ko:K10563
asip:AQUSIP_01670	ko:K00507
asip:AQUSIP_01700	ko:K07154
asip:AQUSIP_01710	ko:K02913
asip:AQUSIP_01720	ko:K02902
asip:AQUSIP_01730	ko:K03630
asip:AQUSIP_01740	ko:K13038
asip:AQUSIP_01750	ko:K01520
asip:AQUSIP_01760	ko:K15778
asip:AQUSIP_01770	ko:K18800
asip:AQUSIP_01800	ko:K00605
asip:AQUSIP_01810	ko:K02437
asip:AQUSIP_01820	ko:K00282
asip:AQUSIP_01830	ko:K00283
asip:AQUSIP_01850	ko:K01069
asip:AQUSIP_01880	ko:K06207
asip:AQUSIP_01890	ko:K03305
asip:AQUSIP_01910	ko:K00979
asip:AQUSIP_01930	ko:K06968
asip:AQUSIP_01950	ko:K00209
asip:AQUSIP_01960	ko:K21480
asip:AQUSIP_02000	ko:K03642
asip:AQUSIP_02010	ko:K08307
asip:AQUSIP_02020	ko:K02171
asip:AQUSIP_02030	ko:K00681
asip:AQUSIP_02070	ko:K03286
asip:AQUSIP_02080	ko:K05928
asip:AQUSIP_02100	ko:K18911
asip:AQUSIP_02130	ko:K07146
asip:AQUSIP_02140	ko:K24163
asip:AQUSIP_02170	ko:K16348
asip:AQUSIP_02280	ko:K03652
asip:AQUSIP_02300	ko:K02669
asip:AQUSIP_02340	ko:K00901
asip:AQUSIP_02380	ko:K03699
asip:AQUSIP_02410	ko:K09808
asip:AQUSIP_02530	ko:K03799
asip:AQUSIP_02550	ko:K00808
asip:AQUSIP_02590	ko:K18702
asip:AQUSIP_02620	ko:K26939
asip:AQUSIP_02680	ko:K04095
asip:AQUSIP_02760	ko:K00558
asip:AQUSIP_02770	ko:K07458
asip:AQUSIP_02910	ko:K14230
asip:AQUSIP_02940	ko:K03744
asip:AQUSIP_02950	ko:K03086
asip:AQUSIP_02960	ko:K02316
asip:AQUSIP_02970	ko:K09117
asip:AQUSIP_02980	ko:K02970
asip:AQUSIP_03000	ko:K25706
asip:AQUSIP_03010	ko:K08591
asip:AQUSIP_03030	ko:K13288
asip:AQUSIP_03040	ko:K18979
asip:AQUSIP_03050	ko:K03834
asip:AQUSIP_03060	ko:K03834
asip:AQUSIP_03070	ko:K23997
asip:AQUSIP_03080	ko:K06925
asip:AQUSIP_03090	ko:K01448
asip:AQUSIP_03100	ko:K03572
asip:AQUSIP_03110	ko:K00791
asip:AQUSIP_03140	ko:K03060
asip:AQUSIP_03150	ko:K00942
asip:AQUSIP_03160	ko:K03272
asip:AQUSIP_03170	ko:K02527
asip:AQUSIP_03200	ko:K21929
asip:AQUSIP_03210	ko:K00027
asip:AQUSIP_03220	ko:K00954
asip:AQUSIP_03240	ko:K12340
asip:AQUSIP_03250	ko:K19222
asip:AQUSIP_03260	ko:K00097
asip:AQUSIP_03270	ko:K03771
asip:AQUSIP_03280	ko:K04744
asip:AQUSIP_03300	ko:K07102
asip:AQUSIP_03310	ko:K00992
asip:AQUSIP_03320	ko:K14219
asip:AQUSIP_03330	ko:K07391
asip:AQUSIP_03350	ko:K00523
asip:AQUSIP_03360	ko:K03089
asip:AQUSIP_03370	ko:K03110
asip:AQUSIP_03380	ko:K08316
asip:AQUSIP_03390	ko:K01867
asip:AQUSIP_03420	ko:K02453
asip:AQUSIP_03430	ko:K02454
asip:AQUSIP_03440	ko:K02455
asip:AQUSIP_03470	ko:K02456
asip:AQUSIP_03480	ko:K02457
asip:AQUSIP_03490	ko:K02458
asip:AQUSIP_03500	ko:K02459
asip:AQUSIP_03510	ko:K02460
asip:AQUSIP_03520	ko:K02461
asip:AQUSIP_03530	ko:K02462
asip:AQUSIP_03540	ko:K11206
asip:AQUSIP_03580	ko:K01599
asip:AQUSIP_03590	ko:K04084
asip:AQUSIP_03600	ko:K01919
asip:AQUSIP_03610	ko:K01920
asip:AQUSIP_03620	ko:K04096
asip:AQUSIP_03630	ko:K03747
asip:AQUSIP_03640	ko:K03168
asip:AQUSIP_03670	ko:K01887
asip:AQUSIP_03710	ko:K12224
asip:AQUSIP_03740	ko:K12223
asip:AQUSIP_03750	ko:K12202
asip:AQUSIP_03760	ko:K12203
asip:AQUSIP_03770	ko:K12204
asip:AQUSIP_03780	ko:K12205
asip:AQUSIP_03790	ko:K12222
asip:AQUSIP_03800	ko:K12221
asip:AQUSIP_03820	ko:K00057
asip:AQUSIP_03830	ko:K03071
asip:AQUSIP_03840	ko:K03676
asip:AQUSIP_03870	ko:K02169
asip:AQUSIP_03900	ko:K18676
asip:AQUSIP_03910	ko:K01443
asip:AQUSIP_03920	ko:K01139
asip:AQUSIP_03960	ko:K03797
asip:AQUSIP_03970	ko:K15633
asip:AQUSIP_03980	ko:K04754
asip:AQUSIP_04000	ko:K12219
asip:AQUSIP_04050	ko:K03666
asip:AQUSIP_04060	ko:K03665
asip:AQUSIP_04070	ko:K09937
asip:AQUSIP_04080	ko:K14228
asip:AQUSIP_04100	ko:K03655
asip:AQUSIP_04190	ko:K09001
asip:AQUSIP_04200	ko:K01866
asip:AQUSIP_04210	ko:K01977
asip:AQUSIP_04220	ko:K14227
asip:AQUSIP_04230	ko:K14218
asip:AQUSIP_04250	ko:K01985
asip:AQUSIP_04270	ko:K14234
asip:AQUSIP_04280	ko:K14236
asip:AQUSIP_04290	ko:K14225
asip:AQUSIP_04300	ko:K14234
asip:AQUSIP_04310	ko:K02358
asip:AQUSIP_04320	ko:K14235
asip:AQUSIP_04330	ko:K03073
asip:AQUSIP_04340	ko:K02601
asip:AQUSIP_04350	ko:K02867
asip:AQUSIP_04360	ko:K02863
asip:AQUSIP_04370	ko:K02864
asip:AQUSIP_04380	ko:K02935
asip:AQUSIP_04390	ko:K03043
asip:AQUSIP_04400	ko:K03046
asip:AQUSIP_04410	ko:K02950
asip:AQUSIP_04420	ko:K02992
asip:AQUSIP_04430	ko:K02355
asip:AQUSIP_04440	ko:K02358
asip:AQUSIP_04450	ko:K02946
asip:AQUSIP_04460	ko:K02906
asip:AQUSIP_04470	ko:K02926
asip:AQUSIP_04480	ko:K02892
asip:AQUSIP_04490	ko:K02886
asip:AQUSIP_04500	ko:K02965
asip:AQUSIP_04510	ko:K02890
asip:AQUSIP_04520	ko:K02982
asip:AQUSIP_04530	ko:K02878
asip:AQUSIP_04540	ko:K02904
asip:AQUSIP_04550	ko:K02961
asip:AQUSIP_04560	ko:K02874
asip:AQUSIP_04570	ko:K02895
asip:AQUSIP_04580	ko:K02931
asip:AQUSIP_04590	ko:K02954
asip:AQUSIP_04600	ko:K02994
asip:AQUSIP_04610	ko:K02933
asip:AQUSIP_04620	ko:K02881
asip:AQUSIP_04630	ko:K02988
asip:AQUSIP_04640	ko:K02876
asip:AQUSIP_04650	ko:K03076
asip:AQUSIP_04660	ko:K02952
asip:AQUSIP_04670	ko:K02948
asip:AQUSIP_04680	ko:K02986
asip:AQUSIP_04690	ko:K03040
asip:AQUSIP_04700	ko:K02879
asip:AQUSIP_04710	ko:K02888
asip:AQUSIP_04720	ko:K02899
asip:AQUSIP_04730	ko:K03979
asip:AQUSIP_04740	ko:K02968
asip:AQUSIP_04760	ko:K03980
asip:AQUSIP_04780	ko:K05896
asip:AQUSIP_04790	ko:K07566
asip:AQUSIP_04850	ko:K07018
asip:AQUSIP_04880	ko:K04758
asip:AQUSIP_04890	ko:K04759
asip:AQUSIP_04940	ko:K01803
asip:AQUSIP_04950	ko:K03075
asip:AQUSIP_04960	ko:K14228
asip:AQUSIP_04970	ko:K00330
asip:AQUSIP_04980	ko:K00331
asip:AQUSIP_04990	ko:K00332
asip:AQUSIP_05000	ko:K00333
asip:AQUSIP_05010	ko:K00334
asip:AQUSIP_05020	ko:K00335
asip:AQUSIP_05030	ko:K00336
asip:AQUSIP_05040	ko:K00337
asip:AQUSIP_05050	ko:K00338
asip:AQUSIP_05060	ko:K00339
asip:AQUSIP_05070	ko:K00340
asip:AQUSIP_05080	ko:K00341
asip:AQUSIP_05090	ko:K00342
asip:AQUSIP_05100	ko:K00343
asip:AQUSIP_05120	ko:K07568
asip:AQUSIP_05140	ko:K03210
asip:AQUSIP_05150	ko:K03072
asip:AQUSIP_05160	ko:K03074
asip:AQUSIP_05180	ko:K03286
asip:AQUSIP_05190	ko:K01993
asip:AQUSIP_05200	ko:K01990
asip:AQUSIP_05210	ko:K01992
asip:AQUSIP_05230	ko:K01537
asip:AQUSIP_05260	ko:K13953
asip:AQUSIP_05290	ko:K01092
asip:AQUSIP_05300	ko:K15396
asip:AQUSIP_05360	ko:K04487
asip:AQUSIP_05380	ko:K19055
asip:AQUSIP_05390	ko:K24956
asip:AQUSIP_05400	ko:K14415
asip:AQUSIP_05410	ko:K06020
asip:AQUSIP_05420	ko:K00027
asip:AQUSIP_05430	ko:K16264
asip:AQUSIP_05450	ko:K13821
asip:AQUSIP_05460	ko:K03683
asip:AQUSIP_05470	ko:K03386
asip:AQUSIP_05520	ko:K00790
asip:AQUSIP_05540	ko:K03806
asip:AQUSIP_05550	ko:K03807
asip:AQUSIP_05560	ko:K02016
asip:AQUSIP_05570	ko:K03608
asip:AQUSIP_05580	ko:K03609
asip:AQUSIP_05590	ko:K03610
asip:AQUSIP_05600	ko:K06076
asip:AQUSIP_05630	ko:K00163
asip:AQUSIP_05640	ko:K00627
asip:AQUSIP_05650	ko:K00382
asip:AQUSIP_05670	ko:K00798
asip:AQUSIP_05680	ko:K03789
asip:AQUSIP_05690	ko:K02836
asip:AQUSIP_05700	ko:K04567
asip:AQUSIP_05720	ko:K08084
asip:AQUSIP_05730	ko:K02655
asip:AQUSIP_05740	ko:K03809
asip:AQUSIP_05780	ko:K01876
asip:AQUSIP_05800	ko:K01159
asip:AQUSIP_05820	ko:K03550
asip:AQUSIP_05830	ko:K03551
asip:AQUSIP_05840	ko:K07107
asip:AQUSIP_05850	ko:K03562
asip:AQUSIP_05860	ko:K03560
asip:AQUSIP_05870	ko:K03646
asip:AQUSIP_05890	ko:K03641
asip:AQUSIP_05900	ko:K03640
asip:AQUSIP_05920	ko:K10026
asip:AQUSIP_05950	ko:K14229
asip:AQUSIP_05960	ko:K03695
asip:AQUSIP_05970	ko:K06149
asip:AQUSIP_05980	ko:K05516
asip:AQUSIP_05990	ko:K18997
asip:AQUSIP_06060	ko:K04564
asip:AQUSIP_06070	ko:K01265
asip:AQUSIP_06080	ko:K02967
asip:AQUSIP_06090	ko:K02357
asip:AQUSIP_06100	ko:K09903
asip:AQUSIP_06110	ko:K02838
asip:AQUSIP_06120	ko:K00806
asip:AQUSIP_06130	ko:K00981
asip:AQUSIP_06140	ko:K07277
asip:AQUSIP_06150	ko:K06142
asip:AQUSIP_06160	ko:K02536
asip:AQUSIP_06170	ko:K02372
asip:AQUSIP_06180	ko:K00677
asip:AQUSIP_06190	ko:K00748
asip:AQUSIP_06240	ko:K09862
asip:AQUSIP_06250	ko:K18778
asip:AQUSIP_06270	ko:K00859
asip:AQUSIP_06280	ko:K02654
asip:AQUSIP_06290	ko:K02653
asip:AQUSIP_06300	ko:K02652
asip:AQUSIP_06310	ko:K02650
asip:AQUSIP_06340	ko:K14234
asip:AQUSIP_06660	ko:K22278
asip:AQUSIP_06720	ko:K06149
asip:AQUSIP_06750	ko:K27802
asip:AQUSIP_06760	ko:K01247
asip:AQUSIP_06780	ko:K08305
asip:AQUSIP_06810	ko:K03782
asip:AQUSIP_06890	ko:K01575
asip:AQUSIP_07040	ko:K26939
asip:AQUSIP_07100	ko:K09922
asip:AQUSIP_07130	ko:K06193
asip:AQUSIP_07220	ko:K01286
asip:AQUSIP_07310	ko:K01286
asip:AQUSIP_07330	ko:K13652
asip:AQUSIP_07340	ko:K00675
asip:AQUSIP_07510	ko:K00433
asip:AQUSIP_07620	ko:K03316
asip:AQUSIP_07660	ko:K03294
asip:AQUSIP_07680	ko:K26735
asip:AQUSIP_07720	ko:K03335
asip:AQUSIP_07730	ko:K03336
asip:AQUSIP_07740	ko:K03337
asip:AQUSIP_07750	ko:K03338
asip:AQUSIP_07760	ko:K00010
asip:AQUSIP_07770	ko:K08137
asip:AQUSIP_07780	ko:K03762
asip:AQUSIP_07900	ko:K23779
asip:AQUSIP_07920	ko:K03293
asip:AQUSIP_08090	ko:K00344
asip:AQUSIP_08120	ko:K06147
asip:AQUSIP_08170	ko:K05973
asip:AQUSIP_08180	ko:K07241
asip:AQUSIP_08190	ko:K04651
asip:AQUSIP_08200	ko:K04652
asip:AQUSIP_08210	ko:K04656
asip:AQUSIP_08220	ko:K04653
asip:AQUSIP_08230	ko:K04654
asip:AQUSIP_08240	ko:K04655
asip:AQUSIP_08290	ko:K03605
asip:AQUSIP_08310	ko:K01295
asip:AQUSIP_08320	ko:K03762
asip:AQUSIP_08550	ko:K05908
asip:AQUSIP_08570	ko:K00156
asip:AQUSIP_08630	ko:K02276
asip:AQUSIP_08640	ko:K02258
asip:AQUSIP_08660	ko:K02274
asip:AQUSIP_08680	ko:K02275
asip:AQUSIP_08730	ko:K02671
asip:AQUSIP_08760	ko:K08084
asip:AQUSIP_08790	ko:K00496
asip:AQUSIP_08860	ko:K05847
asip:AQUSIP_08870	ko:K05845
asip:AQUSIP_08870	ko:K05846
asip:AQUSIP_08880	ko:K01768
asip:AQUSIP_08960	ko:K07117
asip:AQUSIP_08970	ko:K03503
asip:AQUSIP_08980	ko:K02346
asip:AQUSIP_08990	ko:K12972
asip:AQUSIP_09010	ko:K02071
asip:AQUSIP_09020	ko:K02073
asip:AQUSIP_09020	ko:K02072
asip:AQUSIP_09040	ko:K01070
asip:AQUSIP_09050	ko:K00121
asip:AQUSIP_09080	ko:K02075
asip:AQUSIP_09090	ko:K02074
asip:AQUSIP_09100	ko:K02077
asip:AQUSIP_09140	ko:K08987
asip:AQUSIP_09160	ko:K16264
asip:AQUSIP_09180	ko:K04343
asip:AQUSIP_09190	ko:K06048
asip:AQUSIP_09210	ko:K08304
asip:AQUSIP_09380	ko:K01079
asip:AQUSIP_09390	ko:K00058
asip:AQUSIP_09410	ko:K08289
asip:AQUSIP_09420	ko:K03284
asip:AQUSIP_09450	ko:K09930
asip:AQUSIP_09470	ko:K15977
asip:AQUSIP_09530	ko:K16079
asip:AQUSIP_09540	ko:K07019
asip:AQUSIP_09550	ko:K00428
asip:AQUSIP_09570	ko:K01299
asip:AQUSIP_09580	ko:K07090
asip:AQUSIP_09590	ko:K08641
asip:AQUSIP_09610	ko:K06203
asip:AQUSIP_09650	ko:K03321
asip:AQUSIP_09660	ko:K07305
asip:AQUSIP_09680	ko:K13993
asip:AQUSIP_09710	ko:K08641
asip:AQUSIP_09760	ko:K07126
asip:AQUSIP_09810	ko:K05306
asip:AQUSIP_09820	ko:K03430
asip:AQUSIP_09830	ko:K00344
asip:AQUSIP_09850	ko:K10914
asip:AQUSIP_09860	ko:K01356
asip:AQUSIP_09870	ko:K02346
asip:AQUSIP_09880	ko:K10680
asip:AQUSIP_09920	ko:K08154
asip:AQUSIP_09940	ko:K20534
asip:AQUSIP_09980	ko:K03704
asip:AQUSIP_09990	ko:K14058
asip:AQUSIP_10010	ko:K03305
asip:AQUSIP_10030	ko:K03215
asip:AQUSIP_10050	ko:K00819
asip:AQUSIP_10090	ko:K01491
asip:AQUSIP_10100	ko:K07124
asip:AQUSIP_10130	ko:K14232
asip:AQUSIP_10140	ko:K14219
asip:AQUSIP_10150	ko:K14226
asip:AQUSIP_10160	ko:K14229
asip:AQUSIP_10190	ko:K01865
asip:AQUSIP_10210	ko:K02474
asip:AQUSIP_10390	ko:K03316
asip:AQUSIP_10440	ko:K03762
asip:AQUSIP_10480	ko:K08161
asip:AQUSIP_10580	ko:K03773
asip:AQUSIP_10640	ko:K01462
asip:AQUSIP_10660	ko:K14228
asip:AQUSIP_10670	ko:K03545
asip:AQUSIP_10680	ko:K01358
asip:AQUSIP_10690	ko:K03544
asip:AQUSIP_10700	ko:K01338
asip:AQUSIP_10720	ko:K03530
asip:AQUSIP_10730	ko:K14237
asip:AQUSIP_10740	ko:K14221
asip:AQUSIP_10750	ko:K03770
asip:AQUSIP_10760	ko:K13051
asip:AQUSIP_10770	ko:K21552
asip:AQUSIP_10790	ko:K02337
asip:AQUSIP_10810	ko:K01962
asip:AQUSIP_10820	ko:K04075
asip:AQUSIP_10850	ko:K01937
asip:AQUSIP_10860	ko:K01627
asip:AQUSIP_10900	ko:K01873
asip:AQUSIP_10910	ko:K02339
asip:AQUSIP_10920	ko:K01255
asip:AQUSIP_10930	ko:K07091
asip:AQUSIP_10940	ko:K11720
asip:AQUSIP_10950	ko:K04079
asip:AQUSIP_10960	ko:K00259
asip:AQUSIP_10970	ko:K01255
asip:AQUSIP_11000	ko:K01673
asip:AQUSIP_11010	ko:K00060
asip:AQUSIP_11020	ko:K00639
asip:AQUSIP_11060	ko:K09159
asip:AQUSIP_11070	ko:K19168
asip:AQUSIP_11080	ko:K10806
asip:AQUSIP_11090	ko:K03596
asip:AQUSIP_11100	ko:K03100
asip:AQUSIP_11110	ko:K03685
asip:AQUSIP_11120	ko:K03595
asip:AQUSIP_11130	ko:K03584
asip:AQUSIP_11140	ko:K03474
asip:AQUSIP_11150	ko:K09698
asip:AQUSIP_11160	ko:K01883
asip:AQUSIP_11190	ko:K01768
asip:AQUSIP_11200	ko:K26735
asip:AQUSIP_11270	ko:K17838
asip:AQUSIP_11310	ko:K01246
asip:AQUSIP_11320	ko:K01754
asip:AQUSIP_11410	ko:K07574
asip:AQUSIP_11420	ko:K01574
asip:AQUSIP_11430	ko:K07001
asip:AQUSIP_11440	ko:K18480
asip:AQUSIP_11450	ko:K02067
asip:AQUSIP_11460	ko:K02065
asip:AQUSIP_11470	ko:K02066
asip:AQUSIP_11500	ko:K00939
asip:AQUSIP_11520	ko:K03269
asip:AQUSIP_11580	ko:K01963
asip:AQUSIP_11590	ko:K06173
asip:AQUSIP_11610	ko:K00133
asip:AQUSIP_11620	ko:K01563
asip:AQUSIP_11630	ko:K15371
asip:AQUSIP_11640	ko:K14742
asip:AQUSIP_11650	ko:K05524
asip:AQUSIP_11660	ko:K14228
asip:AQUSIP_11670	ko:K14222
asip:AQUSIP_11680	ko:K14225
asip:AQUSIP_11690	ko:K00995
asip:AQUSIP_11700	ko:K03703
asip:AQUSIP_11710	ko:K07689
asip:AQUSIP_11720	ko:K14233
asip:AQUSIP_11730	ko:K02342
asip:AQUSIP_11740	ko:K03469
asip:AQUSIP_11760	ko:K08307
asip:AQUSIP_11800	ko:K06076
asip:AQUSIP_11810	ko:K02669
asip:AQUSIP_11820	ko:K01782
asip:AQUSIP_11830	ko:K00626
asip:AQUSIP_11840	ko:K06445
asip:AQUSIP_11850	ko:K06901
asip:AQUSIP_11870	ko:K06445
asip:AQUSIP_11890	ko:K00760
asip:AQUSIP_11900	ko:K01207
asip:AQUSIP_11910	ko:K07320
asip:AQUSIP_11920	ko:K00463
asip:AQUSIP_11930	ko:K05527
asip:AQUSIP_11940	ko:K06190
asip:AQUSIP_11950	ko:K18138
asip:AQUSIP_11960	ko:K03585
asip:AQUSIP_11970	ko:K04083
asip:AQUSIP_11990	ko:K00876
asip:AQUSIP_12000	ko:K06076
asip:AQUSIP_12020	ko:K01590
asip:AQUSIP_12040	ko:K01972
asip:AQUSIP_12050	ko:K03529
asip:AQUSIP_12080	ko:K02238
asip:AQUSIP_12090	ko:K01772
asip:AQUSIP_12110	ko:K09810
asip:AQUSIP_12120	ko:K09808
asip:AQUSIP_12130	ko:K03424
asip:AQUSIP_12140	ko:K02341
asip:AQUSIP_12150	ko:K00943
asip:AQUSIP_12160	ko:K07082
asip:AQUSIP_12170	ko:K07001
asip:AQUSIP_12180	ko:K09458
asip:AQUSIP_12190	ko:K02078
asip:AQUSIP_12200	ko:K00059
asip:AQUSIP_12210	ko:K00645
asip:AQUSIP_12220	ko:K00648
asip:AQUSIP_12230	ko:K03621
asip:AQUSIP_12240	ko:K02911
asip:AQUSIP_12250	ko:K07040
asip:AQUSIP_12270	ko:K00525
asip:AQUSIP_12280	ko:K00526
asip:AQUSIP_12330	ko:K05539
asip:AQUSIP_12360	ko:K19804
asip:AQUSIP_12370	ko:K08992
asip:AQUSIP_12380	ko:K01875
asip:AQUSIP_12390	ko:K01902
asip:AQUSIP_12400	ko:K01903
asip:AQUSIP_12410	ko:K00658
asip:AQUSIP_12420	ko:K00164
asip:AQUSIP_12430	ko:K00240
asip:AQUSIP_12440	ko:K00239
asip:AQUSIP_12450	ko:K00242
asip:AQUSIP_12460	ko:K00241
asip:AQUSIP_12470	ko:K01647
asip:AQUSIP_12480	ko:K16079
asip:AQUSIP_12710	ko:K04763
asip:AQUSIP_12720	ko:K07497
asip:AQUSIP_12730	ko:K07483
asip:AQUSIP_13230	ko:K17733
asip:AQUSIP_13330	ko:K06218
asip:AQUSIP_13340	ko:K18918
asip:AQUSIP_13390	ko:K14218
asip:AQUSIP_13420	ko:K01476
asip:AQUSIP_13530	ko:K00228
asip:AQUSIP_13540	ko:K00424
asip:AQUSIP_13550	ko:K00426
asip:AQUSIP_13560	ko:K00425
asip:AQUSIP_13570	ko:K27802
asip:AQUSIP_13600	ko:K00626
asip:AQUSIP_13640	ko:K02945
asip:AQUSIP_13650	ko:K00945
asip:AQUSIP_13660	ko:K02469
asip:AQUSIP_13670	ko:K01897
asip:AQUSIP_13680	ko:K14232
asip:AQUSIP_13700	ko:K04764
asip:AQUSIP_13710	ko:K01890
asip:AQUSIP_13720	ko:K01889
asip:AQUSIP_13730	ko:K02887
asip:AQUSIP_13740	ko:K02916
asip:AQUSIP_13750	ko:K02520
asip:AQUSIP_13760	ko:K01868
asip:AQUSIP_13770	ko:K14237
asip:AQUSIP_13810	ko:K03702
asip:AQUSIP_13820	ko:K00812
asip:AQUSIP_13840	ko:K14220
asip:AQUSIP_13850	ko:K03417
asip:AQUSIP_13860	ko:K01659
asip:AQUSIP_13870	ko:K01720
asip:AQUSIP_13890	ko:K03558
asip:AQUSIP_13900	ko:K01126
asip:AQUSIP_13920	ko:K03723
asip:AQUSIP_13950	ko:K16898
asip:AQUSIP_13960	ko:K13775
asip:AQUSIP_13980	ko:K02672
asip:AQUSIP_13990	ko:K02671
asip:AQUSIP_14000	ko:K00831
asip:AQUSIP_14020	ko:K01679
asip:AQUSIP_14030	ko:K01256
asip:AQUSIP_14050	ko:K00568
asip:AQUSIP_14060	ko:K22292
asip:AQUSIP_14070	ko:K08281
asip:AQUSIP_14080	ko:K06980
asip:AQUSIP_14090	ko:K01950
asip:AQUSIP_14100	ko:K05807
asip:AQUSIP_14110	ko:K06180
asip:AQUSIP_14120	ko:K05810
asip:AQUSIP_14130	ko:K04771
asip:AQUSIP_14140	ko:K03585
asip:AQUSIP_14150	ko:K18138
asip:AQUSIP_14180	ko:K20265
asip:AQUSIP_14200	ko:K07122
asip:AQUSIP_14210	ko:K07323
asip:AQUSIP_14220	ko:K02067
asip:AQUSIP_14230	ko:K02066
asip:AQUSIP_14240	ko:K02065
asip:AQUSIP_14250	ko:K06041
asip:AQUSIP_14260	ko:K03270
asip:AQUSIP_14270	ko:K11719
asip:AQUSIP_14280	ko:K09774
asip:AQUSIP_14290	ko:K06861
asip:AQUSIP_14300	ko:K05808
asip:AQUSIP_14310	ko:K02784
asip:AQUSIP_14320	ko:K07058
asip:AQUSIP_14330	ko:K03592
asip:AQUSIP_14340	ko:K03568
asip:AQUSIP_14350	ko:K05802
asip:AQUSIP_14360	ko:K08218
asip:AQUSIP_14410	ko:K01752
asip:AQUSIP_14420	ko:K17103
asip:AQUSIP_14430	ko:K06179
asip:AQUSIP_14440	ko:K08300
asip:AQUSIP_14460	ko:K03648
asip:AQUSIP_14470	ko:K07666
asip:AQUSIP_14480	ko:K07645
asip:AQUSIP_14490	ko:K07220
asip:AQUSIP_14500	ko:K03306
asip:AQUSIP_14540	ko:K07478
asip:AQUSIP_14550	ko:K03634
