psia:ACSJGL_01040	ko:K05799
psia:ACSJGL_01045	ko:K00163
psia:ACSJGL_01050	ko:K00627
psia:ACSJGL_01055	ko:K00382
psia:ACSJGL_01090	ko:K19611
psia:ACSJGL_01095	ko:K22042
psia:ACSJGL_01105	ko:K01682
psia:ACSJGL_01110	ko:K09910
psia:ACSJGL_01120	ko:K03475
psia:ACSJGL_01125	ko:K02822
psia:ACSJGL_01130	ko:K02821
psia:ACSJGL_01155	ko:K03307
psia:ACSJGL_01160	ko:K01714
psia:ACSJGL_01170	ko:K22129
psia:ACSJGL_01175	ko:K22024
psia:ACSJGL_01185	ko:K02077
psia:ACSJGL_01190	ko:K02075
psia:ACSJGL_01195	ko:K02074
psia:ACSJGL_01205	ko:K18676
psia:ACSJGL_01225	ko:K15532
psia:ACSJGL_01230	ko:K10111
psia:ACSJGL_01240	ko:K17243
psia:ACSJGL_01255	ko:K03111
psia:ACSJGL_01260	ko:K03701
psia:ACSJGL_01290	ko:K07043
psia:ACSJGL_01295	ko:K00832
psia:ACSJGL_01310	ko:K11734
psia:ACSJGL_01320	ko:K01775
psia:ACSJGL_01325	ko:K02314
psia:ACSJGL_01330	ko:K00344
psia:ACSJGL_01340	ko:K05539
psia:ACSJGL_01365	ko:K07396
psia:ACSJGL_01385	ko:K01586
psia:ACSJGL_01395	ko:K02759
psia:ACSJGL_01400	ko:K02761
psia:ACSJGL_01410	ko:K02760
psia:ACSJGL_01415	ko:K13637
psia:ACSJGL_01425	ko:K03406
psia:ACSJGL_01430	ko:K05939
psia:ACSJGL_01435	ko:K08227
psia:ACSJGL_01440	ko:K02348
psia:ACSJGL_01445	ko:K16347
psia:ACSJGL_01465	ko:K01519
psia:ACSJGL_01470	ko:K09131
psia:ACSJGL_01475	ko:K02221
psia:ACSJGL_01480	ko:K00286
psia:ACSJGL_01485	ko:K06997
psia:ACSJGL_01490	ko:K02669
psia:ACSJGL_01500	ko:K05874
psia:ACSJGL_01505	ko:K13771
psia:ACSJGL_01510	ko:K12573
psia:ACSJGL_01515	ko:K03218
psia:ACSJGL_01525	ko:K08989
psia:ACSJGL_01540	ko:K02839
psia:ACSJGL_01545	ko:K18148
psia:ACSJGL_01550	ko:K03406
psia:ACSJGL_01555	ko:K06889
psia:ACSJGL_01560	ko:K02990
psia:ACSJGL_01565	ko:K02686
psia:ACSJGL_01570	ko:K02963
psia:ACSJGL_01575	ko:K02939
psia:ACSJGL_01585	ko:K07269
psia:ACSJGL_01590	ko:K03773
psia:ACSJGL_01595	ko:K07322
psia:ACSJGL_01605	ko:K03809
psia:ACSJGL_01615	ko:K01119
psia:ACSJGL_01620	ko:K01082
psia:ACSJGL_01625	ko:K07109
psia:ACSJGL_01635	ko:K03699
psia:ACSJGL_01640	ko:K07304
psia:ACSJGL_01645	ko:K07278
psia:ACSJGL_01650	ko:K09800
psia:ACSJGL_01660	ko:K01507
psia:ACSJGL_01665	ko:K05874
psia:ACSJGL_01670	ko:K08591
psia:ACSJGL_01675	ko:K01633
psia:ACSJGL_01680	ko:K06153
psia:ACSJGL_01685	ko:K00974
psia:ACSJGL_01690	ko:K07184
psia:ACSJGL_01695	ko:K18446
psia:ACSJGL_01700	ko:K00982
psia:ACSJGL_01705	ko:K03272
psia:ACSJGL_01710	ko:K01972
psia:ACSJGL_01715	ko:K09954
psia:ACSJGL_01730	ko:K03776
psia:ACSJGL_01735	ko:K01708
psia:ACSJGL_01740	ko:K03535
psia:ACSJGL_01745	ko:K13918
psia:ACSJGL_01750	ko:K01706
psia:ACSJGL_01755	ko:K01630
psia:ACSJGL_01760	ko:K00042
psia:ACSJGL_01765	ko:K00865
psia:ACSJGL_01770	ko:K07678
psia:ACSJGL_01775	ko:K03215
psia:ACSJGL_01780	ko:K00951
psia:ACSJGL_01785	ko:K04765
psia:ACSJGL_01790	ko:K01937
psia:ACSJGL_01795	ko:K01689
psia:ACSJGL_01805	ko:K00154
psia:ACSJGL_01815	ko:K16210
psia:ACSJGL_01820	ko:K15532
psia:ACSJGL_01845	ko:K10026
psia:ACSJGL_01850	ko:K01737
psia:ACSJGL_01865	ko:K10192
psia:ACSJGL_01885	ko:K00380
psia:ACSJGL_01890	ko:K00381
psia:ACSJGL_01895	ko:K00390
psia:ACSJGL_01900	ko:K02302
psia:ACSJGL_01905	ko:K00957
psia:ACSJGL_01910	ko:K00956
psia:ACSJGL_01915	ko:K00860
psia:ACSJGL_01940	ko:K05589
psia:ACSJGL_01945	ko:K00991
psia:ACSJGL_01950	ko:K01770
psia:ACSJGL_01955	ko:K06176
psia:ACSJGL_01960	ko:K00573
psia:ACSJGL_01965	ko:K06194
psia:ACSJGL_01970	ko:K03087
psia:ACSJGL_01975	ko:K01881
psia:ACSJGL_01980	ko:K22900
psia:ACSJGL_01985	ko:K06080
psia:ACSJGL_01990	ko:K02073
psia:ACSJGL_01995	ko:K02072
psia:ACSJGL_02000	ko:K02071
psia:ACSJGL_02005	ko:K03273
psia:ACSJGL_02010	ko:K01977
psia:ACSJGL_02015	ko:K14227
psia:ACSJGL_02020	ko:K14218
psia:ACSJGL_02025	ko:K01980
psia:ACSJGL_02030	ko:K01985
psia:ACSJGL_02035	ko:K14234
psia:ACSJGL_02040	ko:K01985
psia:ACSJGL_02045	ko:K03761
psia:ACSJGL_02050	ko:K00998
psia:ACSJGL_02055	ko:K09181
psia:ACSJGL_02060	ko:K05812
psia:ACSJGL_02065	ko:K03672
psia:ACSJGL_02070	ko:K03214
psia:ACSJGL_02085	ko:K03446
psia:ACSJGL_02090	ko:K03543
psia:ACSJGL_02095	ko:K15974
psia:ACSJGL_02100	ko:K26606
psia:ACSJGL_02105	ko:K26605
psia:ACSJGL_02115	ko:K07404
psia:ACSJGL_02120	ko:K02002
psia:ACSJGL_02125	ko:K02001
psia:ACSJGL_02130	ko:K02000
psia:ACSJGL_02145	ko:K22601
psia:ACSJGL_02155	ko:K22602
psia:ACSJGL_02165	ko:K02030
psia:ACSJGL_02170	ko:K02029
psia:ACSJGL_02175	ko:K02029
psia:ACSJGL_02180	ko:K02028
psia:ACSJGL_02185	ko:K00839
psia:ACSJGL_02190	ko:K02083
psia:ACSJGL_02205	ko:K13566
psia:ACSJGL_02210	ko:K14287
psia:ACSJGL_02215	ko:K08964
psia:ACSJGL_02220	ko:K09880
psia:ACSJGL_02225	ko:K08967
psia:ACSJGL_02230	ko:K11904
psia:ACSJGL_02270	ko:K08963
psia:ACSJGL_02275	ko:K00899
psia:ACSJGL_02285	ko:K06445
psia:ACSJGL_02290	ko:K03271
psia:ACSJGL_02300	ko:K28919
psia:ACSJGL_02315	ko:K02346
psia:ACSJGL_02320	ko:K01270
psia:ACSJGL_02325	ko:K00769
psia:ACSJGL_02330	ko:K11750
psia:ACSJGL_02350	ko:K11926
psia:ACSJGL_02355	ko:K00931
psia:ACSJGL_02360	ko:K00147
psia:ACSJGL_02365	ko:K14234
psia:ACSJGL_02385	ko:K04095
psia:ACSJGL_02440	ko:K11901
psia:ACSJGL_02445	ko:K11900
psia:ACSJGL_02450	ko:K11905
psia:ACSJGL_02455	ko:K11896
psia:ACSJGL_02460	ko:K11895
psia:ACSJGL_02465	ko:K11894
psia:ACSJGL_02470	ko:K11906
psia:ACSJGL_02475	ko:K11893
psia:ACSJGL_02480	ko:K11892
psia:ACSJGL_02485	ko:K11907
psia:ACSJGL_02495	ko:K11909
psia:ACSJGL_02500	ko:K11910
psia:ACSJGL_02505	ko:K11891
psia:ACSJGL_02510	ko:K11911
psia:ACSJGL_02520	ko:K11904
psia:ACSJGL_02555	ko:K11903
psia:ACSJGL_02560	ko:K11904
psia:ACSJGL_02595	ko:K19048
psia:ACSJGL_02610	ko:K04763
psia:ACSJGL_02645	ko:K04763
psia:ACSJGL_02690	ko:K22952
psia:ACSJGL_02710	ko:K03675
psia:ACSJGL_02730	ko:K05595
psia:ACSJGL_02745	ko:K03743
psia:ACSJGL_02750	ko:K03553
psia:ACSJGL_02755	ko:K03565
psia:ACSJGL_02760	ko:K01872
psia:ACSJGL_02765	ko:K03563
psia:ACSJGL_02770	ko:K14233
psia:ACSJGL_02775	ko:K14219
psia:ACSJGL_02780	ko:K14219
psia:ACSJGL_02785	ko:K14219
psia:ACSJGL_02800	ko:K01919
psia:ACSJGL_02805	ko:K07173
psia:ACSJGL_02815	ko:K03106
psia:ACSJGL_02820	ko:K02959
psia:ACSJGL_02825	ko:K02860
psia:ACSJGL_02830	ko:K00554
psia:ACSJGL_02835	ko:K02884
psia:ACSJGL_02850	ko:K27883
psia:ACSJGL_02855	ko:K01626
psia:ACSJGL_02860	ko:K14187
psia:ACSJGL_02865	ko:K14170
psia:ACSJGL_02870	ko:K05809
psia:ACSJGL_02875	ko:K05807
psia:ACSJGL_02880	ko:K06180
psia:ACSJGL_02885	ko:K05810
psia:ACSJGL_02890	ko:K03695
psia:ACSJGL_02895	ko:K01977
psia:ACSJGL_02900	ko:K14224
psia:ACSJGL_02905	ko:K01980
psia:ACSJGL_02910	ko:K01985
psia:ACSJGL_02915	ko:K14221
psia:ACSJGL_02925	ko:K08307
psia:ACSJGL_02930	ko:K01069
psia:ACSJGL_02940	ko:K03469
psia:ACSJGL_02945	ko:K02342
psia:ACSJGL_02950	ko:K14221
psia:ACSJGL_02955	ko:K00526
psia:ACSJGL_02960	ko:K00525
psia:ACSJGL_02965	ko:K03647
psia:ACSJGL_02970	ko:K06191
psia:ACSJGL_02975	ko:K01611
psia:ACSJGL_02980	ko:K00797
psia:ACSJGL_02990	ko:K02011
psia:ACSJGL_02995	ko:K02010
psia:ACSJGL_03005	ko:K00760
psia:ACSJGL_03010	ko:K01673
psia:ACSJGL_03015	ko:K01990
psia:ACSJGL_03020	ko:K01992
psia:ACSJGL_03025	ko:K01579
psia:ACSJGL_03030	ko:K01918
psia:ACSJGL_03035	ko:K00606
psia:ACSJGL_03040	ko:K00950
psia:ACSJGL_03045	ko:K00970
psia:ACSJGL_03050	ko:K01894
psia:ACSJGL_03055	ko:K06204
psia:ACSJGL_03060	ko:K06206
psia:ACSJGL_03065	ko:K01975
psia:ACSJGL_03070	ko:K03579
psia:ACSJGL_03075	ko:K05365
psia:ACSJGL_03080	ko:K10829
psia:ACSJGL_03085	ko:K23227
psia:ACSJGL_03090	ko:K23228
psia:ACSJGL_03110	ko:K01845
psia:ACSJGL_03120	ko:K15724
psia:ACSJGL_03130	ko:K06858
psia:ACSJGL_03135	ko:K01243
psia:ACSJGL_03140	ko:K01129
psia:ACSJGL_03145	ko:K04771
psia:ACSJGL_03150	ko:K02647
psia:ACSJGL_03155	ko:K23163
psia:ACSJGL_03160	ko:K02046
psia:ACSJGL_03165	ko:K02047
psia:ACSJGL_03170	ko:K02045
psia:ACSJGL_03180	ko:K14229
psia:ACSJGL_03185	ko:K14237
psia:ACSJGL_03190	ko:K14237
psia:ACSJGL_03195	ko:K14237
psia:ACSJGL_03200	ko:K01885
psia:ACSJGL_03210	ko:K14218
psia:ACSJGL_03215	ko:K14218
psia:ACSJGL_03220	ko:K03648
psia:ACSJGL_03225	ko:K06866
psia:ACSJGL_03230	ko:K05590
psia:ACSJGL_03235	ko:K15460
psia:ACSJGL_03240	ko:K00278
psia:ACSJGL_03245	ko:K03088
psia:ACSJGL_03250	ko:K03597
psia:ACSJGL_03255	ko:K03598
psia:ACSJGL_03260	ko:K03803
psia:ACSJGL_03265	ko:K03596
psia:ACSJGL_03270	ko:K03100
psia:ACSJGL_03275	ko:K03685
psia:ACSJGL_03280	ko:K03595
psia:ACSJGL_03285	ko:K03584
psia:ACSJGL_03290	ko:K03474
psia:ACSJGL_03295	ko:K00997
psia:ACSJGL_03305	ko:K21086
psia:ACSJGL_03315	ko:K12542
psia:ACSJGL_03320	ko:K12541
psia:ACSJGL_03325	ko:K12543
psia:ACSJGL_03350	ko:K07106
psia:ACSJGL_03355	ko:K18697
psia:ACSJGL_03360	ko:K11991
psia:ACSJGL_03365	ko:K18691
psia:ACSJGL_03370	ko:K01952
psia:ACSJGL_03375	ko:K07711
psia:ACSJGL_03385	ko:K07715
psia:ACSJGL_03390	ko:K04751
psia:ACSJGL_03395	ko:K01051
psia:ACSJGL_03405	ko:K05916
psia:ACSJGL_03410	ko:K00600
psia:ACSJGL_03415	ko:K05820
psia:ACSJGL_03425	ko:K08970
psia:ACSJGL_03430	ko:K02016
psia:ACSJGL_03440	ko:K02013
psia:ACSJGL_03445	ko:K02015
psia:ACSJGL_03450	ko:K02016
psia:ACSJGL_03455	ko:K01092
psia:ACSJGL_03460	ko:K15396
psia:ACSJGL_03465	ko:K13643
psia:ACSJGL_03470	ko:K04487
psia:ACSJGL_03475	ko:K04488
psia:ACSJGL_03480	ko:K13628
psia:ACSJGL_03485	ko:K04082
psia:ACSJGL_03490	ko:K04044
psia:ACSJGL_03495	ko:K04755
psia:ACSJGL_03505	ko:K07751
psia:ACSJGL_03520	ko:K01011
psia:ACSJGL_03525	ko:K01232
psia:ACSJGL_03535	ko:K00940
psia:ACSJGL_03540	ko:K06941
psia:ACSJGL_03545	ko:K02656
psia:ACSJGL_03550	ko:K15539
psia:ACSJGL_03555	ko:K03526
psia:ACSJGL_03560	ko:K01892
psia:ACSJGL_03570	ko:K17713
psia:ACSJGL_03575	ko:K03977
psia:ACSJGL_03580	ko:K13936
psia:ACSJGL_03600	ko:K03601
psia:ACSJGL_03605	ko:K00088
psia:ACSJGL_03610	ko:K01951
psia:ACSJGL_03630	ko:K07724
psia:ACSJGL_03670	ko:K01118
psia:ACSJGL_03690	ko:K07090
psia:ACSJGL_03695	ko:K06889
psia:ACSJGL_03710	ko:K12957
psia:ACSJGL_03715	ko:K00878
psia:ACSJGL_03720	ko:K00941
psia:ACSJGL_03725	ko:K13256
psia:ACSJGL_03750	ko:K08303
psia:ACSJGL_03755	ko:K07393
psia:ACSJGL_03765	ko:K18234
psia:ACSJGL_03770	ko:K07664
psia:ACSJGL_03775	ko:K07642
psia:ACSJGL_03780	ko:K18326
psia:ACSJGL_03785	ko:K07789
psia:ACSJGL_03790	ko:K07788
psia:ACSJGL_03795	ko:K07799
psia:ACSJGL_03800	ko:K11535
psia:ACSJGL_03815	ko:K12308
psia:ACSJGL_03820	ko:K01224
psia:ACSJGL_03825	ko:K15772
psia:ACSJGL_03830	ko:K15771
psia:ACSJGL_03835	ko:K15770
psia:ACSJGL_03840	ko:K10111
psia:ACSJGL_03850	ko:K02024
psia:ACSJGL_03855	ko:K02529
psia:ACSJGL_03860	ko:K00965
psia:ACSJGL_03865	ko:K00849
psia:ACSJGL_03870	ko:K06213
psia:ACSJGL_03875	ko:K23775
psia:ACSJGL_03880	ko:K04063
psia:ACSJGL_03895	ko:K01524
psia:ACSJGL_03900	ko:K00937
psia:ACSJGL_03905	ko:K02037
psia:ACSJGL_03910	ko:K02038
psia:ACSJGL_03915	ko:K02036
psia:ACSJGL_03925	ko:K01752
psia:ACSJGL_03930	ko:K03837
psia:ACSJGL_03935	ko:K01589
psia:ACSJGL_03940	ko:K01588
psia:ACSJGL_03945	ko:K03269
psia:ACSJGL_03950	ko:K03768
psia:ACSJGL_03955	ko:K15977
psia:ACSJGL_03960	ko:K01883
psia:ACSJGL_03965	ko:K14761
psia:ACSJGL_03970	ko:K01491
psia:ACSJGL_03980	ko:K00012
psia:ACSJGL_03985	ko:K07806
psia:ACSJGL_03990	ko:K10012
psia:ACSJGL_03995	ko:K10011
psia:ACSJGL_04000	ko:K13014
psia:ACSJGL_04005	ko:K07264
psia:ACSJGL_04010	ko:K12962
psia:ACSJGL_04015	ko:K12963
psia:ACSJGL_04020	ko:K02010
psia:ACSJGL_04025	ko:K02011
psia:ACSJGL_04030	ko:K02012
psia:ACSJGL_04035	ko:K02759
psia:ACSJGL_04050	ko:K03740
psia:ACSJGL_04055	ko:K03739
psia:ACSJGL_04060	ko:K03367
psia:ACSJGL_04080	ko:K01153
psia:ACSJGL_04085	ko:K03427
psia:ACSJGL_04100	ko:K14219
psia:ACSJGL_04105	ko:K05802
psia:ACSJGL_04110	ko:K00824
psia:ACSJGL_04115	ko:K19802
psia:ACSJGL_04120	ko:K14261
psia:ACSJGL_04125	ko:K02465
psia:ACSJGL_04135	ko:K01728
psia:ACSJGL_04145	ko:K02452
psia:ACSJGL_04150	ko:K02453
psia:ACSJGL_04155	ko:K02454
psia:ACSJGL_04160	ko:K02455
psia:ACSJGL_04165	ko:K02456
psia:ACSJGL_04170	ko:K02457
psia:ACSJGL_04175	ko:K02458
psia:ACSJGL_04180	ko:K02459
psia:ACSJGL_04185	ko:K02460
psia:ACSJGL_04190	ko:K02461
psia:ACSJGL_04195	ko:K02462
psia:ACSJGL_04200	ko:K02463
psia:ACSJGL_04230	ko:K02020
psia:ACSJGL_04235	ko:K05591
psia:ACSJGL_04240	ko:K07002
psia:ACSJGL_04275	ko:K14219
psia:ACSJGL_04280	ko:K04754
psia:ACSJGL_04285	ko:K00116
psia:ACSJGL_04290	ko:K06076
psia:ACSJGL_04300	ko:K00632
psia:ACSJGL_04305	ko:K01782
psia:ACSJGL_04310	ko:K27078
psia:ACSJGL_04315	ko:K07347
psia:ACSJGL_04320	ko:K07346
psia:ACSJGL_04325	ko:K27078
psia:ACSJGL_04330	ko:K27078
psia:ACSJGL_04335	ko:K08296
psia:ACSJGL_04345	ko:K07320
psia:ACSJGL_04350	ko:K01736
psia:ACSJGL_04355	ko:K07261
psia:ACSJGL_04360	ko:K07090
psia:ACSJGL_04365	ko:K09906
psia:ACSJGL_04375	ko:K15461
psia:ACSJGL_04380	ko:K00647
psia:ACSJGL_04390	ko:K03473
psia:ACSJGL_04400	ko:K06173
psia:ACSJGL_04405	ko:K03975
psia:ACSJGL_04410	ko:K01963
psia:ACSJGL_04415	ko:K11754
psia:ACSJGL_04420	ko:K03749
psia:ACSJGL_04425	ko:K03558
psia:ACSJGL_04430	ko:K00764
psia:ACSJGL_04435	ko:K03186
psia:ACSJGL_04440	ko:K10014
psia:ACSJGL_04445	ko:K10016
psia:ACSJGL_04450	ko:K10015
psia:ACSJGL_04455	ko:K10017
psia:ACSJGL_04460	ko:K07071
psia:ACSJGL_04465	ko:K07589
psia:ACSJGL_04470	ko:K11209
psia:ACSJGL_04475	ko:K07095
psia:ACSJGL_04485	ko:K13788
psia:ACSJGL_04490	ko:K00925
psia:ACSJGL_04495	ko:K09899
psia:ACSJGL_04500	ko:K09161
psia:ACSJGL_04505	ko:K19270
psia:ACSJGL_04515	ko:K08722
psia:ACSJGL_04520	ko:K14260
psia:ACSJGL_04530	ko:K00330
psia:ACSJGL_04535	ko:K00331
psia:ACSJGL_04540	ko:K13378
psia:ACSJGL_04545	ko:K00334
psia:ACSJGL_04550	ko:K00335
psia:ACSJGL_04555	ko:K00336
psia:ACSJGL_04560	ko:K00337
psia:ACSJGL_04565	ko:K00338
psia:ACSJGL_04570	ko:K00339
psia:ACSJGL_04575	ko:K00340
psia:ACSJGL_04580	ko:K00341
psia:ACSJGL_04585	ko:K00342
psia:ACSJGL_04590	ko:K00343
psia:ACSJGL_04595	ko:K05594
psia:ACSJGL_04600	ko:K03817
psia:ACSJGL_04615	ko:K21936
psia:ACSJGL_04620	ko:K07227
psia:ACSJGL_04635	ko:K01951
psia:ACSJGL_04645	ko:K02380
psia:ACSJGL_04655	ko:K00389
psia:ACSJGL_04660	ko:K00424
psia:ACSJGL_04665	ko:K00426
psia:ACSJGL_04670	ko:K00425
psia:ACSJGL_04690	ko:K15576
psia:ACSJGL_04695	ko:K15577
psia:ACSJGL_04700	ko:K15578
psia:ACSJGL_04705	ko:K00361
psia:ACSJGL_04710	ko:K00372
psia:ACSJGL_04715	ko:K02303
psia:ACSJGL_04765	ko:K01684
psia:ACSJGL_04770	ko:K03321
psia:ACSJGL_04850	ko:K06889
psia:ACSJGL_04885	ko:K07733
psia:ACSJGL_05010	ko:K03746
psia:ACSJGL_05055	ko:K14220
psia:ACSJGL_05070	ko:K11737
psia:ACSJGL_05075	ko:K14229
psia:ACSJGL_05090	ko:K07689
psia:ACSJGL_05095	ko:K03703
psia:ACSJGL_05100	ko:K00995
psia:ACSJGL_05105	ko:K14225
psia:ACSJGL_05110	ko:K14222
psia:ACSJGL_05115	ko:K14228
psia:ACSJGL_05145	ko:K01153
psia:ACSJGL_05160	ko:K03427
psia:ACSJGL_05225	ko:K02406
psia:ACSJGL_05255	ko:K06946
psia:ACSJGL_05275	ko:K03630
psia:ACSJGL_05280	ko:K18838
psia:ACSJGL_05285	ko:K18837
psia:ACSJGL_05295	ko:K18829
psia:ACSJGL_05300	ko:K18828
psia:ACSJGL_05320	ko:K13069
psia:ACSJGL_05330	ko:K05876
psia:ACSJGL_05340	ko:K02403
psia:ACSJGL_05345	ko:K02402
psia:ACSJGL_05350	ko:K02556
psia:ACSJGL_05355	ko:K02557
psia:ACSJGL_05360	ko:K03407
psia:ACSJGL_05365	ko:K03408
psia:ACSJGL_05370	ko:K05874
psia:ACSJGL_05375	ko:K00575
psia:ACSJGL_05380	ko:K03412
psia:ACSJGL_05385	ko:K03413
psia:ACSJGL_05390	ko:K03414
psia:ACSJGL_05395	ko:K02401
psia:ACSJGL_05400	ko:K02400
psia:ACSJGL_05405	ko:K03516
psia:ACSJGL_05410	ko:K02399
psia:ACSJGL_05415	ko:K02398
psia:ACSJGL_05420	ko:K02386
psia:ACSJGL_05425	ko:K02387
psia:ACSJGL_05430	ko:K02388
