dech:GBK02_00005	ko:K21010
dech:GBK02_00620	ko:K03147
dech:GBK02_00635	ko:K00573
dech:GBK02_00645	ko:K12340
dech:GBK02_00650	ko:K02527
dech:GBK02_00655	ko:K02841
dech:GBK02_00665	ko:K08679
dech:GBK02_00670	ko:K00820
dech:GBK02_00675	ko:K01525
dech:GBK02_00685	ko:K22310
dech:GBK02_00690	ko:K06077
dech:GBK02_00695	ko:K00856
dech:GBK02_00705	ko:K02687
dech:GBK02_00710	ko:K01961
dech:GBK02_00715	ko:K02160
dech:GBK02_00720	ko:K03786
dech:GBK02_00730	ko:K02558
dech:GBK02_00735	ko:K00029
dech:GBK02_00745	ko:K07241
dech:GBK02_00750	ko:K19661
dech:GBK02_00755	ko:K07722
dech:GBK02_00760	ko:K02655
dech:GBK02_00765	ko:K02673
dech:GBK02_00770	ko:K02672
dech:GBK02_00775	ko:K02671
dech:GBK02_00780	ko:K08084
dech:GBK02_00785	ko:K02674
dech:GBK02_00795	ko:K23549
dech:GBK02_00800	ko:K23548
dech:GBK02_00805	ko:K19641
dech:GBK02_00810	ko:K19640
dech:GBK02_00820	ko:K04655
dech:GBK02_00825	ko:K04654
dech:GBK02_00830	ko:K04653
dech:GBK02_00840	ko:K04656
dech:GBK02_00845	ko:K04652
dech:GBK02_00850	ko:K04651
dech:GBK02_00870	ko:K03618
dech:GBK02_00875	ko:K03619
dech:GBK02_00880	ko:K04653
dech:GBK02_00885	ko:K03605
dech:GBK02_00890	ko:K03620
dech:GBK02_00895	ko:K06281
dech:GBK02_00900	ko:K06282
dech:GBK02_00910	ko:K04761
dech:GBK02_00915	ko:K00428
dech:GBK02_00920	ko:K02193
dech:GBK02_00925	ko:K02194
dech:GBK02_00930	ko:K02195
dech:GBK02_00935	ko:K02196
dech:GBK02_00940	ko:K02197
dech:GBK02_00945	ko:K02198
dech:GBK02_00950	ko:K02199
dech:GBK02_00955	ko:K02200
dech:GBK02_00960	ko:K02200
dech:GBK02_00965	ko:K02572
dech:GBK02_00985	ko:K01965
dech:GBK02_00990	ko:K01966
dech:GBK02_00995	ko:K07588
dech:GBK02_01000	ko:K01847
dech:GBK02_01020	ko:K14393
dech:GBK02_01035	ko:K07090
dech:GBK02_01045	ko:K28358
dech:GBK02_01050	ko:K09888
dech:GBK02_01055	ko:K09892
dech:GBK02_01060	ko:K02014
dech:GBK02_01065	ko:K02015
dech:GBK02_01070	ko:K02013
dech:GBK02_01075	ko:K19221
dech:GBK02_01080	ko:K02230
dech:GBK02_01095	ko:K02224
dech:GBK02_01110	ko:K00252
dech:GBK02_01115	ko:K07112
dech:GBK02_01120	ko:K06920
dech:GBK02_01135	ko:K10026
dech:GBK02_01145	ko:K03640
dech:GBK02_01150	ko:K03641
dech:GBK02_01155	ko:K03646
dech:GBK02_01160	ko:K03560
dech:GBK02_01165	ko:K03562
dech:GBK02_01170	ko:K07107
dech:GBK02_01175	ko:K03551
dech:GBK02_01185	ko:K03550
dech:GBK02_01190	ko:K01159
dech:GBK02_01210	ko:K06915
dech:GBK02_01230	ko:K02793
dech:GBK02_01235	ko:K02784
dech:GBK02_01240	ko:K08483
dech:GBK02_01255	ko:K02014
dech:GBK02_01270	ko:K03832
dech:GBK02_01275	ko:K03561
dech:GBK02_01280	ko:K03559
dech:GBK02_01285	ko:K15035
dech:GBK02_01295	ko:K00793
dech:GBK02_01300	ko:K01999
dech:GBK02_01305	ko:K01997
dech:GBK02_01310	ko:K01995
dech:GBK02_01310	ko:K01998
dech:GBK02_01315	ko:K01996
dech:GBK02_01325	ko:K03495
dech:GBK02_01330	ko:K03501
dech:GBK02_01335	ko:K03496
dech:GBK02_01340	ko:K03497
dech:GBK02_01345	ko:K02116
dech:GBK02_01350	ko:K02108
dech:GBK02_01355	ko:K02110
dech:GBK02_01360	ko:K02109
dech:GBK02_01365	ko:K02113
dech:GBK02_01370	ko:K02111
dech:GBK02_01375	ko:K02115
dech:GBK02_01380	ko:K02112
dech:GBK02_01385	ko:K02114
dech:GBK02_01395	ko:K03690
dech:GBK02_01400	ko:K03183
dech:GBK02_01410	ko:K23127
dech:GBK02_01430	ko:K03406
dech:GBK02_01435	ko:K01754
dech:GBK02_01440	ko:K23163
dech:GBK02_01450	ko:K01738
dech:GBK02_01455	ko:K14155
dech:GBK02_01465	ko:K01934
dech:GBK02_01470	ko:K08309
dech:GBK02_01480	ko:K00974
dech:GBK02_01520	ko:K14058
dech:GBK02_01525	ko:K01768
dech:GBK02_01535	ko:K06023
dech:GBK02_01540	ko:K02806
dech:GBK02_01545	ko:K05808
dech:GBK02_01550	ko:K03092
dech:GBK02_01555	ko:K06861
dech:GBK02_01560	ko:K03565
dech:GBK02_01565	ko:K03553
dech:GBK02_01570	ko:K06177
dech:GBK02_01575	ko:K03307
dech:GBK02_01595	ko:K07018
dech:GBK02_01600	ko:K09695
dech:GBK02_01605	ko:K01999
dech:GBK02_01645	ko:K09694
dech:GBK02_01650	ko:K03926
dech:GBK02_01655	ko:K04084
dech:GBK02_01660	ko:K02078
dech:GBK02_01665	ko:K09458
dech:GBK02_01670	ko:K02078
dech:GBK02_01720	ko:K00647
dech:GBK02_01735	ko:K00059
dech:GBK02_01740	ko:K03776
dech:GBK02_01745	ko:K03671
dech:GBK02_01750	ko:K26731
dech:GBK02_01765	ko:K07274
dech:GBK02_01770	ko:K18240
dech:GBK02_01790	ko:K07090
dech:GBK02_01800	ko:K03650
dech:GBK02_01805	ko:K03217
dech:GBK02_01810	ko:K08998
dech:GBK02_01815	ko:K03536
dech:GBK02_01820	ko:K02914
dech:GBK02_01825	ko:K02313
dech:GBK02_01830	ko:K02338
dech:GBK02_01835	ko:K02470
dech:GBK02_01845	ko:K07560
dech:GBK02_01850	ko:K03734
dech:GBK02_01855	ko:K01920
dech:GBK02_01860	ko:K01919
dech:GBK02_01875	ko:K06183
dech:GBK02_01880	ko:K04761
dech:GBK02_01885	ko:K03169
dech:GBK02_01890	ko:K04096
dech:GBK02_01900	ko:K01462
dech:GBK02_01905	ko:K00604
dech:GBK02_01910	ko:K01611
dech:GBK02_01920	ko:K03500
dech:GBK02_01930	ko:K13598
dech:GBK02_01935	ko:K13599
dech:GBK02_01940	ko:K03499
dech:GBK02_01945	ko:K03498
dech:GBK02_01950	ko:K01599
dech:GBK02_01955	ko:K04066
dech:GBK02_01975	ko:K00847
dech:GBK02_02000	ko:K06995
dech:GBK02_02010	ko:K01448
dech:GBK02_02015	ko:K00075
dech:GBK02_02020	ko:K00548
dech:GBK02_02035	ko:K07552
dech:GBK02_02040	ko:K07391
dech:GBK02_02045	ko:K09806
dech:GBK02_02055	ko:K04752
dech:GBK02_02060	ko:K03320
dech:GBK02_02070	ko:K01433
dech:GBK02_02075	ko:K02203
dech:GBK02_02080	ko:K09912
dech:GBK02_02085	ko:K06158
dech:GBK02_02090	ko:K25135
dech:GBK02_02100	ko:K25135
dech:GBK02_02105	ko:K03575
dech:GBK02_02115	ko:K14225
dech:GBK02_02125	ko:K07157
dech:GBK02_02130	ko:K03186
dech:GBK02_02145	ko:K06958
dech:GBK02_02165	ko:K06938
dech:GBK02_02175	ko:K01640
dech:GBK02_02180	ko:K00666
dech:GBK02_02185	ko:K01968
dech:GBK02_02190	ko:K13766
dech:GBK02_02195	ko:K01969
dech:GBK02_02210	ko:K00248
dech:GBK02_02220	ko:K00626
dech:GBK02_02225	ko:K01673
dech:GBK02_02230	ko:K00253
dech:GBK02_02250	ko:K03821
dech:GBK02_02255	ko:K24843
dech:GBK02_02260	ko:K24845
dech:GBK02_02265	ko:K24844
dech:GBK02_02280	ko:K03642
dech:GBK02_02285	ko:K05837
dech:GBK02_02290	ko:K05515
dech:GBK02_02295	ko:K03571
dech:GBK02_02300	ko:K03570
dech:GBK02_02305	ko:K03569
dech:GBK02_02310	ko:K02435
dech:GBK02_02315	ko:K02433
dech:GBK02_02325	ko:K02434
dech:GBK02_02335	ko:K00762
dech:GBK02_02340	ko:K01142
dech:GBK02_02365	ko:K08218
dech:GBK02_02375	ko:K00641
dech:GBK02_02400	ko:K07152
dech:GBK02_02410	ko:K02016
dech:GBK02_02415	ko:K02016
dech:GBK02_02420	ko:K02225
dech:GBK02_02425	ko:K02227
dech:GBK02_02430	ko:K04719
dech:GBK02_02435	ko:K02232
dech:GBK02_02450	ko:K02231
dech:GBK02_02455	ko:K00768
dech:GBK02_02460	ko:K02233
dech:GBK02_02465	ko:K07216
dech:GBK02_02470	ko:K02226
dech:GBK02_02475	ko:K02849
dech:GBK02_02480	ko:K02844
dech:GBK02_02485	ko:K11085
dech:GBK02_02535	ko:K02335
dech:GBK02_02550	ko:K02204
dech:GBK02_02565	ko:K00969
dech:GBK02_02570	ko:K09710
dech:GBK02_02575	ko:K00783
dech:GBK02_02580	ko:K06287
dech:GBK02_02585	ko:K06133
dech:GBK02_02600	ko:K01692
dech:GBK02_02605	ko:K01999
dech:GBK02_02610	ko:K07823
dech:GBK02_02615	ko:K01912
dech:GBK02_02620	ko:K02614
dech:GBK02_02625	ko:K00074
dech:GBK02_02630	ko:K15866
dech:GBK02_02650	ko:K02616
dech:GBK02_02655	ko:K03407
dech:GBK02_02675	ko:K03413
dech:GBK02_02680	ko:K07160
dech:GBK02_02685	ko:K01457
dech:GBK02_02695	ko:K11690
dech:GBK02_02700	ko:K11689
dech:GBK02_02705	ko:K11688
dech:GBK02_02720	ko:K07486
dech:GBK02_02730	ko:K00432
dech:GBK02_02735	ko:K02617
dech:GBK02_02745	ko:K01997
dech:GBK02_02750	ko:K01998
dech:GBK02_02755	ko:K01995
dech:GBK02_02760	ko:K01996
dech:GBK02_02770	ko:K02508
dech:GBK02_02775	ko:K16249
dech:GBK02_02780	ko:K16243
dech:GBK02_02785	ko:K16244
dech:GBK02_02790	ko:K16242
dech:GBK02_02795	ko:K16245
dech:GBK02_02800	ko:K16246
dech:GBK02_02805	ko:K11688
dech:GBK02_02810	ko:K11689
dech:GBK02_02815	ko:K11690
dech:GBK02_02820	ko:K05921
dech:GBK02_02825	ko:K05921
dech:GBK02_02830	ko:K00151
dech:GBK02_02835	ko:K00455
dech:GBK02_02840	ko:K00455
dech:GBK02_02845	ko:K01826
dech:GBK02_02850	ko:K02509
dech:GBK02_02855	ko:K02510
dech:GBK02_02860	ko:K00135
dech:GBK02_02865	ko:K07552
dech:GBK02_02870	ko:K07136
dech:GBK02_02885	ko:K00821
dech:GBK02_02895	ko:K01907
dech:GBK02_02905	ko:K08303
dech:GBK02_02910	ko:K08301
dech:GBK02_02970	ko:K05788
dech:GBK02_03010	ko:K08738
dech:GBK02_03020	ko:K15864
dech:GBK02_03025	ko:K17838
dech:GBK02_03030	ko:K21563
dech:GBK02_03045	ko:K02004
dech:GBK02_03050	ko:K02003
dech:GBK02_03060	ko:K13652
dech:GBK02_03070	ko:K04763
dech:GBK02_03075	ko:K18923
dech:GBK02_03080	ko:K06218
dech:GBK02_03095	ko:K01061
dech:GBK02_03100	ko:K03607
dech:GBK02_03105	ko:K15984
dech:GBK02_03115	ko:K14229
dech:GBK02_03120	ko:K14229
dech:GBK02_03125	ko:K03442
dech:GBK02_03130	ko:K00297
dech:GBK02_03135	ko:K06442
dech:GBK02_03140	ko:K08972
dech:GBK02_03145	ko:K01251
dech:GBK02_03150	ko:K25135
dech:GBK02_03155	ko:K00789
dech:GBK02_03160	ko:K02517
dech:GBK02_03165	ko:K02517
dech:GBK02_03175	ko:K01778
dech:GBK02_03180	ko:K09921
dech:GBK02_03185	ko:K03733
dech:GBK02_03190	ko:K06969
dech:GBK02_03205	ko:K02077
dech:GBK02_03210	ko:K09817
dech:GBK02_03215	ko:K11606
dech:GBK02_03225	ko:K01419
dech:GBK02_03230	ko:K03667
dech:GBK02_03235	ko:K24180
dech:GBK02_03240	ko:K04762
dech:GBK02_03250	ko:K01586
dech:GBK02_03255	ko:K06202
dech:GBK02_03260	ko:K05366
dech:GBK02_03265	ko:K02662
dech:GBK02_03270	ko:K02663
dech:GBK02_03275	ko:K02664
dech:GBK02_03280	ko:K02665
dech:GBK02_03290	ko:K00891
dech:GBK02_03295	ko:K01735
dech:GBK02_03300	ko:K00265
dech:GBK02_03305	ko:K00266
dech:GBK02_03315	ko:K04042
dech:GBK02_03325	ko:K02355
dech:GBK02_03345	ko:K02483
dech:GBK02_03355	ko:K20034
dech:GBK02_03360	ko:K03521
dech:GBK02_03365	ko:K03522
dech:GBK02_03370	ko:K20035
dech:GBK02_03375	ko:K00311
dech:GBK02_03385	ko:K14393
dech:GBK02_03395	ko:K03608
dech:GBK02_03400	ko:K03609
dech:GBK02_03405	ko:K03610
dech:GBK02_03415	ko:K02030
dech:GBK02_03420	ko:K15633
dech:GBK02_03430	ko:K02030
dech:GBK02_03435	ko:K02029
dech:GBK02_03440	ko:K02028
dech:GBK02_03455	ko:K11942
dech:GBK02_03470	ko:K10914
dech:GBK02_03475	ko:K01897
dech:GBK02_03480	ko:K01995
dech:GBK02_03485	ko:K01997
dech:GBK02_03490	ko:K01998
dech:GBK02_03495	ko:K01999
dech:GBK02_03500	ko:K01996
dech:GBK02_03515	ko:K01796
dech:GBK02_03520	ko:K13936
dech:GBK02_03545	ko:K04090
dech:GBK02_03555	ko:K00102
dech:GBK02_03560	ko:K01999
dech:GBK02_03565	ko:K01997
dech:GBK02_03570	ko:K01998
dech:GBK02_03575	ko:K01995
dech:GBK02_03580	ko:K01996
dech:GBK02_03585	ko:K08985
dech:GBK02_03590	ko:K00523
dech:GBK02_03600	ko:K08973
dech:GBK02_03605	ko:K25137
dech:GBK02_03630	ko:K03644
dech:GBK02_03635	ko:K03801
dech:GBK02_03640	ko:K09158
dech:GBK02_03645	ko:K00824
dech:GBK02_03650	ko:K07258
dech:GBK02_03655	ko:K03717
dech:GBK02_03660	ko:K03799
dech:GBK02_03665	ko:K15725
dech:GBK02_03670	ko:K15727
dech:GBK02_03675	ko:K15726
dech:GBK02_03680	ko:K04751
dech:GBK02_03690	ko:K01759
dech:GBK02_03695	ko:K13292
dech:GBK02_03700	ko:K01687
dech:GBK02_03705	ko:K05834
dech:GBK02_03710	ko:K08738
dech:GBK02_03715	ko:K14236
dech:GBK02_03720	ko:K14225
dech:GBK02_03725	ko:K14234
dech:GBK02_03730	ko:K02358
dech:GBK02_03735	ko:K14235
dech:GBK02_03740	ko:K03073
dech:GBK02_03745	ko:K02601
dech:GBK02_03750	ko:K02867
dech:GBK02_03755	ko:K02863
dech:GBK02_03760	ko:K02864
dech:GBK02_03765	ko:K02935
dech:GBK02_03770	ko:K03043
dech:GBK02_03775	ko:K03046
dech:GBK02_03780	ko:K02950
dech:GBK02_03785	ko:K02992
dech:GBK02_03790	ko:K02355
dech:GBK02_03795	ko:K02358
dech:GBK02_03800	ko:K02946
dech:GBK02_03805	ko:K02906
dech:GBK02_03810	ko:K02926
dech:GBK02_03815	ko:K02892
dech:GBK02_03820	ko:K02886
dech:GBK02_03825	ko:K02965
dech:GBK02_03830	ko:K02890
dech:GBK02_03835	ko:K02982
dech:GBK02_03840	ko:K02878
dech:GBK02_03845	ko:K02904
dech:GBK02_03850	ko:K02961
dech:GBK02_03855	ko:K02874
dech:GBK02_03860	ko:K02895
dech:GBK02_03865	ko:K02931
dech:GBK02_03870	ko:K02954
dech:GBK02_03875	ko:K02994
dech:GBK02_03880	ko:K02933
dech:GBK02_03885	ko:K02881
dech:GBK02_03890	ko:K02988
dech:GBK02_03895	ko:K02907
dech:GBK02_03900	ko:K02876
dech:GBK02_03905	ko:K03076
dech:GBK02_03910	ko:K02518
dech:GBK02_03915	ko:K02919
dech:GBK02_03920	ko:K02952
dech:GBK02_03925	ko:K02948
dech:GBK02_03930	ko:K02986
dech:GBK02_03935	ko:K03040
dech:GBK02_03940	ko:K02879
dech:GBK02_03945	ko:K10004
dech:GBK02_03950	ko:K10002
dech:GBK02_03955	ko:K10003
dech:GBK02_03960	ko:K10001
dech:GBK02_03980	ko:K24821
dech:GBK02_03985	ko:K10806
dech:GBK02_03990	ko:K06076
dech:GBK02_04020	ko:K03655
dech:GBK02_04040	ko:K03406
dech:GBK02_04045	ko:K03179
dech:GBK02_04050	ko:K03182
dech:GBK02_04060	ko:K06871
dech:GBK02_04090	ko:K07259
dech:GBK02_04095	ko:K03776
dech:GBK02_04110	ko:K03410
dech:GBK02_04115	ko:K03413
dech:GBK02_04120	ko:K02484
dech:GBK02_04125	ko:K07662
dech:GBK02_04140	ko:K04078
dech:GBK02_04145	ko:K04077
dech:GBK02_04155	ko:K14393
dech:GBK02_04160	ko:K02483
dech:GBK02_04170	ko:K14231
dech:GBK02_04195	ko:K01026
dech:GBK02_04200	ko:K03585
dech:GBK02_04205	ko:K18138
dech:GBK02_04215	ko:K07278
dech:GBK02_04225	ko:K03286
dech:GBK02_04230	ko:K07001
dech:GBK02_04235	ko:K02237
dech:GBK02_04250	ko:K10014
dech:GBK02_04285	ko:K00901
dech:GBK02_04290	ko:K03701
dech:GBK02_04305	ko:K03111
dech:GBK02_04320	ko:K02377
dech:GBK02_04335	ko:K01711
dech:GBK02_04365	ko:K00661
dech:GBK02_04375	ko:K03208
dech:GBK02_04400	ko:K03549
dech:GBK02_04410	ko:K03303
dech:GBK02_04415	ko:K21345
dech:GBK02_04430	ko:K22491
dech:GBK02_04435	ko:K00432
dech:GBK02_04440	ko:K09007
dech:GBK02_04445	ko:K06954
dech:GBK02_04450	ko:K09701
dech:GBK02_04455	ko:K00574
dech:GBK02_04495	ko:K03549
dech:GBK02_04505	ko:K11688
dech:GBK02_04510	ko:K21393
dech:GBK02_04515	ko:K28369
dech:GBK02_04520	ko:K03271
dech:GBK02_04530	ko:K07460
dech:GBK02_04535	ko:K07056
dech:GBK02_04540	ko:K01465
dech:GBK02_04560	ko:K02518
dech:GBK02_04570	ko:K01649
dech:GBK02_04575	ko:K03719
dech:GBK02_04590	ko:K01978
dech:GBK02_04595	ko:K03406
dech:GBK02_04610	ko:K03088
dech:GBK02_04620	ko:K02030
dech:GBK02_04630	ko:K09794
dech:GBK02_04655	ko:K14230
dech:GBK02_04660	ko:K03086
dech:GBK02_04665	ko:K02316
dech:GBK02_04670	ko:K09117
dech:GBK02_04675	ko:K02970
dech:GBK02_04680	ko:K25706
dech:GBK02_04685	ko:K03781
dech:GBK02_04690	ko:K08591
dech:GBK02_04695	ko:K01633
dech:GBK02_04700	ko:K07238
dech:GBK02_04715	ko:K04763
dech:GBK02_04720	ko:K00567
dech:GBK02_04725	ko:K00147
dech:GBK02_04735	ko:K02340
dech:GBK02_04740	ko:K03643
dech:GBK02_04745	ko:K01869
dech:GBK02_04760	ko:K03657
dech:GBK02_04765	ko:K00344
dech:GBK02_04775	ko:K03496
dech:GBK02_04790	ko:K06911
dech:GBK02_04795	ko:K03809
dech:GBK02_04800	ko:K03413
dech:GBK02_04830	ko:K02337
dech:GBK02_04835	ko:K03406
dech:GBK02_04845	ko:K03386
dech:GBK02_04850	ko:K00342
dech:GBK02_04855	ko:K09822
dech:GBK02_04865	ko:K00342
dech:GBK02_04870	ko:K00342
dech:GBK02_04880	ko:K06193
dech:GBK02_04885	ko:K03321
dech:GBK02_04900	ko:K01999
dech:GBK02_04915	ko:K01874
dech:GBK02_04925	ko:K03593
dech:GBK02_04930	ko:K01494
dech:GBK02_04935	ko:K01584
dech:GBK02_04955	ko:K00287
dech:GBK02_04960	ko:K01810
dech:GBK02_04965	ko:K00560
dech:GBK02_04975	ko:K03831
dech:GBK02_04980	ko:K09889
dech:GBK02_04985	ko:K03592
dech:GBK02_04990	ko:K11688
dech:GBK02_04995	ko:K04047
dech:GBK02_05000	ko:K11690
dech:GBK02_05005	ko:K11689
dech:GBK02_05010	ko:K15634
dech:GBK02_05015	ko:K00600
dech:GBK02_05020	ko:K07738
dech:GBK02_05025	ko:K11752
dech:GBK02_05030	ko:K21029
dech:GBK02_05040	ko:K03797
dech:GBK02_05045	ko:K22719
dech:GBK02_05060	ko:K03676
dech:GBK02_05065	ko:K03071
dech:GBK02_05075	ko:K00057
dech:GBK02_05080	ko:K03216
dech:GBK02_05090	ko:K01012
dech:GBK02_05095	ko:K02169
dech:GBK02_05100	ko:K17247
dech:GBK02_05120	ko:K03978
dech:GBK02_05125	ko:K01698
dech:GBK02_05130	ko:K05501
dech:GBK02_05135	ko:K07025
dech:GBK02_05140	ko:K00930
dech:GBK02_05145	ko:K08310
dech:GBK02_05155	ko:K01167
dech:GBK02_05160	ko:K01876
dech:GBK02_05175	ko:K02654
dech:GBK02_05180	ko:K02653
dech:GBK02_05185	ko:K02652
dech:GBK02_05190	ko:K03699
dech:GBK02_05200	ko:K03106
dech:GBK02_05210	ko:K01881
dech:GBK02_05215	ko:K08311
dech:GBK02_05225	ko:K06134
dech:GBK02_05230	ko:K07397
dech:GBK02_05235	ko:K02871
dech:GBK02_05240	ko:K02996
dech:GBK02_05255	ko:K15724
dech:GBK02_05260	ko:K01977
dech:GBK02_05265	ko:K14227
dech:GBK02_05270	ko:K14218
dech:GBK02_05275	ko:K01980
dech:GBK02_05280	ko:K01985
dech:GBK02_05295	ko:K03284
dech:GBK02_05300	ko:K22132
dech:GBK02_05310	ko:K02523
dech:GBK02_05315	ko:K14232
dech:GBK02_05325	ko:K06950
dech:GBK02_05330	ko:K02668
dech:GBK02_05335	ko:K02667
dech:GBK02_05340	ko:K03806
dech:GBK02_05350	ko:K01596
dech:GBK02_05355	ko:K00029
dech:GBK02_05360	ko:K07262
dech:GBK02_05370	ko:K18928
dech:GBK02_05375	ko:K18929
dech:GBK02_05385	ko:K00018
dech:GBK02_05390	ko:K00782
dech:GBK02_05395	ko:K14761
dech:GBK02_05425	ko:K16135
dech:GBK02_05430	ko:K07246
dech:GBK02_05435	ko:K07090
dech:GBK02_05460	ko:K14218
dech:GBK02_05465	ko:K07566
dech:GBK02_05470	ko:K01589
dech:GBK02_05475	ko:K01588
dech:GBK02_05480	ko:K01491
dech:GBK02_05485	ko:K00180
dech:GBK02_05490	ko:K00179
dech:GBK02_05495	ko:K00163
dech:GBK02_05500	ko:K00627
dech:GBK02_05505	ko:K00382
dech:GBK02_05515	ko:K22468
dech:GBK02_05520	ko:K08296
dech:GBK02_05535	ko:K12543
dech:GBK02_05540	ko:K02483
dech:GBK02_05555	ko:K07670
dech:GBK02_05560	ko:K03321
dech:GBK02_05570	ko:K10716
dech:GBK02_05580	ko:K26730
dech:GBK02_05585	ko:K08738
dech:GBK02_05600	ko:K03585
dech:GBK02_05605	ko:K18138
dech:GBK02_05620	ko:K00042
dech:GBK02_05625	ko:K00042
dech:GBK02_05630	ko:K21087
dech:GBK02_05635	ko:K06941
dech:GBK02_05645	ko:K01628
dech:GBK02_05650	ko:K08963
dech:GBK02_05655	ko:K14287
dech:GBK02_05660	ko:K03282
dech:GBK02_05665	ko:K00982
dech:GBK02_05675	ko:K11206
dech:GBK02_05680	ko:K03568
dech:GBK02_05695	ko:K01626
dech:GBK02_05715	ko:K00798
dech:GBK02_05720	ko:K01816
dech:GBK02_05725	ko:K11529
dech:GBK02_05730	ko:K00104
dech:GBK02_05735	ko:K11472
dech:GBK02_05740	ko:K11473
dech:GBK02_05750	ko:K20074
dech:GBK02_05755	ko:K11927
dech:GBK02_05775	ko:K02027
dech:GBK02_05780	ko:K01126
dech:GBK02_05790	ko:K01872
dech:GBK02_05805	ko:K15778
dech:GBK02_05810	ko:K07019
dech:GBK02_05820	ko:K02843
dech:GBK02_05830	ko:K00826
dech:GBK02_05845	ko:K00566
dech:GBK02_05855	ko:K07001
dech:GBK02_05865	ko:K01756
dech:GBK02_05890	ko:K03074
dech:GBK02_05895	ko:K03072
dech:GBK02_05900	ko:K03210
dech:GBK02_05905	ko:K00773
dech:GBK02_05910	ko:K07568
dech:GBK02_05915	ko:K14228
dech:GBK02_05925	ko:K02302
dech:GBK02_05930	ko:K15864
dech:GBK02_05945	ko:K19344
dech:GBK02_05950	ko:K19345
dech:GBK02_05955	ko:K22225
dech:GBK02_05960	ko:K22225
dech:GBK02_05965	ko:K22225
dech:GBK02_05970	ko:K07216
dech:GBK02_05975	ko:K03802
dech:GBK02_05980	ko:K03802
dech:GBK02_05990	ko:K06147
dech:GBK02_06000	ko:K24868
dech:GBK02_06005	ko:K24867
dech:GBK02_06010	ko:K05979
dech:GBK02_06035	ko:K06181
dech:GBK02_06040	ko:K09005
dech:GBK02_06045	ko:K03181
dech:GBK02_06050	ko:K03406
dech:GBK02_06060	ko:K03497
dech:GBK02_06095	ko:K06900
dech:GBK02_06100	ko:K25555
dech:GBK02_06130	ko:K03654
dech:GBK02_06165	ko:K19147
dech:GBK02_06170	ko:K07452
dech:GBK02_06180	ko:K01153
dech:GBK02_06185	ko:K01154
dech:GBK02_06190	ko:K03427
dech:GBK02_06195	ko:K04564
dech:GBK02_06200	ko:K03601
dech:GBK02_06205	ko:K03561
dech:GBK02_06210	ko:K03559
dech:GBK02_06215	ko:K00912
dech:GBK02_06220	ko:K09791
dech:GBK02_06225	ko:K00979
dech:GBK02_06230	ko:K00939
dech:GBK02_06235	ko:K21071
