pwu:A8O14_00005	ko:K02313
pwu:A8O14_00610	ko:K01523
pwu:A8O14_00615	ko:K02503
pwu:A8O14_00620	ko:K03116
pwu:A8O14_00625	ko:K03117
pwu:A8O14_00630	ko:K03118
pwu:A8O14_00660	ko:K03282
pwu:A8O14_00665	ko:K00411
pwu:A8O14_00670	ko:K00412
pwu:A8O14_00675	ko:K00413
pwu:A8O14_00680	ko:K03599
pwu:A8O14_00685	ko:K03600
pwu:A8O14_00695	ko:K14234
pwu:A8O14_00730	ko:K09760
pwu:A8O14_00735	ko:K07390
pwu:A8O14_00745	ko:K02493
pwu:A8O14_00750	ko:K02835
pwu:A8O14_00755	ko:K02492
pwu:A8O14_00765	ko:K03648
pwu:A8O14_00775	ko:K03981
pwu:A8O14_00780	ko:K18800
pwu:A8O14_00785	ko:K06942
pwu:A8O14_00800	ko:K01609
pwu:A8O14_00805	ko:K00766
pwu:A8O14_00810	ko:K01658
pwu:A8O14_00815	ko:K01657
pwu:A8O14_00820	ko:K01783
pwu:A8O14_00825	ko:K06195
pwu:A8O14_00830	ko:K08304
pwu:A8O14_00835	ko:K01692
pwu:A8O14_00845	ko:K01935
pwu:A8O14_00850	ko:K00652
pwu:A8O14_00855	ko:K00833
pwu:A8O14_00860	ko:K01012
pwu:A8O14_00865	ko:K06134
pwu:A8O14_00870	ko:K03925
pwu:A8O14_00875	ko:K03438
pwu:A8O14_00880	ko:K03586
pwu:A8O14_00885	ko:K03587
pwu:A8O14_00890	ko:K01928
pwu:A8O14_00895	ko:K01929
pwu:A8O14_00900	ko:K01000
pwu:A8O14_00905	ko:K01925
pwu:A8O14_00910	ko:K03588
pwu:A8O14_00915	ko:K02563
pwu:A8O14_00920	ko:K01924
pwu:A8O14_00925	ko:K01921
pwu:A8O14_00930	ko:K03589
pwu:A8O14_00935	ko:K03590
pwu:A8O14_00940	ko:K03531
pwu:A8O14_00945	ko:K24138
pwu:A8O14_00950	ko:K02535
pwu:A8O14_00960	ko:K03070
pwu:A8O14_00965	ko:K07302
pwu:A8O14_00970	ko:K07303
pwu:A8O14_00975	ko:K00620
pwu:A8O14_00980	ko:K06923
pwu:A8O14_00985	ko:K03574
pwu:A8O14_00990	ko:K18778
pwu:A8O14_00995	ko:K00859
pwu:A8O14_01000	ko:K02654
pwu:A8O14_01005	ko:K02653
pwu:A8O14_01010	ko:K02652
pwu:A8O14_01015	ko:K03699
pwu:A8O14_01020	ko:K00567
pwu:A8O14_01025	ko:K10208
pwu:A8O14_01030	ko:K03307
pwu:A8O14_01035	ko:K00077
pwu:A8O14_01050	ko:K02523
pwu:A8O14_01055	ko:K02888
pwu:A8O14_01060	ko:K02899
pwu:A8O14_01065	ko:K03979
pwu:A8O14_01070	ko:K00931
pwu:A8O14_01080	ko:K08311
pwu:A8O14_01085	ko:K01881
pwu:A8O14_01090	ko:K03106
pwu:A8O14_01100	ko:K03806
pwu:A8O14_01105	ko:K00525
pwu:A8O14_01110	ko:K00526
pwu:A8O14_01125	ko:K00856
pwu:A8O14_01130	ko:K02687
pwu:A8O14_01135	ko:K01961
pwu:A8O14_01140	ko:K02160
pwu:A8O14_01145	ko:K03786
pwu:A8O14_01155	ko:K02558
pwu:A8O14_01160	ko:K00059
pwu:A8O14_01165	ko:K01147
pwu:A8O14_01170	ko:K03832
pwu:A8O14_01175	ko:K00014
pwu:A8O14_01180	ko:K03814
pwu:A8O14_01185	ko:K01591
pwu:A8O14_01190	ko:K03284
pwu:A8O14_01195	ko:K03743
pwu:A8O14_01200	ko:K01095
pwu:A8O14_01205	ko:K00946
pwu:A8O14_01210	ko:K00029
pwu:A8O14_01220	ko:K09761
pwu:A8O14_01225	ko:K00615
pwu:A8O14_01230	ko:K00134
pwu:A8O14_01235	ko:K03711
pwu:A8O14_01240	ko:K06186
pwu:A8O14_01245	ko:K00215
pwu:A8O14_01250	ko:K01869
pwu:A8O14_01255	ko:K03643
pwu:A8O14_01260	ko:K02340
pwu:A8O14_01265	ko:K00147
pwu:A8O14_01270	ko:K08973
pwu:A8O14_01275	ko:K25137
pwu:A8O14_01285	ko:K01845
pwu:A8O14_01290	ko:K01525
pwu:A8O14_01295	ko:K01669
pwu:A8O14_01305	ko:K07735
pwu:A8O14_01310	ko:K07447
pwu:A8O14_01315	ko:K02825
pwu:A8O14_01320	ko:K00609
pwu:A8O14_01355	ko:K01710
pwu:A8O14_01360	ko:K00067
pwu:A8O14_01365	ko:K00973
pwu:A8O14_01370	ko:K01790
pwu:A8O14_01375	ko:K02841
pwu:A8O14_01380	ko:K12340
pwu:A8O14_01385	ko:K06153
pwu:A8O14_01395	ko:K08678
pwu:A8O14_01400	ko:K03439
pwu:A8O14_01405	ko:K00135
pwu:A8O14_01410	ko:K03625
pwu:A8O14_01415	ko:K00794
pwu:A8O14_01420	ko:K14652
pwu:A8O14_01440	ko:K08084
pwu:A8O14_01445	ko:K11752
pwu:A8O14_01450	ko:K00793
pwu:A8O14_01455	ko:K06920
pwu:A8O14_01465	ko:K03640
pwu:A8O14_01470	ko:K03641
pwu:A8O14_01475	ko:K03646
pwu:A8O14_01480	ko:K03560
pwu:A8O14_01485	ko:K03562
pwu:A8O14_01490	ko:K00600
pwu:A8O14_01495	ko:K07738
pwu:A8O14_01510	ko:K01711
pwu:A8O14_01515	ko:K00939
pwu:A8O14_01520	ko:K00979
pwu:A8O14_01525	ko:K09791
pwu:A8O14_01530	ko:K00912
pwu:A8O14_01535	ko:K03559
pwu:A8O14_01540	ko:K03561
pwu:A8O14_01545	ko:K03601
pwu:A8O14_01550	ko:K19159
pwu:A8O14_01555	ko:K19158
pwu:A8O14_01560	ko:K00075
pwu:A8O14_01565	ko:K09767
pwu:A8O14_01570	ko:K09803
pwu:A8O14_01580	ko:K04763
pwu:A8O14_01585	ko:K08591
pwu:A8O14_01595	ko:K01495
pwu:A8O14_01610	ko:K16011
pwu:A8O14_01615	ko:K01711
pwu:A8O14_01620	ko:K02377
pwu:A8O14_01640	ko:K20534
pwu:A8O14_01650	ko:K12254
pwu:A8O14_01660	ko:K02805
pwu:A8O14_01665	ko:K07300
pwu:A8O14_01670	ko:K03795
pwu:A8O14_01675	ko:K02303
pwu:A8O14_01685	ko:K00381
pwu:A8O14_01715	ko:K01055
pwu:A8O14_01750	ko:K09889
pwu:A8O14_01760	ko:K15268
pwu:A8O14_01765	ko:K01999
pwu:A8O14_01770	ko:K01997
pwu:A8O14_01775	ko:K01995
pwu:A8O14_01775	ko:K01998
pwu:A8O14_01780	ko:K01996
pwu:A8O14_01790	ko:K07090
pwu:A8O14_01805	ko:K03734
pwu:A8O14_01820	ko:K09954
pwu:A8O14_01825	ko:K01173
pwu:A8O14_01835	ko:K03772
pwu:A8O14_01850	ko:K00031
pwu:A8O14_01860	ko:K07147
pwu:A8O14_01865	ko:K03098
pwu:A8O14_01875	ko:K16066
pwu:A8O14_01885	ko:K06183
pwu:A8O14_01890	ko:K01724
pwu:A8O14_01900	ko:K07302
pwu:A8O14_01905	ko:K07303
pwu:A8O14_01910	ko:K17247
pwu:A8O14_01925	ko:K03769
pwu:A8O14_01930	ko:K00287
pwu:A8O14_01935	ko:K00560
pwu:A8O14_01940	ko:K00384
pwu:A8O14_01945	ko:K05524
pwu:A8O14_01950	ko:K00090
pwu:A8O14_01960	ko:K03750
pwu:A8O14_01965	ko:K03752
pwu:A8O14_01970	ko:K03639
pwu:A8O14_01975	ko:K08300
pwu:A8O14_01980	ko:K06179
pwu:A8O14_01985	ko:K01091
pwu:A8O14_01990	ko:K04773
pwu:A8O14_01995	ko:K07056
pwu:A8O14_02000	ko:K25422
pwu:A8O14_02005	ko:K07040
pwu:A8O14_02010	ko:K02911
pwu:A8O14_02015	ko:K03621
pwu:A8O14_02020	ko:K00648
pwu:A8O14_02025	ko:K00645
pwu:A8O14_02030	ko:K00059
pwu:A8O14_02035	ko:K02078
pwu:A8O14_02040	ko:K09458
pwu:A8O14_02045	ko:K04771
pwu:A8O14_02050	ko:K03596
pwu:A8O14_02055	ko:K03100
pwu:A8O14_02060	ko:K03685
pwu:A8O14_02065	ko:K03595
pwu:A8O14_02070	ko:K03584
pwu:A8O14_02075	ko:K03474
pwu:A8O14_02080	ko:K00997
pwu:A8O14_02085	ko:K01207
pwu:A8O14_02090	ko:K02356
pwu:A8O14_02100	ko:K03703
pwu:A8O14_02105	ko:K00995
pwu:A8O14_02110	ko:K14225
pwu:A8O14_02115	ko:K14222
pwu:A8O14_02125	ko:K01356
pwu:A8O14_02130	ko:K01424
pwu:A8O14_02135	ko:K02990
pwu:A8O14_02140	ko:K02686
pwu:A8O14_02145	ko:K02963
pwu:A8O14_02150	ko:K02939
pwu:A8O14_02155	ko:K02314
pwu:A8O14_02170	ko:K07175
pwu:A8O14_02175	ko:K03564
pwu:A8O14_02180	ko:K13014
pwu:A8O14_02190	ko:K00604
pwu:A8O14_02195	ko:K10012
pwu:A8O14_02215	ko:K14260
pwu:A8O14_02220	ko:K00003
pwu:A8O14_02225	ko:K01733
pwu:A8O14_02230	ko:K03750
pwu:A8O14_02235	ko:K03636
pwu:A8O14_02240	ko:K03635
pwu:A8O14_02250	ko:K03695
pwu:A8O14_02260	ko:K07160
pwu:A8O14_02280	ko:K01637
pwu:A8O14_02290	ko:K01031
pwu:A8O14_02295	ko:K01032
pwu:A8O14_02305	ko:K00626
pwu:A8O14_02320	ko:K10773
pwu:A8O14_02325	ko:K03616
pwu:A8O14_02330	ko:K05973
pwu:A8O14_02335	ko:K00832
pwu:A8O14_02340	ko:K03702
pwu:A8O14_02345	ko:K13643
pwu:A8O14_02350	ko:K04487
pwu:A8O14_02355	ko:K04488
pwu:A8O14_02360	ko:K13628
pwu:A8O14_02365	ko:K04082
pwu:A8O14_02370	ko:K04044
pwu:A8O14_02375	ko:K04755
pwu:A8O14_02385	ko:K17225
pwu:A8O14_02390	ko:K22622
pwu:A8O14_02395	ko:K00245
pwu:A8O14_02400	ko:K00246
pwu:A8O14_02405	ko:K00247
pwu:A8O14_02410	ko:K03779
pwu:A8O14_02415	ko:K03780
pwu:A8O14_02420	ko:K00244
pwu:A8O14_02425	ko:K07090
pwu:A8O14_02435	ko:K16843
pwu:A8O14_02440	ko:K16844
pwu:A8O14_02445	ko:K16845
pwu:A8O14_02450	ko:K16846
pwu:A8O14_02455	ko:K03710
pwu:A8O14_02465	ko:K00956
pwu:A8O14_02470	ko:K00957
pwu:A8O14_02475	ko:K00390
pwu:A8O14_02480	ko:K13635
pwu:A8O14_02485	ko:K02045
pwu:A8O14_02490	ko:K02047
pwu:A8O14_02495	ko:K02046
pwu:A8O14_02500	ko:K23163
pwu:A8O14_02505	ko:K07002
pwu:A8O14_02510	ko:K00640
pwu:A8O14_02520	ko:K11717
pwu:A8O14_02530	ko:K07090
pwu:A8O14_02535	ko:K00528
pwu:A8O14_02540	ko:K03611
pwu:A8O14_02545	ko:K01738
pwu:A8O14_02550	ko:K04567
pwu:A8O14_02555	ko:K02836
pwu:A8O14_02560	ko:K07462
pwu:A8O14_02570	ko:K09808
pwu:A8O14_02575	ko:K09810
pwu:A8O14_02580	ko:K03424
pwu:A8O14_02610	ko:K21498
pwu:A8O14_02730	ko:K14230
pwu:A8O14_02735	ko:K03549
pwu:A8O14_02745	ko:K04485
pwu:A8O14_02750	ko:K07320
pwu:A8O14_02755	ko:K01439
pwu:A8O14_02760	ko:K00674
pwu:A8O14_02765	ko:K03529
pwu:A8O14_02775	ko:K01972
pwu:A8O14_02785	ko:K07552
pwu:A8O14_02795	ko:K00990
pwu:A8O14_02800	ko:K01265
pwu:A8O14_02805	ko:K02967
pwu:A8O14_02810	ko:K02357
pwu:A8O14_02815	ko:K09903
pwu:A8O14_02820	ko:K02838
pwu:A8O14_02825	ko:K00806
pwu:A8O14_02830	ko:K00981
pwu:A8O14_02835	ko:K00099
pwu:A8O14_02840	ko:K11749
pwu:A8O14_02845	ko:K07277
pwu:A8O14_02850	ko:K06142
pwu:A8O14_02855	ko:K02536
pwu:A8O14_02860	ko:K02372
pwu:A8O14_02865	ko:K00677
pwu:A8O14_02870	ko:K00748
pwu:A8O14_02875	ko:K03470
pwu:A8O14_02880	ko:K03437
pwu:A8O14_02885	ko:K09773
pwu:A8O14_02890	ko:K01007
pwu:A8O14_02895	ko:K07395
pwu:A8O14_02915	ko:K03664
pwu:A8O14_02925	ko:K09801
pwu:A8O14_02930	ko:K00088
pwu:A8O14_02935	ko:K01951
pwu:A8O14_03020	ko:K10026
pwu:A8O14_03025	ko:K01737
pwu:A8O14_03030	ko:K11991
pwu:A8O14_03035	ko:K01297
pwu:A8O14_03045	ko:K07115
pwu:A8O14_03060	ko:K07027
pwu:A8O14_03075	ko:K17686
pwu:A8O14_03080	ko:K07213
pwu:A8O14_03085	ko:K07220
pwu:A8O14_03090	ko:K03306
pwu:A8O14_03095	ko:K03593
pwu:A8O14_03125	ko:K00123
pwu:A8O14_03130	ko:K00124
pwu:A8O14_03140	ko:K00127
pwu:A8O14_03150	ko:K06857
pwu:A8O14_03155	ko:K05773
pwu:A8O14_03160	ko:K02192
pwu:A8O14_03170	ko:K06131
pwu:A8O14_03175	ko:K18289
pwu:A8O14_03180	ko:K00249
pwu:A8O14_03190	ko:K01996
pwu:A8O14_03195	ko:K01995
pwu:A8O14_03200	ko:K01998
pwu:A8O14_03205	ko:K01997
pwu:A8O14_03210	ko:K01999
pwu:A8O14_03230	ko:K09386
pwu:A8O14_03235	ko:K03519
pwu:A8O14_03240	ko:K03518
pwu:A8O14_03250	ko:K00019
pwu:A8O14_03265	ko:K05297
pwu:A8O14_03280	ko:K04761
pwu:A8O14_03285	ko:K10680
pwu:A8O14_03305	ko:K29125
pwu:A8O14_03315	ko:K13796
pwu:A8O14_03320	ko:K13795
pwu:A8O14_03355	ko:K17758
pwu:A8O14_03360	ko:K07576
pwu:A8O14_03365	ko:K02030
pwu:A8O14_03400	ko:K06886
pwu:A8O14_03450	ko:K00020
pwu:A8O14_03455	ko:K01008
pwu:A8O14_03470	ko:K11927
pwu:A8O14_03475	ko:K24700
pwu:A8O14_03480	ko:K07107
pwu:A8O14_03495	ko:K05772
pwu:A8O14_03505	ko:K02020
pwu:A8O14_03515	ko:K07734
pwu:A8O14_03525	ko:K04758
pwu:A8O14_03530	ko:K04759
pwu:A8O14_03535	ko:K29029
pwu:A8O14_03565	ko:K15383
pwu:A8O14_03570	ko:K16165
pwu:A8O14_03600	ko:K26939
pwu:A8O14_03610	ko:K02909
pwu:A8O14_03615	ko:K03628
pwu:A8O14_03625	ko:K03671
pwu:A8O14_03630	ko:K16899
pwu:A8O14_03635	ko:K16898
pwu:A8O14_03655	ko:K09983
pwu:A8O14_03660	ko:K07795
pwu:A8O14_03665	ko:K07246
pwu:A8O14_03670	ko:K03503
pwu:A8O14_03675	ko:K03502
pwu:A8O14_03690	ko:K11477
pwu:A8O14_03695	ko:K01708
pwu:A8O14_03700	ko:K06145
pwu:A8O14_03705	ko:K01707
pwu:A8O14_03730	ko:K01706
pwu:A8O14_03735	ko:K13877
pwu:A8O14_03750	ko:K01999
pwu:A8O14_03755	ko:K01997
pwu:A8O14_03765	ko:K01995
pwu:A8O14_03770	ko:K01996
pwu:A8O14_03775	ko:K01439
pwu:A8O14_03810	ko:K21498
pwu:A8O14_03815	ko:K07334
pwu:A8O14_03825	ko:K01011
pwu:A8O14_03840	ko:K01983
pwu:A8O14_03845	ko:K02343
pwu:A8O14_03850	ko:K09747
pwu:A8O14_03855	ko:K06187
pwu:A8O14_03870	ko:K16080
pwu:A8O14_03875	ko:K07796
pwu:A8O14_03880	ko:K07798
pwu:A8O14_03885	ko:K15726
pwu:A8O14_03890	ko:K03787
pwu:A8O14_03895	ko:K00573
pwu:A8O14_03900	ko:K06194
pwu:A8O14_03905	ko:K07501
pwu:A8O14_03910	ko:K03215
pwu:A8O14_03915	ko:K16079
pwu:A8O14_03920	ko:K19416
pwu:A8O14_03925	ko:K00940
pwu:A8O14_03930	ko:K06941
pwu:A8O14_03935	ko:K03526
pwu:A8O14_03940	ko:K01892
pwu:A8O14_03950	ko:K17713
pwu:A8O14_03955	ko:K03977
pwu:A8O14_03960	ko:K03666
pwu:A8O14_03965	ko:K03665
pwu:A8O14_03970	ko:K04088
pwu:A8O14_03975	ko:K04087
pwu:A8O14_03980	ko:K02502
pwu:A8O14_03985	ko:K01939
pwu:A8O14_03990	ko:K01638
pwu:A8O14_04020	ko:K26605
pwu:A8O14_04025	ko:K26606
pwu:A8O14_04030	ko:K14228
pwu:A8O14_04035	ko:K12573
pwu:A8O14_04040	ko:K03218
pwu:A8O14_04050	ko:K00616
pwu:A8O14_04055	ko:K01807
pwu:A8O14_04065	ko:K14682
pwu:A8O14_04070	ko:K03578
pwu:A8O14_04100	ko:K20712
pwu:A8O14_04105	ko:K07708
pwu:A8O14_04110	ko:K07712
pwu:A8O14_04115	ko:K01142
pwu:A8O14_04125	ko:K01414
pwu:A8O14_04130	ko:K01491
pwu:A8O14_04145	ko:K00163
pwu:A8O14_04150	ko:K00627
pwu:A8O14_04155	ko:K00382
pwu:A8O14_04180	ko:K02030
pwu:A8O14_04185	ko:K10220
pwu:A8O14_04200	ko:K07262
pwu:A8O14_04210	ko:K00254
pwu:A8O14_04215	ko:K21420
pwu:A8O14_04220	ko:K00684
pwu:A8O14_04230	ko:K03342
pwu:A8O14_04235	ko:K03767
pwu:A8O14_04245	ko:K07478
pwu:A8O14_04255	ko:K00074
pwu:A8O14_04260	ko:K11209
pwu:A8O14_04265	ko:K14287
pwu:A8O14_04270	ko:K09861
pwu:A8O14_04285	ko:K00024
pwu:A8O14_04290	ko:K03710
pwu:A8O14_04295	ko:K00241
pwu:A8O14_04300	ko:K00242
pwu:A8O14_04305	ko:K00239
pwu:A8O14_04310	ko:K00240
pwu:A8O14_04315	ko:K09159
pwu:A8O14_04320	ko:K01647
pwu:A8O14_04325	ko:K01703
pwu:A8O14_04335	ko:K01704
pwu:A8O14_04340	ko:K00052
pwu:A8O14_04345	ko:K00133
pwu:A8O14_04355	ko:K06173
pwu:A8O14_04360	ko:K01817
pwu:A8O14_04365	ko:K01696
pwu:A8O14_04370	ko:K01695
pwu:A8O14_04375	ko:K01963
pwu:A8O14_04380	ko:K11754
pwu:A8O14_04385	ko:K03749
pwu:A8O14_04390	ko:K03558
pwu:A8O14_04395	ko:K00764
pwu:A8O14_04400	ko:K10764
pwu:A8O14_04410	ko:K02017
pwu:A8O14_04415	ko:K02018
pwu:A8O14_04420	ko:K17226
pwu:A8O14_04425	ko:K17227
pwu:A8O14_04430	ko:K17222
pwu:A8O14_04435	ko:K17223
pwu:A8O14_04440	ko:K17224
pwu:A8O14_04445	ko:K09004
pwu:A8O14_04450	ko:K07112
pwu:A8O14_04455	ko:K07112
pwu:A8O14_04460	ko:K07112
pwu:A8O14_04470	ko:K07107
pwu:A8O14_04475	ko:K06917
pwu:A8O14_04480	ko:K00252
pwu:A8O14_04485	ko:K09125
pwu:A8O14_04495	ko:K06938
pwu:A8O14_04500	ko:K09919
pwu:A8O14_04505	ko:K01759
pwu:A8O14_04510	ko:K00311
pwu:A8O14_04515	ko:K01028
pwu:A8O14_04520	ko:K01029
pwu:A8O14_04530	ko:K00951
pwu:A8O14_04535	ko:K14237
pwu:A8O14_04540	ko:K01868
pwu:A8O14_04545	ko:K02520
pwu:A8O14_04550	ko:K02916
pwu:A8O14_04555	ko:K02887
pwu:A8O14_04560	ko:K01889
pwu:A8O14_04565	ko:K01890
pwu:A8O14_04570	ko:K04764
pwu:A8O14_04580	ko:K14232
pwu:A8O14_04590	ko:K03746
pwu:A8O14_04600	ko:K00164
pwu:A8O14_04605	ko:K00658
pwu:A8O14_04610	ko:K00382
pwu:A8O14_04615	ko:K06916
pwu:A8O14_04620	ko:K07053
pwu:A8O14_04625	ko:K01867
pwu:A8O14_04635	ko:K01714
pwu:A8O14_04640	ko:K07287
pwu:A8O14_04645	ko:K18850
pwu:A8O14_04650	ko:K03775
pwu:A8O14_04665	ko:K03088
pwu:A8O14_04670	ko:K01652
pwu:A8O14_04675	ko:K01653
pwu:A8O14_04680	ko:K00053
pwu:A8O14_04685	ko:K01613
pwu:A8O14_04690	ko:K17103
pwu:A8O14_04695	ko:K01649
pwu:A8O14_04705	ko:K02956
pwu:A8O14_04710	ko:K00962
pwu:A8O14_04720	ko:K01803
pwu:A8O14_04725	ko:K03075
pwu:A8O14_04730	ko:K14228
pwu:A8O14_04735	ko:K00330
pwu:A8O14_04740	ko:K00331
pwu:A8O14_04745	ko:K00332
pwu:A8O14_04750	ko:K00333
pwu:A8O14_04755	ko:K00334
pwu:A8O14_04760	ko:K00335
pwu:A8O14_04765	ko:K00336
pwu:A8O14_04770	ko:K00337
pwu:A8O14_04775	ko:K00338
pwu:A8O14_04780	ko:K00339
pwu:A8O14_04785	ko:K00340
pwu:A8O14_04790	ko:K00341
pwu:A8O14_04795	ko:K00342
pwu:A8O14_04800	ko:K00343
pwu:A8O14_04805	ko:K01515
pwu:A8O14_04815	ko:K00140
pwu:A8O14_04835	ko:K07246
pwu:A8O14_04845	ko:K02342
pwu:A8O14_04850	ko:K07788
pwu:A8O14_04860	ko:K03469
pwu:A8O14_04870	ko:K01069
pwu:A8O14_04875	ko:K08307
pwu:A8O14_04880	ko:K01908
pwu:A8O14_04885	ko:K01956
pwu:A8O14_04890	ko:K01955
pwu:A8O14_04895	ko:K03624
pwu:A8O14_04905	ko:K07574
pwu:A8O14_04910	ko:K02427
pwu:A8O14_04915	ko:K03798
pwu:A8O14_04920	ko:K00796
pwu:A8O14_04925	ko:K03431
pwu:A8O14_04930	ko:K02040
pwu:A8O14_04935	ko:K02037
pwu:A8O14_04940	ko:K02038
pwu:A8O14_04945	ko:K02036
pwu:A8O14_04950	ko:K02039
pwu:A8O14_04955	ko:K07657
pwu:A8O14_04960	ko:K07636
pwu:A8O14_04970	ko:K07507
pwu:A8O14_04980	ko:K01077
pwu:A8O14_04985	ko:K07507
pwu:A8O14_04990	ko:K01524
pwu:A8O14_04995	ko:K22310
pwu:A8O14_05000	ko:K00901
pwu:A8O14_05005	ko:K27597
pwu:A8O14_05015	ko:K00655
pwu:A8O14_05020	ko:K22468
pwu:A8O14_05030	ko:K07240
pwu:A8O14_05035	ko:K07240
pwu:A8O14_05040	ko:K02014
pwu:A8O14_05050	ko:K14232
pwu:A8O14_05055	ko:K14219
pwu:A8O14_05060	ko:K10001
pwu:A8O14_05065	ko:K10003
pwu:A8O14_05070	ko:K10002
pwu:A8O14_05075	ko:K10004
pwu:A8O14_05095	ko:K01561
pwu:A8O14_05100	ko:K22468
pwu:A8O14_05130	ko:K03809
pwu:A8O14_05135	ko:K07058
pwu:A8O14_05145	ko:K01736
pwu:A8O14_05150	ko:K05820
pwu:A8O14_05155	ko:K03769
pwu:A8O14_05160	ko:K05527
pwu:A8O14_05165	ko:K06190
pwu:A8O14_05170	ko:K07305
pwu:A8O14_05175	ko:K08997
pwu:A8O14_05190	ko:K06980
pwu:A8O14_05195	ko:K07082
pwu:A8O14_05200	ko:K00943
pwu:A8O14_05205	ko:K02341
pwu:A8O14_05210	ko:K03424
pwu:A8O14_05215	ko:K06867
pwu:A8O14_05235	ko:K07000
pwu:A8O14_05240	ko:K00042
pwu:A8O14_05245	ko:K01816
pwu:A8O14_05265	ko:K03928
pwu:A8O14_05270	ko:K14221
pwu:A8O14_05275	ko:K14224
pwu:A8O14_05280	ko:K14218
