pxh:ACE2AL_00005	ko:K02313
pxh:ACE2AL_03430	ko:K03625
pxh:ACE2AL_03435	ko:K00946
pxh:ACE2AL_03440	ko:K01095
pxh:ACE2AL_03445	ko:K08368
pxh:ACE2AL_03450	ko:K03855
pxh:ACE2AL_03455	ko:K00313
pxh:ACE2AL_03460	ko:K03522
pxh:ACE2AL_03465	ko:K03521
pxh:ACE2AL_03470	ko:K05245
pxh:ACE2AL_03475	ko:K08297
pxh:ACE2AL_03480	ko:K08298
pxh:ACE2AL_03485	ko:K02182
pxh:ACE2AL_03490	ko:K08299
pxh:ACE2AL_03495	ko:K08279
pxh:ACE2AL_03500	ko:K08277
pxh:ACE2AL_03505	ko:K01662
pxh:ACE2AL_03510	ko:K00795
pxh:ACE2AL_03515	ko:K03602
pxh:ACE2AL_03520	ko:K03151
pxh:ACE2AL_03525	ko:K18920
pxh:ACE2AL_03530	ko:K18920
pxh:ACE2AL_03535	ko:K03152
pxh:ACE2AL_03540	ko:K00077
pxh:ACE2AL_03545	ko:K09767
pxh:ACE2AL_03555	ko:K02257
pxh:ACE2AL_03560	ko:K02300
pxh:ACE2AL_03565	ko:K02299
pxh:ACE2AL_03570	ko:K02298
pxh:ACE2AL_03575	ko:K02297
pxh:ACE2AL_03585	ko:K08218
pxh:ACE2AL_03590	ko:K07286
pxh:ACE2AL_03595	ko:K05527
pxh:ACE2AL_03600	ko:K03545
pxh:ACE2AL_03605	ko:K01358
pxh:ACE2AL_03610	ko:K03544
pxh:ACE2AL_03615	ko:K01338
pxh:ACE2AL_03620	ko:K03530
pxh:ACE2AL_03625	ko:K03770
pxh:ACE2AL_03630	ko:K02237
pxh:ACE2AL_03635	ko:K12500
pxh:ACE2AL_03640	ko:K06920
pxh:ACE2AL_03645	ko:K05800
pxh:ACE2AL_03650	ko:K18889
pxh:ACE2AL_03655	ko:K18890
pxh:ACE2AL_03660	ko:K04752
pxh:ACE2AL_03665	ko:K03320
pxh:ACE2AL_03670	ko:K10805
pxh:ACE2AL_03675	ko:K09914
pxh:ACE2AL_03680	ko:K01983
pxh:ACE2AL_03685	ko:K05839
pxh:ACE2AL_03690	ko:K19162
pxh:ACE2AL_03695	ko:K08307
pxh:ACE2AL_03700	ko:K01069
pxh:ACE2AL_03710	ko:K03469
pxh:ACE2AL_03715	ko:K02342
pxh:ACE2AL_03720	ko:K14221
pxh:ACE2AL_03730	ko:K21964
pxh:ACE2AL_03735	ko:K21965
pxh:ACE2AL_03740	ko:K21966
pxh:ACE2AL_03745	ko:K21967
pxh:ACE2AL_03750	ko:K21968
pxh:ACE2AL_03760	ko:K00615
pxh:ACE2AL_03765	ko:K03472
pxh:ACE2AL_03770	ko:K00927
pxh:ACE2AL_03775	ko:K01624
pxh:ACE2AL_03785	ko:K03312
pxh:ACE2AL_03790	ko:K01480
pxh:ACE2AL_03805	ko:K06867
pxh:ACE2AL_03810	ko:K01487
pxh:ACE2AL_03815	ko:K03449
pxh:ACE2AL_03820	ko:K22952
pxh:ACE2AL_03825	ko:K22874
pxh:ACE2AL_03865	ko:K12519
pxh:ACE2AL_03870	ko:K12518
pxh:ACE2AL_03895	ko:K00484
pxh:ACE2AL_03900	ko:K00483
pxh:ACE2AL_03905	ko:K02508
pxh:ACE2AL_03910	ko:K02511
pxh:ACE2AL_03915	ko:K02510
pxh:ACE2AL_03920	ko:K02509
pxh:ACE2AL_03925	ko:K00135
pxh:ACE2AL_03930	ko:K07552
pxh:ACE2AL_03935	ko:K01826
pxh:ACE2AL_03940	ko:K00455
pxh:ACE2AL_03945	ko:K00151
pxh:ACE2AL_03950	ko:K05921
pxh:ACE2AL_03955	ko:K05921
pxh:ACE2AL_03965	ko:K07326
pxh:ACE2AL_03970	ko:K15125
pxh:ACE2AL_03985	ko:K02168
pxh:ACE2AL_04010	ko:K19353
pxh:ACE2AL_04015	ko:K10716
pxh:ACE2AL_04020	ko:K02193
pxh:ACE2AL_04025	ko:K02194
pxh:ACE2AL_04035	ko:K15125
pxh:ACE2AL_04075	ko:K19048
pxh:ACE2AL_04140	ko:K03671
pxh:ACE2AL_04145	ko:K07090
pxh:ACE2AL_04150	ko:K02529
pxh:ACE2AL_04155	ko:K10440
pxh:ACE2AL_04160	ko:K10441
pxh:ACE2AL_04165	ko:K10439
pxh:ACE2AL_04170	ko:K23271
pxh:ACE2AL_04175	ko:K07791
pxh:ACE2AL_04180	ko:K01779
pxh:ACE2AL_04185	ko:K21645
pxh:ACE2AL_04190	ko:K07507
pxh:ACE2AL_04200	ko:K06167
pxh:ACE2AL_04205	ko:K02027
pxh:ACE2AL_04210	ko:K14231
pxh:ACE2AL_04215	ko:K08306
pxh:ACE2AL_04225	ko:K03575
pxh:ACE2AL_04230	ko:K03439
pxh:ACE2AL_04235	ko:K09923
pxh:ACE2AL_04240	ko:K01425
pxh:ACE2AL_04250	ko:K25282
pxh:ACE2AL_04260	ko:K01519
pxh:ACE2AL_04265	ko:K02221
pxh:ACE2AL_04270	ko:K00286
pxh:ACE2AL_04275	ko:K06997
pxh:ACE2AL_04280	ko:K07447
pxh:ACE2AL_04285	ko:K07735
pxh:ACE2AL_04290	ko:K01920
pxh:ACE2AL_04295	ko:K09761
pxh:ACE2AL_04305	ko:K07396
pxh:ACE2AL_04325	ko:K01586
pxh:ACE2AL_04345	ko:K06445
pxh:ACE2AL_04350	ko:K03271
pxh:ACE2AL_04360	ko:K28919
pxh:ACE2AL_04365	ko:K00346
pxh:ACE2AL_04370	ko:K00347
pxh:ACE2AL_04375	ko:K00348
pxh:ACE2AL_04380	ko:K00349
pxh:ACE2AL_04385	ko:K00350
pxh:ACE2AL_04390	ko:K00351
pxh:ACE2AL_04395	ko:K03734
pxh:ACE2AL_04400	ko:K05952
pxh:ACE2AL_04420	ko:K02346
pxh:ACE2AL_04425	ko:K01270
pxh:ACE2AL_04430	ko:K00769
pxh:ACE2AL_04435	ko:K11750
pxh:ACE2AL_04440	ko:K11926
pxh:ACE2AL_04445	ko:K00931
pxh:ACE2AL_04450	ko:K00147
pxh:ACE2AL_04455	ko:K00891
pxh:ACE2AL_04460	ko:K05939
pxh:ACE2AL_04465	ko:K08227
pxh:ACE2AL_04470	ko:K03743
pxh:ACE2AL_04475	ko:K03553
pxh:ACE2AL_04480	ko:K01872
pxh:ACE2AL_04485	ko:K03563
pxh:ACE2AL_04490	ko:K14233
pxh:ACE2AL_04495	ko:K14219
pxh:ACE2AL_04500	ko:K14219
pxh:ACE2AL_04505	ko:K14219
pxh:ACE2AL_04510	ko:K01919
pxh:ACE2AL_04515	ko:K07173
pxh:ACE2AL_04520	ko:K03699
pxh:ACE2AL_04530	ko:K03106
pxh:ACE2AL_04535	ko:K02959
pxh:ACE2AL_04540	ko:K02860
pxh:ACE2AL_04545	ko:K00554
pxh:ACE2AL_04550	ko:K02884
pxh:ACE2AL_04555	ko:K01626
pxh:ACE2AL_04560	ko:K14187
pxh:ACE2AL_04565	ko:K05875
pxh:ACE2AL_04570	ko:K14170
pxh:ACE2AL_04575	ko:K05809
pxh:ACE2AL_04580	ko:K05807
