pmaw:MACH26_00010	ko:K02313
pmaw:MACH26_01270	ko:K28462
pmaw:MACH26_01290	ko:K03365
pmaw:MACH26_01300	ko:K01945
pmaw:MACH26_01320	ko:K01749
pmaw:MACH26_01330	ko:K01719
pmaw:MACH26_01340	ko:K02496
pmaw:MACH26_01350	ko:K02498
pmaw:MACH26_01360	ko:K05851
pmaw:MACH26_01370	ko:K09897
pmaw:MACH26_01460	ko:K03427
pmaw:MACH26_01470	ko:K01154
pmaw:MACH26_01480	ko:K01153
pmaw:MACH26_01530	ko:K03656
pmaw:MACH26_01540	ko:K09806
pmaw:MACH26_01570	ko:K01754
pmaw:MACH26_01580	ko:K01687
pmaw:MACH26_01590	ko:K00826
pmaw:MACH26_01600	ko:K11258
pmaw:MACH26_01610	ko:K01652
pmaw:MACH26_01650	ko:K07391
pmaw:MACH26_01660	ko:K02521
pmaw:MACH26_01670	ko:K00053
pmaw:MACH26_01710	ko:K03628
pmaw:MACH26_01720	ko:K07740
pmaw:MACH26_01730	ko:K03426
pmaw:MACH26_01740	ko:K01599
pmaw:MACH26_01760	ko:K18979
pmaw:MACH26_01770	ko:K23997
pmaw:MACH26_01780	ko:K06925
pmaw:MACH26_01790	ko:K01448
pmaw:MACH26_01800	ko:K03572
pmaw:MACH26_01810	ko:K00791
pmaw:MACH26_01820	ko:K03666
pmaw:MACH26_01830	ko:K03665
pmaw:MACH26_01840	ko:K04088
pmaw:MACH26_01850	ko:K04087
pmaw:MACH26_01870	ko:K09937
pmaw:MACH26_01880	ko:K01939
pmaw:MACH26_01890	ko:K00128
pmaw:MACH26_01900	ko:K06991
pmaw:MACH26_01910	ko:K13590
pmaw:MACH26_01970	ko:K00632
pmaw:MACH26_01980	ko:K01825
pmaw:MACH26_01990	ko:K08309
pmaw:MACH26_02000	ko:K01271
pmaw:MACH26_02010	ko:K03764
pmaw:MACH26_02020	ko:K00297
pmaw:MACH26_02030	ko:K07058
pmaw:MACH26_02060	ko:K07560
pmaw:MACH26_02090	ko:K05851
pmaw:MACH26_02100	ko:K03089
pmaw:MACH26_02120	ko:K09811
pmaw:MACH26_02130	ko:K09812
pmaw:MACH26_02140	ko:K03110
pmaw:MACH26_02150	ko:K08316
pmaw:MACH26_02160	ko:K00901
pmaw:MACH26_02170	ko:K09891
pmaw:MACH26_02190	ko:K07751
pmaw:MACH26_02200	ko:K06206
pmaw:MACH26_02210	ko:K06204
pmaw:MACH26_02220	ko:K01894
pmaw:MACH26_02230	ko:K00970
pmaw:MACH26_02240	ko:K00950
pmaw:MACH26_02250	ko:K00606
pmaw:MACH26_02260	ko:K01918
pmaw:MACH26_02270	ko:K24264
pmaw:MACH26_02330	ko:K01826
pmaw:MACH26_02350	ko:K03439
pmaw:MACH26_02360	ko:K01992
pmaw:MACH26_02370	ko:K01990
pmaw:MACH26_02390	ko:K03406
pmaw:MACH26_02430	ko:K02171
pmaw:MACH26_02440	ko:K02172
pmaw:MACH26_02450	ko:K02336
pmaw:MACH26_02540	ko:K12972
pmaw:MACH26_02580	ko:K03547
pmaw:MACH26_02590	ko:K03546
pmaw:MACH26_02600	ko:K02014
pmaw:MACH26_02610	ko:K26937
pmaw:MACH26_02630	ko:K02362
pmaw:MACH26_02640	ko:K02017
pmaw:MACH26_02650	ko:K02018
pmaw:MACH26_02660	ko:K02020
pmaw:MACH26_02680	ko:K01437
pmaw:MACH26_02700	ko:K01284
pmaw:MACH26_02790	ko:K07152
pmaw:MACH26_02800	ko:K03406
pmaw:MACH26_02840	ko:K02014
pmaw:MACH26_02850	ko:K07165
pmaw:MACH26_02900	ko:K14266
pmaw:MACH26_02910	ko:K14266
pmaw:MACH26_02940	ko:K00851
pmaw:MACH26_02950	ko:K18786
pmaw:MACH26_02960	ko:K03292
pmaw:MACH26_02970	ko:K05349
pmaw:MACH26_02980	ko:K05350
pmaw:MACH26_02990	ko:K03292
pmaw:MACH26_03000	ko:K02529
pmaw:MACH26_03010	ko:K01176
pmaw:MACH26_03050	ko:K00957
pmaw:MACH26_03060	ko:K09822
pmaw:MACH26_03080	ko:K03717
pmaw:MACH26_03320	ko:K05916
pmaw:MACH26_03330	ko:K07234
pmaw:MACH26_03350	ko:K12266
pmaw:MACH26_03410	ko:K01990
pmaw:MACH26_03450	ko:K03585
pmaw:MACH26_03460	ko:K18138
pmaw:MACH26_03500	ko:K16091
pmaw:MACH26_03650	ko:K03767
pmaw:MACH26_03670	ko:K03321
pmaw:MACH26_03700	ko:K07664
pmaw:MACH26_03710	ko:K07642
pmaw:MACH26_03760	ko:K06182
pmaw:MACH26_03770	ko:K03437
pmaw:MACH26_03780	ko:K02427
pmaw:MACH26_03790	ko:K14540
pmaw:MACH26_03870	ko:K01173
pmaw:MACH26_03910	ko:K13408
pmaw:MACH26_03920	ko:K13409
pmaw:MACH26_03950	ko:K02014
pmaw:MACH26_03970	ko:K06970
pmaw:MACH26_03990	ko:K09910
pmaw:MACH26_04010	ko:K11720
pmaw:MACH26_04020	ko:K07091
pmaw:MACH26_04030	ko:K01255
pmaw:MACH26_04040	ko:K02339
pmaw:MACH26_04050	ko:K01873
pmaw:MACH26_04060	ko:K07661
pmaw:MACH26_04090	ko:K07639
pmaw:MACH26_04190	ko:K03832
pmaw:MACH26_04270	ko:K21029
pmaw:MACH26_04300	ko:K09983
pmaw:MACH26_04390	ko:K06987
pmaw:MACH26_04500	ko:K09893
pmaw:MACH26_04510	ko:K00655
pmaw:MACH26_04550	ko:K01586
pmaw:MACH26_04560	ko:K01778
pmaw:MACH26_04570	ko:K09921
pmaw:MACH26_04580	ko:K03733
pmaw:MACH26_04590	ko:K20862
pmaw:MACH26_04640	ko:K02051
pmaw:MACH26_04700	ko:K05838
pmaw:MACH26_04720	ko:K07301
pmaw:MACH26_04740	ko:K01589
pmaw:MACH26_04750	ko:K01588
pmaw:MACH26_04760	ko:K14683
pmaw:MACH26_04770	ko:K01465
pmaw:MACH26_04800	ko:K02030
pmaw:MACH26_04810	ko:K00847
pmaw:MACH26_04840	ko:K05341
pmaw:MACH26_04850	ko:K03776
pmaw:MACH26_04880	ko:K00121
pmaw:MACH26_04890	ko:K01070
pmaw:MACH26_04900	ko:K07552
pmaw:MACH26_04930	ko:K02030
pmaw:MACH26_04950	ko:K05812
pmaw:MACH26_04960	ko:K07443
pmaw:MACH26_04980	ko:K03088
pmaw:MACH26_05000	ko:K06996
pmaw:MACH26_05010	ko:K10914
pmaw:MACH26_05040	ko:K02495
pmaw:MACH26_05070	ko:K07165
pmaw:MACH26_05140	ko:K14266
pmaw:MACH26_05170	ko:K02362
pmaw:MACH26_05210	ko:K01679
pmaw:MACH26_05240	ko:K03313
pmaw:MACH26_05270	ko:K04088
pmaw:MACH26_05280	ko:K04087
pmaw:MACH26_05320	ko:K00989
pmaw:MACH26_05330	ko:K00762
pmaw:MACH26_05340	ko:K04085
pmaw:MACH26_05390	ko:K09918
pmaw:MACH26_05400	ko:K13633
pmaw:MACH26_05610	ko:K09986
pmaw:MACH26_05660	ko:K10439
pmaw:MACH26_05690	ko:K00931
pmaw:MACH26_05700	ko:K00147
pmaw:MACH26_05750	ko:K03088
pmaw:MACH26_05780	ko:K01772
pmaw:MACH26_05790	ko:K12942
pmaw:MACH26_05810	ko:K03802
pmaw:MACH26_05820	ko:K13282
pmaw:MACH26_05830	ko:K01305
pmaw:MACH26_05840	ko:K21217
pmaw:MACH26_05850	ko:K12573
pmaw:MACH26_05860	ko:K03218
pmaw:MACH26_05880	ko:K07274
pmaw:MACH26_05900	ko:K02030
pmaw:MACH26_05910	ko:K07275
pmaw:MACH26_05930	ko:K26937
pmaw:MACH26_05990	ko:K01176
pmaw:MACH26_06000	ko:K02874
pmaw:MACH26_06010	ko:K02895
pmaw:MACH26_06020	ko:K02931
pmaw:MACH26_06030	ko:K02954
pmaw:MACH26_06040	ko:K02994
pmaw:MACH26_06050	ko:K02933
pmaw:MACH26_06060	ko:K02881
pmaw:MACH26_06070	ko:K02988
pmaw:MACH26_06080	ko:K02907
pmaw:MACH26_06090	ko:K02876
pmaw:MACH26_06100	ko:K03076
pmaw:MACH26_06110	ko:K02952
pmaw:MACH26_06120	ko:K02948
pmaw:MACH26_06130	ko:K02986
pmaw:MACH26_06140	ko:K03040
pmaw:MACH26_06150	ko:K02879
pmaw:MACH26_06180	ko:K00075
pmaw:MACH26_06190	ko:K03524
pmaw:MACH26_06200	ko:K03525
pmaw:MACH26_06210	ko:K02358
pmaw:MACH26_06220	ko:K07712
pmaw:MACH26_06230	ko:K07708
pmaw:MACH26_06250	ko:K01915
pmaw:MACH26_06260	ko:K06207
pmaw:MACH26_06280	ko:K18893
pmaw:MACH26_06300	ko:K09790
pmaw:MACH26_06360	ko:K04752
pmaw:MACH26_06370	ko:K03320
pmaw:MACH26_06380	ko:K00681
pmaw:MACH26_06390	ko:K07223
pmaw:MACH26_06400	ko:K03704
pmaw:MACH26_06450	ko:K01895
pmaw:MACH26_06550	ko:K14393
pmaw:MACH26_06560	ko:K07182
pmaw:MACH26_06570	ko:K02342
pmaw:MACH26_06620	ko:K05591
pmaw:MACH26_06640	ko:K07263
pmaw:MACH26_06660	ko:K12251
pmaw:MACH26_06680	ko:K00019
pmaw:MACH26_06700	ko:K00641
pmaw:MACH26_06720	ko:K02014
pmaw:MACH26_07040	ko:K00266
pmaw:MACH26_07050	ko:K00265
pmaw:MACH26_07060	ko:K07648
pmaw:MACH26_07100	ko:K16137
pmaw:MACH26_07120	ko:K06213
pmaw:MACH26_07130	ko:K08485
pmaw:MACH26_07140	ko:K06958
pmaw:MACH26_07150	ko:K02806
pmaw:MACH26_07160	ko:K05808
pmaw:MACH26_07170	ko:K03092
pmaw:MACH26_07180	ko:K06861
pmaw:MACH26_07190	ko:K09774
pmaw:MACH26_07200	ko:K11719
pmaw:MACH26_07210	ko:K03270
pmaw:MACH26_07220	ko:K06041
pmaw:MACH26_07230	ko:K07301
pmaw:MACH26_07240	ko:K02065
pmaw:MACH26_07250	ko:K02066
pmaw:MACH26_07260	ko:K02067
pmaw:MACH26_07270	ko:K07323
pmaw:MACH26_07280	ko:K07122
pmaw:MACH26_07300	ko:K00790
pmaw:MACH26_07310	ko:K04691
pmaw:MACH26_07340	ko:K06916
pmaw:MACH26_07350	ko:K02871
pmaw:MACH26_07360	ko:K02996
pmaw:MACH26_07370	ko:K00411
pmaw:MACH26_07380	ko:K00412
pmaw:MACH26_07390	ko:K00413
pmaw:MACH26_07400	ko:K03599
pmaw:MACH26_07410	ko:K03600
pmaw:MACH26_07420	ko:K28369
pmaw:MACH26_07430	ko:K03271
pmaw:MACH26_07440	ko:K07460
pmaw:MACH26_07450	ko:K07121
pmaw:MACH26_07460	ko:K07056
pmaw:MACH26_07540	ko:K01992
pmaw:MACH26_07550	ko:K01990
pmaw:MACH26_07560	ko:K13590
pmaw:MACH26_07570	ko:K02302
pmaw:MACH26_07580	ko:K05592
pmaw:MACH26_07640	ko:K12340
pmaw:MACH26_07650	ko:K01515
pmaw:MACH26_07660	ko:K09920
pmaw:MACH26_07670	ko:K07000
pmaw:MACH26_07680	ko:K02622
pmaw:MACH26_07690	ko:K14055
pmaw:MACH26_07700	ko:K05569
pmaw:MACH26_07710	ko:K05570
pmaw:MACH26_07720	ko:K05571
pmaw:MACH26_07730	ko:K05566
pmaw:MACH26_07740	ko:K05567
pmaw:MACH26_07750	ko:K05568
pmaw:MACH26_07780	ko:K05568
pmaw:MACH26_07800	ko:K07796
pmaw:MACH26_07810	ko:K07798
pmaw:MACH26_07820	ko:K07787
pmaw:MACH26_07870	ko:K04103
pmaw:MACH26_07880	ko:K07226
pmaw:MACH26_07890	ko:K10834
pmaw:MACH26_07900	ko:K25133
pmaw:MACH26_07910	ko:K25132
pmaw:MACH26_07920	ko:K16087
pmaw:MACH26_07950	ko:K20035
pmaw:MACH26_07960	ko:K03406
pmaw:MACH26_07990	ko:K03086
pmaw:MACH26_08000	ko:K02316
pmaw:MACH26_08010	ko:K09117
pmaw:MACH26_08020	ko:K02970
pmaw:MACH26_08030	ko:K25706
pmaw:MACH26_08040	ko:K08591
pmaw:MACH26_08050	ko:K01633
pmaw:MACH26_08060	ko:K06153
pmaw:MACH26_08070	ko:K02503
pmaw:MACH26_08110	ko:K03554
pmaw:MACH26_08130	ko:K07657
pmaw:MACH26_08140	ko:K07636
pmaw:MACH26_08150	ko:K02040
pmaw:MACH26_08190	ko:K03561
pmaw:MACH26_08200	ko:K03561
pmaw:MACH26_08210	ko:K03559
pmaw:MACH26_08220	ko:K03832
pmaw:MACH26_08250	ko:K21430
pmaw:MACH26_08280	ko:K06886
pmaw:MACH26_08320	ko:K02483
pmaw:MACH26_08330	ko:K01524
pmaw:MACH26_08340	ko:K00937
pmaw:MACH26_08360	ko:K02037
pmaw:MACH26_08370	ko:K02038
pmaw:MACH26_08380	ko:K02036
pmaw:MACH26_08390	ko:K02039
pmaw:MACH26_08400	ko:K03306
pmaw:MACH26_08410	ko:K01433
pmaw:MACH26_08420	ko:K01975
pmaw:MACH26_08430	ko:K05365
pmaw:MACH26_08450	ko:K01845
pmaw:MACH26_08460	ko:K00609
pmaw:MACH26_08470	ko:K03406
pmaw:MACH26_08500	ko:K18301
pmaw:MACH26_08540	ko:K08973
pmaw:MACH26_08550	ko:K03281
pmaw:MACH26_08600	ko:K16092
pmaw:MACH26_08620	ko:K15724
pmaw:MACH26_08630	ko:K18990
pmaw:MACH26_08640	ko:K18989
pmaw:MACH26_08660	ko:K08234
pmaw:MACH26_08760	ko:K01740
pmaw:MACH26_08780	ko:K02477
pmaw:MACH26_08810	ko:K09001
pmaw:MACH26_08830	ko:K01866
pmaw:MACH26_08840	ko:K07256
pmaw:MACH26_08870	ko:K01251
pmaw:MACH26_08880	ko:K02227
pmaw:MACH26_08890	ko:K01243
pmaw:MACH26_08940	ko:K03317
pmaw:MACH26_08950	ko:K00876
pmaw:MACH26_09020	ko:K13408
pmaw:MACH26_09030	ko:K13409
pmaw:MACH26_09060	ko:K03406
pmaw:MACH26_09070	ko:K16872
pmaw:MACH26_09080	ko:K03402
pmaw:MACH26_09090	ko:K00024
pmaw:MACH26_09270	ko:K02523
pmaw:MACH26_09280	ko:K02888
pmaw:MACH26_09290	ko:K02899
pmaw:MACH26_09300	ko:K03979
pmaw:MACH26_09310	ko:K00287
pmaw:MACH26_09320	ko:K24138
pmaw:MACH26_09330	ko:K01525
pmaw:MACH26_09340	ko:K06195
pmaw:MACH26_09350	ko:K02528
pmaw:MACH26_09360	ko:K00097
pmaw:MACH26_09370	ko:K03771
pmaw:MACH26_09380	ko:K04744
pmaw:MACH26_09390	ko:K07102
pmaw:MACH26_09400	ko:K00992
pmaw:MACH26_09410	ko:K05801
pmaw:MACH26_09420	ko:K03767
pmaw:MACH26_09430	ko:K11391
pmaw:MACH26_09450	ko:K05527
pmaw:MACH26_09460	ko:K11689
pmaw:MACH26_09470	ko:K11690
pmaw:MACH26_09480	ko:K11688
pmaw:MACH26_09490	ko:K00209
pmaw:MACH26_09500	ko:K00346
pmaw:MACH26_09510	ko:K00347
pmaw:MACH26_09520	ko:K00348
pmaw:MACH26_09530	ko:K00349
pmaw:MACH26_09540	ko:K00350
pmaw:MACH26_09550	ko:K00351
pmaw:MACH26_09560	ko:K03734
pmaw:MACH26_09570	ko:K05952
pmaw:MACH26_09590	ko:K02346
pmaw:MACH26_09600	ko:K01255
pmaw:MACH26_09680	ko:K20525
pmaw:MACH26_09690	ko:K26933
pmaw:MACH26_09700	ko:K08191
pmaw:MACH26_09710	ko:K00874
pmaw:MACH26_09720	ko:K01625
pmaw:MACH26_09730	ko:K01624
pmaw:MACH26_09740	ko:K03841
pmaw:MACH26_09770	ko:K02014
pmaw:MACH26_09810	ko:K07497
pmaw:MACH26_09870	ko:K06996
pmaw:MACH26_09890	ko:K02005
pmaw:MACH26_09900	ko:K02003
pmaw:MACH26_09910	ko:K02004
pmaw:MACH26_09920	ko:K02004
pmaw:MACH26_09950	ko:K01754
pmaw:MACH26_09970	ko:K06938
pmaw:MACH26_10000	ko:K03406
pmaw:MACH26_10020	ko:K02030
pmaw:MACH26_10040	ko:K01278
pmaw:MACH26_10070	ko:K15460
pmaw:MACH26_10150	ko:K00325
pmaw:MACH26_10160	ko:K00324
pmaw:MACH26_10170	ko:K00324
pmaw:MACH26_10230	ko:K13638
pmaw:MACH26_10240	ko:K07089
pmaw:MACH26_10260	ko:K02004
pmaw:MACH26_10270	ko:K02003
pmaw:MACH26_10280	ko:K02005
pmaw:MACH26_10360	ko:K13938
pmaw:MACH26_10370	ko:K02477
pmaw:MACH26_10390	ko:K02004
pmaw:MACH26_10400	ko:K02003
pmaw:MACH26_10410	ko:K02005
pmaw:MACH26_10460	ko:K03840
pmaw:MACH26_10480	ko:K04763
pmaw:MACH26_10490	ko:K03981
pmaw:MACH26_10500	ko:K07462
pmaw:MACH26_10530	ko:K03584
pmaw:MACH26_10540	ko:K03474
pmaw:MACH26_10550	ko:K03215
pmaw:MACH26_10560	ko:K00951
pmaw:MACH26_10600	ko:K04765
pmaw:MACH26_10620	ko:K25316
pmaw:MACH26_10660	ko:K11068
pmaw:MACH26_10680	ko:K03087
pmaw:MACH26_10690	ko:K06194
pmaw:MACH26_10710	ko:K00573
pmaw:MACH26_10720	ko:K03787
pmaw:MACH26_10730	ko:K06176
pmaw:MACH26_10740	ko:K01770
pmaw:MACH26_10750	ko:K00991
pmaw:MACH26_10760	ko:K05589
pmaw:MACH26_10800	ko:K09964
pmaw:MACH26_10810	ko:K21699
pmaw:MACH26_10830	ko:K07184
pmaw:MACH26_10850	ko:K18446
pmaw:MACH26_10870	ko:K03573
pmaw:MACH26_10880	ko:K08311
pmaw:MACH26_10890	ko:K08484
pmaw:MACH26_10900	ko:K13292
pmaw:MACH26_10920	ko:K00560
pmaw:MACH26_10950	ko:K08218
pmaw:MACH26_10980	ko:K06177
pmaw:MACH26_10990	ko:K03580
pmaw:MACH26_11000	ko:K07175
pmaw:MACH26_11030	ko:K00864
pmaw:MACH26_11040	ko:K03925
pmaw:MACH26_11050	ko:K03438
pmaw:MACH26_11060	ko:K03586
pmaw:MACH26_11070	ko:K03587
pmaw:MACH26_11080	ko:K01928
pmaw:MACH26_11090	ko:K01929
pmaw:MACH26_11100	ko:K01000
pmaw:MACH26_11110	ko:K01925
pmaw:MACH26_11120	ko:K03588
pmaw:MACH26_11130	ko:K02563
pmaw:MACH26_11140	ko:K01924
pmaw:MACH26_11150	ko:K01921
pmaw:MACH26_11160	ko:K03589
pmaw:MACH26_11170	ko:K03590
pmaw:MACH26_11180	ko:K03531
pmaw:MACH26_11190	ko:K02535
pmaw:MACH26_11220	ko:K03070
pmaw:MACH26_11230	ko:K03574
pmaw:MACH26_11270	ko:K02171
pmaw:MACH26_11290	ko:K09862
pmaw:MACH26_11300	ko:K18778
pmaw:MACH26_11310	ko:K00859
pmaw:MACH26_11320	ko:K02654
pmaw:MACH26_11330	ko:K02653
pmaw:MACH26_11340	ko:K02650
pmaw:MACH26_11350	ko:K00767
pmaw:MACH26_11360	ko:K06985
pmaw:MACH26_11370	ko:K03806
pmaw:MACH26_11380	ko:K03807
pmaw:MACH26_11390	ko:K05799
pmaw:MACH26_11400	ko:K00163
pmaw:MACH26_11410	ko:K00627
pmaw:MACH26_11420	ko:K00382
pmaw:MACH26_11450	ko:K07386
pmaw:MACH26_11470	ko:K06938
pmaw:MACH26_11480	ko:K07124
pmaw:MACH26_11510	ko:K07497
pmaw:MACH26_11520	ko:K07483
pmaw:MACH26_11580	ko:K00635
pmaw:MACH26_11590	ko:K02030
pmaw:MACH26_11640	ko:K01682
pmaw:MACH26_11680	ko:K00077
pmaw:MACH26_11700	ko:K09005
pmaw:MACH26_11710	ko:K00886
pmaw:MACH26_11740	ko:K00906
pmaw:MACH26_11780	ko:K03100
pmaw:MACH26_11790	ko:K01573
pmaw:MACH26_11800	ko:K01571
pmaw:MACH26_11810	ko:K20509
pmaw:MACH26_11830	ko:K01439
pmaw:MACH26_11880	ko:K07693
pmaw:MACH26_11890	ko:K07778
pmaw:MACH26_11900	ko:K01992
pmaw:MACH26_11910	ko:K01990
pmaw:MACH26_11970	ko:K02968
pmaw:MACH26_11990	ko:K03088
pmaw:MACH26_12030	ko:K05595
pmaw:MACH26_12040	ko:K19271
pmaw:MACH26_12110	ko:K03980
pmaw:MACH26_12130	ko:K11753
pmaw:MACH26_12140	ko:K01870
pmaw:MACH26_12150	ko:K03101
pmaw:MACH26_12160	ko:K03774
pmaw:MACH26_12170	ko:K03527
pmaw:MACH26_12180	ko:K02655
pmaw:MACH26_12190	ko:K08084
pmaw:MACH26_12230	ko:K04751
pmaw:MACH26_12240	ko:K09748
pmaw:MACH26_12250	ko:K02600
pmaw:MACH26_12260	ko:K02519
pmaw:MACH26_12270	ko:K02834
pmaw:MACH26_12280	ko:K03177
pmaw:MACH26_12290	ko:K02956
pmaw:MACH26_12300	ko:K09941
pmaw:MACH26_12310	ko:K01491
pmaw:MACH26_12330	ko:K03545
pmaw:MACH26_12340	ko:K01358
pmaw:MACH26_12350	ko:K03544
pmaw:MACH26_12360	ko:K01338
pmaw:MACH26_12370	ko:K03530
pmaw:MACH26_12380	ko:K03770
pmaw:MACH26_12390	ko:K19230
pmaw:MACH26_12400	ko:K19229
pmaw:MACH26_12410	ko:K19228
pmaw:MACH26_12420	ko:K12369
pmaw:MACH26_12430	ko:K19226
pmaw:MACH26_12440	ko:K03974
pmaw:MACH26_12450	ko:K03969
pmaw:MACH26_12460	ko:K03970
pmaw:MACH26_12470	ko:K03973
pmaw:MACH26_12480	ko:K03721
pmaw:MACH26_12490	ko:K01800
pmaw:MACH26_12500	ko:K05800
pmaw:MACH26_12510	ko:K00263
pmaw:MACH26_12530	ko:K00453
pmaw:MACH26_12540	ko:K02014
pmaw:MACH26_12590	ko:K03561
pmaw:MACH26_12600	ko:K03561
pmaw:MACH26_12610	ko:K03559
pmaw:MACH26_12620	ko:K03832
pmaw:MACH26_12650	ko:K09930
pmaw:MACH26_12660	ko:K09929
pmaw:MACH26_12670	ko:K00759
pmaw:MACH26_12680	ko:K02343
pmaw:MACH26_12690	ko:K09747
pmaw:MACH26_12700	ko:K06187
pmaw:MACH26_12710	ko:K04079
pmaw:MACH26_12720	ko:K00939
pmaw:MACH26_12730	ko:K07136
pmaw:MACH26_12740	ko:K04080
pmaw:MACH26_12750	ko:K02013
pmaw:MACH26_12760	ko:K02015
pmaw:MACH26_12770	ko:K19221
pmaw:MACH26_12780	ko:K06858
pmaw:MACH26_12810	ko:K11755
pmaw:MACH26_12820	ko:K02500
pmaw:MACH26_12830	ko:K01814
pmaw:MACH26_12840	ko:K02501
pmaw:MACH26_12850	ko:K01089
pmaw:MACH26_12860	ko:K00817
pmaw:MACH26_12870	ko:K00013
pmaw:MACH26_12880	ko:K00765
pmaw:MACH26_12900	ko:K00663
pmaw:MACH26_12910	ko:K03976
pmaw:MACH26_12940	ko:K07216
pmaw:MACH26_12990	ko:K12524
pmaw:MACH26_13000	ko:K00872
pmaw:MACH26_13010	ko:K01733
pmaw:MACH26_13020	ko:K03648
pmaw:MACH26_13040	ko:K01810
pmaw:MACH26_13050	ko:K00616
pmaw:MACH26_13060	ko:K23518
pmaw:MACH26_13070	ko:K09861
pmaw:MACH26_13130	ko:K07263
pmaw:MACH26_13150	ko:K02221
pmaw:MACH26_13160	ko:K00286
pmaw:MACH26_13170	ko:K06997
pmaw:MACH26_13180	ko:K02669
pmaw:MACH26_13190	ko:K02670
pmaw:MACH26_13210	ko:K00799
pmaw:MACH26_13230	ko:K07447
pmaw:MACH26_13250	ko:K02030
pmaw:MACH26_13270	ko:K07735
pmaw:MACH26_13280	ko:K01920
pmaw:MACH26_13340	ko:K09761
pmaw:MACH26_13350	ko:K01990
pmaw:MACH26_13380	ko:K00789
pmaw:MACH26_13390	ko:K00615
pmaw:MACH26_13400	ko:K03472
pmaw:MACH26_13410	ko:K00927
pmaw:MACH26_13420	ko:K01623
pmaw:MACH26_13430	ko:K07283
pmaw:MACH26_13480	ko:K01433
pmaw:MACH26_13500	ko:K00058
pmaw:MACH26_13510	ko:K01807
pmaw:MACH26_13520	ko:K01934
pmaw:MACH26_13530	ko:K15977
pmaw:MACH26_13580	ko:K00852
pmaw:MACH26_13590	ko:K06911
pmaw:MACH26_13600	ko:K09888
pmaw:MACH26_13610	ko:K09895
pmaw:MACH26_13620	ko:K01262
pmaw:MACH26_13630	ko:K03185
pmaw:MACH26_13640	ko:K18800
