bsun:A4G13_00010	ko:K03314
bsun:A4G13_00335	ko:K14237
bsun:A4G13_00340	ko:K01885
bsun:A4G13_00345	ko:K14218
bsun:A4G13_00350	ko:K00962
bsun:A4G13_00355	ko:K05803
bsun:A4G13_00360	ko:K05592
bsun:A4G13_00365	ko:K03321
bsun:A4G13_00370	ko:K14233
bsun:A4G13_00375	ko:K09125
bsun:A4G13_00380	ko:K26744
bsun:A4G13_00385	ko:K03116
bsun:A4G13_00390	ko:K03117
bsun:A4G13_00395	ko:K03118
bsun:A4G13_00400	ko:K01698
bsun:A4G13_00410	ko:K07268
bsun:A4G13_00415	ko:K19810
bsun:A4G13_00420	ko:K02356
bsun:A4G13_00425	ko:K03269
bsun:A4G13_00430	ko:K00655
bsun:A4G13_00435	ko:K04753
bsun:A4G13_00440	ko:K07150
bsun:A4G13_00445	ko:K03832
bsun:A4G13_00450	ko:K03559
bsun:A4G13_00455	ko:K03561
bsun:A4G13_00460	ko:K16087
bsun:A4G13_00465	ko:K03699
bsun:A4G13_00475	ko:K03106
bsun:A4G13_00480	ko:K03453
bsun:A4G13_00485	ko:K20862
bsun:A4G13_00490	ko:K03733
bsun:A4G13_00495	ko:K19775
bsun:A4G13_00500	ko:K11690
bsun:A4G13_00505	ko:K11689
bsun:A4G13_00510	ko:K11688
bsun:A4G13_00515	ko:K01812
bsun:A4G13_00520	ko:K00041
bsun:A4G13_00525	ko:K01685
bsun:A4G13_00530	ko:K03557
bsun:A4G13_00535	ko:K05540
bsun:A4G13_00540	ko:K02687
bsun:A4G13_00550	ko:K01686
bsun:A4G13_00555	ko:K13637
bsun:A4G13_00560	ko:K01187
bsun:A4G13_00565	ko:K11690
bsun:A4G13_00570	ko:K11689
bsun:A4G13_00575	ko:K11688
bsun:A4G13_00585	ko:K01812
bsun:A4G13_00590	ko:K00874
bsun:A4G13_00595	ko:K01625
bsun:A4G13_00605	ko:K02000
bsun:A4G13_00610	ko:K02001
bsun:A4G13_00615	ko:K02002
bsun:A4G13_00620	ko:K03758
bsun:A4G13_00630	ko:K06942
bsun:A4G13_00635	ko:K01056
bsun:A4G13_00640	ko:K08978
bsun:A4G13_00645	ko:K09801
bsun:A4G13_00650	ko:K18850
bsun:A4G13_00655	ko:K03601
bsun:A4G13_00665	ko:K19333
bsun:A4G13_00670	ko:K00065
bsun:A4G13_00680	ko:K00874
bsun:A4G13_00685	ko:K01625
bsun:A4G13_00690	ko:K26933
bsun:A4G13_00695	ko:K07082
bsun:A4G13_00700	ko:K00943
bsun:A4G13_00705	ko:K02341
bsun:A4G13_00710	ko:K03424
bsun:A4G13_00720	ko:K03699
bsun:A4G13_00725	ko:K02337
bsun:A4G13_00740	ko:K05786
bsun:A4G13_00745	ko:K27243
bsun:A4G13_00750	ko:K18478
bsun:A4G13_00755	ko:K08318
bsun:A4G13_00760	ko:K01671
bsun:A4G13_00765	ko:K15922
bsun:A4G13_00770	ko:K18479
bsun:A4G13_00775	ko:K01785
bsun:A4G13_00780	ko:K07090
bsun:A4G13_00785	ko:K11689
bsun:A4G13_00790	ko:K11690
bsun:A4G13_00795	ko:K11688
bsun:A4G13_00800	ko:K02055
bsun:A4G13_00805	ko:K02053
bsun:A4G13_00810	ko:K02054
bsun:A4G13_00815	ko:K02052
bsun:A4G13_00820	ko:K03111
bsun:A4G13_00825	ko:K03701
bsun:A4G13_00830	ko:K07821
bsun:A4G13_00835	ko:K07812
bsun:A4G13_00840	ko:K03569
bsun:A4G13_00845	ko:K03570
bsun:A4G13_00850	ko:K03571
bsun:A4G13_00855	ko:K01704
bsun:A4G13_00860	ko:K01703
bsun:A4G13_00865	ko:K00052
bsun:A4G13_00870	ko:K01649
bsun:A4G13_00875	ko:K02193
bsun:A4G13_00880	ko:K02194
bsun:A4G13_00885	ko:K02195
bsun:A4G13_00890	ko:K02196
bsun:A4G13_00895	ko:K02197
bsun:A4G13_00900	ko:K02198
bsun:A4G13_00905	ko:K02199
bsun:A4G13_00910	ko:K02200
bsun:A4G13_00920	ko:K08234
bsun:A4G13_00935	ko:K01809
bsun:A4G13_00945	ko:K02796
bsun:A4G13_00950	ko:K02795
bsun:A4G13_00955	ko:K02794
bsun:A4G13_00960	ko:K06193
bsun:A4G13_00970	ko:K01883
bsun:A4G13_00980	ko:K03768
bsun:A4G13_00985	ko:K03768
bsun:A4G13_00990	ko:K03424
bsun:A4G13_00995	ko:K01933
bsun:A4G13_01000	ko:K11175
bsun:A4G13_01005	ko:K02825
bsun:A4G13_01010	ko:K03771
bsun:A4G13_01015	ko:K02528
bsun:A4G13_01020	ko:K01525
bsun:A4G13_01025	ko:K04068
bsun:A4G13_01030	ko:K21636
bsun:A4G13_01040	ko:K03573
bsun:A4G13_01045	ko:K00567
bsun:A4G13_01050	ko:K06076
bsun:A4G13_01055	ko:K10540
bsun:A4G13_01060	ko:K10541
bsun:A4G13_01065	ko:K10542
bsun:A4G13_01070	ko:K10540
bsun:A4G13_01075	ko:K02529
bsun:A4G13_01080	ko:K00965
bsun:A4G13_01085	ko:K00849
bsun:A4G13_01090	ko:K01785
bsun:A4G13_01095	ko:K06189
bsun:A4G13_01100	ko:K03820
bsun:A4G13_01105	ko:K02518
bsun:A4G13_01120	ko:K09690
bsun:A4G13_01125	ko:K09691
bsun:A4G13_01135	ko:K01854
bsun:A4G13_01140	ko:K16649
bsun:A4G13_01155	ko:K07751
bsun:A4G13_01160	ko:K00940
bsun:A4G13_01165	ko:K00789
bsun:A4G13_01170	ko:K04047
bsun:A4G13_01175	ko:K01460
bsun:A4G13_01185	ko:K07491
bsun:A4G13_01190	ko:K01439
bsun:A4G13_01200	ko:K00788
bsun:A4G13_01205	ko:K00941
bsun:A4G13_01215	ko:K09889
bsun:A4G13_01220	ko:K03592
bsun:A4G13_01225	ko:K00760
bsun:A4G13_01230	ko:K01053
bsun:A4G13_01235	ko:K03299
bsun:A4G13_01245	ko:K03299
bsun:A4G13_01250	ko:K01706
bsun:A4G13_01255	ko:K01630
bsun:A4G13_01260	ko:K00042
bsun:A4G13_01265	ko:K00865
bsun:A4G13_01270	ko:K02647
bsun:A4G13_01275	ko:K01708
bsun:A4G13_01280	ko:K11690
bsun:A4G13_01285	ko:K07497
bsun:A4G13_01290	ko:K07483
bsun:A4G13_01295	ko:K11689
bsun:A4G13_01300	ko:K11688
bsun:A4G13_01305	ko:K02956
bsun:A4G13_01310	ko:K14233
bsun:A4G13_01315	ko:K04067
bsun:A4G13_01320	ko:K07084
bsun:A4G13_01325	ko:K03683
bsun:A4G13_01330	ko:K01759
bsun:A4G13_01335	ko:K09997
bsun:A4G13_01340	ko:K15256
bsun:A4G13_01345	ko:K01876
bsun:A4G13_01350	ko:K08310
bsun:A4G13_01360	ko:K01159
bsun:A4G13_01365	ko:K03550
bsun:A4G13_01370	ko:K03551
bsun:A4G13_01380	ko:K00425
bsun:A4G13_01385	ko:K00426
bsun:A4G13_01395	ko:K07107
bsun:A4G13_01400	ko:K03562
bsun:A4G13_01405	ko:K03560
bsun:A4G13_01410	ko:K03646
bsun:A4G13_01415	ko:K03641
bsun:A4G13_01420	ko:K03640
bsun:A4G13_01425	ko:K14229
bsun:A4G13_01430	ko:K14229
bsun:A4G13_01435	ko:K14229
bsun:A4G13_01440	ko:K02679
bsun:A4G13_01445	ko:K02680
bsun:A4G13_01455	ko:K02681
bsun:A4G13_01460	ko:K03583
bsun:A4G13_01465	ko:K14228
bsun:A4G13_01470	ko:K03075
bsun:A4G13_01475	ko:K03169
bsun:A4G13_01490	ko:K03977
bsun:A4G13_01495	ko:K09780
bsun:A4G13_01500	ko:K10806
bsun:A4G13_01505	ko:K06190
bsun:A4G13_01515	ko:K07275
bsun:A4G13_01520	ko:K03631
bsun:A4G13_01525	ko:K00858
bsun:A4G13_01530	ko:K03687
bsun:A4G13_01535	ko:K01356
bsun:A4G13_01540	ko:K00631
bsun:A4G13_01545	ko:K04763
bsun:A4G13_01550	ko:K12297
bsun:A4G13_01560	ko:K01190
bsun:A4G13_01565	ko:K00782
bsun:A4G13_01570	ko:K18929
bsun:A4G13_01575	ko:K18928
bsun:A4G13_01580	ko:K03303
bsun:A4G13_01585	ko:K14682
bsun:A4G13_01590	ko:K03674
bsun:A4G13_01600	ko:K05844
bsun:A4G13_01605	ko:K07000
bsun:A4G13_01615	ko:K01679
bsun:A4G13_01620	ko:K08990
bsun:A4G13_01625	ko:K03721
bsun:A4G13_01630	ko:K03576
bsun:A4G13_01635	ko:K26605
bsun:A4G13_01640	ko:K26606
bsun:A4G13_01645	ko:K03310
bsun:A4G13_01650	ko:K01962
bsun:A4G13_01660	ko:K01840
bsun:A4G13_01665	ko:K01951
bsun:A4G13_01675	ko:K00088
bsun:A4G13_01680	ko:K03524
bsun:A4G13_01685	ko:K15257
bsun:A4G13_01690	ko:K11928
bsun:A4G13_01695	ko:K08301
bsun:A4G13_01700	ko:K03568
bsun:A4G13_01705	ko:K00821
bsun:A4G13_01710	ko:K02810
bsun:A4G13_01715	ko:K08223
bsun:A4G13_01720	ko:K08303
bsun:A4G13_01725	ko:K00297
bsun:A4G13_01730	ko:K09816
bsun:A4G13_01735	ko:K09817
bsun:A4G13_01740	ko:K19304
bsun:A4G13_01745	ko:K25284
bsun:A4G13_01750	ko:K25283
bsun:A4G13_01755	ko:K25285
bsun:A4G13_01760	ko:K25282
bsun:A4G13_01765	ko:K00939
bsun:A4G13_01770	ko:K08218
bsun:A4G13_01775	ko:K01784
bsun:A4G13_01785	ko:K04062
bsun:A4G13_01790	ko:K06901
bsun:A4G13_01795	ko:K09924
bsun:A4G13_01800	ko:K04075
bsun:A4G13_01805	ko:K00868
bsun:A4G13_01810	ko:K14234
bsun:A4G13_01815	ko:K01190
bsun:A4G13_01820	ko:K02532
bsun:A4G13_01830	ko:K11069
bsun:A4G13_01835	ko:K11070
bsun:A4G13_01840	ko:K11071
bsun:A4G13_01845	ko:K11072
bsun:A4G13_01850	ko:K01258
bsun:A4G13_01855	ko:K06192
bsun:A4G13_01860	ko:K03808
bsun:A4G13_01865	ko:K03607
bsun:A4G13_01870	ko:K03797
bsun:A4G13_01875	ko:K21470
bsun:A4G13_01885	ko:K01069
bsun:A4G13_01895	ko:K13745
bsun:A4G13_01900	ko:K00836
bsun:A4G13_01905	ko:K07483
bsun:A4G13_01910	ko:K07497
bsun:A4G13_01915	ko:K03503
bsun:A4G13_01920	ko:K07862
bsun:A4G13_01925	ko:K05776
bsun:A4G13_01935	ko:K07340
bsun:A4G13_01940	ko:K00355
bsun:A4G13_01955	ko:K01734
bsun:A4G13_01960	ko:K15738
bsun:A4G13_01965	ko:K14219
bsun:A4G13_01970	ko:K14226
bsun:A4G13_01975	ko:K14232
bsun:A4G13_01980	ko:K01977
bsun:A4G13_01985	ko:K14227
bsun:A4G13_01990	ko:K14218
bsun:A4G13_01995	ko:K01980
bsun:A4G13_02000	ko:K01985
bsun:A4G13_02005	ko:K28853
bsun:A4G13_02010	ko:K02380
bsun:A4G13_02015	ko:K09909
bsun:A4G13_02020	ko:K01512
bsun:A4G13_02025	ko:K11179
bsun:A4G13_02030	ko:K19416
bsun:A4G13_02035	ko:K14233
bsun:A4G13_02040	ko:K07262
bsun:A4G13_02045	ko:K19230
bsun:A4G13_02050	ko:K19229
bsun:A4G13_02055	ko:K19228
bsun:A4G13_02060	ko:K19227
bsun:A4G13_02065	ko:K19226
bsun:A4G13_02070	ko:K06918
bsun:A4G13_02075	ko:K02469
bsun:A4G13_02080	ko:K03711
bsun:A4G13_02085	ko:K03839
bsun:A4G13_02095	ko:K01175
bsun:A4G13_02100	ko:K03645
bsun:A4G13_02105	ko:K01911
bsun:A4G13_02110	ko:K05802
bsun:A4G13_02115	ko:K01736
bsun:A4G13_02120	ko:K07261
bsun:A4G13_02125	ko:K07090
bsun:A4G13_02130	ko:K02560
bsun:A4G13_02135	ko:K00759
bsun:A4G13_02140	ko:K02343
bsun:A4G13_02155	ko:K07126
bsun:A4G13_02160	ko:K02621
bsun:A4G13_02165	ko:K00368
bsun:A4G13_02170	ko:K02622
bsun:A4G13_02175	ko:K03453
bsun:A4G13_02185	ko:K19955
bsun:A4G13_02200	ko:K19591
bsun:A4G13_02210	ko:K17686
bsun:A4G13_02215	ko:K00127
bsun:A4G13_02220	ko:K00124
bsun:A4G13_02225	ko:K00123
bsun:A4G13_02230	ko:K00123
bsun:A4G13_02235	ko:K02379
bsun:A4G13_02240	ko:K06968
bsun:A4G13_02245	ko:K03566
bsun:A4G13_02250	ko:K00826
bsun:A4G13_02260	ko:K04043
bsun:A4G13_02265	ko:K03686
bsun:A4G13_02270	ko:K01713
bsun:A4G13_02275	ko:K08305
bsun:A4G13_02295	ko:K07270
bsun:A4G13_02315	ko:K01193
bsun:A4G13_02320	ko:K01845
bsun:A4G13_02325	ko:K02851
bsun:A4G13_02330	ko:K05790
bsun:A4G13_02335	ko:K03308
bsun:A4G13_02340	ko:K10773
bsun:A4G13_02345	ko:K03613
bsun:A4G13_02350	ko:K03612
bsun:A4G13_02355	ko:K03614
bsun:A4G13_02360	ko:K03615
bsun:A4G13_02365	ko:K03616
bsun:A4G13_02370	ko:K03617
bsun:A4G13_02375	ko:K03748
bsun:A4G13_02380	ko:K00641
bsun:A4G13_02385	ko:K00950
bsun:A4G13_02390	ko:K00970
bsun:A4G13_02395	ko:K06204
bsun:A4G13_02400	ko:K02238
bsun:A4G13_02405	ko:K11085
bsun:A4G13_02410	ko:K00912
bsun:A4G13_02415	ko:K09791
bsun:A4G13_02420	ko:K00979
bsun:A4G13_02430	ko:K03703
bsun:A4G13_02435	ko:K26441
bsun:A4G13_02445	ko:K09781
bsun:A4G13_02450	ko:K09136
bsun:A4G13_02460	ko:K01069
bsun:A4G13_02465	ko:K07223
bsun:A4G13_02470	ko:K10805
bsun:A4G13_02475	ko:K01983
bsun:A4G13_02480	ko:K16012
bsun:A4G13_02485	ko:K16013
bsun:A4G13_02490	ko:K00384
bsun:A4G13_02495	ko:K05838
bsun:A4G13_02500	ko:K03299
bsun:A4G13_02505	ko:K00046
bsun:A4G13_02510	ko:K00098
bsun:A4G13_02515	ko:K00851
bsun:A4G13_02545	ko:K06911
bsun:A4G13_02550	ko:K21430
bsun:A4G13_02560	ko:K14228
bsun:A4G13_02565	ko:K14225
bsun:A4G13_02570	ko:K00995
bsun:A4G13_02575	ko:K07259
bsun:A4G13_02580	ko:K03624
bsun:A4G13_02585	ko:K07574
bsun:A4G13_02590	ko:K02427
bsun:A4G13_02595	ko:K03798
bsun:A4G13_02600	ko:K00796
bsun:A4G13_02605	ko:K03431
bsun:A4G13_02610	ko:K00526
bsun:A4G13_02615	ko:K11107
bsun:A4G13_02620	ko:K03319
bsun:A4G13_02625	ko:K00215
bsun:A4G13_02630	ko:K05835
bsun:A4G13_02635	ko:K01095
bsun:A4G13_02640	ko:K00946
bsun:A4G13_02645	ko:K03625
bsun:A4G13_02650	ko:K00794
bsun:A4G13_02655	ko:K03834
bsun:A4G13_02660	ko:K09951
bsun:A4G13_02665	ko:K15342
bsun:A4G13_02675	ko:K07464
bsun:A4G13_02680	ko:K19118
bsun:A4G13_02685	ko:K19117
bsun:A4G13_02690	ko:K19119
bsun:A4G13_02700	ko:K07012
bsun:A4G13_02705	ko:K00525
bsun:A4G13_02710	ko:K04772
bsun:A4G13_02715	ko:K03270
bsun:A4G13_02720	ko:K06041
bsun:A4G13_02725	ko:K01978
bsun:A4G13_02730	ko:K13788
bsun:A4G13_02735	ko:K00925
bsun:A4G13_02740	ko:K09899
bsun:A4G13_02745	ko:K03558
bsun:A4G13_02750	ko:K00764
bsun:A4G13_02755	ko:K21029
bsun:A4G13_02760	ko:K03750
bsun:A4G13_02765	ko:K01935
bsun:A4G13_02770	ko:K00548
bsun:A4G13_02775	ko:K07491
bsun:A4G13_02785	ko:K02013
bsun:A4G13_02790	ko:K02015
bsun:A4G13_02795	ko:K02016
bsun:A4G13_02800	ko:K16092
bsun:A4G13_02805	ko:K09901
bsun:A4G13_02810	ko:K01595
bsun:A4G13_02815	ko:K06901
bsun:A4G13_02820	ko:K06039
bsun:A4G13_02830	ko:K03639
bsun:A4G13_02835	ko:K03637
bsun:A4G13_02840	ko:K03636
bsun:A4G13_02845	ko:K03635
bsun:A4G13_02850	ko:K07316
bsun:A4G13_02855	ko:K01156
bsun:A4G13_02860	ko:K00127
bsun:A4G13_02865	ko:K00124
bsun:A4G13_02870	ko:K00123
bsun:A4G13_02875	ko:K00097
bsun:A4G13_02880	ko:K05878
bsun:A4G13_02885	ko:K05879
bsun:A4G13_02900	ko:K01808
bsun:A4G13_02905	ko:K11688
bsun:A4G13_02910	ko:K11689
bsun:A4G13_02915	ko:K11690
bsun:A4G13_02925	ko:K01803
bsun:A4G13_02930	ko:K00813
bsun:A4G13_02935	ko:K01589
bsun:A4G13_02940	ko:K01588
bsun:A4G13_02945	ko:K01256
bsun:A4G13_02950	ko:K00254
bsun:A4G13_02955	ko:K07053
bsun:A4G13_02965	ko:K06178
bsun:A4G13_02970	ko:K13634
bsun:A4G13_02985	ko:K01893
bsun:A4G13_02990	ko:K01495
bsun:A4G13_03005	ko:K09902
bsun:A4G13_03010	ko:K01142
bsun:A4G13_03020	ko:K24204
bsun:A4G13_03030	ko:K03675
bsun:A4G13_03035	ko:K01868
bsun:A4G13_03040	ko:K03427
bsun:A4G13_03045	ko:K01154
bsun:A4G13_03060	ko:K01153
bsun:A4G13_03070	ko:K02520
bsun:A4G13_03075	ko:K02916
bsun:A4G13_03080	ko:K02887
bsun:A4G13_03090	ko:K03800
bsun:A4G13_03095	ko:K01662
bsun:A4G13_03100	ko:K00795
bsun:A4G13_03105	ko:K03602
bsun:A4G13_03110	ko:K03151
bsun:A4G13_03115	ko:K03604
bsun:A4G13_03120	ko:K01673
bsun:A4G13_03125	ko:K01990
bsun:A4G13_03130	ko:K01992
bsun:A4G13_03135	ko:K06966
bsun:A4G13_03140	ko:K06879
bsun:A4G13_03155	ko:K06175
bsun:A4G13_03160	ko:K00611
bsun:A4G13_03165	ko:K09917
bsun:A4G13_03170	ko:K14055
bsun:A4G13_03175	ko:K01420
bsun:A4G13_03180	ko:K02217
bsun:A4G13_03185	ko:K02217
bsun:A4G13_03190	ko:K01141
bsun:A4G13_03205	ko:K03632
bsun:A4G13_03210	ko:K03804
bsun:A4G13_03215	ko:K03633
bsun:A4G13_03220	ko:K14058
bsun:A4G13_03225	ko:K13695
bsun:A4G13_03230	ko:K04764
bsun:A4G13_03235	ko:K01890
bsun:A4G13_03240	ko:K01889
bsun:A4G13_03245	ko:K09946
bsun:A4G13_03250	ko:K07334
bsun:A4G13_03255	ko:K21498
bsun:A4G13_03260	ko:K03704
bsun:A4G13_03265	ko:K03168
bsun:A4G13_03275	ko:K03581
bsun:A4G13_03280	ko:K03582
bsun:A4G13_03290	ko:K14187
bsun:A4G13_03295	ko:K01626
bsun:A4G13_03300	ko:K07246
bsun:A4G13_03305	ko:K04773
bsun:A4G13_03315	ko:K12373
bsun:A4G13_03325	ko:K11936
bsun:A4G13_03330	ko:K11931
bsun:A4G13_03335	ko:K11935
bsun:A4G13_03340	ko:K02897
bsun:A4G13_03350	ko:K00688
bsun:A4G13_03355	ko:K00703
bsun:A4G13_03360	ko:K00975
bsun:A4G13_03365	ko:K02438
bsun:A4G13_03370	ko:K00700
bsun:A4G13_03375	ko:K00705
bsun:A4G13_03380	ko:K09160
bsun:A4G13_03385	ko:K01886
bsun:A4G13_03390	ko:K13888
bsun:A4G13_03395	ko:K05685
bsun:A4G13_03405	ko:K09906
bsun:A4G13_03410	ko:K03799
bsun:A4G13_03415	ko:K02346
bsun:A4G13_03420	ko:K07459
bsun:A4G13_03425	ko:K28370
bsun:A4G13_03430	ko:K15035
bsun:A4G13_03435	ko:K21028
bsun:A4G13_03440	ko:K21028
bsun:A4G13_03445	ko:K07112
bsun:A4G13_03450	ko:K03704
bsun:A4G13_03460	ko:K04774
bsun:A4G13_03465	ko:K01657
bsun:A4G13_03470	ko:K01658
bsun:A4G13_03475	ko:K00766
bsun:A4G13_03480	ko:K13498
bsun:A4G13_03485	ko:K01696
bsun:A4G13_03490	ko:K01695
bsun:A4G13_03495	ko:K04759
bsun:A4G13_03500	ko:K04758
bsun:A4G13_03540	ko:K15125
bsun:A4G13_03545	ko:K07389
bsun:A4G13_03555	ko:K06177
bsun:A4G13_03560	ko:K06131
bsun:A4G13_03570	ko:K11754
bsun:A4G13_03575	ko:K01963
bsun:A4G13_03580	ko:K06173
bsun:A4G13_03585	ko:K00674
bsun:A4G13_03590	ko:K03291
bsun:A4G13_03600	ko:K01810
bsun:A4G13_03605	ko:K01775
bsun:A4G13_03610	ko:K02314
bsun:A4G13_03615	ko:K01626
bsun:A4G13_03620	ko:K09808
bsun:A4G13_03625	ko:K09810
bsun:A4G13_03630	ko:K09808
bsun:A4G13_03635	ko:K00018
bsun:A4G13_03640	ko:K01627
bsun:A4G13_03650	ko:K02493
bsun:A4G13_03655	ko:K02835
bsun:A4G13_03665	ko:K01716
bsun:A4G13_03670	ko:K04770
bsun:A4G13_03675	ko:K09911
bsun:A4G13_03680	ko:K00873
bsun:A4G13_03685	ko:K08296
bsun:A4G13_03690	ko:K14237
bsun:A4G13_03695	ko:K01414
bsun:A4G13_03700	ko:K10829
bsun:A4G13_03705	ko:K23227
bsun:A4G13_03710	ko:K23228
bsun:A4G13_03715	ko:K06159
bsun:A4G13_03720	ko:K02014
bsun:A4G13_03735	ko:K06221
bsun:A4G13_03745	ko:K23997
bsun:A4G13_03750	ko:K07390
bsun:A4G13_03755	ko:K06872
bsun:A4G13_03765	ko:K03744
bsun:A4G13_03770	ko:K03286
bsun:A4G13_03775	ko:K03286
bsun:A4G13_03780	ko:K26063
bsun:A4G13_03790	ko:K00325
bsun:A4G13_03795	ko:K00324
bsun:A4G13_03800	ko:K07407
bsun:A4G13_03805	ko:K11104
bsun:A4G13_03810	ko:K23237
bsun:A4G13_03815	ko:K06206
bsun:A4G13_03820	ko:K01866
bsun:A4G13_03825	ko:K00847
bsun:A4G13_03830	ko:K01226
bsun:A4G13_03835	ko:K02819
bsun:A4G13_03840	ko:K03485
bsun:A4G13_03845	ko:K06020
bsun:A4G13_03850	ko:K01008
bsun:A4G13_03855	ko:K06145
bsun:A4G13_03860	ko:K07322
bsun:A4G13_03865	ko:K07645
bsun:A4G13_03870	ko:K07666
bsun:A4G13_03885	ko:K00381
bsun:A4G13_03890	ko:K00380
bsun:A4G13_03895	ko:K00956
bsun:A4G13_03900	ko:K00957
bsun:A4G13_03905	ko:K00390
bsun:A4G13_03910	ko:K02302
bsun:A4G13_03915	ko:K02048
bsun:A4G13_03920	ko:K02046
bsun:A4G13_03925	ko:K02047
bsun:A4G13_03930	ko:K02045
bsun:A4G13_03935	ko:K03272
bsun:A4G13_03940	ko:K02517
bsun:A4G13_03950	ko:K07320
bsun:A4G13_03955	ko:K00024
bsun:A4G13_03960	ko:K03402
bsun:A4G13_03965	ko:K07071
bsun:A4G13_03970	ko:K01129
bsun:A4G13_03980	ko:K06518
bsun:A4G13_03990	ko:K01766
bsun:A4G13_03995	ko:K02426
bsun:A4G13_04000	ko:K10010
bsun:A4G13_04005	ko:K10009
bsun:A4G13_04010	ko:K02424
bsun:A4G13_04015	ko:K00982
bsun:A4G13_04020	ko:K03600
bsun:A4G13_04025	ko:K03599
bsun:A4G13_04030	ko:K02996
bsun:A4G13_04035	ko:K02871
bsun:A4G13_04040	ko:K14228
bsun:A4G13_04045	ko:K09908
bsun:A4G13_04050	ko:K07056
bsun:A4G13_04055	ko:K07121
bsun:A4G13_04060	ko:K07460
bsun:A4G13_04065	ko:K12961
bsun:A4G13_04070	ko:K28369
bsun:A4G13_04080	ko:K14223
bsun:A4G13_04085	ko:K14223
bsun:A4G13_04090	ko:K14228
bsun:A4G13_04095	ko:K14230
bsun:A4G13_04110	ko:K00600
bsun:A4G13_04115	ko:K01945
bsun:A4G13_04120	ko:K00602
bsun:A4G13_04125	ko:K19055
bsun:A4G13_04130	ko:K04084
bsun:A4G13_04140	ko:K01993
bsun:A4G13_04145	ko:K13926
bsun:A4G13_04150	ko:K01992
bsun:A4G13_04160	ko:K00990
bsun:A4G13_04165	ko:K01265
bsun:A4G13_04170	ko:K15724
bsun:A4G13_04175	ko:K09910
bsun:A4G13_04180	ko:K01752
bsun:A4G13_04185	ko:K05365
bsun:A4G13_04190	ko:K00793
bsun:A4G13_04195	ko:K26939
bsun:A4G13_04200	ko:K02014
bsun:A4G13_04205	ko:K02471
bsun:A4G13_04210	ko:K03435
bsun:A4G13_04215	ko:K01653
bsun:A4G13_04220	ko:K01652
bsun:A4G13_04225	ko:K18218
bsun:A4G13_04230	ko:K03746
bsun:A4G13_04235	ko:K01433
bsun:A4G13_04240	ko:K02492
bsun:A4G13_04245	ko:K02035
bsun:A4G13_04250	ko:K06077
bsun:A4G13_04260	ko:K09907
bsun:A4G13_04265	ko:K01887
bsun:A4G13_04280	ko:K13694
bsun:A4G13_04285	ko:K00382
bsun:A4G13_04290	ko:K00627
bsun:A4G13_04295	ko:K00163
bsun:A4G13_04305	ko:K16868
bsun:A4G13_04315	ko:K02017
bsun:A4G13_04320	ko:K02018
bsun:A4G13_04325	ko:K02020
bsun:A4G13_04330	ko:K02019
bsun:A4G13_04335	ko:K19222
bsun:A4G13_04340	ko:K01772
bsun:A4G13_04345	ko:K07483
bsun:A4G13_04350	ko:K07497
bsun:A4G13_04355	ko:K01740
bsun:A4G13_04370	ko:K01902
bsun:A4G13_04375	ko:K01903
bsun:A4G13_04380	ko:K00658
