ghl:GM160_00005	ko:K02313
ghl:GM160_02390	ko:K01653
ghl:GM160_02395	ko:K00053
ghl:GM160_02400	ko:K17103
ghl:GM160_02405	ko:K01649
ghl:GM160_02415	ko:K03789
ghl:GM160_02420	ko:K02837
ghl:GM160_02435	ko:K01894
ghl:GM160_02440	ko:K08309
ghl:GM160_02445	ko:K01141
ghl:GM160_02470	ko:K07486
ghl:GM160_02475	ko:K07483
ghl:GM160_02480	ko:K07497
ghl:GM160_02485	ko:K07497
ghl:GM160_02490	ko:K07497
ghl:GM160_02495	ko:K03775
ghl:GM160_02500	ko:K00963
ghl:GM160_02510	ko:K03809
ghl:GM160_02530	ko:K01881
ghl:GM160_02550	ko:K07175
ghl:GM160_02555	ko:K03564
ghl:GM160_02560	ko:K01714
ghl:GM160_02565	ko:K07287
ghl:GM160_02570	ko:K09007
ghl:GM160_02575	ko:K01737
ghl:GM160_02580	ko:K01662
ghl:GM160_02585	ko:K00795
ghl:GM160_02590	ko:K03602
ghl:GM160_02595	ko:K04485
ghl:GM160_02600	ko:K03699
ghl:GM160_02615	ko:K03271
ghl:GM160_02620	ko:K07460
ghl:GM160_02625	ko:K07121
ghl:GM160_02630	ko:K07056
ghl:GM160_02640	ko:K02415
ghl:GM160_02645	ko:K02416
ghl:GM160_02650	ko:K02417
ghl:GM160_02655	ko:K02418
ghl:GM160_02660	ko:K02419
ghl:GM160_02665	ko:K02420
ghl:GM160_02670	ko:K02421
ghl:GM160_02675	ko:K02401
ghl:GM160_02680	ko:K02400
ghl:GM160_02685	ko:K02404
ghl:GM160_02690	ko:K04562
ghl:GM160_02695	ko:K02405
ghl:GM160_02700	ko:K03413
ghl:GM160_02705	ko:K03414
ghl:GM160_02710	ko:K03407
ghl:GM160_02715	ko:K03412
ghl:GM160_02720	ko:K03496
ghl:GM160_02725	ko:K03408
ghl:GM160_02730	ko:K03408
ghl:GM160_02740	ko:K00014
ghl:GM160_02760	ko:K01807
ghl:GM160_02765	ko:K01754
ghl:GM160_02775	ko:K01934
ghl:GM160_02785	ko:K09888
ghl:GM160_02790	ko:K09895
ghl:GM160_02795	ko:K01262
ghl:GM160_02800	ko:K03185
ghl:GM160_02805	ko:K03184
ghl:GM160_02810	ko:K10716
ghl:GM160_02815	ko:K02687
ghl:GM160_02820	ko:K01961
ghl:GM160_02825	ko:K02160
ghl:GM160_02830	ko:K03786
ghl:GM160_02835	ko:K04084
ghl:GM160_02840	ko:K03926
ghl:GM160_02845	ko:K07113
ghl:GM160_02850	ko:K00231
ghl:GM160_02865	ko:K03365
ghl:GM160_02870	ko:K07486
ghl:GM160_02875	ko:K04077
ghl:GM160_02880	ko:K04078
ghl:GM160_02885	ko:K00031
ghl:GM160_02895	ko:K14219
ghl:GM160_02900	ko:K07171
ghl:GM160_02910	ko:K01687
ghl:GM160_02915	ko:K05520
ghl:GM160_02925	ko:K16347
ghl:GM160_02930	ko:K07486
ghl:GM160_02955	ko:K06987
ghl:GM160_02960	ko:K05844
ghl:GM160_02965	ko:K14228
ghl:GM160_02970	ko:K06972
ghl:GM160_02980	ko:K10763
ghl:GM160_02985	ko:K03664
ghl:GM160_03000	ko:K09801
ghl:GM160_03005	ko:K06186
ghl:GM160_03010	ko:K03711
ghl:GM160_03015	ko:K03631
ghl:GM160_03020	ko:K00858
ghl:GM160_03025	ko:K11741
ghl:GM160_03030	ko:K03705
ghl:GM160_03035	ko:K03687
ghl:GM160_03040	ko:K04043
ghl:GM160_03045	ko:K07486
ghl:GM160_03050	ko:K03686
ghl:GM160_03055	ko:K09748
ghl:GM160_03060	ko:K02600
ghl:GM160_03065	ko:K02519
ghl:GM160_03070	ko:K02834
ghl:GM160_03075	ko:K03177
ghl:GM160_03080	ko:K02956
ghl:GM160_03085	ko:K00962
ghl:GM160_03100	ko:K03769
ghl:GM160_03105	ko:K09780
ghl:GM160_03110	ko:K06190
ghl:GM160_03125	ko:K05896
ghl:GM160_03130	ko:K06024
ghl:GM160_03135	ko:K00625
ghl:GM160_03140	ko:K01835
ghl:GM160_03145	ko:K14219
ghl:GM160_03165	ko:K14155
ghl:GM160_03175	ko:K04774
ghl:GM160_03180	ko:K19002
ghl:GM160_03185	ko:K07027
ghl:GM160_03190	ko:K14222
ghl:GM160_03195	ko:K14225
ghl:GM160_03200	ko:K09920
ghl:GM160_03210	ko:K07226
ghl:GM160_03215	ko:K05539
ghl:GM160_03220	ko:K07090
ghl:GM160_03230	ko:K03406
ghl:GM160_03235	ko:K13283
ghl:GM160_03240	ko:K06918
ghl:GM160_03245	ko:K08990
ghl:GM160_03250	ko:K07032
ghl:GM160_03255	ko:K08984
ghl:GM160_03260	ko:K01698
ghl:GM160_03270	ko:K09004
ghl:GM160_03275	ko:K07006
ghl:GM160_03280	ko:K08303
ghl:GM160_03285	ko:K07091
ghl:GM160_03290	ko:K11720
ghl:GM160_03295	ko:K02621
ghl:GM160_03300	ko:K03799
ghl:GM160_03315	ko:K03089
ghl:GM160_03320	ko:K09811
ghl:GM160_03325	ko:K09812
ghl:GM160_03330	ko:K03110
ghl:GM160_03335	ko:K08316
ghl:GM160_03345	ko:K02398
ghl:GM160_03350	ko:K02386
ghl:GM160_03355	ko:K03415
ghl:GM160_03360	ko:K00575
ghl:GM160_03365	ko:K02387
ghl:GM160_03370	ko:K02388
ghl:GM160_03375	ko:K02389
ghl:GM160_03380	ko:K02390
ghl:GM160_03385	ko:K02391
ghl:GM160_03390	ko:K02392
ghl:GM160_03395	ko:K02393
ghl:GM160_03400	ko:K02394
ghl:GM160_03405	ko:K02395
ghl:GM160_03410	ko:K02396
ghl:GM160_03415	ko:K02397
ghl:GM160_03420	ko:K00645
ghl:GM160_03425	ko:K00059
ghl:GM160_03430	ko:K02078
ghl:GM160_03435	ko:K09458
ghl:GM160_03440	ko:K25578
ghl:GM160_03445	ko:K02619
ghl:GM160_03450	ko:K07082
ghl:GM160_03455	ko:K00943
ghl:GM160_03460	ko:K02341
ghl:GM160_03465	ko:K02676
ghl:GM160_03470	ko:K03424
ghl:GM160_03475	ko:K08307
ghl:GM160_03480	ko:K01069
ghl:GM160_03485	ko:K02238
ghl:GM160_03500	ko:K06720
ghl:GM160_03505	ko:K00836
ghl:GM160_03510	ko:K06718
ghl:GM160_03515	ko:K13771
ghl:GM160_03520	ko:K07234
ghl:GM160_03525	ko:K02495
ghl:GM160_03535	ko:K01990
ghl:GM160_03540	ko:K01992
ghl:GM160_03555	ko:K07304
ghl:GM160_03560	ko:K07457
ghl:GM160_03565	ko:K00688
ghl:GM160_03570	ko:K02406
ghl:GM160_03575	ko:K06603
ghl:GM160_03580	ko:K02407
ghl:GM160_03585	ko:K02422
ghl:GM160_03600	ko:K15894
ghl:GM160_03620	ko:K01897
ghl:GM160_03640	ko:K15899
ghl:GM160_03650	ko:K18850
ghl:GM160_03655	ko:K17218
ghl:GM160_03660	ko:K07320
ghl:GM160_03665	ko:K01613
ghl:GM160_03670	ko:K04568
ghl:GM160_03675	ko:K02356
ghl:GM160_03680	ko:K19810
ghl:GM160_03685	ko:K23127
ghl:GM160_03690	ko:K21025
ghl:GM160_03695	ko:K01633
ghl:GM160_03710	ko:K02291
ghl:GM160_03715	ko:K03406
ghl:GM160_03720	ko:K02055
ghl:GM160_03735	ko:K22292
ghl:GM160_03740	ko:K00568
ghl:GM160_03745	ko:K12960
ghl:GM160_03750	ko:K00821
ghl:GM160_03755	ko:K00611
ghl:GM160_03765	ko:K14682
ghl:GM160_03770	ko:K15984
ghl:GM160_03795	ko:K07001
ghl:GM160_03800	ko:K09912
ghl:GM160_03805	ko:K00873
ghl:GM160_03810	ko:K11927
ghl:GM160_03825	ko:K09004
ghl:GM160_03835	ko:K18916
ghl:GM160_03840	ko:K02042
ghl:GM160_03845	ko:K02044
ghl:GM160_03850	ko:K02041
ghl:GM160_03855	ko:K04748
ghl:GM160_03865	ko:K09822
ghl:GM160_03880	ko:K02448
ghl:GM160_03890	ko:K03496
ghl:GM160_03900	ko:K03594
ghl:GM160_03930	ko:K28955
ghl:GM160_03940	ko:K01602
ghl:GM160_03945	ko:K01601
ghl:GM160_03950	ko:K21703
ghl:GM160_03960	ko:K07486
ghl:GM160_03965	ko:K07485
ghl:GM160_03975	ko:K09004
ghl:GM160_03995	ko:K00287
ghl:GM160_04000	ko:K00560
ghl:GM160_04005	ko:K13292
ghl:GM160_04010	ko:K06888
ghl:GM160_04015	ko:K22310
ghl:GM160_04025	ko:K04764
ghl:GM160_04030	ko:K01890
ghl:GM160_04035	ko:K01889
ghl:GM160_04040	ko:K02887
ghl:GM160_04045	ko:K02916
ghl:GM160_04050	ko:K06140
ghl:GM160_04055	ko:K02520
ghl:GM160_04060	ko:K01868
ghl:GM160_04065	ko:K12543
ghl:GM160_04070	ko:K12541
ghl:GM160_04075	ko:K12542
ghl:GM160_04105	ko:K19694
ghl:GM160_04120	ko:K07497
ghl:GM160_04125	ko:K14237
ghl:GM160_04140	ko:K14059
ghl:GM160_04175	ko:K04095
ghl:GM160_04180	ko:K07473
ghl:GM160_04225	ko:K03427
ghl:GM160_04230	ko:K01154
ghl:GM160_04250	ko:K04095
ghl:GM160_04260	ko:K01153
ghl:GM160_04300	ko:K15773
ghl:GM160_04305	ko:K07154
ghl:GM160_04310	ko:K03427
ghl:GM160_04315	ko:K01154
ghl:GM160_04330	ko:K01153
ghl:GM160_04345	ko:K05524
ghl:GM160_04365	ko:K02483
ghl:GM160_04380	ko:K15726
ghl:GM160_04385	ko:K15727
ghl:GM160_04390	ko:K15725
ghl:GM160_04395	ko:K09122
ghl:GM160_04400	ko:K13255
ghl:GM160_04405	ko:K10829
ghl:GM160_04410	ko:K23227
ghl:GM160_04415	ko:K23228
ghl:GM160_04420	ko:K07485
ghl:GM160_04425	ko:K16088
ghl:GM160_04440	ko:K03442
ghl:GM160_04455	ko:K01975
ghl:GM160_04460	ko:K06132
ghl:GM160_04465	ko:K03776
ghl:GM160_04480	ko:K07507
ghl:GM160_04490	ko:K07263
ghl:GM160_04495	ko:K07263
ghl:GM160_04500	ko:K23518
ghl:GM160_04505	ko:K15578
ghl:GM160_04510	ko:K15577
ghl:GM160_04515	ko:K15576
ghl:GM160_04520	ko:K02584
ghl:GM160_04535	ko:K00799
ghl:GM160_04540	ko:K01011
ghl:GM160_04545	ko:K05297
ghl:GM160_04565	ko:K01725
ghl:GM160_04575	ko:K01674
ghl:GM160_04585	ko:K09822
ghl:GM160_04595	ko:K21703
ghl:GM160_04610	ko:K15726
ghl:GM160_04615	ko:K15727
ghl:GM160_04620	ko:K15725
ghl:GM160_04635	ko:K06193
ghl:GM160_04640	ko:K07101
ghl:GM160_04655	ko:K18691
ghl:GM160_04675	ko:K04762
ghl:GM160_04680	ko:K00799
ghl:GM160_04685	ko:K07112
ghl:GM160_04690	ko:K07112
ghl:GM160_04695	ko:K03608
ghl:GM160_04700	ko:K03609
ghl:GM160_04705	ko:K03610
ghl:GM160_04710	ko:K18778
ghl:GM160_04715	ko:K00548
ghl:GM160_04720	ko:K09928
ghl:GM160_04725	ko:K06075
ghl:GM160_04730	ko:K01937
ghl:GM160_04735	ko:K01627
ghl:GM160_04740	ko:K01689
ghl:GM160_04745	ko:K05589
ghl:GM160_04750	ko:K00991
ghl:GM160_04755	ko:K01770
ghl:GM160_04760	ko:K01803
ghl:GM160_04765	ko:K03075
ghl:GM160_04770	ko:K14228
ghl:GM160_04775	ko:K00330
ghl:GM160_04780	ko:K00331
ghl:GM160_04785	ko:K00332
ghl:GM160_04790	ko:K00333
ghl:GM160_04795	ko:K00334
ghl:GM160_04800	ko:K00335
ghl:GM160_04805	ko:K00336
ghl:GM160_04810	ko:K00337
ghl:GM160_04815	ko:K00338
ghl:GM160_04820	ko:K00339
ghl:GM160_04825	ko:K00340
ghl:GM160_04830	ko:K00341
ghl:GM160_04835	ko:K00342
ghl:GM160_04840	ko:K00343
ghl:GM160_04850	ko:K07486
ghl:GM160_04855	ko:K07153
ghl:GM160_04860	ko:K00566
ghl:GM160_04870	ko:K03555
ghl:GM160_04875	ko:K03743
ghl:GM160_04880	ko:K03806
ghl:GM160_04895	ko:K03807
ghl:GM160_04900	ko:K07334
ghl:GM160_04905	ko:K21498
ghl:GM160_04910	ko:K02226
ghl:GM160_04920	ko:K07462
ghl:GM160_04930	ko:K00820
ghl:GM160_04940	ko:K02474
ghl:GM160_04945	ko:K08679
ghl:GM160_04950	ko:K24846
ghl:GM160_04955	ko:K01710
ghl:GM160_04960	ko:K00973
ghl:GM160_05005	ko:K01953
ghl:GM160_05015	ko:K24310
ghl:GM160_05025	ko:K24300
ghl:GM160_05035	ko:K07486
ghl:GM160_05045	ko:K04564
ghl:GM160_05050	ko:K07270
ghl:GM160_05055	ko:K06076
ghl:GM160_05065	ko:K07576
ghl:GM160_05070	ko:K14228
ghl:GM160_05085	ko:K05592
ghl:GM160_05090	ko:K07390
ghl:GM160_05105	ko:K01953
ghl:GM160_05120	ko:K07497
ghl:GM160_05125	ko:K03406
ghl:GM160_05130	ko:K15738
ghl:GM160_05135	ko:K19159
ghl:GM160_05140	ko:K19158
ghl:GM160_05145	ko:K11991
ghl:GM160_05150	ko:K01951
ghl:GM160_05155	ko:K00088
ghl:GM160_05165	ko:K03601
ghl:GM160_05175	ko:K02051
ghl:GM160_05185	ko:K12297
ghl:GM160_05200	ko:K13896
ghl:GM160_05210	ko:K00647
ghl:GM160_05215	ko:K01716
ghl:GM160_05235	ko:K03557
ghl:GM160_05240	ko:K05540
ghl:GM160_05245	ko:K11690
ghl:GM160_05250	ko:K11689
ghl:GM160_05255	ko:K02204
ghl:GM160_05265	ko:K02335
ghl:GM160_05280	ko:K02557
ghl:GM160_05285	ko:K02556
ghl:GM160_05290	ko:K03424
ghl:GM160_05295	ko:K22132
ghl:GM160_05305	ko:K01465
ghl:GM160_05310	ko:K00609
ghl:GM160_05315	ko:K02825
ghl:GM160_05320	ko:K07447
ghl:GM160_05325	ko:K07735
ghl:GM160_05330	ko:K06178
ghl:GM160_05335	ko:K02066
ghl:GM160_05340	ko:K02065
ghl:GM160_05345	ko:K02067
ghl:GM160_05350	ko:K18480
ghl:GM160_05360	ko:K07486
ghl:GM160_05365	ko:K18138
ghl:GM160_05370	ko:K03585
ghl:GM160_05375	ko:K12340
ghl:GM160_05380	ko:K06173
ghl:GM160_05385	ko:K01817
ghl:GM160_05390	ko:K01696
ghl:GM160_05395	ko:K01695
ghl:GM160_05400	ko:K01963
ghl:GM160_05405	ko:K11754
ghl:GM160_05410	ko:K03749
ghl:GM160_05415	ko:K03558
ghl:GM160_05420	ko:K00764
ghl:GM160_05430	ko:K01687
ghl:GM160_05435	ko:K07734
ghl:GM160_05455	ko:K18240
ghl:GM160_05470	ko:K00647
ghl:GM160_05480	ko:K00059
ghl:GM160_05485	ko:K22278
ghl:GM160_05510	ko:K02372
ghl:GM160_05525	ko:K02078
ghl:GM160_05530	ko:K09458
ghl:GM160_05535	ko:K02078
ghl:GM160_05620	ko:K07474
ghl:GM160_05635	ko:K14233
ghl:GM160_05640	ko:K03640
ghl:GM160_05645	ko:K00278
ghl:GM160_05660	ko:K03598
ghl:GM160_05665	ko:K03803
ghl:GM160_05670	ko:K04771
ghl:GM160_05675	ko:K03596
ghl:GM160_05680	ko:K03100
ghl:GM160_05690	ko:K03685
ghl:GM160_05695	ko:K03595
ghl:GM160_05700	ko:K03584
ghl:GM160_05705	ko:K03474
ghl:GM160_05710	ko:K00997
ghl:GM160_05720	ko:K02990
ghl:GM160_05725	ko:K02963
ghl:GM160_05730	ko:K02939
ghl:GM160_05735	ko:K02314
ghl:GM160_05740	ko:K01775
ghl:GM160_05755	ko:K00135
ghl:GM160_05780	ko:K01584
ghl:GM160_05795	ko:K03704
ghl:GM160_05800	ko:K01792
ghl:GM160_05810	ko:K04760
ghl:GM160_05815	ko:K07097
ghl:GM160_05820	ko:K01883
ghl:GM160_05825	ko:K03768
ghl:GM160_05830	ko:K03269
ghl:GM160_05835	ko:K00995
ghl:GM160_05840	ko:K22617
