dsg:ACQZ29_00010	ko:K00864
dsg:ACQZ29_17370	ko:K02112
dsg:ACQZ29_17380	ko:K02111
dsg:ACQZ29_17420	ko:K14230
dsg:ACQZ29_17640	ko:K02298
dsg:ACQZ29_17645	ko:K02299
dsg:ACQZ29_18035	ko:K02914
dsg:ACQZ29_18105	ko:K01895
dsg:ACQZ29_18370	ko:K01915
dsg:ACQZ29_18475	ko:K00019
dsg:ACQZ29_18575	ko:K01866
dsg:ACQZ29_18605	ko:K01878
dsg:ACQZ29_18860	ko:K00053
dsg:ACQZ29_19115	ko:K14219
dsg:ACQZ29_19215	ko:K00799
dsg:ACQZ29_19300	ko:K00526
dsg:ACQZ29_19450	ko:K07729
dsg:ACQZ29_19845	ko:K01961
dsg:ACQZ29_19855	ko:K03786
dsg:ACQZ29_19895	ko:K04077
dsg:ACQZ29_20030	ko:K03147
dsg:ACQZ29_20045	ko:K01507
dsg:ACQZ29_20060	ko:K15987
dsg:ACQZ29_20075	ko:K21071
dsg:ACQZ29_20100	ko:K13775
dsg:ACQZ29_20130	ko:K01845
dsg:ACQZ29_20155	ko:K02355
dsg:ACQZ29_20160	ko:K02992
dsg:ACQZ29_20165	ko:K02950
dsg:ACQZ29_20170	ko:K03046
dsg:ACQZ29_20175	ko:K03043
dsg:ACQZ29_20180	ko:K02935
dsg:ACQZ29_20185	ko:K02864
dsg:ACQZ29_20195	ko:K02867
dsg:ACQZ29_20200	ko:K02601
dsg:ACQZ29_20210	ko:K14235
dsg:ACQZ29_20220	ko:K01977
dsg:ACQZ29_20225	ko:K14227
dsg:ACQZ29_20230	ko:K14218
dsg:ACQZ29_20235	ko:K01980
dsg:ACQZ29_20240	ko:K01985
