ern:BFV67_00005	ko:K02313
ern:BFV67_01385	ko:K05814
ern:BFV67_01390	ko:K05815
ern:BFV67_01395	ko:K05816
ern:BFV67_01400	ko:K01126
ern:BFV67_01410	ko:K00681
ern:BFV67_01415	ko:K03825
ern:BFV67_01425	ko:K06911
ern:BFV67_01430	ko:K06145
ern:BFV67_01435	ko:K00851
ern:BFV67_01440	ko:K06156
ern:BFV67_01445	ko:K00631
ern:BFV67_01450	ko:K00901
ern:BFV67_01455	ko:K01356
ern:BFV67_01460	ko:K26937
ern:BFV67_01470	ko:K09823
ern:BFV67_01485	ko:K05539
ern:BFV67_01495	ko:K00344
ern:BFV67_01500	ko:K02314
ern:BFV67_01510	ko:K03811
ern:BFV67_01515	ko:K06211
ern:BFV67_01520	ko:K00832
ern:BFV67_01525	ko:K03788
ern:BFV67_01540	ko:K03701
ern:BFV67_01545	ko:K03111
ern:BFV67_01555	ko:K26148
ern:BFV67_01560	ko:K13631
ern:BFV67_01565	ko:K13639
ern:BFV67_01570	ko:K00799
ern:BFV67_01575	ko:K06901
ern:BFV67_01580	ko:K24163
ern:BFV67_01590	ko:K06518
ern:BFV67_01600	ko:K14393
ern:BFV67_01610	ko:K01895
ern:BFV67_01615	ko:K11102
ern:BFV67_01620	ko:K07126
ern:BFV67_01640	ko:K07497
ern:BFV67_01645	ko:K07483
ern:BFV67_01650	ko:K22015
ern:BFV67_01655	ko:K22015
ern:BFV67_01665	ko:K12979
ern:BFV67_01675	ko:K01624
ern:BFV67_01680	ko:K09988
ern:BFV67_01685	ko:K10439
ern:BFV67_01690	ko:K10440
ern:BFV67_01695	ko:K10441
ern:BFV67_01715	ko:K06167
ern:BFV67_01720	ko:K09994
ern:BFV67_01725	ko:K05774
ern:BFV67_01730	ko:K06162
ern:BFV67_01735	ko:K05780
ern:BFV67_01740	ko:K05781
ern:BFV67_01745	ko:K06163
ern:BFV67_01750	ko:K06164
ern:BFV67_01755	ko:K06165
ern:BFV67_01760	ko:K06166
ern:BFV67_01765	ko:K02043
ern:BFV67_01770	ko:K02042
ern:BFV67_01775	ko:K02044
ern:BFV67_01780	ko:K02041
ern:BFV67_01785	ko:K04750
ern:BFV67_01790	ko:K06193
ern:BFV67_01805	ko:K02526
ern:BFV67_01810	ko:K03762
ern:BFV67_01815	ko:K08970
ern:BFV67_01825	ko:K01977
ern:BFV67_01830	ko:K14224
ern:BFV67_01835	ko:K01980
ern:BFV67_01840	ko:K01985
ern:BFV67_01845	ko:K14231
ern:BFV67_01855	ko:K04084
ern:BFV67_01860	ko:K03926
ern:BFV67_01865	ko:K07791
ern:BFV67_01870	ko:K01744
ern:BFV67_01875	ko:K07113
ern:BFV67_01880	ko:K16263
ern:BFV67_01885	ko:K04078
ern:BFV67_01890	ko:K04077
ern:BFV67_01895	ko:K01305
ern:BFV67_01915	ko:K19810
ern:BFV67_01920	ko:K02356
ern:BFV67_01925	ko:K16347
ern:BFV67_01930	ko:K16348
ern:BFV67_01940	ko:K11741
ern:BFV67_01945	ko:K03098
ern:BFV67_01950	ko:K19215
ern:BFV67_01955	ko:K17850
ern:BFV67_01960	ko:K00247
ern:BFV67_01965	ko:K00246
ern:BFV67_01970	ko:K00245
ern:BFV67_01975	ko:K00244
ern:BFV67_01980	ko:K04568
ern:BFV67_01990	ko:K22051
ern:BFV67_01995	ko:K01613
ern:BFV67_02000	ko:K06949
ern:BFV67_02005	ko:K13288
ern:BFV67_02010	ko:K14225
ern:BFV67_02015	ko:K14225
ern:BFV67_02020	ko:K14225
ern:BFV67_02025	ko:K18979
ern:BFV67_02030	ko:K23997
ern:BFV67_02035	ko:K06925
ern:BFV67_02040	ko:K01448
ern:BFV67_02045	ko:K03572
ern:BFV67_02050	ko:K00791
ern:BFV67_02055	ko:K03666
ern:BFV67_02060	ko:K03665
ern:BFV67_02065	ko:K04088
ern:BFV67_02070	ko:K04087
ern:BFV67_02075	ko:K09937
ern:BFV67_02080	ko:K01939
ern:BFV67_02085	ko:K13771
ern:BFV67_02090	ko:K12573
ern:BFV67_02095	ko:K03218
ern:BFV67_02100	ko:K03762
ern:BFV67_02105	ko:K09456
ern:BFV67_02110	ko:K03406
ern:BFV67_02125	ko:K06889
ern:BFV67_02130	ko:K03477
ern:BFV67_02135	ko:K03476
ern:BFV67_02140	ko:K03475
ern:BFV67_02145	ko:K02822
ern:BFV67_02150	ko:K02821
ern:BFV67_02155	ko:K03078
ern:BFV67_02160	ko:K03079
ern:BFV67_02165	ko:K03077
ern:BFV67_02175	ko:K02990
ern:BFV67_02180	ko:K02686
ern:BFV67_02185	ko:K02963
ern:BFV67_02190	ko:K02939
ern:BFV67_02195	ko:K07269
ern:BFV67_02200	ko:K03773
ern:BFV67_02205	ko:K11737
ern:BFV67_02210	ko:K07322
ern:BFV67_02215	ko:K05874
ern:BFV67_02230	ko:K19267
ern:BFV67_02240	ko:K01119
ern:BFV67_02245	ko:K01082
ern:BFV67_02250	ko:K07109
ern:BFV67_02260	ko:K03699
ern:BFV67_02265	ko:K07304
ern:BFV67_02275	ko:K09800
ern:BFV67_02285	ko:K01507
ern:BFV67_02290	ko:K23508
ern:BFV67_02295	ko:K10820
ern:BFV67_02300	ko:K23509
ern:BFV67_02305	ko:K23509
ern:BFV67_02310	ko:K05874
ern:BFV67_02320	ko:K03841
ern:BFV67_02325	ko:K02558
ern:BFV67_02330	ko:K09889
ern:BFV67_02335	ko:K03592
ern:BFV67_02340	ko:K15536
ern:BFV67_02370	ko:K01465
ern:BFV67_02375	ko:K01042
ern:BFV67_02385	ko:K07404
ern:BFV67_02395	ko:K04068
ern:BFV67_02400	ko:K21636
ern:BFV67_02405	ko:K01226
ern:BFV67_02410	ko:K02819
ern:BFV67_02415	ko:K03485
ern:BFV67_02420	ko:K01531
ern:BFV67_02425	ko:K12373
ern:BFV67_02430	ko:K09022
ern:BFV67_02435	ko:K00610
ern:BFV67_02440	ko:K00609
ern:BFV67_02455	ko:K00611
ern:BFV67_02460	ko:K00926
ern:BFV67_02465	ko:K01478
ern:BFV67_02470	ko:K19334
ern:BFV67_02475	ko:K22397
ern:BFV67_02480	ko:K22396
ern:BFV67_02490	ko:K01198
ern:BFV67_02495	ko:K19333
ern:BFV67_02500	ko:K00611
ern:BFV67_02505	ko:K09893
ern:BFV67_02510	ko:K06169
ern:BFV67_02520	ko:K14228
ern:BFV67_02565	ko:K01338
ern:BFV67_02570	ko:K19147
ern:BFV67_02575	ko:K07452
ern:BFV67_02585	ko:K07454
ern:BFV67_02590	ko:K19048
ern:BFV67_02595	ko:K01867
ern:BFV67_02600	ko:K21264
ern:BFV67_02605	ko:K02529
ern:BFV67_02620	ko:K00433
ern:BFV67_02630	ko:K15977
ern:BFV67_02670	ko:K01759
ern:BFV67_02675	ko:K01358
ern:BFV67_02680	ko:K18850
ern:BFV67_02695	ko:K00375
ern:BFV67_02710	ko:K00128
ern:BFV67_02725	ko:K06075
ern:BFV67_02745	ko:K09803
ern:BFV67_02755	ko:K05835
ern:BFV67_02765	ko:K00135
ern:BFV67_02795	ko:K23676
ern:BFV67_02805	ko:K00484
ern:BFV67_02810	ko:K00483
ern:BFV67_02815	ko:K02508
ern:BFV67_02820	ko:K02511
ern:BFV67_02825	ko:K02510
ern:BFV67_02830	ko:K02509
ern:BFV67_02835	ko:K01826
ern:BFV67_02840	ko:K00455
ern:BFV67_02845	ko:K00151
ern:BFV67_02850	ko:K05921
ern:BFV67_02860	ko:K05874
ern:BFV67_02880	ko:K27078
ern:BFV67_02885	ko:K07347
ern:BFV67_02890	ko:K07346
ern:BFV67_02895	ko:K27078
ern:BFV67_02905	ko:K01002
ern:BFV67_02915	ko:K02315
ern:BFV67_02920	ko:K02317
ern:BFV67_02925	ko:K04063
ern:BFV67_02930	ko:K23775
ern:BFV67_02955	ko:K22650
ern:BFV67_02965	ko:K02761
ern:BFV67_02970	ko:K13255
ern:BFV67_02985	ko:K14228
ern:BFV67_02990	ko:K14228
ern:BFV67_02995	ko:K14228
ern:BFV67_03000	ko:K00564
ern:BFV67_03005	ko:K02344
ern:BFV67_03010	ko:K03789
ern:BFV67_03015	ko:K08723
ern:BFV67_03020	ko:K02837
ern:BFV67_03025	ko:K04065
ern:BFV67_03040	ko:K03424
ern:BFV67_03055	ko:K01619
ern:BFV67_03060	ko:K00758
ern:BFV67_03065	ko:K01839
ern:BFV67_03070	ko:K03784
ern:BFV67_03075	ko:K03800
ern:BFV67_03080	ko:K07186
ern:BFV67_03085	ko:K01079
ern:BFV67_03090	ko:K04485
ern:BFV67_03095	ko:K06211
ern:BFV67_03110	ko:K06020
ern:BFV67_03115	ko:K08309
ern:BFV67_03120	ko:K03720
ern:BFV67_03125	ko:K01529
ern:BFV67_03130	ko:K15634
ern:BFV67_03135	ko:K05804
ern:BFV67_03140	ko:K05805
ern:BFV67_03145	ko:K07773
ern:BFV67_03150	ko:K02533
ern:BFV67_03155	ko:K12524
ern:BFV67_03160	ko:K00872
ern:BFV67_03165	ko:K01733
ern:BFV67_03175	ko:K09861
ern:BFV67_03180	ko:K03310
ern:BFV67_03185	ko:K00616
ern:BFV67_03190	ko:K03831
ern:BFV67_03195	ko:K03762
ern:BFV67_03200	ko:K07034
ern:BFV67_03210	ko:K04043
ern:BFV67_03215	ko:K03686
ern:BFV67_03220	ko:K03313
ern:BFV67_03225	ko:K03717
ern:BFV67_03230	ko:K02968
ern:BFV67_03235	ko:K11753
ern:BFV67_03240	ko:K01870
ern:BFV67_03245	ko:K03101
ern:BFV67_03250	ko:K03774
ern:BFV67_03255	ko:K03527
ern:BFV67_03260	ko:K00215
ern:BFV67_03265	ko:K01956
ern:BFV67_03270	ko:K01955
ern:BFV67_03285	ko:K11746
ern:BFV67_03290	ko:K11745
ern:BFV67_03295	ko:K00287
ern:BFV67_03300	ko:K01525
ern:BFV67_03305	ko:K06195
ern:BFV67_03310	ko:K02528
ern:BFV67_03315	ko:K00097
ern:BFV67_03320	ko:K03771
ern:BFV67_03325	ko:K04744
ern:BFV67_03330	ko:K05801
ern:BFV67_03345	ko:K06177
ern:BFV67_03350	ko:K03580
ern:BFV67_03355	ko:K02336
ern:BFV67_03360	ko:K03077
ern:BFV67_03365	ko:K01804
ern:BFV67_03370	ko:K00853
ern:BFV67_03375	ko:K02099
ern:BFV67_03385	ko:K02062
ern:BFV67_03390	ko:K02063
ern:BFV67_03395	ko:K02064
ern:BFV67_03400	ko:K11925
ern:BFV67_03410	ko:K03291
ern:BFV67_03415	ko:K01704
ern:BFV67_03420	ko:K01703
ern:BFV67_03425	ko:K00052
ern:BFV67_03430	ko:K01649
ern:BFV67_03435	ko:K05798
ern:BFV67_03440	ko:K01652
ern:BFV67_03445	ko:K01653
ern:BFV67_03450	ko:K03435
ern:BFV67_03455	ko:K03925
ern:BFV67_03460	ko:K03438
ern:BFV67_03465	ko:K03586
ern:BFV67_03470	ko:K03587
ern:BFV67_03475	ko:K01928
ern:BFV67_03480	ko:K01929
ern:BFV67_03485	ko:K01000
ern:BFV67_03490	ko:K01925
ern:BFV67_03495	ko:K03588
ern:BFV67_03500	ko:K02563
ern:BFV67_03505	ko:K01924
ern:BFV67_03510	ko:K01921
ern:BFV67_03515	ko:K03589
ern:BFV67_03520	ko:K03590
ern:BFV67_03525	ko:K03531
ern:BFV67_03530	ko:K02535
ern:BFV67_03535	ko:K13301
ern:BFV67_03540	ko:K03070
ern:BFV67_03545	ko:K03574
ern:BFV67_03550	ko:K09862
ern:BFV67_03555	ko:K18778
ern:BFV67_03560	ko:K00859
ern:BFV67_03565	ko:K00364
ern:BFV67_03570	ko:K02505
ern:BFV67_03575	ko:K02504
ern:BFV67_03580	ko:K02682
ern:BFV67_03585	ko:K00767
ern:BFV67_03590	ko:K03806
ern:BFV67_03595	ko:K03807
ern:BFV67_03605	ko:K03292
ern:BFV67_03610	ko:K11734
ern:BFV67_03620	ko:K05799
ern:BFV67_03625	ko:K00163
ern:BFV67_03630	ko:K00627
ern:BFV67_03635	ko:K00382
ern:BFV67_03650	ko:K01682
ern:BFV67_03655	ko:K09910
ern:BFV67_03660	ko:K01611
ern:BFV67_03665	ko:K00797
ern:BFV67_03675	ko:K14588
ern:BFV67_03680	ko:K00117
ern:BFV67_03685	ko:K00760
ern:BFV67_03690	ko:K01673
ern:BFV67_03695	ko:K01990
ern:BFV67_03700	ko:K01992
ern:BFV67_03715	ko:K01579
ern:BFV67_03720	ko:K01918
ern:BFV67_03725	ko:K00606
ern:BFV67_03730	ko:K00950
ern:BFV67_03735	ko:K00970
ern:BFV67_03740	ko:K01894
ern:BFV67_03745	ko:K06204
ern:BFV67_03750	ko:K06206
ern:BFV67_03755	ko:K01975
ern:BFV67_03760	ko:K03579
ern:BFV67_03765	ko:K05365
ern:BFV67_03770	ko:K02014
ern:BFV67_03775	ko:K10829
ern:BFV67_03780	ko:K23227
ern:BFV67_03785	ko:K23228
ern:BFV67_03790	ko:K01845
ern:BFV67_03795	ko:K03281
ern:BFV67_03800	ko:K15724
ern:BFV67_03810	ko:K06858
ern:BFV67_03815	ko:K01243
ern:BFV67_03820	ko:K01129
ern:BFV67_03825	ko:K04771
ern:BFV67_03830	ko:K02647
ern:BFV67_03840	ko:K00674
ern:BFV67_03845	ko:K00990
ern:BFV67_03850	ko:K01265
ern:BFV67_03855	ko:K02967
ern:BFV67_03860	ko:K02357
ern:BFV67_03865	ko:K09903
ern:BFV67_03870	ko:K02838
ern:BFV67_03875	ko:K00099
ern:BFV67_03880	ko:K00806
ern:BFV67_03890	ko:K11749
ern:BFV67_03895	ko:K07277
ern:BFV67_03900	ko:K06142
ern:BFV67_03905	ko:K02536
ern:BFV67_03910	ko:K02372
ern:BFV67_03915	ko:K00677
ern:BFV67_03920	ko:K00748
ern:BFV67_03925	ko:K03470
ern:BFV67_03930	ko:K02337
ern:BFV67_03935	ko:K01962
ern:BFV67_03940	ko:K01582
ern:BFV67_03945	ko:K08234
ern:BFV67_03950	ko:K04075
ern:BFV67_03955	ko:K19000
ern:BFV67_03970	ko:K15034
ern:BFV67_03975	ko:K06079
ern:BFV67_03980	ko:K01881
ern:BFV67_03985	ko:K22900
ern:BFV67_03990	ko:K06080
ern:BFV67_03995	ko:K02073
ern:BFV67_04000	ko:K02072
ern:BFV67_04005	ko:K02071
ern:BFV67_04010	ko:K03273
ern:BFV67_04015	ko:K01977
ern:BFV67_04020	ko:K14227
ern:BFV67_04025	ko:K14218
ern:BFV67_04030	ko:K01980
ern:BFV67_04035	ko:K01985
ern:BFV67_04040	ko:K14221
ern:BFV67_04045	ko:K06222
ern:BFV67_04055	ko:K19577
ern:BFV67_04070	ko:K08307
ern:BFV67_04075	ko:K01069
ern:BFV67_04085	ko:K03469
ern:BFV67_04090	ko:K02342
ern:BFV67_04095	ko:K14221
ern:BFV67_04105	ko:K02031
ern:BFV67_04110	ko:K02032
ern:BFV67_04115	ko:K02035
ern:BFV67_04120	ko:K02033
ern:BFV67_04125	ko:K02034
ern:BFV67_04135	ko:K13566
ern:BFV67_04140	ko:K06445
ern:BFV67_04145	ko:K03271
ern:BFV67_04155	ko:K28919
ern:BFV67_04160	ko:K00346
ern:BFV67_04165	ko:K00347
ern:BFV67_04170	ko:K00348
ern:BFV67_04175	ko:K00349
ern:BFV67_04180	ko:K00350
ern:BFV67_04185	ko:K00351
ern:BFV67_04190	ko:K05952
ern:BFV67_04195	ko:K02346
ern:BFV67_04200	ko:K01270
ern:BFV67_04205	ko:K00769
ern:BFV67_04210	ko:K11750
ern:BFV67_04215	ko:K11926
ern:BFV67_04220	ko:K11929
ern:BFV67_04225	ko:K00931
ern:BFV67_04230	ko:K00147
ern:BFV67_04235	ko:K14234
ern:BFV67_04280	ko:K19271
ern:BFV67_04305	ko:K03781
ern:BFV67_04325	ko:K16235
ern:BFV67_04330	ko:K00547
ern:BFV67_04335	ko:K15551
ern:BFV67_04340	ko:K10831
ern:BFV67_04345	ko:K15552
ern:BFV67_04350	ko:K03119
ern:BFV67_04360	ko:K01698
ern:BFV67_04375	ko:K18988
ern:BFV67_04385	ko:K17938
ern:BFV67_04405	ko:K01921
ern:BFV67_04415	ko:K08161
ern:BFV67_04425	ko:K01077
ern:BFV67_04435	ko:K18968
ern:BFV67_04440	ko:K00286
ern:BFV67_04445	ko:K09768
ern:BFV67_04450	ko:K00891
ern:BFV67_04460	ko:K14591
ern:BFV67_04465	ko:K09913
ern:BFV67_04470	ko:K03554
ern:BFV67_04475	ko:K00847
ern:BFV67_04480	ko:K03546
ern:BFV67_04485	ko:K03547
ern:BFV67_04490	ko:K07657
ern:BFV67_04495	ko:K07636
ern:BFV67_04500	ko:K03311
ern:BFV67_04505	ko:K11736
ern:BFV67_04510	ko:K01187
ern:BFV67_04525	ko:K03386
ern:BFV67_04530	ko:K08682
ern:BFV67_04535	ko:K07568
ern:BFV67_04540	ko:K00773
ern:BFV67_04545	ko:K03210
ern:BFV67_04550	ko:K03072
ern:BFV67_04555	ko:K03074
ern:BFV67_04560	ko:K06996
ern:BFV67_04570	ko:K05517
ern:BFV67_04580	ko:K07738
ern:BFV67_04585	ko:K11752
ern:BFV67_04590	ko:K00794
ern:BFV67_04595	ko:K03625
ern:BFV67_04600	ko:K00946
ern:BFV67_04605	ko:K23107
ern:BFV67_04610	ko:K01662
ern:BFV67_04615	ko:K00795
ern:BFV67_04620	ko:K03602
ern:BFV67_04625	ko:K03151
ern:BFV67_04630	ko:K07497
ern:BFV67_04635	ko:K03152
ern:BFV67_04640	ko:K00077
ern:BFV67_04645	ko:K09767
ern:BFV67_04655	ko:K02257
ern:BFV67_04660	ko:K02300
ern:BFV67_04665	ko:K02299
ern:BFV67_04670	ko:K02298
ern:BFV67_04675	ko:K02297
ern:BFV67_04680	ko:K08218
ern:BFV67_04685	ko:K07286
ern:BFV67_04690	ko:K05527
ern:BFV67_04695	ko:K03545
ern:BFV67_04700	ko:K01358
ern:BFV67_04705	ko:K03544
ern:BFV67_04710	ko:K01338
ern:BFV67_04715	ko:K03530
ern:BFV67_04720	ko:K03770
ern:BFV67_04725	ko:K02237
ern:BFV67_04730	ko:K12500
ern:BFV67_04735	ko:K06920
ern:BFV67_04745	ko:K11938
ern:BFV67_04750	ko:K28981
ern:BFV67_04755	ko:K05800
ern:BFV67_04760	ko:K18889
ern:BFV67_04765	ko:K18890
ern:BFV67_04770	ko:K04752
ern:BFV67_04775	ko:K03320
ern:BFV67_04780	ko:K10805
ern:BFV67_04785	ko:K09914
ern:BFV67_04790	ko:K07443
ern:BFV67_04795	ko:K01983
ern:BFV67_04820	ko:K27069
ern:BFV67_04825	ko:K01190
ern:BFV67_04830	ko:K08970
ern:BFV67_04835	ko:K23240
ern:BFV67_04840	ko:K26148
ern:BFV67_04845	ko:K02909
ern:BFV67_04850	ko:K02919
ern:BFV67_04860	ko:K00375
ern:BFV67_04870	ko:K00661
ern:BFV67_04875	ko:K05839
ern:BFV67_04880	ko:K19162
ern:BFV67_04885	ko:K18138
ern:BFV67_04890	ko:K03585
ern:BFV67_04895	ko:K03577
ern:BFV67_04900	ko:K05802
ern:BFV67_04910	ko:K04067
ern:BFV67_04915	ko:K09790
ern:BFV67_04920	ko:K00759
ern:BFV67_04925	ko:K02343
ern:BFV67_04930	ko:K09747
ern:BFV67_04935	ko:K06187
ern:BFV67_04940	ko:K04079
ern:BFV67_04945	ko:K00939
ern:BFV67_04950	ko:K01772
ern:BFV67_04955	ko:K00892
ern:BFV67_04960	ko:K26735
ern:BFV67_04965	ko:K08223
ern:BFV67_04970	ko:K11751
ern:BFV67_04975	ko:K03976
ern:BFV67_04980	ko:K09973
ern:BFV67_04985	ko:K17686
ern:BFV67_04990	ko:K19591
ern:BFV67_05010	ko:K02068
ern:BFV67_05015	ko:K02069
ern:BFV67_05020	ko:K05838
ern:BFV67_05030	ko:K10804
ern:BFV67_05035	ko:K02003
ern:BFV67_05040	ko:K02004
ern:BFV67_05050	ko:K06917
ern:BFV67_05055	ko:K01589
ern:BFV67_05060	ko:K01588
ern:BFV67_05070	ko:K03269
ern:BFV67_05075	ko:K03768
ern:BFV67_05080	ko:K01883
ern:BFV67_05085	ko:K07038
ern:BFV67_05090	ko:K16136
ern:BFV67_05095	ko:K20118
ern:BFV67_05100	ko:K14761
ern:BFV67_05105	ko:K01491
ern:BFV67_05110	ko:K07352
ern:BFV67_05115	ko:K07351
ern:BFV67_05120	ko:K07353
ern:BFV67_05125	ko:K07354
ern:BFV67_05130	ko:K07356
ern:BFV67_05135	ko:K07355
ern:BFV67_05140	ko:K07688
ern:BFV67_05145	ko:K08088
ern:BFV67_05155	ko:K14219
ern:BFV67_05160	ko:K07052
ern:BFV67_05165	ko:K02012
ern:BFV67_05170	ko:K02011
ern:BFV67_05175	ko:K02010
ern:BFV67_05185	ko:K02014
ern:BFV67_05190	ko:K07093
ern:BFV67_05195	ko:K11732
ern:BFV67_05220	ko:K16053
ern:BFV67_05235	ko:K10679
