msep:CEP49_00020	ko:K01978
msep:CEP49_00455	ko:K14233
msep:CEP49_00460	ko:K10823
msep:CEP49_00465	ko:K15583
msep:CEP49_00470	ko:K15582
msep:CEP49_00475	ko:K15581
msep:CEP49_00480	ko:K15580
msep:CEP49_00485	ko:K01008
msep:CEP49_00490	ko:K06020
msep:CEP49_00495	ko:K00995
msep:CEP49_00500	ko:K03703
msep:CEP49_00505	ko:K00979
msep:CEP49_00510	ko:K09791
msep:CEP49_00515	ko:K00912
msep:CEP49_00520	ko:K11085
msep:CEP49_00525	ko:K02238
msep:CEP49_00530	ko:K06204
msep:CEP49_00535	ko:K00970
msep:CEP49_00540	ko:K00950
msep:CEP49_00545	ko:K00568
msep:CEP49_00550	ko:K15257
msep:CEP49_00570	ko:K15256
msep:CEP49_00575	ko:K01876
msep:CEP49_00585	ko:K08310
msep:CEP49_00595	ko:K01159
msep:CEP49_00600	ko:K03550
msep:CEP49_00605	ko:K03551
msep:CEP49_00615	ko:K00425
msep:CEP49_00620	ko:K00426
msep:CEP49_00635	ko:K02193
msep:CEP49_00640	ko:K02194
msep:CEP49_00645	ko:K02195
msep:CEP49_00650	ko:K02196
msep:CEP49_00655	ko:K02197
msep:CEP49_00660	ko:K02198
msep:CEP49_00665	ko:K02199
msep:CEP49_00670	ko:K02200
msep:CEP49_00680	ko:K03831
msep:CEP49_00685	ko:K04751
msep:CEP49_00690	ko:K11107
msep:CEP49_00695	ko:K00876
msep:CEP49_00700	ko:K01494
msep:CEP49_00710	ko:K14221
msep:CEP49_00715	ko:K14221
msep:CEP49_00720	ko:K02342
msep:CEP49_00725	ko:K03469
msep:CEP49_00730	ko:K01069
msep:CEP49_00735	ko:K08309
msep:CEP49_00740	ko:K03720
msep:CEP49_00755	ko:K14441
msep:CEP49_00760	ko:K03299
msep:CEP49_00765	ko:K00851
msep:CEP49_00770	ko:K06145
msep:CEP49_00775	ko:K03317
msep:CEP49_00780	ko:K01619
msep:CEP49_00785	ko:K01839
msep:CEP49_00790	ko:K03784
msep:CEP49_00815	ko:K05801
msep:CEP49_00820	ko:K05541
msep:CEP49_00825	ko:K03721
msep:CEP49_00835	ko:K03184
msep:CEP49_00840	ko:K06168
msep:CEP49_00845	ko:K00998
msep:CEP49_00850	ko:K01438
msep:CEP49_00855	ko:K00145
msep:CEP49_00860	ko:K00930
msep:CEP49_00865	ko:K01755
msep:CEP49_00870	ko:K09816
msep:CEP49_00875	ko:K09817
msep:CEP49_00880	ko:K06041
msep:CEP49_00885	ko:K03270
msep:CEP49_00890	ko:K02012
msep:CEP49_00895	ko:K02011
msep:CEP49_00900	ko:K02010
msep:CEP49_00905	ko:K10026
msep:CEP49_00910	ko:K01737
msep:CEP49_00915	ko:K06920
msep:CEP49_00920	ko:K05838
msep:CEP49_00925	ko:K00384
msep:CEP49_00930	ko:K16013
msep:CEP49_00935	ko:K16012
msep:CEP49_00970	ko:K09125
msep:CEP49_00980	ko:K07574
msep:CEP49_00985	ko:K02427
msep:CEP49_00990	ko:K03798
msep:CEP49_01005	ko:K01156
msep:CEP49_01010	ko:K02621
msep:CEP49_01015	ko:K02622
msep:CEP49_01020	ko:K00018
msep:CEP49_01025	ko:K09808
msep:CEP49_01030	ko:K09810
msep:CEP49_01035	ko:K09808
msep:CEP49_01040	ko:K01626
msep:CEP49_01050	ko:K03733
msep:CEP49_01055	ko:K09921
msep:CEP49_01060	ko:K01778
msep:CEP49_01065	ko:K00857
msep:CEP49_01070	ko:K02314
msep:CEP49_01075	ko:K01775
msep:CEP49_01080	ko:K01810
msep:CEP49_01085	ko:K07304
msep:CEP49_01090	ko:K01873
msep:CEP49_01095	ko:K02339
msep:CEP49_01100	ko:K06187
msep:CEP49_01105	ko:K09747
msep:CEP49_01110	ko:K02343
msep:CEP49_01115	ko:K00759
msep:CEP49_01120	ko:K02560
msep:CEP49_01125	ko:K07090
msep:CEP49_01130	ko:K07261
msep:CEP49_01135	ko:K01736
msep:CEP49_01140	ko:K05802
msep:CEP49_01145	ko:K01911
msep:CEP49_01150	ko:K03645
msep:CEP49_01155	ko:K01175
msep:CEP49_01165	ko:K03839
msep:CEP49_01170	ko:K03711
msep:CEP49_01175	ko:K03768
msep:CEP49_01180	ko:K01883
msep:CEP49_01190	ko:K01895
msep:CEP49_01195	ko:K05916
msep:CEP49_01200	ko:K03732
msep:CEP49_01205	ko:K03628
msep:CEP49_01210	ko:K00076
msep:CEP49_01215	ko:K14230
msep:CEP49_01220	ko:K09748
msep:CEP49_01225	ko:K02600
msep:CEP49_01230	ko:K02519
msep:CEP49_01245	ko:K28207
msep:CEP49_01255	ko:K03604
msep:CEP49_01260	ko:K19304
msep:CEP49_01270	ko:K17209
msep:CEP49_01275	ko:K17210
msep:CEP49_01280	ko:K17208
msep:CEP49_01290	ko:K00140
msep:CEP49_01295	ko:K03337
msep:CEP49_01305	ko:K28370
msep:CEP49_01315	ko:K06178
msep:CEP49_01320	ko:K13634
msep:CEP49_01330	ko:K00782
msep:CEP49_01335	ko:K18929
msep:CEP49_01340	ko:K18928
msep:CEP49_01345	ko:K03303
msep:CEP49_01350	ko:K00375
msep:CEP49_01355	ko:K06215
msep:CEP49_01360	ko:K08681
msep:CEP49_01365	ko:K28369
msep:CEP49_01370	ko:K12961
msep:CEP49_01375	ko:K07460
msep:CEP49_01380	ko:K07121
msep:CEP49_01385	ko:K07056
msep:CEP49_01390	ko:K01886
msep:CEP49_01395	ko:K02835
msep:CEP49_01400	ko:K02493
msep:CEP49_01405	ko:K01627
msep:CEP49_01410	ko:K02834
msep:CEP49_01415	ko:K03177
msep:CEP49_01425	ko:K06175
msep:CEP49_01430	ko:K07080
msep:CEP49_01450	ko:K14055
msep:CEP49_01455	ko:K01420
msep:CEP49_01460	ko:K02217
msep:CEP49_01465	ko:K02217
msep:CEP49_01470	ko:K14233
msep:CEP49_01475	ko:K00163
msep:CEP49_01480	ko:K00627
msep:CEP49_01485	ko:K00382
msep:CEP49_01490	ko:K01657
msep:CEP49_01495	ko:K01658
msep:CEP49_01500	ko:K00766
msep:CEP49_01505	ko:K13498
msep:CEP49_01510	ko:K01696
msep:CEP49_01515	ko:K01695
msep:CEP49_01520	ko:K01992
msep:CEP49_01525	ko:K01990
msep:CEP49_01530	ko:K09889
msep:CEP49_01535	ko:K02346
msep:CEP49_01540	ko:K03799
msep:CEP49_01545	ko:K02064
msep:CEP49_01550	ko:K02063
msep:CEP49_01555	ko:K02062
msep:CEP49_01560	ko:K01012
msep:CEP49_01565	ko:K00891
msep:CEP49_01570	ko:K01735
msep:CEP49_01575	ko:K06223
msep:CEP49_01590	ko:K03070
msep:CEP49_01595	ko:K00254
msep:CEP49_01605	ko:K07053
msep:CEP49_01615	ko:K04774
msep:CEP49_01620	ko:K00795
msep:CEP49_01625	ko:K03602
msep:CEP49_01630	ko:K01595
msep:CEP49_01640	ko:K01662
msep:CEP49_01645	ko:K00024
msep:CEP49_01650	ko:K03402
msep:CEP49_01655	ko:K07071
msep:CEP49_01660	ko:K09136
msep:CEP49_01665	ko:K07034
msep:CEP49_01670	ko:K03841
msep:CEP49_01675	ko:K01893
msep:CEP49_01680	ko:K15545
msep:CEP49_01685	ko:K01935
msep:CEP49_01690	ko:K03639
msep:CEP49_01695	ko:K03637
msep:CEP49_01700	ko:K03636
msep:CEP49_01705	ko:K03635
msep:CEP49_01710	ko:K06966
msep:CEP49_01715	ko:K06879
msep:CEP49_01720	ko:K01495
msep:CEP49_01725	ko:K03750
msep:CEP49_01730	ko:K21029
msep:CEP49_01735	ko:K03168
msep:CEP49_01740	ko:K09160
msep:CEP49_01745	ko:K09901
msep:CEP49_01750	ko:K03558
msep:CEP49_01755	ko:K03186
msep:CEP49_01760	ko:K09899
msep:CEP49_01765	ko:K00925
msep:CEP49_01770	ko:K13788
msep:CEP49_01775	ko:K15724
msep:CEP49_01780	ko:K09910
msep:CEP49_01785	ko:K01752
msep:CEP49_01790	ko:K01716
msep:CEP49_01795	ko:K04770
msep:CEP49_01800	ko:K09911
msep:CEP49_01805	ko:K05835
msep:CEP49_01810	ko:K01095
msep:CEP49_01815	ko:K00946
msep:CEP49_01845	ko:K01653
msep:CEP49_01850	ko:K01652
msep:CEP49_01855	ko:K18218
msep:CEP49_01860	ko:K03746
msep:CEP49_01865	ko:K00525
msep:CEP49_01870	ko:K00526
msep:CEP49_01885	ko:K00134
msep:CEP49_01890	ko:K00928
msep:CEP49_01895	ko:K01935
msep:CEP49_01900	ko:K02169
msep:CEP49_01905	ko:K09789
msep:CEP49_01910	ko:K00652
msep:CEP49_01915	ko:K00833
msep:CEP49_01920	ko:K03770
msep:CEP49_01925	ko:K01338
msep:CEP49_01930	ko:K01869
msep:CEP49_01935	ko:K03643
msep:CEP49_01940	ko:K02340
msep:CEP49_01945	ko:K03574
msep:CEP49_01950	ko:K01256
msep:CEP49_01955	ko:K01902
msep:CEP49_01960	ko:K01903
msep:CEP49_01965	ko:K00658
msep:CEP49_01970	ko:K00164
msep:CEP49_01975	ko:K01647
msep:CEP49_01995	ko:K01878
msep:CEP49_02000	ko:K01879
msep:CEP49_02005	ko:K18991
msep:CEP49_02010	ko:K02337
msep:CEP49_02015	ko:K01519
msep:CEP49_02025	ko:K01807
msep:CEP49_02030	ko:K00058
msep:CEP49_02040	ko:K00053
msep:CEP49_02045	ko:K03453
msep:CEP49_02050	ko:K02956
msep:CEP49_02055	ko:K00990
msep:CEP49_02060	ko:K01265
msep:CEP49_02065	ko:K00813
msep:CEP49_02070	ko:K14058
msep:CEP49_02075	ko:K26939
msep:CEP49_02080	ko:K13938
msep:CEP49_02085	ko:K00641
msep:CEP49_02095	ko:K03748
msep:CEP49_02100	ko:K03617
msep:CEP49_02105	ko:K03616
msep:CEP49_02110	ko:K03615
msep:CEP49_02115	ko:K03614
msep:CEP49_02120	ko:K03612
msep:CEP49_02125	ko:K03613
msep:CEP49_02130	ko:K10773
msep:CEP49_02135	ko:K03308
msep:CEP49_02145	ko:K02887
msep:CEP49_02150	ko:K02916
msep:CEP49_02155	ko:K02520
msep:CEP49_02160	ko:K01868
msep:CEP49_02165	ko:K03151
msep:CEP49_02170	ko:K13695
msep:CEP49_02175	ko:K04764
msep:CEP49_02180	ko:K01890
msep:CEP49_02185	ko:K01889
msep:CEP49_02195	ko:K11179
msep:CEP49_02200	ko:K11604
msep:CEP49_02205	ko:K11607
msep:CEP49_02210	ko:K11605
msep:CEP49_02215	ko:K11606
msep:CEP49_02220	ko:K09909
msep:CEP49_02225	ko:K01734
msep:CEP49_02240	ko:K01151
msep:CEP49_02245	ko:K07862
msep:CEP49_02265	ko:K03632
msep:CEP49_02270	ko:K03804
msep:CEP49_02275	ko:K03633
msep:CEP49_02300	ko:K26939
msep:CEP49_02310	ko:K00564
msep:CEP49_02320	ko:K03789
msep:CEP49_02325	ko:K00297
msep:CEP49_02330	ko:K02469
msep:CEP49_02335	ko:K03702
msep:CEP49_02345	ko:K00325
msep:CEP49_02350	ko:K00324
msep:CEP49_02355	ko:K01866
msep:CEP49_02360	ko:K15984
msep:CEP49_02365	ko:K00557
msep:CEP49_02380	ko:K01639
msep:CEP49_02395	ko:K00885
msep:CEP49_02400	ko:K01788
msep:CEP49_02405	ko:K03722
msep:CEP49_02410	ko:K14742
msep:CEP49_02415	ko:K03666
msep:CEP49_02420	ko:K00791
msep:CEP49_02425	ko:K03572
msep:CEP49_02430	ko:K01448
msep:CEP49_02435	ko:K06925
msep:CEP49_02440	ko:K00873
msep:CEP49_02445	ko:K08296
msep:CEP49_02450	ko:K06131
msep:CEP49_02455	ko:K10972
msep:CEP49_02465	ko:K02381
msep:CEP49_02490	ko:K02381
msep:CEP49_02495	ko:K28794
msep:CEP49_02500	ko:K00926
msep:CEP49_02505	ko:K01649
msep:CEP49_02510	ko:K00052
msep:CEP49_02515	ko:K01703
msep:CEP49_02520	ko:K01704
msep:CEP49_02525	ko:K05540
msep:CEP49_02530	ko:K03557
msep:CEP49_02535	ko:K14220
msep:CEP49_02540	ko:K07301
msep:CEP49_02545	ko:K01258
msep:CEP49_02550	ko:K03834
msep:CEP49_02555	ko:K03625
msep:CEP49_02560	ko:K14230
msep:CEP49_02565	ko:K08304
msep:CEP49_02570	ko:K22132
msep:CEP49_02575	ko:K09815
msep:CEP49_02585	ko:K15738
msep:CEP49_02590	ko:K12297
msep:CEP49_02595	ko:K07109
msep:CEP49_02600	ko:K03684
msep:CEP49_02605	ko:K01897
msep:CEP49_02610	ko:K13288
msep:CEP49_02615	ko:K06949
msep:CEP49_02620	ko:K02784
msep:CEP49_02625	ko:K08483
msep:CEP49_02630	ko:K02777
msep:CEP49_02635	ko:K07084
msep:CEP49_02640	ko:K03683
msep:CEP49_02645	ko:K01759
msep:CEP49_02655	ko:K02558
msep:CEP49_02660	ko:K03781
msep:CEP49_02665	ko:K07478
msep:CEP49_02670	ko:K03634
msep:CEP49_02675	ko:K03466
msep:CEP49_02680	ko:K03719
msep:CEP49_02685	ko:K03074
msep:CEP49_02690	ko:K03072
msep:CEP49_02695	ko:K03210
msep:CEP49_02705	ko:K00760
msep:CEP49_02715	ko:K11755
msep:CEP49_02720	ko:K02500
msep:CEP49_02725	ko:K01814
msep:CEP49_02730	ko:K02501
msep:CEP49_02735	ko:K01089
msep:CEP49_02740	ko:K00817
msep:CEP49_02745	ko:K00013
msep:CEP49_02750	ko:K00765
msep:CEP49_02755	ko:K03835
msep:CEP49_02760	ko:K07473
msep:CEP49_02765	ko:K19157
msep:CEP49_02785	ko:K01698
msep:CEP49_02790	ko:K03118
msep:CEP49_02795	ko:K03117
msep:CEP49_02800	ko:K03116
msep:CEP49_02805	ko:K03688
msep:CEP49_02810	ko:K03690
msep:CEP49_02815	ko:K03183
msep:CEP49_02820	ko:K01270
msep:CEP49_02825	ko:K00769
msep:CEP49_02835	ko:K07726
msep:CEP49_02850	ko:K03272
msep:CEP49_02855	ko:K02517
msep:CEP49_02860	ko:K01673
msep:CEP49_02865	ko:K02221
msep:CEP49_02870	ko:K02495
msep:CEP49_02880	ko:K09894
msep:CEP49_02885	ko:K00266
msep:CEP49_02890	ko:K00265
msep:CEP49_02895	ko:K00674
msep:CEP49_02905	ko:K04758
msep:CEP49_02910	ko:K04759
msep:CEP49_02920	ko:K00600
msep:CEP49_02925	ko:K00602
msep:CEP49_02930	ko:K00616
msep:CEP49_02935	ko:K04744
msep:CEP49_02940	ko:K03977
msep:CEP49_02945	ko:K02492
msep:CEP49_02970	ko:K01875
msep:CEP49_02975	ko:K01754
msep:CEP49_02980	ko:K01687
msep:CEP49_02985	ko:K11258
msep:CEP49_02990	ko:K01652
msep:CEP49_02995	ko:K06199
msep:CEP49_03000	ko:K03600
msep:CEP49_03005	ko:K03599
msep:CEP49_03010	ko:K10541
msep:CEP49_03015	ko:K10542
msep:CEP49_03020	ko:K10540
msep:CEP49_03025	ko:K00965
msep:CEP49_03030	ko:K00849
msep:CEP49_03035	ko:K01785
msep:CEP49_03045	ko:K01439
msep:CEP49_03060	ko:K02996
msep:CEP49_03065	ko:K02871
msep:CEP49_03070	ko:K04772
msep:CEP49_03075	ko:K10763
msep:CEP49_03080	ko:K02824
msep:CEP49_03085	ko:K00761
msep:CEP49_03090	ko:K03446
msep:CEP49_03095	ko:K03543
msep:CEP49_03100	ko:K15974
msep:CEP49_03105	ko:K02959
msep:CEP49_03110	ko:K02860
msep:CEP49_03115	ko:K00554
msep:CEP49_03120	ko:K02884
msep:CEP49_03125	ko:K02017
msep:CEP49_03130	ko:K02018
msep:CEP49_03135	ko:K02020
msep:CEP49_03140	ko:K02019
msep:CEP49_03160	ko:K14237
msep:CEP49_03180	ko:K02379
msep:CEP49_03185	ko:K00123
msep:CEP49_03190	ko:K00123
msep:CEP49_03195	ko:K00124
msep:CEP49_03200	ko:K00127
msep:CEP49_03205	ko:K02380
msep:CEP49_03215	ko:K03764
msep:CEP49_03220	ko:K12525
msep:CEP49_03225	ko:K00748
msep:CEP49_03230	ko:K03470
msep:CEP49_03235	ko:K07140
msep:CEP49_03240	ko:K01147
msep:CEP49_03245	ko:K00208
msep:CEP49_03255	ko:K03723
msep:CEP49_03260	ko:K06956
msep:CEP49_03265	ko:K00656
msep:CEP49_03270	ko:K06212
msep:CEP49_03275	ko:K02503
msep:CEP49_03280	ko:K03182
msep:CEP49_03290	ko:K04567
msep:CEP49_03300	ko:K21990
msep:CEP49_03305	ko:K10000
msep:CEP49_03310	ko:K09997
msep:CEP49_03315	ko:K09999
msep:CEP49_03320	ko:K09998
msep:CEP49_03330	ko:K06193
msep:CEP49_03335	ko:K06959
msep:CEP49_03340	ko:K00821
msep:CEP49_03355	ko:K18289
msep:CEP49_03360	ko:K18291
msep:CEP49_03365	ko:K09689
msep:CEP49_03370	ko:K09688
msep:CEP49_03375	ko:K10107
msep:CEP49_03380	ko:K01991
msep:CEP49_03395	ko:K00012
msep:CEP49_03410	ko:K07266
msep:CEP49_03415	ko:K07265
msep:CEP49_03420	ko:K14228
msep:CEP49_03425	ko:K03075
msep:CEP49_03430	ko:K03169
msep:CEP49_03435	ko:K14187
msep:CEP49_03440	ko:K07568
msep:CEP49_03445	ko:K00773
msep:CEP49_03450	ko:K07738
msep:CEP49_03455	ko:K03578
msep:CEP49_03470	ko:K03576
msep:CEP49_03475	ko:K00549
msep:CEP49_03480	ko:K02237
msep:CEP49_03485	ko:K03527
msep:CEP49_03490	ko:K03101
msep:CEP49_03495	ko:K01870
msep:CEP49_03500	ko:K09710
msep:CEP49_03505	ko:K00783
msep:CEP49_03510	ko:K05515
msep:CEP49_03515	ko:K05837
msep:CEP49_03520	ko:K07258
msep:CEP49_03525	ko:K09158
msep:CEP49_03530	ko:K03801
msep:CEP49_03535	ko:K03644
msep:CEP49_03540	ko:K08301
msep:CEP49_03545	ko:K03568
msep:CEP49_03550	ko:K04760
msep:CEP49_03555	ko:K04762
msep:CEP49_03560	ko:K08312
msep:CEP49_03565	ko:K01082
msep:CEP49_03570	ko:K00036
msep:CEP49_03575	ko:K01057
msep:CEP49_03580	ko:K00033
msep:CEP49_03590	ko:K16301
msep:CEP49_03595	ko:K07224
msep:CEP49_03600	ko:K14219
msep:CEP49_03605	ko:K14219
msep:CEP49_03610	ko:K14233
msep:CEP49_03615	ko:K03656
msep:CEP49_03620	ko:K00826
msep:CEP49_03625	ko:K03566
msep:CEP49_03630	ko:K06968
msep:CEP49_03635	ko:K00215
msep:CEP49_03645	ko:K08303
msep:CEP49_03650	ko:K01983
msep:CEP49_03655	ko:K06192
msep:CEP49_03660	ko:K03808
msep:CEP49_03665	ko:K03607
msep:CEP49_03670	ko:K03797
msep:CEP49_03675	ko:K21470
msep:CEP49_03685	ko:K01069
msep:CEP49_03695	ko:K01772
msep:CEP49_03700	ko:K19222
msep:CEP49_03705	ko:K26063
msep:CEP49_03710	ko:K03286
msep:CEP49_03730	ko:K04773
msep:CEP49_03735	ko:K04691
msep:CEP49_03740	ko:K01129
msep:CEP49_03745	ko:K07173
msep:CEP49_03755	ko:K28371
msep:CEP49_03760	ko:K11017
msep:CEP49_03765	ko:K11016
msep:CEP49_03775	ko:K01591
msep:CEP49_03780	ko:K19804
msep:CEP49_03785	ko:K08992
msep:CEP49_03790	ko:K05788
msep:CEP49_03795	ko:K02945
msep:CEP49_03800	ko:K00945
msep:CEP49_03805	ko:K03316
msep:CEP49_03815	ko:K04565
msep:CEP49_03820	ko:K07115
msep:CEP49_03825	ko:K00383
msep:CEP49_03830	ko:K18691
msep:CEP49_03835	ko:K03980
msep:CEP49_03840	ko:K02968
msep:CEP49_03850	ko:K08968
msep:CEP49_03855	ko:K02073
msep:CEP49_03860	ko:K02072
msep:CEP49_03865	ko:K02071
msep:CEP49_03870	ko:K03701
msep:CEP49_03875	ko:K03111
msep:CEP49_03880	ko:K07133
msep:CEP49_03885	ko:K00878
msep:CEP49_03890	ko:K00788
msep:CEP49_03895	ko:K00941
msep:CEP49_03900	ko:K07390
msep:CEP49_03905	ko:K06872
msep:CEP49_03915	ko:K03744
msep:CEP49_03925	ko:K10111
msep:CEP49_03930	ko:K10108
msep:CEP49_03935	ko:K10109
msep:CEP49_03940	ko:K10110
msep:CEP49_03945	ko:K03556
msep:CEP49_03950	ko:K00688
msep:CEP49_03955	ko:K00705
msep:CEP49_03995	ko:K00133
msep:CEP49_04000	ko:K11751
msep:CEP49_04005	ko:K01872
msep:CEP49_04010	ko:K03563
msep:CEP49_04015	ko:K01840
msep:CEP49_04020	ko:K00963
msep:CEP49_04025	ko:K01689
msep:CEP49_04035	ko:K07724
msep:CEP49_04075	ko:K00974
msep:CEP49_04080	ko:K07184
msep:CEP49_04085	ko:K03306
msep:CEP49_04090	ko:K07220
msep:CEP49_04095	ko:K18446
msep:CEP49_04100	ko:K04485
msep:CEP49_04105	ko:K00931
msep:CEP49_04110	ko:K00147
msep:CEP49_04115	ko:K01803
msep:CEP49_04120	ko:K09761
msep:CEP49_04125	ko:K07735
msep:CEP49_04130	ko:K07447
msep:CEP49_04135	ko:K02825
msep:CEP49_04140	ko:K03771
msep:CEP49_04145	ko:K02528
msep:CEP49_04150	ko:K01525
msep:CEP49_04155	ko:K00850
msep:CEP49_04160	ko:K13283
msep:CEP49_04170	ko:K09861
msep:CEP49_04175	ko:K03648
msep:CEP49_04180	ko:K06866
msep:CEP49_04185	ko:K01610
msep:CEP49_04190	ko:K03179
msep:CEP49_04195	ko:K02444
msep:CEP49_04200	ko:K02441
msep:CEP49_04220	ko:K16053
msep:CEP49_04225	ko:K09767
msep:CEP49_04230	ko:K01079
msep:CEP49_04235	ko:K07186
msep:CEP49_04240	ko:K03565
msep:CEP49_04245	ko:K06207
msep:CEP49_04250	ko:K01915
msep:CEP49_04255	ko:K11069
msep:CEP49_04260	ko:K02549
msep:CEP49_04265	ko:K03786
msep:CEP49_04270	ko:K02160
msep:CEP49_04275	ko:K01961
msep:CEP49_04280	ko:K02742
msep:CEP49_04285	ko:K08591
msep:CEP49_04290	ko:K01633
msep:CEP49_04295	ko:K07648
msep:CEP49_04300	ko:K03611
msep:CEP49_04305	ko:K03314
msep:CEP49_04310	ko:K03603
msep:CEP49_04315	ko:K09897
msep:CEP49_04320	ko:K22105
msep:CEP49_04325	ko:K04761
msep:CEP49_04330	ko:K24136
msep:CEP49_04335	ko:K02990
msep:CEP49_04340	ko:K02686
msep:CEP49_04345	ko:K02963
msep:CEP49_04350	ko:K02939
msep:CEP49_04355	ko:K03313
msep:CEP49_04370	ko:K00287
msep:CEP49_04375	ko:K00677
msep:CEP49_04380	ko:K02372
msep:CEP49_04385	ko:K02536
msep:CEP49_04390	ko:K06142
msep:CEP49_04395	ko:K07277
msep:CEP49_04400	ko:K11749
msep:CEP49_04405	ko:K00981
msep:CEP49_04410	ko:K00806
msep:CEP49_04415	ko:K00099
msep:CEP49_04420	ko:K02838
msep:CEP49_04425	ko:K09903
msep:CEP49_04430	ko:K02357
msep:CEP49_04435	ko:K02967
msep:CEP49_04440	ko:K00031
msep:CEP49_04445	ko:K06181
msep:CEP49_04450	ko:K12152
msep:CEP49_04455	ko:K01624
msep:CEP49_04460	ko:K00927
msep:CEP49_04465	ko:K01166
msep:CEP49_04475	ko:K01914
msep:CEP49_04480	ko:K01682
msep:CEP49_04505	ko:K03271
msep:CEP49_04515	ko:K14219
msep:CEP49_04520	ko:K14232
msep:CEP49_04525	ko:K01491
msep:CEP49_04530	ko:K00820
msep:CEP49_04535	ko:K05787
msep:CEP49_04540	ko:K09891
msep:CEP49_04545	ko:K01599
msep:CEP49_04550	ko:K03426
msep:CEP49_04555	ko:K06980
msep:CEP49_04565	ko:K03216
msep:CEP49_04570	ko:K02843
msep:CEP49_04575	ko:K09892
msep:CEP49_04580	ko:K14170
msep:CEP49_04585	ko:K05809
msep:CEP49_04590	ko:K03310
msep:CEP49_04595	ko:K06975
msep:CEP49_04600	ko:K09862
msep:CEP49_04605	ko:K00859
msep:CEP49_04615	ko:K02505
msep:CEP49_04620	ko:K02504
msep:CEP49_04625	ko:K02682
msep:CEP49_04630	ko:K03806
msep:CEP49_04640	ko:K03979
msep:CEP49_04650	ko:K02899
msep:CEP49_04655	ko:K02888
msep:CEP49_04660	ko:K02523
msep:CEP49_04665	ko:K09765
msep:CEP49_04675	ko:K11069
msep:CEP49_04680	ko:K11070
msep:CEP49_04685	ko:K11071
msep:CEP49_04690	ko:K11072
msep:CEP49_04705	ko:K11014
msep:CEP49_04715	ko:K15035
msep:CEP49_04720	ko:K02078
msep:CEP49_04725	ko:K00059
msep:CEP49_04730	ko:K00645
msep:CEP49_04735	ko:K00648
msep:CEP49_04740	ko:K03621
msep:CEP49_04745	ko:K02911
msep:CEP49_04750	ko:K07040
msep:CEP49_04755	ko:K01613
msep:CEP49_04760	ko:K03773
msep:CEP49_04765	ko:K13747
msep:CEP49_04775	ko:K06726
msep:CEP49_04780	ko:K10441
msep:CEP49_04785	ko:K10440
msep:CEP49_04790	ko:K10439
msep:CEP49_04795	ko:K00852
msep:CEP49_04800	ko:K02529
msep:CEP49_04805	ko:K01480
msep:CEP49_04810	ko:K01585
msep:CEP49_04835	ko:K03561
msep:CEP49_04840	ko:K03559
msep:CEP49_04845	ko:K00647
msep:CEP49_04850	ko:K15461
msep:CEP49_04855	ko:K00796
msep:CEP49_04860	ko:K03431
msep:CEP49_04865	ko:K00940
msep:CEP49_04870	ko:K07751
msep:CEP49_04875	ko:K09907
msep:CEP49_04880	ko:K01887
msep:CEP49_04885	ko:K11688
msep:CEP49_04890	ko:K21393
