hag:BB497_00010	ko:K07336
hag:BB497_00630	ko:K02656
hag:BB497_00635	ko:K15539
hag:BB497_00640	ko:K03526
hag:BB497_00645	ko:K01892
hag:BB497_00655	ko:K17713
hag:BB497_00660	ko:K03977
hag:BB497_00670	ko:K06923
hag:BB497_00685	ko:K00014
hag:BB497_00690	ko:K00228
hag:BB497_00695	ko:K07566
hag:BB497_00700	ko:K04096
hag:BB497_00710	ko:K01462
hag:BB497_00715	ko:K00604
hag:BB497_00720	ko:K03500
hag:BB497_00730	ko:K03499
hag:BB497_00735	ko:K03498
hag:BB497_00745	ko:K05812
hag:BB497_00750	ko:K01012
hag:BB497_00755	ko:K00652
hag:BB497_00760	ko:K02170
hag:BB497_00765	ko:K02169
hag:BB497_00770	ko:K01935
hag:BB497_00775	ko:K00833
hag:BB497_00780	ko:K12410
hag:BB497_00785	ko:K00906
hag:BB497_00790	ko:K10774
hag:BB497_00810	ko:K03736
hag:BB497_00815	ko:K03735
hag:BB497_00820	ko:K00570
hag:BB497_00835	ko:K03654
hag:BB497_00845	ko:K22132
hag:BB497_00850	ko:K06175
hag:BB497_00855	ko:K04565
hag:BB497_00860	ko:K03594
hag:BB497_00865	ko:K02192
hag:BB497_00875	ko:K11720
hag:BB497_00880	ko:K07091
hag:BB497_00885	ko:K01255
hag:BB497_00890	ko:K00826
hag:BB497_00895	ko:K02339
hag:BB497_00900	ko:K06006
hag:BB497_00915	ko:K12543
hag:BB497_00920	ko:K12541
hag:BB497_00925	ko:K12542
hag:BB497_00930	ko:K01873
hag:BB497_00940	ko:K06889
hag:BB497_00955	ko:K05777
hag:BB497_00960	ko:K05778
hag:BB497_00965	ko:K05779
hag:BB497_00975	ko:K09931
hag:BB497_00995	ko:K01759
hag:BB497_01005	ko:K07038
hag:BB497_01020	ko:K01626
hag:BB497_01025	ko:K00523
hag:BB497_01030	ko:K03182
hag:BB497_01035	ko:K03628
hag:BB497_01040	ko:K01524
hag:BB497_01045	ko:K04075
hag:BB497_01050	ko:K01962
hag:BB497_01055	ko:K02337
hag:BB497_01060	ko:K03470
hag:BB497_01065	ko:K00748
hag:BB497_01070	ko:K00677
hag:BB497_01075	ko:K02372
hag:BB497_01080	ko:K02536
hag:BB497_01085	ko:K06142
hag:BB497_01090	ko:K07277
hag:BB497_01095	ko:K11749
hag:BB497_01100	ko:K00099
hag:BB497_01105	ko:K00981
hag:BB497_01110	ko:K00806
hag:BB497_01115	ko:K02838
hag:BB497_01120	ko:K09903
hag:BB497_01125	ko:K02357
hag:BB497_01130	ko:K02967
hag:BB497_01135	ko:K01265
hag:BB497_01140	ko:K00990
hag:BB497_01145	ko:K14267
hag:BB497_01155	ko:K00674
hag:BB497_01160	ko:K01439
hag:BB497_01170	ko:K03704
hag:BB497_01175	ko:K03745
hag:BB497_01180	ko:K00259
hag:BB497_01185	ko:K07107
hag:BB497_01190	ko:K06969
hag:BB497_01195	ko:K10563
hag:BB497_01200	ko:K02913
hag:BB497_01205	ko:K02902
hag:BB497_01210	ko:K03630
hag:BB497_01215	ko:K13038
hag:BB497_01220	ko:K01520
hag:BB497_01225	ko:K15778
hag:BB497_01230	ko:K00930
hag:BB497_01235	ko:K05501
hag:BB497_01240	ko:K03089
hag:BB497_01245	ko:K09811
hag:BB497_01250	ko:K09812
hag:BB497_01255	ko:K03110
hag:BB497_01260	ko:K08316
hag:BB497_01265	ko:K09892
hag:BB497_01270	ko:K03789
hag:BB497_01280	ko:K05527
hag:BB497_01285	ko:K08169
hag:BB497_01295	ko:K04567
hag:BB497_01300	ko:K02836
hag:BB497_01305	ko:K06076
hag:BB497_01315	ko:K17686
hag:BB497_01325	ko:K07462
hag:BB497_01330	ko:K01733
hag:BB497_01335	ko:K00003
hag:BB497_01340	ko:K03981
hag:BB497_01345	ko:K04763
hag:BB497_01350	ko:K02884
hag:BB497_01355	ko:K00554
hag:BB497_01360	ko:K02860
hag:BB497_01365	ko:K02959
hag:BB497_01370	ko:K03106
hag:BB497_01380	ko:K03699
hag:BB497_01400	ko:K01408
hag:BB497_01405	ko:K01141
hag:BB497_01410	ko:K03608
hag:BB497_01415	ko:K03609
hag:BB497_01420	ko:K03610
hag:BB497_01425	ko:K03546
hag:BB497_01430	ko:K00023
hag:BB497_01435	ko:K14230
hag:BB497_01440	ko:K07727
hag:BB497_01475	ko:K07080
hag:BB497_01495	ko:K07483
hag:BB497_01500	ko:K07497
hag:BB497_01535	ko:K03776
hag:BB497_01555	ko:K03406
hag:BB497_01585	ko:K03406
hag:BB497_01590	ko:K03406
hag:BB497_01600	ko:K01420
hag:BB497_01615	ko:K07181
hag:BB497_01625	ko:K20974
hag:BB497_01705	ko:K07497
hag:BB497_01710	ko:K07483
hag:BB497_01730	ko:K03406
hag:BB497_01740	ko:K07814
hag:BB497_01775	ko:K19707
hag:BB497_01790	ko:K07019
hag:BB497_01805	ko:K13481
hag:BB497_01810	ko:K13482
hag:BB497_01815	ko:K07402
hag:BB497_01820	ko:K01487
hag:BB497_01825	ko:K06901
hag:BB497_01830	ko:K03321
hag:BB497_01840	ko:K02495
hag:BB497_01845	ko:K13771
hag:BB497_01850	ko:K07234
hag:BB497_01865	ko:K03453
hag:BB497_01870	ko:K01867
hag:BB497_01885	ko:K02671
hag:BB497_01890	ko:K02655
hag:BB497_01895	ko:K03527
hag:BB497_01900	ko:K03774
hag:BB497_01905	ko:K03101
hag:BB497_01910	ko:K01870
hag:BB497_01915	ko:K11753
hag:BB497_01920	ko:K03980
hag:BB497_01925	ko:K02968
hag:BB497_01940	ko:K05838
hag:BB497_01945	ko:K14155
hag:BB497_01965	ko:K07107
hag:BB497_01975	ko:K09009
hag:BB497_01990	ko:K07126
hag:BB497_02000	ko:K09861
hag:BB497_02020	ko:K01985
hag:BB497_02025	ko:K01980
hag:BB497_02030	ko:K14218
hag:BB497_02035	ko:K14227
hag:BB497_02040	ko:K01977
hag:BB497_02045	ko:K17103
hag:BB497_02050	ko:K00053
hag:BB497_02055	ko:K02521
hag:BB497_02060	ko:K01653
hag:BB497_02065	ko:K01652
hag:BB497_02070	ko:K03695
hag:BB497_02075	ko:K05810
hag:BB497_02080	ko:K06180
hag:BB497_02085	ko:K05807
hag:BB497_02090	ko:K03406
hag:BB497_02100	ko:K01950
hag:BB497_02105	ko:K06950
hag:BB497_02110	ko:K03153
hag:BB497_02115	ko:K08084
hag:BB497_02120	ko:K00384
hag:BB497_02125	ko:K27802
hag:BB497_02130	ko:K00027
hag:BB497_02135	ko:K07112
hag:BB497_02160	ko:K02406
hag:BB497_02165	ko:K02406
hag:BB497_02170	ko:K02407
hag:BB497_02175	ko:K02407
hag:BB497_02195	ko:K06899
hag:BB497_02200	ko:K01992
hag:BB497_02205	ko:K01990
hag:BB497_02210	ko:K03769
hag:BB497_02215	ko:K17836
hag:BB497_02225	ko:K00962
hag:BB497_02230	ko:K02956
hag:BB497_02235	ko:K03177
hag:BB497_02240	ko:K02834
hag:BB497_02245	ko:K02519
hag:BB497_02250	ko:K02600
hag:BB497_02255	ko:K09748
hag:BB497_02260	ko:K14230
hag:BB497_02265	ko:K14228
hag:BB497_02270	ko:K03075
hag:BB497_02275	ko:K01803
hag:BB497_02280	ko:K03431
hag:BB497_02285	ko:K00796
hag:BB497_02290	ko:K02031
hag:BB497_02290	ko:K02032
hag:BB497_02295	ko:K02034
hag:BB497_02300	ko:K02033
hag:BB497_02310	ko:K03798
hag:BB497_02315	ko:K02427
hag:BB497_02320	ko:K07574
hag:BB497_02325	ko:K03624
hag:BB497_02330	ko:K01955
hag:BB497_02335	ko:K01956
hag:BB497_02340	ko:K00215
hag:BB497_02345	ko:K09956
hag:BB497_02350	ko:K03686
hag:BB497_02355	ko:K04043
hag:BB497_02360	ko:K03687
hag:BB497_02365	ko:K03631
hag:BB497_02370	ko:K05596
hag:BB497_02375	ko:K06895
hag:BB497_02380	ko:K03711
hag:BB497_02385	ko:K06186
hag:BB497_02390	ko:K09801
hag:BB497_02400	ko:K03664
hag:BB497_02405	ko:K15035
hag:BB497_02410	ko:K00059
hag:BB497_02425	ko:K07086
hag:BB497_02430	ko:K21703
hag:BB497_02445	ko:K00799
hag:BB497_02450	ko:K09932
hag:BB497_02475	ko:K02226
hag:BB497_02480	ko:K02042
hag:BB497_02485	ko:K02042
hag:BB497_02490	ko:K02041
hag:BB497_02495	ko:K02044
hag:BB497_02505	ko:K00262
hag:BB497_02515	ko:K09977
hag:BB497_02520	ko:K00931
hag:BB497_02525	ko:K03979
hag:BB497_02530	ko:K02899
hag:BB497_02535	ko:K02888
hag:BB497_02540	ko:K02523
hag:BB497_02545	ko:K14232
hag:BB497_02550	ko:K07004
hag:BB497_02560	ko:K10844
hag:BB497_02580	ko:K07461
hag:BB497_02600	ko:K09858
hag:BB497_02610	ko:K01438
hag:BB497_02615	ko:K05813
hag:BB497_02620	ko:K05814
hag:BB497_02625	ko:K05815
hag:BB497_02630	ko:K05816
hag:BB497_02645	ko:K19302
hag:BB497_02650	ko:K03312
hag:BB497_02655	ko:K16348
hag:BB497_02675	ko:K07793
hag:BB497_02685	ko:K07712
hag:BB497_02690	ko:K07708
hag:BB497_02700	ko:K01915
hag:BB497_02730	ko:K02074
hag:BB497_02735	ko:K02075
hag:BB497_02740	ko:K02077
hag:BB497_02755	ko:K01759
hag:BB497_02760	ko:K09966
hag:BB497_02770	ko:K00878
hag:BB497_02775	ko:K00788
hag:BB497_02780	ko:K08303
hag:BB497_02790	ko:K07258
hag:BB497_02795	ko:K02879
hag:BB497_02800	ko:K03040
hag:BB497_02805	ko:K02986
hag:BB497_02810	ko:K02948
hag:BB497_02815	ko:K02952
hag:BB497_02820	ko:K03076
hag:BB497_02825	ko:K02876
hag:BB497_02830	ko:K02907
hag:BB497_02835	ko:K02988
hag:BB497_02840	ko:K02881
hag:BB497_02845	ko:K02933
hag:BB497_02850	ko:K02994
hag:BB497_02855	ko:K02954
hag:BB497_02860	ko:K02931
hag:BB497_02865	ko:K02895
hag:BB497_02870	ko:K02874
hag:BB497_02875	ko:K02961
hag:BB497_02880	ko:K02904
hag:BB497_02885	ko:K02878
hag:BB497_02890	ko:K02982
hag:BB497_02895	ko:K02890
hag:BB497_02900	ko:K02965
hag:BB497_02905	ko:K02886
hag:BB497_02910	ko:K02892
hag:BB497_02915	ko:K02926
hag:BB497_02920	ko:K02906
hag:BB497_02925	ko:K02946
hag:BB497_02930	ko:K02358
hag:BB497_02935	ko:K02355
hag:BB497_02940	ko:K02992
hag:BB497_02945	ko:K02950
hag:BB497_02950	ko:K03046
hag:BB497_02955	ko:K03043
hag:BB497_02960	ko:K02935
hag:BB497_02965	ko:K02864
hag:BB497_02970	ko:K02863
hag:BB497_02975	ko:K02867
hag:BB497_02980	ko:K02601
hag:BB497_02985	ko:K03073
hag:BB497_02990	ko:K14235
hag:BB497_02995	ko:K14234
hag:BB497_03000	ko:K14225
hag:BB497_03005	ko:K14236
hag:BB497_03010	ko:K03525
hag:BB497_03015	ko:K03524
hag:BB497_03030	ko:K06207
hag:BB497_03035	ko:K03308
hag:BB497_03045	ko:K01996
hag:BB497_03050	ko:K01997
hag:BB497_03055	ko:K01998
hag:BB497_03060	ko:K03406
hag:BB497_03065	ko:K01999
hag:BB497_03075	ko:K14445
hag:BB497_03085	ko:K03580
hag:BB497_03090	ko:K07071
hag:BB497_03095	ko:K18208
hag:BB497_03100	ko:K22491
hag:BB497_03105	ko:K01669
hag:BB497_03120	ko:K06954
hag:BB497_03125	ko:K09701
hag:BB497_03130	ko:K00574
hag:BB497_03145	ko:K01716
hag:BB497_03150	ko:K00647
hag:BB497_03155	ko:K00655
hag:BB497_03160	ko:K00067
hag:BB497_03165	ko:K03111
hag:BB497_03175	ko:K03701
hag:BB497_03190	ko:K00525
hag:BB497_03210	ko:K02557
hag:BB497_03215	ko:K02556
hag:BB497_03220	ko:K02405
hag:BB497_03225	ko:K03516
hag:BB497_03235	ko:K02404
hag:BB497_03240	ko:K02400
hag:BB497_03245	ko:K02401
hag:BB497_03250	ko:K03414
hag:BB497_03255	ko:K03413
hag:BB497_03260	ko:K05874
hag:BB497_03265	ko:K03412
hag:BB497_03270	ko:K00575
hag:BB497_03275	ko:K03776
hag:BB497_03280	ko:K05874
hag:BB497_03285	ko:K03408
hag:BB497_03290	ko:K03407
hag:BB497_03295	ko:K02557
hag:BB497_03300	ko:K02556
hag:BB497_03305	ko:K02402
hag:BB497_03310	ko:K02403
hag:BB497_03315	ko:K04061
hag:BB497_03325	ko:K02423
hag:BB497_03330	ko:K02422
hag:BB497_03340	ko:K06603
hag:BB497_03345	ko:K02408
hag:BB497_03350	ko:K02409
hag:BB497_03355	ko:K02410
hag:BB497_03360	ko:K02411
hag:BB497_03365	ko:K02412
hag:BB497_03370	ko:K02413
hag:BB497_03375	ko:K02414
hag:BB497_03380	ko:K02415
hag:BB497_03385	ko:K02416
hag:BB497_03390	ko:K02417
hag:BB497_03395	ko:K02418
hag:BB497_03400	ko:K02419
hag:BB497_03405	ko:K02420
hag:BB497_03410	ko:K02421
hag:BB497_03415	ko:K02397
hag:BB497_03420	ko:K02396
hag:BB497_03425	ko:K02395
hag:BB497_03430	ko:K02394
hag:BB497_03435	ko:K02393
hag:BB497_03440	ko:K02392
hag:BB497_03445	ko:K02391
hag:BB497_03450	ko:K02390
hag:BB497_03455	ko:K02389
hag:BB497_03460	ko:K02388
hag:BB497_03465	ko:K02387
hag:BB497_03470	ko:K02386
hag:BB497_03475	ko:K02398
hag:BB497_03480	ko:K02399
hag:BB497_03490	ko:K01985
hag:BB497_03495	ko:K01980
hag:BB497_03500	ko:K01977
hag:BB497_03505	ko:K29125
hag:BB497_03510	ko:K05799
hag:BB497_03515	ko:K10125
hag:BB497_03520	ko:K10126
hag:BB497_03535	ko:K03308
hag:BB497_03540	ko:K01414
hag:BB497_03545	ko:K07070
hag:BB497_03550	ko:K07080
hag:BB497_03560	ko:K00297
hag:BB497_03565	ko:K24180
hag:BB497_03570	ko:K01972
hag:BB497_03575	ko:K00789
hag:BB497_03580	ko:K00615
hag:BB497_03585	ko:K06518
hag:BB497_03595	ko:K03472
hag:BB497_03600	ko:K00927
hag:BB497_03605	ko:K01624
hag:BB497_03625	ko:K03113
hag:BB497_03635	ko:K01129
hag:BB497_03640	ko:K01985
hag:BB497_03645	ko:K01980
hag:BB497_03650	ko:K14218
hag:BB497_03655	ko:K14227
hag:BB497_03660	ko:K01977
hag:BB497_03665	ko:K00609
hag:BB497_03670	ko:K07447
hag:BB497_03675	ko:K07735
hag:BB497_03680	ko:K01920
hag:BB497_03685	ko:K00243
hag:BB497_03690	ko:K09761
hag:BB497_03695	ko:K03071
hag:BB497_03705	ko:K15633
hag:BB497_03710	ko:K22719
hag:BB497_03715	ko:K03797
hag:BB497_03720	ko:K18800
hag:BB497_03725	ko:K03185
hag:BB497_03730	ko:K01262
hag:BB497_03735	ko:K09895
hag:BB497_03740	ko:K09888
hag:BB497_03745	ko:K28358
hag:BB497_03750	ko:K01934
hag:BB497_03755	ko:K01754
hag:BB497_03760	ko:K01807
hag:BB497_03765	ko:K02527
hag:BB497_03770	ko:K03272
hag:BB497_03775	ko:K12982
hag:BB497_03780	ko:K11211
hag:BB497_03805	ko:K01002
hag:BB497_03810	ko:K02843
hag:BB497_03815	ko:K03274
hag:BB497_03820	ko:K01878
hag:BB497_03825	ko:K01879
hag:BB497_03835	ko:K03273
hag:BB497_03840	ko:K02470
hag:BB497_03845	ko:K03629
hag:BB497_03850	ko:K02338
hag:BB497_03855	ko:K02313
hag:BB497_03860	ko:K02914
hag:BB497_03865	ko:K03536
hag:BB497_03870	ko:K03217
hag:BB497_03875	ko:K03650
hag:BB497_03880	ko:K07115
hag:BB497_03895	ko:K01519
hag:BB497_03905	ko:K04337
hag:BB497_03910	ko:K04338
hag:BB497_03915	ko:K06214
hag:BB497_03920	ko:K04335
hag:BB497_03935	ko:K01845
hag:BB497_03940	ko:K00941
hag:BB497_03945	ko:K08973
hag:BB497_03950	ko:K03281
hag:BB497_03955	ko:K00145
hag:BB497_03960	ko:K15724
hag:BB497_03965	ko:K10036
hag:BB497_03970	ko:K10037
hag:BB497_03975	ko:K10038
hag:BB497_03985	ko:K03495
hag:BB497_03990	ko:K03501
hag:BB497_03995	ko:K03496
hag:BB497_04000	ko:K03497
hag:BB497_04005	ko:K02116
hag:BB497_04010	ko:K02108
hag:BB497_04015	ko:K02110
hag:BB497_04020	ko:K02109
hag:BB497_04025	ko:K02113
hag:BB497_04030	ko:K02111
hag:BB497_04035	ko:K02115
hag:BB497_04040	ko:K02112
hag:BB497_04045	ko:K02114
hag:BB497_04050	ko:K06213
hag:BB497_04060	ko:K05567
hag:BB497_04070	ko:K05571
hag:BB497_04075	ko:K05570
hag:BB497_04080	ko:K05569
hag:BB497_04090	ko:K07507
hag:BB497_04095	ko:K06213
hag:BB497_04100	ko:K06153
hag:BB497_04105	ko:K03734
hag:BB497_04110	ko:K04042
hag:BB497_04115	ko:K00820
hag:BB497_04130	ko:K03656
hag:BB497_04135	ko:K03216
hag:BB497_04145	ko:K00762
hag:BB497_04150	ko:K01142
hag:BB497_04155	ko:K00989
hag:BB497_04170	ko:K22468
hag:BB497_04180	ko:K06911
hag:BB497_04185	ko:K01247
hag:BB497_04200	ko:K00942
hag:BB497_04205	ko:K03060
hag:BB497_04210	ko:K01139
hag:BB497_04225	ko:K04761
hag:BB497_04230	ko:K03655
hag:BB497_04245	ko:K05787
hag:BB497_04250	ko:K05297
hag:BB497_04255	ko:K03181
hag:BB497_04260	ko:K03179
hag:BB497_04265	ko:K07657
hag:BB497_04270	ko:K07636
hag:BB497_04285	ko:K02039
hag:BB497_04290	ko:K02036
hag:BB497_04295	ko:K02038
hag:BB497_04300	ko:K02037
hag:BB497_04305	ko:K02040
hag:BB497_04310	ko:K10806
hag:BB497_04315	ko:K11688
hag:BB497_04320	ko:K03657
hag:BB497_04325	ko:K19337
hag:BB497_04335	ko:K03308
hag:BB497_04345	ko:K02571
hag:BB497_04350	ko:K02572
hag:BB497_04355	ko:K02570
hag:BB497_04360	ko:K02567
hag:BB497_04365	ko:K02568
hag:BB497_04370	ko:K02569
hag:BB497_04375	ko:K03786
hag:BB497_04380	ko:K02624
hag:BB497_04390	ko:K07794
hag:BB497_04395	ko:K07793
hag:BB497_04400	ko:K01041
hag:BB497_04410	ko:K01039
hag:BB497_04415	ko:K01040
hag:BB497_04420	ko:K02498
hag:BB497_04425	ko:K02496
hag:BB497_04430	ko:K01719
hag:BB497_04435	ko:K01749
hag:BB497_04445	ko:K01755
hag:BB497_04450	ko:K01586
hag:BB497_04455	ko:K01778
hag:BB497_04460	ko:K09921
hag:BB497_04465	ko:K03733
hag:BB497_04470	ko:K20862
hag:BB497_04475	ko:K03978
hag:BB497_04485	ko:K03673
hag:BB497_04495	ko:K11689
hag:BB497_04500	ko:K11690
hag:BB497_04505	ko:K00941
hag:BB497_04520	ko:K07560
hag:BB497_04525	ko:K06158
hag:BB497_04535	ko:K11688
hag:BB497_04540	ko:K11689
hag:BB497_04545	ko:K11690
hag:BB497_04555	ko:K03773
hag:BB497_04565	ko:K07152
hag:BB497_04575	ko:K13936
hag:BB497_04580	ko:K03778
hag:BB497_04585	ko:K03439
hag:BB497_04590	ko:K03149
hag:BB497_04595	ko:K03154
hag:BB497_04615	ko:K01638
hag:BB497_04625	ko:K07391
hag:BB497_04630	ko:K09806
hag:BB497_04635	ko:K04752
hag:BB497_04640	ko:K03320
hag:BB497_04645	ko:K04752
hag:BB497_04650	ko:K00528
hag:BB497_04660	ko:K03406
hag:BB497_04665	ko:K03406
hag:BB497_04675	ko:K02042
hag:BB497_04680	ko:K02042
hag:BB497_04685	ko:K02041
hag:BB497_04690	ko:K02044
hag:BB497_04700	ko:K09022
hag:BB497_04705	ko:K09972
hag:BB497_04710	ko:K09971
hag:BB497_04715	ko:K09970
hag:BB497_04720	ko:K09969
hag:BB497_04725	ko:K09969
hag:BB497_04730	ko:K00797
hag:BB497_04735	ko:K01599
hag:BB497_04740	ko:K01497
hag:BB497_04765	ko:K03414
hag:BB497_04770	ko:K00799
hag:BB497_04775	ko:K05801
hag:BB497_04780	ko:K01662
hag:BB497_04785	ko:K13789
hag:BB497_04790	ko:K03602
hag:BB497_04795	ko:K00058
hag:BB497_04800	ko:K06911
hag:BB497_04805	ko:K07146
hag:BB497_04815	ko:K13641
hag:BB497_04825	ko:K22044
hag:BB497_04835	ko:K00950
hag:BB497_04840	ko:K02406
hag:BB497_04845	ko:K05020
hag:BB497_04850	ko:K07283
hag:BB497_04855	ko:K02476
hag:BB497_04860	ko:K11638
hag:BB497_04865	ko:K07795
hag:BB497_04870	ko:K07794
hag:BB497_04875	ko:K07793
hag:BB497_04880	ko:K11959
hag:BB497_04885	ko:K11960
hag:BB497_04890	ko:K11961
hag:BB497_04895	ko:K11962
hag:BB497_04900	ko:K11963
hag:BB497_04905	ko:K13069
hag:BB497_04915	ko:K09796
hag:BB497_04920	ko:K07152
hag:BB497_04930	ko:K03190
hag:BB497_04935	ko:K01430
hag:BB497_04940	ko:K01429
hag:BB497_04945	ko:K01428
hag:BB497_04950	ko:K03187
hag:BB497_04955	ko:K03188
hag:BB497_04960	ko:K03189
hag:BB497_04965	ko:K07058
hag:BB497_04970	ko:K03406
hag:BB497_04975	ko:K11690
hag:BB497_04980	ko:K11689
hag:BB497_04985	ko:K11688
hag:BB497_05000	ko:K11688
hag:BB497_05005	ko:K14219
hag:BB497_05010	ko:K00208
hag:BB497_05035	ko:K01153
hag:BB497_05040	ko:K03427
hag:BB497_05045	ko:K01154
hag:BB497_05055	ko:K07497
hag:BB497_05060	ko:K07483
hag:BB497_05065	ko:K01011
hag:BB497_05075	ko:K11688
hag:BB497_05080	ko:K11689
hag:BB497_05085	ko:K11690
hag:BB497_05090	ko:K16841
hag:BB497_05100	ko:K03386
hag:BB497_05110	ko:K00382
hag:BB497_05120	ko:K00426
hag:BB497_05125	ko:K00425
hag:BB497_05135	ko:K17218
hag:BB497_05175	ko:K00457
hag:BB497_05185	ko:K03721
hag:BB497_05190	ko:K03308
hag:BB497_05200	ko:K11688
hag:BB497_05205	ko:K03719
hag:BB497_05210	ko:K04090
hag:BB497_05215	ko:K07552
hag:BB497_05220	ko:K01800
hag:BB497_05225	ko:K16171
hag:BB497_05230	ko:K00451
hag:BB497_05240	ko:K05712
hag:BB497_05255	ko:K11688
hag:BB497_05260	ko:K11689
hag:BB497_05265	ko:K11690
hag:BB497_05270	ko:K02618
hag:BB497_05275	ko:K02613
hag:BB497_05280	ko:K02612
hag:BB497_05285	ko:K02611
hag:BB497_05290	ko:K02610
hag:BB497_05295	ko:K02609
hag:BB497_05300	ko:K01912
hag:BB497_05305	ko:K07823
hag:BB497_05310	ko:K02614
hag:BB497_05315	ko:K00074
hag:BB497_05320	ko:K15866
hag:BB497_05325	ko:K01692
hag:BB497_05335	ko:K02617
hag:BB497_05340	ko:K02616
hag:BB497_05350	ko:K02168
hag:BB497_05365	ko:K09816
hag:BB497_05370	ko:K09817
hag:BB497_05375	ko:K09815
hag:BB497_05410	ko:K22112
hag:BB497_05415	ko:K05874
hag:BB497_05425	ko:K07127
hag:BB497_05440	ko:K16842
hag:BB497_05450	ko:K14977
hag:BB497_05455	ko:K01483
hag:BB497_05460	ko:K01608
hag:BB497_05465	ko:K01816
hag:BB497_05470	ko:K00042
hag:BB497_05475	ko:K11529
hag:BB497_05480	ko:K00873
hag:BB497_05490	ko:K01689
hag:BB497_05495	ko:K00627
hag:BB497_05500	ko:K00163
hag:BB497_05505	ko:K13485
hag:BB497_05515	ko:K03566
hag:BB497_05520	ko:K25986
hag:BB497_05525	ko:K03704
hag:BB497_05540	ko:K06147
hag:BB497_05545	ko:K21021
hag:BB497_05565	ko:K19707
hag:BB497_05575	ko:K01740
hag:BB497_05580	ko:K01480
hag:BB497_05590	ko:K02674
hag:BB497_05595	ko:K02673
hag:BB497_05600	ko:K02672
hag:BB497_05605	ko:K02671
hag:BB497_05610	ko:K08084
hag:BB497_05615	ko:K03782
hag:BB497_05620	ko:K23124
hag:BB497_05625	ko:K23123
hag:BB497_05630	ko:K07160
hag:BB497_05640	ko:K11688
hag:BB497_05645	ko:K11689
hag:BB497_05650	ko:K11690
hag:BB497_05655	ko:K21085
hag:BB497_05675	ko:K00285
hag:BB497_05690	ko:K07232
hag:BB497_05715	ko:K05770
hag:BB497_05730	ko:K03406
hag:BB497_05740	ko:K00375
hag:BB497_05745	ko:K00135
hag:BB497_05750	ko:K07250
hag:BB497_05765	ko:K07793
hag:BB497_05775	ko:K01669
hag:BB497_05785	ko:K02548
hag:BB497_05790	ko:K11106
hag:BB497_05795	ko:K00244
