splb:SFPGR_00010	ko:K02313
splb:SFPGR_00850	ko:K02517
splb:SFPGR_00880	ko:K02483
splb:SFPGR_00890	ko:K15726
splb:SFPGR_00900	ko:K15727
splb:SFPGR_00910	ko:K15725
splb:SFPGR_00920	ko:K03168
splb:SFPGR_00930	ko:K03747
splb:SFPGR_00940	ko:K04096
splb:SFPGR_00960	ko:K01462
splb:SFPGR_00970	ko:K00604
splb:SFPGR_00980	ko:K03799
splb:SFPGR_01000	ko:K18480
splb:SFPGR_01010	ko:K02067
splb:SFPGR_01020	ko:K02065
splb:SFPGR_01030	ko:K02066
splb:SFPGR_01050	ko:K00641
splb:SFPGR_01080	ko:K03320
splb:SFPGR_01090	ko:K04752
splb:SFPGR_01110	ko:K09806
splb:SFPGR_01120	ko:K07391
splb:SFPGR_01130	ko:K03644
splb:SFPGR_01140	ko:K03801
splb:SFPGR_01150	ko:K09158
splb:SFPGR_01160	ko:K07258
splb:SFPGR_01170	ko:K03642
splb:SFPGR_01180	ko:K05837
splb:SFPGR_01190	ko:K05515
splb:SFPGR_01200	ko:K03571
splb:SFPGR_01210	ko:K03570
splb:SFPGR_01220	ko:K03569
splb:SFPGR_01230	ko:K02435
splb:SFPGR_01240	ko:K02433
splb:SFPGR_01250	ko:K02434
splb:SFPGR_01260	ko:K04042
splb:SFPGR_01270	ko:K00820
splb:SFPGR_01330	ko:K03704
splb:SFPGR_01360	ko:K07025
splb:SFPGR_01390	ko:K11209
splb:SFPGR_01410	ko:K03498
splb:SFPGR_01420	ko:K03499
splb:SFPGR_01430	ko:K13599
splb:SFPGR_01440	ko:K13598
splb:SFPGR_01460	ko:K03500
splb:SFPGR_01470	ko:K09792
splb:SFPGR_01480	ko:K08218
splb:SFPGR_01490	ko:K01142
splb:SFPGR_01500	ko:K00762
splb:SFPGR_01520	ko:K07113
splb:SFPGR_01530	ko:K03926
splb:SFPGR_01540	ko:K04084
splb:SFPGR_01560	ko:K03786
splb:SFPGR_01570	ko:K02160
splb:SFPGR_01580	ko:K01961
splb:SFPGR_01590	ko:K02687
splb:SFPGR_01620	ko:K03644
splb:SFPGR_01630	ko:K00605
splb:SFPGR_01640	ko:K02437
splb:SFPGR_01650	ko:K00282
splb:SFPGR_01660	ko:K11065
splb:SFPGR_01670	ko:K00283
splb:SFPGR_01680	ko:K00901
splb:SFPGR_01690	ko:K07644
splb:SFPGR_01700	ko:K07665
splb:SFPGR_01740	ko:K07233
splb:SFPGR_01800	ko:K19302
splb:SFPGR_01820	ko:K00856
splb:SFPGR_01830	ko:K06077
splb:SFPGR_01840	ko:K22310
splb:SFPGR_01850	ko:K00655
splb:SFPGR_01860	ko:K01525
splb:SFPGR_01870	ko:K03656
splb:SFPGR_01880	ko:K07126
splb:SFPGR_01940	ko:K28280
splb:SFPGR_01960	ko:K09803
splb:SFPGR_02010	ko:K01933
splb:SFPGR_02030	ko:K01923
splb:SFPGR_02050	ko:K07090
splb:SFPGR_02120	ko:K00930
splb:SFPGR_02140	ko:K09930
splb:SFPGR_02150	ko:K09929
splb:SFPGR_02160	ko:K06213
splb:SFPGR_02170	ko:K00382
splb:SFPGR_02190	ko:K11085
splb:SFPGR_02200	ko:K14058
splb:SFPGR_02220	ko:K00830
splb:SFPGR_02230	ko:K06158
splb:SFPGR_02240	ko:K22736
splb:SFPGR_02260	ko:K09694
splb:SFPGR_02270	ko:K09695
splb:SFPGR_02280	ko:K07018
splb:SFPGR_02310	ko:K06920
splb:SFPGR_02320	ko:K01991
splb:SFPGR_02330	ko:K25590
splb:SFPGR_02340	ko:K00903
splb:SFPGR_02370	ko:K01791
splb:SFPGR_02430	ko:K01953
splb:SFPGR_02490	ko:K01953
splb:SFPGR_02530	ko:K07481
splb:SFPGR_02540	ko:K13668
splb:SFPGR_02660	ko:K01735
splb:SFPGR_02670	ko:K01129
splb:SFPGR_02690	ko:K10680
splb:SFPGR_02700	ko:K08325
splb:SFPGR_02730	ko:K01012
splb:SFPGR_02740	ko:K00652
splb:SFPGR_02750	ko:K02170
splb:SFPGR_02760	ko:K02169
splb:SFPGR_02770	ko:K01935
splb:SFPGR_02790	ko:K02275
splb:SFPGR_02800	ko:K02274
splb:SFPGR_02810	ko:K02258
splb:SFPGR_02830	ko:K02276
splb:SFPGR_02850	ko:K14998
splb:SFPGR_02870	ko:K02257
splb:SFPGR_02880	ko:K07152
splb:SFPGR_02890	ko:K00404
splb:SFPGR_02900	ko:K00405
splb:SFPGR_02920	ko:K00406
splb:SFPGR_02950	ko:K01533
splb:SFPGR_02980	ko:K07154
splb:SFPGR_02990	ko:K03089
splb:SFPGR_03000	ko:K09811
splb:SFPGR_03010	ko:K09812
splb:SFPGR_03020	ko:K03110
splb:SFPGR_03030	ko:K07263
splb:SFPGR_03040	ko:K07263
splb:SFPGR_03050	ko:K08316
splb:SFPGR_03060	ko:K00954
splb:SFPGR_03090	ko:K10563
splb:SFPGR_03110	ko:K01759
splb:SFPGR_03140	ko:K01633
splb:SFPGR_03160	ko:K02528
splb:SFPGR_03170	ko:K00097
splb:SFPGR_03180	ko:K03771
splb:SFPGR_03190	ko:K04744
splb:SFPGR_03200	ko:K07102
splb:SFPGR_03210	ko:K00992
splb:SFPGR_03230	ko:K01262
splb:SFPGR_03240	ko:K03185
splb:SFPGR_03250	ko:K18800
splb:SFPGR_03260	ko:K03981
splb:SFPGR_03280	ko:K01609
splb:SFPGR_03290	ko:K00766
splb:SFPGR_03300	ko:K01658
splb:SFPGR_03350	ko:K18640
splb:SFPGR_03540	ko:K00833
splb:SFPGR_03560	ko:K06046
splb:SFPGR_03570	ko:K15853
splb:SFPGR_03580	ko:K03400
splb:SFPGR_03590	ko:K01662
splb:SFPGR_03600	ko:K00615
splb:SFPGR_03610	ko:K00615
splb:SFPGR_03620	ko:K06034
splb:SFPGR_03630	ko:K13039
splb:SFPGR_03650	ko:K01921
splb:SFPGR_03670	ko:K03546
splb:SFPGR_03690	ko:K03547
splb:SFPGR_03750	ko:K07233
splb:SFPGR_03770	ko:K07665
splb:SFPGR_03780	ko:K07644
splb:SFPGR_03810	ko:K07238
splb:SFPGR_03820	ko:K16264
splb:SFPGR_03840	ko:K06153
splb:SFPGR_03850	ko:K07486
splb:SFPGR_03870	ko:K02387
splb:SFPGR_03880	ko:K01534
splb:SFPGR_03900	ko:K07507
splb:SFPGR_03930	ko:K04751
splb:SFPGR_03940	ko:K15726
splb:SFPGR_03950	ko:K15727
splb:SFPGR_03960	ko:K15725
splb:SFPGR_03990	ko:K09771
splb:SFPGR_04000	ko:K08982
splb:SFPGR_04030	ko:K09981
splb:SFPGR_04070	ko:K01534
splb:SFPGR_04080	ko:K03892
splb:SFPGR_04100	ko:K07243
splb:SFPGR_04120	ko:K03734
splb:SFPGR_04160	ko:K19156
splb:SFPGR_04170	ko:K19155
splb:SFPGR_04230	ko:K06919
splb:SFPGR_04270	ko:K07726
splb:SFPGR_04290	ko:K02403
splb:SFPGR_04300	ko:K02402
splb:SFPGR_04310	ko:K12070
splb:SFPGR_04320	ko:K12071
splb:SFPGR_04340	ko:K03092
splb:SFPGR_04360	ko:K00975
splb:SFPGR_04400	ko:K05788
splb:SFPGR_04430	ko:K07644
splb:SFPGR_04440	ko:K07665
splb:SFPGR_04460	ko:K02387
splb:SFPGR_04500	ko:K07213
splb:SFPGR_04530	ko:K22468
splb:SFPGR_04560	ko:K01533
splb:SFPGR_04640	ko:K09920
splb:SFPGR_04650	ko:K07493
splb:SFPGR_04660	ko:K07486
splb:SFPGR_04690	ko:K10012
splb:SFPGR_04720	ko:K00411
splb:SFPGR_04730	ko:K15725
splb:SFPGR_04740	ko:K15727
splb:SFPGR_04750	ko:K15726
splb:SFPGR_04800	ko:K04751
splb:SFPGR_04830	ko:K07507
splb:SFPGR_04910	ko:K08982
splb:SFPGR_04980	ko:K00036
splb:SFPGR_05010	ko:K07213
splb:SFPGR_05100	ko:K12068
splb:SFPGR_05110	ko:K12067
splb:SFPGR_05120	ko:K12066
splb:SFPGR_05130	ko:K12065
splb:SFPGR_05140	ko:K03981
splb:SFPGR_05150	ko:K12064
splb:SFPGR_05160	ko:K12063
splb:SFPGR_05170	ko:K28223
splb:SFPGR_05180	ko:K12062
splb:SFPGR_05200	ko:K12061
splb:SFPGR_05210	ko:K12060
splb:SFPGR_05220	ko:K12059
splb:SFPGR_05230	ko:K12058
splb:SFPGR_05250	ko:K12057
splb:SFPGR_05260	ko:K12072
splb:SFPGR_05270	ko:K12056
splb:SFPGR_05280	ko:K07497
splb:SFPGR_05290	ko:K07483
splb:SFPGR_05320	ko:K01560
splb:SFPGR_05350	ko:K08982
splb:SFPGR_05370	ko:K01657
splb:SFPGR_05380	ko:K01091
splb:SFPGR_05390	ko:K01783
splb:SFPGR_05400	ko:K06195
splb:SFPGR_05410	ko:K03832
splb:SFPGR_05420	ko:K08304
splb:SFPGR_05510	ko:K06134
splb:SFPGR_05530	ko:K07397
splb:SFPGR_05550	ko:K02871
splb:SFPGR_05560	ko:K02996
splb:SFPGR_05570	ko:K00145
splb:SFPGR_05580	ko:K15724
splb:SFPGR_05590	ko:K09001
splb:SFPGR_05610	ko:K01866
splb:SFPGR_05620	ko:K22132
splb:SFPGR_05630	ko:K26730
splb:SFPGR_05640	ko:K03424
splb:SFPGR_05650	ko:K22044
splb:SFPGR_05660	ko:K00695
splb:SFPGR_05670	ko:K00696
splb:SFPGR_05680	ko:K00847
splb:SFPGR_05700	ko:K03575
splb:SFPGR_05720	ko:K03154
splb:SFPGR_05730	ko:K03149
splb:SFPGR_05740	ko:K03439
splb:SFPGR_05780	ko:K09941
splb:SFPGR_05820	ko:K06415
splb:SFPGR_05830	ko:K09786
splb:SFPGR_05840	ko:K07180
splb:SFPGR_05850	ko:K01495
splb:SFPGR_05860	ko:K18303
splb:SFPGR_05870	ko:K18302
splb:SFPGR_05900	ko:K08984
splb:SFPGR_05930	ko:K25135
splb:SFPGR_05940	ko:K01519
splb:SFPGR_05950	ko:K00989
splb:SFPGR_05960	ko:K20074
splb:SFPGR_05990	ko:K00942
splb:SFPGR_06000	ko:K03060
splb:SFPGR_06010	ko:K01139
splb:SFPGR_06030	ko:K03655
splb:SFPGR_06050	ko:K03181
splb:SFPGR_06060	ko:K03179
splb:SFPGR_06080	ko:K03525
splb:SFPGR_06090	ko:K03524
splb:SFPGR_06120	ko:K10914
splb:SFPGR_06140	ko:K06886
splb:SFPGR_06180	ko:K03088
splb:SFPGR_06190	ko:K03216
splb:SFPGR_06200	ko:K01919
splb:SFPGR_06210	ko:K01920
splb:SFPGR_06220	ko:K03734
splb:SFPGR_06230	ko:K02793
splb:SFPGR_06240	ko:K02784
splb:SFPGR_06250	ko:K08483
splb:SFPGR_06260	ko:K01247
splb:SFPGR_06270	ko:K03672
splb:SFPGR_06280	ko:K03676
splb:SFPGR_06310	ko:K18138
splb:SFPGR_06320	ko:K03585
splb:SFPGR_06330	ko:K12340
splb:SFPGR_06350	ko:K15633
splb:SFPGR_06360	ko:K22719
splb:SFPGR_06370	ko:K03797
splb:SFPGR_06390	ko:K21029
splb:SFPGR_06400	ko:K05501
splb:SFPGR_06410	ko:K00425
splb:SFPGR_06420	ko:K00426
splb:SFPGR_06430	ko:K00343
splb:SFPGR_06440	ko:K00342
splb:SFPGR_06450	ko:K00341
splb:SFPGR_06460	ko:K05576
splb:SFPGR_06470	ko:K00339
splb:SFPGR_06480	ko:K00337
splb:SFPGR_06500	ko:K00330
splb:SFPGR_06510	ko:K03086
splb:SFPGR_06520	ko:K02316
splb:SFPGR_06530	ko:K09117
splb:SFPGR_06540	ko:K02970
splb:SFPGR_06550	ko:K25706
splb:SFPGR_06570	ko:K08591
splb:SFPGR_06580	ko:K01633
splb:SFPGR_06590	ko:K04763
splb:SFPGR_06600	ko:K00567
splb:SFPGR_06610	ko:K02884
splb:SFPGR_06620	ko:K00554
splb:SFPGR_06630	ko:K02860
splb:SFPGR_06640	ko:K02959
splb:SFPGR_06650	ko:K03106
splb:SFPGR_06670	ko:K03699
splb:SFPGR_06680	ko:K02652
splb:SFPGR_06690	ko:K02653
splb:SFPGR_06700	ko:K02654
splb:SFPGR_06710	ko:K00859
splb:SFPGR_06720	ko:K18778
splb:SFPGR_06750	ko:K07491
splb:SFPGR_06760	ko:K09862
splb:SFPGR_06770	ko:K01807
splb:SFPGR_06780	ko:K01754
splb:SFPGR_06790	ko:K08309
splb:SFPGR_06810	ko:K00974
splb:SFPGR_06840	ko:K07659
splb:SFPGR_06850	ko:K07638
splb:SFPGR_06870	ko:K01878
splb:SFPGR_06880	ko:K01879
splb:SFPGR_06910	ko:K03273
splb:SFPGR_06920	ko:K00655
splb:SFPGR_06950	ko:K02494
splb:SFPGR_06960	ko:K00919
splb:SFPGR_06970	ko:K00948
splb:SFPGR_06980	ko:K02897
splb:SFPGR_06990	ko:K01056
splb:SFPGR_07000	ko:K06942
splb:SFPGR_07010	ko:K02358
splb:SFPGR_07020	ko:K03073
splb:SFPGR_07030	ko:K02601
splb:SFPGR_07040	ko:K02867
splb:SFPGR_07050	ko:K02863
splb:SFPGR_07060	ko:K02864
splb:SFPGR_07070	ko:K02935
splb:SFPGR_07080	ko:K03043
splb:SFPGR_07090	ko:K03046
splb:SFPGR_07100	ko:K02950
splb:SFPGR_07110	ko:K02992
splb:SFPGR_07120	ko:K02355
splb:SFPGR_07130	ko:K02358
splb:SFPGR_07140	ko:K02946
splb:SFPGR_07150	ko:K02906
splb:SFPGR_07160	ko:K02926
splb:SFPGR_07170	ko:K02892
splb:SFPGR_07180	ko:K02886
splb:SFPGR_07190	ko:K02965
splb:SFPGR_07200	ko:K02890
splb:SFPGR_07210	ko:K02982
splb:SFPGR_07220	ko:K02878
splb:SFPGR_07230	ko:K02904
splb:SFPGR_07240	ko:K02961
splb:SFPGR_07250	ko:K02874
splb:SFPGR_07260	ko:K02895
splb:SFPGR_07270	ko:K02931
splb:SFPGR_07280	ko:K02954
splb:SFPGR_07290	ko:K02994
splb:SFPGR_07300	ko:K02933
splb:SFPGR_07310	ko:K02881
splb:SFPGR_07320	ko:K02988
splb:SFPGR_07330	ko:K02907
splb:SFPGR_07340	ko:K02876
splb:SFPGR_07350	ko:K03076
splb:SFPGR_07360	ko:K02518
splb:SFPGR_07370	ko:K02952
splb:SFPGR_07380	ko:K02948
splb:SFPGR_07390	ko:K02986
splb:SFPGR_07400	ko:K03040
splb:SFPGR_07410	ko:K02879
splb:SFPGR_07420	ko:K22205
splb:SFPGR_07430	ko:K11529
splb:SFPGR_07440	ko:K03701
splb:SFPGR_07460	ko:K03111
splb:SFPGR_07470	ko:K05939
splb:SFPGR_07510	ko:K01876
splb:SFPGR_07530	ko:K08310
splb:SFPGR_07560	ko:K06131
splb:SFPGR_07640	ko:K01159
splb:SFPGR_07650	ko:K03550
splb:SFPGR_07660	ko:K03551
splb:SFPGR_07670	ko:K07107
splb:SFPGR_07680	ko:K03562
splb:SFPGR_07690	ko:K03560
splb:SFPGR_07700	ko:K03646
splb:SFPGR_07710	ko:K03641
splb:SFPGR_07720	ko:K03640
splb:SFPGR_07740	ko:K10026
splb:SFPGR_07750	ko:K06920
splb:SFPGR_07760	ko:K07112
splb:SFPGR_07770	ko:K09889
splb:SFPGR_07780	ko:K03592
splb:SFPGR_07790	ko:K09136
splb:SFPGR_07800	ko:K07491
splb:SFPGR_07870	ko:K05301
splb:SFPGR_07900	ko:K07027
splb:SFPGR_07910	ko:K06986
splb:SFPGR_07920	ko:K14335
splb:SFPGR_07930	ko:K03565
splb:SFPGR_07940	ko:K03553
splb:SFPGR_07950	ko:K03743
splb:SFPGR_07960	ko:K01095
splb:SFPGR_07970	ko:K00946
splb:SFPGR_07980	ko:K03625
splb:SFPGR_07990	ko:K00794
splb:SFPGR_08000	ko:K14652
splb:SFPGR_08010	ko:K00793
splb:SFPGR_08020	ko:K11752
splb:SFPGR_08030	ko:K07738
splb:SFPGR_08040	ko:K00600
splb:SFPGR_08060	ko:K07304
splb:SFPGR_08090	ko:K06886
splb:SFPGR_08130	ko:K02227
splb:SFPGR_08150	ko:K01524
splb:SFPGR_08160	ko:K00937
splb:SFPGR_08180	ko:K08296
splb:SFPGR_08190	ko:K03413
splb:SFPGR_08200	ko:K01714
splb:SFPGR_08210	ko:K07287
splb:SFPGR_08240	ko:K11927
splb:SFPGR_08270	ko:K07486
splb:SFPGR_08290	ko:K07305
splb:SFPGR_08310	ko:K00113
splb:SFPGR_08320	ko:K09700
splb:SFPGR_08340	ko:K00574
splb:SFPGR_08360	ko:K00931
splb:SFPGR_08370	ko:K03979
splb:SFPGR_08380	ko:K02899
splb:SFPGR_08390	ko:K02888
splb:SFPGR_08400	ko:K02523
splb:SFPGR_08410	ko:K06950
splb:SFPGR_08420	ko:K02668
splb:SFPGR_08430	ko:K02667
splb:SFPGR_08440	ko:K07301
splb:SFPGR_08450	ko:K02527
splb:SFPGR_08460	ko:K03671
splb:SFPGR_08470	ko:K03806
splb:SFPGR_08490	ko:K02192
splb:SFPGR_08500	ko:K03594
splb:SFPGR_08520	ko:K00348
splb:SFPGR_08530	ko:K03734
splb:SFPGR_08560	ko:K03594
splb:SFPGR_08580	ko:K03781
splb:SFPGR_08590	ko:K00549
splb:SFPGR_08600	ko:K03576
splb:SFPGR_08610	ko:K01649
splb:SFPGR_08620	ko:K03719
splb:SFPGR_08640	ko:K01433
splb:SFPGR_08650	ko:K00525
splb:SFPGR_08660	ko:K00526
splb:SFPGR_08670	ko:K06193
splb:SFPGR_08740	ko:K19696
splb:SFPGR_08760	ko:K00760
splb:SFPGR_08770	ko:K03218
splb:SFPGR_08780	ko:K12573
splb:SFPGR_08790	ko:K01939
splb:SFPGR_08800	ko:K02502
splb:SFPGR_08810	ko:K09937
splb:SFPGR_08820	ko:K04087
splb:SFPGR_08830	ko:K04088
splb:SFPGR_08840	ko:K03665
splb:SFPGR_08850	ko:K03666
splb:SFPGR_08870	ko:K00965
splb:SFPGR_08880	ko:K03977
splb:SFPGR_08890	ko:K17713
splb:SFPGR_08910	ko:K01892
splb:SFPGR_08920	ko:K03526
splb:SFPGR_08930	ko:K15539
splb:SFPGR_08940	ko:K02656
splb:SFPGR_08950	ko:K06941
splb:SFPGR_08960	ko:K00940
splb:SFPGR_08970	ko:K04075
splb:SFPGR_08980	ko:K01962
splb:SFPGR_08990	ko:K03775
splb:SFPGR_09000	ko:K03564
splb:SFPGR_09010	ko:K18850
splb:SFPGR_09040	ko:K09760
splb:SFPGR_09050	ko:K07486
splb:SFPGR_09060	ko:K09004
splb:SFPGR_09070	ko:K07304
splb:SFPGR_09090	ko:K07126
splb:SFPGR_09110	ko:K09768
splb:SFPGR_09130	ko:K06968
splb:SFPGR_09210	ko:K18138
splb:SFPGR_09220	ko:K03585
splb:SFPGR_09230	ko:K15974
splb:SFPGR_09290	ko:K03746
splb:SFPGR_09310	ko:K18691
splb:SFPGR_09320	ko:K01875
splb:SFPGR_09330	ko:K07478
splb:SFPGR_09340	ko:K03634
splb:SFPGR_09350	ko:K03466
splb:SFPGR_09360	ko:K00384
splb:SFPGR_09380	ko:K03564
splb:SFPGR_09390	ko:K07175
splb:SFPGR_09410	ko:K03623
splb:SFPGR_09420	ko:K03298
splb:SFPGR_09450	ko:K06158
splb:SFPGR_09470	ko:K09977
splb:SFPGR_09510	ko:K07552
splb:SFPGR_09570	ko:K03564
splb:SFPGR_09580	ko:K06204
splb:SFPGR_09590	ko:K02347
splb:SFPGR_09600	ko:K15738
splb:SFPGR_09650	ko:K03088
splb:SFPGR_09690	ko:K10938
splb:SFPGR_09750	ko:K02836
splb:SFPGR_09770	ko:K07064
splb:SFPGR_09780	ko:K04567
splb:SFPGR_09790	ko:K00688
splb:SFPGR_09800	ko:K04758
splb:SFPGR_09810	ko:K04759
splb:SFPGR_09830	ko:K04755
splb:SFPGR_09840	ko:K04044
splb:SFPGR_09850	ko:K04082
splb:SFPGR_09860	ko:K13628
splb:SFPGR_09870	ko:K04488
splb:SFPGR_09880	ko:K04487
splb:SFPGR_09890	ko:K13643
splb:SFPGR_09900	ko:K00640
splb:SFPGR_09910	ko:K02533
splb:SFPGR_09920	ko:K01092
splb:SFPGR_09930	ko:K00928
splb:SFPGR_09970	ko:K18138
splb:SFPGR_09980	ko:K03585
splb:SFPGR_10010	ko:K07483
splb:SFPGR_10020	ko:K07497
splb:SFPGR_10030	ko:K07497
splb:SFPGR_10060	ko:K03543
splb:SFPGR_10070	ko:K03446
splb:SFPGR_10150	ko:K07462
splb:SFPGR_10170	ko:K02226
splb:SFPGR_10180	ko:K03321
splb:SFPGR_10200	ko:K01070
splb:SFPGR_10210	ko:K00121
splb:SFPGR_10290	ko:K01991
splb:SFPGR_10300	ko:K25590
splb:SFPGR_10310	ko:K00903
splb:SFPGR_10320	ko:K13662
splb:SFPGR_10330	ko:K13657
splb:SFPGR_10340	ko:K01179
splb:SFPGR_10350	ko:K13659
splb:SFPGR_10370	ko:K00640
splb:SFPGR_10400	ko:K13660
splb:SFPGR_10420	ko:K01784
splb:SFPGR_10450	ko:K03594
splb:SFPGR_10470	ko:K19713
splb:SFPGR_10530	ko:K06077
splb:SFPGR_10550	ko:K05820
splb:SFPGR_10560	ko:K01703
splb:SFPGR_10570	ko:K16347
splb:SFPGR_10580	ko:K01704
splb:SFPGR_10590	ko:K00052
splb:SFPGR_10600	ko:K00133
splb:SFPGR_10610	ko:K00133
splb:SFPGR_10620	ko:K08086
splb:SFPGR_10640	ko:K06173
splb:SFPGR_10650	ko:K01817
splb:SFPGR_10660	ko:K01696
splb:SFPGR_10670	ko:K07734
splb:SFPGR_10680	ko:K01695
splb:SFPGR_10690	ko:K01963
splb:SFPGR_10700	ko:K11754
splb:SFPGR_10710	ko:K03749
splb:SFPGR_10720	ko:K03558
splb:SFPGR_10730	ko:K00764
splb:SFPGR_10740	ko:K10764
splb:SFPGR_10760	ko:K03269
splb:SFPGR_10770	ko:K03768
splb:SFPGR_10780	ko:K01883
splb:SFPGR_10790	ko:K01784
splb:SFPGR_10820	ko:K02065
splb:SFPGR_10830	ko:K02066
splb:SFPGR_10840	ko:K02067
splb:SFPGR_10850	ko:K12340
splb:SFPGR_10860	ko:K07323
splb:SFPGR_10870	ko:K07122
splb:SFPGR_10880	ko:K01990
splb:SFPGR_10890	ko:K01992
splb:SFPGR_10910	ko:K00790
splb:SFPGR_10920	ko:K00765
splb:SFPGR_10960	ko:K01953
splb:SFPGR_10980	ko:K06320
splb:SFPGR_11020	ko:K03153
splb:SFPGR_11030	ko:K08084
splb:SFPGR_11040	ko:K02671
splb:SFPGR_11050	ko:K02672
splb:SFPGR_11060	ko:K02673
splb:SFPGR_11080	ko:K02674
splb:SFPGR_11090	ko:K02655
splb:SFPGR_11110	ko:K18829
splb:SFPGR_11120	ko:K18828
splb:SFPGR_11130	ko:K03527
splb:SFPGR_11140	ko:K19159
splb:SFPGR_11150	ko:K03774
splb:SFPGR_11160	ko:K03101
splb:SFPGR_11170	ko:K01870
splb:SFPGR_11180	ko:K11753
splb:SFPGR_11190	ko:K03980
splb:SFPGR_11200	ko:K03530
splb:SFPGR_11230	ko:K22348
splb:SFPGR_11280	ko:K00791
splb:SFPGR_11300	ko:K03601
splb:SFPGR_11310	ko:K03561
splb:SFPGR_11320	ko:K03559
splb:SFPGR_11340	ko:K00912
splb:SFPGR_11350	ko:K09791
splb:SFPGR_11360	ko:K00979
splb:SFPGR_11370	ko:K00939
splb:SFPGR_11390	ko:K21071
splb:SFPGR_11410	ko:K15987
splb:SFPGR_11450	ko:K19784
splb:SFPGR_11460	ko:K15777
splb:SFPGR_11500	ko:K17218
splb:SFPGR_11530	ko:K07241
splb:SFPGR_11540	ko:K02050
splb:SFPGR_11550	ko:K02050
splb:SFPGR_11560	ko:K02051
splb:SFPGR_11570	ko:K02049
splb:SFPGR_11590	ko:K20762
splb:SFPGR_11600	ko:K20760
splb:SFPGR_11610	ko:K20760
splb:SFPGR_11610	ko:K20761
splb:SFPGR_11630	ko:K01725
splb:SFPGR_11660	ko:K11921
splb:SFPGR_11670	ko:K06998
splb:SFPGR_11730	ko:K00059
splb:SFPGR_11770	ko:K09826
splb:SFPGR_11780	ko:K00013
splb:SFPGR_11790	ko:K00817
splb:SFPGR_11800	ko:K01693
splb:SFPGR_11810	ko:K02501
splb:SFPGR_11820	ko:K01814
splb:SFPGR_11830	ko:K02500
splb:SFPGR_11840	ko:K01496
splb:SFPGR_11850	ko:K01523
splb:SFPGR_11860	ko:K02503
splb:SFPGR_11870	ko:K03116
splb:SFPGR_11880	ko:K03117
splb:SFPGR_11890	ko:K03118
splb:SFPGR_11900	ko:K03320
splb:SFPGR_11920	ko:K07146
splb:SFPGR_11930	ko:K02337
splb:SFPGR_11940	ko:K07168
splb:SFPGR_11950	ko:K01800
splb:SFPGR_11960	ko:K23773
splb:SFPGR_11970	ko:K01874
splb:SFPGR_11980	ko:K00389
splb:SFPGR_11990	ko:K27802
splb:SFPGR_12000	ko:K19125
splb:SFPGR_12010	ko:K19126
splb:SFPGR_12050	ko:K15342
splb:SFPGR_12060	ko:K09951
splb:SFPGR_12070	ko:K13816
splb:SFPGR_12080	ko:K10715
splb:SFPGR_12090	ko:K03413
splb:SFPGR_12100	ko:K13815
splb:SFPGR_12110	ko:K00029
splb:SFPGR_12120	ko:K00241
splb:SFPGR_12130	ko:K00242
splb:SFPGR_12140	ko:K00239
splb:SFPGR_12150	ko:K00240
splb:SFPGR_12160	ko:K09159
splb:SFPGR_12170	ko:K01647
splb:SFPGR_12180	ko:K00164
splb:SFPGR_12190	ko:K00658
splb:SFPGR_12210	ko:K13993
splb:SFPGR_12250	ko:K02403
splb:SFPGR_12260	ko:K02402
splb:SFPGR_12280	ko:K02556
