etc:ETAC_00005	ko:K02313
etc:ETAC_02440	ko:K07301
etc:ETAC_02445	ko:K02065
etc:ETAC_02450	ko:K02066
etc:ETAC_02455	ko:K02067
etc:ETAC_02460	ko:K07323
etc:ETAC_02465	ko:K07122
etc:ETAC_02475	ko:K00790
etc:ETAC_02480	ko:K04691
etc:ETAC_02485	ko:K04772
etc:ETAC_02490	ko:K09908
etc:ETAC_02495	ko:K06916
etc:ETAC_02500	ko:K02871
etc:ETAC_02505	ko:K02996
etc:ETAC_02510	ko:K03599
etc:ETAC_02515	ko:K03600
etc:ETAC_02525	ko:K00885
etc:ETAC_02530	ko:K01788
etc:ETAC_02545	ko:K01023
etc:ETAC_02555	ko:K00266
etc:ETAC_02560	ko:K00265
etc:ETAC_02565	ko:K07139
etc:ETAC_02570	ko:K07648
etc:ETAC_02580	ko:K03814
etc:ETAC_02585	ko:K28369
etc:ETAC_02590	ko:K12961
etc:ETAC_02595	ko:K07460
etc:ETAC_02600	ko:K07121
etc:ETAC_02605	ko:K07056
etc:ETAC_02610	ko:K07186
etc:ETAC_02615	ko:K01079
etc:ETAC_02620	ko:K04485
etc:ETAC_02625	ko:K06020
etc:ETAC_02630	ko:K08309
etc:ETAC_02635	ko:K03720
etc:ETAC_02640	ko:K01529
etc:ETAC_02645	ko:K15634
etc:ETAC_02650	ko:K05804
etc:ETAC_02655	ko:K05805
etc:ETAC_02660	ko:K01881
etc:ETAC_02665	ko:K22900
etc:ETAC_02670	ko:K06080
etc:ETAC_02675	ko:K02073
etc:ETAC_02680	ko:K02072
etc:ETAC_02685	ko:K02071
etc:ETAC_02690	ko:K03273
etc:ETAC_02700	ko:K00998
etc:ETAC_02705	ko:K09181
etc:ETAC_02710	ko:K05812
etc:ETAC_02715	ko:K03672
etc:ETAC_02720	ko:K03214
etc:ETAC_02725	ko:K07773
etc:ETAC_02730	ko:K02533
etc:ETAC_02735	ko:K12524
etc:ETAC_02740	ko:K00872
etc:ETAC_02745	ko:K01733
etc:ETAC_02750	ko:K09861
etc:ETAC_02755	ko:K03310
etc:ETAC_02760	ko:K00616
etc:ETAC_02765	ko:K00135
etc:ETAC_02770	ko:K19270
etc:ETAC_02775	ko:K03831
etc:ETAC_02780	ko:K03762
etc:ETAC_02785	ko:K07034
etc:ETAC_02790	ko:K04043
etc:ETAC_02795	ko:K03686
etc:ETAC_02800	ko:K03313
etc:ETAC_02805	ko:K03717
etc:ETAC_02810	ko:K02968
etc:ETAC_02815	ko:K11753
etc:ETAC_02820	ko:K01870
etc:ETAC_02825	ko:K03101
etc:ETAC_02830	ko:K03774
etc:ETAC_02835	ko:K03527
etc:ETAC_02845	ko:K13480
etc:ETAC_02850	ko:K13479
etc:ETAC_02855	ko:K00087
etc:ETAC_02860	ko:K00215
etc:ETAC_02865	ko:K01956
etc:ETAC_02870	ko:K01955
etc:ETAC_02885	ko:K00287
etc:ETAC_02890	ko:K01525
etc:ETAC_02895	ko:K06195
etc:ETAC_02900	ko:K02528
etc:ETAC_02905	ko:K00097
etc:ETAC_02910	ko:K03771
etc:ETAC_02915	ko:K04744
etc:ETAC_02920	ko:K05801
etc:ETAC_02925	ko:K06177
etc:ETAC_02930	ko:K03580
etc:ETAC_02935	ko:K02336
etc:ETAC_02940	ko:K02062
etc:ETAC_02945	ko:K02063
etc:ETAC_02950	ko:K02064
etc:ETAC_02955	ko:K11925
etc:ETAC_02960	ko:K03319
etc:ETAC_02965	ko:K18893
etc:ETAC_02970	ko:K10829
etc:ETAC_02975	ko:K23227
etc:ETAC_02990	ko:K02014
etc:ETAC_02995	ko:K01704
etc:ETAC_03000	ko:K01703
etc:ETAC_03005	ko:K00052
etc:ETAC_03010	ko:K01649
etc:ETAC_03015	ko:K05798
etc:ETAC_03020	ko:K01897
etc:ETAC_03025	ko:K01652
etc:ETAC_03030	ko:K01653
etc:ETAC_03035	ko:K03435
etc:ETAC_03040	ko:K03925
etc:ETAC_03045	ko:K03438
etc:ETAC_03050	ko:K03586
etc:ETAC_03055	ko:K03587
etc:ETAC_03060	ko:K01928
etc:ETAC_03065	ko:K01929
etc:ETAC_03070	ko:K01000
etc:ETAC_03075	ko:K01925
etc:ETAC_03080	ko:K03588
etc:ETAC_03085	ko:K02563
etc:ETAC_03090	ko:K01924
etc:ETAC_03095	ko:K01921
etc:ETAC_03100	ko:K03589
etc:ETAC_03105	ko:K03590
etc:ETAC_03110	ko:K03531
etc:ETAC_03115	ko:K02535
etc:ETAC_03125	ko:K13301
etc:ETAC_03130	ko:K03070
etc:ETAC_03135	ko:K03574
etc:ETAC_03140	ko:K09862
etc:ETAC_03145	ko:K18778
etc:ETAC_03150	ko:K00859
etc:ETAC_03155	ko:K00364
etc:ETAC_03160	ko:K02505
etc:ETAC_03165	ko:K02504
etc:ETAC_03170	ko:K02682
etc:ETAC_03175	ko:K03806
etc:ETAC_03180	ko:K03807
etc:ETAC_03185	ko:K11734
etc:ETAC_03190	ko:K05799
etc:ETAC_03195	ko:K00163
etc:ETAC_03200	ko:K00627
etc:ETAC_03205	ko:K00382
etc:ETAC_03215	ko:K01682
etc:ETAC_03225	ko:K09910
etc:ETAC_03240	ko:K00760
etc:ETAC_03245	ko:K01673
etc:ETAC_03250	ko:K07663
etc:ETAC_03255	ko:K01990
etc:ETAC_03260	ko:K01992
etc:ETAC_03270	ko:K02081
etc:ETAC_03275	ko:K02082
etc:ETAC_03280	ko:K02745
etc:ETAC_03285	ko:K02746
etc:ETAC_03290	ko:K02747
etc:ETAC_03310	ko:K01579
etc:ETAC_03315	ko:K01918
etc:ETAC_03320	ko:K00606
etc:ETAC_03325	ko:K00950
etc:ETAC_03330	ko:K00970
etc:ETAC_03335	ko:K01894
etc:ETAC_03340	ko:K06204
etc:ETAC_03345	ko:K06206
etc:ETAC_03350	ko:K01975
etc:ETAC_03355	ko:K03579
etc:ETAC_03360	ko:K05365
etc:ETAC_03365	ko:K14062
etc:ETAC_03370	ko:K09945
etc:ETAC_03375	ko:K09612
etc:ETAC_03390	ko:K13292
etc:ETAC_03395	ko:K00560
etc:ETAC_03400	ko:K02679
etc:ETAC_03405	ko:K02680
etc:ETAC_03415	ko:K02681
etc:ETAC_03420	ko:K03583
etc:ETAC_03425	ko:K01407
etc:ETAC_03430	ko:K03582
etc:ETAC_03435	ko:K03581
etc:ETAC_03440	ko:K14682
etc:ETAC_03445	ko:K01448
etc:ETAC_03450	ko:K08304
etc:ETAC_03455	ko:K22132
etc:ETAC_03460	ko:K02426
etc:ETAC_03465	ko:K01766
etc:ETAC_03470	ko:K03566
etc:ETAC_03480	ko:K06968
etc:ETAC_03485	ko:K01146
etc:ETAC_03490	ko:K06966
etc:ETAC_03495	ko:K06879
etc:ETAC_03500	ko:K15723
etc:ETAC_03510	ko:K06175
etc:ETAC_03545	ko:K00674
etc:ETAC_03550	ko:K00990
etc:ETAC_03555	ko:K01265
etc:ETAC_03560	ko:K02967
etc:ETAC_03565	ko:K02357
etc:ETAC_03570	ko:K09903
etc:ETAC_03575	ko:K02838
etc:ETAC_03580	ko:K00099
etc:ETAC_03585	ko:K00806
etc:ETAC_03590	ko:K00981
etc:ETAC_03595	ko:K11749
etc:ETAC_03600	ko:K07277
etc:ETAC_03605	ko:K06142
etc:ETAC_03610	ko:K02536
etc:ETAC_03615	ko:K02372
etc:ETAC_03620	ko:K00677
etc:ETAC_03625	ko:K00748
etc:ETAC_03630	ko:K03470
etc:ETAC_03635	ko:K02337
etc:ETAC_03640	ko:K01962
etc:ETAC_03645	ko:K08234
etc:ETAC_03655	ko:K03765
etc:ETAC_03660	ko:K03757
etc:ETAC_03665	ko:K01582
etc:ETAC_03670	ko:K03305
etc:ETAC_03675	ko:K04075
etc:ETAC_03685	ko:K19000
etc:ETAC_03700	ko:K15034
etc:ETAC_03705	ko:K06079
etc:ETAC_03720	ko:K18697
etc:ETAC_03725	ko:K13954
etc:ETAC_03730	ko:K03972
etc:ETAC_03735	ko:K11991
etc:ETAC_03740	ko:K18691
etc:ETAC_03745	ko:K01952
etc:ETAC_03750	ko:K07711
etc:ETAC_03760	ko:K07715
etc:ETAC_03765	ko:K01950
etc:ETAC_03770	ko:K04751
etc:ETAC_03775	ko:K03271
etc:ETAC_03785	ko:K28919
etc:ETAC_03790	ko:K03734
etc:ETAC_03795	ko:K20265
etc:ETAC_03800	ko:K20265
etc:ETAC_03810	ko:K02346
etc:ETAC_03815	ko:K01258
etc:ETAC_03820	ko:K03326
etc:ETAC_03825	ko:K03098
etc:ETAC_03830	ko:K01270
etc:ETAC_03835	ko:K00769
etc:ETAC_03840	ko:K11750
etc:ETAC_03845	ko:K11926
etc:ETAC_03850	ko:K00931
etc:ETAC_03855	ko:K00147
etc:ETAC_03860	ko:K23256
etc:ETAC_03890	ko:K07459
etc:ETAC_03910	ko:K07454
etc:ETAC_03920	ko:K07497
etc:ETAC_03925	ko:K07497
etc:ETAC_03945	ko:K15125
etc:ETAC_03955	ko:K09458
etc:ETAC_03960	ko:K00059
etc:ETAC_03970	ko:K00647
etc:ETAC_03990	ko:K07107
etc:ETAC_04015	ko:K02078
etc:ETAC_04020	ko:K02078
etc:ETAC_04045	ko:K03836
etc:ETAC_04050	ko:K01667
etc:ETAC_04055	ko:K13636
etc:ETAC_04060	ko:K13629
etc:ETAC_04065	ko:K01753
etc:ETAC_04090	ko:K01487
etc:ETAC_04110	ko:K03222
etc:ETAC_04125	ko:K03221
etc:ETAC_04130	ko:K20968
etc:ETAC_04135	ko:K18984
etc:ETAC_04140	ko:K03220
etc:ETAC_04145	ko:K03219
etc:ETAC_04155	ko:K15350
etc:ETAC_04170	ko:K15346
etc:ETAC_04175	ko:K15345
etc:ETAC_04180	ko:K15368
etc:ETAC_04185	ko:K15344
etc:ETAC_04195	ko:K03225
etc:ETAC_04210	ko:K03224
etc:ETAC_04215	ko:K03230
etc:ETAC_04225	ko:K03226
etc:ETAC_04230	ko:K03227
etc:ETAC_04235	ko:K03228
etc:ETAC_04240	ko:K03229
etc:ETAC_04250	ko:K14978
etc:ETAC_04255	ko:K14979
etc:ETAC_04265	ko:K03782
etc:ETAC_04270	ko:K07592
etc:ETAC_04275	ko:K01754
etc:ETAC_04280	ko:K03838
etc:ETAC_04285	ko:K00932
etc:ETAC_04290	ko:K00656
etc:ETAC_04300	ko:K00005
etc:ETAC_04305	ko:K10938
etc:ETAC_04320	ko:K05815
etc:ETAC_04325	ko:K05814
etc:ETAC_04330	ko:K05813
etc:ETAC_04335	ko:K05816
etc:ETAC_04345	ko:K11017
etc:ETAC_04350	ko:K11016
etc:ETAC_04355	ko:K07258
etc:ETAC_04365	ko:K04069
etc:ETAC_04375	ko:K10679
etc:ETAC_04385	ko:K07106
etc:ETAC_04390	ko:K21645
etc:ETAC_04395	ko:K07791
etc:ETAC_04400	ko:K01779
etc:ETAC_04410	ko:K02020
etc:ETAC_04415	ko:K02018
etc:ETAC_04420	ko:K02017
etc:ETAC_04430	ko:K01639
etc:ETAC_04440	ko:K03307
etc:ETAC_04445	ko:K22110
etc:ETAC_04450	ko:K17948
etc:ETAC_04475	ko:K08723
etc:ETAC_04490	ko:K02019
etc:ETAC_04500	ko:K04046
etc:ETAC_04505	ko:K21084
etc:ETAC_04510	ko:K06213
etc:ETAC_04520	ko:K26149
etc:ETAC_04525	ko:K03311
etc:ETAC_04530	ko:K11736
etc:ETAC_04540	ko:K16053
etc:ETAC_04545	ko:K01187
etc:ETAC_04550	ko:K03386
etc:ETAC_04555	ko:K08682
etc:ETAC_04560	ko:K07568
etc:ETAC_04565	ko:K00773
etc:ETAC_04570	ko:K03210
etc:ETAC_04575	ko:K03072
etc:ETAC_04580	ko:K03074
etc:ETAC_04585	ko:K21405
etc:ETAC_04590	ko:K08177
etc:ETAC_04635	ko:K14155
etc:ETAC_04640	ko:K07738
etc:ETAC_04645	ko:K11752
etc:ETAC_04650	ko:K00794
etc:ETAC_04655	ko:K03625
etc:ETAC_04660	ko:K00946
etc:ETAC_04665	ko:K01095
etc:ETAC_04670	ko:K01662
etc:ETAC_04675	ko:K00795
etc:ETAC_04680	ko:K03602
etc:ETAC_04685	ko:K03151
etc:ETAC_04690	ko:K03152
etc:ETAC_04695	ko:K00077
etc:ETAC_04700	ko:K09767
etc:ETAC_04710	ko:K08218
etc:ETAC_04715	ko:K07286
etc:ETAC_04720	ko:K05527
etc:ETAC_04725	ko:K03545
etc:ETAC_04730	ko:K01358
etc:ETAC_04735	ko:K03544
etc:ETAC_04740	ko:K01338
etc:ETAC_04745	ko:K03530
etc:ETAC_04750	ko:K03770
etc:ETAC_04755	ko:K02237
etc:ETAC_04760	ko:K06920
etc:ETAC_04775	ko:K11938
etc:ETAC_04780	ko:K05800
etc:ETAC_04785	ko:K04752
etc:ETAC_04790	ko:K03320
etc:ETAC_04795	ko:K10805
etc:ETAC_04800	ko:K07443
etc:ETAC_04810	ko:K05839
etc:ETAC_04815	ko:K19162
etc:ETAC_04820	ko:K18138
etc:ETAC_04825	ko:K03585
etc:ETAC_04830	ko:K03577
etc:ETAC_04835	ko:K06039
etc:ETAC_04840	ko:K05802
etc:ETAC_04855	ko:K04067
etc:ETAC_04860	ko:K09790
etc:ETAC_04865	ko:K00759
etc:ETAC_04870	ko:K02343
etc:ETAC_04875	ko:K09747
etc:ETAC_04880	ko:K06187
etc:ETAC_04885	ko:K04079
etc:ETAC_04890	ko:K00939
etc:ETAC_04895	ko:K01772
etc:ETAC_04900	ko:K00892
etc:ETAC_04905	ko:K07345
etc:ETAC_04910	ko:K07346
etc:ETAC_04915	ko:K07347
etc:ETAC_04925	ko:K11751
etc:ETAC_04930	ko:K03976
etc:ETAC_04935	ko:K16321
etc:ETAC_04940	ko:K13637
etc:ETAC_04945	ko:K09973
etc:ETAC_04950	ko:K17686
etc:ETAC_04955	ko:K19591
etc:ETAC_04960	ko:K07340
etc:ETAC_04970	ko:K09975
etc:ETAC_04975	ko:K10026
etc:ETAC_04985	ko:K05820
etc:ETAC_04990	ko:K01737
etc:ETAC_04995	ko:K03777
etc:ETAC_05000	ko:K22042
etc:ETAC_05025	ko:K01760
etc:ETAC_05030	ko:K03326
etc:ETAC_05035	ko:K07127
etc:ETAC_05040	ko:K00878
etc:ETAC_05045	ko:K00941
etc:ETAC_05060	ko:K03673
etc:ETAC_05075	ko:K08303
etc:ETAC_05080	ko:K09946
etc:ETAC_05085	ko:K07664
etc:ETAC_05090	ko:K07642
etc:ETAC_05095	ko:K07789
etc:ETAC_05100	ko:K07788
etc:ETAC_05105	ko:K07799
