tlh:NR989_00005	ko:K02313
tlh:NR989_00955	ko:K04066
tlh:NR989_00980	ko:K02169
tlh:NR989_00985	ko:K02170
tlh:NR989_00995	ko:K00652
tlh:NR989_01000	ko:K01012
tlh:NR989_01010	ko:K16264
tlh:NR989_01015	ko:K06973
tlh:NR989_01020	ko:K06888
tlh:NR989_01025	ko:K03118
tlh:NR989_01030	ko:K03117
tlh:NR989_01035	ko:K03116
tlh:NR989_01040	ko:K02503
tlh:NR989_01045	ko:K01523
tlh:NR989_01050	ko:K02500
tlh:NR989_01055	ko:K01814
tlh:NR989_01060	ko:K02501
tlh:NR989_01065	ko:K01693
tlh:NR989_01070	ko:K00404
tlh:NR989_01075	ko:K00405
tlh:NR989_01085	ko:K00406
tlh:NR989_01105	ko:K01533
tlh:NR989_01125	ko:K20976
tlh:NR989_01135	ko:K07560
tlh:NR989_01140	ko:K01259
tlh:NR989_01150	ko:K02020
tlh:NR989_01155	ko:K06207
tlh:NR989_01160	ko:K07112
tlh:NR989_01165	ko:K07112
tlh:NR989_01170	ko:K09781
tlh:NR989_01190	ko:K00548
tlh:NR989_01195	ko:K00557
tlh:NR989_01200	ko:K07090
tlh:NR989_01225	ko:K14058
tlh:NR989_01230	ko:K02517
tlh:NR989_01245	ko:K03498
tlh:NR989_01250	ko:K03499
tlh:NR989_01255	ko:K13599
tlh:NR989_01260	ko:K13598
tlh:NR989_01270	ko:K03500
tlh:NR989_01275	ko:K00604
tlh:NR989_01280	ko:K01462
tlh:NR989_01285	ko:K04096
tlh:NR989_01295	ko:K03168
tlh:NR989_01300	ko:K01887
tlh:NR989_01310	ko:K13590
tlh:NR989_01315	ko:K09806
tlh:NR989_01320	ko:K07391
tlh:NR989_01325	ko:K09792
tlh:NR989_01330	ko:K12543
tlh:NR989_01340	ko:K12542
tlh:NR989_01345	ko:K12541
tlh:NR989_01360	ko:K03286
tlh:NR989_01370	ko:K03656
tlh:NR989_01375	ko:K00564
tlh:NR989_01390	ko:K06176
tlh:NR989_01400	ko:K03752
tlh:NR989_01405	ko:K01496
tlh:NR989_01415	ko:K00865
tlh:NR989_01440	ko:K04564
tlh:NR989_01445	ko:K09902
tlh:NR989_01455	ko:K00974
tlh:NR989_01470	ko:K00615
tlh:NR989_01475	ko:K00134
tlh:NR989_01480	ko:K00927
tlh:NR989_01485	ko:K00873
tlh:NR989_01490	ko:K01624
tlh:NR989_01495	ko:K01601
tlh:NR989_01505	ko:K01602
tlh:NR989_01515	ko:K28955
tlh:NR989_01540	ko:K03594
tlh:NR989_01560	ko:K01519
tlh:NR989_01570	ko:K21703
tlh:NR989_01590	ko:K15725
tlh:NR989_01595	ko:K15727
tlh:NR989_01600	ko:K15726
tlh:NR989_01610	ko:K01740
tlh:NR989_01615	ko:K01935
tlh:NR989_01620	ko:K01923
tlh:NR989_01625	ko:K13256
tlh:NR989_01630	ko:K01783
tlh:NR989_01635	ko:K01091
tlh:NR989_01645	ko:K01657
tlh:NR989_01650	ko:K01658
tlh:NR989_01655	ko:K00766
tlh:NR989_01660	ko:K09790
tlh:NR989_01665	ko:K01609
tlh:NR989_01675	ko:K07394
tlh:NR989_01680	ko:K01611
tlh:NR989_01685	ko:K00797
tlh:NR989_01690	ko:K01581
tlh:NR989_01695	ko:K07397
tlh:NR989_01700	ko:K16074
tlh:NR989_01705	ko:K00833
tlh:NR989_01710	ko:K06175
tlh:NR989_01715	ko:K14236
tlh:NR989_01725	ko:K14234
tlh:NR989_01730	ko:K02358
tlh:NR989_01735	ko:K14235
tlh:NR989_01740	ko:K03073
tlh:NR989_01745	ko:K02601
tlh:NR989_01750	ko:K02867
tlh:NR989_01755	ko:K02863
tlh:NR989_01760	ko:K02864
tlh:NR989_01765	ko:K02935
tlh:NR989_01770	ko:K03043
tlh:NR989_01775	ko:K03046
tlh:NR989_01780	ko:K02950
tlh:NR989_01785	ko:K02992
tlh:NR989_01790	ko:K02355
tlh:NR989_01795	ko:K02358
tlh:NR989_01800	ko:K02946
tlh:NR989_01805	ko:K02906
tlh:NR989_01810	ko:K02926
tlh:NR989_01815	ko:K02892
tlh:NR989_01820	ko:K02886
tlh:NR989_01825	ko:K02965
tlh:NR989_01830	ko:K02890
tlh:NR989_01835	ko:K02982
tlh:NR989_01840	ko:K02878
tlh:NR989_01845	ko:K02904
tlh:NR989_01850	ko:K02961
tlh:NR989_01855	ko:K02874
tlh:NR989_01860	ko:K02895
tlh:NR989_01865	ko:K02931
tlh:NR989_01870	ko:K02954
tlh:NR989_01875	ko:K02994
tlh:NR989_01880	ko:K02933
tlh:NR989_01885	ko:K02881
tlh:NR989_01890	ko:K02988
tlh:NR989_01895	ko:K02907
tlh:NR989_01900	ko:K02876
tlh:NR989_01905	ko:K03076
tlh:NR989_01910	ko:K02952
tlh:NR989_01915	ko:K02948
tlh:NR989_01920	ko:K02986
tlh:NR989_01925	ko:K03040
tlh:NR989_01930	ko:K02879
tlh:NR989_01935	ko:K03424
tlh:NR989_01940	ko:K22132
tlh:NR989_01945	ko:K03321
tlh:NR989_01955	ko:K03701
tlh:NR989_01970	ko:K03111
tlh:NR989_02005	ko:K18139
tlh:NR989_02010	ko:K18138
tlh:NR989_02015	ko:K03585
tlh:NR989_02025	ko:K11928
tlh:NR989_02035	ko:K00928
tlh:NR989_02040	ko:K06720
tlh:NR989_02045	ko:K00836
tlh:NR989_02050	ko:K06718
tlh:NR989_02065	ko:K02523
tlh:NR989_02070	ko:K02888
tlh:NR989_02075	ko:K02899
tlh:NR989_02080	ko:K03979
tlh:NR989_02085	ko:K00931
tlh:NR989_02090	ko:K04078
tlh:NR989_02095	ko:K04077
tlh:NR989_02105	ko:K17247
tlh:NR989_02110	ko:K07147
tlh:NR989_02115	ko:K00145
tlh:NR989_02120	ko:K15724
tlh:NR989_02125	ko:K01659
tlh:NR989_02130	ko:K09001
tlh:NR989_02145	ko:K01878
tlh:NR989_02150	ko:K01879
tlh:NR989_02155	ko:K03273
tlh:NR989_02160	ko:K00655
tlh:NR989_02165	ko:K02556
tlh:NR989_02180	ko:K03406
tlh:NR989_02185	ko:K07152
tlh:NR989_02190	ko:K03648
tlh:NR989_02195	ko:K00275
tlh:NR989_02200	ko:K02622
tlh:NR989_02225	ko:K08997
tlh:NR989_02235	ko:K02621
tlh:NR989_02240	ko:K02556
tlh:NR989_02245	ko:K02557
tlh:NR989_02250	ko:K21029
tlh:NR989_02255	ko:K02493
tlh:NR989_02260	ko:K02835
tlh:NR989_02265	ko:K02492
tlh:NR989_02275	ko:K14223
tlh:NR989_02280	ko:K00948
tlh:NR989_02285	ko:K02897
tlh:NR989_02290	ko:K01056
tlh:NR989_02295	ko:K06942
tlh:NR989_02300	ko:K14230
tlh:NR989_02325	ko:K03688
tlh:NR989_02330	ko:K03690
tlh:NR989_02335	ko:K03183
tlh:NR989_02345	ko:K03667
tlh:NR989_02350	ko:K01778
tlh:NR989_02355	ko:K09921
tlh:NR989_02360	ko:K03733
tlh:NR989_02365	ko:K01419
tlh:NR989_02375	ko:K02527
tlh:NR989_02380	ko:K06041
tlh:NR989_02385	ko:K12976
tlh:NR989_02390	ko:K03272
tlh:NR989_02395	ko:K03271
tlh:NR989_02400	ko:K00845
tlh:NR989_02405	ko:K00975
tlh:NR989_02415	ko:K00705
tlh:NR989_02420	ko:K00700
tlh:NR989_02425	ko:K00703
tlh:NR989_02430	ko:K00688
tlh:NR989_02435	ko:K00820
tlh:NR989_02440	ko:K02474
tlh:NR989_02445	ko:K13020
tlh:NR989_02450	ko:K13018
tlh:NR989_02455	ko:K13017
tlh:NR989_02460	ko:K24846
tlh:NR989_02465	ko:K15894
tlh:NR989_02545	ko:K13019
tlh:NR989_02560	ko:K24300
tlh:NR989_02565	ko:K02237
tlh:NR989_02570	ko:K26441
tlh:NR989_02575	ko:K00812
tlh:NR989_02580	ko:K03702
tlh:NR989_02595	ko:K14054
tlh:NR989_02600	ko:K02670
tlh:NR989_02605	ko:K02669
tlh:NR989_02610	ko:K02339
tlh:NR989_02615	ko:K01255
tlh:NR989_02620	ko:K07091
tlh:NR989_02625	ko:K11720
tlh:NR989_02630	ko:K15778
tlh:NR989_02635	ko:K00012
tlh:NR989_02640	ko:K01810
tlh:NR989_02645	ko:K00963
tlh:NR989_02650	ko:K14220
tlh:NR989_02655	ko:K02010
tlh:NR989_02660	ko:K02011
tlh:NR989_02665	ko:K02012
tlh:NR989_02670	ko:K07336
tlh:NR989_02675	ko:K16422
tlh:NR989_02680	ko:K16090
tlh:NR989_02685	ko:K03832
tlh:NR989_02690	ko:K03559
tlh:NR989_02695	ko:K03559
tlh:NR989_02700	ko:K03561
tlh:NR989_02705	ko:K14237
tlh:NR989_02710	ko:K14228
tlh:NR989_02720	ko:K07568
tlh:NR989_02725	ko:K00773
tlh:NR989_02730	ko:K03210
tlh:NR989_02735	ko:K03072
tlh:NR989_02740	ko:K03074
tlh:NR989_02745	ko:K02837
tlh:NR989_02755	ko:K06213
tlh:NR989_02760	ko:K05808
tlh:NR989_02765	ko:K06861
tlh:NR989_02770	ko:K09774
tlh:NR989_02775	ko:K11719
tlh:NR989_02780	ko:K03270
tlh:NR989_02785	ko:K07301
tlh:NR989_02795	ko:K02065
tlh:NR989_02800	ko:K02066
tlh:NR989_02805	ko:K02067
tlh:NR989_02810	ko:K07323
tlh:NR989_02815	ko:K07122
tlh:NR989_02820	ko:K01990
tlh:NR989_02825	ko:K01992
tlh:NR989_02835	ko:K00790
tlh:NR989_02840	ko:K00765
tlh:NR989_02845	ko:K00013
tlh:NR989_02855	ko:K00411
tlh:NR989_02860	ko:K00412
tlh:NR989_02865	ko:K00413
tlh:NR989_02870	ko:K04485
tlh:NR989_02875	ko:K06076
tlh:NR989_02880	ko:K01092
tlh:NR989_02885	ko:K03699
tlh:NR989_02895	ko:K03106
tlh:NR989_02900	ko:K02959
tlh:NR989_02905	ko:K02860
tlh:NR989_02910	ko:K00554
tlh:NR989_02915	ko:K02884
tlh:NR989_02920	ko:K04763
tlh:NR989_02925	ko:K03981
tlh:NR989_02930	ko:K07184
tlh:NR989_02935	ko:K01873
tlh:NR989_02940	ko:K02406
tlh:NR989_02950	ko:K02415
tlh:NR989_02955	ko:K03320
tlh:NR989_02960	ko:K04752
tlh:NR989_02970	ko:K00982
tlh:NR989_02975	ko:K01915
tlh:NR989_02980	ko:K02037
tlh:NR989_02985	ko:K02038
tlh:NR989_02990	ko:K02036
tlh:NR989_02995	ko:K02039
tlh:NR989_03000	ko:K07657
tlh:NR989_03005	ko:K07636
tlh:NR989_03010	ko:K03306
tlh:NR989_03015	ko:K02040
tlh:NR989_03020	ko:K11107
tlh:NR989_03030	ko:K22736
tlh:NR989_03035	ko:K09004
tlh:NR989_03040	ko:K05527
tlh:NR989_03050	ko:K01525
tlh:NR989_03055	ko:K02528
tlh:NR989_03060	ko:K00097
tlh:NR989_03065	ko:K03771
tlh:NR989_03070	ko:K04744
tlh:NR989_03075	ko:K07102
tlh:NR989_03080	ko:K00992
tlh:NR989_03085	ko:K06182
tlh:NR989_03095	ko:K03704
tlh:NR989_03100	ko:K03453
tlh:NR989_03105	ko:K09861
tlh:NR989_03110	ko:K07223
tlh:NR989_03115	ko:K04083
tlh:NR989_03120	ko:K03644
tlh:NR989_03125	ko:K03801
tlh:NR989_03130	ko:K09158
tlh:NR989_03135	ko:K00824
tlh:NR989_03140	ko:K07258
tlh:NR989_03145	ko:K05837
tlh:NR989_03150	ko:K05515
tlh:NR989_03155	ko:K03571
tlh:NR989_03160	ko:K03570
tlh:NR989_03165	ko:K03569
tlh:NR989_03170	ko:K02435
tlh:NR989_03175	ko:K02433
tlh:NR989_03180	ko:K02434
tlh:NR989_03185	ko:K03799
tlh:NR989_03200	ko:K01696
tlh:NR989_03205	ko:K02426
tlh:NR989_03210	ko:K03832
tlh:NR989_03215	ko:K03559
tlh:NR989_03220	ko:K03561
tlh:NR989_03230	ko:K01079
tlh:NR989_03250	ko:K00088
tlh:NR989_03255	ko:K01951
tlh:NR989_03260	ko:K11991
tlh:NR989_03265	ko:K03411
tlh:NR989_03270	ko:K03407
tlh:NR989_03285	ko:K04079
tlh:NR989_03310	ko:K13566
tlh:NR989_03320	ko:K03773
tlh:NR989_03330	ko:K09941
tlh:NR989_03345	ko:K05838
tlh:NR989_03350	ko:K03555
tlh:NR989_03355	ko:K03743
tlh:NR989_03360	ko:K03553
tlh:NR989_03365	ko:K03565
tlh:NR989_03370	ko:K01872
tlh:NR989_03375	ko:K00928
tlh:NR989_03380	ko:K03563
tlh:NR989_03385	ko:K14233
tlh:NR989_03390	ko:K14219
tlh:NR989_03400	ko:K01867
tlh:NR989_03425	ko:K00970
tlh:NR989_03430	ko:K00950
tlh:NR989_03435	ko:K00606
tlh:NR989_03440	ko:K01918
tlh:NR989_03445	ko:K02556
tlh:NR989_03450	ko:K02557
tlh:NR989_03455	ko:K01579
tlh:NR989_03460	ko:K01595
tlh:NR989_03465	ko:K01507
tlh:NR989_03470	ko:K03841
tlh:NR989_03475	ko:K03151
tlh:NR989_03485	ko:K00382
tlh:NR989_03490	ko:K12573
tlh:NR989_03495	ko:K03218
tlh:NR989_03500	ko:K18478
tlh:NR989_03505	ko:K01420
tlh:NR989_03510	ko:K03640
tlh:NR989_03515	ko:K01256
tlh:NR989_03535	ko:K09860
tlh:NR989_03550	ko:K02399
tlh:NR989_03555	ko:K02398
tlh:NR989_03560	ko:K02386
tlh:NR989_03565	ko:K03415
tlh:NR989_03575	ko:K02387
tlh:NR989_03580	ko:K02388
tlh:NR989_03585	ko:K02389
tlh:NR989_03590	ko:K02390
tlh:NR989_03595	ko:K02391
tlh:NR989_03600	ko:K02392
tlh:NR989_03605	ko:K02393
tlh:NR989_03610	ko:K02394
tlh:NR989_03620	ko:K02396
tlh:NR989_03625	ko:K02397
tlh:NR989_03630	ko:K08306
tlh:NR989_03640	ko:K15899
tlh:NR989_03660	ko:K08097
tlh:NR989_03670	ko:K15898
tlh:NR989_03685	ko:K02406
tlh:NR989_03690	ko:K02406
tlh:NR989_03695	ko:K06603
tlh:NR989_03700	ko:K06603
tlh:NR989_03705	ko:K02407
tlh:NR989_03710	ko:K02422
tlh:NR989_03715	ko:K02423
tlh:NR989_03725	ko:K10942
tlh:NR989_03730	ko:K10943
tlh:NR989_03735	ko:K02408
tlh:NR989_03740	ko:K02409
tlh:NR989_03745	ko:K02410
tlh:NR989_03750	ko:K02411
tlh:NR989_03755	ko:K02412
tlh:NR989_03760	ko:K02413
tlh:NR989_03765	ko:K02414
tlh:NR989_03775	ko:K02556
tlh:NR989_03780	ko:K02557
tlh:NR989_03785	ko:K02415
tlh:NR989_03790	ko:K02416
tlh:NR989_03795	ko:K02417
tlh:NR989_03800	ko:K02418
tlh:NR989_03805	ko:K02419
tlh:NR989_03810	ko:K02420
tlh:NR989_03815	ko:K02421
tlh:NR989_03820	ko:K02401
tlh:NR989_03825	ko:K02400
tlh:NR989_03830	ko:K02404
tlh:NR989_03835	ko:K04562
tlh:NR989_03840	ko:K02405
tlh:NR989_03845	ko:K03413
tlh:NR989_03850	ko:K03414
tlh:NR989_03855	ko:K03407
tlh:NR989_03860	ko:K03408
tlh:NR989_03865	ko:K04061
tlh:NR989_03875	ko:K03413
tlh:NR989_03880	ko:K03408
tlh:NR989_03890	ko:K00575
tlh:NR989_03895	ko:K03412
tlh:NR989_03900	ko:K03406
tlh:NR989_03915	ko:K03773
tlh:NR989_03920	ko:K00384
tlh:NR989_03925	ko:K03466
tlh:NR989_03930	ko:K03634
tlh:NR989_03935	ko:K07478
tlh:NR989_03940	ko:K06199
tlh:NR989_03945	ko:K00605
tlh:NR989_03950	ko:K02437
tlh:NR989_03955	ko:K00281
tlh:NR989_03965	ko:K01875
tlh:NR989_03970	ko:K00567
tlh:NR989_03975	ko:K14233
tlh:NR989_03980	ko:K03427
tlh:NR989_03985	ko:K01154
tlh:NR989_03995	ko:K04095
tlh:NR989_04000	ko:K01153
tlh:NR989_04015	ko:K06177
tlh:NR989_04020	ko:K25307
tlh:NR989_04025	ko:K08300
tlh:NR989_04030	ko:K06179
tlh:NR989_04035	ko:K01091
tlh:NR989_04040	ko:K25422
tlh:NR989_04045	ko:K07040
tlh:NR989_04050	ko:K02911
tlh:NR989_04055	ko:K03621
tlh:NR989_04060	ko:K00648
tlh:NR989_04065	ko:K00645
tlh:NR989_04070	ko:K00059
tlh:NR989_04075	ko:K02078
tlh:NR989_04080	ko:K09458
tlh:NR989_04085	ko:K25578
tlh:NR989_04090	ko:K02619
tlh:NR989_04095	ko:K07082
tlh:NR989_04100	ko:K00943
tlh:NR989_04105	ko:K02341
tlh:NR989_04110	ko:K03424
tlh:NR989_04120	ko:K01491
tlh:NR989_04125	ko:K14232
tlh:NR989_04130	ko:K14219
tlh:NR989_04135	ko:K14226
tlh:NR989_04140	ko:K02051
tlh:NR989_04150	ko:K13075
tlh:NR989_04165	ko:K01457
tlh:NR989_04170	ko:K01941
tlh:NR989_04175	ko:K28693
tlh:NR989_04180	ko:K28692
tlh:NR989_04185	ko:K07722
tlh:NR989_04190	ko:K02049
tlh:NR989_04195	ko:K02050
tlh:NR989_04200	ko:K03524
tlh:NR989_04205	ko:K03579
tlh:NR989_04210	ko:K00262
tlh:NR989_04215	ko:K03564
tlh:NR989_04220	ko:K15035
tlh:NR989_04225	ko:K03664
tlh:NR989_04240	ko:K09801
tlh:NR989_04245	ko:K06186
tlh:NR989_04250	ko:K03711
tlh:NR989_04255	ko:K03631
tlh:NR989_04260	ko:K00858
tlh:NR989_04265	ko:K03705
tlh:NR989_04285	ko:K07642
tlh:NR989_04290	ko:K07664
tlh:NR989_04305	ko:K05838
tlh:NR989_04310	ko:K03687
tlh:NR989_04315	ko:K04043
tlh:NR989_04320	ko:K03686
tlh:NR989_04325	ko:K00215
tlh:NR989_04335	ko:K07304
tlh:NR989_04340	ko:K13695
tlh:NR989_04345	ko:K04069
tlh:NR989_04350	ko:K06990
tlh:NR989_04355	ko:K09141
tlh:NR989_04360	ko:K01956
tlh:NR989_04365	ko:K01955
tlh:NR989_04370	ko:K03624
tlh:NR989_04395	ko:K00847
tlh:NR989_04400	ko:K22736
tlh:NR989_04405	ko:K09768
tlh:NR989_04410	ko:K11927
tlh:NR989_04430	ko:K03671
tlh:NR989_04435	ko:K01679
tlh:NR989_04455	ko:K02836
tlh:NR989_04460	ko:K04567
tlh:NR989_04465	ko:K06980
tlh:NR989_04470	ko:K03408
tlh:NR989_04475	ko:K01737
tlh:NR989_04480	ko:K00795
tlh:NR989_04485	ko:K03386
tlh:NR989_04490	ko:K04767
tlh:NR989_04495	ko:K00278
tlh:NR989_04500	ko:K03803
tlh:NR989_04505	ko:K04771
tlh:NR989_04510	ko:K03596
tlh:NR989_04515	ko:K03100
tlh:NR989_04520	ko:K03685
tlh:NR989_04525	ko:K03595
tlh:NR989_04530	ko:K03584
tlh:NR989_04535	ko:K03474
tlh:NR989_04540	ko:K00997
tlh:NR989_04550	ko:K03453
tlh:NR989_04555	ko:K07234
tlh:NR989_04560	ko:K07112
tlh:NR989_04565	ko:K06876
tlh:NR989_04575	ko:K01669
tlh:NR989_04595	ko:K02005
tlh:NR989_04600	ko:K02004
tlh:NR989_04605	ko:K02003
tlh:NR989_04625	ko:K04760
tlh:NR989_04650	ko:K17218
tlh:NR989_04660	ko:K03320
tlh:NR989_04680	ko:K09928
tlh:NR989_04685	ko:K02238
tlh:NR989_04690	ko:K00912
tlh:NR989_04695	ko:K09791
tlh:NR989_04700	ko:K00979
tlh:NR989_04705	ko:K02016
tlh:NR989_04710	ko:K19221
tlh:NR989_04715	ko:K02232
tlh:NR989_04720	ko:K16092
tlh:NR989_04750	ko:K03769
tlh:NR989_04755	ko:K01886
tlh:NR989_04765	ko:K05591
tlh:NR989_04770	ko:K03564
tlh:NR989_04785	ko:K03469
tlh:NR989_04790	ko:K01011
tlh:NR989_04800	ko:K10773
tlh:NR989_04805	ko:K03613
tlh:NR989_04810	ko:K03612
tlh:NR989_04815	ko:K03614
tlh:NR989_04820	ko:K03615
tlh:NR989_04825	ko:K03616
tlh:NR989_04830	ko:K03617
tlh:NR989_04835	ko:K01874
tlh:NR989_04840	ko:K20978
tlh:NR989_04845	ko:K03593
tlh:NR989_04850	ko:K03572
tlh:NR989_04855	ko:K00791
tlh:NR989_04860	ko:K03666
tlh:NR989_04865	ko:K03665
tlh:NR989_04870	ko:K04088
tlh:NR989_04875	ko:K04087
tlh:NR989_04880	ko:K09937
tlh:NR989_04885	ko:K02502
tlh:NR989_04890	ko:K01939
tlh:NR989_04895	ko:K03413
tlh:NR989_04900	ko:K03770
tlh:NR989_04905	ko:K06995
tlh:NR989_04910	ko:K07153
tlh:NR989_04915	ko:K00566
tlh:NR989_04920	ko:K06181
tlh:NR989_04925	ko:K00031
tlh:NR989_04955	ko:K09933
tlh:NR989_04960	ko:K07178
tlh:NR989_04965	ko:K03469
tlh:NR989_04970	ko:K01008
tlh:NR989_04975	ko:K06917
tlh:NR989_05010	ko:K06193
tlh:NR989_05015	ko:K05516
tlh:NR989_05020	ko:K06891
tlh:NR989_05025	ko:K03694
tlh:NR989_05035	ko:K02518
tlh:NR989_05040	ko:K00240
tlh:NR989_05045	ko:K00239
tlh:NR989_05050	ko:K00242
tlh:NR989_05055	ko:K00241
tlh:NR989_05060	ko:K00684
tlh:NR989_05065	ko:K02337
tlh:NR989_05085	ko:K28519
tlh:NR989_05090	ko:K01975
tlh:NR989_05095	ko:K01895
tlh:NR989_05105	ko:K14393
tlh:NR989_05110	ko:K07182
tlh:NR989_05115	ko:K02342
tlh:NR989_05120	ko:K09748
tlh:NR989_05125	ko:K02600
tlh:NR989_05130	ko:K02519
tlh:NR989_05135	ko:K02834
tlh:NR989_05140	ko:K03177
tlh:NR989_05155	ko:K02956
tlh:NR989_05160	ko:K00962
tlh:NR989_05165	ko:K06972
tlh:NR989_05170	ko:K01826
tlh:NR989_05175	ko:K18850
tlh:NR989_05180	ko:K01756
tlh:NR989_05210	ko:K03704
tlh:NR989_05225	ko:K11927
tlh:NR989_05235	ko:K01682
tlh:NR989_05245	ko:K04773
tlh:NR989_05250	ko:K03703
tlh:NR989_05255	ko:K00995
tlh:NR989_05260	ko:K14225
tlh:NR989_05265	ko:K14222
tlh:NR989_05270	ko:K14228
tlh:NR989_05275	ko:K07183
tlh:NR989_05280	ko:K07183
tlh:NR989_05285	ko:K22067
tlh:NR989_05290	ko:K15576
tlh:NR989_05295	ko:K15577
tlh:NR989_05300	ko:K15578
tlh:NR989_05305	ko:K26139
tlh:NR989_05310	ko:K00362
tlh:NR989_05315	ko:K00363
tlh:NR989_05320	ko:K00372
tlh:NR989_05325	ko:K17227
tlh:NR989_05330	ko:K17226
tlh:NR989_05335	ko:K02302
tlh:NR989_05350	ko:K03147
tlh:NR989_05355	ko:K03153
tlh:NR989_05360	ko:K03154
tlh:NR989_05365	ko:K03149
tlh:NR989_05390	ko:K03610
tlh:NR989_05400	ko:K03723
tlh:NR989_05410	ko:K17218
tlh:NR989_05420	ko:K09808
tlh:NR989_05425	ko:K09810
tlh:NR989_05430	ko:K06158
tlh:NR989_05440	ko:K03545
tlh:NR989_05445	ko:K01358
tlh:NR989_05450	ko:K03544
tlh:NR989_05455	ko:K01338
tlh:NR989_05460	ko:K03530
tlh:NR989_05465	ko:K14237
tlh:NR989_05470	ko:K14221
tlh:NR989_05475	ko:K14237
tlh:NR989_05480	ko:K14221
tlh:NR989_05485	ko:K03406
tlh:NR989_05490	ko:K00208
tlh:NR989_05495	ko:K02035
tlh:NR989_05500	ko:K02033
tlh:NR989_05505	ko:K02034
tlh:NR989_05510	ko:K02031
tlh:NR989_05510	ko:K02032
tlh:NR989_05520	ko:K07301
tlh:NR989_05530	ko:K22292
tlh:NR989_05535	ko:K00568
tlh:NR989_05540	ko:K02469
tlh:NR989_05545	ko:K00831
tlh:NR989_05550	ko:K14170
tlh:NR989_05555	ko:K00817
tlh:NR989_05565	ko:K00800
tlh:NR989_05570	ko:K00945
tlh:NR989_05575	ko:K02945
tlh:NR989_05580	ko:K05788
tlh:NR989_05585	ko:K08992
tlh:NR989_05590	ko:K01591
tlh:NR989_05595	ko:K02990
tlh:NR989_05600	ko:K02963
tlh:NR989_05610	ko:K02939
tlh:NR989_05615	ko:K02314
tlh:NR989_05620	ko:K01775
