apa:APP7_0001	ko:K02313
apa:APP7_0079	ko:K02439
apa:APP7_0080	ko:K05838
apa:APP7_0081	ko:K05881
apa:APP7_0082	ko:K05879
apa:APP7_0083	ko:K05878
apa:APP7_0084	ko:K00384
apa:APP7_0085	ko:K00979
apa:APP7_0086	ko:K03426
apa:APP7_0087	ko:K06181
apa:APP7_0089	ko:K07113
apa:APP7_0090	ko:K01271
apa:APP7_0091	ko:K04085
apa:APP7_0092	ko:K09893
apa:APP7_0093	ko:K03978
apa:APP7_0095	ko:K07238
apa:APP7_0096	ko:K01687
apa:APP7_0097	ko:K11258
apa:APP7_0098	ko:K01652
apa:APP7_0099	ko:K03385
apa:APP7_0100	ko:K04013
apa:APP7_0101	ko:K04014
apa:APP7_0102	ko:K04015
apa:APP7_0103	ko:K21449
apa:APP7_0104	ko:K21449
apa:APP7_0105	ko:K02824
apa:APP7_0106	ko:K13821
apa:APP7_0107	ko:K11928
apa:APP7_0108	ko:K21602
apa:APP7_0109	ko:K01934
apa:APP7_0110	ko:K09888
apa:APP7_0111	ko:K09895
apa:APP7_0112	ko:K01599
apa:APP7_0113	ko:K09891
apa:APP7_0114	ko:K05787
apa:APP7_0115	ko:K00560
apa:APP7_0118	ko:K01012
apa:APP7_0119	ko:K03704
apa:APP7_0120	ko:K03607
apa:APP7_0121	ko:K03797
apa:APP7_0122	ko:K21470
apa:APP7_0123	ko:K21470
apa:APP7_0125	ko:K01069
apa:APP7_0128	ko:K02503
apa:APP7_0129	ko:K11606
apa:APP7_0130	ko:K11605
apa:APP7_0131	ko:K03470
apa:APP7_0132	ko:K06949
apa:APP7_0133	ko:K03566
apa:APP7_0134	ko:K08723
apa:APP7_0135	ko:K13634
apa:APP7_0137	ko:K01424
apa:APP7_0138	ko:K01937
apa:APP7_0140	ko:K01704
apa:APP7_0141	ko:K01703
apa:APP7_0142	ko:K02647
apa:APP7_0143	ko:K03299
apa:APP7_0144	ko:K00865
apa:APP7_0145	ko:K01512
apa:APP7_0146	ko:K07459
apa:APP7_0147	ko:K06966
apa:APP7_0148	ko:K05539
apa:APP7_0149	ko:K00526
apa:APP7_0150	ko:K00525
apa:APP7_0151	ko:K07400
apa:APP7_0152	ko:K00346
apa:APP7_0153	ko:K00347
apa:APP7_0154	ko:K00348
apa:APP7_0155	ko:K00349
apa:APP7_0156	ko:K00350
apa:APP7_0157	ko:K00351
apa:APP7_0158	ko:K03734
apa:APP7_0159	ko:K05952
apa:APP7_0160	ko:K00566
apa:APP7_0161	ko:K05820
apa:APP7_0162	ko:K00286
apa:APP7_0163	ko:K03554
apa:APP7_0166	ko:K21636
apa:APP7_0167	ko:K04068
apa:APP7_0168	ko:K03617
apa:APP7_0169	ko:K03615
apa:APP7_0171	ko:K03614
apa:APP7_0172	ko:K03612
apa:APP7_0173	ko:K03613
apa:APP7_0174	ko:K02560
apa:APP7_0176	ko:K02064
apa:APP7_0177	ko:K06204
apa:APP7_0178	ko:K00970
apa:APP7_0179	ko:K00950
apa:APP7_0183	ko:K01759
apa:APP7_0184	ko:K03683
apa:APP7_0186	ko:K14187
apa:APP7_0187	ko:K01626
apa:APP7_0188	ko:K12982
apa:APP7_0189	ko:K00873
apa:APP7_0190	ko:K08296
apa:APP7_0191	ko:K05540
apa:APP7_0192	ko:K03557
apa:APP7_0193	ko:K03308
apa:APP7_0194	ko:K06223
apa:APP7_0195	ko:K01735
apa:APP7_0196	ko:K00891
apa:APP7_0198	ko:K05366
apa:APP7_0203	ko:K02507
apa:APP7_0204	ko:K03625
apa:APP7_0205	ko:K00946
apa:APP7_0206	ko:K01095
apa:APP7_0207	ko:K05835
apa:APP7_0208	ko:K03214
apa:APP7_0209	ko:K01092
apa:APP7_0210	ko:K01662
apa:APP7_0211	ko:K07497
apa:APP7_0212	ko:K07483
apa:APP7_0213	ko:K00600
apa:APP7_0214	ko:K00858
apa:APP7_0215	ko:K07012
apa:APP7_0216	ko:K15342
apa:APP7_0217	ko:K19130
apa:APP7_0218	ko:K19129
apa:APP7_0219	ko:K19128
apa:APP7_0220	ko:K19127
apa:APP7_0221	ko:K01868
apa:APP7_0225	ko:K02520
apa:APP7_0226	ko:K02916
apa:APP7_0227	ko:K02887
apa:APP7_0230	ko:K03699
apa:APP7_0231	ko:K06177
apa:APP7_0233	ko:K07447
apa:APP7_0234	ko:K07735
apa:APP7_0235	ko:K09761
apa:APP7_0236	ko:K07286
apa:APP7_0237	ko:K05527
apa:APP7_0240	ko:K03070
apa:APP7_0242	ko:K03574
apa:APP7_0243	ko:K00145
apa:APP7_0244	ko:K00930
apa:APP7_0245	ko:K00821
apa:APP7_0248	ko:K16087
apa:APP7_0249	ko:K03628
apa:APP7_0250	ko:K01738
apa:APP7_0251	ko:K00872
apa:APP7_0252	ko:K12524
apa:APP7_0253	ko:K04564
apa:APP7_0254	ko:K01775
apa:APP7_0255	ko:K03581
apa:APP7_0256	ko:K01270
apa:APP7_0257	ko:K00769
apa:APP7_0258	ko:K00942
apa:APP7_0260	ko:K09801
apa:APP7_0262	ko:K02017
apa:APP7_0263	ko:K02018
apa:APP7_0264	ko:K02020
apa:APP7_0265	ko:K01992
apa:APP7_0266	ko:K01990
apa:APP7_0267	ko:K02343
apa:APP7_0268	ko:K00759
apa:APP7_0270	ko:K09022
apa:APP7_0271	ko:K01733
apa:APP7_0272	ko:K19055
apa:APP7_0273	ko:K11607
apa:APP7_0274	ko:K11604
apa:APP7_0275	ko:K11179
apa:APP7_0276	ko:K19416
apa:APP7_0277	ko:K00995
apa:APP7_0278	ko:K16087
apa:APP7_0279	ko:K03703
apa:APP7_0280	ko:K03424
apa:APP7_0281	ko:K03656
apa:APP7_0282	ko:K11072
apa:APP7_0283	ko:K11071
apa:APP7_0284	ko:K11070
apa:APP7_0285	ko:K03550
apa:APP7_0287	ko:K03551
apa:APP7_0288	ko:K00568
apa:APP7_0289	ko:K02469
apa:APP7_0290	ko:K03427
apa:APP7_0295	ko:K01154
apa:APP7_0297	ko:K01153
apa:APP7_0298	ko:K15738
apa:APP7_0299	ko:K22132
apa:APP7_0301	ko:K00425
apa:APP7_0302	ko:K00426
apa:APP7_0303	ko:K07107
apa:APP7_0304	ko:K03562
apa:APP7_0305	ko:K03560
apa:APP7_0306	ko:K03646
apa:APP7_0307	ko:K03641
apa:APP7_0309	ko:K03640
apa:APP7_0311	ko:K05801
apa:APP7_0312	ko:K05541
apa:APP7_0313	ko:K08990
apa:APP7_0314	ko:K06158
apa:APP7_0315	ko:K03750
apa:APP7_0316	ko:K21029
apa:APP7_0317	ko:K03215
apa:APP7_0318	ko:K01129
apa:APP7_0319	ko:K03580
apa:APP7_0320	ko:K06177
apa:APP7_0321	ko:K03806
apa:APP7_0322	ko:K07115
apa:APP7_0323	ko:K00762
apa:APP7_0325	ko:K01760
apa:APP7_0326	ko:K03611
apa:APP7_0327	ko:K03314
apa:APP7_0328	ko:K03603
apa:APP7_0329	ko:K06217
apa:APP7_0330	ko:K13936
apa:APP7_0331	ko:K02836
apa:APP7_0332	ko:K01008
apa:APP7_0333	ko:K12152
apa:APP7_0334	ko:K03185
apa:APP7_0337	ko:K09924
apa:APP7_0338	ko:K18800
apa:APP7_0339	ko:K06958
apa:APP7_0340	ko:K02806
apa:APP7_0341	ko:K06861
apa:APP7_0342	ko:K09774
apa:APP7_0343	ko:K11719
apa:APP7_0344	ko:K01595
apa:APP7_0345	ko:K06872
apa:APP7_0347	ko:K03744
apa:APP7_0348	ko:K02770
apa:APP7_0349	ko:K00882
apa:APP7_0350	ko:K11183
apa:APP7_0351	ko:K00700
apa:APP7_0352	ko:K02438
apa:APP7_0353	ko:K00975
apa:APP7_0354	ko:K00703
apa:APP7_0355	ko:K00688
apa:APP7_0356	ko:K00940
apa:APP7_0357	ko:K01874
apa:APP7_0358	ko:K02549
apa:APP7_0360	ko:K06183
apa:APP7_0361	ko:K07552
apa:APP7_0363	ko:K03658
apa:APP7_0365	ko:K19056
apa:APP7_0366	ko:K19047
apa:APP7_0367	ko:K08151
apa:APP7_0368	ko:K18476
apa:APP7_0375	ko:K07497
apa:APP7_0380	ko:K01151
apa:APP7_0381	ko:K13694
apa:APP7_0383	ko:K06866
apa:APP7_0384	ko:K03648
apa:APP7_0385	ko:K09824
apa:APP7_0387	ko:K03578
apa:APP7_0389	ko:K03687
apa:APP7_0390	ko:K11069
apa:APP7_0391	ko:K26939
apa:APP7_0392	ko:K03582
apa:APP7_0393	ko:K03820
apa:APP7_0394	ko:K06189
apa:APP7_0395	ko:K09909
apa:APP7_0397	ko:K07482
apa:APP7_0398	ko:K02440
apa:APP7_0399	ko:K00864
apa:APP7_0400	ko:K01338
apa:APP7_0401	ko:K02445
apa:APP7_0402	ko:K01126
apa:APP7_0403	ko:K00111
apa:APP7_0404	ko:K00112
apa:APP7_0405	ko:K00113
apa:APP7_0406	ko:K11752
apa:APP7_0407	ko:K00793
apa:APP7_0408	ko:K14652
apa:APP7_0409	ko:K00794
apa:APP7_0410	ko:K04760
apa:APP7_0411	ko:K06041
apa:APP7_0412	ko:K07751
apa:APP7_0414	ko:K03453
apa:APP7_0415	ko:K13888
apa:APP7_0416	ko:K28854
apa:APP7_0417	ko:K01649
apa:APP7_0418	ko:K03088
apa:APP7_0419	ko:K03597
apa:APP7_0420	ko:K03803
apa:APP7_0421	ko:K01897
apa:APP7_0422	ko:K00761
apa:APP7_0423	ko:K02528
apa:APP7_0424	ko:K03771
apa:APP7_0425	ko:K02825
apa:APP7_0426	ko:K03272
apa:APP7_0427	ko:K03977
apa:APP7_0428	ko:K02492
apa:APP7_0429	ko:K00951
apa:APP7_0430	ko:K00099
apa:APP7_0431	ko:K00677
apa:APP7_0432	ko:K02372
apa:APP7_0433	ko:K02536
apa:APP7_0435	ko:K07277
apa:APP7_0436	ko:K11749
apa:APP7_0437	ko:K00981
apa:APP7_0438	ko:K00806
apa:APP7_0439	ko:K01069
apa:APP7_0440	ko:K28207
apa:APP7_0441	ko:K01096
apa:APP7_0442	ko:K07574
apa:APP7_0443	ko:K12984
apa:APP7_0444	ko:K07262
apa:APP7_0446	ko:K01940
apa:APP7_0447	ko:K03469
apa:APP7_0448	ko:K03558
apa:APP7_0449	ko:K00764
apa:APP7_0451	ko:K00262
apa:APP7_0452	ko:K06186
apa:APP7_0453	ko:K06899
apa:APP7_0454	ko:K09022
apa:APP7_0455	ko:K05810
apa:APP7_0463	ko:K03554
apa:APP7_0467	ko:K07455
apa:APP7_0474	ko:K07729
apa:APP7_0486	ko:K03791
apa:APP7_0502	ko:K26974
apa:APP7_0503	ko:K26976
apa:APP7_0507	ko:K00052
apa:APP7_0508	ko:K07305
apa:APP7_0509	ko:K00134
apa:APP7_0510	ko:K03569
apa:APP7_0511	ko:K03570
apa:APP7_0512	ko:K03571
apa:APP7_0513	ko:K07478
apa:APP7_0514	ko:K09816
apa:APP7_0516	ko:K00641
apa:APP7_0517	ko:K03748
apa:APP7_0519	ko:K07482
apa:APP7_0520	ko:K21449
apa:APP7_0521	ko:K00782
apa:APP7_0522	ko:K18929
apa:APP7_0523	ko:K18928
apa:APP7_0524	ko:K03303
apa:APP7_0525	ko:K03746
apa:APP7_0526	ko:K18218
apa:APP7_0527	ko:K10540
apa:APP7_0528	ko:K01902
apa:APP7_0529	ko:K01903
apa:APP7_0530	ko:K09824
apa:APP7_0531	ko:K00658
apa:APP7_0532	ko:K00164
apa:APP7_0533	ko:K09817
apa:APP7_0534	ko:K19304
apa:APP7_0535	ko:K03981
apa:APP7_0536	ko:K07462
apa:APP7_0538	ko:K28853
apa:APP7_0539	ko:K07674
apa:APP7_0541	ko:K01519
apa:APP7_0543	ko:K01938
apa:APP7_0544	ko:K09160
apa:APP7_0545	ko:K16066
apa:APP7_0546	ko:K01696
apa:APP7_0547	ko:K01695
apa:APP7_0550	ko:K02335
apa:APP7_0552	ko:K03634
apa:APP7_0553	ko:K03720
apa:APP7_0554	ko:K03814
apa:APP7_0556	ko:K03304
apa:APP7_0558	ko:K17218
apa:APP7_0560	ko:K22042
apa:APP7_0562	ko:K05844
apa:APP7_0564	ko:K00029
apa:APP7_0565	ko:K02897
apa:APP7_0567	ko:K08970
apa:APP7_0568	ko:K03310
apa:APP7_0569	ko:K15600
apa:APP7_0570	ko:K15599
apa:APP7_0572	ko:K03148
apa:APP7_0573	ko:K03154
apa:APP7_0575	ko:K03149
apa:APP7_0576	ko:K03150
apa:APP7_0577	ko:K03707
apa:APP7_0578	ko:K15598
apa:APP7_0581	ko:K00941
apa:APP7_0582	ko:K00788
apa:APP7_0583	ko:K03596
apa:APP7_0584	ko:K03100
apa:APP7_0585	ko:K03685
apa:APP7_0586	ko:K03595
apa:APP7_0587	ko:K03584
apa:APP7_0588	ko:K12515
apa:APP7_0589	ko:K12514
apa:APP7_0590	ko:K12512
apa:APP7_0591	ko:K12511
apa:APP7_0592	ko:K12510
apa:APP7_0593	ko:K02283
apa:APP7_0594	ko:K02282
apa:APP7_0595	ko:K12509
apa:APP7_0596	ko:K02280
apa:APP7_0597	ko:K02279
apa:APP7_0598	ko:K02278
apa:APP7_0599	ko:K02651
apa:APP7_0600	ko:K02651
apa:APP7_0601	ko:K03732
apa:APP7_0603	ko:K06915
apa:APP7_0604	ko:K02012
apa:APP7_0605	ko:K02011
apa:APP7_0607	ko:K02014
apa:APP7_0609	ko:K02471
apa:APP7_0610	ko:K02967
apa:APP7_0611	ko:K02357
apa:APP7_0613	ko:K09903
apa:APP7_0614	ko:K02838
apa:APP7_0615	ko:K00375
apa:APP7_0616	ko:K06215
apa:APP7_0617	ko:K08681
apa:APP7_0618	ko:K11991
apa:APP7_0619	ko:K05592
apa:APP7_0620	ko:K05803
apa:APP7_0621	ko:K00962
apa:APP7_0622	ko:K02621
apa:APP7_0623	ko:K03633
apa:APP7_0624	ko:K03804
apa:APP7_0625	ko:K03632
apa:APP7_0626	ko:K08159
apa:APP7_0627	ko:K07014
apa:APP7_0628	ko:K09904
apa:APP7_0629	ko:K18136
apa:APP7_0630	ko:K03585
apa:APP7_0632	ko:K18138
apa:APP7_0633	ko:K04042
apa:APP7_0636	ko:K01840
apa:APP7_0637	ko:K01951
apa:APP7_0639	ko:K00088
apa:APP7_0640	ko:K02427
apa:APP7_0641	ko:K03798
apa:APP7_0642	ko:K03834
apa:APP7_0643	ko:K03834
apa:APP7_0644	ko:K00990
apa:APP7_0645	ko:K09908
apa:APP7_0646	ko:K02871
apa:APP7_0647	ko:K02996
apa:APP7_0648	ko:K09861
apa:APP7_0650	ko:K13283
apa:APP7_0652	ko:K06956
apa:APP7_0654	ko:K01889
apa:APP7_0655	ko:K01890
apa:APP7_0656	ko:K04764
apa:APP7_0657	ko:K13695
apa:APP7_0658	ko:K07497
apa:APP7_0659	ko:K07483
apa:APP7_0660	ko:K01935
apa:APP7_0661	ko:K15545
apa:APP7_0662	ko:K03684
apa:APP7_0663	ko:K03719
apa:APP7_0664	ko:K03466
apa:APP7_0665	ko:K07054
apa:APP7_0666	ko:K01626
apa:APP7_0667	ko:K14742
apa:APP7_0668	ko:K00857
apa:APP7_0669	ko:K09892
apa:APP7_0670	ko:K02446
apa:APP7_0672	ko:K05685
apa:APP7_0673	ko:K07640
apa:APP7_0674	ko:K07662
apa:APP7_0675	ko:K04765
apa:APP7_0676	ko:K01963
apa:APP7_0677	ko:K11754
apa:APP7_0678	ko:K09748
apa:APP7_0679	ko:K02600
apa:APP7_0680	ko:K02519
apa:APP7_0681	ko:K02834
apa:APP7_0682	ko:K03177
apa:APP7_0683	ko:K08305
apa:APP7_0685	ko:K13788
apa:APP7_0686	ko:K00925
apa:APP7_0687	ko:K01119
apa:APP7_0691	ko:K00963
apa:APP7_0692	ko:K01840
apa:APP7_0693	ko:K03563
apa:APP7_0694	ko:K01872
apa:APP7_0695	ko:K06149
apa:APP7_0696	ko:K01420
apa:APP7_0697	ko:K03600
apa:APP7_0698	ko:K03599
apa:APP7_0699	ko:K01588
apa:APP7_0700	ko:K01424
apa:APP7_0701	ko:K01589
apa:APP7_0702	ko:K00813
apa:APP7_0703	ko:K01262
apa:APP7_0704	ko:K07133
apa:APP7_0705	ko:K18828
apa:APP7_0706	ko:K18829
apa:APP7_0707	ko:K03702
apa:APP7_0708	ko:K07224
apa:APP7_0709	ko:K16301
apa:APP7_0711	ko:K07053
apa:APP7_0713	ko:K01141
apa:APP7_0714	ko:K03281
apa:APP7_0715	ko:K01893
apa:APP7_0716	ko:K19810
apa:APP7_0718	ko:K02356
apa:APP7_0719	ko:K01886
apa:APP7_0721	ko:K08309
apa:APP7_0722	ko:K00760
apa:APP7_0723	ko:K01739
apa:APP7_0724	ko:K00215
apa:APP7_0727	ko:K06968
apa:APP7_0729	ko:K03777
apa:APP7_0730	ko:K07812
apa:APP7_0731	ko:K07821
apa:APP7_0732	ko:K03639
apa:APP7_0733	ko:K03637
apa:APP7_0734	ko:K03636
apa:APP7_0735	ko:K03635
apa:APP7_0736	ko:K07042
apa:APP7_0737	ko:K06957
apa:APP7_0738	ko:K03168
apa:APP7_0739	ko:K18900
apa:APP7_0740	ko:K14682
apa:APP7_0741	ko:K00800
apa:APP7_0742	ko:K00817
apa:APP7_0743	ko:K01740
apa:APP7_0744	ko:K00831
apa:APP7_0747	ko:K07316
apa:APP7_0750	ko:K01524
apa:APP7_0751	ko:K09802
apa:APP7_0752	ko:K00928
apa:APP7_0753	ko:K07738
apa:APP7_0754	ko:K09902
apa:APP7_0755	ko:K02314
apa:APP7_0756	ko:K25282
apa:APP7_0757	ko:K25284
apa:APP7_0758	ko:K25283
apa:APP7_0759	ko:K25285
apa:APP7_0760	ko:K07220
apa:APP7_0761	ko:K03306
apa:APP7_0762	ko:K07184
apa:APP7_0763	ko:K04085
apa:APP7_0765	ko:K00773
apa:APP7_0768	ko:K03704
apa:APP7_0769	ko:K01673
apa:APP7_0770	ko:K01652
apa:APP7_0771	ko:K01653
apa:APP7_0772	ko:K03592
apa:APP7_0773	ko:K09889
apa:APP7_0775	ko:K03186
apa:APP7_0776	ko:K07150
apa:APP7_0777	ko:K09979
apa:APP7_0778	ko:K03113
apa:APP7_0779	ko:K01591
apa:APP7_0780	ko:K19804
apa:APP7_0781	ko:K08992
apa:APP7_0782	ko:K05788
apa:APP7_0783	ko:K02945
apa:APP7_0784	ko:K00945
apa:APP7_0787	ko:K03075
apa:APP7_0788	ko:K03169
apa:APP7_0789	ko:K01077
apa:APP7_0790	ko:K07261
apa:APP7_0791	ko:K01736
apa:APP7_0792	ko:K05802
apa:APP7_0793	ko:K05802
apa:APP7_0794	ko:K01911
apa:APP7_0795	ko:K03645
apa:APP7_0796	ko:K01175
apa:APP7_0797	ko:K15256
apa:APP7_0798	ko:K00208
apa:APP7_0799	ko:K09803
apa:APP7_0801	ko:K01147
apa:APP7_0802	ko:K06518
apa:APP7_0804	ko:K01525
apa:APP7_0806	ko:K06919
apa:APP7_0812	ko:K07733
apa:APP7_0817	ko:K07451
apa:APP7_0820	ko:K06904
apa:APP7_0824	ko:K03548
apa:APP7_0826	ko:K07568
apa:APP7_0827	ko:K02238
apa:APP7_0828	ko:K07862
apa:APP7_0829	ko:K00901
apa:APP7_0830	ko:K11751
apa:APP7_0832	ko:K00382
apa:APP7_0833	ko:K00627
apa:APP7_0834	ko:K00163
apa:APP7_0835	ko:K00254
apa:APP7_0836	ko:K00948
apa:APP7_0837	ko:K00919
apa:APP7_0838	ko:K02494
apa:APP7_0839	ko:K11085
apa:APP7_0841	ko:K06518
apa:APP7_0842	ko:K03722
apa:APP7_0844	ko:K03701
apa:APP7_0845	ko:K03111
apa:APP7_0848	ko:K07133
apa:APP7_0850	ko:K02371
apa:APP7_0853	ko:K19229
apa:APP7_0854	ko:K19228
apa:APP7_0855	ko:K19227
apa:APP7_0856	ko:K19226
apa:APP7_0857	ko:K03721
apa:APP7_0858	ko:K03271
apa:APP7_0859	ko:K01610
apa:APP7_0860	ko:K05589
apa:APP7_0861	ko:K00991
apa:APP7_0862	ko:K01770
apa:APP7_0864	ko:K07140
apa:APP7_0865	ko:K03602
apa:APP7_0866	ko:K00795
apa:APP7_0867	ko:K09922
apa:APP7_0868	ko:K04567
apa:APP7_0869	ko:K08301
apa:APP7_0870	ko:K09136
apa:APP7_0871	ko:K15257
apa:APP7_0873	ko:K08304
apa:APP7_0874	ko:K03601
apa:APP7_0875	ko:K07127
apa:APP7_0876	ko:K03604
apa:APP7_0878	ko:K02470
apa:APP7_0879	ko:K03179
apa:APP7_0880	ko:K02444
apa:APP7_0881	ko:K01756
apa:APP7_0882	ko:K07153
apa:APP7_0883	ko:K16012
apa:APP7_0884	ko:K16013
apa:APP7_0885	ko:K09800
apa:APP7_0886	ko:K07278
apa:APP7_0887	ko:K09798
apa:APP7_0888	ko:K22719
apa:APP7_0889	ko:K01834
apa:APP7_0890	ko:K06895
apa:APP7_0891	ko:K00876
apa:APP7_0892	ko:K01494
apa:APP7_0894	ko:K01993
apa:APP7_0895	ko:K13926
apa:APP7_0896	ko:K01992
apa:APP7_0898	ko:K00325
apa:APP7_0899	ko:K00324
apa:APP7_0900	ko:K15396
apa:APP7_0901	ko:K06879
apa:APP7_0902	ko:K03273
apa:APP7_0903	ko:K03564
apa:APP7_0907	ko:K02033
apa:APP7_0908	ko:K02031
apa:APP7_0908	ko:K02034
apa:APP7_0909	ko:K02032
apa:APP7_0912	ko:K00297
apa:APP7_0913	ko:K12368
apa:APP7_0914	ko:K03837
apa:APP7_0915	ko:K01752
apa:APP7_0916	ko:K15461
apa:APP7_0917	ko:K15461
apa:APP7_0918	ko:K13498
apa:APP7_0919	ko:K04095
apa:APP7_0921	ko:K06175
apa:APP7_0922	ko:K09917
apa:APP7_0924	ko:K18446
apa:APP7_0925	ko:K06918
apa:APP7_0926	ko:K03664
apa:APP7_0927	ko:K01875
apa:APP7_0928	ko:K12940
apa:APP7_0929	ko:K03326
apa:APP7_0930	ko:K05995
apa:APP7_0931	ko:K01869
apa:APP7_0932	ko:K03643
apa:APP7_0933	ko:K02340
apa:APP7_0934	ko:K09862
apa:APP7_0935	ko:K00859
apa:APP7_0936	ko:K02506
apa:APP7_0937	ko:K02505
apa:APP7_0938	ko:K02504
apa:APP7_0939	ko:K02682
apa:APP7_0940	ko:K04485
apa:APP7_0942	ko:K00287
apa:APP7_0943	ko:K00931
apa:APP7_0944	ko:K07090
apa:APP7_0945	ko:K10773
apa:APP7_0946	ko:K00632
apa:APP7_0947	ko:K01782
apa:APP7_0949	ko:K24180
apa:APP7_0950	ko:K02379
apa:APP7_0951	ko:K00123
apa:APP7_0952	ko:K00123
apa:APP7_0953	ko:K00124
apa:APP7_0954	ko:K00127
apa:APP7_0955	ko:K02380
apa:APP7_0956	ko:K01491
apa:APP7_0958	ko:K01714
apa:APP7_0959	ko:K02517
apa:APP7_0960	ko:K05809
apa:APP7_0961	ko:K06173
apa:APP7_0962	ko:K01495
apa:APP7_0963	ko:K11211
apa:APP7_0966	ko:K06889
apa:APP7_0969	ko:K02073
apa:APP7_0970	ko:K02073
apa:APP7_0971	ko:K02072
apa:APP7_0972	ko:K02071
apa:APP7_0973	ko:K01883
apa:APP7_0974	ko:K03768
apa:APP7_0975	ko:K00974
apa:APP7_0976	ko:K07483
apa:APP7_0977	ko:K07497
apa:APP7_0978	ko:K02014
apa:APP7_0982	ko:K04755
apa:APP7_0983	ko:K04044
apa:APP7_0985	ko:K09936
apa:APP7_0986	ko:K04082
apa:APP7_0987	ko:K13628
apa:APP7_0988	ko:K04488
apa:APP7_0989	ko:K04487
apa:APP7_0990	ko:K13643
apa:APP7_0991	ko:K06076
apa:APP7_0992	ko:K00567
apa:APP7_0993	ko:K07648
apa:APP7_0996	ko:K01935
apa:APP7_0997	ko:K02169
apa:APP7_0998	ko:K09789
apa:APP7_0999	ko:K00652
apa:APP7_1000	ko:K00833
apa:APP7_1001	ko:K07320
apa:APP7_1002	ko:K03624
apa:APP7_1003	ko:K07259
apa:APP7_1004	ko:K06975
apa:APP7_1008	ko:K11005
apa:APP7_1009	ko:K07389
apa:APP7_1011	ko:K00602
apa:APP7_1014	ko:K15125
apa:APP7_1017	ko:K04744
apa:APP7_1018	ko:K02495
apa:APP7_1020	ko:K09894
apa:APP7_1021	ko:K07085
apa:APP7_1022	ko:K03312
apa:APP7_1023	ko:K09910
apa:APP7_1024	ko:K00982
apa:APP7_1025	ko:K09780
apa:APP7_1026	ko:K10806
apa:APP7_1027	ko:K06190
apa:APP7_1029	ko:K09899
apa:APP7_1031	ko:K14058
apa:APP7_1032	ko:K07084
apa:APP7_1033	ko:K01142
apa:APP7_1034	ko:K02521
apa:APP7_1036	ko:K07270
apa:APP7_1038	ko:K02909
apa:APP7_1039	ko:K00615
apa:APP7_1040	ko:K04079
apa:APP7_1041	ko:K03781
apa:APP7_1043	ko:K07497
apa:APP7_1044	ko:K07098
apa:APP7_1045	ko:K00525
apa:APP7_1046	ko:K00526
apa:APP7_1047	ko:K00965
apa:APP7_1048	ko:K00849
apa:APP7_1049	ko:K01785
apa:APP7_1050	ko:K01190
apa:APP7_1054	ko:K07482
apa:APP7_1057	ko:K03593
apa:APP7_1058	ko:K02035
apa:APP7_1060	ko:K03770
apa:APP7_1061	ko:K03316
apa:APP7_1062	ko:K02956
apa:APP7_1063	ko:K09781
apa:APP7_1064	ko:K02498
apa:APP7_1065	ko:K02496
apa:APP7_1066	ko:K01719
apa:APP7_1067	ko:K01749
apa:APP7_1068	ko:K04072
apa:APP7_1069	ko:K04077
apa:APP7_1070	ko:K04078
