salk:FBQ74_00005	ko:K02313
salk:FBQ74_01640	ko:K23997
salk:FBQ74_01645	ko:K06925
salk:FBQ74_01650	ko:K01448
salk:FBQ74_01655	ko:K03572
salk:FBQ74_01660	ko:K00791
salk:FBQ74_01665	ko:K03666
salk:FBQ74_01670	ko:K03665
salk:FBQ74_01675	ko:K04088
salk:FBQ74_01680	ko:K04087
salk:FBQ74_01685	ko:K12942
salk:FBQ74_01690	ko:K01772
salk:FBQ74_01700	ko:K01652
salk:FBQ74_01710	ko:K09966
salk:FBQ74_01715	ko:K00568
salk:FBQ74_01720	ko:K00799
salk:FBQ74_01725	ko:K11209
salk:FBQ74_01735	ko:K07577
salk:FBQ74_01740	ko:K03724
salk:FBQ74_01745	ko:K06953
salk:FBQ74_01750	ko:K12251
salk:FBQ74_01760	ko:K01495
salk:FBQ74_01770	ko:K05341
salk:FBQ74_01775	ko:K02429
salk:FBQ74_01780	ko:K08234
salk:FBQ74_01795	ko:K03098
salk:FBQ74_01800	ko:K06193
salk:FBQ74_01805	ko:K01465
salk:FBQ74_01815	ko:K05591
salk:FBQ74_01820	ko:K09964
salk:FBQ74_01825	ko:K07386
salk:FBQ74_01830	ko:K10218
salk:FBQ74_01835	ko:K18893
salk:FBQ74_01845	ko:K14235
salk:FBQ74_01850	ko:K03073
salk:FBQ74_01855	ko:K02601
salk:FBQ74_01860	ko:K02010
salk:FBQ74_01865	ko:K02011
salk:FBQ74_01870	ko:K02012
salk:FBQ74_01880	ko:K02867
salk:FBQ74_01885	ko:K02863
salk:FBQ74_01890	ko:K02864
salk:FBQ74_01895	ko:K02935
salk:FBQ74_01900	ko:K03043
salk:FBQ74_01905	ko:K03046
salk:FBQ74_01910	ko:K02950
salk:FBQ74_01915	ko:K02992
salk:FBQ74_01920	ko:K02355
salk:FBQ74_01925	ko:K02358
salk:FBQ74_01945	ko:K06200
salk:FBQ74_01950	ko:K03699
salk:FBQ74_01955	ko:K14980
salk:FBQ74_01960	ko:K02483
salk:FBQ74_01970	ko:K01990
salk:FBQ74_01975	ko:K01992
salk:FBQ74_01990	ko:K01580
salk:FBQ74_01995	ko:K01918
salk:FBQ74_02000	ko:K00606
salk:FBQ74_02005	ko:K00950
salk:FBQ74_02010	ko:K00970
salk:FBQ74_02015	ko:K01894
salk:FBQ74_02020	ko:K06204
salk:FBQ74_02025	ko:K06206
salk:FBQ74_02030	ko:K07751
salk:FBQ74_02045	ko:K09891
salk:FBQ74_02050	ko:K08316
salk:FBQ74_02055	ko:K03110
salk:FBQ74_02060	ko:K09812
salk:FBQ74_02065	ko:K09811
salk:FBQ74_02070	ko:K07181
salk:FBQ74_02080	ko:K03089
salk:FBQ74_02085	ko:K08289
salk:FBQ74_02095	ko:K07560
salk:FBQ74_02100	ko:K01259
salk:FBQ74_02115	ko:K07058
salk:FBQ74_02120	ko:K00297
salk:FBQ74_02125	ko:K03764
salk:FBQ74_02130	ko:K00029
salk:FBQ74_02135	ko:K02909
salk:FBQ74_02140	ko:K04066
salk:FBQ74_02145	ko:K03591
salk:FBQ74_02150	ko:K01419
salk:FBQ74_02155	ko:K03667
salk:FBQ74_02175	ko:K13409
salk:FBQ74_02180	ko:K13408
salk:FBQ74_02190	ko:K00383
salk:FBQ74_02200	ko:K01414
salk:FBQ74_02210	ko:K03183
salk:FBQ74_02215	ko:K03690
salk:FBQ74_02220	ko:K03688
salk:FBQ74_02225	ko:K03704
salk:FBQ74_02240	ko:K01738
salk:FBQ74_02245	ko:K05800
salk:FBQ74_02250	ko:K00252
salk:FBQ74_02255	ko:K00426
salk:FBQ74_02260	ko:K00425
salk:FBQ74_02305	ko:K05368
salk:FBQ74_02310	ko:K03182
salk:FBQ74_02320	ko:K21217
salk:FBQ74_02325	ko:K12573
salk:FBQ74_02330	ko:K03218
salk:FBQ74_02335	ko:K14645
salk:FBQ74_02340	ko:K02874
salk:FBQ74_02345	ko:K02895
salk:FBQ74_02350	ko:K02931
salk:FBQ74_02355	ko:K02954
salk:FBQ74_02360	ko:K02994
salk:FBQ74_02365	ko:K02933
salk:FBQ74_02370	ko:K02881
salk:FBQ74_02375	ko:K02988
salk:FBQ74_02380	ko:K02907
salk:FBQ74_02385	ko:K02876
salk:FBQ74_02390	ko:K03076
salk:FBQ74_02395	ko:K02919
salk:FBQ74_02400	ko:K02952
salk:FBQ74_02405	ko:K02948
salk:FBQ74_02410	ko:K02986
salk:FBQ74_02415	ko:K03040
salk:FBQ74_02420	ko:K02879
salk:FBQ74_02435	ko:K01791
salk:FBQ74_02440	ko:K02472
salk:FBQ74_02465	ko:K03431
salk:FBQ74_02480	ko:K00973
salk:FBQ74_02485	ko:K01790
salk:FBQ74_02490	ko:K00067
salk:FBQ74_02495	ko:K01710
salk:FBQ74_02510	ko:K01977
salk:FBQ74_02515	ko:K14218
salk:FBQ74_02520	ko:K14227
salk:FBQ74_02525	ko:K01980
salk:FBQ74_02530	ko:K01985
salk:FBQ74_02540	ko:K00075
salk:FBQ74_02545	ko:K03524
salk:FBQ74_02550	ko:K03525
salk:FBQ74_02555	ko:K14234
salk:FBQ74_02560	ko:K14236
salk:FBQ74_02565	ko:K14225
salk:FBQ74_02570	ko:K14234
salk:FBQ74_02575	ko:K02358
salk:FBQ74_02595	ko:K01895
salk:FBQ74_02610	ko:K06987
salk:FBQ74_02615	ko:K05844
salk:FBQ74_02630	ko:K14393
salk:FBQ74_02635	ko:K07182
salk:FBQ74_02640	ko:K02342
salk:FBQ74_02645	ko:K14228
salk:FBQ74_02670	ko:K03675
salk:FBQ74_02695	ko:K03317
salk:FBQ74_02700	ko:K00876
salk:FBQ74_02725	ko:K03402
salk:FBQ74_02730	ko:K00024
salk:FBQ74_02735	ko:K12957
salk:FBQ74_02740	ko:K01595
salk:FBQ74_02745	ko:K03773
salk:FBQ74_02750	ko:K00209
salk:FBQ74_02760	ko:K00346
salk:FBQ74_02765	ko:K00347
salk:FBQ74_02770	ko:K00348
salk:FBQ74_02775	ko:K00349
salk:FBQ74_02780	ko:K00350
salk:FBQ74_02785	ko:K00351
salk:FBQ74_02790	ko:K03734
salk:FBQ74_02795	ko:K05952
salk:FBQ74_02805	ko:K02346
salk:FBQ74_02830	ko:K01754
salk:FBQ74_02845	ko:K01278
salk:FBQ74_02855	ko:K15460
salk:FBQ74_02870	ko:K00694
salk:FBQ74_02875	ko:K20541
salk:FBQ74_02880	ko:K20542
salk:FBQ74_02885	ko:K20543
salk:FBQ74_02895	ko:K03559
salk:FBQ74_02905	ko:K03840
salk:FBQ74_02920	ko:K07304
salk:FBQ74_02935	ko:K03308
salk:FBQ74_02955	ko:K16053
salk:FBQ74_02970	ko:K00121
salk:FBQ74_02975	ko:K01070
salk:FBQ74_03020	ko:K00615
salk:FBQ74_03025	ko:K00616
salk:FBQ74_03030	ko:K00853
salk:FBQ74_03035	ko:K03077
salk:FBQ74_03040	ko:K01804
salk:FBQ74_03050	ko:K01785
salk:FBQ74_03060	ko:K02014
salk:FBQ74_03065	ko:K06987
salk:FBQ74_03070	ko:K01992
salk:FBQ74_03075	ko:K01992
salk:FBQ74_03080	ko:K01990
salk:FBQ74_03090	ko:K01209
salk:FBQ74_03100	ko:K02014
salk:FBQ74_03105	ko:K03292
salk:FBQ74_03110	ko:K09955
salk:FBQ74_03115	ko:K03772
salk:FBQ74_03125	ko:K06113
salk:FBQ74_03135	ko:K03307
salk:FBQ74_03145	ko:K22185
salk:FBQ74_03150	ko:K07090
salk:FBQ74_03155	ko:K14274
salk:FBQ74_03170	ko:K05539
salk:FBQ74_03180	ko:K03969
salk:FBQ74_03205	ko:K00380
salk:FBQ74_03210	ko:K00381
salk:FBQ74_03215	ko:K00390
salk:FBQ74_03240	ko:K00322
salk:FBQ74_03255	ko:K00507
salk:FBQ74_03260	ko:K22105
salk:FBQ74_03265	ko:K00557
salk:FBQ74_03275	ko:K01977
salk:FBQ74_03280	ko:K14218
salk:FBQ74_03285	ko:K14227
salk:FBQ74_03290	ko:K01980
salk:FBQ74_03295	ko:K01985
salk:FBQ74_03310	ko:K02336
salk:FBQ74_03340	ko:K03088
salk:FBQ74_03350	ko:K03412
salk:FBQ74_03355	ko:K03411
salk:FBQ74_03360	ko:K00575
salk:FBQ74_03365	ko:K03406
salk:FBQ74_03370	ko:K03408
salk:FBQ74_03375	ko:K03407
salk:FBQ74_03380	ko:K03413
salk:FBQ74_03385	ko:K03406
salk:FBQ74_03395	ko:K01115
salk:FBQ74_03405	ko:K09939
salk:FBQ74_03420	ko:K07482
salk:FBQ74_03435	ko:K00847
salk:FBQ74_03440	ko:K02429
salk:FBQ74_03455	ko:K02257
salk:FBQ74_03460	ko:K02300
salk:FBQ74_03465	ko:K02299
salk:FBQ74_03470	ko:K02298
salk:FBQ74_03475	ko:K02297
salk:FBQ74_03495	ko:K09456
salk:FBQ74_03500	ko:K01897
salk:FBQ74_03530	ko:K02655
salk:FBQ74_03535	ko:K08084
salk:FBQ74_03555	ko:K02030
salk:FBQ74_03570	ko:K13041
salk:FBQ74_03635	ko:K01991
salk:FBQ74_03660	ko:K16555
salk:FBQ74_03665	ko:K25903
salk:FBQ74_03670	ko:K25904
salk:FBQ74_03725	ko:K16264
salk:FBQ74_03760	ko:K07482
salk:FBQ74_03770	ko:K04763
salk:FBQ74_03795	ko:K07448
salk:FBQ74_03810	ko:K14228
salk:FBQ74_03820	ko:K11720
salk:FBQ74_03825	ko:K07091
salk:FBQ74_03830	ko:K01255
salk:FBQ74_03835	ko:K02339
salk:FBQ74_03840	ko:K01873
salk:FBQ74_03855	ko:K02055
salk:FBQ74_03865	ko:K09893
salk:FBQ74_03870	ko:K00655
salk:FBQ74_03880	ko:K03717
salk:FBQ74_03905	ko:K14266
salk:FBQ74_03910	ko:K02014
salk:FBQ74_03915	ko:K07712
salk:FBQ74_03920	ko:K07708
salk:FBQ74_03930	ko:K01915
salk:FBQ74_03935	ko:K06207
salk:FBQ74_03945	ko:K14155
salk:FBQ74_03950	ko:K03322
salk:FBQ74_03955	ko:K07039
salk:FBQ74_03965	ko:K08973
salk:FBQ74_03970	ko:K03281
salk:FBQ74_03980	ko:K15724
salk:FBQ74_03995	ko:K01740
salk:FBQ74_04005	ko:K09001
salk:FBQ74_04015	ko:K01866
salk:FBQ74_04040	ko:K06858
salk:FBQ74_04045	ko:K02227
salk:FBQ74_04050	ko:K01243
salk:FBQ74_04065	ko:K00266
salk:FBQ74_04070	ko:K00265
salk:FBQ74_04075	ko:K07648
salk:FBQ74_04080	ko:K09167
salk:FBQ74_04085	ko:K08981
salk:FBQ74_04090	ko:K09788
salk:FBQ74_04095	ko:K20455
salk:FBQ74_04100	ko:K01659
salk:FBQ74_04105	ko:K03417
salk:FBQ74_04125	ko:K28369
salk:FBQ74_04130	ko:K03271
salk:FBQ74_04135	ko:K07460
salk:FBQ74_04140	ko:K07121
salk:FBQ74_04145	ko:K07056
salk:FBQ74_04155	ko:K27684
salk:FBQ74_04160	ko:K27502
salk:FBQ74_04190	ko:K02483
salk:FBQ74_04195	ko:K00906
salk:FBQ74_04210	ko:K12524
salk:FBQ74_04215	ko:K00872
salk:FBQ74_04220	ko:K01733
salk:FBQ74_04225	ko:K03648
salk:FBQ74_04245	ko:K01810
salk:FBQ74_04250	ko:K00616
salk:FBQ74_04255	ko:K09861
salk:FBQ74_04270	ko:K02221
salk:FBQ74_04275	ko:K00286
salk:FBQ74_04280	ko:K06997
salk:FBQ74_04285	ko:K02669
salk:FBQ74_04290	ko:K02670
salk:FBQ74_04300	ko:K07447
salk:FBQ74_04305	ko:K07735
salk:FBQ74_04310	ko:K01920
salk:FBQ74_04315	ko:K09761
salk:FBQ74_04325	ko:K03442
salk:FBQ74_04335	ko:K16872
salk:FBQ74_04345	ko:K02481
salk:FBQ74_04360	ko:K01273
salk:FBQ74_04370	ko:K03925
salk:FBQ74_04375	ko:K03438
salk:FBQ74_04380	ko:K03586
salk:FBQ74_04385	ko:K03587
salk:FBQ74_04390	ko:K01928
salk:FBQ74_04395	ko:K01929
salk:FBQ74_04400	ko:K01000
salk:FBQ74_04405	ko:K01925
salk:FBQ74_04410	ko:K03588
salk:FBQ74_04415	ko:K02563
salk:FBQ74_04420	ko:K01924
salk:FBQ74_04425	ko:K01921
salk:FBQ74_04430	ko:K03589
salk:FBQ74_04435	ko:K03590
salk:FBQ74_04440	ko:K03531
salk:FBQ74_04445	ko:K02535
salk:FBQ74_04460	ko:K03070
salk:FBQ74_04465	ko:K03574
salk:FBQ74_04470	ko:K01437
salk:FBQ74_04475	ko:K09862
salk:FBQ74_04480	ko:K18778
salk:FBQ74_04485	ko:K00859
salk:FBQ74_04490	ko:K02654
salk:FBQ74_04495	ko:K02653
salk:FBQ74_04500	ko:K02650
salk:FBQ74_04505	ko:K00767
salk:FBQ74_04510	ko:K06985
salk:FBQ74_04515	ko:K03806
salk:FBQ74_04520	ko:K05799
salk:FBQ74_04525	ko:K00163
salk:FBQ74_04530	ko:K00627
salk:FBQ74_04535	ko:K00382
salk:FBQ74_04545	ko:K18298
salk:FBQ74_04550	ko:K18299
salk:FBQ74_04560	ko:K09797
salk:FBQ74_04565	ko:K06938
salk:FBQ74_04575	ko:K07283
salk:FBQ74_04580	ko:K07283
salk:FBQ74_04585	ko:K00058
salk:FBQ74_04590	ko:K01807
salk:FBQ74_04595	ko:K01934
salk:FBQ74_04605	ko:K00852
salk:FBQ74_04610	ko:K28358
salk:FBQ74_04615	ko:K09895
salk:FBQ74_04620	ko:K01262
salk:FBQ74_04625	ko:K03185
salk:FBQ74_04630	ko:K18800
salk:FBQ74_04640	ko:K07126
salk:FBQ74_04650	ko:K00605
salk:FBQ74_04655	ko:K02437
salk:FBQ74_04660	ko:K00281
salk:FBQ74_04675	ko:K01153
salk:FBQ74_04680	ko:K01154
salk:FBQ74_04685	ko:K03427
salk:FBQ74_04760	ko:K04047
salk:FBQ74_04780	ko:K12511
salk:FBQ74_04785	ko:K12510
salk:FBQ74_04790	ko:K02283
salk:FBQ74_04795	ko:K02282
salk:FBQ74_04800	ko:K12513
salk:FBQ74_04805	ko:K12513
salk:FBQ74_04820	ko:K02280
salk:FBQ74_04825	ko:K02279
salk:FBQ74_04835	ko:K02278
salk:FBQ74_04840	ko:K02651
salk:FBQ74_04845	ko:K21470
salk:FBQ74_04860	ko:K02106
salk:FBQ74_04870	ko:K01425
salk:FBQ74_04880	ko:K02004
salk:FBQ74_04885	ko:K02003
salk:FBQ74_04895	ko:K23242
salk:FBQ74_04915	ko:K16091
salk:FBQ74_04920	ko:K07338
salk:FBQ74_04930	ko:K16264
salk:FBQ74_04945	ko:K20974
salk:FBQ74_04950	ko:K07058
salk:FBQ74_04955	ko:K03610
salk:FBQ74_04960	ko:K03609
salk:FBQ74_04965	ko:K03608
salk:FBQ74_04985	ko:K00761
salk:FBQ74_05000	ko:K00857
salk:FBQ74_05005	ko:K06445
salk:FBQ74_05010	ko:K07003
salk:FBQ74_05035	ko:K02517
salk:FBQ74_05045	ko:K00982
salk:FBQ74_05055	ko:K07461
salk:FBQ74_05060	ko:K03272
salk:FBQ74_05080	ko:K01991
salk:FBQ74_05085	ko:K25590
salk:FBQ74_05090	ko:K00903
salk:FBQ74_05195	ko:K24846
salk:FBQ74_05215	ko:K25307
salk:FBQ74_05240	ko:K07482
salk:FBQ74_05295	ko:K02474
salk:FBQ74_05300	ko:K08679
salk:FBQ74_05310	ko:K01638
salk:FBQ74_05320	ko:K01637
salk:FBQ74_05325	ko:K01077
salk:FBQ74_05350	ko:K08989
salk:FBQ74_05360	ko:K10716
salk:FBQ74_05370	ko:K09980
salk:FBQ74_05380	ko:K07568
salk:FBQ74_05385	ko:K00773
salk:FBQ74_05390	ko:K03210
salk:FBQ74_05395	ko:K03072
salk:FBQ74_05400	ko:K03074
salk:FBQ74_05410	ko:K01092
salk:FBQ74_05415	ko:K15396
salk:FBQ74_05420	ko:K00640
salk:FBQ74_05425	ko:K13643
salk:FBQ74_05430	ko:K04487
salk:FBQ74_05435	ko:K09014
salk:FBQ74_05440	ko:K09013
salk:FBQ74_05445	ko:K09015
salk:FBQ74_05450	ko:K11717
salk:FBQ74_05455	ko:K13628
salk:FBQ74_05465	ko:K02426
salk:FBQ74_05470	ko:K00940
salk:FBQ74_05475	ko:K06941
salk:FBQ74_05480	ko:K02656
salk:FBQ74_05485	ko:K15539
salk:FBQ74_05490	ko:K03526
salk:FBQ74_05495	ko:K01892
salk:FBQ74_05505	ko:K17713
salk:FBQ74_05510	ko:K03977
salk:FBQ74_05515	ko:K03601
salk:FBQ74_05520	ko:K00088
salk:FBQ74_05525	ko:K01951
salk:FBQ74_05535	ko:K03406
salk:FBQ74_05545	ko:K01058
salk:FBQ74_05555	ko:K01881
salk:FBQ74_05560	ko:K22900
salk:FBQ74_05565	ko:K25152
salk:FBQ74_05570	ko:K25151
salk:FBQ74_05575	ko:K25153
salk:FBQ74_05585	ko:K09941
salk:FBQ74_05590	ko:K01491
salk:FBQ74_05595	ko:K14232
salk:FBQ74_05600	ko:K14219
salk:FBQ74_05605	ko:K14226
salk:FBQ74_05610	ko:K14228
salk:FBQ74_05615	ko:K14232
salk:FBQ74_05620	ko:K03545
salk:FBQ74_05625	ko:K01358
salk:FBQ74_05630	ko:K03544
salk:FBQ74_05635	ko:K01338
salk:FBQ74_05640	ko:K03530
salk:FBQ74_05645	ko:K03770
salk:FBQ74_05655	ko:K01439
salk:FBQ74_05670	ko:K02968
salk:FBQ74_05675	ko:K03980
salk:FBQ74_05680	ko:K11753
salk:FBQ74_05685	ko:K01870
salk:FBQ74_05690	ko:K03101
salk:FBQ74_05695	ko:K03774
salk:FBQ74_05700	ko:K03527
salk:FBQ74_05720	ko:K08084
salk:FBQ74_05725	ko:K02655
salk:FBQ74_05730	ko:K01916
salk:FBQ74_05735	ko:K04751
salk:FBQ74_05740	ko:K03775
salk:FBQ74_05745	ko:K06980
salk:FBQ74_05750	ko:K09159
salk:FBQ74_05765	ko:K00278
salk:FBQ74_05770	ko:K03088
salk:FBQ74_05775	ko:K03597
salk:FBQ74_05780	ko:K03598
salk:FBQ74_05785	ko:K03803
salk:FBQ74_05790	ko:K03596
salk:FBQ74_05795	ko:K03100
salk:FBQ74_05800	ko:K03685
salk:FBQ74_05805	ko:K03595
salk:FBQ74_05810	ko:K00275
salk:FBQ74_05815	ko:K03424
salk:FBQ74_05820	ko:K07186
salk:FBQ74_05825	ko:K01079
salk:FBQ74_05835	ko:K04485
salk:FBQ74_05845	ko:K06020
salk:FBQ74_05850	ko:K02536
salk:FBQ74_05855	ko:K00600
salk:FBQ74_05860	ko:K07738
salk:FBQ74_05865	ko:K11752
salk:FBQ74_05870	ko:K00793
salk:FBQ74_05875	ko:K14652
salk:FBQ74_05880	ko:K00794
salk:FBQ74_05885	ko:K03625
salk:FBQ74_05890	ko:K00946
salk:FBQ74_05895	ko:K01095
salk:FBQ74_05900	ko:K01662
salk:FBQ74_05905	ko:K00795
salk:FBQ74_05910	ko:K03602
salk:FBQ74_05915	ko:K02556
salk:FBQ74_05920	ko:K02557
salk:FBQ74_05925	ko:K02014
salk:FBQ74_05945	ko:K00574
salk:FBQ74_05950	ko:K09701
salk:FBQ74_05955	ko:K06954
salk:FBQ74_05970	ko:K07157
salk:FBQ74_05975	ko:K03088
salk:FBQ74_05980	ko:K07167
salk:FBQ74_05985	ko:K05807
salk:FBQ74_05990	ko:K06180
salk:FBQ74_05995	ko:K05810
salk:FBQ74_06000	ko:K03695
salk:FBQ74_06015	ko:K17103
salk:FBQ74_06020	ko:K01977
salk:FBQ74_06025	ko:K14218
salk:FBQ74_06030	ko:K14227
salk:FBQ74_06035	ko:K01980
salk:FBQ74_06040	ko:K01985
salk:FBQ74_06050	ko:K00759
salk:FBQ74_06055	ko:K02343
salk:FBQ74_06060	ko:K09747
salk:FBQ74_06085	ko:K06187
salk:FBQ74_06090	ko:K04079
salk:FBQ74_06095	ko:K00939
salk:FBQ74_06100	ko:K07136
salk:FBQ74_06110	ko:K02014
salk:FBQ74_06120	ko:K04080
salk:FBQ74_06125	ko:K04080
salk:FBQ74_06130	ko:K03100
salk:FBQ74_06135	ko:K11755
salk:FBQ74_06140	ko:K02500
salk:FBQ74_06145	ko:K01814
salk:FBQ74_06150	ko:K02501
salk:FBQ74_06155	ko:K01089
salk:FBQ74_06160	ko:K00817
salk:FBQ74_06165	ko:K00013
salk:FBQ74_06170	ko:K00765
salk:FBQ74_06180	ko:K09973
salk:FBQ74_06190	ko:K07090
salk:FBQ74_06200	ko:K06889
salk:FBQ74_06210	ko:K05568
salk:FBQ74_06220	ko:K05568
