pkh:JLK41_00005	ko:K02313
pkh:JLK41_02095	ko:K00927
pkh:JLK41_02110	ko:K01624
pkh:JLK41_02115	ko:K11688
pkh:JLK41_02145	ko:K21430
pkh:JLK41_02150	ko:K07043
pkh:JLK41_02175	ko:K07345
pkh:JLK41_02180	ko:K07346
pkh:JLK41_02185	ko:K07347
pkh:JLK41_02190	ko:K07345
pkh:JLK41_02195	ko:K07687
pkh:JLK41_02220	ko:K11209
pkh:JLK41_02225	ko:K00259
pkh:JLK41_02230	ko:K02030
pkh:JLK41_02245	ko:K02030
pkh:JLK41_02255	ko:K05591
pkh:JLK41_02265	ko:K11930
pkh:JLK41_02270	ko:K00108
pkh:JLK41_02275	ko:K00130
pkh:JLK41_02280	ko:K02167
pkh:JLK41_02285	ko:K02002
pkh:JLK41_02290	ko:K02002
pkh:JLK41_02295	ko:K02001
pkh:JLK41_02300	ko:K02000
pkh:JLK41_02305	ko:K02002
pkh:JLK41_02310	ko:K21826
pkh:JLK41_02320	ko:K25961
pkh:JLK41_02325	ko:K25960
pkh:JLK41_02330	ko:K21834
pkh:JLK41_02335	ko:K21833
pkh:JLK41_02345	ko:K01273
pkh:JLK41_02350	ko:K00127
pkh:JLK41_02355	ko:K00124
pkh:JLK41_02360	ko:K00123
pkh:JLK41_02365	ko:K00126
pkh:JLK41_02370	ko:K17736
pkh:JLK41_02375	ko:K02002
pkh:JLK41_02380	ko:K27837
pkh:JLK41_02385	ko:K17735
pkh:JLK41_02390	ko:K27492
pkh:JLK41_02395	ko:K06940
pkh:JLK41_02415	ko:K03841
pkh:JLK41_02430	ko:K03098
pkh:JLK41_02440	ko:K01259
pkh:JLK41_02445	ko:K07560
pkh:JLK41_02465	ko:K03118
pkh:JLK41_02470	ko:K03117
pkh:JLK41_02475	ko:K03116
pkh:JLK41_02480	ko:K01523
pkh:JLK41_02485	ko:K01496
pkh:JLK41_02490	ko:K03688
pkh:JLK41_02495	ko:K03690
pkh:JLK41_02500	ko:K03183
pkh:JLK41_02525	ko:K03821
pkh:JLK41_02530	ko:K22250
pkh:JLK41_02535	ko:K03821
pkh:JLK41_02545	ko:K03667
pkh:JLK41_02550	ko:K01419
pkh:JLK41_02560	ko:K01887
pkh:JLK41_02565	ko:K04066
pkh:JLK41_02570	ko:K02909
pkh:JLK41_02585	ko:K00029
pkh:JLK41_02590	ko:K05366
pkh:JLK41_02595	ko:K02662
pkh:JLK41_02600	ko:K02663
pkh:JLK41_02605	ko:K02664
pkh:JLK41_02610	ko:K02665
pkh:JLK41_02615	ko:K02666
pkh:JLK41_02620	ko:K00891
pkh:JLK41_02625	ko:K01735
pkh:JLK41_02630	ko:K03112
pkh:JLK41_02635	ko:K00265
pkh:JLK41_02640	ko:K00266
pkh:JLK41_02645	ko:K15836
pkh:JLK41_02650	ko:K15576
pkh:JLK41_02655	ko:K15577
pkh:JLK41_02660	ko:K15578
pkh:JLK41_02665	ko:K01725
pkh:JLK41_02670	ko:K01599
pkh:JLK41_02680	ko:K03496
pkh:JLK41_02695	ko:K03672
pkh:JLK41_02705	ko:K08997
pkh:JLK41_02710	ko:K05802
pkh:JLK41_02715	ko:K11105
pkh:JLK41_02725	ko:K00459
pkh:JLK41_02740	ko:K07115
pkh:JLK41_02755	ko:K07304
pkh:JLK41_02770	ko:K00627
pkh:JLK41_02775	ko:K00163
pkh:JLK41_02780	ko:K00982
pkh:JLK41_02785	ko:K00826
pkh:JLK41_02790	ko:K02843
pkh:JLK41_02795	ko:K02841
pkh:JLK41_02800	ko:K02844
pkh:JLK41_02805	ko:K02848
pkh:JLK41_02825	ko:K00612
pkh:JLK41_02845	ko:K12988
pkh:JLK41_02850	ko:K00638
pkh:JLK41_02860	ko:K02847
pkh:JLK41_02865	ko:K11085
pkh:JLK41_02880	ko:K03272
pkh:JLK41_02890	ko:K00249
pkh:JLK41_02895	ko:K09857
pkh:JLK41_02900	ko:K02621
pkh:JLK41_02905	ko:K06985
pkh:JLK41_02915	ko:K02622
pkh:JLK41_02920	ko:K07000
pkh:JLK41_02925	ko:K03651
pkh:JLK41_02930	ko:K09920
pkh:JLK41_02935	ko:K01515
pkh:JLK41_02940	ko:K09690
pkh:JLK41_02945	ko:K09691
pkh:JLK41_02955	ko:K02454
pkh:JLK41_02960	ko:K02455
pkh:JLK41_02965	ko:K02456
pkh:JLK41_02970	ko:K02457
pkh:JLK41_02975	ko:K02458
pkh:JLK41_02980	ko:K02459
pkh:JLK41_02985	ko:K02460
pkh:JLK41_02990	ko:K02461
pkh:JLK41_03005	ko:K02453
pkh:JLK41_03050	ko:K22311
pkh:JLK41_03065	ko:K00721
pkh:JLK41_03075	ko:K09775
pkh:JLK41_03090	ko:K16653
pkh:JLK41_03100	ko:K14234
pkh:JLK41_03105	ko:K03147
pkh:JLK41_03110	ko:K12340
pkh:JLK41_03115	ko:K01337
pkh:JLK41_03120	ko:K02527
pkh:JLK41_03130	ko:K03297
pkh:JLK41_03155	ko:K01079
pkh:JLK41_03160	ko:K21025
pkh:JLK41_03165	ko:K23127
pkh:JLK41_03170	ko:K01613
pkh:JLK41_03175	ko:K01011
pkh:JLK41_03185	ko:K02556
pkh:JLK41_03190	ko:K02557
pkh:JLK41_03195	ko:K06949
pkh:JLK41_03205	ko:K13288
pkh:JLK41_03210	ko:K18979
pkh:JLK41_03215	ko:K23997
pkh:JLK41_03220	ko:K06925
pkh:JLK41_03225	ko:K01448
pkh:JLK41_03230	ko:K03572
pkh:JLK41_03235	ko:K00791
pkh:JLK41_03240	ko:K03666
pkh:JLK41_03245	ko:K03665
pkh:JLK41_03250	ko:K04088
pkh:JLK41_03255	ko:K04087
pkh:JLK41_03260	ko:K09937
pkh:JLK41_03265	ko:K02502
pkh:JLK41_03270	ko:K01939
pkh:JLK41_03280	ko:K14228
pkh:JLK41_03285	ko:K14228
pkh:JLK41_03290	ko:K12573
pkh:JLK41_03295	ko:K03218
pkh:JLK41_03300	ko:K02990
pkh:JLK41_03305	ko:K02963
pkh:JLK41_03315	ko:K02939
pkh:JLK41_03320	ko:K02314
pkh:JLK41_03325	ko:K01775
pkh:JLK41_03365	ko:K16922
pkh:JLK41_03400	ko:K09781
pkh:JLK41_03410	ko:K06600
pkh:JLK41_03420	ko:K01126
pkh:JLK41_03425	ko:K03192
pkh:JLK41_03430	ko:K03189
pkh:JLK41_03435	ko:K03188
pkh:JLK41_03440	ko:K03187
pkh:JLK41_03445	ko:K22105
pkh:JLK41_03450	ko:K22770
pkh:JLK41_03455	ko:K22769
pkh:JLK41_03465	ko:K13936
pkh:JLK41_03490	ko:K04046
pkh:JLK41_03495	ko:K07027
pkh:JLK41_03510	ko:K10439
pkh:JLK41_03515	ko:K02030
pkh:JLK41_03520	ko:K02030
pkh:JLK41_03525	ko:K02455
pkh:JLK41_03530	ko:K01003
pkh:JLK41_03545	ko:K07491
pkh:JLK41_03550	ko:K01428
pkh:JLK41_03555	ko:K01429
pkh:JLK41_03560	ko:K24217
pkh:JLK41_03565	ko:K01430
pkh:JLK41_03570	ko:K03190
pkh:JLK41_03575	ko:K15373
pkh:JLK41_03580	ko:K11963
pkh:JLK41_03585	ko:K11962
pkh:JLK41_03590	ko:K11961
pkh:JLK41_03595	ko:K11960
pkh:JLK41_03600	ko:K11959
pkh:JLK41_03610	ko:K01457
pkh:JLK41_03615	ko:K05595
pkh:JLK41_03620	ko:K20972
pkh:JLK41_03625	ko:K01945
pkh:JLK41_03630	ko:K00602
pkh:JLK41_03635	ko:K03557
pkh:JLK41_03640	ko:K05540
pkh:JLK41_03650	ko:K02687
pkh:JLK41_03655	ko:K01961
pkh:JLK41_03660	ko:K02160
pkh:JLK41_03665	ko:K03786
pkh:JLK41_03670	ko:K04084
pkh:JLK41_03675	ko:K03406
pkh:JLK41_03695	ko:K03113
pkh:JLK41_03700	ko:K01585
pkh:JLK41_03705	ko:K00375
pkh:JLK41_03715	ko:K01118
pkh:JLK41_03725	ko:K08983
pkh:JLK41_03735	ko:K26937
pkh:JLK41_03740	ko:K06894
pkh:JLK41_03750	ko:K05367
pkh:JLK41_03755	ko:K03406
pkh:JLK41_03770	ko:K09936
pkh:JLK41_03775	ko:K00123
pkh:JLK41_03780	ko:K00124
pkh:JLK41_03785	ko:K00127
pkh:JLK41_03790	ko:K02380
pkh:JLK41_03795	ko:K01042
pkh:JLK41_03800	ko:K03833
pkh:JLK41_03815	ko:K14238
pkh:JLK41_03850	ko:K07485
pkh:JLK41_03870	ko:K02437
pkh:JLK41_03875	ko:K07092
pkh:JLK41_03895	ko:K06219
pkh:JLK41_03920	ko:K00059
pkh:JLK41_03925	ko:K00626
pkh:JLK41_03930	ko:K26063
pkh:JLK41_03935	ko:K03566
pkh:JLK41_03940	ko:K00425
pkh:JLK41_03945	ko:K00426
pkh:JLK41_03960	ko:K07165
pkh:JLK41_03965	ko:K02014
pkh:JLK41_03980	ko:K11391
pkh:JLK41_03985	ko:K00528
pkh:JLK41_03990	ko:K03699
pkh:JLK41_03995	ko:K09794
pkh:JLK41_04000	ko:K09794
pkh:JLK41_04010	ko:K04485
pkh:JLK41_04030	ko:K00600
pkh:JLK41_04040	ko:K06020
pkh:JLK41_04055	ko:K14220
pkh:JLK41_04060	ko:K14232
pkh:JLK41_04065	ko:K14229
pkh:JLK41_04070	ko:K03885
pkh:JLK41_04100	ko:K09862
pkh:JLK41_04105	ko:K00859
pkh:JLK41_04110	ko:K02654
pkh:JLK41_04115	ko:K02653
pkh:JLK41_04120	ko:K02652
pkh:JLK41_04125	ko:K02650
pkh:JLK41_04140	ko:K02650
pkh:JLK41_04145	ko:K00767
pkh:JLK41_04155	ko:K03806
pkh:JLK41_04160	ko:K03807
pkh:JLK41_04165	ko:K03406
pkh:JLK41_04170	ko:K03424
pkh:JLK41_04175	ko:K03435
pkh:JLK41_04180	ko:K23993
pkh:JLK41_04185	ko:K00882
pkh:JLK41_04190	ko:K02770
pkh:JLK41_04200	ko:K12410
pkh:JLK41_04215	ko:K11959
pkh:JLK41_04220	ko:K11960
pkh:JLK41_04225	ko:K11961
pkh:JLK41_04230	ko:K11962
pkh:JLK41_04235	ko:K11963
pkh:JLK41_04240	ko:K01455
pkh:JLK41_04250	ko:K01426
pkh:JLK41_04265	ko:K02837
pkh:JLK41_04270	ko:K00380
pkh:JLK41_04275	ko:K01581
pkh:JLK41_04280	ko:K07336
pkh:JLK41_04285	ko:K16422
pkh:JLK41_04290	ko:K16090
pkh:JLK41_04295	ko:K07160
pkh:JLK41_04300	ko:K09956
pkh:JLK41_04305	ko:K07118
pkh:JLK41_04310	ko:K21698
pkh:JLK41_04315	ko:K07178
pkh:JLK41_04320	ko:K19591
pkh:JLK41_04325	ko:K17686
pkh:JLK41_04335	ko:K07213
pkh:JLK41_04340	ko:K18135
pkh:JLK41_04345	ko:K07552
pkh:JLK41_04350	ko:K07054
pkh:JLK41_04370	ko:K00557
pkh:JLK41_04375	ko:K06901
pkh:JLK41_04380	ko:K03152
pkh:JLK41_04385	ko:K10778
pkh:JLK41_04390	ko:K07814
pkh:JLK41_04395	ko:K12372
pkh:JLK41_04400	ko:K12371
pkh:JLK41_04405	ko:K12370
pkh:JLK41_04410	ko:K12369
pkh:JLK41_04415	ko:K12368
pkh:JLK41_04420	ko:K12368
pkh:JLK41_04430	ko:K15011
pkh:JLK41_04435	ko:K15012
pkh:JLK41_04440	ko:K24180
pkh:JLK41_04445	ko:K01607
pkh:JLK41_04450	ko:K07301
pkh:JLK41_04455	ko:K03642
pkh:JLK41_04460	ko:K02434
pkh:JLK41_04465	ko:K02433
pkh:JLK41_04470	ko:K02435
pkh:JLK41_04475	ko:K03569
pkh:JLK41_04480	ko:K03570
pkh:JLK41_04485	ko:K03571
pkh:JLK41_04490	ko:K06287
pkh:JLK41_04495	ko:K08301
pkh:JLK41_04505	ko:K11206
pkh:JLK41_04510	ko:K03568
pkh:JLK41_04515	ko:K09889
pkh:JLK41_04520	ko:K03592
pkh:JLK41_04530	ko:K01679
pkh:JLK41_04540	ko:K04564
pkh:JLK41_04545	ko:K07238
pkh:JLK41_04550	ko:K08485
pkh:JLK41_04555	ko:K06958
pkh:JLK41_04560	ko:K02806
pkh:JLK41_04565	ko:K05808
pkh:JLK41_04570	ko:K03092
pkh:JLK41_04575	ko:K06861
pkh:JLK41_04580	ko:K09774
pkh:JLK41_04585	ko:K11719
pkh:JLK41_04590	ko:K03270
pkh:JLK41_04595	ko:K06041
pkh:JLK41_04605	ko:K02065
pkh:JLK41_04610	ko:K02066
pkh:JLK41_04615	ko:K02067
pkh:JLK41_04620	ko:K07323
pkh:JLK41_04625	ko:K07122
pkh:JLK41_04635	ko:K00790
pkh:JLK41_04640	ko:K00765
pkh:JLK41_04645	ko:K00013
pkh:JLK41_04650	ko:K00817
pkh:JLK41_04655	ko:K04691
pkh:JLK41_04665	ko:K00957
pkh:JLK41_04675	ko:K00955
pkh:JLK41_04680	ko:K09908
pkh:JLK41_04685	ko:K07018
pkh:JLK41_04690	ko:K01867
pkh:JLK41_04695	ko:K06916
pkh:JLK41_04710	ko:K00255
pkh:JLK41_04720	ko:K02871
pkh:JLK41_04725	ko:K02996
pkh:JLK41_04730	ko:K00411
pkh:JLK41_04735	ko:K00412
pkh:JLK41_04740	ko:K00413
pkh:JLK41_04745	ko:K03599
pkh:JLK41_04750	ko:K03600
pkh:JLK41_04755	ko:K28369
pkh:JLK41_04760	ko:K03271
pkh:JLK41_04765	ko:K07460
pkh:JLK41_04770	ko:K07121
pkh:JLK41_04775	ko:K07056
pkh:JLK41_04780	ko:K01978
pkh:JLK41_04785	ko:K03925
pkh:JLK41_04790	ko:K03438
pkh:JLK41_04795	ko:K03586
pkh:JLK41_04800	ko:K03587
pkh:JLK41_04805	ko:K01928
pkh:JLK41_04810	ko:K01929
pkh:JLK41_04815	ko:K01000
pkh:JLK41_04820	ko:K01925
pkh:JLK41_04825	ko:K03588
pkh:JLK41_04830	ko:K02563
pkh:JLK41_04835	ko:K01924
pkh:JLK41_04840	ko:K01921
pkh:JLK41_04845	ko:K03589
pkh:JLK41_04850	ko:K03590
pkh:JLK41_04855	ko:K03531
pkh:JLK41_04860	ko:K02535
pkh:JLK41_04905	ko:K03070
pkh:JLK41_04910	ko:K00620
pkh:JLK41_04915	ko:K00799
pkh:JLK41_04920	ko:K03574
pkh:JLK41_04925	ko:K00798
pkh:JLK41_04935	ko:K00077
pkh:JLK41_04945	ko:K09767
pkh:JLK41_04950	ko:K03442
pkh:JLK41_04955	ko:K08218
pkh:JLK41_04960	ko:K07443
pkh:JLK41_04975	ko:K02824
pkh:JLK41_04980	ko:K00761
pkh:JLK41_04985	ko:K00760
pkh:JLK41_04990	ko:K03321
pkh:JLK41_05000	ko:K02968
pkh:JLK41_05005	ko:K03980
pkh:JLK41_05010	ko:K11753
pkh:JLK41_05015	ko:K01870
pkh:JLK41_05020	ko:K03101
pkh:JLK41_05025	ko:K03774
pkh:JLK41_05030	ko:K03527
pkh:JLK41_05035	ko:K02655
pkh:JLK41_05040	ko:K02674
pkh:JLK41_05045	ko:K02673
pkh:JLK41_05050	ko:K02672
pkh:JLK41_05055	ko:K02671
pkh:JLK41_05060	ko:K08085
pkh:JLK41_05065	ko:K08084
pkh:JLK41_05070	ko:K03153
pkh:JLK41_05075	ko:K02667
pkh:JLK41_05080	ko:K02668
pkh:JLK41_05085	ko:K06950
pkh:JLK41_05090	ko:K05807
pkh:JLK41_05095	ko:K06180
pkh:JLK41_05100	ko:K05810
pkh:JLK41_05105	ko:K16137
pkh:JLK41_05130	ko:K06203
pkh:JLK41_05140	ko:K22345
pkh:JLK41_05165	ko:K16011
pkh:JLK41_05170	ko:K19296
pkh:JLK41_05175	ko:K19295
pkh:JLK41_05180	ko:K19294
pkh:JLK41_05185	ko:K01729
pkh:JLK41_05190	ko:K19293
pkh:JLK41_05195	ko:K01795
pkh:JLK41_05200	ko:K16081
pkh:JLK41_05205	ko:K19292
pkh:JLK41_05210	ko:K19291
pkh:JLK41_05215	ko:K19290
pkh:JLK41_05220	ko:K00066
pkh:JLK41_05225	ko:K09861
pkh:JLK41_05235	ko:K07175
pkh:JLK41_05240	ko:K03637
pkh:JLK41_05245	ko:K03636
pkh:JLK41_05250	ko:K03635
pkh:JLK41_05260	ko:K11751
pkh:JLK41_05280	ko:K14230
pkh:JLK41_05285	ko:K04095
pkh:JLK41_05310	ko:K01607
pkh:JLK41_05315	ko:K06942
pkh:JLK41_05320	ko:K01056
pkh:JLK41_05325	ko:K02897
pkh:JLK41_05330	ko:K00948
pkh:JLK41_05335	ko:K14223
pkh:JLK41_05340	ko:K14223
pkh:JLK41_05345	ko:K00919
pkh:JLK41_05350	ko:K02494
pkh:JLK41_05360	ko:K02492
pkh:JLK41_05365	ko:K02835
pkh:JLK41_05370	ko:K02493
pkh:JLK41_05375	ko:K21029
pkh:JLK41_05380	ko:K01776
pkh:JLK41_05385	ko:K12976
pkh:JLK41_05395	ko:K00574
