rpln:B1209_00005	ko:K02313
rpln:B1209_02560	ko:K07648
rpln:B1209_02570	ko:K03814
rpln:B1209_02575	ko:K08485
rpln:B1209_02580	ko:K06958
rpln:B1209_02585	ko:K02806
rpln:B1209_02590	ko:K05808
rpln:B1209_02595	ko:K03092
rpln:B1209_02600	ko:K06861
rpln:B1209_02605	ko:K09774
rpln:B1209_02610	ko:K11719
rpln:B1209_02615	ko:K03270
rpln:B1209_02620	ko:K06041
rpln:B1209_02625	ko:K07301
rpln:B1209_02630	ko:K02065
rpln:B1209_02635	ko:K02066
rpln:B1209_02640	ko:K02067
rpln:B1209_02645	ko:K07323
rpln:B1209_02650	ko:K07122
rpln:B1209_02660	ko:K00790
rpln:B1209_02665	ko:K07724
rpln:B1209_02670	ko:K02523
rpln:B1209_02675	ko:K02888
rpln:B1209_02680	ko:K02899
rpln:B1209_02690	ko:K03979
rpln:B1209_02695	ko:K07259
rpln:B1209_02700	ko:K03624
rpln:B1209_02705	ko:K07574
rpln:B1209_02715	ko:K02427
rpln:B1209_02720	ko:K03798
rpln:B1209_02725	ko:K00796
rpln:B1209_02730	ko:K03431
rpln:B1209_02735	ko:K03075
rpln:B1209_02740	ko:K14228
rpln:B1209_02760	ko:K01940
rpln:B1209_02765	ko:K14230
rpln:B1209_02770	ko:K09748
rpln:B1209_02775	ko:K02600
rpln:B1209_02780	ko:K02519
rpln:B1209_02785	ko:K02834
rpln:B1209_02790	ko:K03177
rpln:B1209_02795	ko:K02956
rpln:B1209_02800	ko:K00962
rpln:B1209_02805	ko:K05803
rpln:B1209_02810	ko:K05592
rpln:B1209_02815	ko:K03835
rpln:B1209_02825	ko:K24845
rpln:B1209_02830	ko:K24844
rpln:B1209_02835	ko:K24843
rpln:B1209_02840	ko:K03824
rpln:B1209_02845	ko:K07461
rpln:B1209_02850	ko:K09979
rpln:B1209_02860	ko:K07089
rpln:B1209_02865	ko:K28369
rpln:B1209_02870	ko:K12961
rpln:B1209_02875	ko:K07460
rpln:B1209_02880	ko:K07121
rpln:B1209_02885	ko:K07056
rpln:B1209_02895	ko:K08302
rpln:B1209_02900	ko:K02082
rpln:B1209_02905	ko:K02079
rpln:B1209_02915	ko:K02747
rpln:B1209_02920	ko:K02746
rpln:B1209_02925	ko:K02745
rpln:B1209_02930	ko:K16371
rpln:B1209_02940	ko:K02081
rpln:B1209_02945	ko:K01708
rpln:B1209_02955	ko:K00042
rpln:B1209_02960	ko:K00865
rpln:B1209_02965	ko:K01978
rpln:B1209_02985	ko:K07393
rpln:B1209_02990	ko:K15977
rpln:B1209_03015	ko:K25864
rpln:B1209_03025	ko:K19775
rpln:B1209_03035	ko:K01812
rpln:B1209_03040	ko:K01685
rpln:B1209_03050	ko:K07862
rpln:B1209_03065	ko:K07043
rpln:B1209_03070	ko:K11391
rpln:B1209_03075	ko:K00219
rpln:B1209_03080	ko:K11216
rpln:B1209_03085	ko:K11531
rpln:B1209_03100	ko:K10557
rpln:B1209_03105	ko:K10555
rpln:B1209_03110	ko:K08321
rpln:B1209_03115	ko:K11530
rpln:B1209_03130	ko:K11903
rpln:B1209_03135	ko:K09251
rpln:B1209_03150	ko:K07229
rpln:B1209_03165	ko:K05879
rpln:B1209_03170	ko:K05878
rpln:B1209_03185	ko:K00005
rpln:B1209_03190	ko:K05880
rpln:B1209_03200	ko:K14230
rpln:B1209_03205	ko:K03649
rpln:B1209_03210	ko:K03086
rpln:B1209_03220	ko:K02970
rpln:B1209_03225	ko:K25706
rpln:B1209_03235	ko:K03189
rpln:B1209_03240	ko:K03188
rpln:B1209_03245	ko:K03187
rpln:B1209_03250	ko:K01428
rpln:B1209_03255	ko:K01429
rpln:B1209_03260	ko:K01430
rpln:B1209_03265	ko:K03190
rpln:B1209_03275	ko:K08591
rpln:B1209_03280	ko:K01633
rpln:B1209_03285	ko:K06153
rpln:B1209_03290	ko:K00974
rpln:B1209_03295	ko:K07184
rpln:B1209_03300	ko:K18446
rpln:B1209_03310	ko:K03272
rpln:B1209_03315	ko:K22720
rpln:B1209_03320	ko:K09806
rpln:B1209_03325	ko:K02858
rpln:B1209_03330	ko:K07238
rpln:B1209_03335	ko:K15777
rpln:B1209_03350	ko:K12340
rpln:B1209_03360	ko:K09920
rpln:B1209_03370	ko:K07000
rpln:B1209_03375	ko:K02622
rpln:B1209_03385	ko:K03923
rpln:B1209_03390	ko:K07645
rpln:B1209_03395	ko:K07666
rpln:B1209_03405	ko:K13652
rpln:B1209_03410	ko:K02621
rpln:B1209_03415	ko:K00655
rpln:B1209_03435	ko:K08325
rpln:B1209_03450	ko:K01760
rpln:B1209_03460	ko:K03561
rpln:B1209_03465	ko:K03559
rpln:B1209_03475	ko:K19265
rpln:B1209_03490	ko:K11209
rpln:B1209_03500	ko:K01460
rpln:B1209_03505	ko:K05825
rpln:B1209_03525	ko:K09472
rpln:B1209_03555	ko:K03457
rpln:B1209_03570	ko:K01758
rpln:B1209_03575	ko:K01697
rpln:B1209_03585	ko:K10009
rpln:B1209_03590	ko:K10010
rpln:B1209_03595	ko:K02424
rpln:B1209_03615	ko:K02532
rpln:B1209_03620	ko:K18581
rpln:B1209_03650	ko:K14231
rpln:B1209_03655	ko:K07150
rpln:B1209_03670	ko:K07702
rpln:B1209_03675	ko:K07700
rpln:B1209_03690	ko:K01910
rpln:B1209_03695	ko:K01646
rpln:B1209_03700	ko:K01644
rpln:B1209_03705	ko:K01643
rpln:B1209_03710	ko:K05964
rpln:B1209_03715	ko:K05966
rpln:B1209_03720	ko:K03289
rpln:B1209_03735	ko:K03575
rpln:B1209_03740	ko:K03439
rpln:B1209_03745	ko:K09923
rpln:B1209_03755	ko:K10544
rpln:B1209_03765	ko:K10543
rpln:B1209_03775	ko:K01519
rpln:B1209_03785	ko:K02221
rpln:B1209_03790	ko:K06997
rpln:B1209_03800	ko:K04333
rpln:B1209_03805	ko:K07447
rpln:B1209_03810	ko:K07735
rpln:B1209_03815	ko:K01920
rpln:B1209_03820	ko:K09761
rpln:B1209_03825	ko:K01150
rpln:B1209_03830	ko:K02742
rpln:B1209_03835	ko:K08137
rpln:B1209_03840	ko:K00789
rpln:B1209_03850	ko:K01585
rpln:B1209_03855	ko:K01480
rpln:B1209_03895	ko:K00529
rpln:B1209_03920	ko:K06989
rpln:B1209_03930	ko:K01652
rpln:B1209_03935	ko:K07387
rpln:B1209_03940	ko:K00615
rpln:B1209_03945	ko:K02798
rpln:B1209_03955	ko:K19956
rpln:B1209_03960	ko:K02446
rpln:B1209_03965	ko:K01774
rpln:B1209_03970	ko:K02173
rpln:B1209_03975	ko:K03472
rpln:B1209_03980	ko:K00927
rpln:B1209_03985	ko:K01624
rpln:B1209_03990	ko:K03442
rpln:B1209_03995	ko:K06895
rpln:B1209_04000	ko:K09807
rpln:B1209_04005	ko:K05596
rpln:B1209_04010	ko:K01807
rpln:B1209_04015	ko:K00058
rpln:B1209_04020	ko:K08984
rpln:B1209_04030	ko:K28358
rpln:B1209_04035	ko:K09888
rpln:B1209_04045	ko:K09895
rpln:B1209_04050	ko:K01262
rpln:B1209_04055	ko:K03185
rpln:B1209_04060	ko:K18800
rpln:B1209_04065	ko:K00605
rpln:B1209_04070	ko:K02437
rpln:B1209_04075	ko:K00281
rpln:B1209_04095	ko:K08344
rpln:B1209_04105	ko:K01223
rpln:B1209_04115	ko:K09900
rpln:B1209_04120	ko:K11068
rpln:B1209_04125	ko:K06980
rpln:B1209_04130	ko:K09159
rpln:B1209_04135	ko:K19168
rpln:B1209_04140	ko:K03840
rpln:B1209_04145	ko:K04763
rpln:B1209_04150	ko:K03981
rpln:B1209_04155	ko:K07462
rpln:B1209_04165	ko:K04567
rpln:B1209_04170	ko:K01823
rpln:B1209_04175	ko:K12943
rpln:B1209_04180	ko:K14225
rpln:B1209_04195	ko:K07733
rpln:B1209_04230	ko:K06919
rpln:B1209_04265	ko:K11903
rpln:B1209_04280	ko:K03305
rpln:B1209_04285	ko:K08151
rpln:B1209_04295	ko:K03366
rpln:B1209_04315	ko:K15549
rpln:B1209_04330	ko:K06975
rpln:B1209_04350	ko:K07350
rpln:B1209_04355	ko:K07349
rpln:B1209_04360	ko:K07348
rpln:B1209_04370	ko:K07346
rpln:B1209_04375	ko:K07351
rpln:B1209_04380	ko:K07345
rpln:B1209_04385	ko:K07358
rpln:B1209_04390	ko:K07357
rpln:B1209_04425	ko:K00059
rpln:B1209_04450	ko:K22027
rpln:B1209_04455	ko:K01426
rpln:B1209_04500	ko:K07345
rpln:B1209_04505	ko:K15540
rpln:B1209_04510	ko:K07347
rpln:B1209_04515	ko:K07345
rpln:B1209_04520	ko:K07345
rpln:B1209_04525	ko:K21086
rpln:B1209_04535	ko:K21087
rpln:B1209_04545	ko:K05275
rpln:B1209_04565	ko:K00626
rpln:B1209_04575	ko:K01730
rpln:B1209_04580	ko:K00065
rpln:B1209_04585	ko:K02100
rpln:B1209_04595	ko:K02532
rpln:B1209_04600	ko:K01193
rpln:B1209_04610	ko:K01730
rpln:B1209_04620	ko:K10195
rpln:B1209_04625	ko:K10194
rpln:B1209_04630	ko:K10193
rpln:B1209_04635	ko:K26933
rpln:B1209_04640	ko:K25316
rpln:B1209_04650	ko:K01586
rpln:B1209_04665	ko:K02529
rpln:B1209_04675	ko:K05939
rpln:B1209_04680	ko:K08227
rpln:B1209_04700	ko:K03573
rpln:B1209_04710	ko:K08311
rpln:B1209_04715	ko:K08484
rpln:B1209_04720	ko:K13292
rpln:B1209_04725	ko:K00560
rpln:B1209_04740	ko:K02679
rpln:B1209_04745	ko:K02680
rpln:B1209_04755	ko:K02681
rpln:B1209_04760	ko:K03583
rpln:B1209_04765	ko:K01407
rpln:B1209_04770	ko:K03582
rpln:B1209_04775	ko:K03581
rpln:B1209_04780	ko:K14682
rpln:B1209_04785	ko:K01448
rpln:B1209_04790	ko:K04720
rpln:B1209_04795	ko:K02227
rpln:B1209_04800	ko:K02232
rpln:B1209_04805	ko:K02231
rpln:B1209_04810	ko:K02233
rpln:B1209_04815	ko:K14230
rpln:B1209_04820	ko:K08304
rpln:B1209_04825	ko:K22132
rpln:B1209_04830	ko:K02426
rpln:B1209_04835	ko:K01766
rpln:B1209_04860	ko:K02431
rpln:B1209_04865	ko:K00879
rpln:B1209_04875	ko:K02429
rpln:B1209_04880	ko:K01628
rpln:B1209_04885	ko:K00048
rpln:B1209_04890	ko:K01146
rpln:B1209_04900	ko:K04091
rpln:B1209_04910	ko:K20938
rpln:B1209_04915	ko:K02071
rpln:B1209_04920	ko:K02072
rpln:B1209_04925	ko:K02073
rpln:B1209_04940	ko:K15553
rpln:B1209_04945	ko:K01752
rpln:B1209_04955	ko:K06966
rpln:B1209_04960	ko:K06879
rpln:B1209_04965	ko:K15723
rpln:B1209_04975	ko:K06175
rpln:B1209_04985	ko:K03535
rpln:B1209_04995	ko:K01706
rpln:B1209_05000	ko:K00865
rpln:B1209_05005	ko:K07678
rpln:B1209_05010	ko:K03215
rpln:B1209_05015	ko:K00951
rpln:B1209_05020	ko:K04765
rpln:B1209_05025	ko:K01937
rpln:B1209_05030	ko:K01689
rpln:B1209_05040	ko:K10026
rpln:B1209_05045	ko:K01737
rpln:B1209_05050	ko:K00380
rpln:B1209_05055	ko:K00381
rpln:B1209_05065	ko:K00390
rpln:B1209_05070	ko:K09612
rpln:B1209_05075	ko:K02302
rpln:B1209_05080	ko:K00957
rpln:B1209_05085	ko:K00956
rpln:B1209_05090	ko:K00860
rpln:B1209_05100	ko:K05589
rpln:B1209_05105	ko:K00991
rpln:B1209_05110	ko:K01770
rpln:B1209_05115	ko:K06176
rpln:B1209_05120	ko:K03787
rpln:B1209_05130	ko:K06194
rpln:B1209_05135	ko:K03087
rpln:B1209_05155	ko:K03555
rpln:B1209_05175	ko:K07481
rpln:B1209_05185	ko:K00046
rpln:B1209_05190	ko:K08323
rpln:B1209_05195	ko:K10834
rpln:B1209_05200	ko:K25133
rpln:B1209_05205	ko:K25132
rpln:B1209_05215	ko:K16087
rpln:B1209_05220	ko:K07401
rpln:B1209_05230	ko:K11606
rpln:B1209_05235	ko:K11605
rpln:B1209_05240	ko:K11607
rpln:B1209_05245	ko:K11604
rpln:B1209_05250	ko:K02019
rpln:B1209_05255	ko:K15836
rpln:B1209_05260	ko:K04655
rpln:B1209_05265	ko:K04654
rpln:B1209_05270	ko:K04653
rpln:B1209_05275	ko:K04652
rpln:B1209_05280	ko:K04651
rpln:B1209_05285	ko:K15833
rpln:B1209_05290	ko:K15827
rpln:B1209_05295	ko:K15828
rpln:B1209_05300	ko:K15829
rpln:B1209_05305	ko:K15830
rpln:B1209_05310	ko:K15831
rpln:B1209_05315	ko:K15832
rpln:B1209_05320	ko:K15834
rpln:B1209_05325	ko:K08315
rpln:B1209_05335	ko:K02753
rpln:B1209_05340	ko:K03487
rpln:B1209_05345	ko:K05796
rpln:B1209_05355	ko:K07241
rpln:B1209_05360	ko:K12265
rpln:B1209_05365	ko:K12264
rpln:B1209_05375	ko:K12266
rpln:B1209_05380	ko:K02467
rpln:B1209_05385	ko:K02468
rpln:B1209_05390	ko:K02466
rpln:B1209_05395	ko:K00068
rpln:B1209_05400	ko:K02781
rpln:B1209_05405	ko:K02782
rpln:B1209_05415	ko:K08305
rpln:B1209_05420	ko:K02074
rpln:B1209_05425	ko:K02075
rpln:B1209_05435	ko:K03743
rpln:B1209_05440	ko:K03553
rpln:B1209_05445	ko:K03565
rpln:B1209_05450	ko:K01872
rpln:B1209_05455	ko:K03563
rpln:B1209_05460	ko:K14233
rpln:B1209_05465	ko:K14219
rpln:B1209_05470	ko:K14219
rpln:B1209_05475	ko:K14219
rpln:B1209_05480	ko:K14219
rpln:B1209_05505	ko:K01919
rpln:B1209_05510	ko:K07173
rpln:B1209_05520	ko:K01649
rpln:B1209_05530	ko:K03543
rpln:B1209_05535	ko:K15974
rpln:B1209_05540	ko:K26606
rpln:B1209_05545	ko:K26605
rpln:B1209_05550	ko:K02002
rpln:B1209_05555	ko:K02001
rpln:B1209_05560	ko:K02000
rpln:B1209_05565	ko:K00526
rpln:B1209_05570	ko:K00525
rpln:B1209_05575	ko:K03647
rpln:B1209_05580	ko:K06191
rpln:B1209_05605	ko:K28156
rpln:B1209_05615	ko:K11685
rpln:B1209_05640	ko:K19302
rpln:B1209_05645	ko:K21405
rpln:B1209_05660	ko:K07345
rpln:B1209_05665	ko:K07346
rpln:B1209_05670	ko:K07347
rpln:B1209_05675	ko:K07345
rpln:B1209_05680	ko:K02032
rpln:B1209_05685	ko:K02031
rpln:B1209_05690	ko:K02034
rpln:B1209_05695	ko:K02033
rpln:B1209_05700	ko:K02035
rpln:B1209_05705	ko:K08641
rpln:B1209_05715	ko:K01713
rpln:B1209_05720	ko:K06160
rpln:B1209_05735	ko:K02014
rpln:B1209_05745	ko:K21699
rpln:B1209_05755	ko:K02030
rpln:B1209_05760	ko:K02774
rpln:B1209_05765	ko:K02775
rpln:B1209_05770	ko:K02773
rpln:B1209_05785	ko:K12972
rpln:B1209_05795	ko:K02028
rpln:B1209_05795	ko:K02029
rpln:B1209_05800	ko:K02030
rpln:B1209_05815	ko:K12255
rpln:B1209_05830	ko:K19587
rpln:B1209_05835	ko:K19585
rpln:B1209_05845	ko:K05804
rpln:B1209_05850	ko:K15035
rpln:B1209_05855	ko:K03664
rpln:B1209_05865	ko:K09801
rpln:B1209_05870	ko:K06186
rpln:B1209_05875	ko:K03631
rpln:B1209_05880	ko:K00858
