pazo:AYR47_00010	ko:K07644
pazo:AYR47_01075	ko:K01952
pazo:AYR47_01080	ko:K18691
pazo:AYR47_01090	ko:K23993
pazo:AYR47_01095	ko:K02024
pazo:AYR47_01100	ko:K01226
pazo:AYR47_01105	ko:K02819
pazo:AYR47_01110	ko:K03486
pazo:AYR47_01115	ko:K07154
pazo:AYR47_01120	ko:K15773
pazo:AYR47_01130	ko:K01951
pazo:AYR47_01135	ko:K00088
pazo:AYR47_01145	ko:K07090
pazo:AYR47_01155	ko:K03601
pazo:AYR47_01165	ko:K01649
pazo:AYR47_01170	ko:K13566
pazo:AYR47_01175	ko:K14287
pazo:AYR47_01180	ko:K03977
pazo:AYR47_01185	ko:K17713
pazo:AYR47_01195	ko:K01892
pazo:AYR47_01200	ko:K03526
pazo:AYR47_01205	ko:K15539
pazo:AYR47_01210	ko:K02656
pazo:AYR47_01215	ko:K06941
pazo:AYR47_01220	ko:K00940
pazo:AYR47_01230	ko:K04755
pazo:AYR47_01235	ko:K04044
pazo:AYR47_01240	ko:K04082
pazo:AYR47_01245	ko:K13628
pazo:AYR47_01250	ko:K04488
pazo:AYR47_01255	ko:K04487
pazo:AYR47_01260	ko:K13643
pazo:AYR47_01270	ko:K15396
pazo:AYR47_01275	ko:K01092
pazo:AYR47_01285	ko:K03074
pazo:AYR47_01290	ko:K03072
pazo:AYR47_01295	ko:K03210
pazo:AYR47_01300	ko:K00773
pazo:AYR47_01305	ko:K07568
pazo:AYR47_01310	ko:K14228
pazo:AYR47_01315	ko:K01985
pazo:AYR47_01320	ko:K01980
pazo:AYR47_01325	ko:K14218
pazo:AYR47_01330	ko:K14227
pazo:AYR47_01335	ko:K01977
pazo:AYR47_01345	ko:K07165
pazo:AYR47_01350	ko:K23514
pazo:AYR47_01360	ko:K06895
pazo:AYR47_01400	ko:K07645
pazo:AYR47_01405	ko:K07666
pazo:AYR47_01435	ko:K08738
pazo:AYR47_01450	ko:K11354
pazo:AYR47_01460	ko:K02483
pazo:AYR47_01465	ko:K04754
pazo:AYR47_01480	ko:K09969
pazo:AYR47_01485	ko:K03566
pazo:AYR47_01490	ko:K26062
pazo:AYR47_01495	ko:K19713
pazo:AYR47_01500	ko:K19159
pazo:AYR47_01505	ko:K19158
pazo:AYR47_01525	ko:K19734
pazo:AYR47_01530	ko:K00817
pazo:AYR47_01535	ko:K02257
pazo:AYR47_01540	ko:K02300
pazo:AYR47_01545	ko:K02299
pazo:AYR47_01550	ko:K02298
pazo:AYR47_01555	ko:K02297
pazo:AYR47_01560	ko:K03611
pazo:AYR47_01565	ko:K05916
pazo:AYR47_01570	ko:K12266
pazo:AYR47_01580	ko:K07506
pazo:AYR47_01585	ko:K03556
pazo:AYR47_01620	ko:K06518
pazo:AYR47_01645	ko:K22491
pazo:AYR47_01650	ko:K09932
pazo:AYR47_01655	ko:K13938
pazo:AYR47_01660	ko:K01495
pazo:AYR47_01665	ko:K07589
pazo:AYR47_01670	ko:K09948
pazo:AYR47_01680	ko:K22345
pazo:AYR47_01685	ko:K06203
pazo:AYR47_01700	ko:K00432
pazo:AYR47_01705	ko:K05805
pazo:AYR47_01710	ko:K00931
pazo:AYR47_01715	ko:K03979
pazo:AYR47_01720	ko:K02899
pazo:AYR47_01725	ko:K02888
pazo:AYR47_01730	ko:K02523
pazo:AYR47_01735	ko:K06193
pazo:AYR47_01745	ko:K03773
pazo:AYR47_01760	ko:K03406
pazo:AYR47_01770	ko:K06015
pazo:AYR47_01790	ko:K03321
pazo:AYR47_01805	ko:K03923
pazo:AYR47_01810	ko:K07090
pazo:AYR47_01820	ko:K03293
pazo:AYR47_01825	ko:K01556
pazo:AYR47_01830	ko:K03719
pazo:AYR47_01835	ko:K03381
pazo:AYR47_01840	ko:K03464
pazo:AYR47_01845	ko:K01856
pazo:AYR47_01850	ko:K21757
pazo:AYR47_01860	ko:K05599
pazo:AYR47_01865	ko:K05600
pazo:AYR47_01870	ko:K11311
pazo:AYR47_01880	ko:K00453
pazo:AYR47_01885	ko:K07130
pazo:AYR47_01890	ko:K06995
pazo:AYR47_01895	ko:K00020
pazo:AYR47_01900	ko:K00140
pazo:AYR47_01915	ko:K03566
pazo:AYR47_01930	ko:K21021
pazo:AYR47_01940	ko:K03581
pazo:AYR47_01945	ko:K03582
pazo:AYR47_01950	ko:K03583
pazo:AYR47_01955	ko:K01985
pazo:AYR47_01960	ko:K01980
pazo:AYR47_01965	ko:K14218
pazo:AYR47_01970	ko:K14227
pazo:AYR47_01975	ko:K01977
pazo:AYR47_01980	ko:K17247
pazo:AYR47_01985	ko:K07147
pazo:AYR47_01990	ko:K17103
pazo:AYR47_01995	ko:K00053
pazo:AYR47_02000	ko:K01653
pazo:AYR47_02005	ko:K01652
pazo:AYR47_02020	ko:K05365
pazo:AYR47_02025	ko:K07028
pazo:AYR47_02040	ko:K10834
pazo:AYR47_02045	ko:K25133
pazo:AYR47_02050	ko:K25132
pazo:AYR47_02060	ko:K06206
pazo:AYR47_02070	ko:K06204
pazo:AYR47_02075	ko:K01894
pazo:AYR47_02085	ko:K07713
pazo:AYR47_02090	ko:K00970
pazo:AYR47_02095	ko:K00950
pazo:AYR47_02100	ko:K00606
pazo:AYR47_02110	ko:K01810
pazo:AYR47_02115	ko:K01895
pazo:AYR47_02125	ko:K06969
pazo:AYR47_02140	ko:K00962
pazo:AYR47_02145	ko:K02956
pazo:AYR47_02150	ko:K03177
pazo:AYR47_02155	ko:K02834
pazo:AYR47_02160	ko:K02519
pazo:AYR47_02165	ko:K02600
pazo:AYR47_02170	ko:K09748
pazo:AYR47_02175	ko:K14230
pazo:AYR47_02180	ko:K14228
pazo:AYR47_02185	ko:K03075
pazo:AYR47_02190	ko:K01803
pazo:AYR47_02195	ko:K03431
pazo:AYR47_02200	ko:K00796
pazo:AYR47_02205	ko:K03798
pazo:AYR47_02210	ko:K02427
pazo:AYR47_02215	ko:K07574
pazo:AYR47_02225	ko:K03624
pazo:AYR47_02230	ko:K01955
pazo:AYR47_02235	ko:K01956
pazo:AYR47_02245	ko:K03686
pazo:AYR47_02250	ko:K04043
pazo:AYR47_02255	ko:K03687
pazo:AYR47_02260	ko:K03631
pazo:AYR47_02265	ko:K03711
pazo:AYR47_02270	ko:K06186
pazo:AYR47_02275	ko:K09801
pazo:AYR47_02285	ko:K03664
pazo:AYR47_02290	ko:K05799
pazo:AYR47_02295	ko:K03303
pazo:AYR47_02300	ko:K18930
pazo:AYR47_02310	ko:K15035
pazo:AYR47_02320	ko:K19743
pazo:AYR47_02330	ko:K10019
pazo:AYR47_02335	ko:K10020
pazo:AYR47_02350	ko:K10018
pazo:AYR47_02355	ko:K03566
pazo:AYR47_02360	ko:K03406
pazo:AYR47_02370	ko:K07733
pazo:AYR47_02375	ko:K12055
pazo:AYR47_02410	ko:K03111
pazo:AYR47_02415	ko:K03169
pazo:AYR47_02430	ko:K03630
pazo:AYR47_02465	ko:K12071
pazo:AYR47_02585	ko:K12070
pazo:AYR47_02595	ko:K07448
pazo:AYR47_02630	ko:K19171
pazo:AYR47_02635	ko:K19170
pazo:AYR47_02640	ko:K19169
pazo:AYR47_02650	ko:K16088
pazo:AYR47_02655	ko:K07165
pazo:AYR47_02715	ko:K00262
pazo:AYR47_02720	ko:K06020
pazo:AYR47_02735	ko:K00600
pazo:AYR47_02750	ko:K06200
pazo:AYR47_02760	ko:K04485
pazo:AYR47_02765	ko:K06867
pazo:AYR47_02770	ko:K03781
pazo:AYR47_02775	ko:K03282
pazo:AYR47_02780	ko:K00528
pazo:AYR47_02790	ko:K11391
pazo:AYR47_02795	ko:K00426
pazo:AYR47_02800	ko:K00425
pazo:AYR47_02810	ko:K11177
pazo:AYR47_02815	ko:K11178
pazo:AYR47_02820	ko:K13483
pazo:AYR47_02830	ko:K06901
pazo:AYR47_02835	ko:K00557
pazo:AYR47_02850	ko:K12538
pazo:AYR47_02855	ko:K12537
pazo:AYR47_02860	ko:K12536
pazo:AYR47_02865	ko:K12545
pazo:AYR47_02870	ko:K16152
pazo:AYR47_02875	ko:K07165
pazo:AYR47_02885	ko:K03786
pazo:AYR47_02890	ko:K25901
pazo:AYR47_02900	ko:K26400
pazo:AYR47_02920	ko:K07054
pazo:AYR47_02935	ko:K10805
pazo:AYR47_02960	ko:K11927
pazo:AYR47_02970	ko:K03719
pazo:AYR47_02985	ko:K07497
pazo:AYR47_02990	ko:K07483
pazo:AYR47_03005	ko:K02342
pazo:AYR47_03015	ko:K09945
pazo:AYR47_03030	ko:K03579
pazo:AYR47_03040	ko:K13283
pazo:AYR47_03050	ko:K03719
pazo:AYR47_03060	ko:K06181
pazo:AYR47_03065	ko:K01241
pazo:AYR47_03070	ko:K09456
pazo:AYR47_03075	ko:K20971
pazo:AYR47_03080	ko:K00941
pazo:AYR47_03085	ko:K00788
pazo:AYR47_03090	ko:K01845
pazo:AYR47_03095	ko:K07126
pazo:AYR47_03105	ko:K06168
pazo:AYR47_03110	ko:K06217
pazo:AYR47_03115	ko:K07042
pazo:AYR47_03120	ko:K06189
pazo:AYR47_03125	ko:K03820
pazo:AYR47_03140	ko:K01869
pazo:AYR47_03145	ko:K03643
pazo:AYR47_03150	ko:K02340
pazo:AYR47_03155	ko:K09890
pazo:AYR47_03160	ko:K08305
pazo:AYR47_03165	ko:K01297
pazo:AYR47_03170	ko:K03644
pazo:AYR47_03175	ko:K03801
pazo:AYR47_03180	ko:K09158
pazo:AYR47_03185	ko:K07258
pazo:AYR47_03190	ko:K03642
pazo:AYR47_03195	ko:K08305
pazo:AYR47_03200	ko:K05837
pazo:AYR47_03205	ko:K05515
pazo:AYR47_03210	ko:K00783
pazo:AYR47_03215	ko:K09710
pazo:AYR47_03220	ko:K00969
pazo:AYR47_03225	ko:K00147
pazo:AYR47_03230	ko:K03652
pazo:AYR47_03240	ko:K07157
pazo:AYR47_03250	ko:K06518
pazo:AYR47_03275	ko:K03186
pazo:AYR47_03280	ko:K02558
pazo:AYR47_03285	ko:K21405
pazo:AYR47_03290	ko:K00138
pazo:AYR47_03295	ko:K16238
pazo:AYR47_03300	ko:K03735
pazo:AYR47_03305	ko:K03736
pazo:AYR47_03315	ko:K03975
pazo:AYR47_03320	ko:K09933
pazo:AYR47_03325	ko:K01507
pazo:AYR47_03350	ko:K11737
pazo:AYR47_03355	ko:K01845
pazo:AYR47_03365	ko:K01907
pazo:AYR47_03370	ko:K00626
pazo:AYR47_03385	ko:K07497
pazo:AYR47_03390	ko:K07483
pazo:AYR47_03410	ko:K00355
pazo:AYR47_03415	ko:K19591
pazo:AYR47_03425	ko:K07165
pazo:AYR47_03435	ko:K03602
pazo:AYR47_03440	ko:K13789
pazo:AYR47_03445	ko:K01662
pazo:AYR47_03455	ko:K06858
pazo:AYR47_03465	ko:K01497
pazo:AYR47_03470	ko:K02030
pazo:AYR47_03475	ko:K00946
pazo:AYR47_03480	ko:K03625
pazo:AYR47_03485	ko:K00794
pazo:AYR47_03490	ko:K14652
pazo:AYR47_03495	ko:K00793
pazo:AYR47_03500	ko:K11752
pazo:AYR47_03505	ko:K07738
pazo:AYR47_03520	ko:K05838
pazo:AYR47_03535	ko:K02003
pazo:AYR47_03540	ko:K02004
pazo:AYR47_03545	ko:K09950
pazo:AYR47_03550	ko:K07275
pazo:AYR47_03555	ko:K00067
pazo:AYR47_03560	ko:K22044
pazo:AYR47_03570	ko:K06131
pazo:AYR47_03575	ko:K07027
pazo:AYR47_03580	ko:K06889
pazo:AYR47_03600	ko:K00598
pazo:AYR47_03610	ko:K03111
pazo:AYR47_03620	ko:K03701
pazo:AYR47_03625	ko:K03594
pazo:AYR47_03630	ko:K03781
pazo:AYR47_03635	ko:K02879
pazo:AYR47_03640	ko:K03040
pazo:AYR47_03645	ko:K02986
pazo:AYR47_03650	ko:K02948
pazo:AYR47_03655	ko:K02952
pazo:AYR47_03660	ko:K03076
pazo:AYR47_03665	ko:K02876
pazo:AYR47_03670	ko:K02907
pazo:AYR47_03675	ko:K02988
pazo:AYR47_03680	ko:K02881
pazo:AYR47_03685	ko:K02933
pazo:AYR47_03690	ko:K02994
pazo:AYR47_03695	ko:K02954
pazo:AYR47_03700	ko:K02931
pazo:AYR47_03705	ko:K02895
pazo:AYR47_03710	ko:K02874
pazo:AYR47_03715	ko:K02961
pazo:AYR47_03720	ko:K02878
pazo:AYR47_03725	ko:K02982
pazo:AYR47_03730	ko:K02890
pazo:AYR47_03735	ko:K02965
pazo:AYR47_03740	ko:K02886
pazo:AYR47_03745	ko:K02892
pazo:AYR47_03750	ko:K02926
pazo:AYR47_03755	ko:K02906
pazo:AYR47_03760	ko:K02946
pazo:AYR47_03765	ko:K02358
pazo:AYR47_03770	ko:K02355
pazo:AYR47_03775	ko:K02992
pazo:AYR47_03780	ko:K02950
pazo:AYR47_03785	ko:K03046
pazo:AYR47_03795	ko:K02935
pazo:AYR47_03800	ko:K02864
pazo:AYR47_03805	ko:K02863
pazo:AYR47_03810	ko:K02867
pazo:AYR47_03815	ko:K02601
pazo:AYR47_03820	ko:K03073
pazo:AYR47_03825	ko:K14235
pazo:AYR47_03830	ko:K14234
pazo:AYR47_03835	ko:K14225
pazo:AYR47_03840	ko:K14236
pazo:AYR47_03850	ko:K03525
pazo:AYR47_03855	ko:K03524
pazo:AYR47_03860	ko:K01985
pazo:AYR47_03865	ko:K01980
pazo:AYR47_03870	ko:K14218
pazo:AYR47_03875	ko:K14227
pazo:AYR47_03880	ko:K01977
pazo:AYR47_03885	ko:K01866
pazo:AYR47_03895	ko:K09001
pazo:AYR47_03900	ko:K15724
pazo:AYR47_03910	ko:K00145
pazo:AYR47_03915	ko:K08973
pazo:AYR47_03920	ko:K00459
pazo:AYR47_03930	ko:K07124
pazo:AYR47_03935	ko:K02503
pazo:AYR47_03940	ko:K06134
pazo:AYR47_03950	ko:K07497
pazo:AYR47_03955	ko:K07397
pazo:AYR47_03960	ko:K10914
pazo:AYR47_03970	ko:K01609
pazo:AYR47_03975	ko:K00766
pazo:AYR47_03980	ko:K01658
pazo:AYR47_03985	ko:K01657
pazo:AYR47_03990	ko:K01091
pazo:AYR47_03995	ko:K01783
pazo:AYR47_04000	ko:K19954
pazo:AYR47_04005	ko:K02053
pazo:AYR47_04010	ko:K02054
pazo:AYR47_04015	ko:K02055
pazo:AYR47_04020	ko:K02052
pazo:AYR47_04040	ko:K05801
pazo:AYR47_04045	ko:K00992
pazo:AYR47_04050	ko:K07102
pazo:AYR47_04055	ko:K04744
pazo:AYR47_04060	ko:K03771
pazo:AYR47_04065	ko:K00097
pazo:AYR47_04070	ko:K02528
pazo:AYR47_04075	ko:K06195
pazo:AYR47_04080	ko:K01525
pazo:AYR47_04085	ko:K02439
pazo:AYR47_04090	ko:K07180
pazo:AYR47_04095	ko:K09786
pazo:AYR47_04100	ko:K06415
pazo:AYR47_04105	ko:K00974
pazo:AYR47_04110	ko:K00950
pazo:AYR47_04115	ko:K01633
pazo:AYR47_04120	ko:K08591
pazo:AYR47_04125	ko:K25706
pazo:AYR47_04135	ko:K02316
pazo:AYR47_04140	ko:K03086
pazo:AYR47_04150	ko:K14230
pazo:AYR47_04155	ko:K06991
pazo:AYR47_04170	ko:K00468
pazo:AYR47_04175	ko:K01506
pazo:AYR47_04185	ko:K06136
pazo:AYR47_04190	ko:K06137
pazo:AYR47_04195	ko:K06138
pazo:AYR47_04200	ko:K06139
pazo:AYR47_04205	ko:K00821
pazo:AYR47_04210	ko:K11921
pazo:AYR47_04215	ko:K20035
pazo:AYR47_04220	ko:K20035
pazo:AYR47_04230	ko:K20035
pazo:AYR47_04240	ko:K01935
pazo:AYR47_04245	ko:K02169
pazo:AYR47_04250	ko:K02170
pazo:AYR47_04255	ko:K00652
pazo:AYR47_04260	ko:K01012
pazo:AYR47_04270	ko:K02019
pazo:AYR47_04275	ko:K07093
pazo:AYR47_04285	ko:K05786
pazo:AYR47_04295	ko:K01638
pazo:AYR47_04310	ko:K07182
pazo:AYR47_04315	ko:K02342
pazo:AYR47_04320	ko:K23514
pazo:AYR47_04325	ko:K07165
pazo:AYR47_04330	ko:K02014
pazo:AYR47_04345	ko:K06143
pazo:AYR47_04350	ko:K07641
pazo:AYR47_04355	ko:K07663
pazo:AYR47_04375	ko:K03088
pazo:AYR47_04400	ko:K00148
pazo:AYR47_04405	ko:K01433
pazo:AYR47_04410	ko:K00305
pazo:AYR47_04415	ko:K00302
pazo:AYR47_04420	ko:K00304
pazo:AYR47_04425	ko:K00303
pazo:AYR47_04430	ko:K00600
pazo:AYR47_04440	ko:K01620
pazo:AYR47_04450	ko:K21832
pazo:AYR47_04455	ko:K00479
pazo:AYR47_04460	ko:K25961
pazo:AYR47_04465	ko:K25960
pazo:AYR47_04470	ko:K21834
pazo:AYR47_04475	ko:K21833
pazo:AYR47_04485	ko:K01273
pazo:AYR47_04495	ko:K07154
pazo:AYR47_04515	ko:K17736
pazo:AYR47_04520	ko:K02002
pazo:AYR47_04525	ko:K27837
pazo:AYR47_04530	ko:K17735
pazo:AYR47_04535	ko:K27492
pazo:AYR47_04540	ko:K00471
pazo:AYR47_04550	ko:K21826
pazo:AYR47_04555	ko:K01752
pazo:AYR47_04560	ko:K02002
pazo:AYR47_04565	ko:K02001
pazo:AYR47_04570	ko:K02000
pazo:AYR47_04575	ko:K02168
pazo:AYR47_04580	ko:K02167
pazo:AYR47_04585	ko:K00130
pazo:AYR47_04590	ko:K00108
pazo:AYR47_04605	ko:K18100
pazo:AYR47_04615	ko:K05591
pazo:AYR47_04630	ko:K02030
pazo:AYR47_04635	ko:K02348
pazo:AYR47_04645	ko:K07043
pazo:AYR47_04680	ko:K01624
pazo:AYR47_04695	ko:K00927
pazo:AYR47_04700	ko:K03472
pazo:AYR47_04705	ko:K00615
pazo:AYR47_04715	ko:K00789
pazo:AYR47_04725	ko:K01972
pazo:AYR47_04740	ko:K08304
pazo:AYR47_04750	ko:K03316
pazo:AYR47_04755	ko:K21990
pazo:AYR47_04760	ko:K16638
pazo:AYR47_04770	ko:K01251
pazo:AYR47_04775	ko:K00297
pazo:AYR47_04790	ko:K11927
pazo:AYR47_04805	ko:K00833
pazo:AYR47_04810	ko:K09761
pazo:AYR47_04815	ko:K00285
pazo:AYR47_04825	ko:K11068
pazo:AYR47_04830	ko:K07240
pazo:AYR47_04835	ko:K07240
pazo:AYR47_04840	ko:K13928
pazo:AYR47_04855	ko:K13935
pazo:AYR47_04860	ko:K13934
pazo:AYR47_04865	ko:K13933
pazo:AYR47_04870	ko:K13932
pazo:AYR47_04875	ko:K13931
pazo:AYR47_04880	ko:K13930
pazo:AYR47_04885	ko:K13929
pazo:AYR47_04900	ko:K21498
pazo:AYR47_04910	ko:K06596
pazo:AYR47_04915	ko:K02660
pazo:AYR47_04920	ko:K02659
pazo:AYR47_04925	ko:K02658
pazo:AYR47_04930	ko:K02657
pazo:AYR47_04935	ko:K01920
pazo:AYR47_04940	ko:K03832
pazo:AYR47_04945	ko:K07735
pazo:AYR47_04950	ko:K07447
pazo:AYR47_04955	ko:K02825
pazo:AYR47_04960	ko:K00609
pazo:AYR47_04965	ko:K01465
pazo:AYR47_04980	ko:K02669
pazo:AYR47_04985	ko:K06997
pazo:AYR47_04990	ko:K00286
pazo:AYR47_04995	ko:K02221
pazo:AYR47_05000	ko:K00641
pazo:AYR47_05015	ko:K01519
pazo:AYR47_05030	ko:K03439
pazo:AYR47_05035	ko:K03149
pazo:AYR47_05040	ko:K03154
pazo:AYR47_05050	ko:K03814
pazo:AYR47_05055	ko:K03089
pazo:AYR47_05060	ko:K09811
pazo:AYR47_05065	ko:K09812
pazo:AYR47_05070	ko:K03110
pazo:AYR47_05075	ko:K07263
pazo:AYR47_05080	ko:K07263
pazo:AYR47_05085	ko:K08316
pazo:AYR47_05090	ko:K07019
pazo:AYR47_05095	ko:K01011
pazo:AYR47_05105	ko:K00154
pazo:AYR47_05120	ko:K00954
pazo:AYR47_05130	ko:K10563
pazo:AYR47_05140	ko:K06969
pazo:AYR47_05150	ko:K01687
pazo:AYR47_05160	ko:K16088
pazo:AYR47_05165	ko:K07165
pazo:AYR47_05180	ko:K06956
pazo:AYR47_05190	ko:K18918
pazo:AYR47_05195	ko:K00287
pazo:AYR47_05215	ko:K21196
pazo:AYR47_05220	ko:K27877
pazo:AYR47_05225	ko:K02012
pazo:AYR47_05230	ko:K02011
pazo:AYR47_05235	ko:K02010
pazo:AYR47_05245	ko:K01534
pazo:AYR47_05255	ko:K00560
pazo:AYR47_05260	ko:K13292
pazo:AYR47_05265	ko:K07090
pazo:AYR47_05275	ko:K08484
pazo:AYR47_05280	ko:K08311
pazo:AYR47_05285	ko:K28842
pazo:AYR47_05300	ko:K01754
pazo:AYR47_05305	ko:K01807
pazo:AYR47_05320	ko:K29029
pazo:AYR47_05330	ko:K00058
pazo:AYR47_05340	ko:K02424
pazo:AYR47_05350	ko:K07394
pazo:AYR47_05370	ko:K01434
pazo:AYR47_05375	ko:K18991
pazo:AYR47_05395	ko:K11074
pazo:AYR47_05400	ko:K11075
pazo:AYR47_05405	ko:K11076
pazo:AYR47_05410	ko:K11073
pazo:AYR47_05415	ko:K11073
pazo:AYR47_05420	ko:K12256
pazo:AYR47_05425	ko:K01915
pazo:AYR47_05435	ko:K01915
pazo:AYR47_05450	ko:K15555
pazo:AYR47_05455	ko:K15554
pazo:AYR47_05460	ko:K04091
pazo:AYR47_05465	ko:K15553
pazo:AYR47_05470	ko:K00299
pazo:AYR47_05475	ko:K24158
pazo:AYR47_05485	ko:K15551
pazo:AYR47_05490	ko:K14682
pazo:AYR47_05495	ko:K01438
pazo:AYR47_05505	ko:K05800
pazo:AYR47_05515	ko:K02454
pazo:AYR47_05525	ko:K07340
pazo:AYR47_05540	ko:K02437
pazo:AYR47_05545	ko:K00605
pazo:AYR47_05550	ko:K02011
pazo:AYR47_05555	ko:K02012
pazo:AYR47_05560	ko:K18800
pazo:AYR47_05570	ko:K03185
pazo:AYR47_05575	ko:K01262
pazo:AYR47_05580	ko:K09895
pazo:AYR47_05585	ko:K09892
pazo:AYR47_05590	ko:K09888
pazo:AYR47_05595	ko:K28358
pazo:AYR47_05600	ko:K01934
pazo:AYR47_05615	ko:K13926
pazo:AYR47_05620	ko:K01992
pazo:AYR47_05630	ko:K02415
pazo:AYR47_05635	ko:K00344
pazo:AYR47_05640	ko:K02445
pazo:AYR47_05645	ko:K07232
pazo:AYR47_05650	ko:K02014
pazo:AYR47_05660	ko:K00523
pazo:AYR47_05665	ko:K03182
pazo:AYR47_05670	ko:K03628
pazo:AYR47_05675	ko:K03671
pazo:AYR47_05685	ko:K02030
pazo:AYR47_05690	ko:K02029
pazo:AYR47_05695	ko:K02029
pazo:AYR47_05700	ko:K02028
pazo:AYR47_05725	ko:K01524
pazo:AYR47_05730	ko:K00937
pazo:AYR47_05735	ko:K01698
pazo:AYR47_05755	ko:K09768
pazo:AYR47_05760	ko:K07243
pazo:AYR47_05765	ko:K09859
pazo:AYR47_05775	ko:K07337
pazo:AYR47_05785	ko:K05834
pazo:AYR47_05795	ko:K06158
pazo:AYR47_05815	ko:K03773
pazo:AYR47_05820	ko:K07740
pazo:AYR47_05825	ko:K03611
pazo:AYR47_05830	ko:K02498
pazo:AYR47_05835	ko:K02496
pazo:AYR47_05840	ko:K01719
pazo:AYR47_05845	ko:K01749
pazo:AYR47_05850	ko:K08083
pazo:AYR47_05855	ko:K01755
pazo:AYR47_05860	ko:K00799
pazo:AYR47_05875	ko:K05851
pazo:AYR47_05880	ko:K06140
pazo:AYR47_05885	ko:K06938
pazo:AYR47_05890	ko:K06202
pazo:AYR47_05895	ko:K01586
pazo:AYR47_05900	ko:K01778
pazo:AYR47_05905	ko:K09921
pazo:AYR47_05910	ko:K03733
pazo:AYR47_05915	ko:K20862
pazo:AYR47_05925	ko:K03320
pazo:AYR47_05930	ko:K04752
pazo:AYR47_05935	ko:K09806
pazo:AYR47_05940	ko:K07391
pazo:AYR47_05950	ko:K03566
