enty:H2Z33_00010	ko:K07306
enty:H2Z33_01495	ko:K10003
enty:H2Z33_01500	ko:K10002
enty:H2Z33_01505	ko:K10004
enty:H2Z33_01510	ko:K01250
enty:H2Z33_01520	ko:K01869
enty:H2Z33_01525	ko:K03643
enty:H2Z33_01530	ko:K02340
enty:H2Z33_01535	ko:K00969
enty:H2Z33_01540	ko:K09710
enty:H2Z33_01545	ko:K00783
enty:H2Z33_01550	ko:K05515
enty:H2Z33_01555	ko:K05837
enty:H2Z33_01560	ko:K03642
enty:H2Z33_01565	ko:K07258
enty:H2Z33_01570	ko:K09158
enty:H2Z33_01575	ko:K03801
enty:H2Z33_01585	ko:K03644
enty:H2Z33_01590	ko:K03425
enty:H2Z33_01595	ko:K11206
enty:H2Z33_01600	ko:K06199
enty:H2Z33_01605	ko:K03704
enty:H2Z33_01610	ko:K12973
enty:H2Z33_01615	ko:K07787
enty:H2Z33_01620	ko:K07798
enty:H2Z33_01625	ko:K07796
enty:H2Z33_01630	ko:K07810
enty:H2Z33_01640	ko:K03326
enty:H2Z33_01645	ko:K01169
enty:H2Z33_01650	ko:K11202
enty:H2Z33_01655	ko:K11203
enty:H2Z33_01660	ko:K08326
enty:H2Z33_01670	ko:K23991
enty:H2Z33_01685	ko:K06140
enty:H2Z33_01695	ko:K11932
enty:H2Z33_01700	ko:K03387
enty:H2Z33_01705	ko:K24119
enty:H2Z33_01725	ko:K14287
enty:H2Z33_01730	ko:K08964
enty:H2Z33_01735	ko:K09880
enty:H2Z33_01740	ko:K08967
enty:H2Z33_01750	ko:K07724
enty:H2Z33_01755	ko:K08963
enty:H2Z33_01760	ko:K00899
enty:H2Z33_01770	ko:K02058
enty:H2Z33_01775	ko:K02057
enty:H2Z33_01780	ko:K02056
enty:H2Z33_01785	ko:K08317
enty:H2Z33_01805	ko:K06200
enty:H2Z33_01810	ko:K24147
enty:H2Z33_01815	ko:K00216
enty:H2Z33_01820	ko:K01252
enty:H2Z33_01825	ko:K02363
enty:H2Z33_01830	ko:K02361
enty:H2Z33_01835	ko:K23185
enty:H2Z33_01840	ko:K08225
enty:H2Z33_01845	ko:K23186
enty:H2Z33_01850	ko:K23187
enty:H2Z33_01855	ko:K23188
enty:H2Z33_01860	ko:K02364
enty:H2Z33_01870	ko:K07214
enty:H2Z33_01875	ko:K19611
enty:H2Z33_01880	ko:K02362
enty:H2Z33_01885	ko:K11606
enty:H2Z33_01890	ko:K11605
enty:H2Z33_01895	ko:K11607
enty:H2Z33_01900	ko:K11604
enty:H2Z33_01915	ko:K11903
enty:H2Z33_01920	ko:K19048
enty:H2Z33_01925	ko:K02168
enty:H2Z33_01930	ko:K02167
enty:H2Z33_01935	ko:K00130
enty:H2Z33_01940	ko:K00108
enty:H2Z33_01950	ko:K02035
enty:H2Z33_01955	ko:K02033
enty:H2Z33_01960	ko:K02034
enty:H2Z33_01965	ko:K02031
enty:H2Z33_01970	ko:K02032
enty:H2Z33_01980	ko:K03366
enty:H2Z33_01985	ko:K01652
enty:H2Z33_01990	ko:K01575
enty:H2Z33_02005	ko:K09765
enty:H2Z33_02020	ko:K11903
enty:H2Z33_02035	ko:K00077
enty:H2Z33_02040	ko:K06048
enty:H2Z33_02045	ko:K18138
enty:H2Z33_02050	ko:K03585
enty:H2Z33_02070	ko:K02014
enty:H2Z33_02075	ko:K18325
enty:H2Z33_02095	ko:K10679
enty:H2Z33_02120	ko:K16053
enty:H2Z33_02125	ko:K05499
enty:H2Z33_02145	ko:K11732
enty:H2Z33_02150	ko:K07093
enty:H2Z33_02155	ko:K02014
enty:H2Z33_02165	ko:K14219
enty:H2Z33_02175	ko:K08088
enty:H2Z33_02180	ko:K07688
enty:H2Z33_02185	ko:K07355
enty:H2Z33_02190	ko:K07356
enty:H2Z33_02195	ko:K07354
enty:H2Z33_02200	ko:K07353
enty:H2Z33_02205	ko:K07351
enty:H2Z33_02210	ko:K07352
enty:H2Z33_02215	ko:K01491
enty:H2Z33_02220	ko:K14761
enty:H2Z33_02225	ko:K20118
enty:H2Z33_02230	ko:K16136
enty:H2Z33_02235	ko:K07038
enty:H2Z33_02240	ko:K01883
enty:H2Z33_02245	ko:K03768
enty:H2Z33_02250	ko:K03269
enty:H2Z33_02255	ko:K01588
enty:H2Z33_02260	ko:K01589
enty:H2Z33_02265	ko:K06917
enty:H2Z33_02275	ko:K02004
enty:H2Z33_02280	ko:K02003
enty:H2Z33_02285	ko:K10804
enty:H2Z33_02295	ko:K05838
enty:H2Z33_02300	ko:K02069
enty:H2Z33_02305	ko:K02068
enty:H2Z33_02320	ko:K07340
enty:H2Z33_02325	ko:K19591
enty:H2Z33_02330	ko:K17686
enty:H2Z33_02335	ko:K09973
enty:H2Z33_02340	ko:K03976
enty:H2Z33_02345	ko:K11751
enty:H2Z33_02350	ko:K08223
enty:H2Z33_02355	ko:K26735
enty:H2Z33_02360	ko:K00892
enty:H2Z33_02365	ko:K01772
enty:H2Z33_02370	ko:K00939
enty:H2Z33_02375	ko:K04079
enty:H2Z33_02380	ko:K06187
enty:H2Z33_02385	ko:K09747
enty:H2Z33_02390	ko:K02343
enty:H2Z33_02395	ko:K00759
enty:H2Z33_02400	ko:K09790
enty:H2Z33_02405	ko:K04067
enty:H2Z33_02415	ko:K05802
enty:H2Z33_02420	ko:K03577
enty:H2Z33_02425	ko:K03585
enty:H2Z33_02430	ko:K18138
enty:H2Z33_02435	ko:K19162
enty:H2Z33_02440	ko:K05839
enty:H2Z33_02445	ko:K00661
enty:H2Z33_02455	ko:K00375
enty:H2Z33_02465	ko:K02919
enty:H2Z33_02470	ko:K02909
enty:H2Z33_02475	ko:K26148
enty:H2Z33_02480	ko:K23240
enty:H2Z33_02485	ko:K08970
enty:H2Z33_02490	ko:K01190
enty:H2Z33_02495	ko:K27069
enty:H2Z33_02520	ko:K01983
enty:H2Z33_02525	ko:K07443
enty:H2Z33_02530	ko:K09914
enty:H2Z33_02535	ko:K10805
enty:H2Z33_02540	ko:K03320
enty:H2Z33_02545	ko:K04752
enty:H2Z33_02550	ko:K18890
enty:H2Z33_02555	ko:K18889
enty:H2Z33_02560	ko:K05800
enty:H2Z33_02565	ko:K28981
enty:H2Z33_02570	ko:K11938
enty:H2Z33_02580	ko:K06920
enty:H2Z33_02595	ko:K12500
enty:H2Z33_02600	ko:K02237
enty:H2Z33_02605	ko:K03770
enty:H2Z33_02610	ko:K03530
enty:H2Z33_02615	ko:K01338
enty:H2Z33_02620	ko:K03544
enty:H2Z33_02625	ko:K01358
enty:H2Z33_02630	ko:K03545
enty:H2Z33_02635	ko:K05527
enty:H2Z33_02640	ko:K07286
enty:H2Z33_02645	ko:K08218
enty:H2Z33_02650	ko:K02297
enty:H2Z33_02655	ko:K02298
enty:H2Z33_02660	ko:K02299
enty:H2Z33_02665	ko:K02300
enty:H2Z33_02670	ko:K02257
enty:H2Z33_02675	ko:K02431
enty:H2Z33_02680	ko:K00879
enty:H2Z33_02685	ko:K01818
enty:H2Z33_02690	ko:K10441
enty:H2Z33_02695	ko:K10440
enty:H2Z33_02700	ko:K10439
enty:H2Z33_02705	ko:K00875
enty:H2Z33_02710	ko:K03484
enty:H2Z33_02715	ko:K01628
enty:H2Z33_02725	ko:K09767
enty:H2Z33_02730	ko:K00077
enty:H2Z33_02735	ko:K03152
enty:H2Z33_02740	ko:K03151
enty:H2Z33_02745	ko:K03602
enty:H2Z33_02750	ko:K00795
enty:H2Z33_02755	ko:K01662
enty:H2Z33_02760	ko:K23107
enty:H2Z33_02765	ko:K00946
enty:H2Z33_02770	ko:K03625
enty:H2Z33_02775	ko:K00794
enty:H2Z33_02780	ko:K11752
enty:H2Z33_02785	ko:K07738
enty:H2Z33_02795	ko:K05517
enty:H2Z33_02805	ko:K06996
enty:H2Z33_02810	ko:K03074
enty:H2Z33_02815	ko:K03072
enty:H2Z33_02820	ko:K03210
enty:H2Z33_02825	ko:K00773
enty:H2Z33_02830	ko:K07568
enty:H2Z33_02835	ko:K08682
enty:H2Z33_02840	ko:K03386
enty:H2Z33_02855	ko:K01187
enty:H2Z33_02860	ko:K11736
enty:H2Z33_02865	ko:K03311
enty:H2Z33_02870	ko:K07636
enty:H2Z33_02875	ko:K07657
enty:H2Z33_02880	ko:K03547
enty:H2Z33_02885	ko:K03546
enty:H2Z33_02890	ko:K00847
enty:H2Z33_02895	ko:K03554
enty:H2Z33_02900	ko:K09913
enty:H2Z33_02905	ko:K14591
enty:H2Z33_02915	ko:K00891
enty:H2Z33_02920	ko:K09768
enty:H2Z33_02925	ko:K00286
enty:H2Z33_02930	ko:K18968
enty:H2Z33_02945	ko:K08161
enty:H2Z33_02955	ko:K01921
enty:H2Z33_02975	ko:K17938
enty:H2Z33_02980	ko:K18988
enty:H2Z33_02995	ko:K01698
enty:H2Z33_03005	ko:K03119
enty:H2Z33_03010	ko:K15552
enty:H2Z33_03015	ko:K10831
enty:H2Z33_03020	ko:K15551
enty:H2Z33_03025	ko:K20264
enty:H2Z33_03030	ko:K20263
enty:H2Z33_03035	ko:K07783
enty:H2Z33_03040	ko:K02012
enty:H2Z33_03045	ko:K02011
enty:H2Z33_03050	ko:K02010
enty:H2Z33_03090	ko:K12519
enty:H2Z33_03095	ko:K12518
enty:H2Z33_03110	ko:K00547
enty:H2Z33_03115	ko:K16235
enty:H2Z33_03140	ko:K09982
enty:H2Z33_03150	ko:K03503
enty:H2Z33_03160	ko:K20534
enty:H2Z33_03280	ko:K09960
enty:H2Z33_03295	ko:K09961
enty:H2Z33_03315	ko:K14744
enty:H2Z33_03330	ko:K14219
enty:H2Z33_03345	ko:K07313
enty:H2Z33_03395	ko:K02315
enty:H2Z33_03470	ko:K03111
enty:H2Z33_03540	ko:K14234
enty:H2Z33_03545	ko:K00147
enty:H2Z33_03550	ko:K00931
enty:H2Z33_03555	ko:K11929
enty:H2Z33_03560	ko:K11926
enty:H2Z33_03565	ko:K11750
enty:H2Z33_03570	ko:K00769
enty:H2Z33_03575	ko:K01270
enty:H2Z33_03580	ko:K02346
enty:H2Z33_03585	ko:K05952
enty:H2Z33_03590	ko:K00351
enty:H2Z33_03595	ko:K00350
enty:H2Z33_03600	ko:K00349
enty:H2Z33_03605	ko:K00348
enty:H2Z33_03610	ko:K00347
enty:H2Z33_03615	ko:K00346
enty:H2Z33_03620	ko:K28919
enty:H2Z33_03630	ko:K03271
enty:H2Z33_03635	ko:K06445
enty:H2Z33_03640	ko:K13566
enty:H2Z33_03645	ko:K00681
enty:H2Z33_03650	ko:K02034
enty:H2Z33_03655	ko:K02033
enty:H2Z33_03660	ko:K02035
enty:H2Z33_03665	ko:K02032
enty:H2Z33_03670	ko:K02031
enty:H2Z33_03680	ko:K14221
enty:H2Z33_03685	ko:K02342
enty:H2Z33_03690	ko:K03469
enty:H2Z33_03700	ko:K01069
enty:H2Z33_03705	ko:K08307
enty:H2Z33_03720	ko:K19577
enty:H2Z33_03730	ko:K06222
enty:H2Z33_03735	ko:K14221
enty:H2Z33_03740	ko:K03273
enty:H2Z33_03745	ko:K02071
enty:H2Z33_03750	ko:K02072
enty:H2Z33_03755	ko:K02073
enty:H2Z33_03760	ko:K06080
enty:H2Z33_03765	ko:K22900
enty:H2Z33_03770	ko:K01881
enty:H2Z33_03775	ko:K06079
enty:H2Z33_03780	ko:K15034
enty:H2Z33_03795	ko:K19000
enty:H2Z33_03800	ko:K04075
enty:H2Z33_03805	ko:K08234
enty:H2Z33_03810	ko:K01582
enty:H2Z33_03815	ko:K01962
enty:H2Z33_03820	ko:K02337
enty:H2Z33_03825	ko:K03470
enty:H2Z33_03830	ko:K00748
enty:H2Z33_03835	ko:K00677
enty:H2Z33_03840	ko:K02372
enty:H2Z33_03845	ko:K02536
enty:H2Z33_03850	ko:K06142
enty:H2Z33_03855	ko:K07277
enty:H2Z33_03860	ko:K11749
enty:H2Z33_03865	ko:K00981
enty:H2Z33_03870	ko:K00806
enty:H2Z33_03875	ko:K00099
enty:H2Z33_03880	ko:K02838
enty:H2Z33_03885	ko:K09903
enty:H2Z33_03890	ko:K02357
enty:H2Z33_03895	ko:K02967
enty:H2Z33_03900	ko:K01265
enty:H2Z33_03905	ko:K00990
enty:H2Z33_03910	ko:K00674
enty:H2Z33_03920	ko:K02647
enty:H2Z33_03925	ko:K04771
enty:H2Z33_03930	ko:K01129
enty:H2Z33_03935	ko:K01243
enty:H2Z33_03940	ko:K06858
enty:H2Z33_03950	ko:K15724
enty:H2Z33_03955	ko:K03281
enty:H2Z33_03960	ko:K01845
enty:H2Z33_03965	ko:K23228
enty:H2Z33_03970	ko:K23227
enty:H2Z33_03975	ko:K10829
enty:H2Z33_03980	ko:K02014
enty:H2Z33_03985	ko:K07345
enty:H2Z33_03990	ko:K07347
enty:H2Z33_03995	ko:K07346
enty:H2Z33_04000	ko:K07345
enty:H2Z33_04005	ko:K05365
enty:H2Z33_04010	ko:K03579
enty:H2Z33_04015	ko:K01975
enty:H2Z33_04020	ko:K06206
enty:H2Z33_04025	ko:K06204
enty:H2Z33_04030	ko:K01894
enty:H2Z33_04035	ko:K00970
enty:H2Z33_04040	ko:K00950
enty:H2Z33_04045	ko:K00606
enty:H2Z33_04050	ko:K01918
enty:H2Z33_04055	ko:K01579
enty:H2Z33_04060	ko:K07345
enty:H2Z33_04065	ko:K15540
enty:H2Z33_04070	ko:K07347
enty:H2Z33_04105	ko:K01992
enty:H2Z33_04110	ko:K01990
enty:H2Z33_04115	ko:K01673
enty:H2Z33_04120	ko:K00760
enty:H2Z33_04125	ko:K00117
enty:H2Z33_04130	ko:K14588
enty:H2Z33_04140	ko:K00797
enty:H2Z33_04145	ko:K01611
enty:H2Z33_04150	ko:K09910
enty:H2Z33_04155	ko:K01682
enty:H2Z33_04170	ko:K00382
enty:H2Z33_04175	ko:K00627
enty:H2Z33_04180	ko:K00163
enty:H2Z33_04185	ko:K05799
enty:H2Z33_04190	ko:K11734
enty:H2Z33_04195	ko:K03292
enty:H2Z33_04205	ko:K03807
enty:H2Z33_04210	ko:K03806
enty:H2Z33_04215	ko:K00767
enty:H2Z33_04220	ko:K02682
enty:H2Z33_04225	ko:K02504
enty:H2Z33_04230	ko:K02505
enty:H2Z33_04235	ko:K00364
enty:H2Z33_04240	ko:K00859
enty:H2Z33_04245	ko:K18778
enty:H2Z33_04250	ko:K09862
enty:H2Z33_04255	ko:K03574
enty:H2Z33_04260	ko:K03070
enty:H2Z33_04265	ko:K13301
enty:H2Z33_04270	ko:K02535
enty:H2Z33_04275	ko:K03531
enty:H2Z33_04280	ko:K03590
enty:H2Z33_04285	ko:K03589
enty:H2Z33_04290	ko:K01921
enty:H2Z33_04295	ko:K01924
enty:H2Z33_04300	ko:K02563
enty:H2Z33_04305	ko:K03588
enty:H2Z33_04310	ko:K01925
enty:H2Z33_04315	ko:K01000
enty:H2Z33_04320	ko:K01929
enty:H2Z33_04325	ko:K01928
enty:H2Z33_04330	ko:K03587
enty:H2Z33_04335	ko:K03586
enty:H2Z33_04340	ko:K03438
enty:H2Z33_04345	ko:K03925
enty:H2Z33_04350	ko:K03435
enty:H2Z33_04355	ko:K01653
enty:H2Z33_04360	ko:K01652
enty:H2Z33_04365	ko:K05798
enty:H2Z33_04370	ko:K05806
enty:H2Z33_04375	ko:K01649
enty:H2Z33_04380	ko:K00052
enty:H2Z33_04385	ko:K01703
enty:H2Z33_04390	ko:K01704
enty:H2Z33_04395	ko:K18920
enty:H2Z33_04400	ko:K03291
enty:H2Z33_04410	ko:K11925
enty:H2Z33_04415	ko:K02064
enty:H2Z33_04420	ko:K02063
enty:H2Z33_04425	ko:K02062
enty:H2Z33_04435	ko:K02099
enty:H2Z33_04440	ko:K00853
enty:H2Z33_04445	ko:K01804
enty:H2Z33_04450	ko:K03077
enty:H2Z33_04455	ko:K02336
enty:H2Z33_04460	ko:K03580
enty:H2Z33_04465	ko:K06177
enty:H2Z33_04470	ko:K05801
enty:H2Z33_04475	ko:K04744
enty:H2Z33_04480	ko:K03771
enty:H2Z33_04485	ko:K00097
enty:H2Z33_04490	ko:K02528
enty:H2Z33_04495	ko:K06195
enty:H2Z33_04500	ko:K01525
enty:H2Z33_04505	ko:K00287
enty:H2Z33_04510	ko:K11745
enty:H2Z33_04515	ko:K11746
enty:H2Z33_04530	ko:K01955
enty:H2Z33_04535	ko:K01956
enty:H2Z33_04540	ko:K00215
enty:H2Z33_04545	ko:K02529
enty:H2Z33_04555	ko:K02793
enty:H2Z33_04565	ko:K02795
enty:H2Z33_04575	ko:K06859
enty:H2Z33_04580	ko:K06859
enty:H2Z33_04585	ko:K03527
enty:H2Z33_04590	ko:K03774
enty:H2Z33_04595	ko:K03101
enty:H2Z33_04600	ko:K01870
enty:H2Z33_04605	ko:K11753
enty:H2Z33_04610	ko:K02968
enty:H2Z33_04615	ko:K03717
enty:H2Z33_04620	ko:K03313
enty:H2Z33_04625	ko:K03686
enty:H2Z33_04630	ko:K04043
enty:H2Z33_04635	ko:K07034
enty:H2Z33_04640	ko:K03762
enty:H2Z33_04645	ko:K03831
enty:H2Z33_04650	ko:K00616
enty:H2Z33_04655	ko:K03310
enty:H2Z33_04660	ko:K09861
enty:H2Z33_04670	ko:K01733
enty:H2Z33_04675	ko:K00872
enty:H2Z33_04680	ko:K12524
enty:H2Z33_04685	ko:K08278
enty:H2Z33_04690	ko:K02533
enty:H2Z33_04700	ko:K07773
enty:H2Z33_04705	ko:K05805
enty:H2Z33_04710	ko:K05804
enty:H2Z33_04715	ko:K15634
enty:H2Z33_04720	ko:K01529
enty:H2Z33_04725	ko:K03720
enty:H2Z33_04730	ko:K08309
enty:H2Z33_04735	ko:K06020
enty:H2Z33_04750	ko:K06211
enty:H2Z33_04755	ko:K04485
enty:H2Z33_04760	ko:K01079
enty:H2Z33_04765	ko:K07186
enty:H2Z33_04770	ko:K03800
enty:H2Z33_04775	ko:K03784
enty:H2Z33_04780	ko:K01839
enty:H2Z33_04785	ko:K00758
enty:H2Z33_04790	ko:K01619
enty:H2Z33_04805	ko:K03424
enty:H2Z33_04820	ko:K04065
enty:H2Z33_04825	ko:K02837
enty:H2Z33_04830	ko:K08723
enty:H2Z33_04835	ko:K03789
enty:H2Z33_04840	ko:K02344
enty:H2Z33_04845	ko:K00564
enty:H2Z33_04850	ko:K14228
enty:H2Z33_04855	ko:K14228
enty:H2Z33_04860	ko:K14228
enty:H2Z33_04875	ko:K13255
enty:H2Z33_04880	ko:K02761
enty:H2Z33_04890	ko:K22650
enty:H2Z33_04910	ko:K23775
enty:H2Z33_04915	ko:K04063
enty:H2Z33_04920	ko:K02317
enty:H2Z33_04925	ko:K02315
enty:H2Z33_04935	ko:K01002
enty:H2Z33_04945	ko:K05874
enty:H2Z33_04955	ko:K05921
enty:H2Z33_04960	ko:K00151
enty:H2Z33_04965	ko:K00455
enty:H2Z33_04970	ko:K01826
enty:H2Z33_04975	ko:K02509
enty:H2Z33_04980	ko:K02510
enty:H2Z33_04985	ko:K02511
enty:H2Z33_04990	ko:K02508
enty:H2Z33_04995	ko:K00483
enty:H2Z33_05000	ko:K00484
enty:H2Z33_05010	ko:K23676
enty:H2Z33_05035	ko:K00135
enty:H2Z33_05060	ko:K06075
enty:H2Z33_05080	ko:K00375
enty:H2Z33_05095	ko:K02014
enty:H2Z33_05115	ko:K18850
enty:H2Z33_05120	ko:K01358
enty:H2Z33_05125	ko:K01759
enty:H2Z33_05165	ko:K15977
enty:H2Z33_05175	ko:K00433
enty:H2Z33_05190	ko:K02529
enty:H2Z33_05195	ko:K21264
enty:H2Z33_05205	ko:K01867
enty:H2Z33_05215	ko:K19048
enty:H2Z33_05220	ko:K07454
