arv:C7N77_00060	ko:K07085
arv:C7N77_02960	ko:K02895
arv:C7N77_02965	ko:K02874
arv:C7N77_02970	ko:K02961
arv:C7N77_02975	ko:K02904
arv:C7N77_02980	ko:K02878
arv:C7N77_02985	ko:K02982
arv:C7N77_02990	ko:K02890
arv:C7N77_02995	ko:K02965
arv:C7N77_03000	ko:K02886
arv:C7N77_03005	ko:K02892
arv:C7N77_03010	ko:K02926
arv:C7N77_03015	ko:K02906
arv:C7N77_03020	ko:K02946
arv:C7N77_03030	ko:K07638
arv:C7N77_03035	ko:K07659
arv:C7N77_03040	ko:K04760
arv:C7N77_03060	ko:K02170
arv:C7N77_03070	ko:K07400
arv:C7N77_03075	ko:K00057
arv:C7N77_03080	ko:K03071
arv:C7N77_03090	ko:K15633
arv:C7N77_03095	ko:K22719
arv:C7N77_03100	ko:K18555
arv:C7N77_03105	ko:K06145
arv:C7N77_03120	ko:K01625
arv:C7N77_03125	ko:K01690
arv:C7N77_03130	ko:K00851
arv:C7N77_03135	ko:K03299
arv:C7N77_03140	ko:K00998
arv:C7N77_03145	ko:K03655
arv:C7N77_03160	ko:K00797
arv:C7N77_03165	ko:K07560
arv:C7N77_03175	ko:K07058
arv:C7N77_03180	ko:K06207
arv:C7N77_03185	ko:K01915
arv:C7N77_03195	ko:K07708
arv:C7N77_03200	ko:K07712
arv:C7N77_03205	ko:K01488
arv:C7N77_03210	ko:K02495
arv:C7N77_03220	ko:K09894
arv:C7N77_03230	ko:K03978
arv:C7N77_03235	ko:K00014
arv:C7N77_03240	ko:K00228
arv:C7N77_03245	ko:K07566
arv:C7N77_03250	ko:K07479
arv:C7N77_03255	ko:K03747
arv:C7N77_03260	ko:K04096
arv:C7N77_03270	ko:K01462
arv:C7N77_03275	ko:K00604
arv:C7N77_03280	ko:K03500
arv:C7N77_03290	ko:K03498
arv:C7N77_03295	ko:K09760
arv:C7N77_03305	ko:K02572
arv:C7N77_03310	ko:K13771
arv:C7N77_03320	ko:K13634
arv:C7N77_03330	ko:K00140
arv:C7N77_03335	ko:K00822
arv:C7N77_03345	ko:K12254
arv:C7N77_03355	ko:K05786
arv:C7N77_03365	ko:K05835
arv:C7N77_03375	ko:K05834
arv:C7N77_03400	ko:K09983
arv:C7N77_03445	ko:K07491
arv:C7N77_03450	ko:K03657
arv:C7N77_03465	ko:K07335
arv:C7N77_03470	ko:K23537
arv:C7N77_03475	ko:K23535
arv:C7N77_03480	ko:K23536
arv:C7N77_03490	ko:K00121
arv:C7N77_03495	ko:K01070
arv:C7N77_03515	ko:K14347
arv:C7N77_03525	ko:K06878
arv:C7N77_03535	ko:K12112
arv:C7N77_03540	ko:K12111
arv:C7N77_03545	ko:K12113
arv:C7N77_03550	ko:K01985
arv:C7N77_03555	ko:K14234
arv:C7N77_03560	ko:K01985
arv:C7N77_03565	ko:K01980
arv:C7N77_03570	ko:K14224
arv:C7N77_03575	ko:K01977
arv:C7N77_03585	ko:K02335
arv:C7N77_03595	ko:K09892
arv:C7N77_03605	ko:K00640
arv:C7N77_03610	ko:K13283
arv:C7N77_03615	ko:K07662
arv:C7N77_03620	ko:K07640
arv:C7N77_03625	ko:K03216
arv:C7N77_03630	ko:K26937
arv:C7N77_03635	ko:K07152
arv:C7N77_03645	ko:K01356
arv:C7N77_03650	ko:K00631
arv:C7N77_03655	ko:K03179
arv:C7N77_03680	ko:K19745
arv:C7N77_03705	ko:K07270
arv:C7N77_03720	ko:K03274
arv:C7N77_03735	ko:K00060
arv:C7N77_03750	ko:K03656
arv:C7N77_03755	ko:K11717
arv:C7N77_03760	ko:K02426
arv:C7N77_03765	ko:K22132
arv:C7N77_03775	ko:K14221
arv:C7N77_03780	ko:K01985
arv:C7N77_03785	ko:K01980
arv:C7N77_03790	ko:K14218
arv:C7N77_03795	ko:K14227
arv:C7N77_03800	ko:K01977
arv:C7N77_03810	ko:K01776
arv:C7N77_03815	ko:K16092
arv:C7N77_03820	ko:K01588
arv:C7N77_03825	ko:K01589
arv:C7N77_03830	ko:K08177
arv:C7N77_03835	ko:K27885
arv:C7N77_03840	ko:K27884
arv:C7N77_03845	ko:K11250
arv:C7N77_03850	ko:K08223
arv:C7N77_03860	ko:K02217
arv:C7N77_03870	ko:K00209
arv:C7N77_03875	ko:K06149
arv:C7N77_03880	ko:K01867
arv:C7N77_03915	ko:K11211
arv:C7N77_03920	ko:K12982
arv:C7N77_03930	ko:K00942
arv:C7N77_03935	ko:K03060
arv:C7N77_03940	ko:K01139
arv:C7N77_03950	ko:K00556
arv:C7N77_03955	ko:K00638
arv:C7N77_03960	ko:K01048
arv:C7N77_03965	ko:K28854
arv:C7N77_03980	ko:K14232
arv:C7N77_03985	ko:K14228
arv:C7N77_03990	ko:K14226
arv:C7N77_03995	ko:K14219
arv:C7N77_04000	ko:K18136
arv:C7N77_04005	ko:K03585
arv:C7N77_04010	ko:K18138
arv:C7N77_04020	ko:K00383
arv:C7N77_04030	ko:K01546
arv:C7N77_04035	ko:K01547
arv:C7N77_04040	ko:K01548
arv:C7N77_04045	ko:K07646
arv:C7N77_04050	ko:K07667
arv:C7N77_04070	ko:K00835
arv:C7N77_04075	ko:K04080
arv:C7N77_04080	ko:K04080
arv:C7N77_04095	ko:K02470
arv:C7N77_04100	ko:K03629
arv:C7N77_04105	ko:K02338
arv:C7N77_04110	ko:K02313
arv:C7N77_04115	ko:K16961
arv:C7N77_04120	ko:K16962
arv:C7N77_04125	ko:K16963
arv:C7N77_04130	ko:K02914
arv:C7N77_04135	ko:K03536
arv:C7N77_04140	ko:K08998
arv:C7N77_04145	ko:K03217
arv:C7N77_04150	ko:K03650
arv:C7N77_04155	ko:K23228
arv:C7N77_04160	ko:K23227
arv:C7N77_04165	ko:K10829
arv:C7N77_04170	ko:K06159
arv:C7N77_04175	ko:K02014
arv:C7N77_04180	ko:K06205
arv:C7N77_04185	ko:K03495
arv:C7N77_04190	ko:K03501
arv:C7N77_04195	ko:K03496
arv:C7N77_04200	ko:K03497
arv:C7N77_04205	ko:K02116
arv:C7N77_04210	ko:K02108
arv:C7N77_04215	ko:K02110
arv:C7N77_04220	ko:K02109
arv:C7N77_04225	ko:K02113
arv:C7N77_04230	ko:K02111
arv:C7N77_04235	ko:K02115
arv:C7N77_04240	ko:K02112
arv:C7N77_04245	ko:K02114
arv:C7N77_04250	ko:K04042
arv:C7N77_04255	ko:K06143
arv:C7N77_04260	ko:K19213
arv:C7N77_04265	ko:K07641
arv:C7N77_04270	ko:K07663
arv:C7N77_04280	ko:K00820
arv:C7N77_04295	ko:K03561
arv:C7N77_04300	ko:K03561
arv:C7N77_04305	ko:K03559
arv:C7N77_04310	ko:K03832
arv:C7N77_04320	ko:K01977
arv:C7N77_04325	ko:K14227
arv:C7N77_04330	ko:K14218
arv:C7N77_04335	ko:K01980
arv:C7N77_04340	ko:K01985
arv:C7N77_04345	ko:K14234
arv:C7N77_04355	ko:K01485
arv:C7N77_04360	ko:K06199
arv:C7N77_04365	ko:K03183
arv:C7N77_04370	ko:K03690
arv:C7N77_04375	ko:K03688
arv:C7N77_04380	ko:K03116
arv:C7N77_04385	ko:K03117
arv:C7N77_04390	ko:K03118
arv:C7N77_04395	ko:K03424
arv:C7N77_04400	ko:K01698
arv:C7N77_04405	ko:K01414
arv:C7N77_04415	ko:K15984
arv:C7N77_04420	ko:K19000
arv:C7N77_04425	ko:K01524
arv:C7N77_04430	ko:K03732
arv:C7N77_04435	ko:K03671
arv:C7N77_04440	ko:K03628
arv:C7N77_04450	ko:K03182
arv:C7N77_04455	ko:K05368
arv:C7N77_04460	ko:K09806
arv:C7N77_04470	ko:K02441
arv:C7N77_04475	ko:K02439
arv:C7N77_04490	ko:K01996
arv:C7N77_04495	ko:K01995
arv:C7N77_04500	ko:K01998
arv:C7N77_04505	ko:K01997
arv:C7N77_04510	ko:K01999
arv:C7N77_04515	ko:K03604
arv:C7N77_04520	ko:K12266
arv:C7N77_04525	ko:K12264
arv:C7N77_04530	ko:K12265
arv:C7N77_04550	ko:K01667
arv:C7N77_04555	ko:K03835
arv:C7N77_04560	ko:K03835
arv:C7N77_04575	ko:K07491
arv:C7N77_04590	ko:K01879
arv:C7N77_04595	ko:K01878
arv:C7N77_04600	ko:K01246
arv:C7N77_04635	ko:K04085
arv:C7N77_04650	ko:K17315
arv:C7N77_04660	ko:K02483
arv:C7N77_04665	ko:K00632
arv:C7N77_04670	ko:K01825
arv:C7N77_04675	ko:K01907
arv:C7N77_04680	ko:K01271
arv:C7N77_04690	ko:K03498
arv:C7N77_04695	ko:K00230
arv:C7N77_04700	ko:K01977
arv:C7N77_04705	ko:K14224
arv:C7N77_04710	ko:K01980
arv:C7N77_04715	ko:K01985
arv:C7N77_04720	ko:K09181
arv:C7N77_04730	ko:K02521
arv:C7N77_04735	ko:K00053
arv:C7N77_04740	ko:K01810
arv:C7N77_04745	ko:K03442
arv:C7N77_04760	ko:K05501
arv:C7N77_04765	ko:K01520
arv:C7N77_04770	ko:K13038
arv:C7N77_04775	ko:K03630
arv:C7N77_04780	ko:K02902
arv:C7N77_04785	ko:K02913
arv:C7N77_04795	ko:K10563
arv:C7N77_04800	ko:K09824
arv:C7N77_04805	ko:K00954
arv:C7N77_04815	ko:K12984
arv:C7N77_04820	ko:K02843
arv:C7N77_04825	ko:K02527
arv:C7N77_04840	ko:K00989
arv:C7N77_04845	ko:K00762
arv:C7N77_04850	ko:K17686
arv:C7N77_04855	ko:K19591
arv:C7N77_04865	ko:K09896
arv:C7N77_04880	ko:K03673
arv:C7N77_04885	ko:K00763
arv:C7N77_04890	ko:K08281
arv:C7N77_04915	ko:K07391
arv:C7N77_04925	ko:K01652
arv:C7N77_04930	ko:K11258
arv:C7N77_04935	ko:K00826
arv:C7N77_04940	ko:K01687
arv:C7N77_04945	ko:K01754
arv:C7N77_04950	ko:K03286
arv:C7N77_04955	ko:K04066
arv:C7N77_04960	ko:K02909
arv:C7N77_04970	ko:K00029
arv:C7N77_04980	ko:K07639
arv:C7N77_04985	ko:K07661
arv:C7N77_04990	ko:K00557
arv:C7N77_05000	ko:K00798
arv:C7N77_05005	ko:K01187
arv:C7N77_05015	ko:K03668
arv:C7N77_05020	ko:K04046
arv:C7N77_05025	ko:K03778
arv:C7N77_05030	ko:K05805
arv:C7N77_05045	ko:K06204
arv:C7N77_05050	ko:K01915
arv:C7N77_05055	ko:K12256
arv:C7N77_05060	ko:K11073
arv:C7N77_05065	ko:K11073
arv:C7N77_05070	ko:K11076
arv:C7N77_05075	ko:K11075
arv:C7N77_05080	ko:K11074
arv:C7N77_05090	ko:K14232
arv:C7N77_05100	ko:K01073
arv:C7N77_05105	ko:K03654
arv:C7N77_05115	ko:K08997
arv:C7N77_05125	ko:K09125
arv:C7N77_05130	ko:K02553
arv:C7N77_05135	ko:K06213
arv:C7N77_05140	ko:K02302
arv:C7N77_05145	ko:K02598
arv:C7N77_05150	ko:K00363
arv:C7N77_05155	ko:K00362
arv:C7N77_05160	ko:K25180
arv:C7N77_05165	ko:K25181
arv:C7N77_05170	ko:K25182
arv:C7N77_05175	ko:K25183
arv:C7N77_05195	ko:K03667
arv:C7N77_05200	ko:K01419
arv:C7N77_05205	ko:K03591
arv:C7N77_05210	ko:K01887
arv:C7N77_05215	ko:K07157
arv:C7N77_05220	ko:K03088
arv:C7N77_05225	ko:K07167
arv:C7N77_05230	ko:K06153
arv:C7N77_05235	ko:K19265
arv:C7N77_05240	ko:K01785
arv:C7N77_05245	ko:K00849
arv:C7N77_05250	ko:K00965
arv:C7N77_05255	ko:K01784
arv:C7N77_05260	ko:K02529
arv:C7N77_05265	ko:K01190
arv:C7N77_05270	ko:K10540
arv:C7N77_05275	ko:K10542
arv:C7N77_05280	ko:K10541
arv:C7N77_05285	ko:K03406
arv:C7N77_05295	ko:K01478
arv:C7N77_05300	ko:K00926
arv:C7N77_05305	ko:K00611
arv:C7N77_05315	ko:K03402
arv:C7N77_05320	ko:K00610
arv:C7N77_05325	ko:K00609
arv:C7N77_05335	ko:K14235
arv:C7N77_05340	ko:K03406
arv:C7N77_05350	ko:K03098
arv:C7N77_05360	ko:K08325
arv:C7N77_05365	ko:K00324
arv:C7N77_05370	ko:K00325
arv:C7N77_05380	ko:K06956
arv:C7N77_05385	ko:K18367
arv:C7N77_05390	ko:K05807
arv:C7N77_05395	ko:K06180
arv:C7N77_05400	ko:K05810
arv:C7N77_05405	ko:K03695
arv:C7N77_05410	ko:K06897
arv:C7N77_05420	ko:K19713
arv:C7N77_05425	ko:K01914
arv:C7N77_05430	ko:K03718
arv:C7N77_05435	ko:K02030
arv:C7N77_05450	ko:K13938
arv:C7N77_05455	ko:K00950
arv:C7N77_05465	ko:K07711
arv:C7N77_05475	ko:K07715
arv:C7N77_05490	ko:K07147
arv:C7N77_05495	ko:K17247
arv:C7N77_05510	ko:K02483
arv:C7N77_05525	ko:K07812
arv:C7N77_05530	ko:K03532
arv:C7N77_05535	ko:K03169
arv:C7N77_05540	ko:K03498
arv:C7N77_05545	ko:K03499
arv:C7N77_05550	ko:K00075
arv:C7N77_05555	ko:K03524
arv:C7N77_05560	ko:K00867
arv:C7N77_05565	ko:K14236
arv:C7N77_05570	ko:K14225
arv:C7N77_05575	ko:K02358
arv:C7N77_05580	ko:K14235
arv:C7N77_05585	ko:K03073
arv:C7N77_05590	ko:K02601
arv:C7N77_05595	ko:K02867
arv:C7N77_05600	ko:K02863
arv:C7N77_05605	ko:K02864
arv:C7N77_05610	ko:K02935
arv:C7N77_05615	ko:K03043
arv:C7N77_05620	ko:K03046
arv:C7N77_05630	ko:K09022
arv:C7N77_05635	ko:K07235
arv:C7N77_05640	ko:K07236
arv:C7N77_05645	ko:K07237
arv:C7N77_05650	ko:K02950
arv:C7N77_05655	ko:K02992
arv:C7N77_05660	ko:K02355
arv:C7N77_05665	ko:K02358
arv:C7N77_05670	ko:K03273
arv:C7N77_05675	ko:K01977
arv:C7N77_05680	ko:K14227
arv:C7N77_05685	ko:K14218
arv:C7N77_05690	ko:K01980
arv:C7N77_05695	ko:K01985
arv:C7N77_05700	ko:K14221
arv:C7N77_05705	ko:K11312
arv:C7N77_05710	ko:K06901
arv:C7N77_05715	ko:K05878
arv:C7N77_05720	ko:K05879
arv:C7N77_05725	ko:K05881
arv:C7N77_05730	ko:K05880
arv:C7N77_05735	ko:K03566
arv:C7N77_05740	ko:K10536
